epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425638985,2020-01-30T23:07:18.985,14.198,-0.025,-0.003,-1.065
1580425639004,2020-01-30T23:07:19.004,14.217,-0.026,0.008,-1.065
1580425639024,2020-01-30T23:07:19.024,14.237,-0.023,0.002,-1.066
1580425639045,2020-01-30T23:07:19.045,14.258,-0.021,-0.000,-1.067
1580425639064,2020-01-30T23:07:19.064,14.277,-0.026,-0.015,-1.065
1580425639084,2020-01-30T23:07:19.084,14.297,-0.025,-0.012,-1.068
1580425639105,2020-01-30T23:07:19.105,14.318,-0.023,-0.017,-1.066
1580425639125,2020-01-30T23:07:19.125,14.338,-0.022,-0.034,-1.065
1580425639144,2020-01-30T23:07:19.144,14.357,-0.021,-0.028,-1.067
1580425639165,2020-01-30T23:07:19.165,14.378,-0.023,0.004,-1.067
1580425639185,2020-01-30T23:07:19.185,14.398,-0.024,0.005,-1.066
1580425639204,2020-01-30T23:07:19.204,14.417,-0.024,-0.000,-1.069
1580425639225,2020-01-30T23:07:19.225,14.438,-0.022,-0.013,-1.068
1580425639245,2020-01-30T23:07:19.245,14.458,-0.018,-0.047,-1.068
1580425639264,2020-01-30T23:07:19.264,14.477,-0.012,-0.068,-1.067
1580425639285,2020-01-30T23:07:19.285,14.498,-0.015,-0.047,-1.066
1580425639305,2020-01-30T23:07:19.305,14.518,-0.010,-0.096,-1.067
1580425639326,2020-01-30T23:07:19.326,14.539,-0.009,-0.115,-1.069
1580425639345,2020-01-30T23:07:19.345,14.558,-0.013,-0.049,-1.067
1580425639365,2020-01-30T23:07:19.365,14.578,-0.013,0.001,-1.068
1580425639386,2020-01-30T23:07:19.386,14.599,-0.015,-0.011,-1.067
1580425639405,2020-01-30T23:07:19.405,14.618,-0.018,0.002,-1.064
1580425639426,2020-01-30T23:07:19.426,14.639,-0.016,0.063,-1.069
1580425639446,2020-01-30T23:07:19.446,14.659,-0.011,-0.017,-1.065
1580425639467,2020-01-30T23:07:19.467,14.680,-0.009,-0.068,-1.065
1580425639486,2020-01-30T23:07:19.486,14.699,-0.008,-0.033,-1.068
1580425639506,2020-01-30T23:07:19.506,14.719,-0.011,0.052,-1.065
1580425639527,2020-01-30T23:07:19.527,14.740,-0.012,0.033,-1.064
1580425639546,2020-01-30T23:07:19.546,14.759,-0.015,0.051,-1.064
1580425639566,2020-01-30T23:07:19.566,14.779,-0.018,0.090,-1.062
1580425639587,2020-01-30T23:07:19.587,14.800,-0.012,0.050,-1.066
1580425639607,2020-01-30T23:07:19.607,14.820,-0.003,-0.021,-1.067
1580425639626,2020-01-30T23:07:19.626,14.839,-0.012,0.029,-1.067
1580425639647,2020-01-30T23:07:19.647,14.860,-0.010,-0.007,-1.065
1580425639667,2020-01-30T23:07:19.667,14.880,-0.012,0.005,-1.064
1580425639686,2020-01-30T23:07:19.686,14.899,-0.012,0.020,-1.068
1580425639707,2020-01-30T23:07:19.707,14.920,-0.013,0.020,-1.064
1580425639727,2020-01-30T23:07:19.727,14.940,-0.008,-0.023,-1.065
1580425639746,2020-01-30T23:07:19.746,14.959,-0.016,0.106,-1.062
1580425639767,2020-01-30T23:07:19.767,14.980,-0.014,0.023,-1.067
1580425639787,2020-01-30T23:07:19.787,15.000,-0.012,0.058,-1.065
1580425639808,2020-01-30T23:07:19.808,15.021,-0.010,0.006,-1.065
1580425639827,2020-01-30T23:07:19.827,15.040,-0.010,0.035,-1.065
1580425639847,2020-01-30T23:07:19.847,15.060,-0.013,0.038,-1.065
1580425639868,2020-01-30T23:07:19.868,15.081,-0.015,0.049,-1.066
1580425639887,2020-01-30T23:07:19.887,15.100,-0.009,-0.023,-1.066
1580425639907,2020-01-30T23:07:19.907,15.120,-0.011,0.009,-1.067
1580425639928,2020-01-30T23:07:19.928,15.141,-0.015,0.020,-1.066
1580425639948,2020-01-30T23:07:19.948,15.161,-0.022,0.070,-1.064
1580425639968,2020-01-30T23:07:19.968,15.181,-0.021,0.049,-1.066
1580425639988,2020-01-30T23:07:19.988,15.201,-0.017,0.020,-1.067
1580425640009,2020-01-30T23:07:20.009,15.222,-0.013,0.012,-1.065
1580425640028,2020-01-30T23:07:20.028,15.241,-0.013,0.026,-1.063
1580425640048,2020-01-30T23:07:20.048,15.261,-0.019,0.042,-1.065
1580425640069,2020-01-30T23:07:20.069,15.282,-0.019,0.020,-1.067
1580425640089,2020-01-30T23:07:20.089,15.302,-0.017,0.009,-1.065
1580425640108,2020-01-30T23:07:20.108,15.321,-0.016,0.009,-1.064
1580425640129,2020-01-30T23:07:20.129,15.342,-0.014,0.019,-1.065
1580425640149,2020-01-30T23:07:20.149,15.362,-0.014,0.030,-1.066
1580425640168,2020-01-30T23:07:20.168,15.381,-0.021,0.082,-1.066
1580425640189,2020-01-30T23:07:20.189,15.402,-0.028,0.158,-1.063
1580425640209,2020-01-30T23:07:20.209,15.422,-0.028,0.138,-1.065
1580425640228,2020-01-30T23:07:20.228,15.441,-0.028,0.046,-1.064
1580425640249,2020-01-30T23:07:20.249,15.462,-0.024,0.045,-1.066
1580425640269,2020-01-30T23:07:20.269,15.482,-0.021,-0.000,-1.068
1580425640290,2020-01-30T23:07:20.290,15.503,-0.021,0.005,-1.066
1580425640309,2020-01-30T23:07:20.309,15.522,-0.018,-0.053,-1.068
1580425640329,2020-01-30T23:07:20.329,15.542,-0.020,-0.004,-1.067
1580425640350,2020-01-30T23:07:20.350,15.563,-0.023,0.082,-1.064
1580425640369,2020-01-30T23:07:20.369,15.582,-0.026,0.069,-1.065
1580425640389,2020-01-30T23:07:20.389,15.602,-0.026,0.069,-1.065
1580425640410,2020-01-30T23:07:20.410,15.623,-0.030,0.058,-1.066
1580425640430,2020-01-30T23:07:20.430,15.643,-0.021,-0.075,-1.066
1580425640449,2020-01-30T23:07:20.449,15.662,-0.016,-0.089,-1.066
1580425640470,2020-01-30T23:07:20.470,15.683,-0.015,-0.062,-1.066
1580425640490,2020-01-30T23:07:20.490,15.703,-0.020,-0.009,-1.066
1580425640510,2020-01-30T23:07:20.510,15.723,-0.020,-0.037,-1.069
1580425640530,2020-01-30T23:07:20.530,15.743,-0.020,-0.016,-1.066
1580425640551,2020-01-30T23:07:20.551,15.764,-0.020,0.022,-1.065
1580425640570,2020-01-30T23:07:20.570,15.783,-0.022,0.016,-1.067
1580425640590,2020-01-30T23:07:20.590,15.803,-0.019,-0.036,-1.065
1580425640611,2020-01-30T23:07:20.611,15.824,-0.023,-0.009,-1.066
1580425640631,2020-01-30T23:07:20.631,15.844,-0.019,-0.001,-1.067
1580425640650,2020-01-30T23:07:20.650,15.863,-0.018,0.005,-1.064
1580425640671,2020-01-30T23:07:20.671,15.884,-0.019,-0.001,-1.064
1580425640691,2020-01-30T23:07:20.691,15.904,-0.021,0.042,-1.066
1580425640710,2020-01-30T23:07:20.710,15.923,-0.025,0.019,-1.067
1580425640731,2020-01-30T23:07:20.731,15.944,-0.025,0.056,-1.065
1580425640751,2020-01-30T23:07:20.751,15.964,-0.024,0.011,-1.066
1580425640772,2020-01-30T23:07:20.772,15.985,-0.021,-0.026,-1.065
1580425640791,2020-01-30T23:07:20.791,16.004,-0.019,-0.091,-1.068
1580425640811,2020-01-30T23:07:20.811,16.024,-0.018,-0.084,-1.068
1580425640832,2020-01-30T23:07:20.832,16.045,-0.018,-0.114,-1.071
1580425640851,2020-01-30T23:07:20.851,16.064,-0.022,-0.042,-1.065
1580425640871,2020-01-30T23:07:20.871,16.084,-0.023,-0.042,-1.067
1580425640892,2020-01-30T23:07:20.892,16.105,-0.026,-0.001,-1.067
1580425640912,2020-01-30T23:07:20.912,16.125,-0.027,0.007,-1.067
1580425640931,2020-01-30T23:07:20.931,16.144,-0.029,0.000,-1.066
1580425640952,2020-01-30T23:07:20.952,16.165,-0.027,0.001,-1.065
1580425640972,2020-01-30T23:07:20.972,16.185,-0.025,-0.032,-1.064
1580425640991,2020-01-30T23:07:20.991,16.204,-0.028,-0.023,-1.070
1580425641012,2020-01-30T23:07:21.012,16.225,-0.025,-0.042,-1.068
1580425641032,2020-01-30T23:07:21.032,16.245,-0.024,-0.028,-1.065
1580425641052,2020-01-30T23:07:21.052,16.265,-0.022,-0.055,-1.069
1580425641072,2020-01-30T23:07:21.072,16.285,-0.023,-0.071,-1.069
1580425641093,2020-01-30T23:07:21.093,16.306,-0.025,-0.038,-1.069
1580425641113,2020-01-30T23:07:21.113,16.326,-0.027,-0.021,-1.066
1580425641132,2020-01-30T23:07:21.132,16.345,-0.030,0.003,-1.066
1580425641153,2020-01-30T23:07:21.153,16.366,-0.026,-0.031,-1.068
1580425641173,2020-01-30T23:07:21.173,16.386,-0.026,0.012,-1.066
1580425641192,2020-01-30T23:07:21.192,16.405,-0.028,0.017,-1.065
1580425641213,2020-01-30T23:07:21.213,16.426,-0.032,-0.014,-1.067
1580425641233,2020-01-30T23:07:21.233,16.446,-0.027,-0.065,-1.067
1580425641254,2020-01-30T23:07:21.254,16.467,-0.029,0.024,-1.063
1580425641273,2020-01-30T23:07:21.273,16.486,-0.027,0.015,-1.068
1580425641293,2020-01-30T23:07:21.293,16.506,-0.029,0.040,-1.066
1580425641314,2020-01-30T23:07:21.314,16.527,-0.040,0.076,-1.062
1580425641333,2020-01-30T23:07:21.333,16.546,-0.035,0.051,-1.065
1580425641353,2020-01-30T23:07:21.353,16.566,-0.031,-0.015,-1.066
1580425641374,2020-01-30T23:07:21.374,16.587,-0.029,0.000,-1.066
1580425641393,2020-01-30T23:07:21.393,16.606,-0.023,-0.016,-1.069
1580425641413,2020-01-30T23:07:21.413,16.626,-0.026,-0.005,-1.066
1580425641434,2020-01-30T23:07:21.434,16.647,-0.036,0.062,-1.064
1580425641454,2020-01-30T23:07:21.454,16.667,-0.034,0.035,-1.065
1580425641473,2020-01-30T23:07:21.473,16.686,-0.025,-0.027,-1.068
1580425641494,2020-01-30T23:07:21.494,16.707,-0.026,0.035,-1.064
1580425641514,2020-01-30T23:07:21.514,16.727,-0.031,0.035,-1.063
1580425641533,2020-01-30T23:07:21.533,16.746,-0.031,0.014,-1.065
1580425641554,2020-01-30T23:07:21.554,16.767,-0.031,0.028,-1.066
1580425641574,2020-01-30T23:07:21.574,16.787,-0.025,-0.040,-1.067
1580425641595,2020-01-30T23:07:21.595,16.808,-0.031,0.031,-1.065
1580425641614,2020-01-30T23:07:21.614,16.827,-0.030,0.020,-1.067
1580425641635,2020-01-30T23:07:21.635,16.848,-0.036,0.054,-1.065
1580425641655,2020-01-30T23:07:21.655,16.868,-0.035,0.082,-1.065
1580425641674,2020-01-30T23:07:21.674,16.887,-0.034,0.075,-1.063
1580425641695,2020-01-30T23:07:21.695,16.908,-0.036,0.085,-1.064
1580425641715,2020-01-30T23:07:21.715,16.928,-0.031,0.066,-1.064
1580425641736,2020-01-30T23:07:21.736,16.949,-0.030,0.029,-1.066
1580425641755,2020-01-30T23:07:21.755,16.968,-0.030,0.005,-1.064
1580425641775,2020-01-30T23:07:21.775,16.988,-0.029,0.011,-1.064
1580425641796,2020-01-30T23:07:21.796,17.009,-0.030,0.014,-1.065
1580425641815,2020-01-30T23:07:21.815,17.028,-0.026,0.020,-1.068
1580425641835,2020-01-30T23:07:21.835,17.048,-0.032,0.051,-1.066
1580425641856,2020-01-30T23:07:21.856,17.069,-0.038,0.088,-1.063
1580425641875,2020-01-30T23:07:21.875,17.088,-0.037,0.075,-1.065
1580425641895,2020-01-30T23:07:21.895,17.108,-0.037,0.098,-1.063
1580425641916,2020-01-30T23:07:21.916,17.129,-0.037,0.070,-1.066
1580425641936,2020-01-30T23:07:21.936,17.149,-0.033,0.061,-1.065
1580425641955,2020-01-30T23:07:21.955,17.168,-0.031,0.055,-1.065
1580425641976,2020-01-30T23:07:21.976,17.189,-0.030,-0.026,-1.067
1580425641996,2020-01-30T23:07:21.996,17.209,-0.034,0.023,-1.063
1580425642015,2020-01-30T23:07:22.015,17.228,-0.026,-0.012,-1.067
1580425642036,2020-01-30T23:07:22.036,17.249,-0.031,0.041,-1.067
1580425642056,2020-01-30T23:07:22.056,17.269,-0.033,0.030,-1.066
1580425642077,2020-01-30T23:07:22.077,17.290,-0.032,0.043,-1.065
1580425642096,2020-01-30T23:07:22.096,17.309,-0.030,0.028,-1.066
1580425642116,2020-01-30T23:07:22.116,17.329,-0.033,0.019,-1.066
1580425642137,2020-01-30T23:07:22.137,17.350,-0.033,0.033,-1.064
1580425642156,2020-01-30T23:07:22.156,17.369,-0.030,0.001,-1.065
1580425642177,2020-01-30T23:07:22.177,17.390,-0.029,-0.027,-1.066
1580425642197,2020-01-30T23:07:22.197,17.410,-0.021,-0.101,-1.069
1580425642216,2020-01-30T23:07:22.216,17.429,-0.020,-0.101,-1.070
1580425642237,2020-01-30T23:07:22.237,17.450,-0.028,-0.002,-1.068
1580425642257,2020-01-30T23:07:22.257,17.470,-0.032,0.019,-1.065
1580425642278,2020-01-30T23:07:22.278,17.491,-0.031,0.010,-1.068
1580425642297,2020-01-30T23:07:22.297,17.510,-0.030,-0.021,-1.065
1580425642317,2020-01-30T23:07:22.317,17.530,-0.031,0.024,-1.065
1580425642338,2020-01-30T23:07:22.338,17.551,-0.032,0.030,-1.066
1580425642357,2020-01-30T23:07:22.357,17.570,-0.030,0.015,-1.069
1580425642377,2020-01-30T23:07:22.377,17.590,-0.038,0.053,-1.066
1580425642398,2020-01-30T23:07:22.398,17.611,-0.043,0.138,-1.063
1580425642418,2020-01-30T23:07:22.418,17.631,-0.023,-0.129,-1.067
1580425642437,2020-01-30T23:07:22.437,17.650,-0.021,-0.103,-1.068
1580425642458,2020-01-30T23:07:22.458,17.671,-0.012,-0.169,-1.070
1580425642478,2020-01-30T23:07:22.478,17.691,-0.015,-0.089,-1.070
1580425642497,2020-01-30T23:07:22.497,17.710,-0.024,-0.021,-1.069
1580425642518,2020-01-30T23:07:22.518,17.731,-0.031,0.003,-1.067
1580425642538,2020-01-30T23:07:22.538,17.751,-0.030,0.006,-1.065
1580425642559,2020-01-30T23:07:22.559,17.772,-0.028,-0.000,-1.066
1580425642578,2020-01-30T23:07:22.578,17.791,-0.028,-0.001,-1.066
1580425642598,2020-01-30T23:07:22.598,17.811,-0.029,-0.025,-1.067
1580425642619,2020-01-30T23:07:22.619,17.832,-0.021,-0.062,-1.067
1580425642638,2020-01-30T23:07:22.638,17.851,-0.017,-0.077,-1.068
1580425642658,2020-01-30T23:07:22.658,17.871,-0.018,-0.081,-1.068
1580425642679,2020-01-30T23:07:22.679,17.892,-0.015,-0.128,-1.069
1580425642698,2020-01-30T23:07:22.698,17.911,-0.022,-0.105,-1.067
1580425642719,2020-01-30T23:07:22.719,17.932,-0.030,0.010,-1.065
1580425642739,2020-01-30T23:07:22.739,17.952,-0.032,0.036,-1.066
1580425642760,2020-01-30T23:07:22.760,17.973,-0.024,-0.005,-1.066
1580425642779,2020-01-30T23:07:22.779,17.992,-0.023,-0.050,-1.069
1580425642799,2020-01-30T23:07:22.799,18.012,-0.023,-0.071,-1.066
1580425642820,2020-01-30T23:07:22.820,18.033,-0.036,0.073,-1.066
1580425642839,2020-01-30T23:07:22.839,18.052,-0.021,-0.057,-1.068
1580425642859,2020-01-30T23:07:22.859,18.072,-0.030,0.011,-1.063
1580425642880,2020-01-30T23:07:22.880,18.093,-0.031,0.031,-1.066
1580425642900,2020-01-30T23:07:22.900,18.113,-0.027,0.014,-1.067
1580425642919,2020-01-30T23:07:22.919,18.132,-0.028,-0.032,-1.068
1580425642940,2020-01-30T23:07:22.940,18.153,-0.031,0.063,-1.065
1580425642960,2020-01-30T23:07:22.960,18.173,-0.026,0.004,-1.066
1580425642979,2020-01-30T23:07:22.979,18.192,-0.031,0.046,-1.066
1580425643000,2020-01-30T23:07:23.000,18.213,-0.030,0.017,-1.064
1580425643020,2020-01-30T23:07:23.020,18.233,-0.031,0.045,-1.068
1580425643039,2020-01-30T23:07:23.039,18.252,-0.031,0.034,-1.065
1580425643060,2020-01-30T23:07:23.060,18.273,-0.032,0.077,-1.064
1580425643080,2020-01-30T23:07:23.080,18.293,-0.028,0.067,-1.064
1580425643101,2020-01-30T23:07:23.101,18.314,-0.021,-0.019,-1.065
1580425643120,2020-01-30T23:07:23.120,18.333,-0.031,0.066,-1.064
1580425643140,2020-01-30T23:07:23.140,18.353,-0.022,-0.018,-1.066
1580425643161,2020-01-30T23:07:23.161,18.374,-0.026,0.009,-1.067
1580425643180,2020-01-30T23:07:23.180,18.393,-0.033,0.054,-1.064
1580425643200,2020-01-30T23:07:23.200,18.413,-0.033,0.092,-1.062
1580425643221,2020-01-30T23:07:23.221,18.434,-0.032,0.111,-1.066
1580425643241,2020-01-30T23:07:23.241,18.454,-0.028,0.046,-1.066
1580425643261,2020-01-30T23:07:23.261,18.474,-0.030,0.038,-1.066
1580425643281,2020-01-30T23:07:23.281,18.494,-0.031,0.033,-1.066
1580425643302,2020-01-30T23:07:23.302,18.515,-0.030,0.036,-1.065
1580425643321,2020-01-30T23:07:23.321,18.534,-0.028,0.013,-1.066
1580425643341,2020-01-30T23:07:23.341,18.554,-0.028,0.010,-1.066
1580425643362,2020-01-30T23:07:23.362,18.575,-0.025,0.010,-1.067
1580425643381,2020-01-30T23:07:23.381,18.594,-0.026,0.028,-1.064
1580425643401,2020-01-30T23:07:23.401,18.614,-0.028,0.042,-1.067
1580425643422,2020-01-30T23:07:23.422,18.635,-0.031,0.097,-1.065
1580425643442,2020-01-30T23:07:23.442,18.655,-0.034,0.171,-1.060
1580425643461,2020-01-30T23:07:23.461,18.674,-0.032,0.127,-1.064
1580425643482,2020-01-30T23:07:23.482,18.695,-0.041,0.167,-1.061
1580425643502,2020-01-30T23:07:23.502,18.715,-0.030,0.016,-1.067
1580425643521,2020-01-30T23:07:23.521,18.734,-0.029,0.004,-1.065
1580425643542,2020-01-30T23:07:23.542,18.755,-0.032,0.035,-1.065
1580425643562,2020-01-30T23:07:23.562,18.775,-0.026,-0.012,-1.068
1580425643583,2020-01-30T23:07:23.583,18.796,-0.028,-0.051,-1.067
1580425643602,2020-01-30T23:07:23.602,18.815,-0.026,-0.042,-1.066
1580425643622,2020-01-30T23:07:23.622,18.835,-0.030,0.026,-1.065
1580425643643,2020-01-30T23:07:23.643,18.856,-0.030,-0.008,-1.066
1580425643662,2020-01-30T23:07:23.662,18.875,-0.029,0.002,-1.064
1580425643682,2020-01-30T23:07:23.682,18.895,-0.030,-0.014,-1.065
1580425643703,2020-01-30T23:07:23.703,18.916,-0.030,-0.006,-1.066
1580425643723,2020-01-30T23:07:23.723,18.936,-0.030,0.023,-1.066
1580425643742,2020-01-30T23:07:23.742,18.955,-0.029,-0.042,-1.069
1580425643763,2020-01-30T23:07:23.763,18.976,-0.032,-0.015,-1.067
1580425643783,2020-01-30T23:07:23.783,18.996,-0.026,-0.033,-1.067
1580425643802,2020-01-30T23:07:23.802,19.015,-0.026,-0.060,-1.068
1580425643823,2020-01-30T23:07:23.823,19.036,-0.029,-0.021,-1.067
1580425643844,2020-01-30T23:07:23.844,19.057,-0.029,0.033,-1.066
1580425643863,2020-01-30T23:07:23.863,19.076,-0.032,0.015,-1.066
1580425643883,2020-01-30T23:07:23.883,19.096,-0.033,-0.003,-1.066
1580425643904,2020-01-30T23:07:23.904,19.117,-0.032,0.011,-1.066
1580425643924,2020-01-30T23:07:23.924,19.137,-0.028,0.016,-1.064
1580425643943,2020-01-30T23:07:23.943,19.156,-0.031,0.028,-1.066
1580425643964,2020-01-30T23:07:23.964,19.177,-0.030,-0.001,-1.064
1580425643984,2020-01-30T23:07:23.984,19.197,-0.026,-0.030,-1.067
1580425644003,2020-01-30T23:07:24.003,19.216,-0.031,-0.006,-1.064
1580425644024,2020-01-30T23:07:24.024,19.237,-0.025,-0.027,-1.067
1580425644044,2020-01-30T23:07:24.044,19.257,-0.024,-0.002,-1.065
1580425644065,2020-01-30T23:07:24.065,19.278,-0.024,-0.028,-1.067
1580425644084,2020-01-30T23:07:24.084,19.297,-0.024,-0.079,-1.066
1580425644104,2020-01-30T23:07:24.104,19.317,-0.024,-0.064,-1.066
1580425644125,2020-01-30T23:07:24.125,19.338,-0.024,-0.039,-1.067
1580425644144,2020-01-30T23:07:24.144,19.357,-0.024,-0.034,-1.068
1580425644164,2020-01-30T23:07:24.164,19.377,-0.027,-0.007,-1.067
1580425644185,2020-01-30T23:07:24.185,19.398,-0.027,0.008,-1.066
1580425644204,2020-01-30T23:07:24.204,19.417,-0.027,0.004,-1.068
1580425644224,2020-01-30T23:07:24.224,19.437,-0.026,-0.013,-1.067
1580425644245,2020-01-30T23:07:24.245,19.458,-0.024,-0.061,-1.066
1580425644265,2020-01-30T23:07:24.265,19.478,-0.013,-0.119,-1.069
1580425644284,2020-01-30T23:07:24.284,19.497,-0.013,-0.121,-1.070
1580425644305,2020-01-30T23:07:24.305,19.518,-0.022,-0.053,-1.069
1580425644325,2020-01-30T23:07:24.325,19.538,-0.022,-0.060,-1.067
1580425644344,2020-01-30T23:07:24.344,19.557,-0.027,-0.013,-1.065
1580425644365,2020-01-30T23:07:24.365,19.578,-0.030,0.000,-1.066
1580425644386,2020-01-30T23:07:24.386,19.599,-0.029,0.000,-1.069
1580425644406,2020-01-30T23:07:24.406,19.619,-0.024,-0.024,-1.066
1580425644425,2020-01-30T23:07:24.425,19.638,-0.021,-0.082,-1.068
1580425644446,2020-01-30T23:07:24.446,19.659,-0.033,0.066,-1.063
1580425644466,2020-01-30T23:07:24.466,19.679,-0.023,-0.025,-1.068
1580425644485,2020-01-30T23:07:24.485,19.698,-0.032,-0.004,-1.065
1580425644506,2020-01-30T23:07:24.506,19.719,-0.030,0.021,-1.066
1580425644526,2020-01-30T23:07:24.526,19.739,-0.025,-0.017,-1.066
1580425644547,2020-01-30T23:07:24.547,19.760,-0.029,0.019,-1.066
1580425644566,2020-01-30T23:07:24.566,19.779,-0.037,0.084,-1.065
1580425644586,2020-01-30T23:07:24.586,19.799,-0.029,-0.027,-1.067
1580425644607,2020-01-30T23:07:24.607,19.820,-0.032,0.055,-1.065
1580425644626,2020-01-30T23:07:24.626,19.839,-0.033,0.087,-1.062
1580425644646,2020-01-30T23:07:24.646,19.859,-0.029,0.033,-1.064
1580425644667,2020-01-30T23:07:24.667,19.880,-0.031,0.009,-1.066
1580425644686,2020-01-30T23:07:24.686,19.899,-0.035,0.084,-1.066
1580425644706,2020-01-30T23:07:24.706,19.919,-0.033,0.077,-1.064
1580425644727,2020-01-30T23:07:24.727,19.940,-0.035,0.077,-1.064
1580425644747,2020-01-30T23:07:24.747,19.960,-0.022,-0.062,-1.068
1580425644766,2020-01-30T23:07:24.766,19.979,-0.029,-0.011,-1.068
1580425644787,2020-01-30T23:07:24.787,20.000,-0.025,-0.025,-1.067
1580425644807,2020-01-30T23:07:24.807,20.020,-0.027,0.015,-1.065
1580425644826,2020-01-30T23:07:24.826,20.039,-0.034,0.034,-1.065
1580425644847,2020-01-30T23:07:24.847,20.060,-0.035,0.074,-1.062
1580425644867,2020-01-30T23:07:24.867,20.080,-0.035,0.106,-1.063
1580425644888,2020-01-30T23:07:24.888,20.101,-0.032,0.104,-1.064
1580425644907,2020-01-30T23:07:24.907,20.120,-0.033,0.058,-1.065
1580425644927,2020-01-30T23:07:24.927,20.140,-0.031,0.038,-1.063
1580425644948,2020-01-30T23:07:24.948,20.161,-0.028,0.005,-1.066
1580425644967,2020-01-30T23:07:24.967,20.180,-0.026,0.008,-1.068
1580425644988,2020-01-30T23:07:24.988,20.201,-0.026,0.018,-1.065
1580425645008,2020-01-30T23:07:25.008,20.221,-0.030,0.031,-1.067
1580425645027,2020-01-30T23:07:25.027,20.240,-0.033,0.068,-1.065
1580425645048,2020-01-30T23:07:25.048,20.261,-0.035,0.106,-1.063
1580425645068,2020-01-30T23:07:25.068,20.281,-0.038,0.135,-1.062
1580425645089,2020-01-30T23:07:25.089,20.302,-0.033,0.095,-1.066
1580425645108,2020-01-30T23:07:25.108,20.321,-0.035,0.070,-1.066
1580425645128,2020-01-30T23:07:25.128,20.341,-0.028,-0.022,-1.066
1580425645149,2020-01-30T23:07:25.149,20.362,-0.029,0.005,-1.067
1580425645168,2020-01-30T23:07:25.168,20.381,-0.027,-0.035,-1.067
1580425645188,2020-01-30T23:07:25.188,20.401,-0.028,0.009,-1.065
1580425645209,2020-01-30T23:07:25.209,20.422,-0.026,-0.017,-1.068
1580425645229,2020-01-30T23:07:25.229,20.442,-0.035,0.124,-1.062
1580425645248,2020-01-30T23:07:25.248,20.461,-0.034,0.086,-1.065
1580425645269,2020-01-30T23:07:25.269,20.482,-0.032,0.033,-1.065
1580425645289,2020-01-30T23:07:25.289,20.502,-0.032,0.022,-1.065
1580425645308,2020-01-30T23:07:25.308,20.521,-0.029,-0.010,-1.067
1580425645329,2020-01-30T23:07:25.329,20.542,-0.032,0.049,-1.066
1580425645349,2020-01-30T23:07:25.349,20.562,-0.029,-0.035,-1.065
1580425645370,2020-01-30T23:07:25.370,20.583,-0.024,-0.074,-1.069
1580425645389,2020-01-30T23:07:25.389,20.602,-0.026,-0.049,-1.069
1580425645409,2020-01-30T23:07:25.409,20.622,-0.029,0.037,-1.065
1580425645430,2020-01-30T23:07:25.430,20.643,-0.034,0.039,-1.063
1580425645449,2020-01-30T23:07:25.449,20.662,-0.028,-0.034,-1.068
1580425645469,2020-01-30T23:07:25.469,20.682,-0.027,-0.003,-1.068
1580425645490,2020-01-30T23:07:25.490,20.703,-0.032,0.048,-1.064
1580425645509,2020-01-30T23:07:25.509,20.722,-0.030,-0.050,-1.065
1580425645530,2020-01-30T23:07:25.530,20.743,-0.031,0.006,-1.067
1580425645550,2020-01-30T23:07:25.550,20.763,-0.028,-0.012,-1.067
1580425645571,2020-01-30T23:07:25.571,20.784,-0.028,-0.015,-1.068
1580425645590,2020-01-30T23:07:25.590,20.803,-0.026,-0.034,-1.067
1580425645610,2020-01-30T23:07:25.610,20.823,-0.022,-0.029,-1.066
1580425645631,2020-01-30T23:07:25.631,20.844,-0.029,-0.012,-1.066
1580425645650,2020-01-30T23:07:25.650,20.863,-0.028,-0.026,-1.067
1580425645670,2020-01-30T23:07:25.670,20.883,-0.023,-0.078,-1.068
1580425645691,2020-01-30T23:07:25.691,20.904,-0.019,-0.068,-1.069
1580425645711,2020-01-30T23:07:25.711,20.924,-0.025,-0.040,-1.068
1580425645730,2020-01-30T23:07:25.730,20.943,-0.026,-0.037,-1.067
1580425645751,2020-01-30T23:07:25.751,20.964,-0.027,-0.021,-1.066
1580425645771,2020-01-30T23:07:25.771,20.984,-0.029,0.005,-1.066
1580425645790,2020-01-30T23:07:25.790,21.003,-0.028,0.006,-1.066
1580425645811,2020-01-30T23:07:25.811,21.024,-0.031,-0.005,-1.064
1580425645831,2020-01-30T23:07:25.831,21.044,-0.026,-0.048,-1.068
1580425645850,2020-01-30T23:07:25.850,21.063,-0.017,-0.053,-1.067
1580425645871,2020-01-30T23:07:25.871,21.084,-0.016,-0.088,-1.069
1580425645891,2020-01-30T23:07:25.891,21.104,-0.015,-0.141,-1.071
1580425645912,2020-01-30T23:07:25.912,21.125,-0.022,-0.052,-1.065
1580425645931,2020-01-30T23:07:25.931,21.144,-0.030,0.002,-1.066
1580425645951,2020-01-30T23:07:25.951,21.164,-0.026,-0.064,-1.069
1580425645972,2020-01-30T23:07:25.972,21.185,-0.021,-0.051,-1.067
1580425645991,2020-01-30T23:07:25.991,21.204,-0.025,0.010,-1.067
1580425646011,2020-01-30T23:07:26.011,21.224,-0.023,-0.084,-1.069
1580425646032,2020-01-30T23:07:26.032,21.245,-0.034,0.024,-1.067
1580425646052,2020-01-30T23:07:26.052,21.265,-0.017,-0.091,-1.071
