epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581427090653,2020-02-11T13:18:10.653,28.329,0.025,0.001,0.038
1581427090663,2020-02-11T13:18:10.663,28.339,-0.039,0.004,0.005
1581427090673,2020-02-11T13:18:10.673,28.349,-0.053,0.011,-0.004
1581427090683,2020-02-11T13:18:10.683,28.359,-0.060,0.006,0.019
1581427090692,2020-02-11T13:18:10.692,28.368,-0.050,-0.001,-0.070
1581427090702,2020-02-11T13:18:10.702,28.378,-0.027,0.007,0.005
1581427090713,2020-02-11T13:18:10.713,28.389,-0.038,0.039,0.044
1581427090723,2020-02-11T13:18:10.723,28.399,-0.053,0.033,0.021
1581427090733,2020-02-11T13:18:10.733,28.409,-0.063,0.014,-0.008
1581427090743,2020-02-11T13:18:10.743,28.419,-0.085,0.013,-0.021
1581427090752,2020-02-11T13:18:10.752,28.428,-0.069,0.015,-0.021
1581427090762,2020-02-11T13:18:10.762,28.438,-0.073,0.021,-0.000
1581427090773,2020-02-11T13:18:10.773,28.449,-0.071,0.020,0.005
1581427090783,2020-02-11T13:18:10.783,28.459,-0.037,-0.001,-0.019
1581427090793,2020-02-11T13:18:10.793,28.469,-0.063,0.003,-0.000
1581427090803,2020-02-11T13:18:10.803,28.479,-0.048,0.007,0.025
1581427090812,2020-02-11T13:18:10.812,28.488,-0.044,-0.016,-0.008
1581427090822,2020-02-11T13:18:10.822,28.498,-0.054,-0.029,-0.031
1581427090833,2020-02-11T13:18:10.833,28.509,-0.072,-0.028,-0.041
1581427090843,2020-02-11T13:18:10.843,28.519,0.071,0.062,-0.001
1581427090853,2020-02-11T13:18:10.853,28.529,-0.023,0.047,0.019
1581427090863,2020-02-11T13:18:10.863,28.539,-0.025,0.025,0.014
1581427090874,2020-02-11T13:18:10.874,28.550,-0.031,-0.002,-0.027
1581427090883,2020-02-11T13:18:10.883,28.559,-0.029,-0.004,-0.043
1581427090893,2020-02-11T13:18:10.893,28.569,0.003,0.004,-0.019
1581427090903,2020-02-11T13:18:10.903,28.579,-0.018,-0.001,-0.000
1581427090913,2020-02-11T13:18:10.913,28.589,0.004,-0.004,-0.005
1581427090924,2020-02-11T13:18:10.924,28.600,-0.006,-0.008,-0.022
1581427090934,2020-02-11T13:18:10.934,28.610,-0.020,-0.006,-0.017
1581427090944,2020-02-11T13:18:10.944,28.620,-0.002,-0.010,-0.012
1581427090954,2020-02-11T13:18:10.954,28.630,-0.009,-0.000,-0.011
1581427090963,2020-02-11T13:18:10.963,28.639,-0.018,0.022,0.020
1581427090973,2020-02-11T13:18:10.973,28.649,-0.020,0.023,0.006
1581427090984,2020-02-11T13:18:10.984,28.660,-0.031,0.018,0.016
1581427090994,2020-02-11T13:18:10.994,28.670,-0.042,0.008,0.007
1581427091004,2020-02-11T13:18:11.004,28.680,-0.011,-0.001,-0.040
1581427091014,2020-02-11T13:18:11.014,28.690,-0.080,-0.043,-0.061
1581427091023,2020-02-11T13:18:11.023,28.699,-0.143,-0.068,-0.070
1581427091035,2020-02-11T13:18:11.035,28.711,-0.010,-0.021,-0.168
1581427091044,2020-02-11T13:18:11.044,28.720,-0.112,-0.010,-0.119
1581427091054,2020-02-11T13:18:11.054,28.730,-0.105,-0.006,-0.039
1581427091064,2020-02-11T13:18:11.064,28.740,-0.032,0.014,-0.033
1581427091074,2020-02-11T13:18:11.074,28.750,-0.017,0.069,-0.037
1581427091083,2020-02-11T13:18:11.083,28.759,0.059,-0.013,-0.003
1581427091093,2020-02-11T13:18:11.093,28.769,-0.011,-0.023,-0.045
1581427091104,2020-02-11T13:18:11.104,28.780,-0.031,0.030,-0.063
1581427091114,2020-02-11T13:18:11.114,28.790,-0.036,0.032,-0.070
1581427091124,2020-02-11T13:18:11.124,28.800,-0.056,0.025,-0.062
1581427091134,2020-02-11T13:18:11.134,28.810,-0.046,-0.028,-0.020
1581427091145,2020-02-11T13:18:11.145,28.821,-0.067,0.002,-0.069
1581427091155,2020-02-11T13:18:11.155,28.831,-0.123,0.054,-0.096
1581427091164,2020-02-11T13:18:11.164,28.840,-0.108,0.030,-0.096
1581427091174,2020-02-11T13:18:11.174,28.850,-0.126,0.003,-0.157
1581427091184,2020-02-11T13:18:11.184,28.860,0.095,-0.128,-0.102
1581427091195,2020-02-11T13:18:11.195,28.871,0.017,-0.023,0.094
1581427091205,2020-02-11T13:18:11.205,28.881,-0.145,0.069,0.014
1581427091215,2020-02-11T13:18:11.215,28.891,-0.016,0.059,0.165
1581427091224,2020-02-11T13:18:11.224,28.900,-0.060,0.071,0.104
1581427091234,2020-02-11T13:18:11.234,28.910,-0.014,-0.076,-0.115
1581427091244,2020-02-11T13:18:11.244,28.920,-0.055,-0.045,-0.079
1581427091255,2020-02-11T13:18:11.255,28.931,-0.159,0.036,-0.036
1581427091265,2020-02-11T13:18:11.265,28.941,-0.112,0.024,-0.110
1581427091275,2020-02-11T13:18:11.275,28.951,-0.077,-0.013,-0.191
1581427091285,2020-02-11T13:18:11.285,28.961,0.001,-0.076,-0.121
1581427091294,2020-02-11T13:18:11.294,28.970,0.048,-0.143,-0.015
1581427091304,2020-02-11T13:18:11.304,28.980,0.085,-0.192,-0.139
1581427091315,2020-02-11T13:18:11.315,28.991,-0.030,-0.048,-0.194
1581427091325,2020-02-11T13:18:11.325,29.001,-0.337,0.133,0.101
1581427091335,2020-02-11T13:18:11.335,29.011,-0.127,0.025,0.149
1581427091345,2020-02-11T13:18:11.345,29.021,-0.008,-0.013,0.096
1581427091356,2020-02-11T13:18:11.356,29.032,-0.026,0.004,0.228
1581427091364,2020-02-11T13:18:11.364,29.040,-0.096,0.006,-0.012
1581427091375,2020-02-11T13:18:11.375,29.051,-0.101,0.013,-0.057
1581427091385,2020-02-11T13:18:11.385,29.061,-0.066,0.003,-0.067
1581427091395,2020-02-11T13:18:11.395,29.071,-0.115,0.018,-0.036
1581427091405,2020-02-11T13:18:11.405,29.081,-0.120,0.004,-0.058
1581427091416,2020-02-11T13:18:11.416,29.092,-0.083,0.004,-0.080
1581427091426,2020-02-11T13:18:11.426,29.102,-0.110,0.013,-0.051
1581427091436,2020-02-11T13:18:11.436,29.112,-0.070,-0.052,0.033
1581427091445,2020-02-11T13:18:11.445,29.121,-0.099,-0.069,-0.041
1581427091455,2020-02-11T13:18:11.455,29.131,-0.064,-0.087,-0.067
1581427091466,2020-02-11T13:18:11.466,29.142,-0.079,-0.094,-0.030
1581427091476,2020-02-11T13:18:11.476,29.152,-0.147,-0.017,-0.032
1581427091486,2020-02-11T13:18:11.486,29.162,-0.123,-0.034,-0.042
1581427091495,2020-02-11T13:18:11.495,29.171,-0.133,0.032,-0.054
1581427091505,2020-02-11T13:18:11.505,29.181,-0.121,0.039,-0.005
1581427091515,2020-02-11T13:18:11.515,29.191,-0.093,0.141,0.100
1581427091526,2020-02-11T13:18:11.526,29.202,-0.117,0.229,0.066
1581427091536,2020-02-11T13:18:11.536,29.212,-0.073,0.036,-0.069
1581427091546,2020-02-11T13:18:11.546,29.222,-0.084,0.012,-0.105
1581427091556,2020-02-11T13:18:11.556,29.232,-0.100,-0.002,-0.157
1581427091565,2020-02-11T13:18:11.565,29.241,-0.082,-0.010,-0.075
1581427091575,2020-02-11T13:18:11.575,29.251,-0.100,-0.016,-0.046
1581427091586,2020-02-11T13:18:11.586,29.262,-0.110,-0.045,-0.035
1581427091596,2020-02-11T13:18:11.596,29.272,-0.104,-0.032,0.004
1581427091606,2020-02-11T13:18:11.606,29.282,-0.104,-0.036,-0.024
1581427091616,2020-02-11T13:18:11.616,29.292,-0.124,-0.024,-0.060
1581427091627,2020-02-11T13:18:11.627,29.303,-0.123,-0.012,-0.064
1581427091635,2020-02-11T13:18:11.635,29.311,-0.115,-0.011,-0.063
1581427091646,2020-02-11T13:18:11.646,29.322,-0.111,0.035,-0.105
1581427091656,2020-02-11T13:18:11.656,29.332,-0.110,0.007,-0.065
1581427091666,2020-02-11T13:18:11.666,29.342,-0.098,0.007,-0.034
1581427091676,2020-02-11T13:18:11.676,29.352,-0.132,-0.024,-0.044
1581427091687,2020-02-11T13:18:11.687,29.363,-0.153,-0.014,-0.090
1581427091697,2020-02-11T13:18:11.697,29.373,-0.135,-0.034,-0.074
1581427091706,2020-02-11T13:18:11.706,29.382,-0.119,0.043,-0.049
1581427091716,2020-02-11T13:18:11.716,29.392,-0.090,0.042,-0.019
1581427091726,2020-02-11T13:18:11.726,29.402,-0.070,0.009,0.022
1581427091737,2020-02-11T13:18:11.737,29.413,-0.057,0.030,-0.005
1581427091747,2020-02-11T13:18:11.747,29.423,-0.043,0.054,-0.065
1581427091757,2020-02-11T13:18:11.757,29.433,-0.005,0.066,0.005
1581427091766,2020-02-11T13:18:11.766,29.442,-0.043,-0.004,0.016
1581427091776,2020-02-11T13:18:11.776,29.452,-0.138,-0.072,-0.203
1581427091786,2020-02-11T13:18:11.786,29.462,-0.120,-0.039,-0.781
1581427091797,2020-02-11T13:18:11.797,29.473,0.306,-0.009,0.228
1581427091807,2020-02-11T13:18:11.807,29.483,0.036,0.042,0.713
1581427091817,2020-02-11T13:18:11.817,29.493,-0.109,-0.022,0.092
1581427091827,2020-02-11T13:18:11.827,29.503,-0.007,0.069,-0.022
1581427091838,2020-02-11T13:18:11.838,29.514,-0.122,0.048,0.068
1581427091846,2020-02-11T13:18:11.846,29.522,-0.101,-0.016,0.119
1581427091857,2020-02-11T13:18:11.857,29.533,-0.013,0.001,0.034
1581427091867,2020-02-11T13:18:11.867,29.543,-0.057,-0.003,0.009
1581427091877,2020-02-11T13:18:11.877,29.553,-0.128,-0.017,0.015
1581427091887,2020-02-11T13:18:11.887,29.563,-0.136,-0.037,0.022
1581427091898,2020-02-11T13:18:11.898,29.574,-0.145,-0.035,0.022
1581427091906,2020-02-11T13:18:11.906,29.582,-0.146,-0.031,0.030
1581427091918,2020-02-11T13:18:11.918,29.594,-0.125,-0.004,0.004
1581427091927,2020-02-11T13:18:11.927,29.603,-0.113,0.015,-0.018
1581427091937,2020-02-11T13:18:11.937,29.613,-0.095,0.037,-0.030
1581427091947,2020-02-11T13:18:11.947,29.623,-0.104,0.050,-0.009
1581427091958,2020-02-11T13:18:11.958,29.634,-0.062,0.044,-0.002
1581427091968,2020-02-11T13:18:11.968,29.644,-0.072,0.055,-0.015
1581427091977,2020-02-11T13:18:11.977,29.653,-0.103,0.067,0.019
1581427091987,2020-02-11T13:18:11.987,29.663,-0.096,0.054,0.035
1581427091997,2020-02-11T13:18:11.997,29.673,-0.102,0.016,0.055
1581427092008,2020-02-11T13:18:12.008,29.684,-0.061,0.002,0.081
1581427092018,2020-02-11T13:18:12.018,29.694,-0.066,0.016,0.068
1581427092028,2020-02-11T13:18:12.028,29.704,-0.026,0.025,0.025
1581427092038,2020-02-11T13:18:12.038,29.714,-0.040,0.012,-0.021
1581427092047,2020-02-11T13:18:12.047,29.723,-0.070,0.033,-0.014
1581427092057,2020-02-11T13:18:12.057,29.733,-0.063,0.031,0.041
1581427092068,2020-02-11T13:18:12.068,29.744,-0.025,-0.014,0.006
1581427092078,2020-02-11T13:18:12.078,29.754,-0.075,-0.009,0.031
1581427092088,2020-02-11T13:18:12.088,29.764,-0.077,0.018,0.007
1581427092098,2020-02-11T13:18:12.098,29.774,-0.059,0.035,0.015
1581427092107,2020-02-11T13:18:12.107,29.783,-0.040,0.015,0.023
1581427092117,2020-02-11T13:18:12.117,29.793,0.018,-0.010,0.049
1581427092128,2020-02-11T13:18:12.128,29.804,-0.028,-0.033,0.155
1581427092138,2020-02-11T13:18:12.138,29.814,-0.086,-0.040,0.043
1581427092148,2020-02-11T13:18:12.148,29.824,-0.027,-0.036,0.010
1581427092158,2020-02-11T13:18:12.158,29.834,-0.017,-0.045,0.046
1581427092169,2020-02-11T13:18:12.169,29.845,-0.055,0.004,0.062
1581427092177,2020-02-11T13:18:12.177,29.853,-0.047,-0.016,0.026
1581427092188,2020-02-11T13:18:12.188,29.864,-0.050,-0.072,0.013
1581427092198,2020-02-11T13:18:12.198,29.874,-0.140,0.008,0.106
1581427092208,2020-02-11T13:18:12.208,29.884,-0.061,0.051,0.070
1581427092218,2020-02-11T13:18:12.218,29.894,0.095,0.065,0.004
1581427092229,2020-02-11T13:18:12.229,29.905,-0.059,0.101,0.046
1581427092239,2020-02-11T13:18:12.239,29.915,-0.054,0.025,0.018
1581427092248,2020-02-11T13:18:12.248,29.924,-0.003,-0.026,0.036
1581427092258,2020-02-11T13:18:12.258,29.934,-0.007,-0.016,0.055
1581427092268,2020-02-11T13:18:12.268,29.944,-0.068,-0.028,0.063
1581427092279,2020-02-11T13:18:12.279,29.955,-0.128,-0.011,-0.006
1581427092289,2020-02-11T13:18:12.289,29.965,0.046,0.054,0.105
1581427092299,2020-02-11T13:18:12.299,29.975,-0.074,-0.052,0.005
1581427092309,2020-02-11T13:18:12.309,29.985,-0.061,0.011,0.047
1581427092320,2020-02-11T13:18:12.320,29.996,-0.049,0.023,0.091
1581427092328,2020-02-11T13:18:12.328,30.004,-0.028,0.004,0.112
1581427092339,2020-02-11T13:18:12.339,30.015,-0.003,-0.043,0.101
1581427092349,2020-02-11T13:18:12.349,30.025,0.044,0.010,0.071
1581427092359,2020-02-11T13:18:12.359,30.035,-0.019,0.038,0.112
1581427092369,2020-02-11T13:18:12.369,30.045,-0.028,0.026,0.110
1581427092378,2020-02-11T13:18:12.378,30.054,0.021,0.012,0.045
1581427092388,2020-02-11T13:18:12.388,30.064,0.008,0.005,0.039
1581427092400,2020-02-11T13:18:12.400,30.076,0.019,0.003,-0.019
1581427092409,2020-02-11T13:18:12.409,30.085,-0.058,-0.002,0.062
1581427092419,2020-02-11T13:18:12.419,30.095,-0.040,0.017,0.052
1581427092429,2020-02-11T13:18:12.429,30.105,-0.010,0.010,0.048
1581427092440,2020-02-11T13:18:12.440,30.116,-0.017,0.011,0.050
1581427092448,2020-02-11T13:18:12.448,30.124,0.018,-0.001,0.073
1581427092459,2020-02-11T13:18:12.459,30.135,0.051,-0.000,0.051
1581427092469,2020-02-11T13:18:12.469,30.145,0.050,0.020,0.027
1581427092479,2020-02-11T13:18:12.479,30.155,-0.054,0.001,0.009
1581427092489,2020-02-11T13:18:12.489,30.165,-0.038,0.023,-0.059
1581427092500,2020-02-11T13:18:12.500,30.176,0.111,0.001,0.012
1581427092510,2020-02-11T13:18:12.510,30.186,-0.062,-0.008,-0.066
1581427092519,2020-02-11T13:18:12.519,30.195,-0.261,0.143,-0.058
1581427092529,2020-02-11T13:18:12.529,30.205,0.352,0.027,0.320
1581427092539,2020-02-11T13:18:12.539,30.215,0.210,0.015,0.109
1581427092550,2020-02-11T13:18:12.550,30.226,-0.077,0.043,-0.035
1581427092560,2020-02-11T13:18:12.560,30.236,-0.045,-0.026,0.117
1581427092570,2020-02-11T13:18:12.570,30.246,-0.019,-0.038,0.110
1581427092580,2020-02-11T13:18:12.580,30.256,0.047,-0.067,0.073
1581427092589,2020-02-11T13:18:12.589,30.265,0.064,0.004,0.074
1581427092599,2020-02-11T13:18:12.599,30.275,0.060,0.004,0.052
1581427092610,2020-02-11T13:18:12.610,30.286,0.079,-0.027,0.034
1581427092620,2020-02-11T13:18:12.620,30.296,0.069,-0.051,0.023
1581427092630,2020-02-11T13:18:12.630,30.306,0.010,-0.034,-0.010
1581427092640,2020-02-11T13:18:12.640,30.316,-0.050,0.063,0.016
1581427092649,2020-02-11T13:18:12.649,30.325,0.209,-0.059,0.097
1581427092659,2020-02-11T13:18:12.659,30.335,0.049,0.059,0.083
1581427092670,2020-02-11T13:18:12.670,30.346,0.090,-0.042,0.149
1581427092680,2020-02-11T13:18:12.680,30.356,-0.031,-0.011,0.066
1581427092690,2020-02-11T13:18:12.690,30.366,-0.002,-0.045,0.090
1581427092700,2020-02-11T13:18:12.700,30.376,0.016,-0.042,0.079
1581427092711,2020-02-11T13:18:12.711,30.387,-0.002,-0.039,0.037
1581427092721,2020-02-11T13:18:12.721,30.397,0.043,-0.018,0.023
1581427092730,2020-02-11T13:18:12.730,30.406,0.070,0.011,-0.001
1581427092740,2020-02-11T13:18:12.740,30.416,0.081,-0.016,-0.020
1581427092750,2020-02-11T13:18:12.750,30.426,0.091,-0.003,0.039
1581427092760,2020-02-11T13:18:12.760,30.436,0.093,-0.026,0.055
1581427092771,2020-02-11T13:18:12.771,30.447,0.060,0.033,0.046
1581427092781,2020-02-11T13:18:12.781,30.457,0.019,-0.002,0.075
1581427092790,2020-02-11T13:18:12.790,30.466,0.031,-0.018,0.081
1581427092801,2020-02-11T13:18:12.801,30.477,0.023,0.009,0.057
1581427092810,2020-02-11T13:18:12.810,30.486,0.056,0.027,-0.015
1581427092820,2020-02-11T13:18:12.820,30.496,0.068,0.021,-0.003
1581427092831,2020-02-11T13:18:12.831,30.507,0.078,0.372,0.020
1581427092841,2020-02-11T13:18:12.841,30.517,0.049,0.192,-0.001
1581427092851,2020-02-11T13:18:12.851,30.527,0.119,-0.089,-0.012
1581427092860,2020-02-11T13:18:12.860,30.536,0.014,0.056,0.067
1581427092870,2020-02-11T13:18:12.870,30.546,-0.015,0.014,0.161
1581427092881,2020-02-11T13:18:12.881,30.557,-0.035,-0.024,0.084
1581427092891,2020-02-11T13:18:12.891,30.567,-0.004,-0.063,-0.006
1581427092901,2020-02-11T13:18:12.901,30.577,0.019,-0.045,-0.045
1581427092911,2020-02-11T13:18:12.911,30.587,0.030,-0.045,-0.086
1581427092922,2020-02-11T13:18:12.922,30.598,0.050,-0.009,-0.032
1581427092930,2020-02-11T13:18:12.930,30.606,0.089,-0.018,0.011
1581427092941,2020-02-11T13:18:12.941,30.617,0.081,0.012,0.050
1581427092951,2020-02-11T13:18:12.951,30.627,0.086,0.039,0.070
1581427092961,2020-02-11T13:18:12.961,30.637,0.046,0.049,0.018
1581427092971,2020-02-11T13:18:12.971,30.647,0.030,0.056,-0.016
1581427092982,2020-02-11T13:18:12.982,30.658,0.045,0.043,-0.018
1581427092990,2020-02-11T13:18:12.990,30.666,0.059,0.008,-0.020
1581427093001,2020-02-11T13:18:13.001,30.677,0.053,0.042,-0.005
1581427093011,2020-02-11T13:18:13.011,30.687,0.066,0.026,-0.007
1581427093021,2020-02-11T13:18:13.021,30.697,0.051,0.036,-0.034
1581427093031,2020-02-11T13:18:13.031,30.707,0.029,0.066,0.007
1581427093042,2020-02-11T13:18:13.042,30.718,0.032,-0.007,-0.042
1581427093052,2020-02-11T13:18:13.052,30.728,0.008,0.010,-0.201
1581427093061,2020-02-11T13:18:13.061,30.737,-0.028,0.021,-0.043
1581427093071,2020-02-11T13:18:13.071,30.747,0.217,0.109,0.390
1581427093081,2020-02-11T13:18:13.081,30.757,0.016,0.096,-0.046
1581427093091,2020-02-11T13:18:13.091,30.767,-0.109,0.152,-0.077
1581427093102,2020-02-11T13:18:13.102,30.778,-0.001,0.030,-0.095
1581427093112,2020-02-11T13:18:13.112,30.788,0.048,-0.056,-0.045
1581427093122,2020-02-11T13:18:13.122,30.798,-0.053,0.046,-0.129
1581427093131,2020-02-11T13:18:13.131,30.807,-0.040,-0.068,-0.184
1581427093141,2020-02-11T13:18:13.141,30.817,-0.345,-0.248,-0.630
1581427093152,2020-02-11T13:18:13.152,30.828,0.468,0.025,0.428
1581427093162,2020-02-11T13:18:13.162,30.838,0.068,0.101,0.047
1581427093172,2020-02-11T13:18:13.172,30.848,0.017,-0.011,-0.114
1581427093182,2020-02-11T13:18:13.182,30.858,0.139,-0.084,-0.078
1581427093193,2020-02-11T13:18:13.193,30.869,0.096,-0.010,-0.033
1581427093203,2020-02-11T13:18:13.203,30.879,-0.014,0.025,-0.078
1581427093212,2020-02-11T13:18:13.212,30.888,0.014,0.014,-0.070
1581427093222,2020-02-11T13:18:13.222,30.898,0.002,0.015,-0.092
1581427093232,2020-02-11T13:18:13.232,30.908,0.005,0.000,-0.103
1581427093242,2020-02-11T13:18:13.242,30.918,0.058,0.014,-0.093
1581427093253,2020-02-11T13:18:13.253,30.929,0.039,0.004,-0.074
1581427093261,2020-02-11T13:18:13.261,30.937,0.035,-0.018,-0.101
1581427093272,2020-02-11T13:18:13.272,30.948,0.065,0.013,-0.051
1581427093283,2020-02-11T13:18:13.283,30.959,0.040,0.001,-0.076
1581427093292,2020-02-11T13:18:13.292,30.968,0.031,0.008,-0.058
1581427093302,2020-02-11T13:18:13.302,30.978,0.041,0.018,-0.025
1581427093313,2020-02-11T13:18:13.313,30.989,0.095,-0.027,0.025
1581427093323,2020-02-11T13:18:13.323,30.999,0.065,0.067,-0.120
1581427093332,2020-02-11T13:18:13.332,31.008,0.022,0.007,-0.062
1581427093342,2020-02-11T13:18:13.342,31.018,-0.050,0.019,-0.112
1581427093352,2020-02-11T13:18:13.352,31.028,-0.054,0.012,-0.158
1581427093362,2020-02-11T13:18:13.362,31.038,-0.052,0.004,-0.141
1581427093373,2020-02-11T13:18:13.373,31.049,-0.017,0.017,-0.123
1581427093383,2020-02-11T13:18:13.383,31.059,0.032,0.012,-0.080
1581427093393,2020-02-11T13:18:13.393,31.069,0.039,0.018,-0.024
1581427093404,2020-02-11T13:18:13.404,31.080,0.048,0.016,-0.025
1581427093412,2020-02-11T13:18:13.412,31.088,-0.066,-0.003,-0.016
1581427093423,2020-02-11T13:18:13.423,31.099,-0.078,0.101,-0.131
1581427093433,2020-02-11T13:18:13.433,31.109,-0.007,0.035,-0.086
1581427093443,2020-02-11T13:18:13.443,31.119,-0.062,0.046,-0.094
1581427093453,2020-02-11T13:18:13.453,31.129,-0.050,0.038,-0.110
1581427093464,2020-02-11T13:18:13.464,31.140,-0.013,0.021,-0.115
1581427093472,2020-02-11T13:18:13.472,31.148,-0.040,-0.005,-0.125
1581427093483,2020-02-11T13:18:13.483,31.159,-0.044,-0.023,-0.107
1581427093493,2020-02-11T13:18:13.493,31.169,0.057,-0.009,-0.152
1581427093503,2020-02-11T13:18:13.503,31.179,-0.054,-0.038,-0.127
1581427093513,2020-02-11T13:18:13.513,31.189,-0.098,0.001,-0.137
1581427093524,2020-02-11T13:18:13.524,31.200,-0.090,0.010,-0.121
1581427093532,2020-02-11T13:18:13.532,31.208,-0.071,0.008,-0.110
1581427093543,2020-02-11T13:18:13.543,31.219,-0.024,0.018,-0.097
1581427093553,2020-02-11T13:18:13.553,31.229,-0.042,0.010,-0.072
1581427093563,2020-02-11T13:18:13.563,31.239,-0.027,-0.014,-0.030
1581427093573,2020-02-11T13:18:13.573,31.249,0.045,0.008,-0.088
1581427093584,2020-02-11T13:18:13.584,31.260,0.001,-0.069,-0.060
1581427093594,2020-02-11T13:18:13.594,31.270,-0.041,0.025,-0.154
1581427093604,2020-02-11T13:18:13.604,31.280,0.054,0.031,-0.214
1581427093613,2020-02-11T13:18:13.613,31.289,-0.074,-0.051,-0.182
1581427093623,2020-02-11T13:18:13.623,31.299,-0.142,-0.061,-0.216
1581427093633,2020-02-11T13:18:13.633,31.309,-0.159,-0.029,-0.194
1581427093644,2020-02-11T13:18:13.644,31.320,-0.031,0.010,-0.121
1581427093654,2020-02-11T13:18:13.654,31.330,-0.062,0.005,-0.124
1581427093664,2020-02-11T13:18:13.664,31.340,-0.011,-0.002,-0.102
1581427093673,2020-02-11T13:18:13.673,31.349,-0.005,0.011,-0.115
1581427093685,2020-02-11T13:18:13.685,31.361,0.019,0.011,-0.096
1581427093694,2020-02-11T13:18:13.694,31.370,0.009,-0.027,-0.078
1581427093704,2020-02-11T13:18:13.704,31.380,-0.030,-0.036,-0.068
1581427093714,2020-02-11T13:18:13.714,31.390,-0.101,-0.020,-0.047
1581427093724,2020-02-11T13:18:13.724,31.400,-0.110,-0.019,-0.086
1581427093735,2020-02-11T13:18:13.735,31.411,-0.076,0.014,-0.102
1581427093743,2020-02-11T13:18:13.743,31.419,-0.110,0.044,-0.097
1581427093754,2020-02-11T13:18:13.754,31.430,0.013,0.082,-0.116
1581427093764,2020-02-11T13:18:13.764,31.440,-0.046,0.029,-0.099
1581427093774,2020-02-11T13:18:13.774,31.450,-0.075,-0.004,-0.097
1581427093784,2020-02-11T13:18:13.784,31.460,-0.075,-0.017,-0.116
1581427093795,2020-02-11T13:18:13.795,31.471,-0.232,0.037,-0.153
1581427093805,2020-02-11T13:18:13.805,31.481,-0.041,-0.021,-0.082
1581427093814,2020-02-11T13:18:13.814,31.490,-0.090,-0.020,-0.110
1581427093824,2020-02-11T13:18:13.824,31.500,-0.132,-0.003,-0.124
1581427093834,2020-02-11T13:18:13.834,31.510,-0.071,-0.026,-0.100
1581427093844,2020-02-11T13:18:13.844,31.520,-0.073,-0.018,-0.151
1581427093855,2020-02-11T13:18:13.855,31.531,-0.073,-0.029,-0.135
1581427093865,2020-02-11T13:18:13.865,31.541,-0.109,-0.056,-0.089
1581427093875,2020-02-11T13:18:13.875,31.551,-0.139,-0.035,-0.132
1581427093884,2020-02-11T13:18:13.884,31.560,-0.109,-0.017,-0.103
1581427093894,2020-02-11T13:18:13.894,31.570,-0.154,0.012,-0.084
1581427093904,2020-02-11T13:18:13.904,31.580,-0.137,0.016,-0.103
1581427093915,2020-02-11T13:18:13.915,31.591,-0.104,0.008,-0.153
1581427093925,2020-02-11T13:18:13.925,31.601,-0.088,-0.002,-0.095
1581427093935,2020-02-11T13:18:13.935,31.611,-0.113,0.026,-0.116
1581427093944,2020-02-11T13:18:13.944,31.620,-0.129,0.028,-0.161
1581427093954,2020-02-11T13:18:13.954,31.630,-0.095,0.014,-0.158
1581427093965,2020-02-11T13:18:13.965,31.641,-0.102,-0.002,-0.089
1581427093975,2020-02-11T13:18:13.975,31.651,-0.132,0.000,-0.102
1581427093985,2020-02-11T13:18:13.985,31.661,-0.132,-0.004,-0.091
1581427093995,2020-02-11T13:18:13.995,31.671,-0.156,0.005,-0.093
1581427094006,2020-02-11T13:18:14.006,31.682,-0.124,0.023,-0.085
1581427094014,2020-02-11T13:18:14.014,31.690,-0.102,0.025,-0.103
1581427094025,2020-02-11T13:18:14.025,31.701,-0.115,0.028,-0.101
1581427094035,2020-02-11T13:18:14.035,31.711,-0.077,0.032,-0.122
1581427094045,2020-02-11T13:18:14.045,31.721,-0.161,0.090,-0.103
1581427094055,2020-02-11T13:18:14.055,31.731,-0.051,-0.054,-0.179
1581427094066,2020-02-11T13:18:14.066,31.742,-0.168,0.022,-0.165
1581427094076,2020-02-11T13:18:14.076,31.752,-0.209,0.009,-0.002
1581427094086,2020-02-11T13:18:14.086,31.762,-0.132,-0.036,-0.063
1581427094095,2020-02-11T13:18:14.095,31.771,-0.042,-0.053,-0.104
1581427094105,2020-02-11T13:18:14.105,31.781,-0.078,-0.028,-0.072
1581427094115,2020-02-11T13:18:14.115,31.791,-0.097,-0.036,-0.133
1581427094126,2020-02-11T13:18:14.126,31.802,0.016,-0.085,-0.157
1581427094136,2020-02-11T13:18:14.136,31.812,-0.009,-0.077,-0.103
1581427094146,2020-02-11T13:18:14.146,31.822,-0.067,-0.005,-0.220
1581427094155,2020-02-11T13:18:14.155,31.831,-0.443,0.165,-0.000
1581427094167,2020-02-11T13:18:14.167,31.843,-0.537,0.129,0.238
1581427094175,2020-02-11T13:18:14.175,31.851,-0.083,-0.138,-0.158
1581427094186,2020-02-11T13:18:14.186,31.862,-0.173,-0.035,-0.211
1581427094196,2020-02-11T13:18:14.196,31.872,-0.135,-0.046,-0.093
1581427094206,2020-02-11T13:18:14.206,31.882,-0.175,0.042,0.045
1581427094215,2020-02-11T13:18:14.215,31.891,-0.165,0.087,-0.025
1581427094225,2020-02-11T13:18:14.225,31.901,-0.194,0.062,-0.145
1581427094236,2020-02-11T13:18:14.236,31.912,-0.283,0.132,-0.050
1581427094246,2020-02-11T13:18:14.246,31.922,-0.043,0.040,0.122
