epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424161713,2020-01-30T22:42:41.713,14.177,-0.991,-1.250,6.768
1580424161733,2020-01-30T22:42:41.733,14.197,-0.229,-1.540,13.201
1580424161754,2020-01-30T22:42:41.754,14.218,-0.747,-1.799,12.256
1580424161773,2020-01-30T22:42:41.773,14.237,-0.686,-1.250,6.936
1580424161793,2020-01-30T22:42:41.793,14.257,-0.442,-1.128,4.787
1580424161814,2020-01-30T22:42:41.814,14.278,-0.976,-0.655,-1.479
1580424161834,2020-01-30T22:42:41.834,14.298,-0.549,-0.991,-3.216
1580424161853,2020-01-30T22:42:41.853,14.317,-0.579,-0.732,-5.442
1580424161874,2020-01-30T22:42:41.874,14.338,-0.991,-0.320,-1.753
1580424161894,2020-01-30T22:42:41.894,14.358,-0.960,-0.442,0.274
1580424161913,2020-01-30T22:42:41.913,14.377,-0.671,-0.610,-0.625
1580424161934,2020-01-30T22:42:41.934,14.398,-0.442,-0.747,-1.357
1580424161954,2020-01-30T22:42:41.954,14.418,-0.412,-0.747,-1.098
1580424161975,2020-01-30T22:42:41.975,14.439,-0.427,-0.777,-0.076
1580424161994,2020-01-30T22:42:41.994,14.458,-0.488,-0.762,2.698
1580424162014,2020-01-30T22:42:42.014,14.478,-0.564,-0.793,6.143
1580424162035,2020-01-30T22:42:42.035,14.499,-0.488,-0.991,6.433
1580424162054,2020-01-30T22:42:42.054,14.518,-0.396,-0.960,1.372
1580424162074,2020-01-30T22:42:42.074,14.538,-0.396,-0.488,-4.268
1580424162095,2020-01-30T22:42:42.095,14.559,-0.884,-0.732,-10.137
1580424162115,2020-01-30T22:42:42.115,14.579,-1.006,0.046,-14.284
1580424162134,2020-01-30T22:42:42.134,14.598,-0.899,0.564,-11.082
1580424162155,2020-01-30T22:42:42.155,14.619,-1.372,-0.838,-0.457
1580424162175,2020-01-30T22:42:42.175,14.639,-1.098,-0.305,4.680
1580424162195,2020-01-30T22:42:42.195,14.659,-0.716,-1.113,13.491
1580424162215,2020-01-30T22:42:42.215,14.679,-1.067,-1.646,10.213
1580424162236,2020-01-30T22:42:42.236,14.700,0.305,0.884,-8.796
1580424162256,2020-01-30T22:42:42.256,14.720,-0.595,-0.762,-7.561
1580424162275,2020-01-30T22:42:42.275,14.739,-0.442,0.610,-12.195
1580424162296,2020-01-30T22:42:42.296,14.760,-0.534,0.061,-12.774
1580424162316,2020-01-30T22:42:42.316,14.780,-0.884,-0.716,-10.945
1580424162335,2020-01-30T22:42:42.335,14.799,-1.052,0.335,-12.576
1580424162356,2020-01-30T22:42:42.356,14.820,-0.915,-0.595,-8.445
1580424162376,2020-01-30T22:42:42.376,14.840,-0.473,-1.646,-6.951
1580424162395,2020-01-30T22:42:42.395,14.859,0.015,-0.198,-5.945
1580424162416,2020-01-30T22:42:42.416,14.880,-1.006,-1.128,8.140
1580424162436,2020-01-30T22:42:42.436,14.900,-0.412,-0.534,3.994
1580424162457,2020-01-30T22:42:42.457,14.921,-0.595,-0.930,-1.753
1580424162476,2020-01-30T22:42:42.476,14.940,-0.351,-0.168,-12.515
1580424162496,2020-01-30T22:42:42.496,14.960,-0.518,-0.229,-12.683
1580424162517,2020-01-30T22:42:42.517,14.981,-0.549,-0.808,-7.774
1580424162536,2020-01-30T22:42:42.536,15.000,-0.473,-0.869,-8.704
1580424162556,2020-01-30T22:42:42.556,15.020,-0.137,-0.625,-4.985
1580424162577,2020-01-30T22:42:42.577,15.041,-0.122,-0.838,-4.390
1580424162597,2020-01-30T22:42:42.597,15.061,-0.518,-0.518,-4.924
1580424162616,2020-01-30T22:42:42.616,15.080,-1.006,-0.198,-9.223
1580424162637,2020-01-30T22:42:42.637,15.101,-1.189,-0.457,-7.774
1580424162657,2020-01-30T22:42:42.657,15.121,-0.274,-0.198,-9.024
1580424162676,2020-01-30T22:42:42.676,15.140,0.137,-0.716,-2.088
1580424162697,2020-01-30T22:42:42.697,15.161,-0.869,-0.991,3.460
1580424162717,2020-01-30T22:42:42.717,15.181,-0.488,-0.915,4.665
1580424162738,2020-01-30T22:42:42.738,15.202,-0.610,-0.579,-2.622
1580424162757,2020-01-30T22:42:42.757,15.221,-0.808,-0.274,-2.652
1580424162778,2020-01-30T22:42:42.778,15.242,-0.777,-0.259,-5.518
1580424162798,2020-01-30T22:42:42.798,15.262,-0.854,-0.198,-13.262
1580424162817,2020-01-30T22:42:42.817,15.281,-0.960,0.015,-14.009
1580424162838,2020-01-30T22:42:42.838,15.302,-0.640,-0.701,-4.802
1580424162858,2020-01-30T22:42:42.858,15.322,0.091,-0.915,-0.076
1580424162877,2020-01-30T22:42:42.877,15.341,0.274,-1.128,4.268
1580424162898,2020-01-30T22:42:42.898,15.362,-0.473,-0.945,5.274
1580424162918,2020-01-30T22:42:42.918,15.382,-0.442,-0.305,11.936
1580424162939,2020-01-30T22:42:42.939,15.403,0.015,-0.579,16.570
1580424162958,2020-01-30T22:42:42.958,15.422,-1.524,-0.122,2.271
1580424162978,2020-01-30T22:42:42.978,15.442,-2.119,0.274,-3.155
1580424162999,2020-01-30T22:42:42.999,15.463,-0.412,-1.021,14.680
1580424163018,2020-01-30T22:42:43.018,15.482,-0.671,-1.204,31.433
1580424163038,2020-01-30T22:42:43.038,15.502,-0.610,-0.564,29.146
1580424163059,2020-01-30T22:42:43.059,15.523,-1.006,-0.473,16.037
1580424163079,2020-01-30T22:42:43.079,15.543,-0.579,-0.732,9.527
1580424163098,2020-01-30T22:42:43.098,15.562,-0.793,-1.037,6.311
1580424163119,2020-01-30T22:42:43.119,15.583,-1.174,-0.976,1.220
1580424163139,2020-01-30T22:42:43.139,15.603,0.061,-1.540,2.119
1580424163158,2020-01-30T22:42:43.158,15.622,0.335,-1.433,7.012
1580424163179,2020-01-30T22:42:43.179,15.643,0.046,-1.311,8.247
1580424163199,2020-01-30T22:42:43.199,15.663,0.015,-2.012,5.930
1580424163220,2020-01-30T22:42:43.220,15.684,-0.030,-1.845,7.851
1580424163239,2020-01-30T22:42:43.239,15.703,-0.610,-1.082,10.945
1580424163259,2020-01-30T22:42:43.259,15.723,-0.716,-0.701,6.707
1580424163280,2020-01-30T22:42:43.280,15.744,-1.037,-0.320,-1.936
1580424163299,2020-01-30T22:42:43.299,15.763,-1.174,-0.107,-8.110
1580424163320,2020-01-30T22:42:43.320,15.784,-0.838,-0.381,-10.793
1580424163340,2020-01-30T22:42:43.340,15.804,-0.991,-0.213,-7.012
1580424163361,2020-01-30T22:42:43.361,15.825,-0.503,-0.579,-2.790
1580424163380,2020-01-30T22:42:43.380,15.844,-0.290,-1.021,-0.671
1580424163400,2020-01-30T22:42:43.400,15.864,-0.290,-1.098,2.561
1580424163421,2020-01-30T22:42:43.421,15.885,-0.259,-1.037,6.479
1580424163440,2020-01-30T22:42:43.440,15.904,-0.229,-1.524,2.500
1580424163460,2020-01-30T22:42:43.460,15.924,-0.244,-0.915,-5.991
1580424163481,2020-01-30T22:42:43.481,15.945,-0.152,0.030,-7.149
1580424163500,2020-01-30T22:42:43.500,15.964,-0.473,-0.320,-5.549
1580424163520,2020-01-30T22:42:43.520,15.984,-0.823,0.305,-4.284
1580424163541,2020-01-30T22:42:43.541,16.005,-1.052,0.442,-0.290
1580424163561,2020-01-30T22:42:43.561,16.025,-1.479,-0.915,4.040
1580424163580,2020-01-30T22:42:43.580,16.044,-1.723,-2.012,9.909
1580424163601,2020-01-30T22:42:43.601,16.065,0.366,0.046,9.070
1580424163621,2020-01-30T22:42:43.621,16.085,0.152,-0.579,8.308
1580424163640,2020-01-30T22:42:43.640,16.104,-0.610,0.442,-12.774
1580424163661,2020-01-30T22:42:43.661,16.125,-0.777,-0.274,-23.445
1580424163681,2020-01-30T22:42:43.681,16.145,-1.082,-0.198,-23.643
1580424163702,2020-01-30T22:42:43.702,16.166,-1.204,0.564,-21.784
1580424163721,2020-01-30T22:42:43.721,16.185,-0.930,-0.168,-13.857
1580424163741,2020-01-30T22:42:43.741,16.205,-0.274,-1.174,0.137
1580424163762,2020-01-30T22:42:43.762,16.226,-0.274,-1.509,-0.671
1580424163781,2020-01-30T22:42:43.781,16.245,-0.427,-0.168,-9.985
1580424163801,2020-01-30T22:42:43.801,16.265,-1.082,-1.082,-13.323
1580424163822,2020-01-30T22:42:43.822,16.286,-0.610,-0.183,-23.720
1580424163842,2020-01-30T22:42:43.842,16.306,-0.640,-0.396,-17.622
1580424163862,2020-01-30T22:42:43.862,16.326,-0.579,-0.595,-12.104
1580424163882,2020-01-30T22:42:43.882,16.346,-0.244,-0.488,-7.683
1580424163903,2020-01-30T22:42:43.903,16.367,-0.488,-0.595,-4.665
1580424163922,2020-01-30T22:42:43.922,16.386,-0.366,-0.823,-1.707
1580424163942,2020-01-30T22:42:43.942,16.406,-0.244,-0.701,-1.966
1580424163963,2020-01-30T22:42:43.963,16.427,-0.823,-0.396,-0.671
1580424163983,2020-01-30T22:42:43.983,16.447,-0.762,-0.381,1.433
1580424164002,2020-01-30T22:42:44.002,16.466,-0.488,-0.686,5.610
1580424164023,2020-01-30T22:42:44.023,16.487,-0.610,-0.625,5.473
1580424164043,2020-01-30T22:42:44.043,16.507,-0.640,-0.518,0.793
1580424164062,2020-01-30T22:42:44.062,16.526,-0.564,-0.732,1.951
1580424164083,2020-01-30T22:42:44.083,16.547,-0.488,-0.747,4.070
1580424164103,2020-01-30T22:42:44.103,16.567,-0.518,-0.655,1.631
1580424164122,2020-01-30T22:42:44.122,16.586,-0.793,-0.320,-1.357
1580424164143,2020-01-30T22:42:44.143,16.607,-0.762,-0.274,-5.884
1580424164163,2020-01-30T22:42:44.163,16.627,-0.686,-0.259,-12.104
1580424164184,2020-01-30T22:42:44.184,16.648,-0.777,-0.305,-11.037
1580424164203,2020-01-30T22:42:44.203,16.667,-0.412,-0.869,-1.570
1580424164223,2020-01-30T22:42:44.223,16.687,-0.534,-0.701,5.061
1580424164244,2020-01-30T22:42:44.244,16.708,-0.518,-1.082,4.314
1580424164263,2020-01-30T22:42:44.263,16.727,-0.823,-0.686,7.363
1580424164283,2020-01-30T22:42:44.283,16.747,-0.808,-0.412,8.689
1580424164304,2020-01-30T22:42:44.304,16.768,-0.884,-0.183,8.216
1580424164324,2020-01-30T22:42:44.324,16.788,-0.473,-0.488,7.835
1580424164343,2020-01-30T22:42:44.343,16.807,-0.290,-0.884,12.271
1580424164364,2020-01-30T22:42:44.364,16.828,-0.168,-1.418,16.936
1580424164384,2020-01-30T22:42:44.384,16.848,-0.808,-0.549,12.088
1580424164404,2020-01-30T22:42:44.404,16.868,-0.168,-0.808,10.915
1580424164424,2020-01-30T22:42:44.424,16.888,0.213,-1.326,7.393
1580424164445,2020-01-30T22:42:44.445,16.909,-0.137,-0.686,12.622
1580424164465,2020-01-30T22:42:44.465,16.929,-0.777,-0.503,17.637
1580424164484,2020-01-30T22:42:44.484,16.948,-0.930,-0.488,12.302
1580424164505,2020-01-30T22:42:44.505,16.969,0.015,-0.442,7.561
1580424164525,2020-01-30T22:42:44.525,16.989,-0.960,-0.777,6.204
1580424164544,2020-01-30T22:42:44.544,17.008,-1.387,-1.448,11.738
1580424164565,2020-01-30T22:42:44.565,17.029,-0.381,-1.250,11.982
1580424164585,2020-01-30T22:42:44.585,17.049,0.122,-1.433,7.820
1580424164604,2020-01-30T22:42:44.604,17.068,0.198,-1.768,3.262
1580424164625,2020-01-30T22:42:44.625,17.089,0.091,-1.936,4.512
1580424164645,2020-01-30T22:42:44.645,17.109,-0.518,-1.204,8.476
1580424164666,2020-01-30T22:42:44.666,17.130,-0.732,-0.747,5.473
1580424164685,2020-01-30T22:42:44.685,17.149,-1.098,-0.152,1.616
1580424164705,2020-01-30T22:42:44.705,17.169,-1.098,-0.335,-0.625
1580424164726,2020-01-30T22:42:44.726,17.190,-0.747,-0.655,0.793
1580424164745,2020-01-30T22:42:44.745,17.209,-0.595,-0.640,-3.887
1580424164765,2020-01-30T22:42:44.765,17.229,-0.625,-0.351,-5.595
1580424164786,2020-01-30T22:42:44.786,17.250,-0.564,-0.381,-4.756
1580424164806,2020-01-30T22:42:44.806,17.270,-0.579,-0.671,-1.860
1580424164825,2020-01-30T22:42:44.825,17.289,-0.488,-0.762,0.396
1580424164846,2020-01-30T22:42:44.846,17.310,-0.473,-0.686,1.418
1580424164866,2020-01-30T22:42:44.866,17.330,-0.488,-0.701,2.668
1580424164885,2020-01-30T22:42:44.885,17.349,-0.335,-0.915,0.823
1580424164906,2020-01-30T22:42:44.906,17.370,-0.213,-1.052,-1.372
1580424164926,2020-01-30T22:42:44.926,17.390,-0.122,-0.899,0.320
1580424164947,2020-01-30T22:42:44.947,17.411,0.122,-0.701,-5.777
1580424164966,2020-01-30T22:42:44.966,17.430,-0.534,-0.091,-13.018
1580424164987,2020-01-30T22:42:44.987,17.451,-0.198,0.396,-11.311
1580424165007,2020-01-30T22:42:45.007,17.471,-1.707,0.549,-9.802
1580424165026,2020-01-30T22:42:45.026,17.490,-0.854,0.351,-7.195
1580424165047,2020-01-30T22:42:45.047,17.511,-0.976,-1.128,5.625
1580424165067,2020-01-30T22:42:45.067,17.531,2.576,0.777,7.363
1580424165088,2020-01-30T22:42:45.088,17.552,-3.201,-1.570,15.366
1580424165107,2020-01-30T22:42:45.107,17.571,0.351,-1.021,9.802
1580424165127,2020-01-30T22:42:45.127,17.591,-2.500,-0.716,-4.543
1580424165148,2020-01-30T22:42:45.148,17.612,0.213,-0.457,-13.003
1580424165167,2020-01-30T22:42:45.167,17.631,-1.631,0.305,-21.387
1580424165187,2020-01-30T22:42:45.187,17.651,-1.021,-0.610,-7.500
1580424165208,2020-01-30T22:42:45.208,17.672,-0.655,-0.442,-10.107
1580424165227,2020-01-30T22:42:45.227,17.691,-0.899,-0.686,-9.116
1580424165247,2020-01-30T22:42:45.247,17.711,-0.320,-1.067,-8.186
1580424165268,2020-01-30T22:42:45.268,17.732,-0.290,-0.610,-4.055
1580424165288,2020-01-30T22:42:45.288,17.752,-0.945,-0.381,1.585
1580424165307,2020-01-30T22:42:45.307,17.771,-0.442,-0.777,1.189
1580424165328,2020-01-30T22:42:45.328,17.792,-0.579,-0.732,-2.698
1580424165348,2020-01-30T22:42:45.348,17.812,-0.655,-0.915,-1.357
1580424165367,2020-01-30T22:42:45.367,17.831,-0.488,-0.564,-6.646
1580424165388,2020-01-30T22:42:45.388,17.852,-0.396,-0.976,-11.585
1580424165408,2020-01-30T22:42:45.408,17.872,-0.381,-0.762,-15.229
1580424165429,2020-01-30T22:42:45.429,17.893,-0.640,-0.290,-10.015
1580424165448,2020-01-30T22:42:45.448,17.912,-0.747,-0.305,-1.280
1580424165468,2020-01-30T22:42:45.468,17.932,-0.412,-0.838,4.893
1580424165489,2020-01-30T22:42:45.489,17.953,-0.290,-0.854,1.235
1580424165508,2020-01-30T22:42:45.508,17.972,-0.396,-0.747,2.942
1580424165529,2020-01-30T22:42:45.529,17.993,-0.823,-0.473,-0.061
1580424165549,2020-01-30T22:42:45.549,18.013,-0.808,-0.335,-0.732
1580424165570,2020-01-30T22:42:45.570,18.034,-0.716,-0.320,-5.625
1580424165589,2020-01-30T22:42:45.589,18.053,-0.595,-0.442,-11.128
1580424165609,2020-01-30T22:42:45.609,18.073,-0.625,-0.503,-7.287
1580424165630,2020-01-30T22:42:45.630,18.094,-0.396,-1.204,8.399
1580424165649,2020-01-30T22:42:45.649,18.113,-0.747,-0.991,20.793
1580424165669,2020-01-30T22:42:45.669,18.133,-0.427,-1.326,15.915
1580424165690,2020-01-30T22:42:45.690,18.154,-0.442,-0.747,5.518
1580424165710,2020-01-30T22:42:45.710,18.174,-1.082,0.015,-3.064
1580424165729,2020-01-30T22:42:45.729,18.193,-1.372,0.625,-2.774
1580424165750,2020-01-30T22:42:45.750,18.214,-1.021,0.076,2.683
1580424165770,2020-01-30T22:42:45.770,18.234,-0.518,-0.564,-0.396
1580424165789,2020-01-30T22:42:45.789,18.253,-0.137,-0.976,-5.960
1580424165810,2020-01-30T22:42:45.810,18.274,-0.808,-0.244,-3.323
1580424165830,2020-01-30T22:42:45.830,18.294,-0.305,-0.351,-2.988
1580424165849,2020-01-30T22:42:45.849,18.313,0.091,-0.320,-14.207
1580424165870,2020-01-30T22:42:45.870,18.334,-1.235,-0.213,-7.409
1580424165890,2020-01-30T22:42:45.890,18.354,-1.921,0.991,-9.299
1580424165911,2020-01-30T22:42:45.911,18.375,-2.149,1.082,-11.570
1580424165930,2020-01-30T22:42:45.930,18.394,0.122,-1.128,-17.729
1580424165950,2020-01-30T22:42:45.950,18.414,-0.290,-1.372,-15.595
1580424165971,2020-01-30T22:42:45.971,18.435,-0.655,-0.640,-8.628
1580424165990,2020-01-30T22:42:45.990,18.454,0.229,-1.143,0.396
1580424166010,2020-01-30T22:42:46.010,18.474,0.061,-1.280,9.177
1580424166031,2020-01-30T22:42:46.031,18.495,0.000,-1.829,15.046
1580424166051,2020-01-30T22:42:46.051,18.515,0.290,-2.226,16.905
1580424166071,2020-01-30T22:42:46.071,18.535,-0.274,-1.677,14.909
1580424166091,2020-01-30T22:42:46.091,18.555,-0.945,-0.747,14.131
1580424166112,2020-01-30T22:42:46.112,18.576,-1.067,-0.396,16.768
1580424166131,2020-01-30T22:42:46.131,18.595,-0.625,-1.037,10.152
1580424166151,2020-01-30T22:42:46.151,18.615,-0.213,-1.174,-1.448
1580424166172,2020-01-30T22:42:46.172,18.636,-0.335,-0.884,-4.665
1580424166192,2020-01-30T22:42:46.192,18.656,-0.579,-0.671,-1.753
1580424166211,2020-01-30T22:42:46.211,18.675,-0.457,-0.716,-0.061
1580424166232,2020-01-30T22:42:46.232,18.696,-0.290,-0.869,0.640
1580424166252,2020-01-30T22:42:46.252,18.716,-0.442,-0.884,2.546
1580424166271,2020-01-30T22:42:46.271,18.735,-0.351,-0.960,5.945
1580424166292,2020-01-30T22:42:46.292,18.756,-0.213,-1.189,11.921
1580424166312,2020-01-30T22:42:46.312,18.776,-0.351,-0.945,10.442
1580424166333,2020-01-30T22:42:46.333,18.797,-0.122,-0.686,3.216
1580424166352,2020-01-30T22:42:46.352,18.816,-0.244,-0.518,-7.896
1580424166372,2020-01-30T22:42:46.372,18.836,-1.479,0.122,-9.604
1580424166393,2020-01-30T22:42:46.393,18.857,-0.991,0.503,-6.997
1580424166412,2020-01-30T22:42:46.412,18.876,-1.402,-0.107,1.402
1580424166432,2020-01-30T22:42:46.432,18.896,-1.372,-1.326,-0.777
1580424166453,2020-01-30T22:42:46.453,18.917,-1.387,-1.265,1.860
1580424166472,2020-01-30T22:42:46.472,18.936,0.259,0.808,-2.393
1580424166492,2020-01-30T22:42:46.492,18.956,0.015,-0.732,1.936
1580424166513,2020-01-30T22:42:46.513,18.977,-0.366,0.884,-6.524
1580424166533,2020-01-30T22:42:46.533,18.997,0.412,-0.457,-6.707
1580424166552,2020-01-30T22:42:46.552,19.016,-1.524,0.122,-18.216
1580424166573,2020-01-30T22:42:46.573,19.037,-1.768,-0.838,-4.207
1580424166593,2020-01-30T22:42:46.593,19.057,-0.793,-0.198,-13.613
1580424166613,2020-01-30T22:42:46.613,19.077,-0.762,-0.854,-4.177
1580424166633,2020-01-30T22:42:46.633,19.097,-0.259,-0.899,-7.744
1580424166654,2020-01-30T22:42:46.654,19.118,-0.473,-0.412,-8.034
1580424166674,2020-01-30T22:42:46.674,19.138,-0.976,-0.290,-5.442
1580424166693,2020-01-30T22:42:46.693,19.157,-0.503,-0.686,-4.421
1580424166714,2020-01-30T22:42:46.714,19.178,-0.762,-0.625,-8.155
1580424166734,2020-01-30T22:42:46.734,19.198,-0.579,-0.686,-9.726
1580424166753,2020-01-30T22:42:46.753,19.217,-0.320,-0.716,-8.369
1580424166774,2020-01-30T22:42:46.774,19.238,-0.427,-1.052,-3.308
1580424166794,2020-01-30T22:42:46.794,19.258,-0.274,-0.869,-5.198
1580424166815,2020-01-30T22:42:46.815,19.279,-0.320,-0.808,-2.104
1580424166834,2020-01-30T22:42:46.834,19.298,-0.808,-0.229,-1.555
1580424166854,2020-01-30T22:42:46.854,19.318,-0.793,-0.442,2.104
1580424166875,2020-01-30T22:42:46.875,19.339,-0.595,-0.747,7.805
1580424166894,2020-01-30T22:42:46.894,19.358,-0.335,-0.976,6.951
1580424166914,2020-01-30T22:42:46.914,19.378,-0.427,-0.671,4.207
1580424166935,2020-01-30T22:42:46.935,19.399,-0.396,-0.823,-7.485
1580424166954,2020-01-30T22:42:46.954,19.418,-0.579,-0.732,-8.323
1580424166974,2020-01-30T22:42:46.974,19.438,-0.671,-0.549,-2.744
1580424166995,2020-01-30T22:42:46.995,19.459,-0.701,-0.198,-6.189
1580424167015,2020-01-30T22:42:47.015,19.479,-1.235,0.488,-14.192
1580424167034,2020-01-30T22:42:47.034,19.498,-1.387,0.305,-2.927
1580424167055,2020-01-30T22:42:47.055,19.519,0.122,-1.966,12.104
1580424167075,2020-01-30T22:42:47.075,19.539,-0.030,-1.692,13.811
1580424167094,2020-01-30T22:42:47.094,19.558,-0.473,-1.159,16.098
1580424167115,2020-01-30T22:42:47.115,19.579,-0.991,-0.290,24.710
1580424167135,2020-01-30T22:42:47.135,19.599,-0.838,-0.274,23.659
1580424167156,2020-01-30T22:42:47.156,19.620,-0.122,-1.433,22.363
1580424167175,2020-01-30T22:42:47.175,19.639,-0.229,-1.341,22.607
1580424167196,2020-01-30T22:42:47.196,19.660,0.030,-1.585,9.070
1580424167216,2020-01-30T22:42:47.216,19.680,2.165,-2.043,-2.012
1580424167235,2020-01-30T22:42:47.235,19.699,-0.960,-21.113,1.067
1580424167256,2020-01-30T22:42:47.256,19.720,8.338,-33.308,7.256
1580424167276,2020-01-30T22:42:47.276,19.740,11.311,-22.271,9.101
1580424167297,2020-01-30T22:42:47.297,19.761,-5.000,-5.290,7.515
1580424167316,2020-01-30T22:42:47.316,19.780,3.232,-2.470,2.332
1580424167336,2020-01-30T22:42:47.336,19.800,-6.631,11.799,-5.579
1580424167357,2020-01-30T22:42:47.357,19.821,-16.479,33.476,-2.622
1580424167376,2020-01-30T22:42:47.376,19.840,-2.729,31.494,0.793
1580424167396,2020-01-30T22:42:47.396,19.860,1.021,0.061,0.229
1580424167417,2020-01-30T22:42:47.417,19.881,-0.473,-3.902,0.854
1580424167436,2020-01-30T22:42:47.436,19.900,-0.427,0.183,5.838
1580424167456,2020-01-30T22:42:47.456,19.920,-0.351,1.372,5.991
1580424167477,2020-01-30T22:42:47.477,19.941,-0.473,0.564,4.588
1580424167497,2020-01-30T22:42:47.497,19.961,-0.793,-0.579,3.277
1580424167516,2020-01-30T22:42:47.516,19.980,-0.686,-0.625,1.540
1580424167537,2020-01-30T22:42:47.537,20.001,-0.564,-0.549,0.930
1580424167557,2020-01-30T22:42:47.557,20.021,-0.671,-0.457,0.229
1580424167576,2020-01-30T22:42:47.576,20.040,-0.595,-0.564,-0.213
1580424167597,2020-01-30T22:42:47.597,20.061,-0.534,-0.671,0.198
1580424167617,2020-01-30T22:42:47.617,20.081,-0.595,-0.610,0.366
1580424167638,2020-01-30T22:42:47.638,20.102,-0.610,-0.610,0.549
1580424167657,2020-01-30T22:42:47.657,20.121,-0.442,-0.747,2.317
1580424167677,2020-01-30T22:42:47.677,20.141,-0.290,-0.854,1.723
1580424167698,2020-01-30T22:42:47.698,20.162,-0.259,-0.686,-2.226
1580424167717,2020-01-30T22:42:47.717,20.181,-0.838,-0.335,-3.704
1580424167738,2020-01-30T22:42:47.738,20.202,-0.427,-0.579,-3.308
1580424167758,2020-01-30T22:42:47.758,20.222,-0.244,-0.274,-7.424
1580424167779,2020-01-30T22:42:47.779,20.243,-0.503,-0.137,-17.652
1580424167798,2020-01-30T22:42:47.798,20.262,-0.838,0.107,-19.055
1580424167818,2020-01-30T22:42:47.818,20.282,-1.113,0.793,-14.299
1580424167839,2020-01-30T22:42:47.839,20.303,0.915,0.838,-7.210
1580424167858,2020-01-30T22:42:47.858,20.322,-2.226,-0.259,2.012
1580424167878,2020-01-30T22:42:47.878,20.342,0.488,-0.915,15.777
1580424167899,2020-01-30T22:42:47.899,20.363,-1.479,-0.869,11.646
1580424167919,2020-01-30T22:42:47.919,20.383,-0.625,-1.555,19.345
1580424167938,2020-01-30T22:42:47.938,20.402,-0.473,-0.701,3.643
1580424167959,2020-01-30T22:42:47.959,20.423,-0.640,-0.899,-6.951
1580424167979,2020-01-30T22:42:47.979,20.443,-0.823,-0.427,-13.750
1580424167998,2020-01-30T22:42:47.998,20.462,-0.915,-0.213,-11.875
1580424168019,2020-01-30T22:42:48.019,20.483,-0.869,-0.335,-10.793
1580424168039,2020-01-30T22:42:48.039,20.503,-0.869,-0.488,-7.317
1580424168058,2020-01-30T22:42:48.058,20.522,-0.396,-1.265,2.317
1580424168079,2020-01-30T22:42:48.079,20.543,-0.183,-1.174,2.835
1580424168099,2020-01-30T22:42:48.099,20.563,-0.595,-0.503,0.305
1580424168120,2020-01-30T22:42:48.120,20.584,-1.174,-0.122,-5.473
1580424168139,2020-01-30T22:42:48.139,20.603,-0.473,-0.366,-7.027
1580424168159,2020-01-30T22:42:48.159,20.623,-0.838,-0.457,-10.701
1580424168180,2020-01-30T22:42:48.180,20.644,-0.595,-0.701,-13.735
1580424168199,2020-01-30T22:42:48.199,20.663,-0.396,-1.006,-10.091
1580424168219,2020-01-30T22:42:48.219,20.683,-0.213,-1.143,-7.607
1580424168240,2020-01-30T22:42:48.240,20.704,-0.335,-0.854,-6.159
1580424168260,2020-01-30T22:42:48.260,20.724,-0.762,-0.198,-4.070
1580424168279,2020-01-30T22:42:48.279,20.743,-0.793,-0.503,-2.881
1580424168300,2020-01-30T22:42:48.300,20.764,-0.716,-0.320,-1.479
1580424168321,2020-01-30T22:42:48.321,20.785,-0.595,-0.595,-3.369
1580424168340,2020-01-30T22:42:48.340,20.804,-0.564,-0.747,-2.835
1580424168360,2020-01-30T22:42:48.360,20.824,-0.640,-0.686,-0.427
1580424168381,2020-01-30T22:42:48.381,20.845,-0.777,-0.381,-1.037
1580424168401,2020-01-30T22:42:48.401,20.865,-0.808,-0.274,-7.988
1580424168420,2020-01-30T22:42:48.420,20.884,-0.930,-0.015,-12.332
1580424168441,2020-01-30T22:42:48.441,20.905,-1.021,-0.122,-0.107
1580424168461,2020-01-30T22:42:48.461,20.925,-0.854,-0.579,8.689
1580424168480,2020-01-30T22:42:48.480,20.944,-0.610,-1.052,18.430
1580424168501,2020-01-30T22:42:48.501,20.965,-1.250,-0.427,19.848
1580424168521,2020-01-30T22:42:48.521,20.985,-1.601,0.427,19.085
1580424168540,2020-01-30T22:42:48.540,21.004,-1.128,0.183,13.384
1580424168561,2020-01-30T22:42:48.561,21.025,0.579,-1.829,7.302
1580424168581,2020-01-30T22:42:48.581,21.045,0.442,-2.073,4.634
1580424168602,2020-01-30T22:42:48.602,21.066,-0.244,-0.930,1.189
1580424168621,2020-01-30T22:42:48.621,21.085,-0.473,-0.899,7.652
1580424168641,2020-01-30T22:42:48.641,21.105,-0.427,-0.625,10.427
1580424168662,2020-01-30T22:42:48.662,21.126,-0.091,-0.930,5.701
1580424168681,2020-01-30T22:42:48.681,21.145,-0.137,-0.976,-0.549
1580424168701,2020-01-30T22:42:48.701,21.165,-0.427,-0.915,3.567
1580424168722,2020-01-30T22:42:48.722,21.186,-0.960,0.046,5.625
1580424168742,2020-01-30T22:42:48.742,21.206,-0.655,-0.488,9.954
1580424168761,2020-01-30T22:42:48.761,21.225,-1.098,-0.564,14.527
1580424168782,2020-01-30T22:42:48.782,21.246,-0.686,-0.732,1.540
1580424168802,2020-01-30T22:42:48.802,21.266,-0.457,-0.976,-6.509
1580424168821,2020-01-30T22:42:48.821,21.285,-0.838,-0.823,-9.101
