epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565774672,2020-03-30T11:56:14.672,80.972,1.143,-0.650,0.520
1585565774693,2020-03-30T11:56:14.693,80.993,0.991,-0.629,0.530
1585565774713,2020-03-30T11:56:14.713,81.013,0.191,-0.615,0.445
1585565774732,2020-03-30T11:56:14.732,81.032,-0.219,-0.650,0.474
1585565774753,2020-03-30T11:56:14.753,81.053,-0.374,-0.644,0.520
1585565774772,2020-03-30T11:56:14.772,81.072,-0.324,-0.584,0.610
1585565774793,2020-03-30T11:56:14.793,81.093,-0.164,-0.605,0.654
1585565774812,2020-03-30T11:56:14.812,81.112,0.255,-0.655,0.640
1585565774832,2020-03-30T11:56:14.832,81.132,0.622,-0.631,0.641
1585565774853,2020-03-30T11:56:14.853,81.153,0.681,-0.617,0.682
1585565774872,2020-03-30T11:56:14.872,81.172,0.618,-0.637,0.685
1585565774892,2020-03-30T11:56:14.892,81.192,0.511,-0.620,0.667
1585565774911,2020-03-30T11:56:14.911,81.211,0.215,-0.603,0.641
1585565774932,2020-03-30T11:56:14.932,81.232,0.149,-0.600,0.687
1585565774951,2020-03-30T11:56:14.951,81.251,0.334,-0.670,0.739
1585565774971,2020-03-30T11:56:14.971,81.271,0.771,-0.698,0.696
1585565774992,2020-03-30T11:56:14.992,81.292,0.591,-0.671,0.640
1585565775011,2020-03-30T11:56:15.011,81.311,0.210,-0.637,0.583
1585565775031,2020-03-30T11:56:15.031,81.331,-0.076,-0.582,0.622
1585565775050,2020-03-30T11:56:15.050,81.350,0.119,-0.580,0.598
1585565775071,2020-03-30T11:56:15.071,81.371,0.601,-0.676,0.434
1585565775090,2020-03-30T11:56:15.090,81.390,1.407,-0.755,0.434
1585565775110,2020-03-30T11:56:15.110,81.410,0.742,-0.683,0.617
1585565775129,2020-03-30T11:56:15.129,81.429,0.189,-0.652,0.616
1585565775150,2020-03-30T11:56:15.150,81.450,0.200,-0.621,0.603
1585565775170,2020-03-30T11:56:15.170,81.470,0.092,-0.691,0.556
1585565775189,2020-03-30T11:56:15.189,81.489,0.624,-0.780,0.505
1585565775210,2020-03-30T11:56:15.210,81.510,0.959,-0.790,0.539
1585565775229,2020-03-30T11:56:15.229,81.529,0.460,-0.660,0.628
1585565775250,2020-03-30T11:56:15.250,81.550,0.318,-0.682,0.602
1585565775269,2020-03-30T11:56:15.269,81.569,0.479,-0.647,0.574
1585565775289,2020-03-30T11:56:15.289,81.589,0.572,-0.625,0.508
1585565775310,2020-03-30T11:56:15.310,81.610,0.282,-0.641,0.285
1585565775329,2020-03-30T11:56:15.329,81.629,0.412,-0.631,0.313
1585565775349,2020-03-30T11:56:15.349,81.649,0.566,-0.620,0.528
1585565775368,2020-03-30T11:56:15.368,81.668,0.306,-0.655,0.609
1585565775389,2020-03-30T11:56:15.389,81.689,0.178,-0.654,0.566
1585565775408,2020-03-30T11:56:15.408,81.708,-0.056,-0.638,0.608
1585565775428,2020-03-30T11:56:15.428,81.728,-0.103,-0.672,0.599
1585565775449,2020-03-30T11:56:15.449,81.749,0.580,-0.795,0.545
1585565775468,2020-03-30T11:56:15.468,81.768,1.061,-0.843,0.519
1585565775488,2020-03-30T11:56:15.488,81.788,0.637,-0.746,0.457
1585565775507,2020-03-30T11:56:15.507,81.807,0.488,-0.684,0.666
1585565775528,2020-03-30T11:56:15.528,81.828,0.571,-0.673,0.738
1585565775547,2020-03-30T11:56:15.547,81.847,0.286,-0.623,0.675
1585565775567,2020-03-30T11:56:15.567,81.867,0.403,-0.643,0.595
1585565775588,2020-03-30T11:56:15.588,81.888,0.288,-0.683,0.560
1585565775607,2020-03-30T11:56:15.607,81.907,0.108,-0.709,0.572
1585565775627,2020-03-30T11:56:15.627,81.927,0.187,-0.744,0.567
1585565775647,2020-03-30T11:56:15.647,81.947,0.201,-0.734,0.553
1585565775667,2020-03-30T11:56:15.667,81.967,0.089,-0.723,0.500
1585565775686,2020-03-30T11:56:15.686,81.986,0.042,-0.700,0.430
1585565775707,2020-03-30T11:56:15.707,82.007,0.116,-0.661,0.565
1585565775727,2020-03-30T11:56:15.727,82.027,0.174,-0.634,0.767
1585565775746,2020-03-30T11:56:15.746,82.046,0.205,-0.643,0.824
1585565775767,2020-03-30T11:56:15.767,82.067,0.200,-0.645,0.808
1585565775786,2020-03-30T11:56:15.786,82.086,0.293,-0.672,0.817
1585565775806,2020-03-30T11:56:15.806,82.106,0.230,-0.712,0.695
1585565775825,2020-03-30T11:56:15.825,82.125,0.155,-0.777,0.399
1585565775846,2020-03-30T11:56:15.846,82.146,0.062,-0.638,0.269
1585565775865,2020-03-30T11:56:15.865,82.165,0.457,-0.642,0.809
1585565775885,2020-03-30T11:56:15.885,82.185,0.416,-0.689,0.957
1585565775906,2020-03-30T11:56:15.906,82.206,0.308,-0.637,0.785
1585565775925,2020-03-30T11:56:15.925,82.225,0.146,-0.659,0.672
1585565775945,2020-03-30T11:56:15.945,82.245,0.002,-0.717,0.604
1585565775964,2020-03-30T11:56:15.964,82.264,0.185,-0.702,0.677
1585565775985,2020-03-30T11:56:15.985,82.285,0.163,-0.676,0.618
1585565776004,2020-03-30T11:56:16.004,82.304,0.169,-0.633,0.601
1585565776024,2020-03-30T11:56:16.024,82.324,0.214,-0.661,0.729
1585565776045,2020-03-30T11:56:16.045,82.345,0.238,-0.659,0.800
1585565776064,2020-03-30T11:56:16.064,82.364,0.212,-0.655,0.727
1585565776085,2020-03-30T11:56:16.085,82.385,0.157,-0.660,0.678
1585565776104,2020-03-30T11:56:16.104,82.404,0.101,-0.648,0.669
1585565776124,2020-03-30T11:56:16.124,82.424,0.465,-0.657,0.695
1585565776143,2020-03-30T11:56:16.143,82.443,0.872,-0.658,0.688
1585565776164,2020-03-30T11:56:16.164,82.464,0.529,-0.648,0.652
1585565776184,2020-03-30T11:56:16.184,82.484,-0.268,-0.687,0.616
1585565776203,2020-03-30T11:56:16.203,82.503,-0.323,-0.657,0.618
1585565776224,2020-03-30T11:56:16.224,82.524,-0.113,-0.672,0.656
1585565776243,2020-03-30T11:56:16.243,82.543,-0.163,-0.633,0.659
1585565776263,2020-03-30T11:56:16.263,82.563,-0.160,-0.644,0.673
1585565776282,2020-03-30T11:56:16.282,82.582,0.254,-0.643,0.796
1585565776303,2020-03-30T11:56:16.303,82.603,0.484,-0.654,0.855
1585565776323,2020-03-30T11:56:16.323,82.623,0.316,-0.676,0.746
1585565776342,2020-03-30T11:56:16.342,82.642,0.147,-0.669,0.601
1585565776363,2020-03-30T11:56:16.363,82.663,-0.021,-0.662,0.579
1585565776382,2020-03-30T11:56:16.382,82.682,0.097,-0.675,0.656
1585565776402,2020-03-30T11:56:16.402,82.702,0.445,-0.653,0.824
1585565776421,2020-03-30T11:56:16.421,82.721,0.260,-0.666,0.809
1585565776442,2020-03-30T11:56:16.442,82.742,0.228,-0.653,0.714
1585565776461,2020-03-30T11:56:16.461,82.761,0.392,-0.638,0.732
1585565776481,2020-03-30T11:56:16.481,82.781,0.309,-0.621,0.725
1585565776502,2020-03-30T11:56:16.502,82.802,0.200,-0.680,0.655
1585565776521,2020-03-30T11:56:16.521,82.821,0.118,-0.697,0.561
1585565776542,2020-03-30T11:56:16.542,82.842,0.083,-0.661,0.633
1585565776561,2020-03-30T11:56:16.561,82.861,0.082,-0.639,0.763
1585565776581,2020-03-30T11:56:16.581,82.881,0.152,-0.635,0.768
1585565776600,2020-03-30T11:56:16.600,82.900,0.289,-0.656,0.700
1585565776621,2020-03-30T11:56:16.621,82.921,0.369,-0.662,0.619
1585565776641,2020-03-30T11:56:16.641,82.941,0.212,-0.687,0.669
1585565776660,2020-03-30T11:56:16.660,82.960,0.117,-0.636,0.629
1585565776681,2020-03-30T11:56:16.681,82.981,0.185,-0.602,0.505
1585565776700,2020-03-30T11:56:16.700,83.000,0.360,-0.645,0.439
1585565776720,2020-03-30T11:56:16.720,83.020,0.414,-0.656,0.577
1585565776739,2020-03-30T11:56:16.739,83.039,0.225,-0.665,0.908
1585565776760,2020-03-30T11:56:16.760,83.060,0.024,-0.652,0.935
1585565776780,2020-03-30T11:56:16.780,83.080,0.172,-0.726,0.853
1585565776799,2020-03-30T11:56:16.799,83.099,0.073,-0.675,0.750
1585565776820,2020-03-30T11:56:16.820,83.120,0.047,-0.676,0.707
1585565776839,2020-03-30T11:56:16.839,83.139,0.056,-0.697,0.628
1585565776859,2020-03-30T11:56:16.859,83.159,-0.081,-0.715,0.255
1585565776878,2020-03-30T11:56:16.878,83.178,0.528,-0.682,0.479
1585565776899,2020-03-30T11:56:16.899,83.199,0.583,-0.575,1.036
1585565776919,2020-03-30T11:56:16.919,83.219,0.270,-0.629,0.905
1585565776939,2020-03-30T11:56:16.939,83.239,-0.116,-0.695,0.560
1585565776959,2020-03-30T11:56:16.959,83.259,-0.104,-0.684,0.463
1585565776978,2020-03-30T11:56:16.978,83.278,0.342,-0.693,0.655
1585565776999,2020-03-30T11:56:16.999,83.299,0.196,-0.636,0.884
1585565777018,2020-03-30T11:56:17.018,83.318,0.132,-0.680,0.868
1585565777038,2020-03-30T11:56:17.038,83.338,0.190,-0.709,0.712
1585565777059,2020-03-30T11:56:17.059,83.359,0.087,-0.665,0.672
1585565777078,2020-03-30T11:56:17.078,83.378,0.101,-0.655,0.759
1585565777098,2020-03-30T11:56:17.098,83.398,-0.005,-0.666,0.808
1585565777117,2020-03-30T11:56:17.117,83.417,0.056,-0.683,0.729
1585565777138,2020-03-30T11:56:17.138,83.438,0.172,-0.683,0.643
1585565777157,2020-03-30T11:56:17.157,83.457,0.171,-0.666,0.695
1585565777177,2020-03-30T11:56:17.177,83.477,0.078,-0.688,0.644
1585565777198,2020-03-30T11:56:17.198,83.498,0.150,-0.691,0.622
1585565777217,2020-03-30T11:56:17.217,83.517,0.146,-0.664,0.633
1585565777237,2020-03-30T11:56:17.237,83.537,0.154,-0.649,0.697
1585565777256,2020-03-30T11:56:17.256,83.556,0.173,-0.654,0.753
1585565777277,2020-03-30T11:56:17.277,83.577,0.118,-0.662,0.766
1585565777296,2020-03-30T11:56:17.296,83.596,0.009,-0.685,0.682
1585565777316,2020-03-30T11:56:17.316,83.616,-0.070,-0.721,0.529
1585565777335,2020-03-30T11:56:17.335,83.635,0.189,-0.721,0.495
1585565777356,2020-03-30T11:56:17.356,83.656,0.207,-0.732,0.700
1585565777377,2020-03-30T11:56:17.377,83.677,-0.025,-0.683,0.571
1585565777396,2020-03-30T11:56:17.396,83.696,0.076,-0.655,0.517
1585565777416,2020-03-30T11:56:17.416,83.716,0.092,-0.622,0.748
1585565777435,2020-03-30T11:56:17.435,83.735,0.067,-0.660,1.001
1585565777456,2020-03-30T11:56:17.456,83.756,0.091,-0.665,0.950
1585565777475,2020-03-30T11:56:17.475,83.775,0.127,-0.662,0.708
1585565777495,2020-03-30T11:56:17.495,83.795,0.163,-0.684,0.681
1585565777516,2020-03-30T11:56:17.516,83.816,0.026,-0.703,0.707
1585565777535,2020-03-30T11:56:17.535,83.835,-0.032,-0.706,0.700
1585565777555,2020-03-30T11:56:17.555,83.855,-0.081,-0.682,0.690
1585565777574,2020-03-30T11:56:17.574,83.874,-0.104,-0.679,0.659
1585565777595,2020-03-30T11:56:17.595,83.895,-0.055,-0.676,0.681
1585565777614,2020-03-30T11:56:17.614,83.914,-0.036,-0.648,0.696
1585565777634,2020-03-30T11:56:17.634,83.934,-0.177,-0.651,0.584
1585565777655,2020-03-30T11:56:17.655,83.955,0.072,-0.644,0.718
1585565777674,2020-03-30T11:56:17.674,83.974,0.434,-0.615,0.944
1585565777694,2020-03-30T11:56:17.694,83.994,0.227,-0.656,0.828
1585565777713,2020-03-30T11:56:17.713,84.013,0.041,-0.682,0.606
1585565777734,2020-03-30T11:56:17.734,84.034,0.030,-0.693,0.627
1585565777753,2020-03-30T11:56:17.753,84.053,-0.333,-0.704,0.495
1585565777773,2020-03-30T11:56:17.773,84.073,-0.465,-0.687,0.258
1585565777794,2020-03-30T11:56:17.794,84.094,0.666,-0.645,0.695
1585565777813,2020-03-30T11:56:17.813,84.113,0.234,-0.610,0.856
1585565777834,2020-03-30T11:56:17.834,84.134,0.185,-0.629,0.906
1585565777853,2020-03-30T11:56:17.853,84.153,0.195,-0.639,0.939
1585565777873,2020-03-30T11:56:17.873,84.173,0.118,-0.657,0.847
1585565777892,2020-03-30T11:56:17.892,84.192,0.109,-0.670,0.752
1585565777913,2020-03-30T11:56:17.913,84.213,0.089,-0.709,0.708
1585565777933,2020-03-30T11:56:17.933,84.233,0.046,-0.740,0.634
1585565777952,2020-03-30T11:56:17.952,84.252,-0.419,-0.710,0.251
1585565777973,2020-03-30T11:56:17.973,84.273,-0.020,-0.600,0.269
1585565777992,2020-03-30T11:56:17.992,84.292,0.577,-0.564,0.742
1585565778012,2020-03-30T11:56:18.012,84.312,0.324,-0.605,1.093
1585565778031,2020-03-30T11:56:18.031,84.331,0.138,-0.626,1.007
1585565778052,2020-03-30T11:56:18.052,84.352,0.161,-0.654,0.814
1585565778072,2020-03-30T11:56:18.072,84.372,0.130,-0.662,0.821
1585565778091,2020-03-30T11:56:18.091,84.391,0.118,-0.716,0.770
1585565778112,2020-03-30T11:56:18.112,84.412,0.042,-0.758,0.598
1585565778131,2020-03-30T11:56:18.131,84.431,-0.314,-0.693,0.226
1585565778151,2020-03-30T11:56:18.151,84.451,0.054,-0.565,0.017
1585565778170,2020-03-30T11:56:18.170,84.470,0.580,-0.545,0.737
1585565778191,2020-03-30T11:56:18.191,84.491,0.453,-0.584,1.456
1585565778211,2020-03-30T11:56:18.211,84.511,0.244,-0.657,1.334
1585565778231,2020-03-30T11:56:18.231,84.531,-0.040,-0.686,0.855
1585565778251,2020-03-30T11:56:18.251,84.551,-0.147,-0.708,0.552
1585565778270,2020-03-30T11:56:18.270,84.570,-0.057,-0.728,0.559
1585565778291,2020-03-30T11:56:18.291,84.591,0.005,-0.672,0.703
1585565778310,2020-03-30T11:56:18.310,84.610,0.040,-0.700,0.813
1585565778330,2020-03-30T11:56:18.330,84.630,-0.059,-0.718,0.701
1585565778349,2020-03-30T11:56:18.349,84.649,-0.174,-0.698,0.468
1585565778370,2020-03-30T11:56:18.370,84.670,-0.278,-0.558,0.245
1585565778390,2020-03-30T11:56:18.390,84.690,0.503,-0.497,0.409
1585565778409,2020-03-30T11:56:18.409,84.709,0.678,-0.496,0.918
1585565778430,2020-03-30T11:56:18.430,84.730,0.106,-0.625,1.049
1585565778449,2020-03-30T11:56:18.449,84.749,0.064,-0.650,0.855
1585565778469,2020-03-30T11:56:18.469,84.769,0.119,-0.668,0.774
1585565778488,2020-03-30T11:56:18.488,84.788,0.135,-0.701,0.871
1585565778509,2020-03-30T11:56:18.509,84.809,0.147,-0.687,0.895
1585565778529,2020-03-30T11:56:18.529,84.829,0.151,-0.699,0.829
1585565778548,2020-03-30T11:56:18.548,84.848,0.099,-0.692,0.718
1585565778569,2020-03-30T11:56:18.569,84.869,0.050,-0.611,0.630
1585565778588,2020-03-30T11:56:18.588,84.888,-0.064,-0.535,0.495
1585565778608,2020-03-30T11:56:18.608,84.908,-0.099,-0.428,0.271
1585565778627,2020-03-30T11:56:18.627,84.927,0.322,-0.467,0.560
1585565778648,2020-03-30T11:56:18.648,84.948,0.372,-0.569,1.190
1585565778669,2020-03-30T11:56:18.669,84.969,0.211,-0.630,1.218
1585565778688,2020-03-30T11:56:18.688,84.988,0.121,-0.646,0.905
1585565778708,2020-03-30T11:56:18.708,85.008,0.024,-0.655,0.723
1585565778727,2020-03-30T11:56:18.727,85.027,0.034,-0.673,0.729
1585565778748,2020-03-30T11:56:18.748,85.048,0.154,-0.678,0.749
1585565778767,2020-03-30T11:56:18.767,85.067,0.101,-0.716,0.670
1585565778787,2020-03-30T11:56:18.787,85.087,0.038,-0.679,0.608
1585565778808,2020-03-30T11:56:18.808,85.108,0.007,-0.622,0.557
1585565778827,2020-03-30T11:56:18.827,85.127,-0.064,-0.575,0.391
1585565778847,2020-03-30T11:56:18.847,85.147,0.270,-0.493,0.471
1585565778866,2020-03-30T11:56:18.866,85.166,0.315,-0.540,0.891
1585565778887,2020-03-30T11:56:18.887,85.187,0.162,-0.621,1.051
1585565778906,2020-03-30T11:56:18.906,85.206,0.139,-0.668,0.924
1585565778926,2020-03-30T11:56:18.926,85.226,0.102,-0.646,0.836
1585565778947,2020-03-30T11:56:18.947,85.247,0.129,-0.703,0.810
1585565778966,2020-03-30T11:56:18.966,85.266,0.107,-0.733,0.738
1585565778986,2020-03-30T11:56:18.986,85.286,0.064,-0.718,0.669
1585565779005,2020-03-30T11:56:19.005,85.305,0.088,-0.683,0.665
1585565779026,2020-03-30T11:56:19.026,85.326,0.029,-0.655,0.571
1585565779045,2020-03-30T11:56:19.045,85.345,-0.088,-0.529,0.406
1585565779065,2020-03-30T11:56:19.065,85.365,0.226,-0.500,0.497
1585565779086,2020-03-30T11:56:19.086,85.386,0.362,-0.616,0.796
1585565779105,2020-03-30T11:56:19.105,85.405,0.232,-0.677,0.919
1585565779126,2020-03-30T11:56:19.126,85.426,0.182,-0.725,0.823
1585565779145,2020-03-30T11:56:19.145,85.445,0.137,-0.727,0.763
1585565779165,2020-03-30T11:56:19.165,85.465,0.062,-0.717,0.767
1585565779184,2020-03-30T11:56:19.184,85.484,0.121,-0.713,0.771
1585565779205,2020-03-30T11:56:19.205,85.505,0.153,-0.714,0.733
1585565779225,2020-03-30T11:56:19.225,85.525,0.044,-0.684,0.640
1585565779244,2020-03-30T11:56:19.244,85.544,-0.174,-0.598,0.427
1585565779265,2020-03-30T11:56:19.265,85.565,0.178,-0.523,0.432
1585565779284,2020-03-30T11:56:19.284,85.584,0.328,-0.556,0.707
1585565779304,2020-03-30T11:56:19.304,85.604,0.260,-0.621,0.934
1585565779323,2020-03-30T11:56:19.323,85.623,0.209,-0.670,0.888
1585565779344,2020-03-30T11:56:19.344,85.644,0.138,-0.687,0.828
1585565779363,2020-03-30T11:56:19.363,85.663,0.126,-0.682,0.846
1585565779383,2020-03-30T11:56:19.383,85.683,0.186,-0.676,0.875
1585565779404,2020-03-30T11:56:19.404,85.704,0.101,-0.691,0.814
1585565779423,2020-03-30T11:56:19.423,85.723,-0.172,-0.666,0.547
1585565779443,2020-03-30T11:56:19.443,85.743,-0.114,-0.599,0.328
1585565779462,2020-03-30T11:56:19.462,85.762,0.372,-0.538,0.555
1585565779483,2020-03-30T11:56:19.483,85.783,0.455,-0.616,0.884
1585565779502,2020-03-30T11:56:19.502,85.802,0.212,-0.686,0.900
1585565779523,2020-03-30T11:56:19.523,85.823,0.150,-0.687,0.773
1585565779543,2020-03-30T11:56:19.543,85.843,0.154,-0.682,0.762
1585565779562,2020-03-30T11:56:19.562,85.862,0.149,-0.674,0.803
1585565779583,2020-03-30T11:56:19.583,85.883,-0.021,-0.693,0.662
1585565779602,2020-03-30T11:56:19.602,85.902,-0.176,-0.634,0.404
1585565779622,2020-03-30T11:56:19.622,85.922,0.275,-0.563,0.559
1585565779641,2020-03-30T11:56:19.641,85.941,0.315,-0.600,0.832
1585565779662,2020-03-30T11:56:19.662,85.962,0.178,-0.645,0.867
1585565779682,2020-03-30T11:56:19.682,85.982,0.195,-0.642,0.782
1585565779701,2020-03-30T11:56:19.701,86.001,0.141,-0.640,0.702
1585565779722,2020-03-30T11:56:19.722,86.022,0.034,-0.648,0.643
1585565779741,2020-03-30T11:56:19.741,86.041,0.077,-0.657,0.669
1585565779761,2020-03-30T11:56:19.761,86.061,0.129,-0.681,0.735
1585565779780,2020-03-30T11:56:19.780,86.080,0.159,-0.658,0.763
1585565779801,2020-03-30T11:56:19.801,86.101,0.198,-0.645,0.724
1585565779821,2020-03-30T11:56:19.821,86.121,0.181,-0.605,0.744
1585565779840,2020-03-30T11:56:19.840,86.140,0.135,-0.637,0.849
1585565779861,2020-03-30T11:56:19.861,86.161,0.137,-0.683,0.806
1585565779880,2020-03-30T11:56:19.880,86.180,0.159,-0.678,0.672
1585565779900,2020-03-30T11:56:19.900,86.200,0.130,-0.625,0.601
1585565779919,2020-03-30T11:56:19.919,86.219,0.014,-0.629,0.641
1585565779940,2020-03-30T11:56:19.940,86.240,0.019,-0.656,0.684
1585565779960,2020-03-30T11:56:19.960,86.260,0.117,-0.664,0.702
1585565779980,2020-03-30T11:56:19.980,86.280,0.156,-0.682,0.634
1585565780000,2020-03-30T11:56:20.000,86.300,0.172,-0.663,0.697
1585565780019,2020-03-30T11:56:20.019,86.319,0.160,-0.658,0.777
1585565780040,2020-03-30T11:56:20.040,86.340,0.184,-0.661,0.754
1585565780059,2020-03-30T11:56:20.059,86.359,0.202,-0.669,0.686
1585565780079,2020-03-30T11:56:20.079,86.379,0.161,-0.653,0.703
1585565780100,2020-03-30T11:56:20.100,86.400,0.112,-0.640,0.750
1585565780119,2020-03-30T11:56:20.119,86.419,0.118,-0.645,0.701
1585565780139,2020-03-30T11:56:20.139,86.439,0.097,-0.622,0.571
1585565780158,2020-03-30T11:56:20.158,86.458,0.135,-0.593,0.696
1585565780179,2020-03-30T11:56:20.179,86.479,0.215,-0.600,0.940
1585565780198,2020-03-30T11:56:20.198,86.498,0.195,-0.646,0.873
1585565780218,2020-03-30T11:56:20.218,86.518,0.076,-0.674,0.617
1585565780237,2020-03-30T11:56:20.237,86.537,0.095,-0.666,0.506
1585565780258,2020-03-30T11:56:20.258,86.558,0.166,-0.667,0.615
1585565780278,2020-03-30T11:56:20.278,86.578,0.153,-0.635,0.744
1585565780297,2020-03-30T11:56:20.297,86.597,0.161,-0.634,0.852
1585565780318,2020-03-30T11:56:20.318,86.618,0.132,-0.652,0.833
1585565780337,2020-03-30T11:56:20.337,86.637,0.093,-0.661,0.685
1585565780357,2020-03-30T11:56:20.357,86.657,0.110,-0.660,0.551
1585565780377,2020-03-30T11:56:20.377,86.677,0.224,-0.629,0.616
1585565780397,2020-03-30T11:56:20.397,86.697,0.249,-0.617,0.889
1585565780418,2020-03-30T11:56:20.418,86.718,0.170,-0.643,0.909
1585565780437,2020-03-30T11:56:20.437,86.737,0.120,-0.635,0.744
1585565780457,2020-03-30T11:56:20.457,86.757,0.151,-0.655,0.660
1585565780476,2020-03-30T11:56:20.476,86.776,0.161,-0.656,0.637
1585565780497,2020-03-30T11:56:20.497,86.797,0.179,-0.638,0.753
1585565780516,2020-03-30T11:56:20.516,86.816,0.149,-0.632,0.785
1585565780536,2020-03-30T11:56:20.536,86.836,0.113,-0.652,0.656
1585565780557,2020-03-30T11:56:20.557,86.857,0.074,-0.636,0.639
1585565780576,2020-03-30T11:56:20.576,86.876,0.126,-0.631,0.732
1585565780596,2020-03-30T11:56:20.596,86.896,0.159,-0.640,0.784
1585565780615,2020-03-30T11:56:20.615,86.915,0.153,-0.643,0.684
1585565780636,2020-03-30T11:56:20.636,86.936,0.145,-0.634,0.646
1585565780655,2020-03-30T11:56:20.655,86.955,0.132,-0.620,0.715
1585565780675,2020-03-30T11:56:20.675,86.975,0.180,-0.639,0.783
1585565780696,2020-03-30T11:56:20.696,86.996,0.161,-0.642,0.765
1585565780715,2020-03-30T11:56:20.715,87.015,0.154,-0.655,0.683
1585565780735,2020-03-30T11:56:20.735,87.035,0.152,-0.642,0.651
1585565780754,2020-03-30T11:56:20.754,87.054,0.156,-0.630,0.717
1585565780775,2020-03-30T11:56:20.775,87.075,0.151,-0.639,0.780
1585565780794,2020-03-30T11:56:20.794,87.094,0.140,-0.651,0.757
1585565780814,2020-03-30T11:56:20.814,87.114,0.153,-0.651,0.733
1585565780835,2020-03-30T11:56:20.835,87.135,0.145,-0.668,0.673
1585565780854,2020-03-30T11:56:20.854,87.154,0.114,-0.659,0.630
1585565780875,2020-03-30T11:56:20.875,87.175,0.162,-0.627,0.756
1585565780894,2020-03-30T11:56:20.894,87.194,0.215,-0.627,0.866
1585565780914,2020-03-30T11:56:20.914,87.214,0.128,-0.633,0.712
1585565780933,2020-03-30T11:56:20.933,87.233,0.072,-0.656,0.561
1585565780954,2020-03-30T11:56:20.954,87.254,0.168,-0.649,0.489
1585565780974,2020-03-30T11:56:20.974,87.274,0.337,-0.605,0.795
1585565780993,2020-03-30T11:56:20.993,87.293,0.215,-0.594,0.996
1585565781014,2020-03-30T11:56:21.014,87.314,-0.024,-0.682,0.741
1585565781033,2020-03-30T11:56:21.033,87.333,-0.049,-0.678,0.680
1585565781053,2020-03-30T11:56:21.053,87.353,-0.045,-0.676,0.669
1585565781072,2020-03-30T11:56:21.072,87.372,-0.044,-0.645,0.559
1585565781093,2020-03-30T11:56:21.093,87.393,0.154,-0.618,0.780
1585565781112,2020-03-30T11:56:21.112,87.412,0.140,-0.602,0.884
1585565781132,2020-03-30T11:56:21.132,87.432,0.132,-0.634,0.755
1585565781153,2020-03-30T11:56:21.153,87.453,0.081,-0.649,0.688
1585565781172,2020-03-30T11:56:21.172,87.472,0.069,-0.659,0.674
1585565781192,2020-03-30T11:56:21.192,87.492,0.049,-0.645,0.709
1585565781211,2020-03-30T11:56:21.211,87.511,0.063,-0.642,0.749
1585565781232,2020-03-30T11:56:21.232,87.532,0.046,-0.644,0.736
1585565781251,2020-03-30T11:56:21.251,87.551,0.039,-0.651,0.697
1585565781272,2020-03-30T11:56:21.272,87.572,0.039,-0.652,0.682
1585565781292,2020-03-30T11:56:21.292,87.592,0.075,-0.644,0.717
1585565781311,2020-03-30T11:56:21.311,87.611,0.102,-0.638,0.758
1585565781332,2020-03-30T11:56:21.332,87.632,0.109,-0.640,0.776
1585565781351,2020-03-30T11:56:21.351,87.651,0.087,-0.661,0.743
1585565781371,2020-03-30T11:56:21.371,87.671,0.050,-0.652,0.770
1585565781390,2020-03-30T11:56:21.390,87.690,0.019,-0.682,0.622
1585565781411,2020-03-30T11:56:21.411,87.711,0.059,-0.627,0.537
1585565781431,2020-03-30T11:56:21.431,87.731,0.266,-0.613,0.815
1585565781450,2020-03-30T11:56:21.450,87.750,0.151,-0.609,0.834
1585565781471,2020-03-30T11:56:21.471,87.771,0.052,-0.629,0.748
1585565781490,2020-03-30T11:56:21.490,87.790,0.086,-0.639,0.741
1585565781510,2020-03-30T11:56:21.510,87.810,0.106,-0.642,0.757
1585565781529,2020-03-30T11:56:21.529,87.829,0.137,-0.658,0.764
1585565781550,2020-03-30T11:56:21.550,87.850,0.117,-0.663,0.736
1585565781570,2020-03-30T11:56:21.570,87.870,0.086,-0.659,0.687
1585565781589,2020-03-30T11:56:21.589,87.889,0.114,-0.639,0.706
1585565781610,2020-03-30T11:56:21.610,87.910,0.135,-0.630,0.757
1585565781629,2020-03-30T11:56:21.629,87.929,0.148,-0.645,0.784
1585565781649,2020-03-30T11:56:21.649,87.949,0.111,-0.641,0.749
1585565781669,2020-03-30T11:56:21.669,87.969,0.095,-0.617,0.745
1585565781689,2020-03-30T11:56:21.689,87.989,0.095,-0.641,0.719
1585565781710,2020-03-30T11:56:21.710,88.010,0.051,-0.653,0.599
1585565781729,2020-03-30T11:56:21.729,88.029,0.007,-0.627,0.515
1585565781749,2020-03-30T11:56:21.749,88.049,0.177,-0.619,0.672
1585565781768,2020-03-30T11:56:21.768,88.068,0.197,-0.620,0.789
1585565781789,2020-03-30T11:56:21.789,88.089,0.089,-0.629,0.774
1585565781808,2020-03-30T11:56:21.808,88.108,0.080,-0.646,0.771
1585565781828,2020-03-30T11:56:21.828,88.128,0.108,-0.664,0.769
1585565781849,2020-03-30T11:56:21.849,88.149,0.111,-0.679,0.723
1585565781868,2020-03-30T11:56:21.868,88.168,0.107,-0.665,0.697
1585565781888,2020-03-30T11:56:21.888,88.188,0.102,-0.656,0.727
1585565781907,2020-03-30T11:56:21.907,88.207,0.117,-0.654,0.718
1585565781928,2020-03-30T11:56:21.928,88.228,0.144,-0.658,0.701
