epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585564778814,2020-03-30T11:39:38.814,57.350,-0.167,-0.063,0.926
1585564778834,2020-03-30T11:39:38.834,57.370,-0.176,-0.065,0.711
1585564778853,2020-03-30T11:39:38.853,57.389,-0.324,-0.138,0.761
1585564778874,2020-03-30T11:39:38.874,57.410,-0.291,-0.153,1.103
1585564778894,2020-03-30T11:39:38.894,57.430,-0.206,-0.146,1.159
1585564778913,2020-03-30T11:39:38.913,57.449,-0.196,-0.082,0.967
1585564778934,2020-03-30T11:39:38.934,57.470,-0.193,-0.086,0.972
1585564778953,2020-03-30T11:39:38.953,57.489,-0.323,-0.117,1.029
1585564778973,2020-03-30T11:39:38.973,57.509,-0.305,-0.131,1.059
1585564778992,2020-03-30T11:39:38.992,57.528,-0.225,-0.130,1.032
1585564779013,2020-03-30T11:39:39.013,57.549,-0.273,-0.093,0.819
1585564779033,2020-03-30T11:39:39.033,57.569,-0.616,-0.091,0.613
1585564779052,2020-03-30T11:39:39.052,57.588,-0.831,-0.088,0.663
1585564779073,2020-03-30T11:39:39.073,57.609,-0.832,-0.062,0.688
1585564779092,2020-03-30T11:39:39.092,57.628,-0.930,-0.014,0.527
1585564779112,2020-03-30T11:39:39.112,57.648,-1.040,0.069,0.319
1585564779132,2020-03-30T11:39:39.132,57.668,-0.745,0.063,0.406
1585564779152,2020-03-30T11:39:39.152,57.688,-0.217,-0.027,0.709
1585564779173,2020-03-30T11:39:39.173,57.709,-0.039,-0.091,0.996
1585564779192,2020-03-30T11:39:39.192,57.728,0.087,-0.068,1.046
1585564779212,2020-03-30T11:39:39.212,57.748,-0.003,-0.048,0.684
1585564779231,2020-03-30T11:39:39.231,57.767,-0.324,-0.005,0.581
1585564779252,2020-03-30T11:39:39.252,57.788,-0.479,0.038,0.901
1585564779271,2020-03-30T11:39:39.271,57.807,-0.266,-0.030,1.196
1585564779291,2020-03-30T11:39:39.291,57.827,-0.331,-0.143,1.126
1585564779312,2020-03-30T11:39:39.312,57.848,-0.293,-0.095,1.009
1585564779331,2020-03-30T11:39:39.331,57.867,0.033,-0.035,0.771
1585564779351,2020-03-30T11:39:39.351,57.887,-0.142,-0.143,0.549
1585564779370,2020-03-30T11:39:39.370,57.906,-0.440,-0.193,0.884
1585564779391,2020-03-30T11:39:39.391,57.927,-0.298,-0.189,1.183
1585564779410,2020-03-30T11:39:39.410,57.946,-0.148,-0.209,1.138
1585564779430,2020-03-30T11:39:39.430,57.966,-0.171,-0.176,0.984
1585564779449,2020-03-30T11:39:39.449,57.985,-0.020,-0.099,0.799
1585564779470,2020-03-30T11:39:39.470,58.006,-0.064,-0.166,0.715
1585564779490,2020-03-30T11:39:39.490,58.026,-0.232,-0.256,1.053
1585564779509,2020-03-30T11:39:39.509,58.045,-0.207,-0.266,1.232
1585564779530,2020-03-30T11:39:39.530,58.066,-0.149,-0.179,1.039
1585564779549,2020-03-30T11:39:39.549,58.085,-0.144,-0.162,0.980
1585564779570,2020-03-30T11:39:39.570,58.106,-0.249,-0.075,0.837
1585564779589,2020-03-30T11:39:39.589,58.125,-0.378,-0.025,0.299
1585564779609,2020-03-30T11:39:39.609,58.145,-0.324,-0.186,0.599
1585564779630,2020-03-30T11:39:39.630,58.166,-0.073,-0.170,1.214
1585564779649,2020-03-30T11:39:39.649,58.185,-0.014,-0.170,1.391
1585564779669,2020-03-30T11:39:39.669,58.205,-0.196,-0.106,1.056
1585564779688,2020-03-30T11:39:39.688,58.224,-0.224,-0.108,0.870
1585564779709,2020-03-30T11:39:39.709,58.245,-0.201,-0.086,0.820
1585564779728,2020-03-30T11:39:39.728,58.264,0.010,-0.111,0.741
1585564779748,2020-03-30T11:39:39.748,58.284,-0.168,-0.277,0.942
1585564779769,2020-03-30T11:39:39.769,58.305,-0.375,-0.290,1.146
1585564779788,2020-03-30T11:39:39.788,58.324,-0.186,-0.219,1.101
1585564779808,2020-03-30T11:39:39.808,58.344,-0.168,-0.149,0.863
1585564779827,2020-03-30T11:39:39.827,58.363,-0.115,-0.156,0.875
1585564779848,2020-03-30T11:39:39.848,58.384,-0.013,-0.219,1.093
1585564779867,2020-03-30T11:39:39.867,58.403,0.108,-0.110,0.937
1585564779887,2020-03-30T11:39:39.887,58.423,0.176,-0.115,0.284
1585564779906,2020-03-30T11:39:39.906,58.442,-0.257,-0.491,0.627
1585564779927,2020-03-30T11:39:39.927,58.463,-0.474,-0.409,1.362
1585564779947,2020-03-30T11:39:39.947,58.483,-0.229,-0.235,1.204
1585564779967,2020-03-30T11:39:39.967,58.503,0.018,-0.233,0.788
1585564779987,2020-03-30T11:39:39.987,58.523,0.066,-0.303,0.956
1585564780006,2020-03-30T11:39:40.006,58.542,-0.242,-0.235,1.013
1585564780027,2020-03-30T11:39:40.027,58.563,-0.064,-0.228,1.036
1585564780046,2020-03-30T11:39:40.046,58.582,0.155,-0.275,1.065
1585564780066,2020-03-30T11:39:40.066,58.602,0.113,-0.291,1.036
1585564780087,2020-03-30T11:39:40.087,58.623,-0.055,-0.271,0.982
1585564780106,2020-03-30T11:39:40.106,58.642,-0.045,-0.267,0.968
1585564780126,2020-03-30T11:39:40.126,58.662,0.081,-0.285,0.933
1585564780145,2020-03-30T11:39:40.145,58.681,-0.048,-0.227,0.794
1585564780166,2020-03-30T11:39:40.166,58.702,-0.239,-0.214,0.675
1585564780185,2020-03-30T11:39:40.185,58.721,-0.051,-0.266,0.892
1585564780205,2020-03-30T11:39:40.205,58.741,-0.196,-0.246,1.062
1585564780226,2020-03-30T11:39:40.226,58.762,-0.255,-0.198,0.998
1585564780245,2020-03-30T11:39:40.245,58.781,-0.134,-0.167,0.908
1585564780265,2020-03-30T11:39:40.265,58.801,-0.129,-0.152,0.859
1585564780284,2020-03-30T11:39:40.284,58.820,-0.141,-0.150,0.865
1585564780305,2020-03-30T11:39:40.305,58.841,-0.101,-0.144,0.857
1585564780324,2020-03-30T11:39:40.324,58.860,-0.071,-0.151,0.835
1585564780344,2020-03-30T11:39:40.344,58.880,-0.107,-0.162,0.835
1585564780363,2020-03-30T11:39:40.363,58.899,-0.164,-0.179,0.883
1585564780384,2020-03-30T11:39:40.384,58.920,-0.183,-0.197,0.935
1585564780404,2020-03-30T11:39:40.404,58.940,-0.198,-0.211,0.953
1585564780424,2020-03-30T11:39:40.424,58.960,-0.199,-0.209,0.950
1585564780444,2020-03-30T11:39:40.444,58.980,-0.161,-0.211,0.947
1585564780463,2020-03-30T11:39:40.463,58.999,-0.184,-0.204,0.941
1585564780484,2020-03-30T11:39:40.484,59.020,-0.178,-0.201,0.958
1585564780503,2020-03-30T11:39:40.503,59.039,-0.152,-0.199,0.950
1585564780523,2020-03-30T11:39:40.523,59.059,-0.138,-0.194,0.928
1585564780544,2020-03-30T11:39:40.544,59.080,-0.127,-0.195,0.920
1585564780563,2020-03-30T11:39:40.563,59.099,-0.130,-0.196,0.925
1585564780583,2020-03-30T11:39:40.583,59.119,-0.146,-0.212,0.934
1585564780602,2020-03-30T11:39:40.602,59.138,-0.133,-0.243,0.977
1585564780623,2020-03-30T11:39:40.623,59.159,-0.140,-0.238,0.954
1585564780642,2020-03-30T11:39:40.642,59.178,-0.086,-0.232,0.931
1585564780662,2020-03-30T11:39:40.662,59.198,-0.048,-0.230,0.941
1585564780683,2020-03-30T11:39:40.683,59.219,-0.078,-0.215,0.944
1585564780702,2020-03-30T11:39:40.702,59.238,-0.087,-0.205,0.938
1585564780722,2020-03-30T11:39:40.722,59.258,-0.121,-0.202,0.914
1585564780741,2020-03-30T11:39:40.741,59.277,-0.133,-0.199,0.918
1585564780762,2020-03-30T11:39:40.762,59.298,-0.136,-0.201,0.928
1585564780781,2020-03-30T11:39:40.781,59.317,-0.160,-0.193,0.918
1585564780801,2020-03-30T11:39:40.801,59.337,-0.149,-0.182,0.889
1585564780822,2020-03-30T11:39:40.822,59.358,-0.174,-0.171,0.858
1585564780841,2020-03-30T11:39:40.841,59.377,-0.194,-0.167,0.881
1585564780862,2020-03-30T11:39:40.862,59.398,-0.165,-0.169,0.932
1585564780881,2020-03-30T11:39:40.881,59.417,-0.185,-0.172,0.902
1585564780901,2020-03-30T11:39:40.901,59.437,-0.189,-0.171,0.870
1585564780920,2020-03-30T11:39:40.920,59.456,-0.048,-0.217,0.951
1585564780941,2020-03-30T11:39:40.941,59.477,0.100,-0.234,1.078
1585564780960,2020-03-30T11:39:40.960,59.496,0.161,-0.173,0.789
1585564780980,2020-03-30T11:39:40.980,59.516,0.023,-0.279,0.548
1585564781001,2020-03-30T11:39:41.001,59.537,-0.103,-0.329,0.927
1585564781020,2020-03-30T11:39:41.020,59.556,-0.115,-0.284,1.264
1585564781040,2020-03-30T11:39:41.040,59.576,-0.096,-0.240,1.244
1585564781059,2020-03-30T11:39:41.059,59.595,-0.150,-0.223,1.024
1585564781080,2020-03-30T11:39:41.080,59.616,-0.222,-0.180,0.871
1585564781099,2020-03-30T11:39:41.099,59.635,-0.224,-0.180,0.885
1585564781119,2020-03-30T11:39:41.119,59.655,-0.138,-0.214,0.992
1585564781140,2020-03-30T11:39:41.140,59.676,0.009,-0.212,0.955
1585564781159,2020-03-30T11:39:41.159,59.695,-0.004,-0.221,0.893
1585564781179,2020-03-30T11:39:41.179,59.715,-0.020,-0.216,0.969
1585564781198,2020-03-30T11:39:41.198,59.734,-0.013,-0.190,1.003
1585564781219,2020-03-30T11:39:41.219,59.755,-0.108,-0.147,0.899
1585564781238,2020-03-30T11:39:41.238,59.774,-0.257,-0.077,0.571
1585564781258,2020-03-30T11:39:41.258,59.794,-0.360,-0.141,0.592
1585564781279,2020-03-30T11:39:41.279,59.815,-0.221,-0.264,1.002
1585564781298,2020-03-30T11:39:41.298,59.834,-0.221,-0.280,1.073
1585564781319,2020-03-30T11:39:41.319,59.855,-0.267,-0.166,0.745
1585564781338,2020-03-30T11:39:41.338,59.874,-0.118,-0.204,0.820
1585564781358,2020-03-30T11:39:41.358,59.894,0.119,-0.218,1.212
1585564781377,2020-03-30T11:39:41.377,59.913,-0.096,-0.139,1.041
1585564781398,2020-03-30T11:39:41.398,59.934,-0.211,-0.197,0.931
1585564781417,2020-03-30T11:39:41.417,59.953,-0.004,-0.264,1.145
1585564781437,2020-03-30T11:39:41.437,59.973,0.288,-0.159,0.755
1585564781458,2020-03-30T11:39:41.458,59.994,-0.132,-0.348,0.563
1585564781477,2020-03-30T11:39:41.477,60.013,-0.210,-0.360,1.334
1585564781497,2020-03-30T11:39:41.497,60.033,-0.060,-0.237,1.441
1585564781516,2020-03-30T11:39:41.516,60.052,-0.306,-0.141,0.874
1585564781537,2020-03-30T11:39:41.537,60.073,-0.313,-0.138,0.685
1585564781556,2020-03-30T11:39:41.556,60.092,-0.160,-0.192,0.892
1585564781576,2020-03-30T11:39:41.576,60.112,0.059,-0.202,0.720
1585564781597,2020-03-30T11:39:41.597,60.133,-0.005,-0.524,1.111
1585564781616,2020-03-30T11:39:41.616,60.152,-0.246,-0.339,1.353
1585564781636,2020-03-30T11:39:41.636,60.172,-0.148,-0.179,0.898
1585564781655,2020-03-30T11:39:41.655,60.191,-0.191,-0.213,0.765
1585564781676,2020-03-30T11:39:41.676,60.212,-0.052,-0.200,0.847
1585564781695,2020-03-30T11:39:41.695,60.231,0.092,-0.220,0.958
1585564781716,2020-03-30T11:39:41.716,60.252,0.070,-0.255,1.075
1585564781736,2020-03-30T11:39:41.736,60.272,0.034,-0.275,1.129
1585564781755,2020-03-30T11:39:41.755,60.291,0.047,-0.259,0.991
1585564781776,2020-03-30T11:39:41.776,60.312,0.064,-0.224,0.732
1585564781795,2020-03-30T11:39:41.795,60.331,-0.027,-0.210,0.569
1585564781815,2020-03-30T11:39:41.815,60.351,-0.131,-0.182,0.638
1585564781834,2020-03-30T11:39:41.834,60.370,-0.114,-0.126,0.779
1585564781855,2020-03-30T11:39:41.855,60.391,-0.083,-0.096,0.904
1585564781874,2020-03-30T11:39:41.874,60.410,-0.041,-0.114,0.948
1585564781894,2020-03-30T11:39:41.894,60.430,-0.011,-0.128,0.916
1585564781915,2020-03-30T11:39:41.915,60.451,0.018,-0.120,0.845
1585564781934,2020-03-30T11:39:41.934,60.470,-0.104,-0.101,0.763
1585564781954,2020-03-30T11:39:41.954,60.490,-0.230,-0.158,0.810
1585564781973,2020-03-30T11:39:41.973,60.509,-0.181,-0.238,0.957
1585564781994,2020-03-30T11:39:41.994,60.530,-0.066,-0.249,0.955
1585564782013,2020-03-30T11:39:42.013,60.549,-0.044,-0.229,0.978
1585564782033,2020-03-30T11:39:42.033,60.569,-0.174,-0.199,0.999
1585564782054,2020-03-30T11:39:42.054,60.590,-0.302,-0.229,1.018
1585564782073,2020-03-30T11:39:42.073,60.609,-0.194,-0.235,1.057
1585564782093,2020-03-30T11:39:42.093,60.629,-0.241,-0.250,1.022
1585564782112,2020-03-30T11:39:42.112,60.648,-0.223,-0.246,0.947
1585564782133,2020-03-30T11:39:42.133,60.669,0.126,-0.246,1.008
1585564782152,2020-03-30T11:39:42.152,60.688,0.099,-0.222,0.968
1585564782173,2020-03-30T11:39:42.173,60.709,-0.051,-0.247,0.961
1585564782193,2020-03-30T11:39:42.193,60.729,0.164,-0.179,0.979
1585564782212,2020-03-30T11:39:42.212,60.748,-0.025,-0.171,0.964
1585564782233,2020-03-30T11:39:42.233,60.769,-0.376,-0.192,0.986
1585564782252,2020-03-30T11:39:42.252,60.788,-0.302,-0.179,1.051
1585564782272,2020-03-30T11:39:42.272,60.808,0.036,-0.165,1.076
1585564782291,2020-03-30T11:39:42.291,60.827,0.185,-0.163,0.788
1585564782312,2020-03-30T11:39:42.312,60.848,-0.187,-0.310,0.767
1585564782332,2020-03-30T11:39:42.332,60.868,-0.177,-0.305,1.130
1585564782351,2020-03-30T11:39:42.351,60.887,-0.091,-0.234,1.206
1585564782372,2020-03-30T11:39:42.372,60.908,-0.134,-0.203,1.052
1585564782391,2020-03-30T11:39:42.391,60.927,-0.177,-0.172,0.912
1585564782411,2020-03-30T11:39:42.411,60.947,-0.168,-0.149,0.865
1585564782430,2020-03-30T11:39:42.430,60.966,-0.202,-0.127,0.808
1585564782451,2020-03-30T11:39:42.451,60.987,-0.281,-0.099,0.723
1585564782470,2020-03-30T11:39:42.470,61.006,-0.374,-0.021,0.568
1585564782490,2020-03-30T11:39:42.490,61.026,-0.829,0.033,0.368
1585564782511,2020-03-30T11:39:42.511,61.047,-1.474,0.016,0.305
1585564782530,2020-03-30T11:39:42.530,61.066,-0.961,-0.040,0.348
1585564782550,2020-03-30T11:39:42.550,61.086,-0.503,-0.105,0.454
1585564782570,2020-03-30T11:39:42.570,61.106,-0.267,-0.174,0.776
1585564782590,2020-03-30T11:39:42.590,61.126,0.325,-0.178,1.196
1585564782609,2020-03-30T11:39:42.609,61.145,0.300,-0.156,1.228
1585564782630,2020-03-30T11:39:42.630,61.166,-0.301,-0.085,0.935
1585564782650,2020-03-30T11:39:42.650,61.186,-0.679,-0.039,0.714
1585564782669,2020-03-30T11:39:42.669,61.205,-0.649,0.036,0.413
1585564782690,2020-03-30T11:39:42.690,61.226,-0.366,-0.108,0.696
1585564782709,2020-03-30T11:39:42.709,61.245,-0.175,-0.169,1.155
1585564782729,2020-03-30T11:39:42.729,61.265,-0.052,-0.137,1.283
1585564782748,2020-03-30T11:39:42.748,61.284,-0.276,-0.139,1.064
1585564782769,2020-03-30T11:39:42.769,61.305,-0.518,-0.190,0.921
1585564782789,2020-03-30T11:39:42.789,61.325,-0.411,-0.238,0.958
1585564782808,2020-03-30T11:39:42.808,61.344,-0.182,-0.168,0.868
1585564782829,2020-03-30T11:39:42.829,61.365,-0.115,-0.119,0.383
1585564782848,2020-03-30T11:39:42.848,61.384,-0.534,-0.223,0.472
1585564782868,2020-03-30T11:39:42.868,61.404,-0.296,-0.180,1.060
1585564782887,2020-03-30T11:39:42.887,61.423,0.136,-0.163,1.381
1585564782908,2020-03-30T11:39:42.908,61.444,-0.028,-0.166,1.204
1585564782927,2020-03-30T11:39:42.927,61.463,-0.178,-0.149,0.983
1585564782947,2020-03-30T11:39:42.947,61.483,-0.123,-0.161,0.998
1585564782968,2020-03-30T11:39:42.968,61.504,-0.072,-0.046,0.669
1585564782987,2020-03-30T11:39:42.987,61.523,-0.402,-0.148,0.293
1585564783008,2020-03-30T11:39:43.008,61.544,-0.513,-0.291,0.915
1585564783027,2020-03-30T11:39:43.027,61.563,-0.002,-0.232,1.460
1585564783047,2020-03-30T11:39:43.047,61.583,-0.053,-0.188,1.269
1585564783066,2020-03-30T11:39:43.066,61.602,-0.286,-0.166,0.941
1585564783087,2020-03-30T11:39:43.087,61.623,-0.390,-0.121,0.761
1585564783107,2020-03-30T11:39:43.107,61.643,-0.103,-0.048,0.471
1585564783126,2020-03-30T11:39:43.126,61.662,-0.171,-0.177,0.616
1585564783147,2020-03-30T11:39:43.147,61.683,-0.325,-0.292,1.267
1585564783166,2020-03-30T11:39:43.166,61.702,-0.221,-0.279,1.338
1585564783186,2020-03-30T11:39:43.186,61.722,-0.135,-0.163,0.947
1585564783205,2020-03-30T11:39:43.205,61.741,-0.315,-0.097,0.446
1585564783226,2020-03-30T11:39:43.226,61.762,-0.577,-0.184,0.635
1585564783246,2020-03-30T11:39:43.246,61.782,-0.284,-0.213,1.205
1585564783265,2020-03-30T11:39:43.265,61.801,-0.120,-0.191,1.217
1585564783286,2020-03-30T11:39:43.286,61.822,-0.207,-0.138,0.873
1585564783305,2020-03-30T11:39:43.305,61.841,-0.248,-0.096,0.766
1585564783325,2020-03-30T11:39:43.325,61.861,-0.236,-0.124,0.901
1585564783344,2020-03-30T11:39:43.344,61.880,-0.201,-0.120,0.983
1585564783365,2020-03-30T11:39:43.365,61.901,-0.015,-0.082,0.500
1585564783385,2020-03-30T11:39:43.385,61.921,-0.225,-0.374,0.556
1585564783404,2020-03-30T11:39:43.404,61.940,-0.382,-0.363,1.500
1585564783425,2020-03-30T11:39:43.425,61.961,-0.235,-0.207,1.482
1585564783444,2020-03-30T11:39:43.444,61.980,-0.134,-0.124,0.930
1585564783465,2020-03-30T11:39:43.465,62.001,-0.174,-0.080,0.661
1585564783484,2020-03-30T11:39:43.484,62.020,-0.244,-0.125,0.694
1585564783504,2020-03-30T11:39:43.504,62.040,-0.162,-0.197,0.898
1585564783523,2020-03-30T11:39:43.523,62.059,-0.077,-0.220,1.049
1585564783544,2020-03-30T11:39:43.544,62.080,0.018,-0.238,0.853
1585564783564,2020-03-30T11:39:43.564,62.100,-0.205,-0.373,1.033
1585564783583,2020-03-30T11:39:43.583,62.119,-0.240,-0.208,1.041
1585564783604,2020-03-30T11:39:43.604,62.140,-0.162,-0.156,0.821
1585564783623,2020-03-30T11:39:43.623,62.159,-0.200,-0.172,0.724
1585564783643,2020-03-30T11:39:43.643,62.179,-0.235,-0.182,0.860
1585564783662,2020-03-30T11:39:43.662,62.198,-0.187,-0.211,1.006
1585564783683,2020-03-30T11:39:43.683,62.219,-0.088,-0.257,1.056
1585564783703,2020-03-30T11:39:43.703,62.239,0.042,-0.301,1.056
1585564783722,2020-03-30T11:39:43.722,62.258,-0.027,-0.342,1.146
1585564783743,2020-03-30T11:39:43.743,62.279,-0.146,-0.248,0.884
1585564783762,2020-03-30T11:39:43.762,62.298,-0.191,-0.203,0.854
1585564783782,2020-03-30T11:39:43.782,62.318,-0.080,-0.156,1.107
1585564783801,2020-03-30T11:39:43.801,62.337,-0.109,-0.157,1.143
1585564783822,2020-03-30T11:39:43.822,62.358,-0.233,-0.176,1.054
1585564783842,2020-03-30T11:39:43.842,62.378,-0.173,-0.190,1.087
1585564783862,2020-03-30T11:39:43.862,62.398,0.074,-0.137,0.900
1585564783882,2020-03-30T11:39:43.882,62.418,-0.334,-0.203,0.723
1585564783901,2020-03-30T11:39:43.901,62.437,-0.441,-0.132,0.835
1585564783922,2020-03-30T11:39:43.922,62.458,-0.218,-0.089,0.914
1585564783941,2020-03-30T11:39:43.941,62.477,-0.176,-0.079,0.927
1585564783961,2020-03-30T11:39:43.961,62.497,-0.352,-0.098,0.983
1585564783982,2020-03-30T11:39:43.982,62.518,-0.241,-0.055,0.943
1585564784001,2020-03-30T11:39:44.001,62.537,-0.072,-0.062,0.661
1585564784021,2020-03-30T11:39:44.021,62.557,-0.349,-0.189,0.754
1585564784040,2020-03-30T11:39:44.040,62.576,-0.354,-0.146,1.220
1585564784061,2020-03-30T11:39:44.061,62.597,-0.198,-0.108,1.268
1585564784080,2020-03-30T11:39:44.080,62.616,-0.211,-0.048,0.918
1585564784100,2020-03-30T11:39:44.100,62.636,-0.214,0.035,0.696
1585564784119,2020-03-30T11:39:44.119,62.655,-0.193,0.091,0.641
1585564784140,2020-03-30T11:39:44.140,62.676,-0.209,0.072,0.470
1585564784160,2020-03-30T11:39:44.160,62.696,-0.284,-0.061,0.569
1585564784179,2020-03-30T11:39:44.179,62.715,-0.145,-0.089,0.962
1585564784200,2020-03-30T11:39:44.200,62.736,0.073,-0.012,1.066
1585564784219,2020-03-30T11:39:44.219,62.755,0.017,0.016,0.941
1585564784239,2020-03-30T11:39:44.239,62.775,-0.175,-0.038,1.025
1585564784258,2020-03-30T11:39:44.258,62.794,-0.324,-0.057,1.039
1585564784279,2020-03-30T11:39:44.279,62.815,-0.004,-0.083,1.010
1585564784300,2020-03-30T11:39:44.300,62.836,0.262,-0.192,1.062
1585564784319,2020-03-30T11:39:44.319,62.855,-0.306,-0.122,0.583
1585564784339,2020-03-30T11:39:44.339,62.875,-2.115,0.181,-0.400
1585564784358,2020-03-30T11:39:44.358,62.894,-2.210,0.127,-0.403
1585564784379,2020-03-30T11:39:44.379,62.915,-0.235,-0.109,0.742
1585564784398,2020-03-30T11:39:44.398,62.934,0.085,-0.207,1.214
1585564784418,2020-03-30T11:39:44.418,62.954,-0.320,-0.083,0.918
1585564784439,2020-03-30T11:39:44.439,62.975,-0.443,0.022,0.692
1585564784458,2020-03-30T11:39:44.458,62.994,-0.464,0.049,0.638
1585564784478,2020-03-30T11:39:44.478,63.014,-0.132,-0.039,0.870
1585564784497,2020-03-30T11:39:44.497,63.033,0.093,-0.173,1.113
1585564784518,2020-03-30T11:39:44.518,63.054,-0.279,-0.065,0.595
1585564784537,2020-03-30T11:39:44.537,63.073,-1.304,-0.064,0.202
1585564784557,2020-03-30T11:39:44.557,63.093,-0.964,-0.159,0.819
1585564784578,2020-03-30T11:39:44.578,63.114,-0.000,-0.224,1.372
1585564784597,2020-03-30T11:39:44.597,63.133,-0.086,-0.160,1.042
1585564784617,2020-03-30T11:39:44.617,63.153,-0.008,-0.216,1.060
1585564784636,2020-03-30T11:39:44.636,63.172,0.086,-0.279,1.268
1585564784657,2020-03-30T11:39:44.657,63.193,0.182,-0.178,0.898
1585564784676,2020-03-30T11:39:44.676,63.212,-0.557,-0.327,0.441
1585564784696,2020-03-30T11:39:44.696,63.232,-0.576,-0.426,1.282
1585564784716,2020-03-30T11:39:44.716,63.252,-0.044,-0.307,1.731
1585564784736,2020-03-30T11:39:44.736,63.272,-0.065,-0.164,1.201
1585564784757,2020-03-30T11:39:44.757,63.293,-0.095,-0.029,0.670
1585564784776,2020-03-30T11:39:44.776,63.312,-0.152,-0.112,0.761
1585564784796,2020-03-30T11:39:44.796,63.332,0.001,-0.085,0.844
1585564784815,2020-03-30T11:39:44.815,63.351,0.057,-0.142,0.446
1585564784836,2020-03-30T11:39:44.836,63.372,-0.910,-0.296,0.649
1585564784855,2020-03-30T11:39:44.855,63.391,-0.615,-0.209,1.170
1585564784875,2020-03-30T11:39:44.875,63.411,0.044,-0.199,1.339
1585564784896,2020-03-30T11:39:44.896,63.432,-0.199,-0.082,0.921
1585564784915,2020-03-30T11:39:44.915,63.451,-0.357,-0.082,0.765
1585564784935,2020-03-30T11:39:44.935,63.471,-0.265,-0.036,0.699
1585564784954,2020-03-30T11:39:44.954,63.490,-0.062,-0.041,0.485
1585564784975,2020-03-30T11:39:44.975,63.511,-0.449,-0.264,0.892
1585564784994,2020-03-30T11:39:44.994,63.530,-0.305,-0.286,1.272
1585564785014,2020-03-30T11:39:45.014,63.550,-0.214,-0.196,1.024
1585564785035,2020-03-30T11:39:45.035,63.571,-0.225,-0.177,0.955
1585564785054,2020-03-30T11:39:45.054,63.590,-0.130,-0.110,0.872
1585564785074,2020-03-30T11:39:45.074,63.610,-0.182,-0.104,0.740
1585564785093,2020-03-30T11:39:45.093,63.629,-0.235,-0.188,0.685
1585564785114,2020-03-30T11:39:45.114,63.650,-0.316,-0.427,0.849
1585564785133,2020-03-30T11:39:45.133,63.669,-0.084,-0.471,1.623
1585564785154,2020-03-30T11:39:45.154,63.690,-0.076,-0.094,1.226
1585564785173,2020-03-30T11:39:45.173,63.709,-0.212,-0.113,0.727
1585564785193,2020-03-30T11:39:45.193,63.729,-0.247,-0.106,0.702
1585564785214,2020-03-30T11:39:45.214,63.750,-0.135,-0.158,0.831
1585564785233,2020-03-30T11:39:45.233,63.769,-0.142,-0.209,0.940
1585564785253,2020-03-30T11:39:45.253,63.789,-0.087,-0.218,1.019
1585564785272,2020-03-30T11:39:45.272,63.808,-0.105,-0.205,0.970
1585564785293,2020-03-30T11:39:45.293,63.829,-0.153,-0.189,0.906
1585564785312,2020-03-30T11:39:45.312,63.848,-0.307,-0.166,0.849
1585564785332,2020-03-30T11:39:45.332,63.868,-0.297,-0.167,0.869
1585564785353,2020-03-30T11:39:45.353,63.889,-0.142,-0.209,0.960
1585564785372,2020-03-30T11:39:45.372,63.908,-0.128,-0.225,1.024
1585564785392,2020-03-30T11:39:45.392,63.928,-0.177,-0.201,1.034
1585564785411,2020-03-30T11:39:45.411,63.947,-0.167,-0.173,0.995
1585564785432,2020-03-30T11:39:45.432,63.968,-0.089,-0.165,0.955
1585564785451,2020-03-30T11:39:45.451,63.987,-0.070,-0.175,0.953
1585564785471,2020-03-30T11:39:45.471,64.007,-0.109,-0.182,0.949
1585564785492,2020-03-30T11:39:45.492,64.028,-0.127,-0.187,0.966
1585564785511,2020-03-30T11:39:45.511,64.047,-0.144,-0.173,0.980
1585564785531,2020-03-30T11:39:45.531,64.067,-0.183,-0.171,1.015
1585564785550,2020-03-30T11:39:45.550,64.086,-0.223,-0.152,1.043
1585564785571,2020-03-30T11:39:45.571,64.107,-0.183,-0.107,0.993
1585564785590,2020-03-30T11:39:45.590,64.126,-0.121,-0.101,0.933
1585564785611,2020-03-30T11:39:45.611,64.147,-0.066,-0.079,0.927
1585564785631,2020-03-30T11:39:45.631,64.167,-0.057,-0.040,0.897
1585564785650,2020-03-30T11:39:45.650,64.186,-0.084,0.032,0.899
1585564785671,2020-03-30T11:39:45.671,64.207,-0.152,0.085,0.900
1585564785690,2020-03-30T11:39:45.690,64.226,-0.161,0.121,0.889
1585564785710,2020-03-30T11:39:45.710,64.246,-0.172,0.135,0.896
1585564785729,2020-03-30T11:39:45.729,64.265,-0.186,0.139,0.898
1585564785750,2020-03-30T11:39:45.750,64.286,-0.135,0.134,0.863
1585564785769,2020-03-30T11:39:45.769,64.305,-0.083,0.124,0.848
1585564785789,2020-03-30T11:39:45.789,64.325,-0.086,0.112,0.899
1585564785810,2020-03-30T11:39:45.810,64.346,-0.105,0.096,0.925
1585564785829,2020-03-30T11:39:45.829,64.365,-0.090,0.058,0.941
1585564785849,2020-03-30T11:39:45.849,64.385,-0.087,0.054,0.928
1585564785868,2020-03-30T11:39:45.868,64.404,-0.128,0.057,0.871
1585564785889,2020-03-30T11:39:45.889,64.425,-0.148,0.041,0.880
1585564785908,2020-03-30T11:39:45.908,64.444,-0.104,0.016,0.938
1585564785928,2020-03-30T11:39:45.928,64.464,-0.070,0.012,0.924
