epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580426664715,2020-01-30T23:24:24.715,14.417,0.017,-0.150,1.003
1580426664735,2020-01-30T23:24:24.735,14.437,0.040,-0.169,1.026
1580426664756,2020-01-30T23:24:24.756,14.458,0.032,-0.139,1.017
1580426664775,2020-01-30T23:24:24.775,14.477,0.009,-0.095,0.963
1580426664795,2020-01-30T23:24:24.795,14.497,0.004,-0.100,0.982
1580426664816,2020-01-30T23:24:24.816,14.518,0.011,-0.140,1.059
1580426664836,2020-01-30T23:24:24.836,14.538,0.015,-0.141,1.098
1580426664855,2020-01-30T23:24:24.855,14.557,0.002,-0.120,1.107
1580426664876,2020-01-30T23:24:24.876,14.578,-0.004,-0.104,1.095
1580426664896,2020-01-30T23:24:24.896,14.598,0.001,-0.103,1.084
1580426664915,2020-01-30T23:24:24.915,14.617,0.008,-0.108,1.083
1580426664936,2020-01-30T23:24:24.936,14.638,-0.007,-0.111,1.109
1580426664956,2020-01-30T23:24:24.956,14.658,-0.032,-0.107,1.136
1580426664975,2020-01-30T23:24:24.975,14.677,-0.024,-0.115,1.155
1580426664996,2020-01-30T23:24:24.996,14.698,-0.011,-0.109,1.149
1580426665016,2020-01-30T23:24:25.016,14.718,-0.016,-0.082,1.116
1580426665037,2020-01-30T23:24:25.037,14.739,-0.035,-0.087,1.102
1580426665056,2020-01-30T23:24:25.056,14.758,-0.031,-0.083,1.100
1580426665077,2020-01-30T23:24:25.077,14.779,-0.020,-0.083,1.084
1580426665097,2020-01-30T23:24:25.097,14.799,-0.016,-0.069,1.054
1580426665116,2020-01-30T23:24:25.116,14.818,-0.015,-0.050,1.024
1580426665137,2020-01-30T23:24:25.137,14.839,-0.016,-0.047,1.008
1580426665157,2020-01-30T23:24:25.157,14.859,-0.015,-0.049,0.985
1580426665178,2020-01-30T23:24:25.178,14.880,-0.014,-0.047,0.983
1580426665197,2020-01-30T23:24:25.197,14.899,-0.011,-0.053,0.983
1580426665217,2020-01-30T23:24:25.217,14.919,-0.017,-0.044,0.970
1580426665238,2020-01-30T23:24:25.238,14.940,-0.012,-0.034,0.960
1580426665257,2020-01-30T23:24:25.257,14.959,-0.002,-0.033,0.954
1580426665277,2020-01-30T23:24:25.277,14.979,-0.004,-0.023,0.953
1580426665298,2020-01-30T23:24:25.298,15.000,-0.017,-0.029,0.966
1580426665318,2020-01-30T23:24:25.318,15.020,-0.016,-0.023,0.969
1580426665337,2020-01-30T23:24:25.337,15.039,-0.005,-0.039,0.987
1580426665358,2020-01-30T23:24:25.358,15.060,-0.002,-0.042,1.019
1580426665378,2020-01-30T23:24:25.378,15.080,-0.012,-0.038,1.020
1580426665397,2020-01-30T23:24:25.397,15.099,-0.012,-0.034,1.019
1580426665418,2020-01-30T23:24:25.418,15.120,-0.002,-0.045,1.045
1580426665438,2020-01-30T23:24:25.438,15.140,0.004,-0.058,1.073
1580426665457,2020-01-30T23:24:25.457,15.159,-0.008,-0.056,1.088
1580426665478,2020-01-30T23:24:25.478,15.180,-0.015,-0.016,1.079
1580426665498,2020-01-30T23:24:25.498,15.200,-0.013,-0.007,1.094
1580426665519,2020-01-30T23:24:25.519,15.221,-0.006,-0.070,1.146
1580426665538,2020-01-30T23:24:25.538,15.240,-0.008,-0.117,1.168
1580426665558,2020-01-30T23:24:25.558,15.260,-0.017,-0.082,1.160
1580426665579,2020-01-30T23:24:25.579,15.281,-0.008,-0.044,1.167
1580426665598,2020-01-30T23:24:25.598,15.300,-0.002,-0.074,1.186
1580426665619,2020-01-30T23:24:25.619,15.321,-0.003,-0.094,1.198
1580426665639,2020-01-30T23:24:25.639,15.341,-0.001,-0.107,1.173
1580426665660,2020-01-30T23:24:25.660,15.362,0.001,-0.099,1.133
1580426665679,2020-01-30T23:24:25.679,15.381,-0.005,-0.095,1.100
1580426665699,2020-01-30T23:24:25.699,15.401,-0.006,-0.087,1.064
1580426665720,2020-01-30T23:24:25.720,15.422,-0.009,-0.106,1.049
1580426665739,2020-01-30T23:24:25.739,15.441,-0.012,-0.123,1.051
1580426665759,2020-01-30T23:24:25.759,15.461,-0.012,-0.138,1.034
1580426665780,2020-01-30T23:24:25.780,15.482,-0.006,-0.112,0.995
1580426665799,2020-01-30T23:24:25.799,15.501,0.001,-0.089,0.927
1580426665819,2020-01-30T23:24:25.819,15.521,-0.001,-0.134,0.926
1580426665840,2020-01-30T23:24:25.840,15.542,-0.001,-0.170,0.941
1580426665860,2020-01-30T23:24:25.860,15.562,-0.004,-0.157,0.913
1580426665879,2020-01-30T23:24:25.879,15.581,-0.012,-0.141,0.855
1580426665900,2020-01-30T23:24:25.900,15.602,-0.010,-0.167,0.855
1580426665920,2020-01-30T23:24:25.920,15.622,0.005,-0.189,0.861
1580426665939,2020-01-30T23:24:25.939,15.641,0.008,-0.205,0.850
1580426665960,2020-01-30T23:24:25.960,15.662,0.008,-0.194,0.819
1580426665980,2020-01-30T23:24:25.980,15.682,0.003,-0.206,0.816
1580426666001,2020-01-30T23:24:26.001,15.703,-0.003,-0.273,0.844
1580426666020,2020-01-30T23:24:26.020,15.722,0.003,-0.264,0.818
1580426666040,2020-01-30T23:24:26.040,15.742,-0.006,-0.199,0.775
1580426666061,2020-01-30T23:24:26.061,15.763,-0.012,-0.195,0.768
1580426666080,2020-01-30T23:24:26.080,15.782,-0.009,-0.244,0.773
1580426666100,2020-01-30T23:24:26.100,15.802,-0.011,-0.263,0.787
1580426666121,2020-01-30T23:24:26.121,15.823,-0.022,-0.257,0.786
1580426666140,2020-01-30T23:24:26.140,15.842,-0.019,-0.229,0.755
1580426666161,2020-01-30T23:24:26.161,15.863,-0.015,-0.204,0.708
1580426666181,2020-01-30T23:24:26.181,15.883,-0.018,-0.212,0.707
1580426666202,2020-01-30T23:24:26.202,15.904,-0.018,-0.244,0.735
1580426666221,2020-01-30T23:24:26.221,15.923,-0.019,-0.247,0.726
1580426666241,2020-01-30T23:24:26.241,15.943,-0.030,-0.207,0.682
1580426666262,2020-01-30T23:24:26.262,15.964,-0.032,-0.184,0.662
1580426666281,2020-01-30T23:24:26.281,15.983,-0.025,-0.214,0.697
1580426666301,2020-01-30T23:24:26.301,16.003,-0.019,-0.217,0.741
1580426666322,2020-01-30T23:24:26.322,16.024,-0.016,-0.231,0.751
1580426666342,2020-01-30T23:24:26.342,16.044,-0.016,-0.222,0.770
1580426666361,2020-01-30T23:24:26.361,16.063,-0.012,-0.212,0.802
1580426666382,2020-01-30T23:24:26.382,16.084,0.004,-0.195,0.845
1580426666402,2020-01-30T23:24:26.402,16.104,0.012,-0.164,0.854
1580426666421,2020-01-30T23:24:26.421,16.123,0.009,-0.182,0.904
1580426666442,2020-01-30T23:24:26.442,16.144,0.003,-0.201,0.933
1580426666462,2020-01-30T23:24:26.462,16.164,-0.002,-0.161,0.890
1580426666483,2020-01-30T23:24:26.483,16.185,0.011,-0.155,0.871
1580426666502,2020-01-30T23:24:26.502,16.204,0.035,-0.151,0.967
1580426666522,2020-01-30T23:24:26.522,16.224,0.031,-0.170,1.049
1580426666543,2020-01-30T23:24:26.543,16.245,0.023,-0.136,1.048
1580426666562,2020-01-30T23:24:26.562,16.264,0.033,-0.125,1.057
1580426666582,2020-01-30T23:24:26.582,16.284,0.036,-0.137,1.112
1580426666603,2020-01-30T23:24:26.603,16.305,0.041,-0.125,1.115
1580426666622,2020-01-30T23:24:26.622,16.324,0.034,-0.118,1.070
1580426666642,2020-01-30T23:24:26.642,16.344,0.028,-0.140,1.065
1580426666663,2020-01-30T23:24:26.663,16.365,0.030,-0.125,1.087
1580426666683,2020-01-30T23:24:26.683,16.385,0.026,-0.117,1.110
1580426666703,2020-01-30T23:24:26.703,16.405,0.025,-0.101,1.098
1580426666723,2020-01-30T23:24:26.723,16.425,0.005,-0.077,1.058
1580426666744,2020-01-30T23:24:26.744,16.446,-0.003,-0.078,1.052
1580426666763,2020-01-30T23:24:26.763,16.465,-0.002,-0.102,1.095
1580426666783,2020-01-30T23:24:26.783,16.485,-0.024,-0.097,1.150
1580426666804,2020-01-30T23:24:26.804,16.506,-0.041,-0.047,1.171
1580426666824,2020-01-30T23:24:26.824,16.526,-0.034,-0.018,1.152
1580426666843,2020-01-30T23:24:26.843,16.545,-0.031,-0.049,1.108
1580426666864,2020-01-30T23:24:26.864,16.566,-0.039,-0.068,1.074
1580426666884,2020-01-30T23:24:26.884,16.586,-0.033,-0.031,1.055
1580426666903,2020-01-30T23:24:26.903,16.605,-0.045,-0.018,1.066
1580426666924,2020-01-30T23:24:26.924,16.626,-0.031,-0.077,1.150
1580426666944,2020-01-30T23:24:26.944,16.646,-0.007,-0.009,1.041
1580426666965,2020-01-30T23:24:26.965,16.667,-0.012,-0.019,0.958
1580426666984,2020-01-30T23:24:26.984,16.686,-0.017,-0.011,0.927
1580426667004,2020-01-30T23:24:27.004,16.706,-0.018,-0.007,0.933
1580426667025,2020-01-30T23:24:27.025,16.727,-0.009,-0.039,0.989
1580426667044,2020-01-30T23:24:27.044,16.746,-0.009,-0.036,1.010
1580426667064,2020-01-30T23:24:27.064,16.766,-0.010,-0.023,0.984
1580426667085,2020-01-30T23:24:27.085,16.787,-0.011,-0.025,0.970
1580426667104,2020-01-30T23:24:27.104,16.806,-0.010,-0.023,0.975
1580426667124,2020-01-30T23:24:27.124,16.826,-0.010,-0.018,0.976
1580426667145,2020-01-30T23:24:27.145,16.847,-0.017,-0.025,0.976
1580426667165,2020-01-30T23:24:27.165,16.867,-0.018,-0.022,0.975
1580426667184,2020-01-30T23:24:27.184,16.886,-0.012,-0.020,0.983
1580426667205,2020-01-30T23:24:27.205,16.907,-0.007,-0.021,1.007
1580426667225,2020-01-30T23:24:27.225,16.927,-0.016,-0.038,1.061
1580426667245,2020-01-30T23:24:27.245,16.947,-0.017,-0.065,1.169
1580426667265,2020-01-30T23:24:27.265,16.967,-0.027,-0.066,1.263
1580426667286,2020-01-30T23:24:27.286,16.988,-0.023,-0.110,1.334
1580426667306,2020-01-30T23:24:27.306,17.008,-0.020,-0.125,1.326
1580426667325,2020-01-30T23:24:27.325,17.027,-0.015,-0.073,1.265
1580426667346,2020-01-30T23:24:27.346,17.048,-0.016,-0.063,1.224
1580426667366,2020-01-30T23:24:27.366,17.068,-0.007,-0.105,1.231
1580426667385,2020-01-30T23:24:27.385,17.087,-0.007,-0.099,1.193
1580426667406,2020-01-30T23:24:27.406,17.108,-0.004,-0.085,1.144
1580426667426,2020-01-30T23:24:27.426,17.128,-0.011,-0.084,1.106
1580426667447,2020-01-30T23:24:27.447,17.149,-0.014,-0.085,1.074
1580426667466,2020-01-30T23:24:27.466,17.168,-0.014,-0.086,1.056
1580426667486,2020-01-30T23:24:27.486,17.188,-0.022,-0.099,1.039
1580426667507,2020-01-30T23:24:27.507,17.209,-0.032,-0.096,0.998
1580426667526,2020-01-30T23:24:27.526,17.228,-0.038,-0.063,0.937
1580426667546,2020-01-30T23:24:27.546,17.248,-0.036,-0.088,0.909
1580426667567,2020-01-30T23:24:27.567,17.269,-0.039,-0.095,0.879
1580426667586,2020-01-30T23:24:27.586,17.288,-0.043,-0.122,0.875
1580426667606,2020-01-30T23:24:27.606,17.308,-0.036,-0.155,0.875
1580426667627,2020-01-30T23:24:27.627,17.329,-0.047,-0.177,0.861
1580426667647,2020-01-30T23:24:27.647,17.349,-0.045,-0.149,0.808
1580426667666,2020-01-30T23:24:27.666,17.368,-0.034,-0.143,0.783
1580426667687,2020-01-30T23:24:27.687,17.389,-0.039,-0.173,0.806
1580426667707,2020-01-30T23:24:27.707,17.409,-0.047,-0.219,0.806
1580426667726,2020-01-30T23:24:27.726,17.428,-0.048,-0.198,0.759
1580426667747,2020-01-30T23:24:27.747,17.449,-0.036,-0.186,0.720
1580426667767,2020-01-30T23:24:27.767,17.469,-0.035,-0.197,0.701
1580426667788,2020-01-30T23:24:27.788,17.490,-0.036,-0.192,0.690
1580426667807,2020-01-30T23:24:27.807,17.509,-0.045,-0.175,0.689
1580426667828,2020-01-30T23:24:27.828,17.530,-0.037,-0.212,0.704
1580426667848,2020-01-30T23:24:27.848,17.550,-0.024,-0.207,0.674
1580426667867,2020-01-30T23:24:27.867,17.569,-0.024,-0.203,0.648
1580426667888,2020-01-30T23:24:27.888,17.590,-0.032,-0.198,0.651
1580426667908,2020-01-30T23:24:27.908,17.610,-0.026,-0.188,0.664
1580426667929,2020-01-30T23:24:27.929,17.631,-0.005,-0.225,0.699
1580426667948,2020-01-30T23:24:27.948,17.650,-0.008,-0.254,0.724
1580426667968,2020-01-30T23:24:27.968,17.670,-0.029,-0.220,0.756
1580426667989,2020-01-30T23:24:27.989,17.691,-0.030,-0.208,0.807
1580426668008,2020-01-30T23:24:28.008,17.710,-0.020,-0.181,0.797
1580426668028,2020-01-30T23:24:28.028,17.730,-0.011,-0.151,0.708
1580426668049,2020-01-30T23:24:28.049,17.751,-0.028,-0.148,0.730
1580426668068,2020-01-30T23:24:28.068,17.770,-0.036,-0.181,0.862
1580426668088,2020-01-30T23:24:28.088,17.790,-0.027,-0.185,0.911
1580426668109,2020-01-30T23:24:28.109,17.811,-0.008,-0.145,0.884
1580426668129,2020-01-30T23:24:28.129,17.831,-0.023,-0.133,0.888
1580426668148,2020-01-30T23:24:28.148,17.850,-0.029,-0.148,0.988
1580426668169,2020-01-30T23:24:28.169,17.871,-0.017,-0.171,1.039
1580426668189,2020-01-30T23:24:28.189,17.891,-0.005,-0.145,1.004
1580426668208,2020-01-30T23:24:28.208,17.910,-0.012,-0.108,1.000
1580426668229,2020-01-30T23:24:28.229,17.931,-0.024,-0.076,1.031
1580426668249,2020-01-30T23:24:28.249,17.951,-0.021,-0.088,1.060
1580426668270,2020-01-30T23:24:28.270,17.972,0.005,-0.116,1.074
1580426668289,2020-01-30T23:24:28.289,17.991,0.022,-0.119,1.104
1580426668309,2020-01-30T23:24:28.309,18.011,0.024,-0.103,1.158
1580426668330,2020-01-30T23:24:28.330,18.032,0.016,-0.075,1.162
1580426668349,2020-01-30T23:24:28.349,18.051,0.022,-0.057,1.113
1580426668370,2020-01-30T23:24:28.370,18.072,0.013,-0.087,1.097
1580426668390,2020-01-30T23:24:28.390,18.092,0.001,-0.062,1.103
1580426668409,2020-01-30T23:24:28.409,18.111,-0.015,-0.061,1.124
1580426668430,2020-01-30T23:24:28.430,18.132,-0.014,-0.046,1.103
1580426668450,2020-01-30T23:24:28.450,18.152,-0.003,-0.040,1.099
1580426668471,2020-01-30T23:24:28.471,18.173,-0.007,-0.021,1.108
1580426668490,2020-01-30T23:24:28.490,18.192,-0.020,-0.001,1.100
1580426668510,2020-01-30T23:24:28.510,18.212,-0.021,-0.013,1.099
1580426668531,2020-01-30T23:24:28.531,18.233,-0.011,-0.017,1.056
1580426668550,2020-01-30T23:24:28.550,18.252,-0.023,-0.020,1.010
1580426668570,2020-01-30T23:24:28.570,18.272,-0.034,-0.011,1.000
1580426668591,2020-01-30T23:24:28.591,18.293,-0.028,0.013,0.987
1580426668611,2020-01-30T23:24:28.611,18.313,-0.013,-0.000,1.006
1580426668630,2020-01-30T23:24:28.630,18.332,-0.001,-0.020,1.031
1580426668651,2020-01-30T23:24:28.651,18.353,-0.013,-0.011,1.025
1580426668671,2020-01-30T23:24:28.671,18.373,-0.024,0.023,0.981
1580426668690,2020-01-30T23:24:28.690,18.392,-0.013,0.031,0.938
1580426668711,2020-01-30T23:24:28.711,18.413,-0.005,0.007,0.941
1580426668731,2020-01-30T23:24:28.731,18.433,-0.009,-0.003,0.975
1580426668752,2020-01-30T23:24:28.752,18.454,-0.009,0.013,0.984
1580426668771,2020-01-30T23:24:28.771,18.473,0.015,-0.050,1.115
1580426668791,2020-01-30T23:24:28.791,18.493,-0.046,-0.031,1.103
1580426668812,2020-01-30T23:24:28.812,18.514,-0.025,0.006,0.986
1580426668831,2020-01-30T23:24:28.831,18.533,-0.023,-0.003,0.942
1580426668851,2020-01-30T23:24:28.851,18.553,-0.036,-0.006,0.948
1580426668872,2020-01-30T23:24:28.872,18.574,-0.037,-0.008,0.977
1580426668891,2020-01-30T23:24:28.891,18.593,-0.031,-0.011,0.990
1580426668912,2020-01-30T23:24:28.912,18.614,-0.034,-0.018,0.987
1580426668932,2020-01-30T23:24:28.932,18.634,-0.040,-0.018,0.983
1580426668953,2020-01-30T23:24:28.953,18.655,-0.038,-0.011,0.982
1580426668972,2020-01-30T23:24:28.972,18.674,-0.032,-0.014,1.003
1580426668992,2020-01-30T23:24:28.992,18.694,-0.030,-0.035,1.076
1580426669013,2020-01-30T23:24:29.013,18.715,-0.042,-0.051,1.159
1580426669032,2020-01-30T23:24:29.032,18.734,-0.050,-0.066,1.235
1580426669052,2020-01-30T23:24:29.052,18.754,-0.042,-0.088,1.297
1580426669073,2020-01-30T23:24:29.073,18.775,-0.038,-0.077,1.297
1580426669093,2020-01-30T23:24:29.093,18.795,-0.045,-0.068,1.279
1580426669112,2020-01-30T23:24:29.112,18.814,-0.050,-0.062,1.272
1580426669133,2020-01-30T23:24:29.133,18.835,-0.051,-0.091,1.277
1580426669153,2020-01-30T23:24:29.153,18.855,-0.045,-0.104,1.271
1580426669172,2020-01-30T23:24:29.172,18.874,-0.050,-0.077,1.209
1580426669193,2020-01-30T23:24:29.193,18.895,-0.055,-0.077,1.154
1580426669213,2020-01-30T23:24:29.213,18.915,-0.051,-0.143,1.140
1580426669232,2020-01-30T23:24:29.232,18.934,-0.045,-0.113,1.074
1580426669253,2020-01-30T23:24:29.253,18.955,-0.046,-0.092,0.979
1580426669273,2020-01-30T23:24:29.273,18.975,-0.044,-0.099,0.930
1580426669294,2020-01-30T23:24:29.294,18.996,-0.048,-0.109,0.888
1580426669313,2020-01-30T23:24:29.313,19.015,-0.034,-0.110,0.855
1580426669333,2020-01-30T23:24:29.333,19.035,-0.020,-0.116,0.856
1580426669354,2020-01-30T23:24:29.354,19.056,-0.036,-0.125,0.834
1580426669373,2020-01-30T23:24:29.373,19.075,-0.042,-0.152,0.816
1580426669393,2020-01-30T23:24:29.393,19.095,-0.030,-0.143,0.802
1580426669414,2020-01-30T23:24:29.414,19.116,-0.030,-0.145,0.774
1580426669434,2020-01-30T23:24:29.434,19.136,-0.033,-0.170,0.781
1580426669454,2020-01-30T23:24:29.454,19.156,-0.028,-0.198,0.766
1580426669474,2020-01-30T23:24:29.474,19.176,-0.015,-0.188,0.748
1580426669495,2020-01-30T23:24:29.495,19.197,-0.016,-0.192,0.729
1580426669514,2020-01-30T23:24:29.514,19.216,-0.013,-0.195,0.710
1580426669534,2020-01-30T23:24:29.534,19.236,-0.002,-0.197,0.688
1580426669555,2020-01-30T23:24:29.555,19.257,0.007,-0.212,0.680
1580426669575,2020-01-30T23:24:29.575,19.277,-0.007,-0.216,0.670
1580426669594,2020-01-30T23:24:29.594,19.296,-0.023,-0.210,0.653
1580426669615,2020-01-30T23:24:29.615,19.317,-0.014,-0.198,0.638
1580426669635,2020-01-30T23:24:29.635,19.337,-0.003,-0.197,0.642
1580426669654,2020-01-30T23:24:29.654,19.356,0.007,-0.189,0.633
1580426669675,2020-01-30T23:24:29.675,19.377,0.002,-0.192,0.643
1580426669695,2020-01-30T23:24:29.695,19.397,-0.020,-0.211,0.660
1580426669716,2020-01-30T23:24:29.716,19.418,-0.027,-0.237,0.709
1580426669735,2020-01-30T23:24:29.735,19.437,-0.014,-0.224,0.769
1580426669755,2020-01-30T23:24:29.755,19.457,0.004,-0.164,0.790
1580426669776,2020-01-30T23:24:29.776,19.478,0.003,-0.158,0.801
1580426669795,2020-01-30T23:24:29.795,19.497,-0.019,-0.138,0.824
1580426669815,2020-01-30T23:24:29.815,19.517,-0.013,-0.162,0.926
1580426669836,2020-01-30T23:24:29.836,19.538,0.011,-0.161,0.996
1580426669855,2020-01-30T23:24:29.855,19.557,0.019,-0.117,0.964
1580426669875,2020-01-30T23:24:29.875,19.577,0.023,-0.124,0.949
1580426669896,2020-01-30T23:24:29.896,19.598,0.010,-0.158,1.011
1580426669916,2020-01-30T23:24:29.916,19.618,0.007,-0.139,1.082
1580426669935,2020-01-30T23:24:29.935,19.637,0.011,-0.104,1.084
1580426669956,2020-01-30T23:24:29.956,19.658,0.011,-0.063,1.001
1580426669976,2020-01-30T23:24:29.976,19.678,0.014,-0.100,1.018
1580426669995,2020-01-30T23:24:29.995,19.697,0.020,-0.147,1.104
1580426670016,2020-01-30T23:24:30.016,19.718,0.016,-0.113,1.140
1580426670037,2020-01-30T23:24:30.037,19.739,0.008,-0.068,1.095
1580426670057,2020-01-30T23:24:30.057,19.759,0.002,-0.043,1.025
1580426670076,2020-01-30T23:24:30.076,19.778,0.012,-0.065,1.040
1580426670097,2020-01-30T23:24:30.097,19.799,0.020,-0.083,1.115
1580426670117,2020-01-30T23:24:30.117,19.819,0.010,-0.077,1.122
1580426670136,2020-01-30T23:24:30.136,19.838,-0.009,-0.051,1.059
1580426670157,2020-01-30T23:24:30.157,19.859,-0.000,-0.030,1.024
1580426670177,2020-01-30T23:24:30.177,19.879,0.019,-0.031,1.056
1580426670196,2020-01-30T23:24:30.196,19.898,0.010,-0.022,1.082
1580426670217,2020-01-30T23:24:30.217,19.919,-0.003,-0.059,1.091
1580426670237,2020-01-30T23:24:30.237,19.939,-0.006,-0.056,1.073
1580426670258,2020-01-30T23:24:30.258,19.960,-0.002,-0.021,1.060
1580426670277,2020-01-30T23:24:30.277,19.979,-0.003,-0.035,1.083
1580426670297,2020-01-30T23:24:30.297,19.999,-0.005,-0.042,1.081
1580426670318,2020-01-30T23:24:30.318,20.020,-0.004,-0.028,1.054
1580426670337,2020-01-30T23:24:30.337,20.039,-0.005,-0.003,1.024
1580426670357,2020-01-30T23:24:30.357,20.059,-0.006,-0.002,1.006
1580426670378,2020-01-30T23:24:30.378,20.080,0.010,-0.034,1.088
1580426670398,2020-01-30T23:24:30.398,20.100,-0.033,-0.073,1.174
1580426670417,2020-01-30T23:24:30.417,20.119,-0.041,0.000,0.997
1580426670438,2020-01-30T23:24:30.438,20.140,-0.028,-0.018,0.953
1580426670458,2020-01-30T23:24:30.458,20.160,-0.033,-0.028,0.943
1580426670477,2020-01-30T23:24:30.477,20.179,-0.031,-0.022,0.991
1580426670498,2020-01-30T23:24:30.498,20.200,-0.025,-0.018,0.979
1580426670518,2020-01-30T23:24:30.518,20.220,-0.026,-0.026,0.978
1580426670539,2020-01-30T23:24:30.539,20.241,-0.016,-0.034,0.977
1580426670558,2020-01-30T23:24:30.558,20.260,-0.017,-0.031,0.979
1580426670579,2020-01-30T23:24:30.579,20.281,-0.026,-0.027,0.971
1580426670599,2020-01-30T23:24:30.599,20.301,-0.027,-0.026,0.974
1580426670618,2020-01-30T23:24:30.618,20.320,-0.026,-0.027,0.978
1580426670639,2020-01-30T23:24:30.639,20.341,-0.017,-0.037,0.976
1580426670659,2020-01-30T23:24:30.659,20.361,-0.009,-0.038,0.974
1580426670678,2020-01-30T23:24:30.678,20.380,-0.013,-0.028,0.974
1580426670699,2020-01-30T23:24:30.699,20.401,-0.022,-0.028,0.997
1580426670719,2020-01-30T23:24:30.719,20.421,-0.018,-0.039,1.074
1580426670740,2020-01-30T23:24:30.740,20.442,0.009,-0.102,1.212
1580426670759,2020-01-30T23:24:30.759,20.461,0.006,-0.130,1.324
1580426670779,2020-01-30T23:24:30.779,20.481,-0.001,-0.113,1.353
1580426670800,2020-01-30T23:24:30.800,20.502,0.002,-0.109,1.332
1580426670819,2020-01-30T23:24:30.819,20.521,0.000,-0.108,1.289
1580426670839,2020-01-30T23:24:30.839,20.541,-0.005,-0.104,1.295
1580426670860,2020-01-30T23:24:30.860,20.562,-0.007,-0.106,1.309
1580426670880,2020-01-30T23:24:30.880,20.582,-0.013,-0.147,1.269
1580426670899,2020-01-30T23:24:30.899,20.601,-0.020,-0.176,1.200
1580426670920,2020-01-30T23:24:30.920,20.622,-0.008,-0.162,1.157
1580426670940,2020-01-30T23:24:30.940,20.642,-0.019,-0.132,1.081
1580426670959,2020-01-30T23:24:30.959,20.661,-0.042,-0.130,1.000
1580426670980,2020-01-30T23:24:30.980,20.682,-0.052,-0.157,0.982
1580426671000,2020-01-30T23:24:31.000,20.702,-0.055,-0.122,0.935
1580426671021,2020-01-30T23:24:31.021,20.723,-0.049,-0.094,0.880
1580426671040,2020-01-30T23:24:31.040,20.742,-0.035,-0.124,0.842
1580426671060,2020-01-30T23:24:31.060,20.762,-0.031,-0.145,0.830
1580426671081,2020-01-30T23:24:31.081,20.783,-0.040,-0.159,0.806
1580426671100,2020-01-30T23:24:31.100,20.802,-0.045,-0.144,0.756
1580426671120,2020-01-30T23:24:31.120,20.822,-0.057,-0.132,0.713
1580426671141,2020-01-30T23:24:31.141,20.843,-0.067,-0.136,0.676
1580426671160,2020-01-30T23:24:31.160,20.862,-0.047,-0.158,0.680
1580426671181,2020-01-30T23:24:31.181,20.883,-0.041,-0.175,0.684
1580426671201,2020-01-30T23:24:31.201,20.903,-0.047,-0.186,0.678
1580426671222,2020-01-30T23:24:31.222,20.924,-0.054,-0.188,0.640
1580426671241,2020-01-30T23:24:31.241,20.943,-0.039,-0.200,0.638
1580426671261,2020-01-30T23:24:31.261,20.963,-0.039,-0.192,0.649
1580426671282,2020-01-30T23:24:31.282,20.984,-0.043,-0.195,0.658
1580426671301,2020-01-30T23:24:31.301,21.003,-0.047,-0.187,0.660
1580426671321,2020-01-30T23:24:31.321,21.023,-0.029,-0.196,0.633
1580426671342,2020-01-30T23:24:31.342,21.044,-0.020,-0.190,0.598
1580426671362,2020-01-30T23:24:31.362,21.064,-0.035,-0.199,0.620
1580426671381,2020-01-30T23:24:31.381,21.083,-0.049,-0.219,0.672
1580426671402,2020-01-30T23:24:31.402,21.104,-0.035,-0.230,0.768
1580426671422,2020-01-30T23:24:31.422,21.124,-0.023,-0.232,0.848
1580426671441,2020-01-30T23:24:31.441,21.143,-0.030,-0.228,0.878
1580426671462,2020-01-30T23:24:31.462,21.164,-0.034,-0.210,0.893
1580426671482,2020-01-30T23:24:31.482,21.184,-0.030,-0.192,0.908
1580426671503,2020-01-30T23:24:31.503,21.205,-0.031,-0.175,0.927
1580426671522,2020-01-30T23:24:31.522,21.224,-0.046,-0.161,0.959
1580426671542,2020-01-30T23:24:31.542,21.244,-0.036,-0.150,0.977
1580426671563,2020-01-30T23:24:31.563,21.265,-0.019,-0.142,0.958
1580426671582,2020-01-30T23:24:31.582,21.284,-0.013,-0.136,0.941
1580426671602,2020-01-30T23:24:31.602,21.304,-0.031,-0.118,0.948
1580426671623,2020-01-30T23:24:31.623,21.325,-0.027,-0.118,0.997
1580426671643,2020-01-30T23:24:31.643,21.345,-0.019,-0.114,1.052
1580426671662,2020-01-30T23:24:31.662,21.364,-0.019,-0.141,1.067
1580426671683,2020-01-30T23:24:31.683,21.385,-0.018,-0.143,1.028
1580426671704,2020-01-30T23:24:31.704,21.406,-0.019,-0.114,1.009
1580426671723,2020-01-30T23:24:31.723,21.425,-0.033,-0.097,1.025
1580426671743,2020-01-30T23:24:31.743,21.445,-0.046,-0.108,1.056
1580426671764,2020-01-30T23:24:31.764,21.466,-0.039,-0.107,1.050
1580426671783,2020-01-30T23:24:31.783,21.485,-0.024,-0.086,1.038
1580426671803,2020-01-30T23:24:31.803,21.505,-0.018,-0.087,1.066
1580426671824,2020-01-30T23:24:31.824,21.526,-0.020,-0.088,1.096
1580426671844,2020-01-30T23:24:31.844,21.546,-0.033,-0.062,1.069
1580426671863,2020-01-30T23:24:31.863,21.565,-0.034,-0.069,1.065
1580426671884,2020-01-30T23:24:31.884,21.586,-0.021,-0.096,1.103
1580426671904,2020-01-30T23:24:31.904,21.606,-0.010,-0.084,1.105
