epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580427777516,2020-01-30T23:42:57.516,14.458,6.357,-2.424,1.341
1580427777537,2020-01-30T23:42:57.537,14.479,4.024,-2.668,-1.662
1580427777557,2020-01-30T23:42:57.557,14.499,2.256,4.299,-1.387
1580427777576,2020-01-30T23:42:57.576,14.518,3.338,14.878,1.799
1580427777597,2020-01-30T23:42:57.597,14.539,7.744,21.128,8.720
1580427777617,2020-01-30T23:42:57.617,14.559,5.960,4.893,6.509
1580427777638,2020-01-30T23:42:57.638,14.580,-3.796,-1.265,-0.335
1580427777657,2020-01-30T23:42:57.657,14.599,2.790,4.116,-0.396
1580427777677,2020-01-30T23:42:57.677,14.619,0.884,2.073,-1.052
1580427777698,2020-01-30T23:42:57.698,14.640,-3.918,1.250,-3.186
1580427777717,2020-01-30T23:42:57.717,14.659,5.549,-6.555,-6.082
1580427777737,2020-01-30T23:42:57.737,14.679,2.454,-0.518,-4.466
1580427777758,2020-01-30T23:42:57.758,14.700,-4.970,0.122,-4.649
1580427777778,2020-01-30T23:42:57.778,14.720,-9.009,-6.021,-3.887
1580427777797,2020-01-30T23:42:57.797,14.739,-12.348,-3.887,-3.445
1580427777818,2020-01-30T23:42:57.818,14.760,-16.860,2.287,-4.924
1580427777838,2020-01-30T23:42:57.838,14.780,-23.659,2.835,-6.174
1580427777858,2020-01-30T23:42:57.858,14.800,-31.540,-2.256,-12.226
1580427777878,2020-01-30T23:42:57.878,14.820,-40.335,7.256,-14.756
1580427777899,2020-01-30T23:42:57.899,14.841,-45.595,10.793,-8.095
1580427777919,2020-01-30T23:42:57.919,14.861,-49.345,4.192,-3.659
1580427777938,2020-01-30T23:42:57.938,14.880,-51.966,8.598,-0.777
1580427777959,2020-01-30T23:42:57.959,14.901,-53.598,17.668,1.052
1580427777979,2020-01-30T23:42:57.979,14.921,-53.338,17.546,-2.561
1580427777998,2020-01-30T23:42:57.998,14.940,-48.323,5.625,-5.518
1580427778019,2020-01-30T23:42:58.019,14.961,-49.177,-1.768,-3.308
1580427778039,2020-01-30T23:42:58.039,14.981,-52.088,4.253,-0.335
1580427778058,2020-01-30T23:42:58.058,15.000,-56.189,9.802,1.997
1580427778079,2020-01-30T23:42:58.079,15.021,-54.527,-0.564,-0.915
1580427778099,2020-01-30T23:42:58.099,15.041,-48.521,-11.982,-2.683
1580427778120,2020-01-30T23:42:58.120,15.062,-43.582,-8.293,-2.241
1580427778139,2020-01-30T23:42:58.139,15.081,-40.427,4.970,1.341
1580427778159,2020-01-30T23:42:58.159,15.101,-39.040,6.037,0.076
1580427778180,2020-01-30T23:42:58.180,15.122,-33.506,2.332,0.915
1580427778199,2020-01-30T23:42:58.199,15.141,-26.387,-2.729,4.329
1580427778219,2020-01-30T23:42:58.219,15.161,-18.460,-2.226,5.427
1580427778240,2020-01-30T23:42:58.240,15.182,-11.677,5.290,3.872
1580427778260,2020-01-30T23:42:58.260,15.202,-6.341,8.415,1.860
1580427778279,2020-01-30T23:42:58.279,15.221,2.439,4.573,-0.442
1580427778300,2020-01-30T23:42:58.300,15.242,10.473,2.698,0.396
1580427778320,2020-01-30T23:42:58.320,15.262,16.311,2.805,3.308
1580427778339,2020-01-30T23:42:58.339,15.281,21.524,-2.180,5.030
1580427778360,2020-01-30T23:42:58.360,15.302,26.052,-8.201,4.192
1580427778380,2020-01-30T23:42:58.380,15.322,33.506,-3.841,1.387
1580427778401,2020-01-30T23:42:58.401,15.343,39.787,6.555,1.433
1580427778420,2020-01-30T23:42:58.420,15.362,36.189,9.665,1.448
1580427778441,2020-01-30T23:42:58.441,15.383,32.957,1.372,2.652
1580427778461,2020-01-30T23:42:58.461,15.403,33.201,-15.290,1.311
1580427778480,2020-01-30T23:42:58.480,15.422,35.793,-21.463,-0.015
1580427778501,2020-01-30T23:42:58.501,15.443,41.479,-6.997,0.625
1580427778521,2020-01-30T23:42:58.521,15.463,44.604,7.271,0.686
1580427778542,2020-01-30T23:42:58.542,15.484,38.034,-7.393,0.198
1580427778561,2020-01-30T23:42:58.561,15.503,35.869,-29.268,0.884
1580427778581,2020-01-30T23:42:58.581,15.523,38.415,-25.030,2.012
1580427778602,2020-01-30T23:42:58.602,15.544,34.726,-12.149,0.381
1580427778621,2020-01-30T23:42:58.621,15.563,30.595,-3.293,0.015
1580427778641,2020-01-30T23:42:58.641,15.583,31.799,-4.817,1.067
1580427778662,2020-01-30T23:42:58.662,15.604,33.643,-12.104,1.494
1580427778681,2020-01-30T23:42:58.681,15.623,35.107,-8.247,3.872
1580427778701,2020-01-30T23:42:58.701,15.643,28.979,-9.040,7.561
1580427778722,2020-01-30T23:42:58.722,15.664,19.588,-7.744,9.482
1580427778742,2020-01-30T23:42:58.742,15.684,18.171,1.890,5.152
1580427778761,2020-01-30T23:42:58.761,15.703,20.915,7.195,3.552
1580427778782,2020-01-30T23:42:58.782,15.724,24.466,2.576,3.567
1580427778802,2020-01-30T23:42:58.802,15.744,20.213,-7.774,2.058
1580427778821,2020-01-30T23:42:58.821,15.763,10.884,-6.997,0.915
1580427778842,2020-01-30T23:42:58.842,15.784,9.207,2.759,0.030
1580427778862,2020-01-30T23:42:58.862,15.804,10.823,1.159,-0.198
1580427778883,2020-01-30T23:42:58.883,15.825,11.829,-3.018,-1.387
1580427778902,2020-01-30T23:42:58.902,15.844,13.674,-1.890,-2.820
1580427778922,2020-01-30T23:42:58.922,15.864,13.186,-5.595,-2.287
1580427778943,2020-01-30T23:42:58.943,15.885,9.848,-8.948,-2.287
1580427778962,2020-01-30T23:42:58.962,15.904,5.899,-8.872,-3.872
1580427778983,2020-01-30T23:42:58.983,15.925,5.412,-0.732,-3.354
1580427779003,2020-01-30T23:42:59.003,15.945,6.662,-0.595,-0.762
1580427779024,2020-01-30T23:42:59.024,15.966,6.585,-8.095,0.076
1580427779043,2020-01-30T23:42:59.043,15.985,3.247,-3.125,2.774
1580427779063,2020-01-30T23:42:59.063,16.005,4.817,9.177,1.402
1580427779084,2020-01-30T23:42:59.084,16.026,6.220,15.198,-0.427
1580427779103,2020-01-30T23:42:59.103,16.045,3.491,3.841,0.396
1580427779123,2020-01-30T23:42:59.123,16.065,0.991,0.046,-0.884
1580427779144,2020-01-30T23:42:59.144,16.086,6.235,14.619,-1.113
1580427779164,2020-01-30T23:42:59.164,16.106,11.921,16.646,0.732
1580427779183,2020-01-30T23:42:59.183,16.125,5.518,-3.506,-0.046
1580427779204,2020-01-30T23:42:59.204,16.146,-2.256,-15.701,-3.293
1580427779224,2020-01-30T23:42:59.224,16.166,-5.000,-7.210,-6.875
1580427779243,2020-01-30T23:42:59.243,16.185,-12.470,5.107,-6.387
1580427779264,2020-01-30T23:42:59.264,16.206,-19.939,9.710,-5.274
1580427779284,2020-01-30T23:42:59.284,16.226,-25.610,13.034,-4.284
1580427779303,2020-01-30T23:42:59.303,16.245,-33.232,13.948,-5.168
1580427779324,2020-01-30T23:42:59.324,16.266,-38.948,10.366,-5.000
1580427779344,2020-01-30T23:42:59.344,16.286,-42.348,6.174,-4.939
1580427779365,2020-01-30T23:42:59.365,16.307,-46.006,4.451,-5.595
1580427779384,2020-01-30T23:42:59.384,16.326,-52.668,2.180,-4.588
1580427779404,2020-01-30T23:42:59.404,16.346,-56.326,-2.195,-5.137
1580427779425,2020-01-30T23:42:59.425,16.367,-56.982,0.701,-8.125
1580427779444,2020-01-30T23:42:59.444,16.386,-58.110,9.421,-6.860
1580427779464,2020-01-30T23:42:59.464,16.406,-64.329,11.311,-4.085
1580427779485,2020-01-30T23:42:59.485,16.427,-72.500,4.146,-0.183
1580427779505,2020-01-30T23:42:59.505,16.447,-74.253,-7.348,-1.052
1580427779525,2020-01-30T23:42:59.525,16.467,-67.149,-6.189,-4.085
1580427779545,2020-01-30T23:42:59.545,16.487,-54.680,-1.220,-5.747
1580427779566,2020-01-30T23:42:59.566,16.508,-46.829,1.448,-5.747
1580427779585,2020-01-30T23:42:59.585,16.527,-45.503,-1.540,-3.537
1580427779605,2020-01-30T23:42:59.605,16.547,-41.799,-9.055,-2.622
1580427779626,2020-01-30T23:42:59.626,16.568,-35.686,-8.308,-4.421
1580427779646,2020-01-30T23:42:59.646,16.588,-28.399,-0.503,-3.796
1580427779665,2020-01-30T23:42:59.665,16.607,-21.326,5.640,-1.814
1580427779686,2020-01-30T23:42:59.686,16.628,-14.482,1.159,-1.387
1580427779706,2020-01-30T23:42:59.706,16.648,-6.280,-1.159,-0.259
1580427779725,2020-01-30T23:42:59.725,16.667,0.549,6.753,2.470
1580427779746,2020-01-30T23:42:59.746,16.688,7.896,4.893,2.195
1580427779766,2020-01-30T23:42:59.766,16.708,14.954,0.335,-0.396
1580427779785,2020-01-30T23:42:59.785,16.727,22.683,-0.686,0.793
1580427779806,2020-01-30T23:42:59.806,16.748,26.921,0.808,4.527
1580427779826,2020-01-30T23:42:59.826,16.768,31.021,-0.015,4.970
1580427779847,2020-01-30T23:42:59.847,16.789,38.521,0.884,4.390
1580427779866,2020-01-30T23:42:59.866,16.808,40.137,0.122,8.338
1580427779886,2020-01-30T23:42:59.886,16.828,32.256,-4.101,10.640
1580427779907,2020-01-30T23:42:59.907,16.849,28.841,-8.384,7.195
1580427779926,2020-01-30T23:42:59.926,16.868,41.326,-11.326,0.168
1580427779946,2020-01-30T23:42:59.946,16.888,51.098,-8.064,0.412
1580427779967,2020-01-30T23:42:59.967,16.909,49.954,3.186,4.390
1580427779987,2020-01-30T23:42:59.987,16.929,41.738,-6.936,6.280
1580427780006,2020-01-30T23:43:00.006,16.948,31.966,-28.918,4.970
1580427780027,2020-01-30T23:43:00.027,16.969,36.357,-26.006,-1.966
1580427780047,2020-01-30T23:43:00.047,16.989,44.253,-4.314,-7.271
1580427780067,2020-01-30T23:43:00.067,17.009,41.372,-4.177,-4.101
1580427780087,2020-01-30T23:43:00.087,17.029,31.860,-8.918,0.229
1580427780108,2020-01-30T23:43:00.108,17.050,28.140,-5.061,1.784
1580427780128,2020-01-30T23:43:00.128,17.070,27.241,-3.857,2.317
1580427780147,2020-01-30T23:43:00.147,17.089,25.305,-6.646,0.518
1580427780168,2020-01-30T23:43:00.168,17.110,30.320,-5.046,-3.887
1580427780188,2020-01-30T23:43:00.188,17.130,31.738,-3.582,-3.232
1580427780207,2020-01-30T23:43:00.207,17.149,26.570,1.601,-1.265
1580427780228,2020-01-30T23:43:00.228,17.170,18.887,6.616,1.402
1580427780248,2020-01-30T23:43:00.248,17.190,13.674,5.473,1.890
1580427780269,2020-01-30T23:43:00.269,17.211,12.530,-3.399,-2.210
1580427780288,2020-01-30T23:43:00.288,17.230,12.668,-8.841,-4.482
1580427780308,2020-01-30T23:43:00.308,17.250,18.552,1.448,-0.274
1580427780329,2020-01-30T23:43:00.329,17.271,20.229,19.146,4.360
1580427780348,2020-01-30T23:43:00.348,17.290,15.229,16.143,3.643
1580427780368,2020-01-30T23:43:00.368,17.310,12.363,-5.884,0.671
1580427780389,2020-01-30T23:43:00.389,17.331,9.177,-17.866,-1.311
1580427780408,2020-01-30T23:43:00.408,17.350,9.787,-5.503,-1.707
1580427780428,2020-01-30T23:43:00.428,17.370,10.655,7.470,-1.220
1580427780449,2020-01-30T23:43:00.449,17.391,7.043,2.043,-0.427
1580427780469,2020-01-30T23:43:00.469,17.411,2.012,-7.759,1.357
1580427780488,2020-01-30T23:43:00.488,17.430,-8.826,15.777,5.854
1580427780509,2020-01-30T23:43:00.509,17.451,-7.134,29.787,6.921
1580427780529,2020-01-30T23:43:00.529,17.471,1.951,12.896,2.454
1580427780548,2020-01-30T23:43:00.548,17.490,0.701,3.034,-0.503
1580427780569,2020-01-30T23:43:00.569,17.511,1.143,-8.796,-4.314
1580427780589,2020-01-30T23:43:00.589,17.531,6.052,-9.893,-6.204
1580427780610,2020-01-30T23:43:00.610,17.552,5.473,11.143,1.174
1580427780629,2020-01-30T23:43:00.629,17.571,3.079,10.518,2.912
1580427780650,2020-01-30T23:43:00.650,17.592,-5.427,-6.768,-2.698
1580427780670,2020-01-30T23:43:00.670,17.612,-15.290,-4.436,-5.716
1580427780689,2020-01-30T23:43:00.689,17.631,-22.805,-0.716,-5.396
1580427780710,2020-01-30T23:43:00.710,17.652,-33.872,-3.399,-8.887
1580427780730,2020-01-30T23:43:00.730,17.672,-43.887,-7.561,-13.018
1580427780751,2020-01-30T23:43:00.751,17.693,-51.220,0.412,-12.530
1580427780770,2020-01-30T23:43:00.770,17.712,-58.460,10.366,-3.643
1580427780790,2020-01-30T23:43:00.790,17.732,-60.518,12.226,-1.143
1580427780811,2020-01-30T23:43:00.811,17.753,-58.979,12.591,-5.244
1580427780830,2020-01-30T23:43:00.830,17.772,-65.442,10.015,-5.213
1580427780850,2020-01-30T23:43:00.850,17.792,-73.598,2.424,-3.765
1580427780871,2020-01-30T23:43:00.871,17.813,-74.375,1.585,-3.689
1580427780890,2020-01-30T23:43:00.890,17.832,-67.409,5.000,-3.567
1580427780910,2020-01-30T23:43:00.910,17.852,-57.424,17.820,-1.494
1580427780931,2020-01-30T23:43:00.931,17.873,-54.634,16.341,-0.107
1580427780951,2020-01-30T23:43:00.951,17.893,-57.805,-3.979,-3.567
1580427780970,2020-01-30T23:43:00.970,17.912,-52.332,-16.540,-5.686
1580427780991,2020-01-30T23:43:00.991,17.933,-39.771,-7.835,-4.085
1580427781011,2020-01-30T23:43:01.011,17.953,-30.152,5.030,-2.439
1580427781030,2020-01-30T23:43:01.030,17.972,-26.189,4.055,-1.768
1580427781051,2020-01-30T23:43:01.051,17.993,-21.021,-6.402,-1.616
1580427781071,2020-01-30T23:43:01.071,18.013,-13.902,-14.146,-0.732
1580427781092,2020-01-30T23:43:01.092,18.034,-3.826,-2.088,0.305
1580427781111,2020-01-30T23:43:01.111,18.053,9.162,7.195,-0.061
1580427781131,2020-01-30T23:43:01.131,18.073,18.323,3.613,0.716
1580427781152,2020-01-30T23:43:01.152,18.094,23.780,-3.841,1.052
1580427781171,2020-01-30T23:43:01.171,18.113,27.393,-6.784,1.143
1580427781192,2020-01-30T23:43:01.192,18.134,32.149,-1.921,2.454
1580427781212,2020-01-30T23:43:01.212,18.154,37.713,6.220,3.125
1580427781233,2020-01-30T23:43:01.233,18.175,38.887,-3.034,2.470
1580427781252,2020-01-30T23:43:01.252,18.194,36.143,-14.405,4.466
1580427781272,2020-01-30T23:43:01.272,18.214,37.713,-7.027,4.345
1580427781293,2020-01-30T23:43:01.293,18.235,45.412,5.960,3.354
1580427781312,2020-01-30T23:43:01.312,18.254,51.067,4.131,1.159
1580427781332,2020-01-30T23:43:01.332,18.274,48.079,-2.043,0.320
1580427781353,2020-01-30T23:43:01.353,18.295,44.665,-6.463,-0.534
1580427781373,2020-01-30T23:43:01.373,18.315,39.848,-17.820,-1.296
1580427781392,2020-01-30T23:43:01.392,18.334,35.107,-20.320,-0.686
1580427781413,2020-01-30T23:43:01.413,18.355,37.774,-6.037,1.082
1580427781433,2020-01-30T23:43:01.433,18.375,37.317,0.473,0.945
1580427781452,2020-01-30T23:43:01.452,18.394,27.973,-13.628,-1.098
1580427781473,2020-01-30T23:43:01.473,18.415,21.326,-28.598,-3.232
1580427781493,2020-01-30T23:43:01.493,18.435,27.180,-15.244,-0.290
1580427781512,2020-01-30T23:43:01.512,18.454,32.226,5.869,6.585
1580427781533,2020-01-30T23:43:01.533,18.475,27.820,4.649,10.396
1580427781553,2020-01-30T23:43:01.553,18.495,19.726,-18.384,6.143
1580427781574,2020-01-30T23:43:01.574,18.516,18.476,-27.424,0.625
1580427781593,2020-01-30T23:43:01.593,18.535,21.098,-1.646,-0.686
1580427781613,2020-01-30T23:43:01.613,18.555,21.662,18.491,1.479
1580427781634,2020-01-30T23:43:01.634,18.576,20.427,10.457,1.707
1580427781653,2020-01-30T23:43:01.653,18.595,20.930,-11.235,-0.412
1580427781673,2020-01-30T23:43:01.673,18.615,15.976,-20.259,-4.893
1580427781694,2020-01-30T23:43:01.694,18.636,11.860,-13.643,-6.494
1580427781714,2020-01-30T23:43:01.714,18.656,11.113,-6.631,-4.588
1580427781734,2020-01-30T23:43:01.734,18.676,9.192,-0.930,-1.326
1580427781754,2020-01-30T23:43:01.754,18.696,9.024,6.037,0.549
1580427781775,2020-01-30T23:43:01.775,18.717,8.857,9.893,-2.180
1580427781794,2020-01-30T23:43:01.794,18.736,6.768,-1.616,-5.213
1580427781814,2020-01-30T23:43:01.814,18.756,1.738,-10.061,-4.177
1580427781835,2020-01-30T23:43:01.835,18.777,-2.774,6.037,2.485
1580427781855,2020-01-30T23:43:01.855,18.797,-2.957,23.933,3.399
1580427781874,2020-01-30T23:43:01.874,18.816,-1.220,15.579,-1.113
1580427781895,2020-01-30T23:43:01.895,18.837,-0.534,-6.997,-3.780
1580427781915,2020-01-30T23:43:01.915,18.857,-0.671,-7.043,0.366
1580427781934,2020-01-30T23:43:01.934,18.876,-3.552,6.890,6.905
1580427781955,2020-01-30T23:43:01.955,18.897,-4.756,12.195,5.838
1580427781975,2020-01-30T23:43:01.975,18.917,-13.918,17.439,7.805
1580427781994,2020-01-30T23:43:01.994,18.936,-13.049,36.707,5.030
1580427782015,2020-01-30T23:43:02.015,18.957,12.942,6.723,-2.027
1580427782035,2020-01-30T23:43:02.035,18.977,15.976,-2.942,-2.912
1580427782056,2020-01-30T23:43:02.056,18.998,4.162,-14.573,-3.430
1580427782075,2020-01-30T23:43:02.075,19.017,-2.912,-32.165,0.549
1580427782095,2020-01-30T23:43:02.095,19.037,-6.753,-14.101,1.890
1580427782116,2020-01-30T23:43:02.116,19.058,-11.875,9.543,1.646
1580427782135,2020-01-30T23:43:02.135,19.077,-21.220,17.226,0.290
1580427782155,2020-01-30T23:43:02.155,19.097,-30.183,7.424,-4.802
1580427782176,2020-01-30T23:43:02.176,19.118,-36.982,-1.448,-6.631
1580427782196,2020-01-30T23:43:02.196,19.138,-43.857,12.607,-3.262
1580427782215,2020-01-30T23:43:02.215,19.157,-45.381,29.436,-2.043
1580427782236,2020-01-30T23:43:02.236,19.178,-45.091,19.741,-3.887
1580427782256,2020-01-30T23:43:02.256,19.198,-53.582,1.616,-5.213
1580427782275,2020-01-30T23:43:02.275,19.217,-57.973,-3.750,-6.463
1580427782296,2020-01-30T23:43:02.296,19.238,-56.220,1.189,-7.424
1580427782317,2020-01-30T23:43:02.317,19.259,-55.564,-1.143,-7.165
1580427782337,2020-01-30T23:43:02.337,19.279,-52.729,-9.177,-7.027
1580427782356,2020-01-30T23:43:02.356,19.298,-49.024,-15.595,-5.625
1580427782377,2020-01-30T23:43:02.377,19.319,-47.683,-11.128,-3.537
1580427782397,2020-01-30T23:43:02.397,19.339,-42.774,-3.979,-4.451
1580427782416,2020-01-30T23:43:02.416,19.358,-42.454,-4.832,-3.582
1580427782437,2020-01-30T23:43:02.437,19.379,-45.107,-15.716,-1.479
1580427782457,2020-01-30T23:43:02.457,19.399,-44.040,-13.232,-4.863
1580427782478,2020-01-30T23:43:02.478,19.420,-34.527,-2.165,-4.802
1580427782497,2020-01-30T23:43:02.497,19.439,-25.655,-0.061,-1.738
1580427782517,2020-01-30T23:43:02.517,19.459,-17.393,-2.363,-3.704
1580427782538,2020-01-30T23:43:02.538,19.480,-10.945,-6.570,-4.497
1580427782557,2020-01-30T23:43:02.557,19.499,-4.116,-5.030,-1.646
1580427782577,2020-01-30T23:43:02.577,19.519,-0.259,-2.302,-1.280
1580427782598,2020-01-30T23:43:02.598,19.540,1.601,1.692,0.061
1580427782617,2020-01-30T23:43:02.617,19.559,8.780,4.436,0.579
1580427782637,2020-01-30T23:43:02.637,19.579,12.973,3.460,0.793
1580427782658,2020-01-30T23:43:02.658,19.600,18.079,-0.427,0.366
1580427782678,2020-01-30T23:43:02.678,19.620,26.677,-3.003,-1.250
1580427782697,2020-01-30T23:43:02.697,19.639,34.055,1.067,0.335
1580427782718,2020-01-30T23:43:02.718,19.660,33.689,5.838,3.308
1580427782738,2020-01-30T23:43:02.738,19.680,30.625,6.052,1.646
1580427782757,2020-01-30T23:43:02.757,19.699,31.326,3.430,0.610
1580427782778,2020-01-30T23:43:02.778,19.720,33.643,-9.070,0.808
1580427782798,2020-01-30T23:43:02.798,19.740,36.875,-11.677,1.784
1580427782819,2020-01-30T23:43:02.819,19.761,40.244,8.262,5.808
1580427782838,2020-01-30T23:43:02.838,19.780,35.747,17.134,4.497
1580427782859,2020-01-30T23:43:02.859,19.801,30.976,-6.418,-2.515
1580427782879,2020-01-30T23:43:02.879,19.821,29.604,-31.357,-5.762
1580427782898,2020-01-30T23:43:02.898,19.840,35.030,-21.997,-2.409
1580427782919,2020-01-30T23:43:02.919,19.861,42.287,10.915,3.430
1580427782939,2020-01-30T23:43:02.939,19.881,40.655,18.582,4.070
1580427782960,2020-01-30T23:43:02.960,19.902,34.345,-5.442,-0.930
1580427782979,2020-01-30T23:43:02.979,19.921,28.415,-30.610,-4.726
1580427782999,2020-01-30T23:43:02.999,19.941,23.887,-31.021,-3.994
1580427783020,2020-01-30T23:43:03.020,19.962,26.936,-12.652,-1.707
1580427783039,2020-01-30T23:43:03.039,19.981,27.835,4.695,-0.107
1580427783059,2020-01-30T23:43:03.059,20.001,23.811,8.537,-2.271
1580427783080,2020-01-30T23:43:03.080,20.022,21.540,0.030,-1.966
1580427783099,2020-01-30T23:43:03.099,20.041,16.387,-8.079,0.015
1580427783119,2020-01-30T23:43:03.119,20.061,10.168,-4.954,1.113
1580427783140,2020-01-30T23:43:03.140,20.082,8.247,5.625,2.149
1580427783160,2020-01-30T23:43:03.160,20.102,9.070,12.927,2.043
1580427783179,2020-01-30T23:43:03.179,20.121,8.140,10.259,-0.534
1580427783200,2020-01-30T23:43:03.200,20.142,7.271,-1.509,1.311
1580427783220,2020-01-30T23:43:03.220,20.162,9.192,-6.280,3.521
1580427783239,2020-01-30T23:43:03.239,20.181,12.774,-4.207,3.369
1580427783260,2020-01-30T23:43:03.260,20.202,10.473,-2.683,2.713
1580427783280,2020-01-30T23:43:03.280,20.222,7.607,6.875,3.659
1580427783301,2020-01-30T23:43:03.301,20.243,8.338,8.216,2.912
1580427783320,2020-01-30T23:43:03.320,20.262,7.637,-3.506,1.037
1580427783340,2020-01-30T23:43:03.340,20.282,7.317,-11.768,0.427
1580427783361,2020-01-30T23:43:03.361,20.303,8.125,-8.872,1.829
1580427783380,2020-01-30T23:43:03.380,20.322,7.454,0.442,2.470
1580427783400,2020-01-30T23:43:03.400,20.342,3.567,4.741,1.631
1580427783421,2020-01-30T23:43:03.421,20.363,2.637,-0.442,0.305
1580427783442,2020-01-30T23:43:03.442,20.384,4.192,-1.113,1.006
1580427783461,2020-01-30T23:43:03.461,20.403,-0.137,12.561,3.277
1580427783481,2020-01-30T23:43:03.481,20.423,-9.710,32.774,7.165
1580427783502,2020-01-30T23:43:03.502,20.444,1.341,16.494,7.424
1580427783521,2020-01-30T23:43:03.521,20.463,5.152,1.082,1.250
1580427783541,2020-01-30T23:43:03.541,20.483,-3.095,-2.790,0.229
1580427783562,2020-01-30T23:43:03.562,20.504,-10.671,-2.759,0.884
1580427783582,2020-01-30T23:43:03.582,20.524,-8.979,-0.335,-0.716
1580427783601,2020-01-30T23:43:03.601,20.543,-11.433,0.610,-5.244
1580427783622,2020-01-30T23:43:03.622,20.564,-12.256,1.128,-2.729
1580427783642,2020-01-30T23:43:03.642,20.584,-9.375,0.000,0.838
1580427783661,2020-01-30T23:43:03.661,20.603,-9.421,-2.393,-0.884
1580427783682,2020-01-30T23:43:03.682,20.624,-4.954,-5.762,-0.107
1580427783702,2020-01-30T23:43:03.702,20.644,-0.564,-5.549,-0.274
1580427783721,2020-01-30T23:43:03.721,20.663,-1.555,-4.360,-2.561
1580427783742,2020-01-30T23:43:03.742,20.684,-2.729,-6.921,-10.534
1580427783762,2020-01-30T23:43:03.762,20.704,-1.997,-7.912,-24.101
1580427783783,2020-01-30T23:43:03.783,20.725,1.829,-0.960,-43.186
1580427783802,2020-01-30T23:43:03.802,20.744,6.128,15.152,-88.430
1580427783822,2020-01-30T23:43:03.822,20.764,5.427,15.671,-103.232
1580427783843,2020-01-30T23:43:03.843,20.785,-12.881,-13.887,-84.512
1580427783862,2020-01-30T23:43:03.862,20.804,-32.241,-36.966,-89.466
1580427783882,2020-01-30T23:43:03.882,20.824,-14.253,5.625,-130.945
1580427783903,2020-01-30T23:43:03.903,20.845,3.293,22.957,-169.177
1580427783923,2020-01-30T23:43:03.923,20.865,3.506,2.409,-136.692
1580427783942,2020-01-30T23:43:03.942,20.884,3.765,-7.698,-42.713
1580427783963,2020-01-30T23:43:03.963,20.905,-1.128,-2.988,-7.424
1580427783984,2020-01-30T23:43:03.984,20.926,-5.396,-1.707,-22.409
1580427784003,2020-01-30T23:43:04.003,20.945,-1.082,1.159,-58.140
1580427784023,2020-01-30T23:43:04.023,20.965,1.052,0.366,-105.305
1580427784044,2020-01-30T23:43:04.044,20.986,-0.549,0.686,-106.006
1580427784064,2020-01-30T23:43:04.064,21.006,-1.738,1.174,-96.875
1580427784083,2020-01-30T23:43:04.083,21.025,-2.210,1.250,-95.061
1580427784104,2020-01-30T23:43:04.104,21.046,-2.866,1.052,-107.515
1580427784124,2020-01-30T23:43:04.124,21.066,-5.976,-3.399,-84.710
1580427784143,2020-01-30T23:43:04.143,21.085,-3.628,-1.631,-63.262
1580427784164,2020-01-30T23:43:04.164,21.106,-1.128,1.799,-84.207
1580427784184,2020-01-30T23:43:04.184,21.126,-3.491,1.921,-137.149
1580427784205,2020-01-30T23:43:04.205,21.147,-7.058,2.790,-184.268
1580427784224,2020-01-30T23:43:04.224,21.166,-5.945,3.933,-177.576
1580427784244,2020-01-30T23:43:04.244,21.186,-0.579,2.226,-126.540
1580427784265,2020-01-30T23:43:04.265,21.207,1.006,1.799,-91.814
1580427784284,2020-01-30T23:43:04.284,21.226,1.433,0.701,-69.207
1580427784304,2020-01-30T23:43:04.304,21.246,1.357,-0.747,-63.628
1580427784325,2020-01-30T23:43:04.325,21.267,0.107,0.412,-47.790
1580427784344,2020-01-30T23:43:04.344,21.286,-0.122,0.488,-32.790
1580427784364,2020-01-30T23:43:04.364,21.306,0.061,0.076,-38.186
1580427784385,2020-01-30T23:43:04.385,21.327,2.073,1.433,-39.253
1580427784405,2020-01-30T23:43:04.405,21.347,-0.305,1.494,-60.427
1580427784424,2020-01-30T23:43:04.424,21.366,-2.866,1.037,-90.183
1580427784445,2020-01-30T23:43:04.445,21.387,-2.683,0.838,-92.607
1580427784465,2020-01-30T23:43:04.465,21.407,-3.399,1.799,-67.058
1580427784484,2020-01-30T23:43:04.484,21.426,-1.951,-1.646,-39.299
1580427784505,2020-01-30T23:43:04.505,21.447,-0.320,-4.543,-19.893
1580427784525,2020-01-30T23:43:04.525,21.467,-1.921,2.546,-17.165
1580427784546,2020-01-30T23:43:04.546,21.488,5.610,3.933,-23.445
1580427784565,2020-01-30T23:43:04.565,21.507,4.146,1.006,-63.628
1580427784586,2020-01-30T23:43:04.586,21.528,-0.061,0.366,-63.902
1580427784606,2020-01-30T23:43:04.606,21.548,0.945,1.037,-53.659
1580427784625,2020-01-30T23:43:04.625,21.567,2.119,-0.305,-56.479
1580427784646,2020-01-30T23:43:04.646,21.588,1.692,-0.473,-60.122
1580427784666,2020-01-30T23:43:04.666,21.608,5.168,1.601,-106.006
1580427784687,2020-01-30T23:43:04.687,21.629,-0.579,1.707,-127.851
1580427784706,2020-01-30T23:43:04.706,21.648,-1.433,1.204,-133.140
1580427784726,2020-01-30T23:43:04.726,21.668,1.387,0.854,-151.905
1580427784747,2020-01-30T23:43:04.747,21.689,2.043,0.625,-164.009
1580427784766,2020-01-30T23:43:04.766,21.708,4.482,0.762,-161.768
