epoch (ms),time (-00:00),elapsed (s),x-axis (T),y-axis (T),z-axis (T)
1582000370753,2020-02-18T04:32:50.753,63.621,0.000031312,0.000013687,-0.000028125
1582000370854,2020-02-18T04:32:50.854,63.722,0.000031312,0.000013687,-0.000027750
1582000370955,2020-02-18T04:32:50.955,63.823,0.000032063,0.000013313,-0.000028125
1582000371055,2020-02-18T04:32:51.055,63.923,0.000030188,0.000013313,-0.000028125
1582000371156,2020-02-18T04:32:51.156,64.024,0.000032063,0.000014062,-0.000028500
1582000371257,2020-02-18T04:32:51.257,64.125,0.000031312,0.000013313,-0.000028125
1582000371356,2020-02-18T04:32:51.356,64.224,0.000030937,0.000013313,-0.000028500
1582000371457,2020-02-18T04:32:51.457,64.325,0.000031312,0.000013687,-0.000028500
1582000371557,2020-02-18T04:32:51.557,64.425,0.000032437,0.000013687,-0.000028125
1582000371658,2020-02-18T04:32:51.658,64.526,0.000030562,0.000013687,-0.000027750
1582000371759,2020-02-18T04:32:51.759,64.627,0.000032063,0.000013687,-0.000028875
1582000371859,2020-02-18T04:32:51.859,64.727,0.000032063,0.000014062,-0.000028500
1582000371960,2020-02-18T04:32:51.960,64.828,0.000031688,0.000013313,-0.000028875
1582000372060,2020-02-18T04:32:52.060,64.928,0.000030937,0.000013687,-0.000028500
1582000372161,2020-02-18T04:32:52.161,65.029,0.000032437,0.000014062,-0.000028500
1582000372262,2020-02-18T04:32:52.262,65.130,0.000032063,0.000013313,-0.000028500
1582000372361,2020-02-18T04:32:52.361,65.229,0.000032437,0.000012938,-0.000027375
1582000372462,2020-02-18T04:32:52.462,65.330,0.000031688,0.000013687,-0.000027750
1582000372562,2020-02-18T04:32:52.562,65.430,0.000031688,0.000013313,-0.000028125
1582000372663,2020-02-18T04:32:52.663,65.531,0.000032063,0.000014437,-0.000028125
1582000372764,2020-02-18T04:32:52.764,65.632,0.000032063,0.000014062,-0.000028875
1582000372864,2020-02-18T04:32:52.864,65.732,0.000032812,0.000014062,-0.000028500
1582000372965,2020-02-18T04:32:52.965,65.833,0.000030937,0.000012938,-0.000028875
1582000373064,2020-02-18T04:32:53.064,65.932,0.000031688,0.000012938,-0.000028125
1582000373165,2020-02-18T04:32:53.165,66.033,0.000031312,0.000014437,-0.000028500
1582000373267,2020-02-18T04:32:53.267,66.135,0.000032437,0.000014062,-0.000028125
1582000373366,2020-02-18T04:32:53.366,66.234,0.000032063,0.000013313,-0.000028938
1582000373467,2020-02-18T04:32:53.467,66.335,0.000032063,0.000013313,-0.000028875
1582000373568,2020-02-18T04:32:53.568,66.436,0.000032437,0.000014062,-0.000027375
1582000373668,2020-02-18T04:32:53.668,66.536,0.000031312,0.000014062,-0.000028125
1582000373769,2020-02-18T04:32:53.769,66.637,0.000032437,0.000013313,-0.000027375
1582000373869,2020-02-18T04:32:53.869,66.737,0.000032063,0.000013687,-0.000028500
1582000373970,2020-02-18T04:32:53.970,66.838,0.000031688,0.000013687,-0.000027375
1582000374071,2020-02-18T04:32:54.071,66.939,0.000031688,0.000013313,-0.000027750
1582000374170,2020-02-18T04:32:54.170,67.038,0.000031312,0.000013687,-0.000028125
1582000374271,2020-02-18T04:32:54.271,67.139,0.000032437,0.000013687,-0.000028875
1582000374371,2020-02-18T04:32:54.371,67.239,0.000032063,0.000013313,-0.000028125
1582000374472,2020-02-18T04:32:54.472,67.340,0.000030562,0.000014437,-0.000028125
1582000374573,2020-02-18T04:32:54.573,67.441,0.000032063,0.000013313,-0.000028875
1582000374673,2020-02-18T04:32:54.673,67.541,0.000030562,0.000013687,-0.000028125
1582000374774,2020-02-18T04:32:54.774,67.642,0.000031312,0.000012563,-0.000027375
1582000374875,2020-02-18T04:32:54.875,67.743,0.000030937,0.000014062,-0.000027750
1582000374975,2020-02-18T04:32:54.975,67.843,0.000030937,0.000014062,-0.000029312
1582000375076,2020-02-18T04:32:55.076,67.944,0.000032812,0.000013313,-0.000028500
1582000375175,2020-02-18T04:32:55.175,68.043,0.000031312,0.000014062,-0.000029250
1582000375276,2020-02-18T04:32:55.276,68.144,0.000031688,0.000014062,-0.000028500
1582000375377,2020-02-18T04:32:55.377,68.245,0.000031312,0.000013313,-0.000027375
1582000375477,2020-02-18T04:32:55.477,68.345,0.000031688,0.000014062,-0.000028125
1582000375578,2020-02-18T04:32:55.578,68.446,0.000031688,0.000013313,-0.000027750
1582000375678,2020-02-18T04:32:55.678,68.546,0.000031312,0.000013313,-0.000028125
1582000375779,2020-02-18T04:32:55.779,68.647,0.000031312,0.000012938,-0.000027000
1582000375880,2020-02-18T04:32:55.880,68.748,0.000031312,0.000014813,-0.000028500
1582000375979,2020-02-18T04:32:55.979,68.847,0.000031312,0.000013313,-0.000029312
1582000376081,2020-02-18T04:32:56.081,68.949,0.000031312,0.000013313,-0.000028500
1582000376180,2020-02-18T04:32:56.180,69.048,0.000030937,0.000013687,-0.000028500
1582000376281,2020-02-18T04:32:56.281,69.149,0.000031312,0.000013313,-0.000028125
1582000376382,2020-02-18T04:32:56.382,69.250,0.000031688,0.000013687,-0.000028125
1582000376482,2020-02-18T04:32:56.482,69.350,0.000031688,0.000013313,-0.000027000
1582000376583,2020-02-18T04:32:56.583,69.451,0.000032063,0.000013313,-0.000027750
1582000376683,2020-02-18T04:32:56.683,69.551,0.000031688,0.000013687,-0.000028500
1582000376784,2020-02-18T04:32:56.784,69.652,0.000032063,0.000013313,-0.000028875
1582000376885,2020-02-18T04:32:56.885,69.753,0.000031312,0.000012938,-0.000028500
1582000376984,2020-02-18T04:32:56.984,69.852,0.000031312,0.000012938,-0.000028125
1582000377085,2020-02-18T04:32:57.085,69.953,0.000031688,0.000014813,-0.000028125
1582000377186,2020-02-18T04:32:57.186,70.054,0.000030562,0.000014062,-0.000028875
1582000377286,2020-02-18T04:32:57.286,70.154,0.000031688,0.000013687,-0.000027750
1582000377387,2020-02-18T04:32:57.387,70.255,0.000031688,0.000013687,-0.000029688
1582000377487,2020-02-18T04:32:57.487,70.355,0.000031688,0.000013313,-0.000027375
1582000377588,2020-02-18T04:32:57.588,70.456,0.000031688,0.000014062,-0.000028125
1582000377689,2020-02-18T04:32:57.689,70.557,0.000031688,0.000013313,-0.000028500
1582000377789,2020-02-18T04:32:57.789,70.657,0.000032063,0.000012938,-0.000028125
1582000377890,2020-02-18T04:32:57.890,70.758,0.000032063,0.000013687,-0.000027750
1582000377989,2020-02-18T04:32:57.989,70.857,0.000030937,0.000015125,-0.000027750
1582000378090,2020-02-18T04:32:58.090,70.958,0.000031688,0.000013687,-0.000028125
1582000378191,2020-02-18T04:32:58.191,71.059,0.000031688,0.000014062,-0.000029312
1582000378291,2020-02-18T04:32:58.291,71.159,0.000031688,0.000013687,-0.000028125
1582000378392,2020-02-18T04:32:58.392,71.260,0.000031312,0.000012938,-0.000028500
1582000378492,2020-02-18T04:32:58.492,71.360,0.000031312,0.000014062,-0.000027375
1582000378593,2020-02-18T04:32:58.593,71.461,0.000031688,0.000013313,-0.000028125
1582000378694,2020-02-18T04:32:58.694,71.562,0.000032063,0.000014813,-0.000028125
1582000378793,2020-02-18T04:32:58.793,71.661,0.000031688,0.000014437,-0.000028500
1582000378894,2020-02-18T04:32:58.894,71.762,0.000032063,0.000013687,-0.000028875
1582000378994,2020-02-18T04:32:58.994,71.862,0.000031688,0.000014813,-0.000027375
1582000379095,2020-02-18T04:32:59.095,71.963,0.000030937,0.000013687,-0.000027750
1582000379196,2020-02-18T04:32:59.196,72.064,0.000032063,0.000013687,-0.000028125
1582000379296,2020-02-18T04:32:59.296,72.164,0.000032812,0.000012563,-0.000028125
1582000379397,2020-02-18T04:32:59.397,72.265,0.000031688,0.000013313,-0.000027375
1582000379497,2020-02-18T04:32:59.497,72.365,0.000032437,0.000012938,-0.000028125
1582000379598,2020-02-18T04:32:59.598,72.466,0.000030937,0.000013313,-0.000026625
1582000379699,2020-02-18T04:32:59.699,72.567,0.000032812,0.000014062,-0.000028500
1582000379798,2020-02-18T04:32:59.798,72.666,0.000032437,0.000014437,-0.000028500
1582000379899,2020-02-18T04:32:59.899,72.767,0.000031688,0.000012938,-0.000027375
1582000379999,2020-02-18T04:32:59.999,72.867,0.000031688,0.000014062,-0.000028500
1582000380100,2020-02-18T04:33:00.100,72.968,0.000032063,0.000013687,-0.000028875
1582000380201,2020-02-18T04:33:00.201,73.069,0.000031312,0.000012938,-0.000028125
1582000380301,2020-02-18T04:33:00.301,73.169,0.000031312,0.000013687,-0.000028500
1582000380402,2020-02-18T04:33:00.402,73.270,0.000031312,0.000014062,-0.000028875
1582000380503,2020-02-18T04:33:00.503,73.371,0.000031688,0.000014062,-0.000028500
1582000380602,2020-02-18T04:33:00.602,73.470,0.000031688,0.000014062,-0.000027375
1582000380704,2020-02-18T04:33:00.704,73.572,0.000032063,0.000012938,-0.000028562
1582000380803,2020-02-18T04:33:00.803,73.671,0.000031312,0.000014813,-0.000028125
1582000380904,2020-02-18T04:33:00.904,73.772,0.000030937,0.000013687,-0.000028125
1582000381005,2020-02-18T04:33:01.005,73.873,0.000032063,0.000013687,-0.000028500
1582000381105,2020-02-18T04:33:01.105,73.973,0.000032437,0.000012938,-0.000028500
1582000381206,2020-02-18T04:33:01.206,74.074,0.000032063,0.000013687,-0.000028938
1582000381306,2020-02-18T04:33:01.306,74.174,0.000031688,0.000013687,-0.000028125
1582000381407,2020-02-18T04:33:01.407,74.275,0.000033188,0.000012938,-0.000027000
1582000381508,2020-02-18T04:33:01.508,74.376,0.000031312,0.000013313,-0.000028125
1582000381607,2020-02-18T04:33:01.607,74.475,0.000032063,0.000013687,-0.000028125
1582000381708,2020-02-18T04:33:01.708,74.576,0.000031312,0.000012938,-0.000028125
1582000381808,2020-02-18T04:33:01.808,74.676,0.000032063,0.000013687,-0.000027750
1582000381909,2020-02-18T04:33:01.909,74.777,0.000032063,0.000013313,-0.000027750
1582000382010,2020-02-18T04:33:02.010,74.878,0.000031688,0.000012938,-0.000028125
1582000382110,2020-02-18T04:33:02.110,74.978,0.000030937,0.000013687,-0.000028500
1582000382211,2020-02-18T04:33:02.211,75.079,0.000031312,0.000014062,-0.000028125
1582000382312,2020-02-18T04:33:02.312,75.180,0.000030562,0.000013313,-0.000028125
1582000382412,2020-02-18T04:33:02.412,75.280,0.000031688,0.000013313,-0.000028125
1582000382513,2020-02-18T04:33:02.513,75.381,0.000032063,0.000013313,-0.000028938
1582000382612,2020-02-18T04:33:02.612,75.480,0.000031688,0.000013687,-0.000028938
1582000382713,2020-02-18T04:33:02.713,75.581,0.000031688,0.000013313,-0.000028125
1582000382814,2020-02-18T04:33:02.814,75.682,0.000031312,0.000013687,-0.000028938
1582000382914,2020-02-18T04:33:02.914,75.782,0.000030562,0.000014062,-0.000028125
1582000383015,2020-02-18T04:33:03.015,75.883,0.000032063,0.000014813,-0.000028500
1582000383115,2020-02-18T04:33:03.115,75.983,0.000031688,0.000013313,-0.000028500
1582000383216,2020-02-18T04:33:03.216,76.084,0.000031312,0.000014062,-0.000028500
1582000383317,2020-02-18T04:33:03.317,76.185,0.000030562,0.000013313,-0.000028125
1582000383416,2020-02-18T04:33:03.416,76.284,0.000030937,0.000013313,-0.000028875
1582000383518,2020-02-18T04:33:03.518,76.386,0.000030562,0.000012938,-0.000028875
1582000383617,2020-02-18T04:33:03.617,76.485,0.000032063,0.000012938,-0.000028938
1582000383718,2020-02-18T04:33:03.718,76.586,0.000032063,0.000014437,-0.000028125
1582000383819,2020-02-18T04:33:03.819,76.687,0.000031688,0.000012938,-0.000029312
1582000383919,2020-02-18T04:33:03.919,76.787,0.000032437,0.000014062,-0.000028500
1582000384020,2020-02-18T04:33:04.020,76.888,0.000031312,0.000012938,-0.000028125
1582000384120,2020-02-18T04:33:04.120,76.988,0.000031312,0.000014062,-0.000027000
1582000384221,2020-02-18T04:33:04.221,77.089,0.000031688,0.000013687,-0.000027750
1582000384322,2020-02-18T04:33:04.322,77.190,0.000031688,0.000013687,-0.000028500
1582000384421,2020-02-18T04:33:04.421,77.289,0.000031688,0.000013687,-0.000028500
1582000384522,2020-02-18T04:33:04.522,77.390,0.000032063,0.000012938,-0.000027750
1582000384623,2020-02-18T04:33:04.623,77.491,0.000031688,0.000013687,-0.000027750
1582000384723,2020-02-18T04:33:04.723,77.591,0.000031688,0.000014062,-0.000028125
1582000384824,2020-02-18T04:33:04.824,77.692,0.000032437,0.000013687,-0.000027375
1582000384924,2020-02-18T04:33:04.924,77.792,0.000031312,0.000014437,-0.000027375
1582000385025,2020-02-18T04:33:05.025,77.893,0.000032063,0.000013687,-0.000028500
1582000385126,2020-02-18T04:33:05.126,77.994,0.000031688,0.000013313,-0.000027750
1582000385226,2020-02-18T04:33:05.226,78.094,0.000032063,0.000013687,-0.000028500
1582000385327,2020-02-18T04:33:05.327,78.195,0.000031312,0.000013313,-0.000027750
1582000385426,2020-02-18T04:33:05.426,78.294,0.000032437,0.000013313,-0.000027375
1582000385527,2020-02-18T04:33:05.527,78.395,0.000032437,0.000013313,-0.000027750
1582000385628,2020-02-18T04:33:05.628,78.496,0.000031688,0.000014062,-0.000028125
1582000385728,2020-02-18T04:33:05.728,78.596,0.000032063,0.000013313,-0.000028500
1582000385829,2020-02-18T04:33:05.829,78.697,0.000031312,0.000014062,-0.000028125
1582000385929,2020-02-18T04:33:05.929,78.797,0.000031688,0.000014062,-0.000028500
1582000386030,2020-02-18T04:33:06.030,78.898,0.000031688,0.000013313,-0.000028500
1582000386131,2020-02-18T04:33:06.131,78.999,0.000032063,0.000014813,-0.000029312
1582000386230,2020-02-18T04:33:06.230,79.098,0.000031688,0.000014062,-0.000029250
1582000386331,2020-02-18T04:33:06.331,79.199,0.000032063,0.000014062,-0.000028500
1582000386431,2020-02-18T04:33:06.431,79.299,0.000032063,0.000013313,-0.000027375
1582000386532,2020-02-18T04:33:06.532,79.400,0.000031688,0.000012938,-0.000027000
1582000386633,2020-02-18T04:33:06.633,79.501,0.000032437,0.000012938,-0.000028125
1582000386733,2020-02-18T04:33:06.733,79.601,0.000032063,0.000013313,-0.000028875
1582000386834,2020-02-18T04:33:06.834,79.702,0.000031312,0.000014437,-0.000027375
1582000386935,2020-02-18T04:33:06.935,79.803,0.000032063,0.000013687,-0.000028938
1582000387035,2020-02-18T04:33:07.035,79.903,0.000031688,0.000013687,-0.000028125
1582000387136,2020-02-18T04:33:07.136,80.004,0.000030937,0.000013687,-0.000028500
1582000387235,2020-02-18T04:33:07.235,80.103,0.000032812,0.000013687,-0.000027750
1582000387336,2020-02-18T04:33:07.336,80.204,0.000031312,0.000013687,-0.000028125
1582000387437,2020-02-18T04:33:07.437,80.305,0.000031688,0.000013687,-0.000027750
1582000387537,2020-02-18T04:33:07.537,80.405,0.000032063,0.000013313,-0.000027750
1582000387638,2020-02-18T04:33:07.638,80.506,0.000032063,0.000013687,-0.000027750
1582000387738,2020-02-18T04:33:07.738,80.606,0.000032437,0.000013313,-0.000027000
1582000387839,2020-02-18T04:33:07.839,80.707,0.000032437,0.000013687,-0.000028125
1582000387940,2020-02-18T04:33:07.940,80.808,0.000032437,0.000013313,-0.000029250
1582000388040,2020-02-18T04:33:08.040,80.908,0.000031688,0.000013687,-0.000028875
1582000388141,2020-02-18T04:33:08.141,81.009,0.000030937,0.000013687,-0.000027750
1582000388240,2020-02-18T04:33:08.240,81.108,0.000031688,0.000013313,-0.000027750
1582000388341,2020-02-18T04:33:08.341,81.209,0.000030937,0.000013687,-0.000028875
1582000388442,2020-02-18T04:33:08.442,81.310,0.000032063,0.000013313,-0.000027750
1582000388542,2020-02-18T04:33:08.542,81.410,0.000030937,0.000014062,-0.000028125
1582000388643,2020-02-18T04:33:08.643,81.511,0.000031688,0.000014437,-0.000027750
1582000388743,2020-02-18T04:33:08.743,81.611,0.000031312,0.000012938,-0.000028500
1582000388844,2020-02-18T04:33:08.844,81.712,0.000031312,0.000012563,-0.000029250
1582000388945,2020-02-18T04:33:08.945,81.813,0.000030937,0.000014062,-0.000027750
1582000389044,2020-02-18T04:33:09.044,81.912,0.000030937,0.000013687,-0.000027375
1582000389145,2020-02-18T04:33:09.145,82.013,0.000032063,0.000013687,-0.000028125
1582000389245,2020-02-18T04:33:09.245,82.113,0.000031688,0.000013687,-0.000027750
1582000389346,2020-02-18T04:33:09.346,82.214,0.000031312,0.000013313,-0.000028500
1582000389447,2020-02-18T04:33:09.447,82.315,0.000032063,0.000013687,-0.000028500
1582000389547,2020-02-18T04:33:09.547,82.415,0.000032063,0.000013687,-0.000027750
1582000389648,2020-02-18T04:33:09.648,82.516,0.000031688,0.000013687,-0.000027750
1582000389749,2020-02-18T04:33:09.749,82.617,0.000030937,0.000012938,-0.000028875
1582000389849,2020-02-18T04:33:09.849,82.717,0.000030937,0.000013313,-0.000028500
1582000389950,2020-02-18T04:33:09.950,82.818,0.000031688,0.000014062,-0.000026625
1582000390049,2020-02-18T04:33:10.049,82.917,0.000031312,0.000015125,-0.000028125
1582000390150,2020-02-18T04:33:10.150,83.018,0.000032063,0.000013687,-0.000028500
1582000390251,2020-02-18T04:33:10.251,83.119,0.000031312,0.000013313,-0.000028875
1582000390351,2020-02-18T04:33:10.351,83.219,0.000031312,0.000013687,-0.000027375
1582000390452,2020-02-18T04:33:10.452,83.320,0.000030937,0.000013313,-0.000028125
1582000390552,2020-02-18T04:33:10.552,83.420,0.000031688,0.000014062,-0.000028125
1582000390653,2020-02-18T04:33:10.653,83.521,0.000031688,0.000013313,-0.000027750
1582000390754,2020-02-18T04:33:10.754,83.622,0.000032437,0.000014062,-0.000027375
1582000390853,2020-02-18T04:33:10.853,83.721,0.000032437,0.000014062,-0.000028500
1582000390955,2020-02-18T04:33:10.955,83.823,0.000031688,0.000013313,-0.000028125
1582000391054,2020-02-18T04:33:11.054,83.922,0.000031688,0.000013313,-0.000028125
1582000391155,2020-02-18T04:33:11.155,84.023,0.000031688,0.000014062,-0.000029312
1582000391256,2020-02-18T04:33:11.256,84.124,0.000031312,0.000013313,-0.000029312
1582000391356,2020-02-18T04:33:11.356,84.224,0.000031312,0.000014437,-0.000028500
1582000391457,2020-02-18T04:33:11.457,84.325,0.000030937,0.000012938,-0.000027750
1582000391557,2020-02-18T04:33:11.557,84.425,0.000031312,0.000012938,-0.000027375
1582000391658,2020-02-18T04:33:11.658,84.526,0.000030562,0.000012563,-0.000027750
1582000391759,2020-02-18T04:33:11.759,84.627,0.000032063,0.000014813,-0.000028875
1582000391858,2020-02-18T04:33:11.858,84.726,0.000031312,0.000013687,-0.000028125
1582000391959,2020-02-18T04:33:11.959,84.827,0.000031688,0.000013313,-0.000027750
1582000392061,2020-02-18T04:33:12.061,84.929,0.000031312,0.000014437,-0.000028875
1582000392160,2020-02-18T04:33:12.160,85.028,0.000032437,0.000012938,-0.000028500
1582000392261,2020-02-18T04:33:12.261,85.129,0.000032063,0.000013687,-0.000027750
1582000392361,2020-02-18T04:33:12.361,85.229,0.000030188,0.000013687,-0.000028500
1582000392462,2020-02-18T04:33:12.462,85.330,0.000031312,0.000014437,-0.000028125
1582000392563,2020-02-18T04:33:12.563,85.431,0.000032063,0.000013687,-0.000027750
1582000392663,2020-02-18T04:33:12.663,85.531,0.000032437,0.000014062,-0.000028938
1582000392764,2020-02-18T04:33:12.764,85.632,0.000032063,0.000013313,-0.000027750
1582000392863,2020-02-18T04:33:12.863,85.731,0.000031688,0.000013687,-0.000028500
1582000392964,2020-02-18T04:33:12.964,85.832,0.000030937,0.000014062,-0.000027750
1582000393065,2020-02-18T04:33:13.065,85.933,0.000032063,0.000013687,-0.000028500
1582000393165,2020-02-18T04:33:13.165,86.033,0.000031688,0.000014437,-0.000027750
1582000393266,2020-02-18T04:33:13.266,86.134,0.000032063,0.000013313,-0.000028875
1582000393367,2020-02-18T04:33:13.367,86.235,0.000030937,0.000013313,-0.000027375
1582000393467,2020-02-18T04:33:13.467,86.335,0.000031688,0.000014062,-0.000028500
1582000393568,2020-02-18T04:33:13.568,86.436,0.000030937,0.000013687,-0.000028125
1582000393667,2020-02-18T04:33:13.667,86.535,0.000031312,0.000013687,-0.000027375
1582000393769,2020-02-18T04:33:13.769,86.637,0.000031688,0.000013687,-0.000027375
1582000393870,2020-02-18T04:33:13.870,86.738,0.000030937,0.000013687,-0.000027750
1582000393969,2020-02-18T04:33:13.969,86.837,0.000030937,0.000012938,-0.000028500
1582000394070,2020-02-18T04:33:14.070,86.938,0.000032437,0.000013687,-0.000027375
1582000394171,2020-02-18T04:33:14.171,87.039,0.000031688,0.000013313,-0.000027750
1582000394271,2020-02-18T04:33:14.271,87.139,0.000031312,0.000013687,-0.000028500
1582000394372,2020-02-18T04:33:14.372,87.240,0.000031312,0.000012938,-0.000028875
1582000394472,2020-02-18T04:33:14.472,87.340,0.000031312,0.000013313,-0.000028500
1582000394573,2020-02-18T04:33:14.573,87.441,0.000032063,0.000013687,-0.000027000
1582000394674,2020-02-18T04:33:14.674,87.542,0.000031688,0.000012938,-0.000027750
1582000394773,2020-02-18T04:33:14.773,87.641,0.000031312,0.000013313,-0.000027750
1582000394874,2020-02-18T04:33:14.874,87.742,0.000031688,0.000013687,-0.000028500
1582000394974,2020-02-18T04:33:14.974,87.842,0.000032437,0.000013687,-0.000028125
1582000395075,2020-02-18T04:33:15.075,87.943,0.000032063,0.000013687,-0.000027375
1582000395176,2020-02-18T04:33:15.176,88.044,0.000031312,0.000013313,-0.000027375
1582000395276,2020-02-18T04:33:15.276,88.144,0.000031312,0.000013687,-0.000027750
1582000395377,2020-02-18T04:33:15.377,88.245,0.000031688,0.000014437,-0.000027000
1582000395477,2020-02-18T04:33:15.477,88.345,0.000032812,0.000014437,-0.000029250
1582000395578,2020-02-18T04:33:15.578,88.446,0.000033188,0.000013687,-0.000027375
1582000395679,2020-02-18T04:33:15.679,88.547,0.000032063,0.000013313,-0.000027750
1582000395778,2020-02-18T04:33:15.778,88.646,0.000031688,0.000012938,-0.000027375
1582000395879,2020-02-18T04:33:15.879,88.747,0.000030937,0.000013313,-0.000028500
1582000395980,2020-02-18T04:33:15.980,88.848,0.000031312,0.000013687,-0.000028500
1582000396080,2020-02-18T04:33:16.080,88.948,0.000031312,0.000014062,-0.000027750
1582000396181,2020-02-18T04:33:16.181,89.049,0.000030562,0.000013687,-0.000028500
1582000396281,2020-02-18T04:33:16.281,89.149,0.000031688,0.000013687,-0.000028500
1582000396382,2020-02-18T04:33:16.382,89.250,0.000030937,0.000012938,-0.000028125
1582000396483,2020-02-18T04:33:16.483,89.351,0.000031688,0.000014437,-0.000028500
1582000396582,2020-02-18T04:33:16.582,89.450,0.000032437,0.000013687,-0.000028125
1582000396684,2020-02-18T04:33:16.684,89.552,0.000031688,0.000014062,-0.000028125
1582000396783,2020-02-18T04:33:16.783,89.651,0.000032437,0.000013313,-0.000028125
1582000396884,2020-02-18T04:33:16.884,89.752,0.000031688,0.000013687,-0.000028938
1582000396985,2020-02-18T04:33:16.985,89.853,0.000032437,0.000013313,-0.000027750
1582000397085,2020-02-18T04:33:17.085,89.953,0.000031688,0.000012938,-0.000027750
1582000397186,2020-02-18T04:33:17.186,90.054,0.000032063,0.000013687,-0.000028500
1582000397287,2020-02-18T04:33:17.287,90.155,0.000032063,0.000012938,-0.000027750
1582000397387,2020-02-18T04:33:17.387,90.255,0.000031312,0.000014062,-0.000027750
1582000397488,2020-02-18T04:33:17.488,90.356,0.000031312,0.000014437,-0.000028500
1582000397587,2020-02-18T04:33:17.587,90.455,0.000031688,0.000012563,-0.000028125
1582000397688,2020-02-18T04:33:17.688,90.556,0.000031312,0.000013687,-0.000029250
1582000397790,2020-02-18T04:33:17.790,90.658,0.000031312,0.000014062,-0.000028500
1582000397889,2020-02-18T04:33:17.889,90.757,0.000031688,0.000014062,-0.000028500
1582000397990,2020-02-18T04:33:17.990,90.858,0.000031312,0.000013313,-0.000028125
1582000398091,2020-02-18T04:33:18.091,90.959,0.000032437,0.000013313,-0.000028125
1582000398191,2020-02-18T04:33:18.191,91.059,0.000032063,0.000012938,-0.000028125
1582000398292,2020-02-18T04:33:18.292,91.160,0.000032812,0.000014062,-0.000028500
1582000398392,2020-02-18T04:33:18.392,91.260,0.000031688,0.000012938,-0.000027750
1582000398493,2020-02-18T04:33:18.493,91.361,0.000031688,0.000013687,-0.000027750
1582000398594,2020-02-18T04:33:18.594,91.462,0.000032063,0.000014813,-0.000027375
1582000398693,2020-02-18T04:33:18.693,91.561,0.000030937,0.000013313,-0.000028125
1582000398794,2020-02-18T04:33:18.794,91.662,0.000031312,0.000014813,-0.000028125
1582000398894,2020-02-18T04:33:18.894,91.762,0.000032063,0.000012938,-0.000027000
1582000398995,2020-02-18T04:33:18.995,91.863,0.000032063,0.000013313,-0.000028875
1582000399096,2020-02-18T04:33:19.096,91.964,0.000032063,0.000013687,-0.000027750
1582000399196,2020-02-18T04:33:19.196,92.064,0.000032063,0.000013687,-0.000028125
1582000399297,2020-02-18T04:33:19.297,92.165,0.000030562,0.000014062,-0.000028875
1582000399398,2020-02-18T04:33:19.398,92.266,0.000031312,0.000012938,-0.000027750
1582000399498,2020-02-18T04:33:19.498,92.366,0.000032063,0.000013687,-0.000027750
1582000399599,2020-02-18T04:33:19.599,92.467,0.000031312,0.000014813,-0.000028500
1582000399698,2020-02-18T04:33:19.698,92.566,0.000032063,0.000014062,-0.000028500
1582000399799,2020-02-18T04:33:19.799,92.667,0.000031688,0.000013313,-0.000027750
1582000399900,2020-02-18T04:33:19.900,92.768,0.000031688,0.000013687,-0.000027750
1582000400000,2020-02-18T04:33:20.000,92.868,0.000032063,0.000012938,-0.000027375
1582000400101,2020-02-18T04:33:20.101,92.969,0.000031312,0.000014062,-0.000027750
1582000400201,2020-02-18T04:33:20.201,93.069,0.000031688,0.000013313,-0.000027750
1582000400302,2020-02-18T04:33:20.302,93.170,0.000032437,0.000014813,-0.000029688
1582000400403,2020-02-18T04:33:20.403,93.271,0.000031688,0.000013313,-0.000028125
1582000400502,2020-02-18T04:33:20.502,93.370,0.000031312,0.000014813,-0.000028500
1582000400603,2020-02-18T04:33:20.603,93.471,0.000031688,0.000014062,-0.000027000
1582000400703,2020-02-18T04:33:20.703,93.571,0.000030937,0.000013687,-0.000028500
1582000400804,2020-02-18T04:33:20.804,93.672,0.000031688,0.000013313,-0.000027375
1582000400905,2020-02-18T04:33:20.905,93.773,0.000031688,0.000014437,-0.000028125
1582000401005,2020-02-18T04:33:21.005,93.873,0.000030937,0.000014062,-0.000027750
1582000401106,2020-02-18T04:33:21.106,93.974,0.000031688,0.000014062,-0.000027375
1582000401207,2020-02-18T04:33:21.207,94.075,0.000032063,0.000013687,-0.000028125
1582000401307,2020-02-18T04:33:21.307,94.175,0.000030937,0.000012563,-0.000027750
1582000401408,2020-02-18T04:33:21.408,94.276,0.000032063,0.000013313,-0.000028125
1582000401507,2020-02-18T04:33:21.507,94.375,0.000031312,0.000012938,-0.000027750
1582000401608,2020-02-18T04:33:21.608,94.476,0.000031312,0.000013687,-0.000028125
1582000401709,2020-02-18T04:33:21.709,94.577,0.000032063,0.000012938,-0.000027375
1582000401809,2020-02-18T04:33:21.809,94.677,0.000032437,0.000015125,-0.000028875
1582000401910,2020-02-18T04:33:21.910,94.778,0.000031688,0.000013313,-0.000027750
1582000402011,2020-02-18T04:33:22.011,94.879,0.000032063,0.000013687,-0.000029312
1582000402111,2020-02-18T04:33:22.111,94.979,0.000031688,0.000013687,-0.000028500
1582000402212,2020-02-18T04:33:22.212,95.080,0.000032437,0.000013687,-0.000027750
1582000402311,2020-02-18T04:33:22.311,95.179,0.000031312,0.000013687,-0.000028500
1582000402413,2020-02-18T04:33:22.413,95.281,0.000030937,0.000013313,-0.000027750
1582000402514,2020-02-18T04:33:22.514,95.382,0.000030937,0.000014437,-0.000027375
