epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565082598,2020-03-30T11:44:42.598,52.287,0.732,-0.137,-0.137
1585565082619,2020-03-30T11:44:42.619,52.308,0.655,0.046,-0.152
1585565082638,2020-03-30T11:44:42.638,52.327,0.701,0.366,-0.137
1585565082658,2020-03-30T11:44:42.658,52.347,0.762,0.259,-0.198
1585565082678,2020-03-30T11:44:42.678,52.367,0.716,-0.229,-0.137
1585565082698,2020-03-30T11:44:42.698,52.387,0.762,-0.076,-0.168
1585565082719,2020-03-30T11:44:42.719,52.408,0.838,0.473,-0.213
1585565082738,2020-03-30T11:44:42.738,52.427,0.732,0.473,-0.229
1585565082758,2020-03-30T11:44:42.758,52.447,0.564,0.137,-0.198
1585565082777,2020-03-30T11:44:42.777,52.466,0.488,-0.152,-0.122
1585565082798,2020-03-30T11:44:42.798,52.487,0.503,-0.122,-0.076
1585565082817,2020-03-30T11:44:42.817,52.506,0.701,0.152,-0.137
1585565082837,2020-03-30T11:44:42.837,52.526,0.671,0.152,-0.122
1585565082856,2020-03-30T11:44:42.856,52.545,0.396,-0.107,-0.107
1585565082877,2020-03-30T11:44:42.877,52.566,0.396,-0.061,-0.076
1585565082897,2020-03-30T11:44:42.897,52.586,0.534,0.015,-0.091
1585565082916,2020-03-30T11:44:42.916,52.605,0.686,0.046,-0.137
1585565082937,2020-03-30T11:44:42.937,52.626,0.793,0.168,-0.061
1585565082956,2020-03-30T11:44:42.956,52.645,0.564,-0.122,-0.091
1585565082976,2020-03-30T11:44:42.976,52.665,0.488,-0.061,-0.030
1585565082995,2020-03-30T11:44:42.995,52.684,0.671,0.259,-0.030
1585565083016,2020-03-30T11:44:43.016,52.705,0.747,0.000,-0.046
1585565083036,2020-03-30T11:44:43.036,52.725,0.899,0.046,-0.091
1585565083055,2020-03-30T11:44:43.055,52.744,1.052,0.396,-0.152
1585565083076,2020-03-30T11:44:43.076,52.765,0.884,-0.274,-0.168
1585565083095,2020-03-30T11:44:43.095,52.784,0.869,-0.442,-0.091
1585565083116,2020-03-30T11:44:43.116,52.805,1.098,0.137,-0.122
1585565083135,2020-03-30T11:44:43.135,52.824,1.128,0.762,-0.076
1585565083155,2020-03-30T11:44:43.155,52.844,0.899,0.640,-0.061
1585565083176,2020-03-30T11:44:43.176,52.865,0.686,-0.061,-0.107
1585565083195,2020-03-30T11:44:43.195,52.884,0.716,-0.137,-0.152
1585565083215,2020-03-30T11:44:43.215,52.904,0.915,0.290,-0.137
1585565083234,2020-03-30T11:44:43.234,52.923,0.838,0.518,-0.213
1585565083255,2020-03-30T11:44:43.255,52.944,0.610,0.244,-0.259
1585565083274,2020-03-30T11:44:43.274,52.963,0.610,0.229,-0.244
1585565083294,2020-03-30T11:44:43.294,52.983,0.549,0.015,-0.229
1585565083315,2020-03-30T11:44:43.315,53.004,0.564,0.046,-0.229
1585565083334,2020-03-30T11:44:43.334,53.023,0.671,0.488,-0.274
1585565083354,2020-03-30T11:44:43.354,53.043,0.701,0.655,-0.320
1585565083373,2020-03-30T11:44:43.373,53.062,0.579,0.610,-0.335
1585565083394,2020-03-30T11:44:43.394,53.083,0.518,0.259,-0.244
1585565083413,2020-03-30T11:44:43.413,53.102,0.671,0.229,-0.229
1585565083433,2020-03-30T11:44:43.433,53.122,0.488,0.320,-0.229
1585565083452,2020-03-30T11:44:43.452,53.141,0.488,0.366,-0.213
1585565083473,2020-03-30T11:44:43.473,53.162,0.518,0.137,-0.183
1585565083493,2020-03-30T11:44:43.493,53.182,0.640,-0.015,-0.168
1585565083512,2020-03-30T11:44:43.512,53.201,0.595,-0.015,-0.122
1585565083533,2020-03-30T11:44:43.533,53.222,0.503,0.000,-0.076
1585565083552,2020-03-30T11:44:43.552,53.241,0.457,-0.015,-0.061
1585565083573,2020-03-30T11:44:43.573,53.262,0.442,0.091,-0.091
1585565083592,2020-03-30T11:44:43.592,53.281,0.549,-0.015,-0.076
1585565083612,2020-03-30T11:44:43.612,53.301,0.701,-0.091,-0.061
1585565083633,2020-03-30T11:44:43.633,53.322,0.762,0.168,-0.061
1585565083652,2020-03-30T11:44:43.652,53.341,0.701,0.122,0.030
1585565083672,2020-03-30T11:44:43.672,53.361,0.335,-0.549,0.015
1585565083691,2020-03-30T11:44:43.691,53.380,0.335,-0.854,0.000
1585565083712,2020-03-30T11:44:43.712,53.401,0.899,-0.061,-0.030
1585565083731,2020-03-30T11:44:43.731,53.420,1.296,0.823,-0.137
1585565083751,2020-03-30T11:44:43.751,53.440,0.991,0.503,-0.168
1585565083772,2020-03-30T11:44:43.772,53.461,0.503,-0.320,-0.076
1585565083791,2020-03-30T11:44:43.791,53.480,0.595,-0.427,-0.076
1585565083811,2020-03-30T11:44:43.811,53.500,1.021,0.549,-0.152
1585565083830,2020-03-30T11:44:43.830,53.519,1.113,0.518,-0.213
1585565083851,2020-03-30T11:44:43.851,53.540,1.021,0.396,-0.168
1585565083870,2020-03-30T11:44:43.870,53.559,0.625,0.137,-0.122
1585565083890,2020-03-30T11:44:43.890,53.579,0.427,-0.290,-0.122
1585565083911,2020-03-30T11:44:43.911,53.600,0.808,0.351,-0.259
1585565083930,2020-03-30T11:44:43.930,53.619,1.372,0.915,-0.366
1585565083950,2020-03-30T11:44:43.950,53.639,1.326,0.412,-0.244
1585565083970,2020-03-30T11:44:43.970,53.659,1.159,-0.091,-0.152
1585565083990,2020-03-30T11:44:43.990,53.679,0.915,0.015,-0.137
1585565084009,2020-03-30T11:44:44.009,53.698,0.732,0.137,-0.107
1585565084030,2020-03-30T11:44:44.030,53.719,0.732,0.076,-0.168
1585565084050,2020-03-30T11:44:44.050,53.739,0.854,0.183,-0.168
1585565084069,2020-03-30T11:44:44.069,53.758,1.006,0.412,-0.198
1585565084090,2020-03-30T11:44:44.090,53.779,0.930,0.244,-0.229
1585565084109,2020-03-30T11:44:44.109,53.798,0.976,0.351,-0.183
1585565084129,2020-03-30T11:44:44.129,53.818,0.793,0.442,-0.229
1585565084148,2020-03-30T11:44:44.148,53.837,0.701,0.137,-0.198
1585565084169,2020-03-30T11:44:44.169,53.858,0.610,0.046,-0.183
1585565084188,2020-03-30T11:44:44.188,53.877,0.579,0.000,-0.274
1585565084208,2020-03-30T11:44:44.208,53.897,0.549,0.061,-0.274
1585565084229,2020-03-30T11:44:44.229,53.918,0.534,0.351,-0.213
1585565084248,2020-03-30T11:44:44.248,53.937,0.457,-0.076,-0.122
1585565084268,2020-03-30T11:44:44.268,53.957,0.610,-0.381,-0.091
1585565084287,2020-03-30T11:44:44.287,53.976,0.884,-0.183,-0.152
1585565084308,2020-03-30T11:44:44.308,53.997,1.067,0.015,-0.152
1585565084327,2020-03-30T11:44:44.327,54.016,0.960,0.015,-0.091
1585565084347,2020-03-30T11:44:44.347,54.036,0.793,-0.320,0.015
1585565084368,2020-03-30T11:44:44.368,54.057,0.671,-0.473,-0.015
1585565084387,2020-03-30T11:44:44.387,54.076,0.732,0.061,-0.046
1585565084407,2020-03-30T11:44:44.407,54.096,0.838,0.259,-0.152
1585565084427,2020-03-30T11:44:44.427,54.116,0.899,0.198,-0.137
1585565084447,2020-03-30T11:44:44.447,54.136,0.915,0.351,-0.137
1585565084466,2020-03-30T11:44:44.466,54.155,0.747,0.412,-0.137
1585565084487,2020-03-30T11:44:44.487,54.176,0.625,0.366,-0.183
1585565084507,2020-03-30T11:44:44.507,54.196,1.021,0.915,-0.305
1585565084526,2020-03-30T11:44:44.526,54.215,1.616,1.951,-0.412
1585565084547,2020-03-30T11:44:44.547,54.236,1.235,1.311,-0.412
1585565084566,2020-03-30T11:44:44.566,54.255,0.945,0.686,-0.579
1585565084586,2020-03-30T11:44:44.586,54.275,2.409,3.430,-0.930
1585565084605,2020-03-30T11:44:44.605,54.294,3.476,5.320,-1.098
1585565084626,2020-03-30T11:44:44.626,54.315,1.966,1.707,-0.976
1585565084646,2020-03-30T11:44:44.646,54.335,-0.366,-2.256,-1.098
1585565084665,2020-03-30T11:44:44.665,54.354,-0.915,0.412,-2.134
1585565084686,2020-03-30T11:44:44.686,54.375,0.854,7.744,-3.110
1585565084705,2020-03-30T11:44:44.705,54.394,1.113,14.375,-3.079
1585565084725,2020-03-30T11:44:44.725,54.414,1.555,6.494,-1.784
1585565084744,2020-03-30T11:44:44.744,54.433,4.390,-10.290,0.457
1585565084765,2020-03-30T11:44:44.765,54.454,0.564,6.875,1.905
1585565084785,2020-03-30T11:44:44.785,54.474,-14.284,43.277,8.963
1585565084804,2020-03-30T11:44:44.804,54.493,-30.274,69.162,21.616
1585565084825,2020-03-30T11:44:44.825,54.514,-38.476,72.226,38.034
1585565084844,2020-03-30T11:44:44.844,54.533,-36.067,73.064,51.753
1585565084865,2020-03-30T11:44:44.865,54.554,-26.326,66.890,60.854
1585565084884,2020-03-30T11:44:44.884,54.573,-17.287,50.061,68.293
1585565084904,2020-03-30T11:44:44.904,54.593,-9.710,31.799,73.933
1585565084923,2020-03-30T11:44:44.923,54.612,-4.451,18.186,77.454
1585565084944,2020-03-30T11:44:44.944,54.633,-2.302,20.168,73.979
1585565084964,2020-03-30T11:44:44.964,54.653,-0.640,39.482,64.055
1585565084983,2020-03-30T11:44:44.983,54.672,3.780,42.927,52.302
1585565085004,2020-03-30T11:44:45.004,54.693,8.857,16.448,39.284
1585565085023,2020-03-30T11:44:45.023,54.712,13.537,-10.000,26.570
1585565085043,2020-03-30T11:44:45.043,54.732,19.619,-19.680,13.582
1585565085062,2020-03-30T11:44:45.062,54.751,25.046,-22.973,-0.991
1585565085083,2020-03-30T11:44:45.083,54.772,30.716,-29.741,-14.360
1585565085103,2020-03-30T11:44:45.103,54.792,34.665,-46.585,-26.707
1585565085122,2020-03-30T11:44:45.122,54.811,33.811,-72.820,-38.902
1585565085143,2020-03-30T11:44:45.143,54.832,26.966,-94.573,-49.527
1585565085162,2020-03-30T11:44:45.162,54.851,19.802,-97.485,-58.750
1585565085182,2020-03-30T11:44:45.182,54.871,15.884,-89.832,-65.716
1585565085201,2020-03-30T11:44:45.201,54.890,10.366,-95.915,-65.838
1585565085222,2020-03-30T11:44:45.222,54.911,3.963,-96.479,-65.869
1585565085242,2020-03-30T11:44:45.242,54.931,1.875,-62.043,-67.256
1585565085261,2020-03-30T11:44:45.261,54.950,1.890,-13.841,-63.963
1585565085282,2020-03-30T11:44:45.282,54.971,-1.235,2.348,-57.896
1585565085301,2020-03-30T11:44:45.301,54.990,-5.534,-14.360,-54.741
1585565085322,2020-03-30T11:44:45.322,55.011,-8.841,-32.043,-52.409
1585565085341,2020-03-30T11:44:45.341,55.030,-7.713,-17.820,-46.341
1585565085361,2020-03-30T11:44:45.361,55.050,-5.793,6.723,-38.720
1585565085382,2020-03-30T11:44:45.382,55.071,-4.207,31.402,-29.558
1585565085401,2020-03-30T11:44:45.401,55.090,-3.506,42.302,-20.640
1585565085421,2020-03-30T11:44:45.421,55.110,-4.436,32.287,-14.162
1585565085440,2020-03-30T11:44:45.440,55.129,-5.000,16.220,-11.159
1585565085461,2020-03-30T11:44:45.461,55.150,-7.607,8.659,-10.579
1585565085480,2020-03-30T11:44:45.480,55.169,-8.003,19.756,-10.122
1585565085500,2020-03-30T11:44:45.500,55.189,-3.476,40.168,-9.832
1585565085519,2020-03-30T11:44:45.519,55.208,3.659,50.945,-9.741
1585565085540,2020-03-30T11:44:45.540,55.229,10.457,41.723,-7.668
1585565085560,2020-03-30T11:44:45.560,55.249,16.021,23.948,-4.360
1585565085579,2020-03-30T11:44:45.579,55.268,20.274,17.409,-1.280
1585565085600,2020-03-30T11:44:45.600,55.289,19.009,19.695,1.052
1585565085619,2020-03-30T11:44:45.619,55.308,10.442,18.933,4.405
1585565085639,2020-03-30T11:44:45.639,55.328,8.857,24.085,7.027
1585565085658,2020-03-30T11:44:45.658,55.347,14.863,11.905,5.274
1585565085679,2020-03-30T11:44:45.679,55.368,18.537,-5.076,6.951
1585565085699,2020-03-30T11:44:45.699,55.388,0.366,-4.710,10.488
1585565085719,2020-03-30T11:44:45.719,55.408,-20.229,-23.277,8.674
1585565085739,2020-03-30T11:44:45.739,55.428,-18.948,-15.183,7.439
1585565085758,2020-03-30T11:44:45.758,55.447,-14.192,-1.905,4.649
1585565085779,2020-03-30T11:44:45.779,55.468,-2.927,0.030,11.753
1585565085798,2020-03-30T11:44:45.798,55.487,11.997,7.027,16.341
1585565085818,2020-03-30T11:44:45.818,55.507,24.055,24.421,12.470
1585565085839,2020-03-30T11:44:45.839,55.528,33.613,11.997,6.250
1585565085858,2020-03-30T11:44:45.858,55.547,29.543,-9.878,6.021
1585565085878,2020-03-30T11:44:45.878,55.567,8.948,-3.369,11.951
1585565085897,2020-03-30T11:44:45.897,55.586,-4.543,10.335,9.253
1585565085918,2020-03-30T11:44:45.918,55.607,-7.851,6.341,5.503
1585565085937,2020-03-30T11:44:45.937,55.626,-13.186,-14.314,7.271
1585565085957,2020-03-30T11:44:45.957,55.646,-2.302,6.098,6.829
1585565085978,2020-03-30T11:44:45.978,55.667,9.024,23.750,8.125
1585565085997,2020-03-30T11:44:45.997,55.686,18.598,14.268,6.982
1585565086017,2020-03-30T11:44:46.017,55.706,0.503,-4.527,10.899
1585565086036,2020-03-30T11:44:46.036,55.725,-19.893,1.250,8.110
1585565086057,2020-03-30T11:44:46.057,55.746,-22.195,-2.256,3.537
1585565086076,2020-03-30T11:44:46.076,55.765,-24.421,-0.457,-1.021
1585565086096,2020-03-30T11:44:46.096,55.785,-17.637,0.473,4.604
1585565086117,2020-03-30T11:44:46.117,55.806,1.067,10.854,5.991
1585565086136,2020-03-30T11:44:46.136,55.825,15.076,18.308,0.503
1585565086157,2020-03-30T11:44:46.157,55.846,14.284,4.162,-3.018
1585565086176,2020-03-30T11:44:46.176,55.865,-6.280,-20.107,1.555
1585565086196,2020-03-30T11:44:46.196,55.885,-20.290,-5.579,5.107
1585565086215,2020-03-30T11:44:46.215,55.904,-20.274,-13.780,4.558
1585565086236,2020-03-30T11:44:46.236,55.925,-16.585,-14.177,4.924
1585565086255,2020-03-30T11:44:46.255,55.944,-10.229,1.296,7.226
1585565086275,2020-03-30T11:44:46.275,55.964,-8.399,1.997,6.799
1585565086296,2020-03-30T11:44:46.296,55.985,-10.655,-4.421,3.857
1585565086315,2020-03-30T11:44:46.315,56.004,-16.494,-8.064,1.951
1585565086335,2020-03-30T11:44:46.335,56.024,-24.299,-5.701,3.979
1585565086354,2020-03-30T11:44:46.354,56.043,-33.445,-5.945,3.643
1585565086375,2020-03-30T11:44:46.375,56.064,-40.899,-4.162,-3.186
1585565086394,2020-03-30T11:44:46.394,56.083,-40.808,12.546,-10.991
1585565086414,2020-03-30T11:44:46.414,56.103,-33.689,52.241,-17.287
1585565086435,2020-03-30T11:44:46.435,56.124,-23.567,69.329,-21.052
1585565086454,2020-03-30T11:44:46.454,56.143,-23.293,34.543,-16.326
1585565086474,2020-03-30T11:44:46.474,56.163,-38.262,-7.942,-20.976
1585565086493,2020-03-30T11:44:46.493,56.182,-47.073,-45.625,-28.262
1585565086514,2020-03-30T11:44:46.514,56.203,-37.424,-50.030,-24.771
1585565086533,2020-03-30T11:44:46.533,56.222,-14.680,-0.823,-9.512
1585565086553,2020-03-30T11:44:46.553,56.242,-2.500,48.780,1.128
1585565086574,2020-03-30T11:44:46.574,56.263,11.128,52.149,3.155
1585565086593,2020-03-30T11:44:46.593,56.282,25.869,41.418,10.137
1585565086614,2020-03-30T11:44:46.614,56.303,3.552,62.607,16.418
1585565086633,2020-03-30T11:44:46.633,56.322,-11.357,58.201,11.479
1585565086653,2020-03-30T11:44:46.653,56.342,-11.631,22.546,12.683
1585565086672,2020-03-30T11:44:46.672,56.361,-13.049,7.226,14.284
1585565086693,2020-03-30T11:44:46.693,56.382,-1.997,-6.037,11.296
1585565086713,2020-03-30T11:44:46.713,56.402,15.945,-54.832,-3.598
1585565086732,2020-03-30T11:44:46.732,56.421,-10.488,-63.674,5.107
1585565086753,2020-03-30T11:44:46.753,56.442,-10.823,-32.180,10.549
1585565086772,2020-03-30T11:44:46.772,56.461,8.979,-56.662,9.527
1585565086792,2020-03-30T11:44:46.792,56.481,27.851,-100.610,17.927
1585565086811,2020-03-30T11:44:46.811,56.500,50.305,-85.869,20.076
1585565086832,2020-03-30T11:44:46.832,56.521,71.616,-19.893,17.576
1585565086852,2020-03-30T11:44:46.852,56.541,52.058,65.625,11.616
1585565086871,2020-03-30T11:44:46.871,56.560,17.378,96.052,-2.774
1585565086892,2020-03-30T11:44:46.892,56.581,-15.549,31.905,-13.277
1585565086911,2020-03-30T11:44:46.911,56.600,-27.957,-74.954,-25.899
1585565086931,2020-03-30T11:44:46.931,56.620,-34.131,-154.878,-17.881
1585565086950,2020-03-30T11:44:46.950,56.639,-54.832,-103.582,8.826
1585565086971,2020-03-30T11:44:46.971,56.660,-41.433,3.049,2.561
1585565086990,2020-03-30T11:44:46.990,56.679,-28.003,-0.701,-2.591
1585565087011,2020-03-30T11:44:47.011,56.700,-11.890,-6.753,3.582
1585565087031,2020-03-30T11:44:47.031,56.720,4.512,33.628,5.716
1585565087050,2020-03-30T11:44:47.050,56.739,25.046,35.945,-0.137
1585565087071,2020-03-30T11:44:47.071,56.760,50.244,-14.390,-9.909
1585565087090,2020-03-30T11:44:47.090,56.779,31.479,47.393,-1.982
1585565087110,2020-03-30T11:44:47.110,56.799,17.012,174.634,-3.659
1585565087129,2020-03-30T11:44:47.129,56.818,12.896,144.634,-14.375
1585565087150,2020-03-30T11:44:47.150,56.839,7.104,41.723,-10.412
1585565087170,2020-03-30T11:44:47.170,56.859,13.277,38.750,-1.799
1585565087189,2020-03-30T11:44:47.189,56.878,15.137,50.823,-0.686
1585565087210,2020-03-30T11:44:47.210,56.899,32.973,28.277,-10.442
1585565087229,2020-03-30T11:44:47.229,56.918,45.655,-4.512,-13.323
1585565087249,2020-03-30T11:44:47.249,56.938,32.912,1.905,5.930
1585565087268,2020-03-30T11:44:47.268,56.957,31.402,33.018,10.046
1585565087289,2020-03-30T11:44:47.289,56.978,35.305,43.552,5.457
1585565087309,2020-03-30T11:44:47.309,56.998,30.046,11.341,6.265
1585565087328,2020-03-30T11:44:47.328,57.017,17.744,-30.869,4.832
1585565087349,2020-03-30T11:44:47.349,57.038,19.085,-18.506,7.485
1585565087368,2020-03-30T11:44:47.368,57.057,14.207,-4.329,3.720
1585565087388,2020-03-30T11:44:47.388,57.077,-1.159,-13.201,1.067
1585565087407,2020-03-30T11:44:47.407,57.096,-23.857,-49.893,-4.451
1585565087428,2020-03-30T11:44:47.428,57.117,-44.832,-86.540,-9.177
1585565087449,2020-03-30T11:44:47.449,57.138,-60.351,-112.363,-10.732
1585565087468,2020-03-30T11:44:47.468,57.157,-59.405,-106.189,-11.052
1585565087488,2020-03-30T11:44:47.488,57.177,-41.845,-36.982,-8.384
1585565087507,2020-03-30T11:44:47.507,57.196,-12.668,34.284,-0.945
1585565087528,2020-03-30T11:44:47.528,57.217,0.503,0.442,10.061
1585565087547,2020-03-30T11:44:47.547,57.236,-11.784,-87.912,6.997
1585565087567,2020-03-30T11:44:47.567,57.256,-24.771,-140.290,-7.988
1585565087588,2020-03-30T11:44:47.588,57.277,-21.204,-115.030,-13.003
1585565087607,2020-03-30T11:44:47.607,57.296,-19.238,-81.357,-4.314
1585565087627,2020-03-30T11:44:47.627,57.316,-16.646,-59.101,-2.058
1585565087646,2020-03-30T11:44:47.646,57.335,-0.579,-4.939,-6.037
1585565087667,2020-03-30T11:44:47.667,57.356,12.957,58.201,-10.290
1585565087686,2020-03-30T11:44:47.686,57.375,16.372,80.503,-4.680
1585565087706,2020-03-30T11:44:47.706,57.395,11.479,45.213,-3.491
1585565087725,2020-03-30T11:44:47.725,57.414,6.784,-16.311,-12.393
1585565087746,2020-03-30T11:44:47.746,57.435,5.152,-16.280,-17.027
1585565087766,2020-03-30T11:44:47.766,57.455,4.741,60.320,-12.790
1585565087785,2020-03-30T11:44:47.785,57.474,9.131,145.473,-8.216
1585565087806,2020-03-30T11:44:47.806,57.495,7.698,126.524,-10.579
1585565087825,2020-03-30T11:44:47.825,57.514,-3.277,21.082,-17.424
1585565087845,2020-03-30T11:44:47.845,57.534,0.015,-43.262,-16.357
1585565087865,2020-03-30T11:44:47.865,57.554,0.884,-47.759,0.549
1585565087885,2020-03-30T11:44:47.885,57.574,-11.235,4.588,6.845
1585565087906,2020-03-30T11:44:47.906,57.595,-3.399,89.695,-6.143
1585565087925,2020-03-30T11:44:47.925,57.614,18.887,109.726,1.646
1585565087945,2020-03-30T11:44:47.945,57.634,17.561,25.579,16.143
1585565087964,2020-03-30T11:44:47.964,57.653,3.171,-73.902,6.357
1585565087985,2020-03-30T11:44:47.985,57.674,12.241,-103.018,-17.668
1585565088004,2020-03-30T11:44:48.004,57.693,27.988,-22.180,-7.180
1585565088024,2020-03-30T11:44:48.024,57.713,9.802,115.412,10.838
1585565088045,2020-03-30T11:44:48.045,57.734,-15.945,127.195,-4.848
1585565088064,2020-03-30T11:44:48.064,57.753,-21.921,26.006,-10.198
1585565088084,2020-03-30T11:44:48.084,57.773,-30.930,-69.207,4.314
1585565088103,2020-03-30T11:44:48.103,57.792,-14.040,-81.037,10.305
1585565088124,2020-03-30T11:44:48.124,57.813,19.970,12.470,9.238
1585565088143,2020-03-30T11:44:48.143,57.832,24.375,137.454,14.024
1585565088163,2020-03-30T11:44:48.163,57.852,23.323,143.186,8.293
1585565088184,2020-03-30T11:44:48.184,57.873,23.476,49.832,5.015
1585565088203,2020-03-30T11:44:48.203,57.892,8.735,-56.418,-2.988
1585565088223,2020-03-30T11:44:48.223,57.912,8.095,-90.427,-17.165
1585565088242,2020-03-30T11:44:48.242,57.931,36.098,-62.729,-30.640
1585565088263,2020-03-30T11:44:48.263,57.952,35.107,46.601,-13.826
1585565088282,2020-03-30T11:44:48.282,57.971,20.107,127.713,-6.296
1585565088303,2020-03-30T11:44:48.303,57.992,6.128,52.896,-15.259
1585565088323,2020-03-30T11:44:48.323,58.012,-12.561,-62.485,-12.912
1585565088342,2020-03-30T11:44:48.342,58.031,-17.165,-131.601,-11.280
1585565088363,2020-03-30T11:44:48.363,58.052,-7.957,-104.146,-3.476
1585565088382,2020-03-30T11:44:48.382,58.071,-1.631,2.287,3.232
1585565088402,2020-03-30T11:44:48.402,58.091,-3.826,29.040,6.890
1585565088421,2020-03-30T11:44:48.421,58.110,-10.168,-2.027,14.299
1585565088442,2020-03-30T11:44:48.442,58.131,-11.418,-41.799,20.823
1585565088461,2020-03-30T11:44:48.461,58.150,5.503,-91.524,14.146
1585565088481,2020-03-30T11:44:48.481,58.170,14.299,-37.104,11.616
1585565088502,2020-03-30T11:44:48.502,58.191,27.043,115.137,32.439
1585565088521,2020-03-30T11:44:48.521,58.210,7.759,140.777,28.506
1585565088541,2020-03-30T11:44:48.541,58.230,-25.213,56.951,15.107
1585565088560,2020-03-30T11:44:48.560,58.249,-37.622,-19.024,14.482
1585565088581,2020-03-30T11:44:48.581,58.270,-33.003,-50.808,13.994
1585565088600,2020-03-30T11:44:48.600,58.289,-21.753,-32.851,9.939
1585565088620,2020-03-30T11:44:48.620,58.309,-9.284,-17.241,3.948
1585565088641,2020-03-30T11:44:48.641,58.330,16.555,-45.381,-8.338
1585565088660,2020-03-30T11:44:48.660,58.349,31.494,-75.091,-17.820
1585565088680,2020-03-30T11:44:48.680,58.369,24.238,1.235,-10.244
1585565088699,2020-03-30T11:44:48.699,58.388,21.341,118.796,-9.741
1585565088720,2020-03-30T11:44:48.720,58.409,9.192,123.003,-18.262
1585565088739,2020-03-30T11:44:48.739,58.428,1.829,61.402,-16.113
1585565088760,2020-03-30T11:44:48.760,58.449,10.320,34.573,-10.168
1585565088780,2020-03-30T11:44:48.780,58.469,10.320,-3.933,-5.823
1585565088799,2020-03-30T11:44:48.799,58.488,20.762,-53.125,-8.765
1585565088820,2020-03-30T11:44:48.820,58.509,42.393,-94.771,-17.287
1585565088839,2020-03-30T11:44:48.839,58.528,30.046,-63.979,1.021
1585565088859,2020-03-30T11:44:48.859,58.548,9.695,18.506,5.061
1585565088878,2020-03-30T11:44:48.878,58.567,-2.256,27.409,-9.741
1585565088899,2020-03-30T11:44:48.899,58.588,-4.893,-22.561,-14.085
1585565088919,2020-03-30T11:44:48.919,58.608,9.588,-13.857,-8.049
1585565088938,2020-03-30T11:44:48.938,58.627,35.671,55.366,1.753
1585565088959,2020-03-30T11:44:48.959,58.648,50.259,112.698,7.744
1585565088978,2020-03-30T11:44:48.978,58.667,51.052,107.134,5.762
1585565088998,2020-03-30T11:44:48.998,58.687,40.107,33.247,2.470
1585565089017,2020-03-30T11:44:49.017,58.706,31.098,-28.384,3.079
1585565089038,2020-03-30T11:44:49.038,58.727,25.488,-21.829,1.387
1585565089058,2020-03-30T11:44:49.058,58.747,13.201,24.085,9.558
1585565089077,2020-03-30T11:44:49.077,58.766,-1.814,38.506,14.710
1585565089098,2020-03-30T11:44:49.098,58.787,-19.085,-2.912,11.936
1585565089117,2020-03-30T11:44:49.117,58.806,-20.838,-20.534,14.665
1585565089137,2020-03-30T11:44:49.137,58.826,-18.826,-14.985,16.418
1585565089157,2020-03-30T11:44:49.157,58.846,-20.168,-15.015,14.893
1585565089177,2020-03-30T11:44:49.177,58.866,-29.543,-51.235,8.506
1585565089198,2020-03-30T11:44:49.198,58.887,-40.488,-103.735,3.872
1585565089217,2020-03-30T11:44:49.217,58.906,-53.796,-145.991,2.774
1585565089237,2020-03-30T11:44:49.237,58.926,-63.247,-127.332,4.177
1585565089256,2020-03-30T11:44:49.256,58.945,-66.905,-40.838,4.055
1585565089277,2020-03-30T11:44:49.277,58.966,-60.701,62.287,0.137
1585565089296,2020-03-30T11:44:49.296,58.985,-49.512,82.073,-5.107
1585565089316,2020-03-30T11:44:49.316,59.005,-29.604,16.540,0.625
1585565089335,2020-03-30T11:44:49.335,59.024,-9.665,-38.140,8.399
1585565089356,2020-03-30T11:44:49.356,59.045,-3.293,-31.128,11.433
1585565089376,2020-03-30T11:44:49.376,59.065,-4.070,-15.152,7.668
1585565089395,2020-03-30T11:44:49.395,59.084,8.354,-43.704,4.055
1585565089416,2020-03-30T11:44:49.416,59.105,-5.091,-24.924,10.427
1585565089435,2020-03-30T11:44:49.435,59.124,-31.692,39.848,0.137
1585565089455,2020-03-30T11:44:49.455,59.144,-28.963,44.238,-11.479
1585565089474,2020-03-30T11:44:49.474,59.163,-19.238,-43.445,-1.585
1585565089495,2020-03-30T11:44:49.495,59.184,-10.473,-109.116,12.561
1585565089515,2020-03-30T11:44:49.515,59.204,-1.220,-117.409,13.506
1585565089534,2020-03-30T11:44:49.534,59.223,19.345,-111.174,3.018
1585565089555,2020-03-30T11:44:49.555,59.244,31.372,-45.610,13.354
1585565089574,2020-03-30T11:44:49.574,59.263,13.735,88.704,12.409
1585565089595,2020-03-30T11:44:49.595,59.284,6.418,112.073,-3.216
1585565089614,2020-03-30T11:44:49.614,59.303,-12.287,-106.448,4.329
1585565089634,2020-03-30T11:44:49.634,59.323,-44.085,-316.723,12.088
1585565089655,2020-03-30T11:44:49.655,59.344,-37.088,-283.018,16.326
1585565089674,2020-03-30T11:44:49.674,59.363,-13.338,-97.378,36.021
1585565089694,2020-03-30T11:44:49.694,59.383,-5.838,-25.198,47.881
1585565089713,2020-03-30T11:44:49.713,59.402,-21.280,-115.838,46.646
1585565089734,2020-03-30T11:44:49.734,59.423,-32.088,-155.976,42.195
1585565089753,2020-03-30T11:44:49.753,59.442,-14.909,-20.915,35.732
1585565089773,2020-03-30T11:44:49.773,59.462,30.930,206.479,27.043
1585565089794,2020-03-30T11:44:49.794,59.483,47.149,320.000,11.966
