epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428084002,2020-01-30T23:48:04.002,14.278,-0.125,0.759,-0.637
1580428084022,2020-01-30T23:48:04.022,14.298,-0.133,0.792,-0.669
1580428084043,2020-01-30T23:48:04.043,14.319,-0.116,0.807,-0.654
1580428084063,2020-01-30T23:48:04.063,14.339,-0.097,0.770,-0.700
1580428084082,2020-01-30T23:48:04.082,14.358,-0.093,0.686,-0.750
1580428084103,2020-01-30T23:48:04.103,14.379,-0.091,0.665,-0.826
1580428084123,2020-01-30T23:48:04.123,14.399,-0.094,0.757,-0.833
1580428084142,2020-01-30T23:48:04.142,14.418,-0.084,0.543,-0.855
1580428084163,2020-01-30T23:48:04.163,14.439,-0.104,0.600,-0.790
1580428084183,2020-01-30T23:48:04.183,14.459,-0.094,0.548,-0.842
1580428084204,2020-01-30T23:48:04.204,14.480,-0.096,0.507,-0.884
1580428084223,2020-01-30T23:48:04.223,14.499,-0.122,0.454,-0.987
1580428084243,2020-01-30T23:48:04.243,14.519,-0.101,0.441,-0.912
1580428084264,2020-01-30T23:48:04.264,14.540,-0.079,0.388,-1.002
1580428084283,2020-01-30T23:48:04.283,14.559,-0.068,0.380,-1.018
1580428084303,2020-01-30T23:48:04.303,14.579,-0.063,0.359,-0.933
1580428084324,2020-01-30T23:48:04.324,14.600,-0.079,0.323,-0.952
1580428084343,2020-01-30T23:48:04.343,14.619,-0.088,0.314,-1.074
1580428084364,2020-01-30T23:48:04.364,14.640,-0.067,0.244,-1.067
1580428084384,2020-01-30T23:48:04.384,14.660,-0.059,0.247,-1.005
1580428084405,2020-01-30T23:48:04.405,14.681,-0.074,0.240,-1.063
1580428084424,2020-01-30T23:48:04.424,14.700,-0.079,0.212,-1.070
1580428084444,2020-01-30T23:48:04.444,14.720,-0.072,0.221,-0.974
1580428084465,2020-01-30T23:48:04.465,14.741,-0.096,0.194,-1.034
1580428084484,2020-01-30T23:48:04.484,14.760,-0.091,0.157,-1.028
1580428084504,2020-01-30T23:48:04.504,14.780,-0.087,0.102,-1.101
1580428084525,2020-01-30T23:48:04.525,14.801,-0.086,0.100,-1.079
1580428084545,2020-01-30T23:48:04.545,14.821,-0.092,0.137,-1.035
1580428084564,2020-01-30T23:48:04.564,14.840,-0.118,0.128,-1.067
1580428084585,2020-01-30T23:48:04.585,14.861,-0.116,0.101,-1.103
1580428084605,2020-01-30T23:48:04.605,14.881,-0.141,0.085,-1.131
1580428084624,2020-01-30T23:48:04.624,14.900,-0.147,0.042,-1.093
1580428084645,2020-01-30T23:48:04.645,14.921,-0.103,0.057,-1.022
1580428084665,2020-01-30T23:48:04.665,14.941,-0.115,0.079,-1.067
1580428084686,2020-01-30T23:48:04.686,14.962,-0.135,0.027,-1.117
1580428084705,2020-01-30T23:48:04.705,14.981,-0.135,0.056,-1.095
1580428084725,2020-01-30T23:48:04.725,15.001,-0.156,-0.002,-0.956
1580428084746,2020-01-30T23:48:04.746,15.022,-0.092,0.126,-1.073
1580428084765,2020-01-30T23:48:04.765,15.041,-0.133,0.082,-1.141
1580428084785,2020-01-30T23:48:04.785,15.061,-0.145,0.052,-1.072
1580428084806,2020-01-30T23:48:04.806,15.082,-0.116,0.072,-1.007
1580428084825,2020-01-30T23:48:04.825,15.101,-0.120,0.006,-0.972
1580428084845,2020-01-30T23:48:04.845,15.121,-0.123,0.037,-1.097
1580428084866,2020-01-30T23:48:04.866,15.142,-0.125,0.034,-1.063
1580428084887,2020-01-30T23:48:04.887,15.163,-0.126,0.040,-1.023
1580428084906,2020-01-30T23:48:04.906,15.182,-0.118,0.031,-1.020
1580428084926,2020-01-30T23:48:04.926,15.202,-0.115,0.017,-1.061
1580428084947,2020-01-30T23:48:04.947,15.223,-0.131,-0.038,-1.077
1580428084966,2020-01-30T23:48:04.966,15.242,-0.111,0.022,-1.087
1580428084986,2020-01-30T23:48:04.986,15.262,-0.109,0.046,-1.105
1580428085007,2020-01-30T23:48:05.007,15.283,-0.099,0.044,-1.101
1580428085027,2020-01-30T23:48:05.027,15.303,-0.112,-0.008,-1.058
1580428085046,2020-01-30T23:48:05.046,15.322,-0.123,-0.030,-1.022
1580428085067,2020-01-30T23:48:05.067,15.343,-0.150,-0.042,-1.015
1580428085087,2020-01-30T23:48:05.087,15.363,-0.161,-0.039,-1.048
1580428085106,2020-01-30T23:48:05.106,15.382,-0.129,0.001,-1.060
1580428085127,2020-01-30T23:48:05.127,15.403,-0.130,-0.042,-1.076
1580428085147,2020-01-30T23:48:05.147,15.423,-0.123,-0.041,-1.063
1580428085168,2020-01-30T23:48:05.168,15.444,-0.123,-0.026,-1.062
1580428085187,2020-01-30T23:48:05.187,15.463,-0.137,-0.048,-1.091
1580428085207,2020-01-30T23:48:05.207,15.483,-0.152,-0.062,-1.117
1580428085228,2020-01-30T23:48:05.228,15.504,-0.154,-0.063,-1.074
1580428085247,2020-01-30T23:48:05.247,15.523,-0.141,-0.051,-1.046
1580428085267,2020-01-30T23:48:05.267,15.543,-0.138,-0.050,-1.019
1580428085288,2020-01-30T23:48:05.288,15.564,-0.148,-0.060,-1.037
1580428085307,2020-01-30T23:48:05.307,15.583,-0.159,-0.077,-1.084
1580428085327,2020-01-30T23:48:05.327,15.603,-0.148,-0.043,-1.051
1580428085348,2020-01-30T23:48:05.348,15.624,-0.128,0.001,-1.035
1580428085368,2020-01-30T23:48:05.368,15.644,-0.120,-0.001,-1.058
1580428085387,2020-01-30T23:48:05.387,15.663,-0.134,-0.055,-1.088
1580428085408,2020-01-30T23:48:05.408,15.684,-0.145,-0.099,-1.058
1580428085428,2020-01-30T23:48:05.428,15.704,-0.123,-0.062,-1.034
1580428085448,2020-01-30T23:48:05.448,15.724,-0.108,-0.036,-1.014
1580428085468,2020-01-30T23:48:05.468,15.744,-0.116,-0.037,-1.075
1580428085489,2020-01-30T23:48:05.489,15.765,-0.142,-0.071,-1.076
1580428085509,2020-01-30T23:48:05.509,15.785,-0.155,-0.092,-1.078
1580428085528,2020-01-30T23:48:05.528,15.804,-0.149,-0.073,-1.051
1580428085549,2020-01-30T23:48:05.549,15.825,-0.128,-0.029,-1.025
1580428085569,2020-01-30T23:48:05.569,15.845,-0.125,-0.050,-1.074
1580428085588,2020-01-30T23:48:05.588,15.864,-0.142,-0.085,-1.107
1580428085609,2020-01-30T23:48:05.609,15.885,-0.137,-0.063,-1.072
1580428085629,2020-01-30T23:48:05.629,15.905,-0.134,-0.059,-1.047
1580428085650,2020-01-30T23:48:05.650,15.926,-0.130,-0.057,-1.040
1580428085669,2020-01-30T23:48:05.669,15.945,-0.137,-0.062,-1.069
1580428085689,2020-01-30T23:48:05.689,15.965,-0.153,-0.082,-1.107
1580428085710,2020-01-30T23:48:05.710,15.986,-0.147,-0.072,-1.080
1580428085729,2020-01-30T23:48:05.729,16.005,-0.146,-0.070,-1.073
1580428085749,2020-01-30T23:48:05.749,16.025,-0.139,-0.071,-1.049
1580428085770,2020-01-30T23:48:05.770,16.046,-0.135,-0.057,-1.028
1580428085789,2020-01-30T23:48:05.789,16.065,-0.134,-0.044,-1.051
1580428085809,2020-01-30T23:48:05.809,16.085,-0.139,-0.044,-1.093
1580428085830,2020-01-30T23:48:05.830,16.106,-0.139,-0.040,-1.058
1580428085850,2020-01-30T23:48:05.850,16.126,-0.134,-0.035,-1.040
1580428085869,2020-01-30T23:48:05.869,16.145,-0.127,-0.031,-1.040
1580428085890,2020-01-30T23:48:05.890,16.166,-0.135,-0.036,-1.085
1580428085910,2020-01-30T23:48:05.910,16.186,-0.141,-0.059,-1.086
1580428085929,2020-01-30T23:48:05.929,16.205,-0.145,-0.056,-1.073
1580428085950,2020-01-30T23:48:05.950,16.226,-0.149,-0.082,-1.050
1580428085970,2020-01-30T23:48:05.970,16.246,-0.148,-0.091,-1.038
1580428085991,2020-01-30T23:48:05.991,16.267,-0.145,-0.068,-1.085
1580428086010,2020-01-30T23:48:06.010,16.286,-0.134,-0.028,-1.090
1580428086031,2020-01-30T23:48:06.031,16.307,-0.138,-0.036,-1.048
1580428086051,2020-01-30T23:48:06.051,16.327,-0.144,-0.058,-1.055
1580428086070,2020-01-30T23:48:06.070,16.346,-0.135,-0.063,-1.051
1580428086091,2020-01-30T23:48:06.091,16.367,-0.125,-0.045,-1.031
1580428086111,2020-01-30T23:48:06.111,16.387,-0.132,-0.037,-1.046
1580428086132,2020-01-30T23:48:06.132,16.408,-0.158,-0.065,-1.074
1580428086151,2020-01-30T23:48:06.151,16.427,-0.166,-0.067,-1.109
1580428086171,2020-01-30T23:48:06.171,16.447,-0.170,-0.061,-1.096
1580428086192,2020-01-30T23:48:06.192,16.468,-0.158,-0.045,-1.059
1580428086211,2020-01-30T23:48:06.211,16.487,-0.148,-0.050,-1.062
1580428086231,2020-01-30T23:48:06.231,16.507,-0.146,-0.057,-1.068
1580428086252,2020-01-30T23:48:06.252,16.528,-0.143,-0.056,-1.036
1580428086271,2020-01-30T23:48:06.271,16.547,-0.130,-0.046,-1.025
1580428086291,2020-01-30T23:48:06.291,16.567,-0.119,-0.039,-1.029
1580428086312,2020-01-30T23:48:06.312,16.588,-0.126,-0.037,-1.057
1580428086332,2020-01-30T23:48:06.332,16.608,-0.143,-0.057,-1.094
1580428086351,2020-01-30T23:48:06.351,16.627,-0.150,-0.059,-1.119
1580428086372,2020-01-30T23:48:06.372,16.648,-0.139,-0.036,-1.043
1580428086392,2020-01-30T23:48:06.392,16.668,-0.125,-0.021,-1.002
1580428086411,2020-01-30T23:48:06.411,16.687,-0.132,-0.040,-1.034
1580428086432,2020-01-30T23:48:06.432,16.708,-0.166,-0.088,-1.066
1580428086452,2020-01-30T23:48:06.452,16.728,-0.179,-0.106,-1.089
1580428086473,2020-01-30T23:48:06.473,16.749,-0.155,-0.053,-1.081
1580428086492,2020-01-30T23:48:06.492,16.768,-0.138,-0.042,-1.075
1580428086512,2020-01-30T23:48:06.512,16.788,-0.136,-0.049,-1.086
1580428086533,2020-01-30T23:48:06.533,16.809,-0.146,-0.066,-1.103
1580428086552,2020-01-30T23:48:06.552,16.828,-0.155,-0.081,-1.066
1580428086573,2020-01-30T23:48:06.573,16.849,-0.144,-0.056,-1.048
1580428086593,2020-01-30T23:48:06.593,16.869,-0.133,-0.045,-1.039
1580428086614,2020-01-30T23:48:06.614,16.890,-0.127,-0.032,-1.065
1580428086633,2020-01-30T23:48:06.633,16.909,-0.140,-0.055,-1.080
1580428086653,2020-01-30T23:48:06.653,16.929,-0.151,-0.076,-1.075
1580428086674,2020-01-30T23:48:06.674,16.950,-0.147,-0.074,-1.055
1580428086693,2020-01-30T23:48:06.693,16.969,-0.140,-0.066,-1.046
1580428086713,2020-01-30T23:48:06.713,16.989,-0.135,-0.046,-1.062
1580428086734,2020-01-30T23:48:06.734,17.010,-0.136,-0.042,-1.073
1580428086753,2020-01-30T23:48:06.753,17.029,-0.138,-0.057,-1.030
1580428086773,2020-01-30T23:48:06.773,17.049,-0.128,-0.034,-1.025
1580428086794,2020-01-30T23:48:06.794,17.070,-0.137,-0.038,-1.089
1580428086814,2020-01-30T23:48:06.814,17.090,-0.148,-0.030,-1.109
1580428086833,2020-01-30T23:48:06.833,17.109,-0.157,-0.066,-1.067
1580428086854,2020-01-30T23:48:06.854,17.130,-0.146,-0.072,-1.031
1580428086874,2020-01-30T23:48:06.874,17.150,-0.142,-0.065,-1.050
1580428086893,2020-01-30T23:48:06.893,17.169,-0.147,-0.056,-1.065
1580428086914,2020-01-30T23:48:06.914,17.190,-0.149,-0.053,-1.084
1580428086934,2020-01-30T23:48:06.934,17.210,-0.145,-0.047,-1.064
1580428086955,2020-01-30T23:48:06.955,17.231,-0.146,-0.058,-1.033
1580428086974,2020-01-30T23:48:06.974,17.250,-0.140,-0.053,-1.042
1580428086994,2020-01-30T23:48:06.994,17.270,-0.139,-0.052,-1.041
1580428087015,2020-01-30T23:48:07.015,17.291,-0.136,-0.054,-1.057
1580428087034,2020-01-30T23:48:07.034,17.310,-0.139,-0.041,-1.091
1580428087054,2020-01-30T23:48:07.054,17.330,-0.148,-0.057,-1.058
1580428087075,2020-01-30T23:48:07.075,17.351,-0.141,-0.056,-1.054
1580428087095,2020-01-30T23:48:07.095,17.371,-0.132,-0.038,-1.072
1580428087115,2020-01-30T23:48:07.115,17.391,-0.136,-0.042,-1.038
1580428087135,2020-01-30T23:48:07.135,17.411,-0.142,-0.051,-1.077
1580428087156,2020-01-30T23:48:07.156,17.432,-0.156,-0.069,-1.067
1580428087175,2020-01-30T23:48:07.175,17.451,-0.148,-0.060,-1.047
1580428087195,2020-01-30T23:48:07.195,17.471,-0.133,-0.041,-1.064
1580428087216,2020-01-30T23:48:07.216,17.492,-0.127,-0.028,-1.078
1580428087235,2020-01-30T23:48:07.235,17.511,-0.136,-0.047,-1.052
1580428087255,2020-01-30T23:48:07.255,17.531,-0.149,-0.071,-1.038
1580428087276,2020-01-30T23:48:07.276,17.552,-0.148,-0.065,-1.075
1580428087296,2020-01-30T23:48:07.296,17.572,-0.144,-0.056,-1.091
1580428087315,2020-01-30T23:48:07.315,17.591,-0.141,-0.050,-1.083
1580428087336,2020-01-30T23:48:07.336,17.612,-0.144,-0.052,-1.065
1580428087356,2020-01-30T23:48:07.356,17.632,-0.151,-0.064,-1.061
1580428087375,2020-01-30T23:48:07.375,17.651,-0.149,-0.057,-1.057
1580428087396,2020-01-30T23:48:07.396,17.672,-0.149,-0.060,-1.044
1580428087416,2020-01-30T23:48:07.416,17.692,-0.145,-0.042,-1.066
1580428087437,2020-01-30T23:48:07.437,17.713,-0.135,-0.033,-1.057
1580428087456,2020-01-30T23:48:07.456,17.732,-0.118,-0.016,-1.049
1580428087476,2020-01-30T23:48:07.476,17.752,-0.126,-0.020,-1.051
1580428087497,2020-01-30T23:48:07.497,17.773,-0.149,-0.046,-1.062
1580428087516,2020-01-30T23:48:07.516,17.792,-0.148,-0.042,-1.047
1580428087536,2020-01-30T23:48:07.536,17.812,-0.133,-0.055,-1.036
1580428087557,2020-01-30T23:48:07.557,17.833,-0.111,-0.054,-1.033
1580428087577,2020-01-30T23:48:07.577,17.853,-0.110,-0.055,-1.040
1580428087596,2020-01-30T23:48:07.596,17.872,-0.116,-0.032,-1.057
1580428087617,2020-01-30T23:48:07.617,17.893,-0.138,-0.044,-1.078
1580428087637,2020-01-30T23:48:07.637,17.913,-0.157,-0.059,-1.104
1580428087657,2020-01-30T23:48:07.657,17.933,-0.148,-0.028,-1.098
1580428087677,2020-01-30T23:48:07.677,17.953,-0.140,-0.010,-1.061
1580428087698,2020-01-30T23:48:07.698,17.974,-0.147,-0.008,-1.066
1580428087717,2020-01-30T23:48:07.717,17.993,-0.156,-0.019,-1.091
1580428087737,2020-01-30T23:48:07.737,18.013,-0.153,-0.028,-1.081
1580428087758,2020-01-30T23:48:07.758,18.034,-0.137,-0.020,-1.059
1580428087778,2020-01-30T23:48:07.778,18.054,-0.130,-0.043,-1.060
1580428087797,2020-01-30T23:48:07.797,18.073,-0.139,-0.049,-1.056
1580428087818,2020-01-30T23:48:07.818,18.094,-0.155,-0.052,-1.072
1580428087838,2020-01-30T23:48:07.838,18.114,-0.169,-0.072,-1.073
1580428087857,2020-01-30T23:48:07.857,18.133,-0.150,-0.050,-1.046
1580428087878,2020-01-30T23:48:07.878,18.154,-0.127,-0.031,-1.023
1580428087898,2020-01-30T23:48:07.898,18.174,-0.111,-0.003,-1.030
1580428087919,2020-01-30T23:48:07.919,18.195,-0.119,-0.010,-1.063
1580428087938,2020-01-30T23:48:07.938,18.214,-0.128,-0.025,-1.076
1580428087958,2020-01-30T23:48:07.958,18.234,-0.137,-0.032,-1.062
1580428087979,2020-01-30T23:48:07.979,18.255,-0.138,-0.025,-1.051
1580428087998,2020-01-30T23:48:07.998,18.274,-0.138,-0.010,-1.056
1580428088018,2020-01-30T23:48:08.018,18.294,-0.145,-0.011,-1.078
1580428088039,2020-01-30T23:48:08.039,18.315,-0.147,-0.004,-1.074
1580428088059,2020-01-30T23:48:08.059,18.335,-0.140,-0.004,-1.048
1580428088078,2020-01-30T23:48:08.078,18.354,-0.129,-0.010,-1.036
1580428088099,2020-01-30T23:48:08.099,18.375,-0.121,-0.005,-1.049
1580428088119,2020-01-30T23:48:08.119,18.395,-0.120,-0.009,-1.068
1580428088138,2020-01-30T23:48:08.138,18.414,-0.120,-0.005,-1.080
1580428088159,2020-01-30T23:48:08.159,18.435,-0.135,-0.034,-1.087
1580428088179,2020-01-30T23:48:08.179,18.455,-0.156,-0.057,-1.099
1580428088199,2020-01-30T23:48:08.199,18.475,-0.156,-0.053,-1.086
1580428088219,2020-01-30T23:48:08.219,18.495,-0.148,-0.049,-1.093
1580428088240,2020-01-30T23:48:08.240,18.516,-0.133,-0.023,-1.079
1580428088260,2020-01-30T23:48:08.260,18.536,-0.118,-0.003,-1.058
1580428088279,2020-01-30T23:48:08.279,18.555,-0.117,-0.013,-1.025
1580428088300,2020-01-30T23:48:08.300,18.576,-0.120,-0.011,-1.044
1580428088320,2020-01-30T23:48:08.320,18.596,-0.116,0.000,-1.065
1580428088339,2020-01-30T23:48:08.339,18.615,-0.109,0.001,-1.066
1580428088360,2020-01-30T23:48:08.360,18.636,-0.106,0.005,-1.074
1580428088380,2020-01-30T23:48:08.380,18.656,-0.118,-0.006,-1.069
1580428088401,2020-01-30T23:48:08.401,18.677,-0.139,-0.028,-1.071
1580428088420,2020-01-30T23:48:08.420,18.696,-0.144,-0.019,-1.069
1580428088440,2020-01-30T23:48:08.440,18.716,-0.135,0.001,-1.067
1580428088461,2020-01-30T23:48:08.461,18.737,-0.113,-0.000,-1.032
1580428088480,2020-01-30T23:48:08.480,18.756,-0.114,-0.014,-1.034
1580428088500,2020-01-30T23:48:08.500,18.776,-0.126,-0.021,-1.047
1580428088521,2020-01-30T23:48:08.521,18.797,-0.145,-0.044,-1.058
1580428088541,2020-01-30T23:48:08.541,18.817,-0.137,-0.017,-1.055
1580428088560,2020-01-30T23:48:08.560,18.836,-0.117,-0.004,-1.063
1580428088581,2020-01-30T23:48:08.581,18.857,-0.120,-0.012,-1.079
1580428088601,2020-01-30T23:48:08.601,18.877,-0.133,-0.020,-1.079
1580428088620,2020-01-30T23:48:08.620,18.896,-0.153,-0.039,-1.078
1580428088641,2020-01-30T23:48:08.641,18.917,-0.155,-0.038,-1.049
1580428088661,2020-01-30T23:48:08.661,18.937,-0.143,-0.025,-1.049
1580428088680,2020-01-30T23:48:08.680,18.956,-0.136,-0.026,-1.069
1580428088701,2020-01-30T23:48:08.701,18.977,-0.129,-0.012,-1.085
1580428088721,2020-01-30T23:48:08.721,18.997,-0.123,-0.006,-1.095
1580428088742,2020-01-30T23:48:08.742,19.018,-0.125,-0.023,-1.061
1580428088761,2020-01-30T23:48:08.761,19.037,-0.120,-0.028,-1.050
1580428088782,2020-01-30T23:48:08.782,19.058,-0.112,0.000,-1.045
1580428088802,2020-01-30T23:48:08.802,19.078,-0.106,0.002,-1.051
1580428088821,2020-01-30T23:48:08.821,19.097,-0.134,-0.006,-1.073
1580428088842,2020-01-30T23:48:08.842,19.118,-0.157,-0.029,-1.098
1580428088862,2020-01-30T23:48:08.862,19.138,-0.168,-0.036,-1.064
1580428088883,2020-01-30T23:48:08.883,19.159,-0.156,-0.025,-1.027
1580428088902,2020-01-30T23:48:08.902,19.178,-0.155,-0.020,-1.035
1580428088922,2020-01-30T23:48:08.922,19.198,-0.146,-0.012,-1.060
1580428088943,2020-01-30T23:48:08.943,19.219,-0.142,-0.011,-1.036
1580428088962,2020-01-30T23:48:08.962,19.238,-0.140,0.000,-1.047
1580428088982,2020-01-30T23:48:08.982,19.258,-0.138,0.023,-1.068
1580428089003,2020-01-30T23:48:09.003,19.279,-0.136,0.029,-1.060
1580428089023,2020-01-30T23:48:09.023,19.299,-0.125,0.034,-1.051
1580428089042,2020-01-30T23:48:09.042,19.318,-0.119,0.037,-1.060
1580428089063,2020-01-30T23:48:09.063,19.339,-0.127,0.021,-1.058
1580428089083,2020-01-30T23:48:09.083,19.359,-0.134,0.008,-1.078
1580428089102,2020-01-30T23:48:09.102,19.378,-0.142,-0.001,-1.105
1580428089123,2020-01-30T23:48:09.123,19.399,-0.136,0.004,-1.110
1580428089143,2020-01-30T23:48:09.143,19.419,-0.132,-0.012,-1.122
1580428089162,2020-01-30T23:48:09.162,19.438,-0.108,-0.060,-1.176
1580428089183,2020-01-30T23:48:09.183,19.459,-0.072,-0.090,-1.225
1580428089203,2020-01-30T23:48:09.203,19.479,-0.062,-0.113,-1.214
1580428089224,2020-01-30T23:48:09.224,19.500,-0.076,-0.182,-1.222
1580428089243,2020-01-30T23:48:09.243,19.519,-0.083,-0.155,-1.288
1580428089263,2020-01-30T23:48:09.263,19.539,-0.061,-0.113,-1.339
1580428089284,2020-01-30T23:48:09.284,19.560,-0.059,-0.142,-1.288
1580428089303,2020-01-30T23:48:09.303,19.579,-0.080,-0.199,-1.219
1580428089324,2020-01-30T23:48:09.324,19.600,-0.113,-0.341,-1.068
1580428089344,2020-01-30T23:48:09.344,19.620,-0.148,-0.345,-1.068
1580428089365,2020-01-30T23:48:09.365,19.641,-0.076,-0.137,-1.200
1580428089384,2020-01-30T23:48:09.384,19.660,-0.028,-0.012,-1.225
1580428089404,2020-01-30T23:48:09.404,19.680,-0.011,-0.072,-1.062
1580428089425,2020-01-30T23:48:09.425,19.701,0.009,-0.086,-0.854
1580428089444,2020-01-30T23:48:09.444,19.720,-0.059,0.034,-0.792
1580428089464,2020-01-30T23:48:09.464,19.740,0.004,0.015,-1.125
1580428089485,2020-01-30T23:48:09.485,19.761,0.085,0.300,-0.977
1580428089504,2020-01-30T23:48:09.504,19.780,0.022,0.234,-0.689
1580428089524,2020-01-30T23:48:09.524,19.800,0.010,0.063,-0.786
1580428089545,2020-01-30T23:48:09.545,19.821,-0.087,-0.006,-0.828
1580428089565,2020-01-30T23:48:09.565,19.841,-0.116,-0.010,-0.862
1580428089584,2020-01-30T23:48:09.584,19.860,-0.133,0.139,-0.819
1580428089605,2020-01-30T23:48:09.605,19.881,-0.158,0.133,-0.805
1580428089625,2020-01-30T23:48:09.625,19.901,-0.203,0.117,-0.967
1580428089644,2020-01-30T23:48:09.644,19.920,-0.278,0.047,-1.356
1580428089665,2020-01-30T23:48:09.665,19.941,-0.320,0.007,-1.236
1580428089685,2020-01-30T23:48:09.685,19.961,-0.222,0.252,-0.898
1580428089706,2020-01-30T23:48:09.706,19.982,-0.192,0.365,-0.953
1580428089725,2020-01-30T23:48:09.725,20.001,-0.083,0.144,-1.115
1580428089745,2020-01-30T23:48:09.745,20.021,-0.250,0.053,-0.944
1580428089766,2020-01-30T23:48:09.766,20.042,-0.111,-0.088,-1.422
1580428089785,2020-01-30T23:48:09.785,20.061,-0.219,0.202,-1.043
1580428089805,2020-01-30T23:48:09.805,20.081,-0.071,0.267,-1.044
1580428089826,2020-01-30T23:48:09.826,20.102,-0.009,-0.037,-1.075
1580428089846,2020-01-30T23:48:09.846,20.122,-0.029,-0.004,-1.065
1580428089866,2020-01-30T23:48:09.866,20.142,-0.029,0.011,-1.067
1580428089886,2020-01-30T23:48:09.886,20.162,-0.029,0.005,-1.069
1580428089907,2020-01-30T23:48:09.907,20.183,-0.028,0.006,-1.067
1580428089926,2020-01-30T23:48:09.926,20.202,-0.025,0.007,-1.067
1580428089946,2020-01-30T23:48:09.946,20.222,-0.024,0.006,-1.067
1580428089967,2020-01-30T23:48:09.967,20.243,-0.028,0.006,-1.068
1580428089986,2020-01-30T23:48:09.986,20.262,-0.028,0.007,-1.068
