epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428383500,2020-01-30T23:53:03.500,14.259,11.372,-49.665,23.735
1580428383520,2020-01-30T23:53:03.520,14.279,17.043,-47.302,36.799
1580428383539,2020-01-30T23:53:03.539,14.298,18.780,-56.951,21.387
1580428383560,2020-01-30T23:53:03.560,14.319,-5.625,-85.473,-15.564
1580428383581,2020-01-30T23:53:03.581,14.340,-17.576,-112.195,-25.320
1580428383600,2020-01-30T23:53:03.600,14.359,-7.485,-144.543,-4.634
1580428383620,2020-01-30T23:53:03.620,14.379,26.540,-169.604,23.171
1580428383641,2020-01-30T23:53:03.641,14.400,53.415,-153.750,25.274
1580428383660,2020-01-30T23:53:03.660,14.419,28.628,-145.686,1.555
1580428383680,2020-01-30T23:53:03.680,14.439,2.927,-161.326,-13.308
1580428383701,2020-01-30T23:53:03.701,14.460,7.881,-178.201,-7.683
1580428383721,2020-01-30T23:53:03.721,14.480,6.692,-181.098,1.799
1580428383740,2020-01-30T23:53:03.740,14.499,8.948,-171.067,7.241
1580428383761,2020-01-30T23:53:03.761,14.520,-1.524,-152.424,19.451
1580428383781,2020-01-30T23:53:03.781,14.540,-40.290,-170.960,27.210
1580428383800,2020-01-30T23:53:03.800,14.559,-83.811,-229.909,20.595
1580428383821,2020-01-30T23:53:03.821,14.580,-71.524,-268.780,32.134
1580428383841,2020-01-30T23:53:03.841,14.600,-17.393,-264.238,54.893
1580428383862,2020-01-30T23:53:03.862,14.621,46.159,-234.909,32.896
1580428383881,2020-01-30T23:53:03.881,14.640,48.262,-234.634,-8.384
1580428383901,2020-01-30T23:53:03.901,14.660,-4.070,-181.189,-3.704
1580428383922,2020-01-30T23:53:03.922,14.681,-6.631,-154.573,-9.223
1580428383941,2020-01-30T23:53:03.941,14.700,2.226,-123.430,-20.168
1580428383961,2020-01-30T23:53:03.961,14.720,-9.954,-76.418,-10.518
1580428383982,2020-01-30T23:53:03.982,14.741,9.497,-74.116,-10.305
1580428384002,2020-01-30T23:53:04.002,14.761,28.994,-117.043,-28.079
1580428384021,2020-01-30T23:53:04.021,14.780,29.207,-148.811,-33.582
1580428384042,2020-01-30T23:53:04.042,14.801,16.799,-170.137,-27.957
1580428384062,2020-01-30T23:53:04.062,14.821,8.049,-173.155,-28.216
1580428384081,2020-01-30T23:53:04.081,14.840,4.284,-127.393,-12.149
1580428384102,2020-01-30T23:53:04.102,14.861,5.442,-135.198,-7.012
1580428384123,2020-01-30T23:53:04.123,14.882,9.207,-177.058,-10.655
1580428384142,2020-01-30T23:53:04.142,14.901,13.643,-180.625,-17.210
1580428384162,2020-01-30T23:53:04.162,14.921,15.305,-158.933,-12.546
1580428384183,2020-01-30T23:53:04.183,14.942,17.515,-137.591,3.735
1580428384203,2020-01-30T23:53:04.203,14.962,16.738,-138.994,7.226
1580428384222,2020-01-30T23:53:04.222,14.981,17.073,-154.527,8.262
1580428384243,2020-01-30T23:53:04.243,15.002,4.985,-199.817,-7.088
1580428384263,2020-01-30T23:53:04.263,15.022,-3.750,-215.046,-15.777
1580428384282,2020-01-30T23:53:04.282,15.041,-6.875,-141.631,1.646
1580428384303,2020-01-30T23:53:04.303,15.062,-0.564,-83.887,19.756
1580428384323,2020-01-30T23:53:04.323,15.082,33.720,-99.924,16.006
1580428384344,2020-01-30T23:53:04.344,15.103,22.241,-167.774,-7.180
1580428384363,2020-01-30T23:53:04.363,15.122,-11.555,-193.521,-11.402
1580428384383,2020-01-30T23:53:04.383,15.142,-25.823,-179.710,-5.137
1580428384404,2020-01-30T23:53:04.404,15.163,-33.826,-143.445,-7.027
1580428384423,2020-01-30T23:53:04.423,15.182,-20.381,-126.799,-4.421
1580428384443,2020-01-30T23:53:04.443,15.202,0.945,-149.238,-12.942
1580428384464,2020-01-30T23:53:04.464,15.223,16.951,-184.085,-28.415
1580428384484,2020-01-30T23:53:04.484,15.243,0.091,-250.290,-38.963
1580428384503,2020-01-30T23:53:04.503,15.262,-59.329,-284.177,-35.762
1580428384524,2020-01-30T23:53:04.524,15.283,-93.567,-236.616,-3.125
1580428384544,2020-01-30T23:53:04.544,15.303,-52.470,-160.991,-0.534
1580428384563,2020-01-30T23:53:04.563,15.322,10.305,-108.216,-31.006
1580428384584,2020-01-30T23:53:04.584,15.343,2.622,-90.747,-9.939
1580428384604,2020-01-30T23:53:04.604,15.363,28.643,-144.649,-2.530
1580428384625,2020-01-30T23:53:04.625,15.384,29.329,-166.707,-9.741
1580428384644,2020-01-30T23:53:04.644,15.403,12.348,-141.997,-21.220
1580428384664,2020-01-30T23:53:04.664,15.423,17.622,-116.052,-18.552
1580428384685,2020-01-30T23:53:04.685,15.444,18.689,-97.973,-14.817
1580428384704,2020-01-30T23:53:04.704,15.463,18.354,-83.872,-11.585
1580428384725,2020-01-30T23:53:04.725,15.484,35.168,-92.363,-10.732
1580428384745,2020-01-30T23:53:04.745,15.504,42.393,-105.945,-12.180
1580428384764,2020-01-30T23:53:04.764,15.523,34.573,-108.674,-7.866
1580428384785,2020-01-30T23:53:04.785,15.544,27.652,-88.003,-3.445
1580428384805,2020-01-30T23:53:04.805,15.564,15.259,-63.308,-1.372
1580428384826,2020-01-30T23:53:04.826,15.585,12.393,-61.890,9.268
1580428384845,2020-01-30T23:53:04.845,15.604,26.738,-85.747,12.058
1580428384865,2020-01-30T23:53:04.865,15.624,29.802,-88.537,0.229
1580428384886,2020-01-30T23:53:04.886,15.645,24.162,-82.485,-1.646
1580428384905,2020-01-30T23:53:04.905,15.664,10.838,-61.677,3.323
1580428384925,2020-01-30T23:53:04.925,15.684,5.625,-61.082,4.787
1580428384946,2020-01-30T23:53:04.946,15.705,7.774,-69.040,-2.088
1580428384966,2020-01-30T23:53:04.966,15.725,3.338,-67.027,-9.970
1580428384985,2020-01-30T23:53:04.985,15.744,9.238,-65.564,-12.912
1580428385006,2020-01-30T23:53:05.006,15.765,23.140,-69.939,-4.985
1580428385026,2020-01-30T23:53:05.026,15.785,30.229,-56.280,11.372
1580428385045,2020-01-30T23:53:05.045,15.804,18.918,-52.287,-10.762
1580428385066,2020-01-30T23:53:05.066,15.825,7.729,-54.939,-23.689
1580428385086,2020-01-30T23:53:05.086,15.845,13.354,-87.256,-13.643
1580428385107,2020-01-30T23:53:05.107,15.866,10.366,-119.436,5.930
1580428385126,2020-01-30T23:53:05.126,15.885,3.826,-117.165,8.277
1580428385146,2020-01-30T23:53:05.146,15.905,-2.607,-87.287,7.393
1580428385167,2020-01-30T23:53:05.167,15.926,-20.823,-67.896,-8.155
1580428385186,2020-01-30T23:53:05.186,15.945,-15.869,-56.204,-31.585
1580428385206,2020-01-30T23:53:05.206,15.965,-3.643,-57.652,-20.183
1580428385227,2020-01-30T23:53:05.227,15.986,24.314,-89.451,-2.165
1580428385248,2020-01-30T23:53:05.248,16.007,45.625,-110.259,-21.159
1580428385267,2020-01-30T23:53:05.267,16.026,-0.884,-87.668,-20.366
1580428385287,2020-01-30T23:53:05.287,16.046,-36.220,-60.152,-1.905
1580428385308,2020-01-30T23:53:05.308,16.067,3.323,-60.579,-4.329
1580428385327,2020-01-30T23:53:05.327,16.086,45.610,-78.277,-12.896
1580428385347,2020-01-30T23:53:05.347,16.106,75.381,-130.488,-26.341
1580428385368,2020-01-30T23:53:05.368,16.127,73.994,-170.503,-12.088
1580428385387,2020-01-30T23:53:05.387,16.146,12.774,-103.918,11.387
1580428385407,2020-01-30T23:53:05.407,16.166,-8.308,-26.784,23.476
1580428385428,2020-01-30T23:53:05.428,16.187,3.811,-3.780,18.247
1580428385448,2020-01-30T23:53:05.448,16.207,-24.146,-56.341,26.235
1580428385467,2020-01-30T23:53:05.467,16.226,-34.893,-80.320,34.329
1580428385488,2020-01-30T23:53:05.488,16.247,-18.247,-49.146,37.027
1580428385508,2020-01-30T23:53:05.508,16.267,-17.409,-29.466,41.814
1580428385527,2020-01-30T23:53:05.527,16.286,-24.985,-25.747,39.802
1580428385548,2020-01-30T23:53:05.548,16.307,-16.601,-20.732,31.540
1580428385568,2020-01-30T23:53:05.568,16.327,-3.262,-20.061,27.698
1580428385589,2020-01-30T23:53:05.589,16.348,-0.686,-25.762,22.378
1580428385608,2020-01-30T23:53:05.608,16.367,-9.802,-20.808,12.134
1580428385628,2020-01-30T23:53:05.628,16.387,-16.021,-18.476,26.509
1580428385649,2020-01-30T23:53:05.649,16.408,-9.497,-17.027,45.686
1580428385668,2020-01-30T23:53:05.668,16.427,-9.192,-1.753,36.280
1580428385688,2020-01-30T23:53:05.688,16.447,4.329,-4.893,19.588
1580428385709,2020-01-30T23:53:05.709,16.468,25.396,-6.280,7.683
1580428385729,2020-01-30T23:53:05.729,16.488,-1.936,4.375,-19.116
1580428385748,2020-01-30T23:53:05.748,16.507,-17.576,-5.396,-14.375
1580428385769,2020-01-30T23:53:05.769,16.528,-13.491,-6.723,-10.655
1580428385789,2020-01-30T23:53:05.789,16.548,-8.948,-0.869,-9.604
1580428385809,2020-01-30T23:53:05.809,16.568,-10.793,-1.951,6.265
1580428385829,2020-01-30T23:53:05.829,16.588,-1.387,-7.683,13.506
1580428385850,2020-01-30T23:53:05.850,16.609,15.015,-13.689,9.863
1580428385869,2020-01-30T23:53:05.869,16.628,8.491,-2.012,11.326
1580428385889,2020-01-30T23:53:05.889,16.648,4.284,-23.140,4.268
1580428385910,2020-01-30T23:53:05.910,16.669,13.841,-37.363,2.729
1580428385930,2020-01-30T23:53:05.930,16.689,24.863,-23.186,4.543
1580428385949,2020-01-30T23:53:05.949,16.708,36.601,10.427,5.534
1580428385970,2020-01-30T23:53:05.970,16.729,38.369,15.595,16.555
1580428385990,2020-01-30T23:53:05.990,16.749,5.366,-2.546,20.244
1580428386009,2020-01-30T23:53:06.009,16.768,-42.668,-27.713,-6.829
1580428386030,2020-01-30T23:53:06.030,16.789,-10.991,-56.052,-20.640
1580428386050,2020-01-30T23:53:06.050,16.809,18.918,-60.793,-9.497
1580428386071,2020-01-30T23:53:06.071,16.830,3.780,-21.204,12.805
1580428386090,2020-01-30T23:53:06.090,16.849,7.729,0.595,7.256
1580428386110,2020-01-30T23:53:06.110,16.869,15.747,-21.677,-3.110
1580428386131,2020-01-30T23:53:06.131,16.890,4.604,-16.220,-3.689
1580428386150,2020-01-30T23:53:06.150,16.909,-5.991,20.838,-0.915
1580428386170,2020-01-30T23:53:06.170,16.929,21.829,34.085,9.162
1580428386191,2020-01-30T23:53:06.191,16.950,26.189,38.796,17.729
1580428386211,2020-01-30T23:53:06.211,16.970,-5.915,30.290,11.159
1580428386230,2020-01-30T23:53:06.230,16.989,-11.052,12.912,3.430
1580428386251,2020-01-30T23:53:06.251,17.010,1.098,-0.534,-2.988
1580428386271,2020-01-30T23:53:06.271,17.030,-8.232,7.332,-1.265
1580428386290,2020-01-30T23:53:06.290,17.049,-15.915,11.509,4.634
1580428386311,2020-01-30T23:53:06.311,17.070,-12.790,11.723,4.756
1580428386331,2020-01-30T23:53:06.331,17.090,-9.787,0.991,-2.256
1580428386351,2020-01-30T23:53:06.351,17.110,-9.390,-5.686,-4.619
1580428386371,2020-01-30T23:53:06.371,17.130,-11.113,-2.226,-3.064
1580428386392,2020-01-30T23:53:06.392,17.151,-7.104,-2.759,-1.875
1580428386412,2020-01-30T23:53:06.412,17.171,-4.512,0.168,2.409
1580428386431,2020-01-30T23:53:06.431,17.190,-10.747,7.363,3.277
1580428386452,2020-01-30T23:53:06.452,17.211,-14.802,8.735,-0.198
1580428386472,2020-01-30T23:53:06.472,17.231,-10.686,-1.845,-2.165
1580428386491,2020-01-30T23:53:06.491,17.250,-4.329,-2.012,0.168
1580428386512,2020-01-30T23:53:06.512,17.271,-2.744,1.037,0.930
1580428386532,2020-01-30T23:53:06.532,17.291,-4.771,3.430,-0.076
1580428386553,2020-01-30T23:53:06.553,17.312,-6.601,7.043,0.915
1580428386572,2020-01-30T23:53:06.572,17.331,-9.146,7.835,0.000
1580428386592,2020-01-30T23:53:06.592,17.351,-11.143,8.095,-1.372
1580428386613,2020-01-30T23:53:06.613,17.372,-11.402,7.180,-3.460
1580428386632,2020-01-30T23:53:06.632,17.391,-13.659,7.622,-5.305
1580428386652,2020-01-30T23:53:06.652,17.411,-13.643,5.305,-9.909
1580428386673,2020-01-30T23:53:06.673,17.432,-13.659,6.174,-13.628
1580428386693,2020-01-30T23:53:06.693,17.452,-16.113,10.564,-12.088
1580428386712,2020-01-30T23:53:06.712,17.471,-15.747,9.223,-11.540
1580428386733,2020-01-30T23:53:06.733,17.492,-12.470,9.741,-14.466
1580428386753,2020-01-30T23:53:06.753,17.512,-9.101,9.527,-19.954
1580428386772,2020-01-30T23:53:06.772,17.531,-10.427,7.576,-22.973
1580428386793,2020-01-30T23:53:06.793,17.552,-7.378,7.820,-22.744
1580428386813,2020-01-30T23:53:06.813,17.572,3.460,14.451,-19.436
1580428386832,2020-01-30T23:53:06.832,17.591,4.040,10.290,-18.872
1580428386853,2020-01-30T23:53:06.853,17.612,-13.277,-5.640,-21.646
1580428386873,2020-01-30T23:53:06.873,17.632,-19.863,-10.091,-24.848
1580428386894,2020-01-30T23:53:06.894,17.653,-8.613,0.427,-22.180
1580428386913,2020-01-30T23:53:06.913,17.672,-6.570,7.744,-19.101
1580428386934,2020-01-30T23:53:06.934,17.693,-9.192,7.104,-18.415
1580428386954,2020-01-30T23:53:06.954,17.713,-8.720,6.235,-19.253
1580428386973,2020-01-30T23:53:06.973,17.732,-8.598,4.787,-19.101
1580428386994,2020-01-30T23:53:06.994,17.753,-8.308,7.073,-17.851
1580428387014,2020-01-30T23:53:07.014,17.773,-3.201,10.366,-15.381
1580428387035,2020-01-30T23:53:07.035,17.794,1.768,14.223,-10.747
1580428387054,2020-01-30T23:53:07.054,17.813,-0.091,16.738,-7.835
1580428387074,2020-01-30T23:53:07.074,17.833,0.945,22.774,-7.317
1580428387095,2020-01-30T23:53:07.095,17.854,1.128,18.201,-11.037
1580428387114,2020-01-30T23:53:07.114,17.873,0.564,9.131,-14.070
1580428387134,2020-01-30T23:53:07.134,17.893,-1.845,-0.427,-11.235
1580428387155,2020-01-30T23:53:07.155,17.914,-0.213,-7.576,-10.061
1580428387175,2020-01-30T23:53:07.175,17.934,3.643,-4.390,-7.454
1580428387194,2020-01-30T23:53:07.194,17.953,5.549,-0.716,-3.308
1580428387215,2020-01-30T23:53:07.215,17.974,4.924,-4.512,-3.735
1580428387235,2020-01-30T23:53:07.235,17.994,0.488,-8.582,-4.466
1580428387254,2020-01-30T23:53:07.254,18.013,-0.838,-10.213,-3.445
1580428387275,2020-01-30T23:53:07.275,18.034,1.875,-7.012,-1.921
1580428387295,2020-01-30T23:53:07.295,18.054,2.942,-0.777,-0.640
1580428387314,2020-01-30T23:53:07.314,18.073,3.780,1.875,-0.457
1580428387335,2020-01-30T23:53:07.335,18.094,2.774,-0.534,-0.625
1580428387355,2020-01-30T23:53:07.355,18.114,-1.387,-1.905,-0.046
1580428387376,2020-01-30T23:53:07.376,18.135,0.107,-1.509,-1.082
1580428387395,2020-01-30T23:53:07.395,18.154,3.262,-3.308,-2.088
1580428387415,2020-01-30T23:53:07.415,18.174,2.027,0.183,-0.564
1580428387436,2020-01-30T23:53:07.436,18.195,-1.662,2.332,0.091
1580428387455,2020-01-30T23:53:07.455,18.214,-3.780,0.518,0.823
1580428387476,2020-01-30T23:53:07.476,18.235,-2.073,-5.229,0.579
1580428387496,2020-01-30T23:53:07.496,18.255,0.869,-3.277,1.037
1580428387517,2020-01-30T23:53:07.517,18.276,1.509,1.616,2.896
1580428387536,2020-01-30T23:53:07.536,18.295,0.320,3.430,4.573
1580428387556,2020-01-30T23:53:07.556,18.315,0.915,1.387,5.899
1580428387577,2020-01-30T23:53:07.577,18.336,3.689,-1.082,7.043
1580428387596,2020-01-30T23:53:07.596,18.355,3.567,-1.738,7.957
1580428387616,2020-01-30T23:53:07.616,18.375,2.988,-1.220,9.482
1580428387637,2020-01-30T23:53:07.637,18.396,6.311,1.021,11.707
1580428387657,2020-01-30T23:53:07.657,18.416,7.058,1.372,11.189
1580428387676,2020-01-30T23:53:07.676,18.435,3.902,-1.662,9.771
1580428387697,2020-01-30T23:53:07.697,18.456,3.659,-1.479,11.677
1580428387717,2020-01-30T23:53:07.717,18.476,7.546,1.418,14.360
1580428387736,2020-01-30T23:53:07.736,18.495,8.750,4.207,15.518
1580428387757,2020-01-30T23:53:07.757,18.516,7.073,4.238,15.854
1580428387777,2020-01-30T23:53:07.777,18.536,8.628,-0.168,14.634
1580428387796,2020-01-30T23:53:07.796,18.555,10.945,-1.326,14.055
1580428387817,2020-01-30T23:53:07.817,18.576,9.238,2.226,13.720
1580428387837,2020-01-30T23:53:07.837,18.596,5.381,8.841,14.360
1580428387858,2020-01-30T23:53:07.858,18.617,3.384,11.982,12.500
1580428387877,2020-01-30T23:53:07.877,18.636,4.024,7.866,10.884
1580428387897,2020-01-30T23:53:07.897,18.656,7.271,4.543,10.366
1580428387918,2020-01-30T23:53:07.918,18.677,6.204,2.652,10.183
1580428387937,2020-01-30T23:53:07.937,18.696,0.838,3.384,13.186
1580428387957,2020-01-30T23:53:07.957,18.716,-1.845,6.829,14.482
1580428387978,2020-01-30T23:53:07.978,18.737,-2.988,3.720,9.421
1580428387998,2020-01-30T23:53:07.998,18.757,1.814,0.335,7.470
1580428388018,2020-01-30T23:53:08.018,18.777,4.695,2.957,9.924
1580428388038,2020-01-30T23:53:08.038,18.797,-1.585,14.192,14.604
1580428388059,2020-01-30T23:53:08.059,18.818,-11.616,22.912,15.320
1580428388078,2020-01-30T23:53:08.078,18.837,-12.134,15.290,9.116
1580428388098,2020-01-30T23:53:08.098,18.857,-1.006,6.601,7.165
1580428388119,2020-01-30T23:53:08.119,18.878,2.637,-0.229,3.918
1580428388139,2020-01-30T23:53:08.139,18.898,-2.043,-3.186,-2.637
1580428388158,2020-01-30T23:53:08.158,18.917,-4.436,2.988,-3.262
1580428388179,2020-01-30T23:53:08.179,18.938,-4.817,5.960,-0.274
1580428388199,2020-01-30T23:53:08.199,18.958,-6.067,-1.555,0.061
1580428388218,2020-01-30T23:53:08.218,18.977,-6.966,-3.216,-3.079
1580428388239,2020-01-30T23:53:08.239,18.998,-5.564,-1.037,-5.747
1580428388259,2020-01-30T23:53:08.259,19.018,-6.814,1.311,-4.756
1580428388278,2020-01-30T23:53:08.278,19.037,-7.256,5.152,0.152
1580428388299,2020-01-30T23:53:08.299,19.058,-4.893,3.399,-1.250
1580428388319,2020-01-30T23:53:08.319,19.078,-4.070,-1.402,-6.585
1580428388340,2020-01-30T23:53:08.340,19.099,-0.762,-6.707,-7.942
1580428388359,2020-01-30T23:53:08.359,19.118,2.729,-10.732,-7.424
1580428388379,2020-01-30T23:53:08.379,19.138,1.326,-4.634,-5.396
1580428388400,2020-01-30T23:53:08.400,19.159,-0.015,4.390,0.320
1580428388419,2020-01-30T23:53:08.419,19.178,5.793,4.314,0.655
1580428388439,2020-01-30T23:53:08.439,19.198,11.753,-7.043,-3.506
1580428388460,2020-01-30T23:53:08.460,19.219,20.259,-28.811,-10.640
1580428388480,2020-01-30T23:53:08.480,19.239,14.436,-66.631,-24.146
1580428388499,2020-01-30T23:53:08.499,19.258,22.149,-35.381,-15.473
1580428388520,2020-01-30T23:53:08.520,19.279,7.271,-26.418,-8.796
1580428388540,2020-01-30T23:53:08.540,19.299,0.122,-24.924,-3.201
1580428388560,2020-01-30T23:53:08.560,19.319,1.631,-26.128,0.579
1580428388580,2020-01-30T23:53:08.580,19.339,-0.229,-30.320,5.884
1580428388601,2020-01-30T23:53:08.601,19.360,-6.829,-42.302,9.680
1580428388621,2020-01-30T23:53:08.621,19.380,-8.140,-47.927,12.607
1580428388640,2020-01-30T23:53:08.640,19.399,-3.887,-44.543,2.927
1580428388661,2020-01-30T23:53:08.661,19.420,-7.287,-60.549,-4.970
1580428388681,2020-01-30T23:53:08.681,19.440,-14.223,-75.046,-3.780
1580428388700,2020-01-30T23:53:08.700,19.459,-10.473,-70.351,-0.534
1580428388721,2020-01-30T23:53:08.721,19.480,-8.735,-86.387,-7.104
1580428388741,2020-01-30T23:53:08.741,19.500,-4.329,-94.527,-10.610
1580428388760,2020-01-30T23:53:08.760,19.519,3.628,-85.991,-8.201
1580428388781,2020-01-30T23:53:08.781,19.540,-2.043,-89.314,-4.787
1580428388801,2020-01-30T23:53:08.801,19.560,-19.451,-96.143,-4.497
1580428388822,2020-01-30T23:53:08.822,19.581,-27.378,-106.784,-10.229
1580428388841,2020-01-30T23:53:08.841,19.600,-20.534,-108.963,-11.585
1580428388861,2020-01-30T23:53:08.861,19.620,-1.387,-106.479,-9.939
1580428388882,2020-01-30T23:53:08.882,19.641,4.238,-114.924,-15.091
1580428388901,2020-01-30T23:53:08.901,19.660,-6.174,-120.320,-20.838
1580428388921,2020-01-30T23:53:08.921,19.680,-36.570,-127.881,-17.119
1580428388942,2020-01-30T23:53:08.942,19.701,-34.116,-125.015,-9.024
1580428388962,2020-01-30T23:53:08.962,19.721,5.808,-102.896,-5.015
1580428388981,2020-01-30T23:53:08.981,19.740,8.811,-103.826,-11.982
1580428389002,2020-01-30T23:53:09.002,19.761,-1.982,-98.308,-11.677
1580428389022,2020-01-30T23:53:09.022,19.781,-8.460,-92.409,-5.945
1580428389041,2020-01-30T23:53:09.041,19.800,-6.738,-110.534,-3.110
1580428389062,2020-01-30T23:53:09.062,19.821,14.527,-115.854,-5.488
1580428389082,2020-01-30T23:53:09.082,19.841,28.293,-112.012,-17.271
1580428389103,2020-01-30T23:53:09.103,19.862,14.131,-100.701,-17.759
1580428389122,2020-01-30T23:53:09.122,19.881,16.128,-105.137,-13.659
1580428389143,2020-01-30T23:53:09.143,19.902,46.616,-142.805,0.457
1580428389163,2020-01-30T23:53:09.163,19.922,18.338,-149.482,13.750
1580428389182,2020-01-30T23:53:09.182,19.941,-20.762,-147.210,15.320
1580428389203,2020-01-30T23:53:09.203,19.962,-30.884,-152.149,27.149
1580428389223,2020-01-30T23:53:09.223,19.982,-22.515,-128.582,15.427
1580428389244,2020-01-30T23:53:09.244,20.003,-10.534,-118.354,-4.649
1580428389263,2020-01-30T23:53:09.263,20.022,5.122,-119.314,22.896
1580428389283,2020-01-30T23:53:09.283,20.042,-10.473,-142.576,46.479
1580428389304,2020-01-30T23:53:09.304,20.063,-8.796,-134.573,80.442
1580428389323,2020-01-30T23:53:09.323,20.082,9.497,-118.262,33.110
1580428389343,2020-01-30T23:53:09.343,20.102,0.168,-121.204,-12.393
1580428389364,2020-01-30T23:53:09.364,20.123,-2.561,-115.061,-17.409
1580428389383,2020-01-30T23:53:09.383,20.142,9.939,-106.966,-15.503
1580428389403,2020-01-30T23:53:09.403,20.162,14.665,-139.939,-32.195
1580428389424,2020-01-30T23:53:09.424,20.183,9.238,-143.552,-34.817
1580428389444,2020-01-30T23:53:09.444,20.203,2.012,-125.290,-20.351
1580428389463,2020-01-30T23:53:09.463,20.222,3.918,-111.982,-18.521
1580428389484,2020-01-30T23:53:09.484,20.243,4.085,-104.223,-21.905
1580428389504,2020-01-30T23:53:09.504,20.263,-3.186,-112.073,-23.018
1580428389523,2020-01-30T23:53:09.523,20.282,-2.393,-108.399,-22.393
1580428389544,2020-01-30T23:53:09.544,20.303,-3.659,-105.015,-19.055
1580428389564,2020-01-30T23:53:09.564,20.323,-5.869,-85.366,-11.707
1580428389585,2020-01-30T23:53:09.585,20.344,-6.540,-70.838,-8.277
1580428389604,2020-01-30T23:53:09.604,20.363,-10.595,-62.668,-5.305
1580428389624,2020-01-30T23:53:09.624,20.383,-9.299,-61.662,-13.674
1580428389645,2020-01-30T23:53:09.645,20.404,4.116,-64.573,-16.006
1580428389664,2020-01-30T23:53:09.664,20.423,14.207,-57.759,-1.723
1580428389685,2020-01-30T23:53:09.685,20.444,13.567,-48.262,7.226
1580428389705,2020-01-30T23:53:09.705,20.464,5.960,-81.860,11.113
1580428389726,2020-01-30T23:53:09.726,20.485,11.113,-98.262,22.119
1580428389745,2020-01-30T23:53:09.745,20.504,32.409,-100.823,24.268
1580428389765,2020-01-30T23:53:09.765,20.524,42.332,-85.838,4.253
1580428389786,2020-01-30T23:53:09.786,20.545,39.619,-79.024,-3.384
1580428389805,2020-01-30T23:53:09.805,20.564,28.308,-100.107,7.332
1580428389825,2020-01-30T23:53:09.825,20.584,30.976,-138.872,11.494
1580428389846,2020-01-30T23:53:09.846,20.605,49.497,-164.162,-4.680
1580428389865,2020-01-30T23:53:09.865,20.624,65.899,-122.759,-20.960
1580428389885,2020-01-30T23:53:09.885,20.644,52.576,-96.707,-21.677
1580428389906,2020-01-30T23:53:09.906,20.665,21.082,-96.936,-12.149
1580428389926,2020-01-30T23:53:09.926,20.685,-1.311,-105.198,5.229
1580428389945,2020-01-30T23:53:09.945,20.704,-26.936,-131.768,15.000
1580428389966,2020-01-30T23:53:09.966,20.725,-40.274,-156.555,7.149
1580428389986,2020-01-30T23:53:09.986,20.745,-42.332,-167.790,3.506
1580428390005,2020-01-30T23:53:10.005,20.764,-63.049,-162.637,21.951
1580428390026,2020-01-30T23:53:10.026,20.785,-90.518,-178.262,29.954
1580428390046,2020-01-30T23:53:10.046,20.805,-55.229,-227.348,18.826
1580428390067,2020-01-30T23:53:10.067,20.826,1.494,-247.683,-1.204
1580428390086,2020-01-30T23:53:10.086,20.845,-29.223,-220.290,-26.494
1580428390106,2020-01-30T23:53:10.106,20.865,-87.668,-181.280,-40.396
1580428390127,2020-01-30T23:53:10.127,20.886,-38.994,-123.232,-27.165
1580428390146,2020-01-30T23:53:10.146,20.905,-1.890,-127.729,-18.552
1580428390166,2020-01-30T23:53:10.166,20.925,-6.799,-162.271,-19.665
1580428390187,2020-01-30T23:53:10.187,20.946,-12.591,-163.049,-20.046
1580428390207,2020-01-30T23:53:10.207,20.966,-4.909,-117.530,-9.619
1580428390227,2020-01-30T23:53:10.227,20.986,3.491,-101.113,-8.659
1580428390247,2020-01-30T23:53:10.247,21.006,8.338,-129.177,-21.341
1580428390268,2020-01-30T23:53:10.268,21.027,8.171,-138.415,-28.216
1580428390287,2020-01-30T23:53:10.287,21.046,-0.671,-115.412,-21.997
1580428390307,2020-01-30T23:53:10.307,21.066,-1.982,-93.140,-11.052
1580428390328,2020-01-30T23:53:10.328,21.087,8.613,-111.829,-10.838
1580428390348,2020-01-30T23:53:10.348,21.107,14.832,-136.341,-12.942
1580428390367,2020-01-30T23:53:10.367,21.126,-1.128,-136.677,-13.186
1580428390388,2020-01-30T23:53:10.388,21.147,-11.037,-121.021,0.640
1580428390408,2020-01-30T23:53:10.408,21.167,6.707,-124.131,8.293
1580428390427,2020-01-30T23:53:10.427,21.186,27.805,-142.195,-4.131
1580428390448,2020-01-30T23:53:10.448,21.207,21.082,-153.933,-19.817
1580428390468,2020-01-30T23:53:10.468,21.227,12.561,-170.595,-36.448
1580428390487,2020-01-30T23:53:10.487,21.246,16.174,-151.890,-17.698
1580428390508,2020-01-30T23:53:10.508,21.267,22.332,-129.802,-0.091
1580428390528,2020-01-30T23:53:10.528,21.287,16.159,-100.427,17.851
1580428390549,2020-01-30T23:53:10.549,21.308,8.140,-89.421,18.293
1580428390568,2020-01-30T23:53:10.568,21.327,5.610,-126.860,4.619
1580428390588,2020-01-30T23:53:10.588,21.347,2.332,-149.299,-8.750
1580428390609,2020-01-30T23:53:10.609,21.368,-16.814,-138.780,-14.726
1580428390628,2020-01-30T23:53:10.628,21.387,-20.396,-124.238,-8.735
1580428390648,2020-01-30T23:53:10.648,21.407,-14.512,-92.881,-4.466
1580428390669,2020-01-30T23:53:10.669,21.428,-3.216,-98.247,-6.402
