epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580426257005,2020-01-30T23:17:37.005,14.197,-1.326,-0.976,-10.549
1580426257025,2020-01-30T23:17:37.025,14.217,-1.692,1.082,-10.015
1580426257046,2020-01-30T23:17:37.046,14.238,-1.463,-1.905,6.966
1580426257065,2020-01-30T23:17:37.065,14.257,-0.671,-2.027,4.360
1580426257086,2020-01-30T23:17:37.086,14.278,-1.189,1.143,6.433
1580426257106,2020-01-30T23:17:37.106,14.298,-0.290,2.256,6.021
1580426257127,2020-01-30T23:17:37.127,14.319,-0.625,0.244,4.070
1580426257146,2020-01-30T23:17:37.146,14.338,-1.204,-3.476,3.567
1580426257166,2020-01-30T23:17:37.166,14.358,-0.290,-3.369,-5.290
1580426257187,2020-01-30T23:17:37.187,14.379,0.473,0.564,-4.268
1580426257206,2020-01-30T23:17:37.206,14.398,-0.915,2.317,0.107
1580426257226,2020-01-30T23:17:37.226,14.418,-1.098,0.137,-0.579
1580426257247,2020-01-30T23:17:37.247,14.439,-0.564,0.854,-1.098
1580426257267,2020-01-30T23:17:37.267,14.459,-0.381,-1.128,-4.451
1580426257286,2020-01-30T23:17:37.286,14.478,0.046,-2.652,-2.027
1580426257307,2020-01-30T23:17:37.307,14.499,-0.869,-1.006,-5.290
1580426257327,2020-01-30T23:17:37.327,14.519,-0.991,1.067,-4.268
1580426257346,2020-01-30T23:17:37.346,14.538,0.259,-1.159,-1.143
1580426257367,2020-01-30T23:17:37.367,14.559,-0.091,-1.448,-1.890
1580426257387,2020-01-30T23:17:37.387,14.579,-0.716,0.869,-1.052
1580426257408,2020-01-30T23:17:37.408,14.600,-0.335,0.762,1.662
1580426257427,2020-01-30T23:17:37.427,14.619,-1.204,-0.808,1.082
1580426257447,2020-01-30T23:17:37.447,14.639,-0.976,0.091,-5.320
1580426257468,2020-01-30T23:17:37.468,14.660,-0.579,0.701,-7.866
1580426257487,2020-01-30T23:17:37.487,14.679,-0.625,1.784,-6.707
1580426257507,2020-01-30T23:17:37.507,14.699,-1.189,0.945,-4.451
1580426257528,2020-01-30T23:17:37.528,14.720,-1.296,-0.473,-1.341
1580426257547,2020-01-30T23:17:37.547,14.739,-0.762,-1.784,-4.085
1580426257567,2020-01-30T23:17:37.567,14.759,-1.052,-1.799,-7.637
1580426257588,2020-01-30T23:17:37.588,14.780,-1.021,0.579,-15.259
1580426257609,2020-01-30T23:17:37.609,14.801,-0.595,1.921,-23.064
1580426257628,2020-01-30T23:17:37.628,14.820,-0.549,1.372,-21.280
1580426257648,2020-01-30T23:17:37.648,14.840,-0.213,-1.418,-11.845
1580426257669,2020-01-30T23:17:37.669,14.861,-0.320,-0.351,-5.244
1580426257688,2020-01-30T23:17:37.688,14.880,-0.686,-2.241,-2.454
1580426257708,2020-01-30T23:17:37.708,14.900,-1.448,-4.329,-3.582
1580426257729,2020-01-30T23:17:37.729,14.921,-1.448,-4.146,-1.220
1580426257749,2020-01-30T23:17:37.749,14.941,-1.037,-1.982,1.738
1580426257768,2020-01-30T23:17:37.768,14.960,-0.823,0.351,-0.396
1580426257789,2020-01-30T23:17:37.789,14.981,-1.037,0.655,2.698
1580426257809,2020-01-30T23:17:37.809,15.001,0.076,-1.875,11.326
1580426257828,2020-01-30T23:17:37.828,15.020,-0.610,-1.326,8.811
1580426257849,2020-01-30T23:17:37.849,15.041,-1.540,1.372,0.671
1580426257869,2020-01-30T23:17:37.869,15.061,-0.488,0.716,-2.226
1580426257890,2020-01-30T23:17:37.890,15.082,-0.396,-0.518,-2.088
1580426257909,2020-01-30T23:17:37.909,15.101,-0.823,-3.902,-4.284
1580426257929,2020-01-30T23:17:37.929,15.121,-0.686,-1.143,-4.375
1580426257950,2020-01-30T23:17:37.950,15.142,-0.808,0.534,-4.878
1580426257969,2020-01-30T23:17:37.969,15.161,-1.662,-0.823,6.433
1580426257989,2020-01-30T23:17:37.989,15.181,-1.326,-0.076,7.668
1580426258010,2020-01-30T23:17:38.010,15.202,0.869,2.729,1.220
1580426258030,2020-01-30T23:17:38.030,15.222,0.701,0.503,4.268
1580426258049,2020-01-30T23:17:38.049,15.241,-0.503,-3.354,8.689
1580426258070,2020-01-30T23:17:38.070,15.262,-1.524,-2.729,3.277
1580426258090,2020-01-30T23:17:38.090,15.282,-0.259,-1.616,1.311
1580426258109,2020-01-30T23:17:38.109,15.301,-0.305,-1.646,9.238
1580426258130,2020-01-30T23:17:38.130,15.322,-0.274,-0.549,10.229
1580426258150,2020-01-30T23:17:38.150,15.342,-0.061,-0.808,7.393
1580426258170,2020-01-30T23:17:38.170,15.362,0.107,-0.991,2.927
1580426258190,2020-01-30T23:17:38.190,15.382,-0.046,-0.808,1.601
1580426258211,2020-01-30T23:17:38.211,15.403,-0.320,-0.732,0.884
1580426258231,2020-01-30T23:17:38.231,15.423,-0.534,-0.655,0.808
1580426258250,2020-01-30T23:17:38.250,15.442,-0.549,-0.503,-1.677
1580426258271,2020-01-30T23:17:38.271,15.463,-0.503,-0.655,-1.479
1580426258291,2020-01-30T23:17:38.291,15.483,-0.564,-0.534,2.256
1580426258310,2020-01-30T23:17:38.310,15.502,-0.671,-0.625,5.854
1580426258331,2020-01-30T23:17:38.331,15.523,-0.549,-0.991,7.073
1580426258351,2020-01-30T23:17:38.351,15.543,-0.320,-1.433,8.262
1580426258372,2020-01-30T23:17:38.372,15.564,-0.107,-1.418,11.265
1580426258391,2020-01-30T23:17:38.391,15.583,-0.015,-1.463,9.253
1580426258411,2020-01-30T23:17:38.411,15.603,-0.838,-0.976,-2.180
1580426258432,2020-01-30T23:17:38.432,15.624,-1.037,-1.052,-6.585
1580426258451,2020-01-30T23:17:38.451,15.643,-1.753,-0.335,-17.790
1580426258471,2020-01-30T23:17:38.471,15.663,-1.189,-1.189,-8.643
1580426258492,2020-01-30T23:17:38.492,15.684,0.671,-1.905,-1.829
1580426258512,2020-01-30T23:17:38.512,15.704,-0.701,0.198,-8.430
1580426258531,2020-01-30T23:17:38.531,15.723,-1.037,0.290,2.759
1580426258552,2020-01-30T23:17:38.552,15.744,-0.640,0.412,7.027
1580426258572,2020-01-30T23:17:38.572,15.764,-0.412,-1.829,2.104
1580426258591,2020-01-30T23:17:38.591,15.783,-0.869,-0.808,0.838
1580426258612,2020-01-30T23:17:38.612,15.804,-0.213,-0.534,-0.884
1580426258632,2020-01-30T23:17:38.632,15.824,-0.473,-0.945,-7.637
1580426258653,2020-01-30T23:17:38.653,15.845,-0.396,0.015,-11.098
1580426258672,2020-01-30T23:17:38.672,15.864,-0.701,-0.290,-7.683
1580426258692,2020-01-30T23:17:38.692,15.884,-0.838,-0.625,-2.591
1580426258713,2020-01-30T23:17:38.713,15.905,-0.046,0.732,5.960
1580426258732,2020-01-30T23:17:38.732,15.924,0.107,0.777,1.509
1580426258753,2020-01-30T23:17:38.753,15.945,-1.296,1.494,-0.991
1580426258773,2020-01-30T23:17:38.773,15.965,-0.122,2.866,-6.494
1580426258792,2020-01-30T23:17:38.792,15.984,-0.335,2.119,-6.509
1580426258813,2020-01-30T23:17:38.813,16.005,-0.290,0.061,-9.238
1580426258833,2020-01-30T23:17:38.833,16.025,-0.396,-0.244,-11.905
1580426258854,2020-01-30T23:17:38.854,16.046,-0.808,-0.183,-9.817
1580426258873,2020-01-30T23:17:38.873,16.065,-0.213,-1.570,-8.445
1580426258893,2020-01-30T23:17:38.893,16.085,-0.396,-2.302,-4.558
1580426258914,2020-01-30T23:17:38.914,16.106,-0.701,-0.091,-4.909
1580426258933,2020-01-30T23:17:38.933,16.125,-1.540,2.409,-4.512
1580426258953,2020-01-30T23:17:38.953,16.145,-0.945,-0.854,-6.479
1580426258974,2020-01-30T23:17:38.974,16.166,-0.869,-1.845,-7.988
1580426258994,2020-01-30T23:17:38.994,16.186,-0.854,-0.091,-11.265
1580426259013,2020-01-30T23:17:39.013,16.205,-0.610,0.960,-18.979
1580426259034,2020-01-30T23:17:39.034,16.226,-0.335,1.601,-25.976
1580426259054,2020-01-30T23:17:39.054,16.246,-0.229,0.686,-21.601
1580426259073,2020-01-30T23:17:39.073,16.265,-0.869,-4.207,-13.415
1580426259094,2020-01-30T23:17:39.094,16.286,-0.915,-1.341,-6.799
1580426259114,2020-01-30T23:17:39.114,16.306,-0.579,0.534,-3.095
1580426259135,2020-01-30T23:17:39.135,16.327,-0.838,-0.366,2.256
1580426259154,2020-01-30T23:17:39.154,16.346,-1.067,-3.095,1.021
1580426259174,2020-01-30T23:17:39.174,16.366,-1.418,-3.552,-1.555
1580426259195,2020-01-30T23:17:39.195,16.387,-0.793,-0.747,-2.515
1580426259214,2020-01-30T23:17:39.214,16.406,-0.869,3.399,1.997
1580426259234,2020-01-30T23:17:39.234,16.426,-0.747,0.899,9.817
1580426259255,2020-01-30T23:17:39.255,16.447,-0.259,1.159,13.963
1580426259274,2020-01-30T23:17:39.274,16.466,-1.128,2.058,9.375
1580426259295,2020-01-30T23:17:39.295,16.487,-0.884,0.960,4.055
1580426259315,2020-01-30T23:17:39.315,16.507,-1.341,-1.265,9.177
1580426259336,2020-01-30T23:17:39.336,16.528,0.122,-1.677,10.899
1580426259355,2020-01-30T23:17:39.355,16.547,-1.021,-2.180,5.427
1580426259375,2020-01-30T23:17:39.375,16.567,-1.677,-1.341,9.878
1580426259396,2020-01-30T23:17:39.396,16.588,0.427,3.399,4.954
1580426259415,2020-01-30T23:17:39.415,16.607,0.854,2.591,6.646
1580426259435,2020-01-30T23:17:39.435,16.627,-1.174,0.091,7.195
1580426259456,2020-01-30T23:17:39.456,16.648,-0.518,-1.585,2.866
1580426259476,2020-01-30T23:17:39.476,16.668,-0.168,-4.390,7.302
1580426259495,2020-01-30T23:17:39.495,16.687,-0.518,-3.841,9.482
1580426259516,2020-01-30T23:17:39.516,16.708,-0.030,-2.515,9.497
1580426259536,2020-01-30T23:17:39.536,16.728,0.137,-1.326,4.375
1580426259555,2020-01-30T23:17:39.555,16.747,-0.061,-1.905,3.445
1580426259576,2020-01-30T23:17:39.576,16.768,-0.396,-0.625,4.146
1580426259596,2020-01-30T23:17:39.596,16.788,-0.381,-1.890,4.314
1580426259617,2020-01-30T23:17:39.617,16.809,-0.595,-2.759,2.790
1580426259636,2020-01-30T23:17:39.636,16.828,-0.869,-2.058,-0.320
1580426259656,2020-01-30T23:17:39.656,16.848,-0.473,-0.488,0.107
1580426259677,2020-01-30T23:17:39.677,16.869,-0.381,-0.655,3.598
1580426259696,2020-01-30T23:17:39.696,16.888,-0.503,-2.104,10.701
1580426259716,2020-01-30T23:17:39.716,16.908,-0.640,-1.433,15.381
1580426259737,2020-01-30T23:17:39.737,16.929,-0.655,0.351,14.802
1580426259757,2020-01-30T23:17:39.757,16.949,-0.320,-0.381,10.625
1580426259776,2020-01-30T23:17:39.776,16.968,-0.229,-1.966,9.848
1580426259797,2020-01-30T23:17:39.797,16.989,-0.777,-4.299,8.841
1580426259817,2020-01-30T23:17:39.817,17.009,-0.427,-3.064,-0.290
1580426259837,2020-01-30T23:17:39.837,17.029,-0.503,-1.265,-7.363
1580426259857,2020-01-30T23:17:39.857,17.049,-1.509,-0.213,-3.582
1580426259878,2020-01-30T23:17:39.878,17.070,-1.540,-0.259,-4.573
1580426259897,2020-01-30T23:17:39.897,17.089,-1.296,0.732,-2.241
1580426259917,2020-01-30T23:17:39.917,17.109,0.244,0.579,-3.659
1580426259938,2020-01-30T23:17:39.938,17.130,-1.113,-0.945,2.363
1580426259958,2020-01-30T23:17:39.958,17.150,0.534,-1.433,-1.692
1580426259977,2020-01-30T23:17:39.977,17.169,-0.442,-1.067,-10.945
1580426259998,2020-01-30T23:17:39.998,17.190,-1.738,-2.805,-0.991
1580426260018,2020-01-30T23:17:40.018,17.210,-0.259,0.183,-7.729
1580426260037,2020-01-30T23:17:40.037,17.229,-0.945,0.564,-3.521
1580426260058,2020-01-30T23:17:40.058,17.250,-0.838,-1.159,-5.518
1580426260078,2020-01-30T23:17:40.078,17.270,-0.030,-1.966,-9.817
1580426260099,2020-01-30T23:17:40.099,17.291,-0.732,-0.579,-9.787
1580426260118,2020-01-30T23:17:40.118,17.310,-0.777,-0.640,-9.817
1580426260138,2020-01-30T23:17:40.138,17.330,-0.686,-0.107,-10.274
1580426260159,2020-01-30T23:17:40.159,17.351,-0.503,0.244,-6.570
1580426260178,2020-01-30T23:17:40.178,17.370,-0.976,0.000,-6.128
1580426260198,2020-01-30T23:17:40.198,17.390,-0.823,-0.061,-2.332
1580426260219,2020-01-30T23:17:40.219,17.411,-0.183,-0.442,1.966
1580426260239,2020-01-30T23:17:40.239,17.431,-0.457,-0.625,-4.848
1580426260258,2020-01-30T23:17:40.258,17.450,-0.899,-0.488,-10.137
1580426260279,2020-01-30T23:17:40.279,17.471,-0.534,-0.335,-4.436
1580426260299,2020-01-30T23:17:40.299,17.491,-0.290,1.311,-3.613
1580426260318,2020-01-30T23:17:40.318,17.510,-0.686,0.183,-5.122
1580426260339,2020-01-30T23:17:40.339,17.531,-0.716,-0.915,-7.637
1580426260359,2020-01-30T23:17:40.359,17.551,-0.854,-0.823,-8.247
1580426260380,2020-01-30T23:17:40.380,17.572,-0.793,0.518,-12.287
1580426260399,2020-01-30T23:17:40.399,17.591,-0.564,0.442,-13.034
1580426260420,2020-01-30T23:17:40.420,17.612,-0.503,0.412,-11.113
1580426260440,2020-01-30T23:17:40.440,17.632,-0.335,3.613,-9.924
1580426260459,2020-01-30T23:17:40.459,17.651,-0.091,4.741,-6.936
1580426260480,2020-01-30T23:17:40.480,17.672,-0.564,-3.110,-7.027
1580426260500,2020-01-30T23:17:40.500,17.692,-0.899,-4.040,-7.454
1580426260519,2020-01-30T23:17:40.519,17.711,-1.037,-1.143,-6.677
1580426260540,2020-01-30T23:17:40.540,17.732,-1.037,-0.320,-6.753
1580426260560,2020-01-30T23:17:40.560,17.752,-0.671,-0.762,-2.546
1580426260581,2020-01-30T23:17:40.581,17.773,-0.335,-2.058,4.345
1580426260600,2020-01-30T23:17:40.600,17.792,-1.159,-1.418,3.933
1580426260620,2020-01-30T23:17:40.620,17.812,-0.915,2.363,-1.494
1580426260641,2020-01-30T23:17:40.641,17.833,-0.457,1.951,0.320
1580426260660,2020-01-30T23:17:40.660,17.852,-0.518,-1.098,3.735
1580426260680,2020-01-30T23:17:40.680,17.872,-0.549,-3.720,2.896
1580426260701,2020-01-30T23:17:40.701,17.893,-0.549,-2.149,3.125
1580426260721,2020-01-30T23:17:40.721,17.913,-0.473,-2.210,5.945
1580426260740,2020-01-30T23:17:40.740,17.932,-1.082,-2.195,5.168
1580426260761,2020-01-30T23:17:40.761,17.953,-0.625,-2.576,2.683
1580426260781,2020-01-30T23:17:40.781,17.973,-0.869,-1.814,0.640
1580426260800,2020-01-30T23:17:40.800,17.992,-0.777,-0.351,-1.311
1580426260821,2020-01-30T23:17:40.821,18.013,-0.595,-0.655,0.899
1580426260841,2020-01-30T23:17:40.841,18.033,-0.442,-0.884,3.918
1580426260862,2020-01-30T23:17:40.862,18.054,-0.396,-0.838,2.332
1580426260881,2020-01-30T23:17:40.881,18.073,-0.640,-0.579,0.442
1580426260901,2020-01-30T23:17:40.901,18.093,-0.762,-0.473,-0.640
1580426260922,2020-01-30T23:17:40.922,18.114,-0.564,-0.747,-0.549
1580426260941,2020-01-30T23:17:40.941,18.133,-0.305,-0.945,-0.427
1580426260962,2020-01-30T23:17:40.962,18.154,-0.366,-0.854,-0.305
1580426260982,2020-01-30T23:17:40.982,18.174,-0.610,-0.549,0.015
1580426261001,2020-01-30T23:17:41.001,18.193,-0.671,-0.518,-0.259
1580426261022,2020-01-30T23:17:41.022,18.214,-0.610,-0.640,-0.412
1580426261042,2020-01-30T23:17:41.042,18.234,-0.518,-0.716,-0.046
1580426261063,2020-01-30T23:17:41.063,18.255,-0.457,-0.701,0.686
1580426261082,2020-01-30T23:17:41.082,18.274,-0.595,-0.732,0.473
1580426261102,2020-01-30T23:17:41.102,18.294,-0.671,-0.625,-0.213
1580426261123,2020-01-30T23:17:41.123,18.315,-0.625,-0.595,0.137
1580426261142,2020-01-30T23:17:41.142,18.334,-0.640,-0.549,0.915
1580426261162,2020-01-30T23:17:41.162,18.354,-0.610,-0.595,2.149
1580426261183,2020-01-30T23:17:41.183,18.375,-0.473,-0.686,1.921
1580426261203,2020-01-30T23:17:41.203,18.395,-0.610,-0.762,1.494
1580426261222,2020-01-30T23:17:41.222,18.414,-0.701,-0.473,0.854
1580426261243,2020-01-30T23:17:41.243,18.435,-0.396,1.159,1.174
1580426261263,2020-01-30T23:17:41.263,18.455,-0.152,3.735,2.866
1580426261282,2020-01-30T23:17:41.282,18.474,0.564,7.988,2.744
1580426261303,2020-01-30T23:17:41.303,18.495,4.893,31.601,-8.216
1580426261323,2020-01-30T23:17:41.323,18.515,8.796,56.890,-15.777
1580426261344,2020-01-30T23:17:41.344,18.536,4.558,-7.698,-3.582
1580426261363,2020-01-30T23:17:41.363,18.555,-7.104,-37.241,-2.530
1580426261383,2020-01-30T23:17:41.383,18.575,-19.268,-16.631,-1.463
1580426261404,2020-01-30T23:17:41.404,18.596,-15.442,-20.595,-1.799
1580426261423,2020-01-30T23:17:41.423,18.615,1.174,-30.091,-0.137
1580426261443,2020-01-30T23:17:41.443,18.635,-5.015,-30.122,-0.457
1580426261464,2020-01-30T23:17:41.464,18.656,-6.143,-25.213,-0.625
1580426261484,2020-01-30T23:17:41.484,18.676,-3.201,-26.021,-0.107
1580426261504,2020-01-30T23:17:41.504,18.696,-5.381,-28.354,0.000
1580426261524,2020-01-30T23:17:41.524,18.716,-2.546,-28.902,-2.774
1580426261545,2020-01-30T23:17:41.545,18.737,7.210,-28.110,-4.421
1580426261564,2020-01-30T23:17:41.564,18.756,11.037,-25.640,-4.085
1580426261584,2020-01-30T23:17:41.584,18.776,1.143,-17.698,-3.735
1580426261605,2020-01-30T23:17:41.605,18.797,1.707,-10.991,-8.018
1580426261624,2020-01-30T23:17:41.624,18.816,11.250,-8.994,-8.704
1580426261644,2020-01-30T23:17:41.644,18.836,8.354,-9.802,-6.784
1580426261665,2020-01-30T23:17:41.665,18.857,5.793,-3.780,-5.686
1580426261685,2020-01-30T23:17:41.685,18.877,1.738,3.476,-6.951
1580426261704,2020-01-30T23:17:41.704,18.896,-7.241,5.229,-6.052
1580426261725,2020-01-30T23:17:41.725,18.917,-7.348,3.582,-0.351
1580426261745,2020-01-30T23:17:41.745,18.937,-6.723,-0.213,2.180
1580426261764,2020-01-30T23:17:41.764,18.956,-8.567,1.677,-2.988
1580426261785,2020-01-30T23:17:41.785,18.977,-7.866,2.515,-5.671
1580426261805,2020-01-30T23:17:41.805,18.997,-4.116,-1.082,-2.866
1580426261826,2020-01-30T23:17:41.826,19.018,-2.576,-5.168,0.579
1580426261845,2020-01-30T23:17:41.845,19.037,-4.101,-5.595,1.570
1580426261865,2020-01-30T23:17:41.865,19.057,-8.399,-4.863,0.976
1580426261886,2020-01-30T23:17:41.886,19.078,-9.116,-5.274,0.640
1580426261905,2020-01-30T23:17:41.905,19.097,-3.445,-6.296,0.838
1580426261925,2020-01-30T23:17:41.925,19.117,-4.085,-7.698,0.960
1580426261946,2020-01-30T23:17:41.946,19.138,15.793,-6.799,-7.805
1580426261966,2020-01-30T23:17:41.966,19.158,24.863,-2.881,-11.768
1580426261985,2020-01-30T23:17:41.985,19.177,-22.866,-60.091,-8.460
1580426262006,2020-01-30T23:17:42.006,19.198,-28.491,-111.555,-9.329
1580426262026,2020-01-30T23:17:42.026,19.218,-5.137,-84.848,-11.707
1580426262046,2020-01-30T23:17:42.046,19.238,2.957,-60.854,-9.482
1580426262066,2020-01-30T23:17:42.066,19.258,-8.811,-100.595,-12.530
1580426262087,2020-01-30T23:17:42.087,19.279,-20.884,-175.427,-21.966
1580426262107,2020-01-30T23:17:42.107,19.299,-19.284,-230.259,-26.433
1580426262126,2020-01-30T23:17:42.126,19.318,-1.082,-247.957,-22.454
1580426262147,2020-01-30T23:17:42.147,19.339,-10.259,-233.155,-15.534
1580426262167,2020-01-30T23:17:42.167,19.359,62.637,-239.863,-10.976
1580426262186,2020-01-30T23:17:42.186,19.378,68.582,-305.259,21.463
1580426262207,2020-01-30T23:17:42.207,19.399,14.146,-308.415,27.241
1580426262227,2020-01-30T23:17:42.227,19.419,27.561,-231.204,11.966
1580426262246,2020-01-30T23:17:42.246,19.438,32.561,-138.826,-7.134
1580426262267,2020-01-30T23:17:42.267,19.459,17.180,-125.930,-33.491
1580426262287,2020-01-30T23:17:42.287,19.479,3.857,-207.957,-30.229
1580426262308,2020-01-30T23:17:42.308,19.500,1.311,-242.241,-23.491
1580426262327,2020-01-30T23:17:42.327,19.519,7.332,-162.332,-36.570
1580426262347,2020-01-30T23:17:42.347,19.539,16.616,-115.625,-39.223
1580426262368,2020-01-30T23:17:42.368,19.560,14.070,-169.619,-28.064
1580426262387,2020-01-30T23:17:42.387,19.579,8.216,-196.829,-17.591
1580426262407,2020-01-30T23:17:42.407,19.599,7.409,-148.750,-12.363
1580426262428,2020-01-30T23:17:42.428,19.620,8.537,-112.820,-12.195
1580426262448,2020-01-30T23:17:42.448,19.640,1.646,-144.146,-5.869
1580426262467,2020-01-30T23:17:42.467,19.659,2.424,-161.113,7.378
1580426262488,2020-01-30T23:17:42.488,19.680,11.387,-119.649,7.546
1580426262508,2020-01-30T23:17:42.508,19.700,25.015,-94.512,-8.399
1580426262527,2020-01-30T23:17:42.527,19.719,29.604,-118.780,-6.128
1580426262548,2020-01-30T23:17:42.548,19.740,28.765,-139.604,7.027
1580426262568,2020-01-30T23:17:42.568,19.760,33.262,-118.902,5.579
1580426262589,2020-01-30T23:17:42.589,19.781,39.802,-105.335,2.957
1580426262608,2020-01-30T23:17:42.608,19.800,38.659,-120.137,9.421
1580426262629,2020-01-30T23:17:42.629,19.821,33.155,-121.052,12.180
1580426262649,2020-01-30T23:17:42.649,19.841,34.146,-111.098,5.046
1580426262668,2020-01-30T23:17:42.668,19.860,35.945,-108.125,4.741
1580426262689,2020-01-30T23:17:42.689,19.881,28.354,-90.061,5.473
1580426262709,2020-01-30T23:17:42.709,19.901,17.454,-79.345,9.543
1580426262730,2020-01-30T23:17:42.730,19.922,12.912,-76.890,12.851
1580426262749,2020-01-30T23:17:42.749,19.941,9.771,-83.064,15.991
1580426262769,2020-01-30T23:17:42.769,19.961,4.146,-98.643,6.113
1580426262790,2020-01-30T23:17:42.790,19.982,-3.567,-104.314,3.125
1580426262809,2020-01-30T23:17:42.809,20.001,-6.677,-98.262,3.354
1580426262829,2020-01-30T23:17:42.829,20.021,-0.640,-84.741,4.695
1580426262850,2020-01-30T23:17:42.850,20.042,2.927,-82.591,4.360
1580426262869,2020-01-30T23:17:42.869,20.061,6.098,-95.229,4.756
1580426262889,2020-01-30T23:17:42.889,20.081,0.610,-120.168,7.454
1580426262910,2020-01-30T23:17:42.910,20.102,-16.982,-125.716,1.616
1580426262930,2020-01-30T23:17:42.930,20.122,-41.997,-86.402,-11.966
1580426262949,2020-01-30T23:17:42.949,20.141,-66.936,-101.113,-4.345
1580426262970,2020-01-30T23:17:42.970,20.162,-44.832,-85.930,-2.759
1580426262990,2020-01-30T23:17:42.990,20.182,-11.784,-57.668,-18.582
1580426263009,2020-01-30T23:17:43.009,20.201,-3.201,-40.427,-28.399
1580426263030,2020-01-30T23:17:43.030,20.222,8.049,-41.875,-41.875
1580426263050,2020-01-30T23:17:43.050,20.242,29.649,-81.616,-49.771
1580426263071,2020-01-30T23:17:43.071,20.263,25.915,-113.582,-50.732
1580426263090,2020-01-30T23:17:43.090,20.282,43.125,-109.802,-43.659
1580426263110,2020-01-30T23:17:43.110,20.302,82.683,-104.238,-67.058
1580426263131,2020-01-30T23:17:43.131,20.323,106.052,-79.817,-65.030
1580426263150,2020-01-30T23:17:43.150,20.342,105.168,-73.613,-28.674
1580426263171,2020-01-30T23:17:43.171,20.363,68.079,-103.338,-4.085
1580426263191,2020-01-30T23:17:43.191,20.383,7.744,-130.701,7.058
1580426263212,2020-01-30T23:17:43.212,20.404,-17.546,-163.125,15.015
1580426263231,2020-01-30T23:17:43.231,20.423,-11.021,-175.030,19.192
1580426263251,2020-01-30T23:17:43.251,20.443,-68.338,-128.095,11.341
1580426263272,2020-01-30T23:17:43.272,20.464,-85.610,-87.287,-7.896
1580426263291,2020-01-30T23:17:43.291,20.483,-24.146,-102.729,-15.107
1580426263311,2020-01-30T23:17:43.311,20.503,5.473,-135.061,-18.201
1580426263332,2020-01-30T23:17:43.332,20.524,-1.799,-133.491,-27.073
1580426263352,2020-01-30T23:17:43.352,20.544,2.973,-105.899,-36.402
1580426263371,2020-01-30T23:17:43.371,20.563,9.985,-93.369,-31.006
1580426263392,2020-01-30T23:17:43.392,20.584,34.634,-71.585,-22.287
1580426263412,2020-01-30T23:17:43.412,20.604,16.784,-50.198,-12.683
1580426263431,2020-01-30T23:17:43.431,20.623,12.546,-50.183,-4.649
1580426263452,2020-01-30T23:17:43.452,20.644,13.064,-71.082,0.442
1580426263472,2020-01-30T23:17:43.472,20.664,-3.689,-84.771,0.030
1580426263491,2020-01-30T23:17:43.491,20.683,-12.226,-100.152,-9.726
1580426263512,2020-01-30T23:17:43.512,20.704,-11.296,-124.466,-17.104
1580426263532,2020-01-30T23:17:43.532,20.724,-15.595,-121.387,-6.692
1580426263553,2020-01-30T23:17:43.553,20.745,4.939,-142.470,10.351
1580426263572,2020-01-30T23:17:43.572,20.764,24.299,-175.503,20.259
1580426263592,2020-01-30T23:17:43.592,20.784,7.454,-136.296,-11.662
1580426263613,2020-01-30T23:17:43.613,20.805,-0.930,-90.046,-12.073
1580426263632,2020-01-30T23:17:43.632,20.824,-9.192,-38.293,-4.497
1580426263652,2020-01-30T23:17:43.652,20.844,-5.412,-45.595,0.503
1580426263673,2020-01-30T23:17:43.673,20.865,10.976,-83.948,3.948
1580426263693,2020-01-30T23:17:43.693,20.885,11.829,-90.915,1.768
1580426263713,2020-01-30T23:17:43.713,20.905,-23.186,-71.433,-3.216
1580426263733,2020-01-30T23:17:43.733,20.925,-13.491,-57.713,6.966
1580426263754,2020-01-30T23:17:43.754,20.946,-3.704,-64.573,19.253
1580426263773,2020-01-30T23:17:43.773,20.965,-3.216,-64.055,22.104
1580426263793,2020-01-30T23:17:43.793,20.985,-19.375,-60.503,14.878
1580426263814,2020-01-30T23:17:43.814,21.006,-13.247,-48.415,4.710
1580426263834,2020-01-30T23:17:43.834,21.026,46.174,-46.982,-0.579
1580426263853,2020-01-30T23:17:43.853,21.045,79.284,-70.945,3.933
1580426263874,2020-01-30T23:17:43.874,21.066,80.564,-87.576,18.155
1580426263894,2020-01-30T23:17:43.894,21.086,69.238,-81.082,14.405
1580426263913,2020-01-30T23:17:43.913,21.105,55.930,-80.945,10.625
1580426263934,2020-01-30T23:17:43.934,21.126,96.616,-95.534,32.149
1580426263954,2020-01-30T23:17:43.954,21.146,78.918,-86.204,22.774
1580426263975,2020-01-30T23:17:43.975,21.167,47.043,-101.723,12.988
1580426263994,2020-01-30T23:17:43.994,21.186,13.049,-126.585,19.299
1580426264014,2020-01-30T23:17:44.014,21.206,-7.210,-139.223,20.107
1580426264035,2020-01-30T23:17:44.035,21.227,3.720,-114.878,18.110
1580426264054,2020-01-30T23:17:44.054,21.246,29.314,-99.070,19.741
1580426264074,2020-01-30T23:17:44.074,21.266,30.244,-131.402,14.497
1580426264095,2020-01-30T23:17:44.095,21.287,1.951,-165.259,1.250
1580426264114,2020-01-30T23:17:44.114,21.306,-14.238,-182.393,11.433
1580426264134,2020-01-30T23:17:44.134,21.326,5.183,-149.451,15.442
1580426264155,2020-01-30T23:17:44.155,21.347,7.561,-111.067,13.384
