epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424299949,2020-01-30T22:44:59.949,14.317,-0.027,-0.097,-1.107
1580424299969,2020-01-30T22:44:59.969,14.337,-0.063,-0.129,-1.092
1580424299990,2020-01-30T22:44:59.990,14.358,-0.079,-0.114,-1.086
1580424300009,2020-01-30T22:45:00.009,14.377,-0.047,-0.017,-1.053
1580424300029,2020-01-30T22:45:00.029,14.397,-0.019,0.062,-1.019
1580424300050,2020-01-30T22:45:00.050,14.418,-0.010,0.093,-0.987
1580424300069,2020-01-30T22:45:00.069,14.437,-0.030,0.067,-0.982
1580424300090,2020-01-30T22:45:00.090,14.458,-0.039,0.099,-1.086
1580424300110,2020-01-30T22:45:00.110,14.478,-0.028,0.180,-1.094
1580424300131,2020-01-30T22:45:00.131,14.499,-0.029,0.209,-1.043
1580424300150,2020-01-30T22:45:00.150,14.518,-0.038,0.214,-0.995
1580424300170,2020-01-30T22:45:00.170,14.538,-0.053,0.198,-1.034
1580424300191,2020-01-30T22:45:00.191,14.559,-0.040,0.277,-1.078
1580424300210,2020-01-30T22:45:00.210,14.578,-0.028,0.324,-1.035
1580424300230,2020-01-30T22:45:00.230,14.598,-0.017,0.345,-0.978
1580424300251,2020-01-30T22:45:00.251,14.619,-0.033,0.386,-0.983
1580424300271,2020-01-30T22:45:00.271,14.639,-0.055,0.392,-1.031
1580424300290,2020-01-30T22:45:00.290,14.658,-0.044,0.373,-0.979
1580424300311,2020-01-30T22:45:00.311,14.679,-0.029,0.441,-0.928
1580424300331,2020-01-30T22:45:00.331,14.699,-0.037,0.470,-0.934
1580424300350,2020-01-30T22:45:00.350,14.718,-0.045,0.476,-0.977
1580424300371,2020-01-30T22:45:00.371,14.739,-0.053,0.479,-0.946
1580424300391,2020-01-30T22:45:00.391,14.759,-0.051,0.489,-0.886
1580424300410,2020-01-30T22:45:00.410,14.778,-0.037,0.526,-0.845
1580424300431,2020-01-30T22:45:00.431,14.799,-0.027,0.580,-0.897
1580424300451,2020-01-30T22:45:00.451,14.819,-0.040,0.576,-0.890
1580424300472,2020-01-30T22:45:00.472,14.840,-0.027,0.601,-0.815
1580424300491,2020-01-30T22:45:00.491,14.859,-0.024,0.599,-0.825
1580424300511,2020-01-30T22:45:00.511,14.879,-0.061,0.645,-0.847
1580424300532,2020-01-30T22:45:00.532,14.900,-0.036,0.676,-0.820
1580424300551,2020-01-30T22:45:00.551,14.919,0.003,0.711,-0.767
1580424300571,2020-01-30T22:45:00.571,14.939,0.015,0.729,-0.774
1580424300592,2020-01-30T22:45:00.592,14.960,-0.018,0.747,-0.767
1580424300613,2020-01-30T22:45:00.613,14.981,-0.024,0.749,-0.702
1580424300632,2020-01-30T22:45:00.632,15.000,0.003,0.765,-0.708
1580424300652,2020-01-30T22:45:00.652,15.020,-0.003,0.829,-0.674
1580424300673,2020-01-30T22:45:00.673,15.041,-0.009,0.865,-0.647
1580424300692,2020-01-30T22:45:00.692,15.060,0.000,0.836,-0.595
1580424300712,2020-01-30T22:45:00.712,15.080,0.042,0.764,-0.538
1580424300733,2020-01-30T22:45:00.733,15.101,0.008,0.860,-0.498
1580424300753,2020-01-30T22:45:00.753,15.121,-0.041,0.931,-0.466
1580424300772,2020-01-30T22:45:00.772,15.140,-0.058,0.922,-0.401
1580424300793,2020-01-30T22:45:00.793,15.161,-0.043,0.896,-0.374
1580424300813,2020-01-30T22:45:00.813,15.181,-0.021,0.939,-0.385
1580424300832,2020-01-30T22:45:00.832,15.200,-0.026,0.950,-0.323
1580424300853,2020-01-30T22:45:00.853,15.221,-0.044,0.950,-0.289
1580424300873,2020-01-30T22:45:00.873,15.241,-0.041,0.958,-0.271
1580424300894,2020-01-30T22:45:00.894,15.262,-0.032,0.961,-0.233
1580424300913,2020-01-30T22:45:00.913,15.281,-0.020,0.964,-0.189
1580424300933,2020-01-30T22:45:00.933,15.301,-0.047,0.978,-0.158
1580424300954,2020-01-30T22:45:00.954,15.322,-0.079,0.975,-0.113
1580424300973,2020-01-30T22:45:00.973,15.341,-0.096,0.987,-0.068
1580424300993,2020-01-30T22:45:00.993,15.361,-0.120,1.008,-0.044
1580424301014,2020-01-30T22:45:01.014,15.382,-0.112,1.007,-0.021
1580424301033,2020-01-30T22:45:01.033,15.401,-0.113,0.980,0.016
1580424301053,2020-01-30T22:45:01.053,15.421,-0.103,0.960,0.052
1580424301074,2020-01-30T22:45:01.074,15.442,-0.107,0.929,0.093
1580424301094,2020-01-30T22:45:01.094,15.462,-0.112,0.930,0.126
1580424301113,2020-01-30T22:45:01.113,15.481,-0.155,0.974,0.159
1580424301134,2020-01-30T22:45:01.134,15.502,-0.157,0.985,0.184
1580424301154,2020-01-30T22:45:01.154,15.522,-0.142,0.946,0.207
1580424301174,2020-01-30T22:45:01.174,15.542,-0.144,0.943,0.234
1580424301194,2020-01-30T22:45:01.194,15.562,-0.140,0.951,0.257
1580424301215,2020-01-30T22:45:01.215,15.583,-0.144,0.925,0.277
1580424301235,2020-01-30T22:45:01.235,15.603,-0.149,0.898,0.301
1580424301254,2020-01-30T22:45:01.254,15.622,-0.138,0.911,0.302
1580424301275,2020-01-30T22:45:01.275,15.643,-0.135,0.906,0.310
1580424301295,2020-01-30T22:45:01.295,15.663,-0.155,0.895,0.351
1580424301314,2020-01-30T22:45:01.314,15.682,-0.186,0.921,0.392
1580424301335,2020-01-30T22:45:01.335,15.703,-0.156,0.894,0.367
1580424301355,2020-01-30T22:45:01.355,15.723,-0.145,0.841,0.379
1580424301376,2020-01-30T22:45:01.376,15.744,-0.134,0.849,0.393
1580424301395,2020-01-30T22:45:01.395,15.763,-0.135,0.865,0.409
1580424301415,2020-01-30T22:45:01.415,15.783,-0.135,0.881,0.429
1580424301436,2020-01-30T22:45:01.436,15.804,-0.155,0.866,0.483
1580424301455,2020-01-30T22:45:01.455,15.823,-0.144,0.818,0.498
1580424301475,2020-01-30T22:45:01.475,15.843,-0.130,0.802,0.511
1580424301496,2020-01-30T22:45:01.496,15.864,-0.118,0.814,0.536
1580424301516,2020-01-30T22:45:01.516,15.884,-0.123,0.787,0.574
1580424301535,2020-01-30T22:45:01.535,15.903,-0.134,0.750,0.604
1580424301556,2020-01-30T22:45:01.556,15.924,-0.118,0.722,0.633
1580424301576,2020-01-30T22:45:01.576,15.944,-0.105,0.723,0.628
1580424301595,2020-01-30T22:45:01.595,15.963,-0.094,0.716,0.648
1580424301616,2020-01-30T22:45:01.616,15.984,-0.090,0.692,0.671
1580424301636,2020-01-30T22:45:01.636,16.004,-0.096,0.671,0.714
1580424301655,2020-01-30T22:45:01.655,16.023,-0.106,0.627,0.755
1580424301676,2020-01-30T22:45:01.676,16.044,-0.088,0.602,0.755
1580424301696,2020-01-30T22:45:01.696,16.064,-0.102,0.528,0.780
1580424301717,2020-01-30T22:45:01.717,16.085,-0.123,0.559,0.771
1580424301736,2020-01-30T22:45:01.736,16.104,-0.136,0.498,0.780
1580424301757,2020-01-30T22:45:01.757,16.125,-0.100,0.389,0.922
1580424301777,2020-01-30T22:45:01.777,16.145,-0.106,0.387,0.837
1580424301796,2020-01-30T22:45:01.796,16.164,-0.084,0.322,0.899
1580424301817,2020-01-30T22:45:01.817,16.185,-0.074,0.286,0.961
1580424301837,2020-01-30T22:45:01.837,16.205,-0.072,0.223,0.969
1580424301858,2020-01-30T22:45:01.858,16.226,-0.068,0.171,0.936
1580424301877,2020-01-30T22:45:01.877,16.245,-0.045,0.101,0.979
1580424301897,2020-01-30T22:45:01.897,16.265,-0.071,0.105,0.978
1580424301918,2020-01-30T22:45:01.918,16.286,-0.064,0.103,0.980
1580424301937,2020-01-30T22:45:01.937,16.305,-0.040,0.008,0.962
1580424301957,2020-01-30T22:45:01.957,16.325,-0.036,-0.013,0.953
1580424301978,2020-01-30T22:45:01.978,16.346,-0.046,0.008,0.954
1580424301998,2020-01-30T22:45:01.998,16.366,-0.049,-0.014,1.018
1580424302017,2020-01-30T22:45:02.017,16.385,-0.046,-0.061,1.008
1580424302038,2020-01-30T22:45:02.038,16.406,-0.018,-0.085,0.937
1580424302058,2020-01-30T22:45:02.058,16.426,-0.005,-0.106,0.932
1580424302077,2020-01-30T22:45:02.077,16.445,-0.033,-0.119,1.017
1580424302098,2020-01-30T22:45:02.098,16.466,-0.010,-0.162,0.996
1580424302118,2020-01-30T22:45:02.118,16.486,0.033,-0.227,0.911
1580424302137,2020-01-30T22:45:02.137,16.505,0.041,-0.232,0.871
1580424302158,2020-01-30T22:45:02.158,16.526,0.059,-0.274,0.970
1580424302178,2020-01-30T22:45:02.178,16.546,0.061,-0.294,1.016
1580424302199,2020-01-30T22:45:02.199,16.567,0.082,-0.335,0.937
1580424302218,2020-01-30T22:45:02.218,16.586,0.077,-0.344,0.873
1580424302238,2020-01-30T22:45:02.238,16.606,0.072,-0.371,0.919
1580424302259,2020-01-30T22:45:02.259,16.627,0.065,-0.382,0.947
1580424302278,2020-01-30T22:45:02.278,16.646,0.057,-0.383,0.891
1580424302299,2020-01-30T22:45:02.299,16.667,0.064,-0.336,0.866
1580424302319,2020-01-30T22:45:02.319,16.687,0.057,-0.422,0.890
1580424302340,2020-01-30T22:45:02.340,16.708,0.060,-0.491,0.896
1580424302359,2020-01-30T22:45:02.359,16.727,0.055,-0.518,0.841
1580424302379,2020-01-30T22:45:02.379,16.747,0.043,-0.536,0.787
1580424302400,2020-01-30T22:45:02.400,16.768,0.051,-0.580,0.807
1580424302419,2020-01-30T22:45:02.419,16.787,0.055,-0.605,0.803
1580424302439,2020-01-30T22:45:02.439,16.807,0.037,-0.635,0.785
1580424302460,2020-01-30T22:45:02.460,16.828,0.029,-0.683,0.727
1580424302480,2020-01-30T22:45:02.480,16.848,0.055,-0.727,0.661
1580424302499,2020-01-30T22:45:02.499,16.867,0.085,-0.745,0.649
1580424302520,2020-01-30T22:45:02.520,16.888,0.120,-0.800,0.614
1580424302540,2020-01-30T22:45:02.540,16.908,0.101,-0.792,0.605
1580424302559,2020-01-30T22:45:02.559,16.927,0.066,-0.830,0.551
1580424302580,2020-01-30T22:45:02.580,16.948,0.063,-0.890,0.502
1580424302600,2020-01-30T22:45:02.600,16.968,0.116,-0.831,0.460
1580424302621,2020-01-30T22:45:02.621,16.989,0.022,-0.877,0.417
1580424302640,2020-01-30T22:45:02.640,17.008,0.008,-0.890,0.373
1580424302660,2020-01-30T22:45:02.660,17.028,-0.037,-0.908,0.336
1580424302681,2020-01-30T22:45:02.681,17.049,-0.037,-0.922,0.364
1580424302700,2020-01-30T22:45:02.700,17.068,-0.024,-0.959,0.328
1580424302720,2020-01-30T22:45:02.720,17.088,-0.083,-0.990,0.307
1580424302741,2020-01-30T22:45:02.741,17.109,-0.056,-0.969,0.288
1580424302760,2020-01-30T22:45:02.760,17.128,-0.079,-0.999,0.234
1580424302780,2020-01-30T22:45:02.780,17.148,-0.089,-0.999,0.192
1580424302801,2020-01-30T22:45:02.801,17.169,-0.059,-0.978,0.195
1580424302821,2020-01-30T22:45:02.821,17.189,-0.061,-0.967,0.179
1580424302841,2020-01-30T22:45:02.841,17.209,-0.069,-0.987,0.164
1580424302861,2020-01-30T22:45:02.861,17.229,-0.068,-1.001,0.157
1580424302882,2020-01-30T22:45:02.882,17.250,-0.082,-1.004,0.134
1580424302901,2020-01-30T22:45:02.901,17.269,-0.088,-0.992,0.096
1580424302921,2020-01-30T22:45:02.921,17.289,-0.059,-0.979,0.093
1580424302942,2020-01-30T22:45:02.942,17.310,-0.061,-0.980,0.049
1580424302962,2020-01-30T22:45:02.962,17.330,-0.070,-0.986,0.021
1580424302981,2020-01-30T22:45:02.981,17.349,-0.057,-1.043,-0.011
1580424303002,2020-01-30T22:45:03.002,17.370,-0.099,-1.015,-0.003
1580424303022,2020-01-30T22:45:03.022,17.390,-0.087,-1.049,-0.021
1580424303041,2020-01-30T22:45:03.041,17.409,-0.073,-1.077,-0.070
1580424303062,2020-01-30T22:45:03.062,17.430,-0.068,-0.991,-0.091
1580424303082,2020-01-30T22:45:03.082,17.450,-0.074,-0.988,-0.135
1580424303103,2020-01-30T22:45:03.103,17.471,-0.076,-0.968,-0.124
1580424303122,2020-01-30T22:45:03.122,17.490,-0.068,-1.010,-0.131
1580424303142,2020-01-30T22:45:03.142,17.510,-0.072,-1.019,-0.157
1580424303163,2020-01-30T22:45:03.163,17.531,-0.055,-1.005,-0.185
1580424303182,2020-01-30T22:45:03.182,17.550,-0.032,-0.994,-0.207
1580424303202,2020-01-30T22:45:03.202,17.570,-0.035,-0.999,-0.253
1580424303223,2020-01-30T22:45:03.223,17.591,-0.053,-0.978,-0.285
1580424303243,2020-01-30T22:45:03.243,17.611,-0.049,-0.985,-0.329
1580424303262,2020-01-30T22:45:03.262,17.630,-0.060,-0.964,-0.360
1580424303283,2020-01-30T22:45:03.283,17.651,-0.044,-0.967,-0.376
1580424303303,2020-01-30T22:45:03.303,17.671,-0.018,-0.940,-0.386
1580424303322,2020-01-30T22:45:03.322,17.690,-0.046,-0.922,-0.421
1580424303343,2020-01-30T22:45:03.343,17.711,-0.072,-0.930,-0.442
1580424303363,2020-01-30T22:45:03.363,17.731,-0.071,-0.952,-0.492
1580424303383,2020-01-30T22:45:03.383,17.751,-0.060,-0.912,-0.521
1580424303403,2020-01-30T22:45:03.403,17.771,-0.066,-0.893,-0.552
1580424303424,2020-01-30T22:45:03.424,17.792,-0.059,-0.883,-0.514
1580424303444,2020-01-30T22:45:03.444,17.812,-0.077,-0.856,-0.553
1580424303463,2020-01-30T22:45:03.463,17.831,-0.093,-0.867,-0.620
1580424303484,2020-01-30T22:45:03.484,17.852,-0.084,-0.849,-0.652
1580424303504,2020-01-30T22:45:03.504,17.872,-0.082,-0.802,-0.655
1580424303523,2020-01-30T22:45:03.523,17.891,-0.095,-0.777,-0.680
1580424303544,2020-01-30T22:45:03.544,17.912,-0.109,-0.777,-0.737
1580424303564,2020-01-30T22:45:03.564,17.932,-0.119,-0.763,-0.769
1580424303585,2020-01-30T22:45:03.585,17.953,-0.113,-0.743,-0.758
1580424303604,2020-01-30T22:45:03.604,17.972,-0.106,-0.695,-0.761
1580424303624,2020-01-30T22:45:03.624,17.992,-0.097,-0.694,-0.780
1580424303645,2020-01-30T22:45:03.645,18.013,-0.106,-0.678,-0.805
1580424303664,2020-01-30T22:45:03.664,18.032,-0.130,-0.679,-0.832
1580424303684,2020-01-30T22:45:03.684,18.052,-0.121,-0.658,-0.834
1580424303705,2020-01-30T22:45:03.705,18.073,-0.115,-0.621,-0.842
1580424303725,2020-01-30T22:45:03.725,18.093,-0.113,-0.592,-0.860
1580424303744,2020-01-30T22:45:03.744,18.112,-0.135,-0.584,-0.882
1580424303765,2020-01-30T22:45:03.765,18.133,-0.152,-0.589,-0.933
1580424303785,2020-01-30T22:45:03.785,18.153,-0.155,-0.561,-0.931
1580424303804,2020-01-30T22:45:03.804,18.172,-0.144,-0.511,-0.892
1580424303825,2020-01-30T22:45:03.825,18.193,-0.126,-0.445,-0.894
1580424303845,2020-01-30T22:45:03.845,18.213,-0.146,-0.466,-0.946
1580424303864,2020-01-30T22:45:03.864,18.232,-0.156,-0.476,-0.972
1580424303885,2020-01-30T22:45:03.885,18.253,-0.174,-0.426,-1.015
1580424303905,2020-01-30T22:45:03.905,18.273,-0.148,-0.370,-0.959
1580424303926,2020-01-30T22:45:03.926,18.294,-0.134,-0.352,-0.962
1580424303945,2020-01-30T22:45:03.945,18.313,-0.148,-0.343,-0.991
1580424303966,2020-01-30T22:45:03.966,18.334,-0.148,-0.342,-1.016
1580424303986,2020-01-30T22:45:03.986,18.354,-0.143,-0.352,-1.034
1580424304005,2020-01-30T22:45:04.005,18.373,-0.135,-0.292,-1.023
1580424304026,2020-01-30T22:45:04.026,18.394,-0.105,-0.244,-1.023
1580424304046,2020-01-30T22:45:04.046,18.414,-0.090,-0.225,-1.012
1580424304067,2020-01-30T22:45:04.067,18.435,-0.098,-0.280,-1.029
1580424304086,2020-01-30T22:45:04.086,18.454,-0.108,-0.273,-1.076
1580424304106,2020-01-30T22:45:04.106,18.474,-0.092,-0.213,-1.058
1580424304127,2020-01-30T22:45:04.127,18.495,-0.074,-0.150,-1.031
1580424304146,2020-01-30T22:45:04.146,18.514,-0.065,-0.180,-1.041
1580424304166,2020-01-30T22:45:04.166,18.534,-0.081,-0.197,-1.081
1580424304187,2020-01-30T22:45:04.187,18.555,-0.082,-0.150,-1.070
1580424304207,2020-01-30T22:45:04.207,18.575,-0.089,-0.162,-1.054
1580424304226,2020-01-30T22:45:04.226,18.594,-0.085,-0.146,-1.079
1580424304247,2020-01-30T22:45:04.247,18.615,-0.076,-0.115,-1.058
1580424304267,2020-01-30T22:45:04.267,18.635,-0.080,-0.085,-1.079
1580424304286,2020-01-30T22:45:04.286,18.654,-0.068,-0.033,-1.048
1580424304307,2020-01-30T22:45:04.307,18.675,-0.047,-0.042,-1.016
1580424304327,2020-01-30T22:45:04.327,18.695,-0.070,-0.039,-1.059
1580424304346,2020-01-30T22:45:04.346,18.714,-0.054,0.080,-1.099
1580424304367,2020-01-30T22:45:04.367,18.735,-0.042,0.073,-1.073
1580424304387,2020-01-30T22:45:04.387,18.755,-0.031,0.085,-1.037
1580424304408,2020-01-30T22:45:04.408,18.776,-0.022,0.130,-1.011
1580424304427,2020-01-30T22:45:04.427,18.795,-0.030,0.183,-1.062
1580424304447,2020-01-30T22:45:04.447,18.815,-0.017,0.199,-1.092
1580424304468,2020-01-30T22:45:04.468,18.836,-0.009,0.205,-1.081
1580424304487,2020-01-30T22:45:04.487,18.855,-0.010,0.214,-1.040
1580424304508,2020-01-30T22:45:04.508,18.876,-0.002,0.245,-0.996
1580424304528,2020-01-30T22:45:04.528,18.896,-0.017,0.224,-1.036
1580424304549,2020-01-30T22:45:04.549,18.917,-0.037,0.232,-1.085
1580424304568,2020-01-30T22:45:04.568,18.936,-0.028,0.261,-1.000
1580424304588,2020-01-30T22:45:04.588,18.956,-0.011,0.266,-0.995
1580424304609,2020-01-30T22:45:04.609,18.977,-0.005,0.313,-0.995
1580424304628,2020-01-30T22:45:04.628,18.996,-0.009,0.342,-0.999
1580424304648,2020-01-30T22:45:04.648,19.016,-0.009,0.357,-1.026
1580424304669,2020-01-30T22:45:04.669,19.037,0.002,0.380,-0.989
1580424304689,2020-01-30T22:45:04.689,19.057,0.009,0.391,-0.958
1580424304708,2020-01-30T22:45:04.708,19.076,-0.005,0.394,-0.943
1580424304729,2020-01-30T22:45:04.729,19.097,-0.027,0.408,-0.938
1580424304749,2020-01-30T22:45:04.749,19.117,-0.034,0.439,-0.981
1580424304768,2020-01-30T22:45:04.768,19.136,-0.021,0.467,-0.994
1580424304789,2020-01-30T22:45:04.789,19.157,-0.002,0.500,-0.943
1580424304809,2020-01-30T22:45:04.809,19.177,-0.013,0.510,-0.910
1580424304830,2020-01-30T22:45:04.830,19.198,-0.034,0.515,-0.905
1580424304849,2020-01-30T22:45:04.849,19.217,-0.041,0.569,-0.898
1580424304869,2020-01-30T22:45:04.869,19.237,-0.031,0.610,-0.874
1580424304890,2020-01-30T22:45:04.890,19.258,-0.019,0.616,-0.836
1580424304909,2020-01-30T22:45:04.909,19.277,-0.026,0.657,-0.802
1580424304929,2020-01-30T22:45:04.929,19.297,-0.016,0.696,-0.827
1580424304950,2020-01-30T22:45:04.950,19.318,-0.026,0.694,-0.794
1580424304969,2020-01-30T22:45:04.969,19.337,-0.040,0.718,-0.724
1580424304989,2020-01-30T22:45:04.989,19.357,-0.076,0.801,-0.735
1580424305010,2020-01-30T22:45:05.010,19.378,-0.027,0.696,-0.687
1580424305030,2020-01-30T22:45:05.030,19.398,-0.053,0.797,-0.670
1580424305050,2020-01-30T22:45:05.050,19.418,-0.068,0.764,-0.640
1580424305070,2020-01-30T22:45:05.070,19.438,-0.106,0.804,-0.556
1580424305091,2020-01-30T22:45:05.091,19.459,-0.095,0.815,-0.537
1580424305110,2020-01-30T22:45:05.110,19.478,-0.091,0.818,-0.568
1580424305130,2020-01-30T22:45:05.130,19.498,-0.095,0.849,-0.543
1580424305151,2020-01-30T22:45:05.151,19.519,-0.100,0.862,-0.530
1580424305171,2020-01-30T22:45:05.171,19.539,-0.108,0.895,-0.530
1580424305190,2020-01-30T22:45:05.190,19.558,-0.109,0.899,-0.508
1580424305211,2020-01-30T22:45:05.211,19.579,-0.106,0.895,-0.481
1580424305231,2020-01-30T22:45:05.231,19.599,-0.107,0.912,-0.446
1580424305250,2020-01-30T22:45:05.250,19.618,-0.107,0.922,-0.430
1580424305271,2020-01-30T22:45:05.271,19.639,-0.111,0.910,-0.423
1580424305291,2020-01-30T22:45:05.291,19.659,-0.118,0.907,-0.386
1580424305312,2020-01-30T22:45:05.312,19.680,-0.125,0.916,-0.344
1580424305331,2020-01-30T22:45:05.331,19.699,-0.107,0.934,-0.354
1580424305351,2020-01-30T22:45:05.351,19.719,-0.103,0.930,-0.338
1580424305372,2020-01-30T22:45:05.372,19.740,-0.105,0.927,-0.302
1580424305391,2020-01-30T22:45:05.391,19.759,-0.110,0.937,-0.304
1580424305411,2020-01-30T22:45:05.411,19.779,-0.116,0.946,-0.302
1580424305432,2020-01-30T22:45:05.432,19.800,-0.140,0.975,-0.270
1580424305452,2020-01-30T22:45:05.452,19.820,-0.145,0.993,-0.228
1580424305471,2020-01-30T22:45:05.471,19.839,-0.148,0.989,-0.208
1580424305492,2020-01-30T22:45:05.492,19.860,-0.132,0.974,-0.191
1580424305512,2020-01-30T22:45:05.512,19.880,-0.124,0.978,-0.176
1580424305531,2020-01-30T22:45:05.531,19.899,-0.137,0.963,-0.151
1580424305552,2020-01-30T22:45:05.552,19.920,-0.153,0.957,-0.107
1580424305572,2020-01-30T22:45:05.572,19.940,-0.154,0.955,-0.093
1580424305592,2020-01-30T22:45:05.592,19.960,-0.152,0.990,-0.089
1580424305612,2020-01-30T22:45:05.612,19.980,-0.164,1.000,-0.056
1580424305633,2020-01-30T22:45:05.633,20.001,-0.178,1.015,-0.031
1580424305653,2020-01-30T22:45:05.653,20.021,-0.168,1.000,-0.008
1580424305672,2020-01-30T22:45:05.672,20.040,-0.156,0.986,0.000
1580424305693,2020-01-30T22:45:05.693,20.061,-0.149,0.974,0.020
1580424305713,2020-01-30T22:45:05.713,20.081,-0.151,0.972,0.048
1580424305732,2020-01-30T22:45:05.732,20.100,-0.141,0.946,0.101
1580424305753,2020-01-30T22:45:05.753,20.121,-0.150,0.971,0.123
1580424305773,2020-01-30T22:45:05.773,20.141,-0.137,0.953,0.160
1580424305794,2020-01-30T22:45:05.794,20.162,-0.142,0.947,0.192
1580424305813,2020-01-30T22:45:05.813,20.181,-0.153,0.942,0.222
1580424305833,2020-01-30T22:45:05.833,20.201,-0.145,0.913,0.258
1580424305854,2020-01-30T22:45:05.854,20.222,-0.143,0.938,0.262
1580424305873,2020-01-30T22:45:05.873,20.241,-0.143,0.904,0.305
1580424305893,2020-01-30T22:45:05.893,20.261,-0.145,0.902,0.334
1580424305914,2020-01-30T22:45:05.914,20.282,-0.154,0.903,0.373
1580424305934,2020-01-30T22:45:05.934,20.302,-0.154,0.888,0.418
1580424305953,2020-01-30T22:45:05.953,20.321,-0.139,0.851,0.456
1580424305974,2020-01-30T22:45:05.974,20.342,-0.135,0.837,0.469
1580424305994,2020-01-30T22:45:05.994,20.362,-0.147,0.813,0.505
1580424306013,2020-01-30T22:45:06.013,20.381,-0.154,0.789,0.541
1580424306034,2020-01-30T22:45:06.034,20.402,-0.177,0.766,0.576
1580424306054,2020-01-30T22:45:06.054,20.422,-0.176,0.749,0.606
1580424306073,2020-01-30T22:45:06.073,20.441,-0.143,0.688,0.650
1580424306094,2020-01-30T22:45:06.094,20.462,-0.117,0.667,0.692
1580424306114,2020-01-30T22:45:06.114,20.482,-0.157,0.666,0.684
1580424306135,2020-01-30T22:45:06.135,20.503,-0.151,0.681,0.690
1580424306154,2020-01-30T22:45:06.154,20.522,-0.136,0.565,0.748
1580424306175,2020-01-30T22:45:06.175,20.543,-0.089,0.499,0.845
1580424306195,2020-01-30T22:45:06.195,20.563,-0.072,0.482,0.787
1580424306214,2020-01-30T22:45:06.214,20.582,-0.098,0.522,0.824
1580424306235,2020-01-30T22:45:06.235,20.603,-0.128,0.534,0.843
1580424306255,2020-01-30T22:45:06.255,20.623,-0.139,0.491,0.827
1580424306276,2020-01-30T22:45:06.276,20.644,-0.103,0.411,0.883
1580424306295,2020-01-30T22:45:06.295,20.663,-0.074,0.339,0.895
1580424306315,2020-01-30T22:45:06.315,20.683,-0.070,0.313,0.933
1580424306336,2020-01-30T22:45:06.336,20.704,-0.085,0.335,0.919
1580424306355,2020-01-30T22:45:06.355,20.723,-0.085,0.339,0.903
1580424306375,2020-01-30T22:45:06.375,20.743,-0.066,0.277,0.957
1580424306396,2020-01-30T22:45:06.396,20.764,-0.040,0.225,0.984
1580424306416,2020-01-30T22:45:06.416,20.784,-0.046,0.235,0.929
1580424306435,2020-01-30T22:45:06.435,20.803,-0.042,0.206,0.927
1580424306456,2020-01-30T22:45:06.456,20.824,-0.051,0.188,0.957
1580424306476,2020-01-30T22:45:06.476,20.844,-0.061,0.192,0.961
1580424306495,2020-01-30T22:45:06.495,20.863,-0.035,0.147,0.943
1580424306516,2020-01-30T22:45:06.516,20.884,-0.024,0.116,0.953
1580424306536,2020-01-30T22:45:06.536,20.904,-0.047,0.116,1.002
1580424306555,2020-01-30T22:45:06.555,20.923,-0.048,0.112,0.938
1580424306576,2020-01-30T22:45:06.576,20.944,-0.026,0.046,0.941
1580424306596,2020-01-30T22:45:06.596,20.964,-0.052,0.035,0.997
1580424306617,2020-01-30T22:45:06.617,20.985,-0.038,-0.042,1.019
1580424306636,2020-01-30T22:45:06.636,21.004,-0.027,-0.076,0.969
1580424306656,2020-01-30T22:45:06.656,21.024,-0.018,-0.080,0.912
1580424306677,2020-01-30T22:45:06.677,21.045,-0.004,-0.106,0.915
1580424306696,2020-01-30T22:45:06.696,21.064,-0.008,-0.119,1.005
1580424306717,2020-01-30T22:45:06.717,21.085,-0.008,-0.170,0.996
1580424306737,2020-01-30T22:45:06.737,21.105,0.006,-0.261,0.930
1580424306758,2020-01-30T22:45:06.758,21.126,0.030,-0.307,0.915
1580424306777,2020-01-30T22:45:06.777,21.145,0.028,-0.255,0.938
1580424306797,2020-01-30T22:45:06.797,21.165,0.015,-0.267,1.002
1580424306818,2020-01-30T22:45:06.818,21.186,0.009,-0.324,0.933
1580424306837,2020-01-30T22:45:06.837,21.205,0.020,-0.413,0.895
1580424306857,2020-01-30T22:45:06.857,21.225,0.018,-0.433,0.872
1580424306878,2020-01-30T22:45:06.878,21.246,0.006,-0.447,0.866
1580424306898,2020-01-30T22:45:06.898,21.266,-0.000,-0.522,0.851
1580424306917,2020-01-30T22:45:06.917,21.285,0.048,-0.594,0.760
1580424306938,2020-01-30T22:45:06.938,21.306,0.076,-0.609,0.769
1580424306958,2020-01-30T22:45:06.958,21.326,0.068,-0.628,0.767
1580424306977,2020-01-30T22:45:06.977,21.345,0.067,-0.674,0.774
1580424306998,2020-01-30T22:45:06.998,21.366,0.091,-0.728,0.729
1580424307018,2020-01-30T22:45:07.018,21.386,0.093,-0.773,0.631
1580424307039,2020-01-30T22:45:07.039,21.407,0.066,-0.808,0.583
1580424307058,2020-01-30T22:45:07.058,21.426,0.029,-0.829,0.605
1580424307078,2020-01-30T22:45:07.078,21.446,0.044,-0.789,0.583
1580424307099,2020-01-30T22:45:07.099,21.467,0.050,-0.785,0.528
1580424307118,2020-01-30T22:45:07.118,21.486,-0.035,-0.887,0.482
1580424307138,2020-01-30T22:45:07.138,21.506,-0.012,-0.876,0.451
