epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583016996576,2020-02-29T22:56:36.576,32.388,-0.304,0.115,0.916
1583016996596,2020-02-29T22:56:36.596,32.408,-0.303,0.115,0.917
1583016996617,2020-02-29T22:56:36.617,32.429,-0.302,0.112,0.919
1583016996637,2020-02-29T22:56:36.637,32.449,-0.302,0.108,0.922
1583016996656,2020-02-29T22:56:36.656,32.468,-0.308,0.111,0.920
1583016996677,2020-02-29T22:56:36.677,32.489,-0.307,0.117,0.922
1583016996697,2020-02-29T22:56:36.697,32.509,-0.311,0.117,0.916
1583016996716,2020-02-29T22:56:36.716,32.528,-0.307,0.112,0.916
1583016996737,2020-02-29T22:56:36.737,32.549,-0.305,0.111,0.914
1583016996757,2020-02-29T22:56:36.757,32.569,-0.304,0.113,0.921
1583016996776,2020-02-29T22:56:36.776,32.588,-0.302,0.116,0.927
1583016996797,2020-02-29T22:56:36.797,32.609,-0.303,0.115,0.920
1583016996817,2020-02-29T22:56:36.817,32.629,-0.301,0.112,0.912
1583016996838,2020-02-29T22:56:36.838,32.650,-0.309,0.111,0.910
1583016996857,2020-02-29T22:56:36.857,32.669,-0.313,0.113,0.913
1583016996877,2020-02-29T22:56:36.877,32.689,-0.311,0.117,0.921
1583016996898,2020-02-29T22:56:36.898,32.710,-0.298,0.117,0.929
1583016996917,2020-02-29T22:56:36.917,32.729,-0.302,0.113,0.921
1583016996938,2020-02-29T22:56:36.938,32.750,-0.303,0.110,0.910
1583016996958,2020-02-29T22:56:36.958,32.770,-0.305,0.112,0.915
1583016996979,2020-02-29T22:56:36.979,32.791,-0.306,0.115,0.923
1583016996998,2020-02-29T22:56:36.998,32.810,-0.304,0.115,0.918
1583016997018,2020-02-29T22:56:37.018,32.830,-0.300,0.110,0.913
1583016997039,2020-02-29T22:56:37.039,32.851,-0.307,0.112,0.918
1583016997058,2020-02-29T22:56:37.058,32.870,-0.306,0.114,0.925
1583016997078,2020-02-29T22:56:37.078,32.890,-0.305,0.115,0.918
1583016997099,2020-02-29T22:56:37.099,32.911,-0.301,0.114,0.910
1583016997119,2020-02-29T22:56:37.119,32.931,-0.301,0.110,0.915
1583016997138,2020-02-29T22:56:37.138,32.950,-0.304,0.113,0.919
1583016997159,2020-02-29T22:56:37.159,32.971,-0.305,0.117,0.924
1583016997179,2020-02-29T22:56:37.179,32.991,-0.304,0.117,0.922
1583016997198,2020-02-29T22:56:37.198,33.010,-0.305,0.112,0.912
1583016997219,2020-02-29T22:56:37.219,33.031,-0.307,0.111,0.913
1583016997239,2020-02-29T22:56:37.239,33.051,-0.304,0.114,0.921
1583016997258,2020-02-29T22:56:37.258,33.070,-0.302,0.115,0.925
1583016997279,2020-02-29T22:56:37.279,33.091,-0.300,0.115,0.921
1583016997299,2020-02-29T22:56:37.299,33.111,-0.301,0.113,0.916
1583016997320,2020-02-29T22:56:37.320,33.132,-0.310,0.114,0.911
1583016997339,2020-02-29T22:56:37.339,33.151,-0.307,0.114,0.913
1583016997359,2020-02-29T22:56:37.359,33.171,-0.305,0.112,0.920
1583016997380,2020-02-29T22:56:37.380,33.192,-0.295,0.110,0.926
1583016997399,2020-02-29T22:56:37.399,33.211,-0.298,0.115,0.923
1583016997419,2020-02-29T22:56:37.419,33.231,-0.305,0.118,0.911
1583016997440,2020-02-29T22:56:37.440,33.252,-0.313,0.115,0.905
1583016997460,2020-02-29T22:56:37.460,33.272,-0.310,0.111,0.910
1583016997480,2020-02-29T22:56:37.480,33.292,-0.302,0.114,0.921
1583016997500,2020-02-29T22:56:37.500,33.312,-0.297,0.117,0.925
1583016997521,2020-02-29T22:56:37.521,33.333,-0.301,0.115,0.920
1583016997540,2020-02-29T22:56:37.540,33.352,-0.305,0.109,0.915
1583016997560,2020-02-29T22:56:37.560,33.372,-0.302,0.109,0.918
1583016997581,2020-02-29T22:56:37.581,33.393,-0.304,0.115,0.922
1583016997601,2020-02-29T22:56:37.601,33.413,-0.310,0.120,0.925
1583016997620,2020-02-29T22:56:37.620,33.432,-0.308,0.117,0.923
1583016997641,2020-02-29T22:56:37.641,33.453,-0.304,0.112,0.916
1583016997661,2020-02-29T22:56:37.661,33.473,-0.305,0.111,0.915
1583016997680,2020-02-29T22:56:37.680,33.492,-0.300,0.113,0.922
1583016997701,2020-02-29T22:56:37.701,33.513,-0.297,0.115,0.927
1583016997721,2020-02-29T22:56:37.721,33.533,-0.298,0.116,0.923
1583016997742,2020-02-29T22:56:37.742,33.554,-0.307,0.116,0.914
1583016997761,2020-02-29T22:56:37.761,33.573,-0.309,0.115,0.911
1583016997781,2020-02-29T22:56:37.781,33.593,-0.304,0.114,0.913
1583016997802,2020-02-29T22:56:37.802,33.614,-0.297,0.113,0.916
1583016997821,2020-02-29T22:56:37.821,33.633,-0.301,0.116,0.917
1583016997841,2020-02-29T22:56:37.841,33.653,-0.306,0.117,0.922
1583016997862,2020-02-29T22:56:37.862,33.674,-0.306,0.116,0.923
1583016997881,2020-02-29T22:56:37.881,33.693,-0.303,0.113,0.916
1583016997901,2020-02-29T22:56:37.901,33.713,-0.301,0.115,0.914
1583016997922,2020-02-29T22:56:37.922,33.734,-0.305,0.116,0.921
1583016997942,2020-02-29T22:56:37.942,33.754,-0.303,0.116,0.922
1583016997961,2020-02-29T22:56:37.961,33.773,-0.295,0.113,0.917
1583016997982,2020-02-29T22:56:37.982,33.794,-0.304,0.114,0.914
1583016998002,2020-02-29T22:56:38.002,33.814,-0.301,0.113,0.915
1583016998022,2020-02-29T22:56:38.022,33.834,-0.300,0.113,0.918
1583016998042,2020-02-29T22:56:38.042,33.854,-0.300,0.116,0.923
1583016998063,2020-02-29T22:56:38.063,33.875,-0.298,0.117,0.924
1583016998083,2020-02-29T22:56:38.083,33.895,-0.303,0.114,0.916
1583016998102,2020-02-29T22:56:38.102,33.914,-0.301,0.110,0.912
1583016998123,2020-02-29T22:56:38.123,33.935,-0.307,0.112,0.913
1583016998143,2020-02-29T22:56:38.143,33.955,-0.304,0.117,0.919
1583016998162,2020-02-29T22:56:38.162,33.974,-0.302,0.118,0.924
1583016998183,2020-02-29T22:56:38.183,33.995,-0.307,0.116,0.922
1583016998203,2020-02-29T22:56:38.203,34.015,-0.304,0.116,0.924
1583016998224,2020-02-29T22:56:38.224,34.036,-0.302,0.115,0.921
1583016998243,2020-02-29T22:56:38.243,34.055,-0.299,0.111,0.917
1583016998263,2020-02-29T22:56:38.263,34.075,-0.299,0.112,0.915
1583016998284,2020-02-29T22:56:38.284,34.096,-0.300,0.115,0.919
1583016998303,2020-02-29T22:56:38.303,34.115,-0.306,0.118,0.920
1583016998323,2020-02-29T22:56:38.323,34.135,-0.303,0.116,0.921
1583016998344,2020-02-29T22:56:38.344,34.156,-0.304,0.118,0.917
1583016998363,2020-02-29T22:56:38.363,34.175,-0.299,0.115,0.918
1583016998383,2020-02-29T22:56:38.383,34.195,-0.304,0.114,0.921
1583016998404,2020-02-29T22:56:38.404,34.216,-0.295,0.113,0.925
1583016998424,2020-02-29T22:56:38.424,34.236,-0.292,0.112,0.922
1583016998443,2020-02-29T22:56:38.443,34.255,-0.298,0.111,0.919
1583016998464,2020-02-29T22:56:38.464,34.276,-0.303,0.113,0.918
1583016998484,2020-02-29T22:56:38.484,34.296,-0.305,0.118,0.917
1583016998503,2020-02-29T22:56:38.503,34.315,-0.307,0.117,0.913
1583016998524,2020-02-29T22:56:38.524,34.336,-0.308,0.114,0.916
1583016998544,2020-02-29T22:56:38.544,34.356,-0.294,0.113,0.928
1583016998565,2020-02-29T22:56:38.565,34.377,-0.288,0.113,0.928
1583016998584,2020-02-29T22:56:38.584,34.396,-0.297,0.112,0.922
1583016998605,2020-02-29T22:56:38.605,34.417,-0.294,0.112,0.919
1583016998625,2020-02-29T22:56:38.625,34.437,-0.295,0.114,0.918
1583016998644,2020-02-29T22:56:38.644,34.456,-0.302,0.115,0.920
1583016998665,2020-02-29T22:56:38.665,34.477,-0.299,0.113,0.927
1583016998685,2020-02-29T22:56:38.685,34.497,-0.295,0.115,0.929
1583016998706,2020-02-29T22:56:38.706,34.518,-0.294,0.114,0.922
1583016998725,2020-02-29T22:56:38.725,34.537,-0.299,0.114,0.914
1583016998745,2020-02-29T22:56:38.745,34.557,-0.296,0.113,0.915
1583016998766,2020-02-29T22:56:38.766,34.578,-0.290,0.111,0.920
1583016998785,2020-02-29T22:56:38.785,34.597,-0.290,0.114,0.921
1583016998805,2020-02-29T22:56:38.805,34.617,-0.310,0.118,0.920
1583016998826,2020-02-29T22:56:38.826,34.638,-0.294,0.114,0.927
1583016998846,2020-02-29T22:56:38.846,34.658,-0.275,0.107,0.924
1583016998865,2020-02-29T22:56:38.865,34.677,-0.278,0.112,0.925
1583016998886,2020-02-29T22:56:38.886,34.698,-0.290,0.114,0.925
1583016998906,2020-02-29T22:56:38.906,34.718,-0.296,0.111,0.921
1583016998925,2020-02-29T22:56:38.925,34.737,-0.294,0.109,0.915
1583016998946,2020-02-29T22:56:38.946,34.758,-0.287,0.112,0.920
1583016998966,2020-02-29T22:56:38.966,34.778,-0.289,0.113,0.923
1583016998985,2020-02-29T22:56:38.985,34.797,-0.290,0.115,0.925
1583016999006,2020-02-29T22:56:39.006,34.818,-0.292,0.113,0.922
1583016999026,2020-02-29T22:56:39.026,34.838,-0.292,0.114,0.917
1583016999047,2020-02-29T22:56:39.047,34.859,-0.294,0.114,0.920
1583016999066,2020-02-29T22:56:39.066,34.878,-0.294,0.109,0.919
1583016999086,2020-02-29T22:56:39.086,34.898,-0.289,0.108,0.920
1583016999107,2020-02-29T22:56:39.107,34.919,-0.284,0.114,0.924
1583016999126,2020-02-29T22:56:39.126,34.938,-0.299,0.117,0.927
1583016999147,2020-02-29T22:56:39.147,34.959,-0.299,0.111,0.922
1583016999167,2020-02-29T22:56:39.167,34.979,-0.291,0.112,0.919
1583016999188,2020-02-29T22:56:39.188,35.000,-0.291,0.115,0.924
1583016999207,2020-02-29T22:56:39.207,35.019,-0.292,0.115,0.935
1583016999227,2020-02-29T22:56:39.227,35.039,-0.294,0.113,0.928
1583016999248,2020-02-29T22:56:39.248,35.060,-0.288,0.107,0.913
1583016999267,2020-02-29T22:56:39.267,35.079,-0.282,0.106,0.909
1583016999287,2020-02-29T22:56:39.287,35.099,-0.285,0.111,0.919
1583016999308,2020-02-29T22:56:39.308,35.120,-0.297,0.116,0.927
1583016999328,2020-02-29T22:56:39.328,35.140,-0.296,0.115,0.931
1583016999347,2020-02-29T22:56:39.347,35.159,-0.286,0.113,0.928
1583016999368,2020-02-29T22:56:39.368,35.180,-0.283,0.114,0.922
1583016999388,2020-02-29T22:56:39.388,35.200,-0.288,0.111,0.916
1583016999407,2020-02-29T22:56:39.407,35.219,-0.296,0.113,0.920
1583016999428,2020-02-29T22:56:39.428,35.240,-0.298,0.113,0.924
1583016999448,2020-02-29T22:56:39.448,35.260,-0.292,0.116,0.926
1583016999467,2020-02-29T22:56:39.467,35.279,-0.286,0.117,0.920
1583016999488,2020-02-29T22:56:39.488,35.300,-0.291,0.113,0.914
1583016999508,2020-02-29T22:56:39.508,35.320,-0.289,0.110,0.918
1583016999529,2020-02-29T22:56:39.529,35.341,-0.290,0.111,0.924
1583016999548,2020-02-29T22:56:39.548,35.360,-0.286,0.113,0.927
1583016999568,2020-02-29T22:56:39.568,35.380,-0.286,0.115,0.920
1583016999589,2020-02-29T22:56:39.589,35.401,-0.294,0.114,0.917
1583016999608,2020-02-29T22:56:39.608,35.420,-0.297,0.111,0.921
1583016999628,2020-02-29T22:56:39.628,35.440,-0.291,0.112,0.926
1583016999649,2020-02-29T22:56:39.649,35.461,-0.288,0.116,0.928
1583016999669,2020-02-29T22:56:39.669,35.481,-0.290,0.119,0.929
1583016999689,2020-02-29T22:56:39.689,35.501,-0.295,0.115,0.924
1583016999709,2020-02-29T22:56:39.709,35.521,-0.294,0.111,0.916
1583016999730,2020-02-29T22:56:39.730,35.542,-0.285,0.109,0.911
1583016999749,2020-02-29T22:56:39.749,35.561,-0.292,0.111,0.915
1583016999769,2020-02-29T22:56:39.769,35.581,-0.296,0.115,0.927
1583016999790,2020-02-29T22:56:39.790,35.602,-0.290,0.115,0.927
1583016999810,2020-02-29T22:56:39.810,35.622,-0.288,0.114,0.922
1583016999829,2020-02-29T22:56:39.829,35.641,-0.289,0.115,0.920
1583016999850,2020-02-29T22:56:39.850,35.662,-0.294,0.115,0.920
1583016999870,2020-02-29T22:56:39.870,35.682,-0.299,0.113,0.924
1583016999889,2020-02-29T22:56:39.889,35.701,-0.292,0.112,0.925
1583016999910,2020-02-29T22:56:39.910,35.722,-0.286,0.113,0.922
1583016999930,2020-02-29T22:56:39.930,35.742,-0.286,0.115,0.921
1583016999951,2020-02-29T22:56:39.951,35.763,-0.290,0.114,0.920
1583016999970,2020-02-29T22:56:39.970,35.782,-0.292,0.114,0.919
1583016999990,2020-02-29T22:56:39.990,35.802,-0.296,0.114,0.913
1583017000011,2020-02-29T22:56:40.011,35.823,-0.293,0.117,0.916
1583017000030,2020-02-29T22:56:40.030,35.842,-0.294,0.117,0.921
1583017000050,2020-02-29T22:56:40.050,35.862,-0.292,0.112,0.924
1583017000071,2020-02-29T22:56:40.071,35.883,-0.287,0.109,0.921
1583017000090,2020-02-29T22:56:40.090,35.902,-0.286,0.115,0.923
1583017000110,2020-02-29T22:56:40.110,35.922,-0.289,0.117,0.929
1583017000131,2020-02-29T22:56:40.131,35.943,-0.299,0.114,0.918
1583017000151,2020-02-29T22:56:40.151,35.963,-0.299,0.119,0.923
1583017000170,2020-02-29T22:56:40.170,35.982,-0.295,0.119,0.931
1583017000191,2020-02-29T22:56:40.191,36.003,-0.290,0.115,0.921
1583017000211,2020-02-29T22:56:40.211,36.023,-0.286,0.109,0.908
1583017000230,2020-02-29T22:56:40.230,36.042,-0.290,0.107,0.911
1583017000251,2020-02-29T22:56:40.251,36.063,-0.292,0.109,0.921
1583017000272,2020-02-29T22:56:40.272,36.084,-0.294,0.117,0.932
1583017000292,2020-02-29T22:56:40.292,36.104,-0.296,0.119,0.932
1583017000311,2020-02-29T22:56:40.311,36.123,-0.297,0.116,0.926
1583017000332,2020-02-29T22:56:40.332,36.144,-0.296,0.111,0.923
1583017000352,2020-02-29T22:56:40.352,36.164,-0.298,0.109,0.925
1583017000371,2020-02-29T22:56:40.371,36.183,-0.295,0.111,0.924
1583017000392,2020-02-29T22:56:40.392,36.204,-0.289,0.116,0.925
1583017000412,2020-02-29T22:56:40.412,36.224,-0.292,0.118,0.926
1583017000433,2020-02-29T22:56:40.433,36.245,-0.297,0.115,0.919
1583017000452,2020-02-29T22:56:40.452,36.264,-0.301,0.112,0.912
1583017000472,2020-02-29T22:56:40.472,36.284,-0.289,0.110,0.910
1583017000493,2020-02-29T22:56:40.493,36.305,-0.287,0.110,0.916
1583017000512,2020-02-29T22:56:40.512,36.324,-0.290,0.111,0.926
1583017000532,2020-02-29T22:56:40.532,36.344,-0.293,0.113,0.929
1583017000553,2020-02-29T22:56:40.553,36.365,-0.292,0.116,0.927
1583017000572,2020-02-29T22:56:40.572,36.384,-0.297,0.115,0.927
1583017000592,2020-02-29T22:56:40.592,36.404,-0.293,0.115,0.926
1583017000613,2020-02-29T22:56:40.613,36.425,-0.291,0.113,0.919
1583017000633,2020-02-29T22:56:40.633,36.445,-0.291,0.109,0.915
1583017000652,2020-02-29T22:56:40.652,36.464,-0.297,0.111,0.915
1583017000673,2020-02-29T22:56:40.673,36.485,-0.298,0.116,0.922
1583017000693,2020-02-29T22:56:40.693,36.505,-0.296,0.116,0.927
1583017000712,2020-02-29T22:56:40.712,36.524,-0.291,0.112,0.923
1583017000733,2020-02-29T22:56:40.733,36.545,-0.279,0.111,0.919
1583017000753,2020-02-29T22:56:40.753,36.565,-0.285,0.112,0.922
1583017000774,2020-02-29T22:56:40.774,36.586,-0.300,0.111,0.922
1583017000793,2020-02-29T22:56:40.793,36.605,-0.302,0.114,0.919
1583017000814,2020-02-29T22:56:40.814,36.626,-0.292,0.113,0.918
1583017000834,2020-02-29T22:56:40.834,36.646,-0.288,0.113,0.920
1583017000853,2020-02-29T22:56:40.853,36.665,-0.290,0.112,0.922
1583017000874,2020-02-29T22:56:40.874,36.686,-0.287,0.111,0.926
1583017000894,2020-02-29T22:56:40.894,36.706,-0.294,0.112,0.927
1583017000915,2020-02-29T22:56:40.915,36.727,-0.292,0.114,0.928
1583017000934,2020-02-29T22:56:40.934,36.746,-0.287,0.114,0.926
1583017000954,2020-02-29T22:56:40.954,36.766,-0.291,0.113,0.921
1583017000975,2020-02-29T22:56:40.975,36.787,-0.298,0.113,0.921
1583017000994,2020-02-29T22:56:40.994,36.806,-0.294,0.111,0.922
1583017001014,2020-02-29T22:56:41.014,36.826,-0.292,0.108,0.919
1583017001035,2020-02-29T22:56:41.035,36.847,-0.280,0.110,0.925
1583017001054,2020-02-29T22:56:41.054,36.866,-0.285,0.114,0.926
1583017001074,2020-02-29T22:56:41.074,36.886,-0.298,0.115,0.923
1583017001095,2020-02-29T22:56:41.095,36.907,-0.292,0.115,0.921
1583017001115,2020-02-29T22:56:41.115,36.927,-0.291,0.112,0.918
1583017001134,2020-02-29T22:56:41.134,36.946,-0.289,0.109,0.916
1583017001155,2020-02-29T22:56:41.155,36.967,-0.291,0.111,0.914
1583017001175,2020-02-29T22:56:41.175,36.987,-0.289,0.114,0.920
1583017001194,2020-02-29T22:56:41.194,37.006,-0.290,0.115,0.929
1583017001215,2020-02-29T22:56:41.215,37.027,-0.294,0.113,0.929
1583017001235,2020-02-29T22:56:41.235,37.047,-0.296,0.110,0.920
1583017001256,2020-02-29T22:56:41.256,37.068,-0.293,0.113,0.918
1583017001275,2020-02-29T22:56:41.275,37.087,-0.286,0.118,0.924
1583017001295,2020-02-29T22:56:41.295,37.107,-0.292,0.118,0.929
1583017001316,2020-02-29T22:56:41.316,37.128,-0.295,0.114,0.925
1583017001335,2020-02-29T22:56:41.335,37.147,-0.293,0.109,0.914
1583017001355,2020-02-29T22:56:41.355,37.167,-0.287,0.109,0.913
1583017001376,2020-02-29T22:56:41.376,37.188,-0.288,0.116,0.926
1583017001397,2020-02-29T22:56:41.397,37.209,-0.290,0.117,0.933
1583017001416,2020-02-29T22:56:41.416,37.228,-0.297,0.116,0.918
1583017001436,2020-02-29T22:56:41.436,37.248,-0.295,0.114,0.910
1583017001457,2020-02-29T22:56:41.457,37.269,-0.294,0.113,0.916
1583017001476,2020-02-29T22:56:41.476,37.288,-0.288,0.114,0.927
1583017001496,2020-02-29T22:56:41.496,37.308,-0.284,0.113,0.927
1583017001517,2020-02-29T22:56:41.517,37.329,-0.291,0.114,0.925
1583017001537,2020-02-29T22:56:41.537,37.349,-0.292,0.113,0.926
1583017001556,2020-02-29T22:56:41.556,37.368,-0.290,0.111,0.921
1583017001577,2020-02-29T22:56:41.577,37.389,-0.286,0.109,0.919
1583017001597,2020-02-29T22:56:41.597,37.409,-0.289,0.116,0.923
1583017001616,2020-02-29T22:56:41.616,37.428,-0.295,0.116,0.922
1583017001637,2020-02-29T22:56:41.637,37.449,-0.292,0.109,0.920
1583017001657,2020-02-29T22:56:41.657,37.469,-0.292,0.109,0.921
1583017001676,2020-02-29T22:56:41.676,37.488,-0.288,0.115,0.926
1583017001697,2020-02-29T22:56:41.697,37.509,-0.291,0.117,0.925
1583017001717,2020-02-29T22:56:41.717,37.529,-0.295,0.114,0.920
1583017001738,2020-02-29T22:56:41.738,37.550,-0.292,0.111,0.918
1583017001757,2020-02-29T22:56:41.757,37.569,-0.288,0.111,0.919
1583017001777,2020-02-29T22:56:41.777,37.589,-0.293,0.113,0.918
1583017001798,2020-02-29T22:56:41.798,37.610,-0.293,0.116,0.922
1583017001817,2020-02-29T22:56:41.817,37.629,-0.293,0.115,0.927
1583017001837,2020-02-29T22:56:41.837,37.649,-0.290,0.111,0.924
1583017001858,2020-02-29T22:56:41.858,37.670,-0.286,0.111,0.919
1583017001878,2020-02-29T22:56:41.878,37.690,-0.290,0.115,0.928
1583017001897,2020-02-29T22:56:41.897,37.709,-0.293,0.118,0.935
1583017001918,2020-02-29T22:56:41.918,37.730,-0.296,0.113,0.921
1583017001939,2020-02-29T22:56:41.939,37.751,-0.294,0.111,0.910
1583017001958,2020-02-29T22:56:41.958,37.770,-0.292,0.114,0.917
1583017001978,2020-02-29T22:56:41.978,37.790,-0.294,0.115,0.927
1583017001999,2020-02-29T22:56:41.999,37.811,-0.296,0.116,0.930
1583017002019,2020-02-29T22:56:42.019,37.831,-0.294,0.111,0.917
1583017002038,2020-02-29T22:56:42.038,37.850,-0.290,0.110,0.916
1583017002059,2020-02-29T22:56:42.059,37.871,-0.285,0.112,0.925
1583017002079,2020-02-29T22:56:42.079,37.891,-0.291,0.115,0.928
1583017002098,2020-02-29T22:56:42.098,37.910,-0.296,0.115,0.924
1583017002119,2020-02-29T22:56:42.119,37.931,-0.296,0.115,0.921
1583017002139,2020-02-29T22:56:42.139,37.951,-0.291,0.113,0.919
1583017002158,2020-02-29T22:56:42.158,37.970,-0.290,0.111,0.911
1583017002179,2020-02-29T22:56:42.179,37.991,-0.292,0.110,0.910
1583017002199,2020-02-29T22:56:42.199,38.011,-0.291,0.117,0.929
1583017002220,2020-02-29T22:56:42.220,38.032,-0.283,0.116,0.938
1583017002239,2020-02-29T22:56:42.239,38.051,-0.291,0.113,0.920
1583017002259,2020-02-29T22:56:42.259,38.071,-0.299,0.113,0.913
1583017002280,2020-02-29T22:56:42.280,38.092,-0.296,0.118,0.926
1583017002299,2020-02-29T22:56:42.299,38.111,-0.292,0.117,0.930
1583017002319,2020-02-29T22:56:42.319,38.131,-0.292,0.112,0.918
1583017002340,2020-02-29T22:56:42.340,38.152,-0.291,0.109,0.911
1583017002360,2020-02-29T22:56:42.360,38.172,-0.289,0.111,0.915
1583017002379,2020-02-29T22:56:42.379,38.191,-0.291,0.113,0.926
1583017002400,2020-02-29T22:56:42.400,38.212,-0.290,0.117,0.932
1583017002420,2020-02-29T22:56:42.420,38.232,-0.292,0.122,0.928
1583017002439,2020-02-29T22:56:42.439,38.251,-0.300,0.116,0.914
1583017002460,2020-02-29T22:56:42.460,38.272,-0.299,0.109,0.909
1583017002480,2020-02-29T22:56:42.480,38.292,-0.291,0.107,0.916
1583017002501,2020-02-29T22:56:42.501,38.313,-0.289,0.112,0.926
1583017002520,2020-02-29T22:56:42.520,38.332,-0.287,0.115,0.932
1583017002541,2020-02-29T22:56:42.541,38.353,-0.298,0.118,0.931
1583017002561,2020-02-29T22:56:42.561,38.373,-0.294,0.114,0.923
1583017002580,2020-02-29T22:56:42.580,38.392,-0.292,0.108,0.914
1583017002601,2020-02-29T22:56:42.601,38.413,-0.294,0.111,0.913
1583017002621,2020-02-29T22:56:42.621,38.433,-0.296,0.119,0.927
1583017002640,2020-02-29T22:56:42.640,38.452,-0.293,0.119,0.930
1583017002661,2020-02-29T22:56:42.661,38.473,-0.288,0.113,0.920
1583017002681,2020-02-29T22:56:42.681,38.493,-0.285,0.109,0.911
1583017002702,2020-02-29T22:56:42.702,38.514,-0.287,0.109,0.917
1583017002721,2020-02-29T22:56:42.721,38.533,-0.291,0.114,0.930
1583017002741,2020-02-29T22:56:42.741,38.553,-0.299,0.116,0.928
1583017002762,2020-02-29T22:56:42.762,38.574,-0.295,0.117,0.923
1583017002781,2020-02-29T22:56:42.781,38.593,-0.294,0.116,0.917
1583017002801,2020-02-29T22:56:42.801,38.613,-0.289,0.113,0.917
1583017002822,2020-02-29T22:56:42.822,38.634,-0.291,0.111,0.922
1583017002842,2020-02-29T22:56:42.842,38.654,-0.293,0.114,0.926
1583017002861,2020-02-29T22:56:42.861,38.673,-0.292,0.116,0.924
1583017002882,2020-02-29T22:56:42.882,38.694,-0.296,0.118,0.918
1583017002902,2020-02-29T22:56:42.902,38.714,-0.296,0.114,0.916
1583017002921,2020-02-29T22:56:42.921,38.733,-0.293,0.112,0.919
1583017002942,2020-02-29T22:56:42.942,38.754,-0.288,0.112,0.921
1583017002962,2020-02-29T22:56:42.962,38.774,-0.292,0.113,0.925
1583017002981,2020-02-29T22:56:42.981,38.793,-0.294,0.114,0.928
1583017003002,2020-02-29T22:56:43.002,38.814,-0.295,0.111,0.919
1583017003022,2020-02-29T22:56:43.022,38.834,-0.293,0.110,0.914
1583017003043,2020-02-29T22:56:43.043,38.855,-0.290,0.112,0.922
1583017003062,2020-02-29T22:56:43.062,38.874,-0.292,0.114,0.925
1583017003083,2020-02-29T22:56:43.083,38.895,-0.294,0.117,0.929
1583017003103,2020-02-29T22:56:43.103,38.915,-0.297,0.117,0.931
1583017003122,2020-02-29T22:56:43.122,38.934,-0.292,0.112,0.924
1583017003143,2020-02-29T22:56:43.143,38.955,-0.288,0.109,0.914
1583017003163,2020-02-29T22:56:43.163,38.975,-0.294,0.114,0.910
1583017003184,2020-02-29T22:56:43.184,38.996,-0.289,0.115,0.917
1583017003203,2020-02-29T22:56:43.203,39.015,-0.295,0.116,0.925
1583017003223,2020-02-29T22:56:43.223,39.035,-0.294,0.116,0.928
1583017003244,2020-02-29T22:56:43.244,39.056,-0.289,0.114,0.922
1583017003263,2020-02-29T22:56:43.263,39.075,-0.287,0.113,0.916
1583017003283,2020-02-29T22:56:43.283,39.095,-0.292,0.111,0.915
1583017003304,2020-02-29T22:56:43.304,39.116,-0.296,0.108,0.920
1583017003324,2020-02-29T22:56:43.324,39.136,-0.293,0.114,0.930
1583017003343,2020-02-29T22:56:43.343,39.155,-0.291,0.119,0.935
1583017003364,2020-02-29T22:56:43.364,39.176,-0.285,0.115,0.929
1583017003384,2020-02-29T22:56:43.384,39.196,-0.291,0.110,0.917
1583017003403,2020-02-29T22:56:43.403,39.215,-0.296,0.109,0.907
1583017003424,2020-02-29T22:56:43.424,39.236,-0.296,0.111,0.913
1583017003444,2020-02-29T22:56:43.444,39.256,-0.295,0.116,0.927
1583017003463,2020-02-29T22:56:43.463,39.275,-0.295,0.118,0.935
1583017003484,2020-02-29T22:56:43.484,39.296,-0.295,0.112,0.921
1583017003504,2020-02-29T22:56:43.504,39.316,-0.295,0.109,0.910
1583017003525,2020-02-29T22:56:43.525,39.337,-0.293,0.112,0.916
1583017003544,2020-02-29T22:56:43.544,39.356,-0.294,0.116,0.926
1583017003564,2020-02-29T22:56:43.564,39.376,-0.294,0.113,0.929
1583017003585,2020-02-29T22:56:43.585,39.397,-0.295,0.113,0.917
1583017003604,2020-02-29T22:56:43.604,39.416,-0.293,0.115,0.914
1583017003625,2020-02-29T22:56:43.625,39.437,-0.295,0.115,0.921
1583017003645,2020-02-29T22:56:43.645,39.457,-0.292,0.113,0.927
1583017003666,2020-02-29T22:56:43.666,39.478,-0.297,0.111,0.924
1583017003685,2020-02-29T22:56:43.685,39.497,-0.294,0.113,0.924
1583017003705,2020-02-29T22:56:43.705,39.517,-0.293,0.116,0.928
1583017003726,2020-02-29T22:56:43.726,39.538,-0.296,0.112,0.926
1583017003745,2020-02-29T22:56:43.745,39.557,-0.290,0.115,0.933
1583017003765,2020-02-29T22:56:43.765,39.577,-0.290,0.122,0.946
1583017003786,2020-02-29T22:56:43.786,39.598,-0.283,0.123,0.955
1583017003806,2020-02-29T22:56:43.806,39.618,-0.326,0.131,0.964
1583017003825,2020-02-29T22:56:43.825,39.637,-0.327,0.129,0.963
1583017003846,2020-02-29T22:56:43.846,39.658,-0.322,0.111,0.939
1583017003866,2020-02-29T22:56:43.866,39.678,-0.311,0.114,0.959
1583017003885,2020-02-29T22:56:43.885,39.697,-0.288,0.099,0.960
1583017003906,2020-02-29T22:56:43.906,39.718,-0.301,0.088,0.959
1583017003926,2020-02-29T22:56:43.926,39.738,-0.308,0.093,0.951
