epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017109013,2020-02-29T22:58:29.013,14.719,-0.318,0.030,0.925
1583017109033,2020-02-29T22:58:29.033,14.739,-0.321,0.032,0.931
1583017109054,2020-02-29T22:58:29.054,14.760,-0.320,0.030,0.923
1583017109073,2020-02-29T22:58:29.073,14.779,-0.319,0.030,0.915
1583017109093,2020-02-29T22:58:29.093,14.799,-0.324,0.031,0.915
1583017109114,2020-02-29T22:58:29.114,14.820,-0.320,0.029,0.930
1583017109134,2020-02-29T22:58:29.134,14.840,-0.316,0.028,0.938
1583017109153,2020-02-29T22:58:29.153,14.859,-0.315,0.031,0.928
1583017109174,2020-02-29T22:58:29.174,14.880,-0.318,0.032,0.923
1583017109194,2020-02-29T22:58:29.194,14.900,-0.320,0.031,0.925
1583017109213,2020-02-29T22:58:29.213,14.919,-0.321,0.031,0.924
1583017109234,2020-02-29T22:58:29.234,14.940,-0.321,0.028,0.917
1583017109254,2020-02-29T22:58:29.254,14.960,-0.318,0.031,0.915
1583017109275,2020-02-29T22:58:29.275,14.981,-0.313,0.033,0.922
1583017109294,2020-02-29T22:58:29.294,15.000,-0.319,0.032,0.923
1583017109314,2020-02-29T22:58:29.314,15.020,-0.319,0.034,0.921
1583017109335,2020-02-29T22:58:29.335,15.041,-0.325,0.033,0.920
1583017109354,2020-02-29T22:58:29.354,15.060,-0.318,0.032,0.924
1583017109374,2020-02-29T22:58:29.374,15.080,-0.316,0.036,0.930
1583017109395,2020-02-29T22:58:29.395,15.101,-0.314,0.032,0.930
1583017109415,2020-02-29T22:58:29.415,15.121,-0.318,0.037,0.935
1583017109435,2020-02-29T22:58:29.435,15.141,-0.317,0.035,0.941
1583017109455,2020-02-29T22:58:29.455,15.161,-0.315,0.030,0.951
1583017109476,2020-02-29T22:58:29.476,15.182,-0.315,0.035,0.966
1583017109495,2020-02-29T22:58:29.495,15.201,-0.311,0.037,0.994
1583017109515,2020-02-29T22:58:29.515,15.221,-0.297,0.041,1.003
1583017109536,2020-02-29T22:58:29.536,15.242,-0.370,0.059,1.001
1583017109555,2020-02-29T22:58:29.555,15.261,-0.307,0.032,1.002
1583017109575,2020-02-29T22:58:29.575,15.281,-0.276,0.010,0.954
1583017109596,2020-02-29T22:58:29.596,15.302,-0.320,-0.002,0.874
1583017109616,2020-02-29T22:58:29.616,15.322,-0.314,0.006,0.886
1583017109635,2020-02-29T22:58:29.635,15.341,-0.321,0.023,0.906
1583017109656,2020-02-29T22:58:29.656,15.362,-0.332,0.028,0.892
1583017109676,2020-02-29T22:58:29.676,15.382,-0.308,0.040,0.892
1583017109695,2020-02-29T22:58:29.695,15.401,-0.303,0.043,1.044
1583017109716,2020-02-29T22:58:29.716,15.422,-0.413,0.072,1.210
1583017109736,2020-02-29T22:58:29.736,15.442,-0.328,0.027,1.136
1583017109757,2020-02-29T22:58:29.757,15.463,-0.357,-0.003,1.033
1583017109776,2020-02-29T22:58:29.776,15.482,-0.368,-0.035,0.977
1583017109796,2020-02-29T22:58:29.796,15.502,-0.352,-0.056,0.966
1583017109817,2020-02-29T22:58:29.817,15.523,-0.335,-0.068,0.965
1583017109836,2020-02-29T22:58:29.836,15.542,-0.325,-0.095,0.907
1583017109856,2020-02-29T22:58:29.856,15.562,-0.322,-0.108,0.877
1583017109877,2020-02-29T22:58:29.877,15.583,-0.328,-0.117,0.869
1583017109897,2020-02-29T22:58:29.897,15.603,-0.299,-0.135,0.851
1583017109916,2020-02-29T22:58:29.916,15.622,-0.267,-0.151,0.829
1583017109937,2020-02-29T22:58:29.937,15.643,-0.265,-0.157,0.835
1583017109957,2020-02-29T22:58:29.957,15.663,-0.273,-0.164,0.826
1583017109976,2020-02-29T22:58:29.976,15.682,-0.275,-0.176,0.806
1583017109997,2020-02-29T22:58:29.997,15.703,-0.284,-0.176,0.799
1583017110018,2020-02-29T22:58:30.018,15.724,-0.281,-0.185,0.796
1583017110037,2020-02-29T22:58:30.037,15.743,-0.286,-0.186,0.797
1583017110057,2020-02-29T22:58:30.057,15.763,-0.295,-0.192,0.787
1583017110078,2020-02-29T22:58:30.078,15.784,-0.293,-0.186,0.793
1583017110098,2020-02-29T22:58:30.098,15.804,-0.296,-0.177,0.816
1583017110117,2020-02-29T22:58:30.117,15.823,-0.299,-0.178,0.822
1583017110138,2020-02-29T22:58:30.138,15.844,-0.303,-0.187,0.818
1583017110158,2020-02-29T22:58:30.158,15.864,-0.309,-0.182,0.819
1583017110177,2020-02-29T22:58:30.177,15.883,-0.309,-0.186,0.792
1583017110198,2020-02-29T22:58:30.198,15.904,-0.304,-0.180,0.810
1583017110218,2020-02-29T22:58:30.218,15.924,-0.317,-0.184,0.788
1583017110239,2020-02-29T22:58:30.239,15.945,-0.303,-0.184,0.786
1583017110258,2020-02-29T22:58:30.258,15.964,-0.301,-0.168,0.818
1583017110278,2020-02-29T22:58:30.278,15.984,-0.304,-0.142,0.836
1583017110299,2020-02-29T22:58:30.299,16.005,-0.300,-0.152,0.772
1583017110318,2020-02-29T22:58:30.318,16.024,-0.286,-0.134,0.768
1583017110338,2020-02-29T22:58:30.338,16.044,-0.293,-0.051,0.892
1583017110359,2020-02-29T22:58:30.359,16.065,-0.334,0.009,1.104
1583017110379,2020-02-29T22:58:30.379,16.085,-0.289,-0.075,1.024
1583017110398,2020-02-29T22:58:30.398,16.104,-0.084,-0.211,0.724
1583017110419,2020-02-29T22:58:30.419,16.125,-0.320,0.499,0.618
1583017110439,2020-02-29T22:58:30.439,16.145,-0.990,0.551,3.247
1583017110458,2020-02-29T22:58:30.458,16.164,-0.041,-0.036,1.859
1583017110479,2020-02-29T22:58:30.479,16.185,-0.029,-0.109,0.425
1583017110499,2020-02-29T22:58:30.499,16.205,-0.709,-0.042,0.319
1583017110518,2020-02-29T22:58:30.518,16.224,-0.647,-0.019,0.961
1583017110539,2020-02-29T22:58:30.539,16.245,-0.160,-0.028,1.095
1583017110560,2020-02-29T22:58:30.560,16.266,-0.153,-0.088,0.933
1583017110580,2020-02-29T22:58:30.580,16.286,-0.375,-0.128,0.721
1583017110599,2020-02-29T22:58:30.599,16.305,-0.360,-0.068,0.807
1583017110620,2020-02-29T22:58:30.620,16.326,-0.284,0.026,0.937
1583017110640,2020-02-29T22:58:30.640,16.346,-0.319,-0.043,0.660
1583017110659,2020-02-29T22:58:30.659,16.365,-0.276,-0.104,0.547
1583017110680,2020-02-29T22:58:30.680,16.386,-0.270,-0.061,0.622
1583017110700,2020-02-29T22:58:30.700,16.406,-0.303,0.007,0.759
1583017110721,2020-02-29T22:58:30.721,16.427,-0.282,0.022,1.014
1583017110740,2020-02-29T22:58:30.740,16.446,-0.229,-0.129,0.974
1583017110760,2020-02-29T22:58:30.760,16.466,-0.244,-0.333,0.429
1583017110781,2020-02-29T22:58:30.781,16.487,-0.263,0.260,0.101
1583017110800,2020-02-29T22:58:30.800,16.506,-0.664,0.585,2.604
1583017110820,2020-02-29T22:58:30.820,16.526,-0.025,-0.099,2.101
1583017110841,2020-02-29T22:58:30.841,16.547,-0.092,-0.084,0.659
1583017110860,2020-02-29T22:58:30.860,16.566,-0.633,-0.054,0.578
1583017110880,2020-02-29T22:58:30.880,16.586,-0.681,-0.030,0.942
1583017110901,2020-02-29T22:58:30.901,16.607,-0.318,-0.038,1.074
1583017110921,2020-02-29T22:58:30.921,16.627,-0.202,-0.092,0.961
1583017110940,2020-02-29T22:58:30.940,16.646,-0.297,-0.121,0.814
1583017110961,2020-02-29T22:58:30.961,16.667,-0.360,-0.056,0.813
1583017110981,2020-02-29T22:58:30.981,16.687,-0.272,-0.015,0.782
1583017111000,2020-02-29T22:58:31.000,16.706,-0.290,-0.074,0.556
1583017111021,2020-02-29T22:58:31.021,16.727,-0.261,-0.060,0.571
1583017111041,2020-02-29T22:58:31.041,16.747,-0.278,-0.014,0.744
1583017111062,2020-02-29T22:58:31.062,16.768,-0.216,-0.063,0.869
1583017111081,2020-02-29T22:58:31.081,16.787,-0.211,-0.188,0.708
1583017111101,2020-02-29T22:58:31.101,16.807,-0.226,-0.195,0.380
1583017111122,2020-02-29T22:58:31.122,16.828,-0.239,0.527,0.760
1583017111141,2020-02-29T22:58:31.141,16.847,-0.370,0.342,2.655
1583017111162,2020-02-29T22:58:31.162,16.868,-0.122,-0.019,1.560
1583017111182,2020-02-29T22:58:31.182,16.888,-0.272,-0.050,0.484
1583017111203,2020-02-29T22:58:31.203,16.909,-0.655,-0.022,0.784
1583017111222,2020-02-29T22:58:31.222,16.928,-0.578,-0.027,1.066
1583017111242,2020-02-29T22:58:31.242,16.948,-0.115,-0.037,1.220
1583017111263,2020-02-29T22:58:31.263,16.969,-0.148,-0.043,0.943
1583017111282,2020-02-29T22:58:31.282,16.988,-0.315,-0.120,0.660
1583017111302,2020-02-29T22:58:31.302,17.008,-0.290,-0.059,0.647
1583017111323,2020-02-29T22:58:31.323,17.029,-0.235,-0.003,0.749
1583017111342,2020-02-29T22:58:31.342,17.048,-0.142,-0.018,0.971
1583017111362,2020-02-29T22:58:31.362,17.068,-0.104,-0.163,0.917
1583017111383,2020-02-29T22:58:31.383,17.089,-0.106,-0.193,0.312
1583017111403,2020-02-29T22:58:31.403,17.109,-0.279,0.543,0.946
1583017111422,2020-02-29T22:58:31.422,17.128,-0.468,0.159,1.949
1583017111443,2020-02-29T22:58:31.443,17.149,-0.196,-0.010,0.993
1583017111463,2020-02-29T22:58:31.463,17.169,-0.230,0.025,1.028
1583017111482,2020-02-29T22:58:31.482,17.188,-0.612,-0.001,1.038
1583017111503,2020-02-29T22:58:31.503,17.209,-0.430,-0.062,0.842
1583017111523,2020-02-29T22:58:31.523,17.229,-0.195,-0.099,0.774
1583017111544,2020-02-29T22:58:31.544,17.250,-0.200,-0.019,0.898
1583017111563,2020-02-29T22:58:31.563,17.269,-0.283,-0.047,0.803
1583017111583,2020-02-29T22:58:31.583,17.289,-0.271,-0.101,0.731
1583017111604,2020-02-29T22:58:31.604,17.310,-0.212,-0.104,0.783
1583017111623,2020-02-29T22:58:31.623,17.329,-0.218,-0.150,0.586
1583017111643,2020-02-29T22:58:31.643,17.349,-0.219,0.287,0.304
1583017111664,2020-02-29T22:58:31.664,17.370,-0.191,0.360,2.003
1583017111683,2020-02-29T22:58:31.683,17.389,-0.279,0.053,1.377
1583017111704,2020-02-29T22:58:31.704,17.410,-0.189,0.028,0.909
1583017111724,2020-02-29T22:58:31.724,17.430,-0.438,0.009,1.040
1583017111745,2020-02-29T22:58:31.745,17.451,-0.445,-0.039,0.953
1583017111764,2020-02-29T22:58:31.764,17.470,-0.156,-0.002,1.061
1583017111784,2020-02-29T22:58:31.784,17.490,-0.127,-0.012,0.916
1583017111805,2020-02-29T22:58:31.805,17.511,-0.244,-0.059,0.747
1583017111824,2020-02-29T22:58:31.824,17.530,-0.269,-0.064,0.733
1583017111844,2020-02-29T22:58:31.844,17.550,-0.206,-0.085,0.779
1583017111865,2020-02-29T22:58:31.865,17.571,-0.175,-0.138,0.585
1583017111885,2020-02-29T22:58:31.885,17.591,-0.080,0.074,0.153
1583017111904,2020-02-29T22:58:31.904,17.610,-0.062,0.472,1.683
1583017111925,2020-02-29T22:58:31.925,17.631,-0.367,0.104,1.566
1583017111945,2020-02-29T22:58:31.945,17.651,-0.228,-0.004,0.802
1583017111964,2020-02-29T22:58:31.964,17.670,-0.342,-0.004,0.995
1583017111985,2020-02-29T22:58:31.985,17.691,-0.476,0.003,1.092
1583017112005,2020-02-29T22:58:32.005,17.711,-0.260,0.046,1.159
1583017112024,2020-02-29T22:58:32.024,17.730,-0.169,0.014,1.008
1583017112045,2020-02-29T22:58:32.045,17.751,-0.260,-0.053,0.836
1583017112065,2020-02-29T22:58:32.065,17.771,-0.305,-0.077,0.863
1583017112086,2020-02-29T22:58:32.086,17.792,-0.185,-0.109,0.852
1583017112105,2020-02-29T22:58:32.105,17.811,-0.092,-0.050,0.083
1583017112125,2020-02-29T22:58:32.125,17.831,-0.167,0.439,1.236
1583017112146,2020-02-29T22:58:32.146,17.852,-0.459,0.106,1.463
1583017112165,2020-02-29T22:58:32.165,17.871,-0.194,0.056,0.947
1583017112185,2020-02-29T22:58:32.185,17.891,-0.283,0.039,1.072
1583017112206,2020-02-29T22:58:32.206,17.912,-0.408,-0.012,0.954
1583017112226,2020-02-29T22:58:32.226,17.932,-0.326,-0.013,0.872
1583017112246,2020-02-29T22:58:32.246,17.952,-0.247,-0.022,0.803
1583017112266,2020-02-29T22:58:32.266,17.972,-0.262,0.022,0.794
1583017112287,2020-02-29T22:58:32.287,17.993,-0.299,0.010,0.817
1583017112306,2020-02-29T22:58:32.306,18.012,-0.245,-0.019,0.849
1583017112326,2020-02-29T22:58:32.326,18.032,-0.177,-0.052,0.822
1583017112347,2020-02-29T22:58:32.347,18.053,-0.204,0.120,0.327
1583017112366,2020-02-29T22:58:32.366,18.072,-0.143,0.402,1.850
1583017112386,2020-02-29T22:58:32.386,18.092,-0.259,0.089,1.246
1583017112407,2020-02-29T22:58:32.407,18.113,-0.247,0.052,0.809
1583017112427,2020-02-29T22:58:32.427,18.133,-0.394,0.051,1.063
1583017112446,2020-02-29T22:58:32.446,18.152,-0.396,-0.027,0.988
1583017112467,2020-02-29T22:58:32.467,18.173,-0.254,-0.051,0.903
1583017112487,2020-02-29T22:58:32.487,18.193,-0.236,0.051,0.986
1583017112506,2020-02-29T22:58:32.506,18.212,-0.312,0.120,0.956
1583017112527,2020-02-29T22:58:32.527,18.233,-0.235,0.030,0.863
1583017112547,2020-02-29T22:58:32.547,18.253,-0.206,-0.059,0.894
1583017112568,2020-02-29T22:58:32.568,18.274,-0.167,-0.106,0.860
1583017112587,2020-02-29T22:58:32.587,18.293,-0.207,0.014,0.051
1583017112607,2020-02-29T22:58:32.607,18.313,-0.087,0.460,1.482
1583017112628,2020-02-29T22:58:32.628,18.334,-0.409,0.048,1.394
1583017112647,2020-02-29T22:58:32.647,18.353,-0.278,0.035,0.843
1583017112667,2020-02-29T22:58:32.667,18.373,-0.348,0.007,1.084
1583017112688,2020-02-29T22:58:32.688,18.394,-0.436,-0.005,1.066
1583017112707,2020-02-29T22:58:32.707,18.413,-0.326,0.044,0.986
1583017112727,2020-02-29T22:58:32.727,18.433,-0.257,0.003,0.766
1583017112748,2020-02-29T22:58:32.748,18.454,-0.340,-0.044,0.668
1583017112768,2020-02-29T22:58:32.768,18.474,-0.301,-0.036,0.833
1583017112788,2020-02-29T22:58:32.788,18.494,-0.157,-0.051,0.926
1583017112808,2020-02-29T22:58:32.808,18.514,-0.130,-0.173,0.183
1583017112829,2020-02-29T22:58:32.829,18.535,-0.104,0.334,0.635
1583017112848,2020-02-29T22:58:32.848,18.554,-0.234,0.261,1.702
1583017112868,2020-02-29T22:58:32.868,18.574,-0.251,0.080,1.165
1583017112889,2020-02-29T22:58:32.889,18.595,-0.216,0.061,1.152
1583017112909,2020-02-29T22:58:32.909,18.615,-0.433,-0.021,0.950
1583017112928,2020-02-29T22:58:32.928,18.634,-0.410,-0.010,0.919
1583017112949,2020-02-29T22:58:32.949,18.655,-0.160,0.065,1.053
1583017112969,2020-02-29T22:58:32.969,18.675,-0.217,0.084,0.938
1583017112988,2020-02-29T22:58:32.988,18.694,-0.262,0.084,0.943
1583017113009,2020-02-29T22:58:33.009,18.715,-0.273,0.023,0.970
1583017113029,2020-02-29T22:58:33.029,18.735,-0.138,-0.075,0.900
1583017113050,2020-02-29T22:58:33.050,18.756,-0.126,-0.108,0.102
1583017113069,2020-02-29T22:58:33.069,18.775,-0.056,0.434,1.086
1583017113089,2020-02-29T22:58:33.089,18.795,-0.389,0.196,1.591
1583017113110,2020-02-29T22:58:33.110,18.816,-0.194,0.041,0.840
1583017113129,2020-02-29T22:58:33.129,18.835,-0.266,0.057,0.981
1583017113149,2020-02-29T22:58:33.149,18.855,-0.425,0.019,0.987
1583017113170,2020-02-29T22:58:33.170,18.876,-0.341,0.018,0.962
1583017113189,2020-02-29T22:58:33.189,18.895,-0.178,0.066,1.025
1583017113209,2020-02-29T22:58:33.209,18.915,-0.209,0.065,0.949
1583017113230,2020-02-29T22:58:33.230,18.936,-0.263,0.022,0.889
1583017113250,2020-02-29T22:58:33.250,18.956,-0.240,-0.011,0.990
1583017113269,2020-02-29T22:58:33.269,18.975,-0.144,-0.100,0.784
1583017113290,2020-02-29T22:58:33.290,18.996,-0.111,0.079,0.203
1583017113310,2020-02-29T22:58:33.310,19.016,-0.275,0.393,1.706
1583017113330,2020-02-29T22:58:33.330,19.036,-0.249,0.056,0.990
1583017113350,2020-02-29T22:58:33.350,19.056,-0.260,0.059,0.882
1583017113371,2020-02-29T22:58:33.371,19.077,-0.366,0.044,1.122
1583017113391,2020-02-29T22:58:33.391,19.097,-0.340,-0.027,0.954
1583017113410,2020-02-29T22:58:33.410,19.116,-0.238,-0.043,0.820
1583017113431,2020-02-29T22:58:33.431,19.137,-0.221,0.080,0.952
1583017113451,2020-02-29T22:58:33.451,19.157,-0.231,0.128,1.005
1583017113470,2020-02-29T22:58:33.470,19.176,-0.208,0.023,0.891
1583017113491,2020-02-29T22:58:33.491,19.197,-0.171,-0.029,1.019
1583017113511,2020-02-29T22:58:33.511,19.217,-0.082,-0.105,0.849
1583017113530,2020-02-29T22:58:33.530,19.236,-0.213,0.104,0.030
1583017113551,2020-02-29T22:58:33.551,19.257,-0.328,0.438,1.636
1583017113571,2020-02-29T22:58:33.571,19.277,-0.259,0.074,1.144
1583017113592,2020-02-29T22:58:33.592,19.298,-0.230,0.044,0.922
1583017113611,2020-02-29T22:58:33.611,19.317,-0.340,0.016,1.065
1583017113631,2020-02-29T22:58:33.631,19.337,-0.403,0.023,0.971
1583017113652,2020-02-29T22:58:33.652,19.358,-0.220,0.049,0.943
1583017113671,2020-02-29T22:58:33.671,19.377,-0.159,0.072,0.917
1583017113691,2020-02-29T22:58:33.691,19.397,-0.225,0.062,0.892
1583017113712,2020-02-29T22:58:33.712,19.418,-0.246,0.008,0.933
1583017113732,2020-02-29T22:58:33.732,19.438,-0.129,-0.069,0.915
1583017113751,2020-02-29T22:58:33.751,19.457,-0.209,-0.101,0.174
1583017113772,2020-02-29T22:58:33.772,19.478,-0.106,0.432,1.068
1583017113792,2020-02-29T22:58:33.792,19.498,-0.150,0.238,1.798
1583017113811,2020-02-29T22:58:33.811,19.517,-0.261,0.045,0.836
1583017113832,2020-02-29T22:58:33.832,19.538,-0.307,0.040,0.943
1583017113852,2020-02-29T22:58:33.852,19.558,-0.392,0.011,0.982
1583017113872,2020-02-29T22:58:33.872,19.578,-0.339,-0.025,0.880
1583017113892,2020-02-29T22:58:33.892,19.598,-0.196,-0.011,0.921
1583017113913,2020-02-29T22:58:33.913,19.619,-0.199,0.121,1.074
1583017113933,2020-02-29T22:58:33.933,19.639,-0.235,0.130,1.012
1583017113952,2020-02-29T22:58:33.952,19.658,-0.259,0.019,0.890
1583017113973,2020-02-29T22:58:33.973,19.679,-0.156,-0.036,0.958
1583017113993,2020-02-29T22:58:33.993,19.699,-0.039,-0.127,0.416
1583017114012,2020-02-29T22:58:34.012,19.718,-0.164,0.354,0.631
1583017114033,2020-02-29T22:58:34.033,19.739,-0.327,0.261,1.744
1583017114053,2020-02-29T22:58:34.053,19.759,-0.300,0.043,0.853
1583017114074,2020-02-29T22:58:34.074,19.780,-0.237,0.024,0.971
1583017114093,2020-02-29T22:58:34.093,19.799,-0.374,-0.002,0.998
1583017114113,2020-02-29T22:58:34.113,19.819,-0.337,0.007,0.959
1583017114134,2020-02-29T22:58:34.134,19.840,-0.202,0.079,0.973
1583017114153,2020-02-29T22:58:34.153,19.859,-0.241,0.100,0.902
1583017114173,2020-02-29T22:58:34.173,19.879,-0.284,0.011,0.839
1583017114194,2020-02-29T22:58:34.194,19.900,-0.203,-0.016,0.993
1583017114214,2020-02-29T22:58:34.214,19.920,-0.001,-0.142,0.672
1583017114233,2020-02-29T22:58:34.233,19.939,-0.113,0.185,0.213
1583017114254,2020-02-29T22:58:34.254,19.960,-0.350,0.361,1.572
1583017114274,2020-02-29T22:58:34.274,19.980,-0.315,0.093,1.136
1583017114293,2020-02-29T22:58:34.293,19.999,-0.213,0.036,1.072
1583017114314,2020-02-29T22:58:34.314,20.020,-0.392,-0.042,1.026
1583017114334,2020-02-29T22:58:34.334,20.040,-0.335,-0.019,0.996
1583017114353,2020-02-29T22:58:34.353,20.059,-0.108,0.115,1.094
1583017114374,2020-02-29T22:58:34.374,20.080,-0.186,0.108,0.916
1583017114394,2020-02-29T22:58:34.394,20.100,-0.249,-0.029,0.744
1583017114415,2020-02-29T22:58:34.415,20.121,-0.183,-0.058,0.864
1583017114434,2020-02-29T22:58:34.434,20.140,0.108,-0.149,0.543
1583017114455,2020-02-29T22:58:34.455,20.161,0.074,0.332,0.484
1583017114475,2020-02-29T22:58:34.475,20.181,-0.529,0.375,1.751
1583017114494,2020-02-29T22:58:34.494,20.200,-0.239,0.033,0.986
1583017114515,2020-02-29T22:58:34.515,20.221,-0.195,0.075,1.048
1583017114535,2020-02-29T22:58:34.535,20.241,-0.467,0.012,1.014
1583017114556,2020-02-29T22:58:34.556,20.262,-0.354,-0.015,0.877
1583017114575,2020-02-29T22:58:34.575,20.281,-0.158,0.067,0.957
1583017114595,2020-02-29T22:58:34.595,20.301,-0.206,0.085,0.859
1583017114616,2020-02-29T22:58:34.616,20.322,-0.234,0.028,0.795
1583017114635,2020-02-29T22:58:34.635,20.341,-0.246,-0.018,0.838
1583017114655,2020-02-29T22:58:34.655,20.361,-0.036,-0.041,1.067
1583017114676,2020-02-29T22:58:34.676,20.382,-0.021,-0.140,0.497
1583017114696,2020-02-29T22:58:34.696,20.402,-0.156,0.370,0.702
1583017114715,2020-02-29T22:58:34.715,20.421,-0.308,0.289,1.782
1583017114736,2020-02-29T22:58:34.736,20.442,-0.281,0.051,0.981
1583017114756,2020-02-29T22:58:34.756,20.462,-0.299,0.030,1.032
1583017114775,2020-02-29T22:58:34.775,20.481,-0.390,-0.020,0.956
1583017114796,2020-02-29T22:58:34.796,20.502,-0.308,-0.016,0.872
1583017114816,2020-02-29T22:58:34.816,20.522,-0.140,0.005,0.836
1583017114835,2020-02-29T22:58:34.835,20.541,-0.172,0.033,0.777
1583017114856,2020-02-29T22:58:34.856,20.562,-0.224,0.063,0.847
1583017114876,2020-02-29T22:58:34.876,20.582,-0.127,0.021,0.950
1583017114897,2020-02-29T22:58:34.897,20.603,-0.026,0.019,1.191
1583017114916,2020-02-29T22:58:34.916,20.622,-0.004,-0.116,0.576
1583017114936,2020-02-29T22:58:34.936,20.642,-0.015,0.383,0.720
1583017114957,2020-02-29T22:58:34.957,20.663,-0.442,0.319,1.663
1583017114976,2020-02-29T22:58:34.976,20.682,-0.304,0.024,0.809
1583017114997,2020-02-29T22:58:34.997,20.703,-0.332,0.023,0.981
1583017115017,2020-02-29T22:58:35.017,20.723,-0.437,-0.006,1.104
1583017115038,2020-02-29T22:58:35.038,20.744,-0.287,0.054,1.129
1583017115057,2020-02-29T22:58:35.057,20.763,-0.183,0.097,0.849
1583017115077,2020-02-29T22:58:35.077,20.783,-0.260,-0.016,0.541
1583017115098,2020-02-29T22:58:35.098,20.804,-0.319,-0.033,0.706
1583017115117,2020-02-29T22:58:35.117,20.823,-0.164,-0.073,0.952
1583017115137,2020-02-29T22:58:35.137,20.843,0.093,-0.123,0.262
1583017115158,2020-02-29T22:58:35.158,20.864,-0.003,0.582,1.395
1583017115178,2020-02-29T22:58:35.178,20.884,-0.506,0.151,1.602
1583017115197,2020-02-29T22:58:35.197,20.903,-0.217,0.070,0.843
1583017115218,2020-02-29T22:58:35.218,20.924,-0.382,0.036,1.050
1583017115238,2020-02-29T22:58:35.238,20.944,-0.446,-0.065,0.976
1583017115257,2020-02-29T22:58:35.257,20.963,-0.250,-0.020,0.982
1583017115278,2020-02-29T22:58:35.278,20.984,-0.097,0.120,1.041
1583017115298,2020-02-29T22:58:35.298,21.004,-0.209,0.088,0.778
1583017115317,2020-02-29T22:58:35.317,21.023,-0.204,0.028,0.720
1583017115338,2020-02-29T22:58:35.338,21.044,-0.165,-0.023,0.929
1583017115358,2020-02-29T22:58:35.358,21.064,0.054,-0.121,1.006
1583017115379,2020-02-29T22:58:35.379,21.085,0.116,-0.068,-0.080
1583017115398,2020-02-29T22:58:35.398,21.104,-0.315,0.623,1.561
1583017115418,2020-02-29T22:58:35.418,21.124,-0.458,0.099,1.398
1583017115439,2020-02-29T22:58:35.439,21.145,-0.212,0.056,0.950
1583017115458,2020-02-29T22:58:35.458,21.164,-0.354,-0.034,0.974
1583017115478,2020-02-29T22:58:35.478,21.184,-0.352,-0.011,1.064
1583017115499,2020-02-29T22:58:35.499,21.205,-0.139,0.089,1.032
1583017115519,2020-02-29T22:58:35.519,21.225,-0.127,0.040,0.821
1583017115539,2020-02-29T22:58:35.539,21.245,-0.222,-0.025,0.771
1583017115559,2020-02-29T22:58:35.559,21.265,-0.106,-0.030,0.992
1583017115580,2020-02-29T22:58:35.580,21.286,0.036,-0.106,0.823
1583017115599,2020-02-29T22:58:35.599,21.305,-0.050,0.208,0.285
1583017115619,2020-02-29T22:58:35.619,21.325,-0.306,0.341,1.604
1583017115640,2020-02-29T22:58:35.640,21.346,-0.259,0.025,0.976
1583017115659,2020-02-29T22:58:35.659,21.365,-0.381,0.061,0.949
1583017115679,2020-02-29T22:58:35.679,21.385,-0.424,-0.028,1.059
1583017115700,2020-02-29T22:58:35.700,21.406,-0.205,0.020,1.130
1583017115720,2020-02-29T22:58:35.720,21.426,-0.131,0.099,0.971
1583017115739,2020-02-29T22:58:35.739,21.445,-0.181,0.076,0.767
1583017115760,2020-02-29T22:58:35.760,21.466,-0.226,0.025,0.721
1583017115780,2020-02-29T22:58:35.780,21.486,-0.120,0.042,1.015
1583017115799,2020-02-29T22:58:35.799,21.505,0.052,-0.022,1.077
1583017115820,2020-02-29T22:58:35.820,21.526,-0.010,-0.052,0.161
1583017115840,2020-02-29T22:58:35.840,21.546,-0.257,0.492,1.236
1583017115861,2020-02-29T22:58:35.861,21.567,-0.375,0.176,1.278
1583017115880,2020-02-29T22:58:35.880,21.586,-0.286,0.069,0.907
1583017115900,2020-02-29T22:58:35.900,21.606,-0.336,-0.017,1.034
1583017115921,2020-02-29T22:58:35.921,21.627,-0.296,-0.039,1.021
1583017115940,2020-02-29T22:58:35.940,21.646,-0.158,0.094,1.151
1583017115960,2020-02-29T22:58:35.960,21.666,-0.104,0.097,0.940
1583017115981,2020-02-29T22:58:35.981,21.687,-0.148,0.058,0.821
1583017116001,2020-02-29T22:58:36.001,21.707,-0.213,0.008,0.905
1583017116020,2020-02-29T22:58:36.020,21.726,-0.091,-0.018,1.055
1583017116041,2020-02-29T22:58:36.041,21.747,-0.034,-0.106,0.355
1583017116061,2020-02-29T22:58:36.061,21.767,-0.091,0.436,0.850
1583017116081,2020-02-29T22:58:36.081,21.787,-0.361,0.234,1.529
1583017116101,2020-02-29T22:58:36.101,21.807,-0.221,0.078,1.088
1583017116122,2020-02-29T22:58:36.122,21.828,-0.302,0.023,1.094
1583017116141,2020-02-29T22:58:36.141,21.847,-0.357,-0.040,0.954
1583017116161,2020-02-29T22:58:36.161,21.867,-0.257,0.024,0.971
1583017116182,2020-02-29T22:58:36.182,21.888,-0.072,0.105,1.007
1583017116202,2020-02-29T22:58:36.202,21.908,-0.234,0.084,0.741
1583017116221,2020-02-29T22:58:36.221,21.927,-0.251,0.082,0.703
1583017116242,2020-02-29T22:58:36.242,21.948,-0.176,0.079,0.911
1583017116262,2020-02-29T22:58:36.262,21.968,0.007,0.035,1.144
1583017116281,2020-02-29T22:58:36.281,21.987,-0.091,-0.110,0.527
