epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580427777537,2020-01-30T23:42:57.537,14.460,-0.013,-0.035,1.017
1580427777557,2020-01-30T23:42:57.557,14.480,-0.018,0.009,0.964
1580427777576,2020-01-30T23:42:57.576,14.499,-0.014,-0.009,0.981
1580427777597,2020-01-30T23:42:57.597,14.520,-0.043,-0.099,1.250
1580427777617,2020-01-30T23:42:57.617,14.540,-0.001,0.036,0.997
1580427777638,2020-01-30T23:42:57.638,14.561,-0.028,-0.009,0.929
1580427777657,2020-01-30T23:42:57.657,14.580,-0.037,-0.021,0.974
1580427777677,2020-01-30T23:42:57.677,14.600,-0.022,0.002,0.999
1580427777698,2020-01-30T23:42:57.698,14.621,-0.042,-0.029,1.024
1580427777717,2020-01-30T23:42:57.717,14.640,-0.023,-0.062,1.142
1580427777737,2020-01-30T23:42:57.737,14.660,-0.020,-0.052,1.241
1580427777758,2020-01-30T23:42:57.758,14.681,-0.025,-0.060,1.306
1580427777778,2020-01-30T23:42:57.778,14.701,-0.027,-0.072,1.345
1580427777797,2020-01-30T23:42:57.797,14.720,-0.035,-0.076,1.348
1580427777818,2020-01-30T23:42:57.818,14.741,-0.031,-0.068,1.314
1580427777838,2020-01-30T23:42:57.838,14.761,-0.019,-0.069,1.282
1580427777858,2020-01-30T23:42:57.858,14.781,-0.018,-0.068,1.280
1580427777878,2020-01-30T23:42:57.878,14.801,-0.029,-0.054,1.216
1580427777899,2020-01-30T23:42:57.899,14.822,-0.025,-0.088,1.162
1580427777918,2020-01-30T23:42:57.918,14.841,-0.020,-0.094,1.148
1580427777938,2020-01-30T23:42:57.938,14.861,-0.032,-0.063,1.084
1580427777959,2020-01-30T23:42:57.959,14.882,-0.040,-0.034,0.979
1580427777979,2020-01-30T23:42:57.979,14.902,-0.033,-0.030,0.905
1580427777998,2020-01-30T23:42:57.998,14.921,-0.037,-0.112,0.933
1580427778019,2020-01-30T23:42:58.019,14.942,-0.051,-0.161,0.946
1580427778039,2020-01-30T23:42:58.039,14.962,-0.046,-0.148,0.849
1580427778058,2020-01-30T23:42:58.058,14.981,-0.037,-0.098,0.736
1580427778079,2020-01-30T23:42:58.079,15.002,-0.041,-0.100,0.703
1580427778099,2020-01-30T23:42:58.099,15.022,-0.049,-0.172,0.742
1580427778120,2020-01-30T23:42:58.120,15.043,-0.052,-0.202,0.734
1580427778139,2020-01-30T23:42:58.139,15.062,-0.045,-0.187,0.676
1580427778159,2020-01-30T23:42:58.159,15.082,-0.040,-0.185,0.652
1580427778180,2020-01-30T23:42:58.180,15.103,-0.044,-0.182,0.622
1580427778199,2020-01-30T23:42:58.199,15.122,-0.049,-0.184,0.594
1580427778219,2020-01-30T23:42:58.219,15.142,-0.057,-0.196,0.606
1580427778240,2020-01-30T23:42:58.240,15.163,-0.057,-0.223,0.635
1580427778260,2020-01-30T23:42:58.260,15.183,-0.045,-0.219,0.630
1580427778279,2020-01-30T23:42:58.279,15.202,-0.053,-0.198,0.600
1580427778300,2020-01-30T23:42:58.300,15.223,-0.071,-0.204,0.590
1580427778320,2020-01-30T23:42:58.320,15.243,-0.074,-0.214,0.602
1580427778339,2020-01-30T23:42:58.339,15.262,-0.062,-0.248,0.662
1580427778360,2020-01-30T23:42:58.360,15.283,-0.061,-0.250,0.731
1580427778380,2020-01-30T23:42:58.380,15.303,-0.067,-0.239,0.765
1580427778401,2020-01-30T23:42:58.401,15.324,-0.080,-0.230,0.784
1580427778420,2020-01-30T23:42:58.420,15.343,-0.081,-0.213,0.822
1580427778441,2020-01-30T23:42:58.441,15.364,-0.060,-0.194,0.869
1580427778461,2020-01-30T23:42:58.461,15.384,-0.053,-0.221,0.929
1580427778480,2020-01-30T23:42:58.480,15.403,-0.075,-0.198,0.946
1580427778501,2020-01-30T23:42:58.501,15.424,-0.094,-0.163,0.965
1580427778521,2020-01-30T23:42:58.521,15.444,-0.063,-0.184,1.013
1580427778540,2020-01-30T23:42:58.540,15.463,-0.019,-0.152,0.970
1580427778561,2020-01-30T23:42:58.561,15.484,-0.022,-0.111,0.931
1580427778581,2020-01-30T23:42:58.581,15.504,-0.056,-0.136,0.974
1580427778602,2020-01-30T23:42:58.602,15.525,-0.051,-0.162,1.057
1580427778621,2020-01-30T23:42:58.621,15.544,-0.017,-0.141,1.064
1580427778641,2020-01-30T23:42:58.641,15.564,-0.006,-0.114,1.030
1580427778662,2020-01-30T23:42:58.662,15.585,-0.013,-0.092,1.049
1580427778681,2020-01-30T23:42:58.681,15.604,-0.013,-0.107,1.123
1580427778701,2020-01-30T23:42:58.701,15.624,-0.022,-0.127,1.181
1580427778722,2020-01-30T23:42:58.722,15.645,-0.029,-0.094,1.154
1580427778742,2020-01-30T23:42:58.742,15.665,-0.022,-0.083,1.093
1580427778761,2020-01-30T23:42:58.761,15.684,0.001,-0.083,1.077
1580427778782,2020-01-30T23:42:58.782,15.705,-0.001,-0.059,1.087
1580427778802,2020-01-30T23:42:58.802,15.725,-0.027,-0.044,1.123
1580427778821,2020-01-30T23:42:58.821,15.744,-0.034,-0.042,1.141
1580427778842,2020-01-30T23:42:58.842,15.765,-0.020,-0.047,1.096
1580427778862,2020-01-30T23:42:58.862,15.785,-0.005,-0.036,1.070
1580427778883,2020-01-30T23:42:58.883,15.806,-0.010,-0.009,1.031
1580427778902,2020-01-30T23:42:58.902,15.825,-0.016,-0.003,1.010
1580427778922,2020-01-30T23:42:58.922,15.845,-0.014,-0.025,1.021
1580427778943,2020-01-30T23:42:58.943,15.866,-0.015,-0.029,1.015
1580427778962,2020-01-30T23:42:58.962,15.885,-0.017,0.021,0.966
1580427778983,2020-01-30T23:42:58.983,15.906,-0.018,0.016,0.966
1580427779003,2020-01-30T23:42:59.003,15.926,-0.016,-0.036,1.014
1580427779024,2020-01-30T23:42:59.024,15.947,-0.014,-0.050,1.034
1580427779043,2020-01-30T23:42:59.043,15.966,-0.010,0.004,1.008
1580427779063,2020-01-30T23:42:59.063,15.986,0.001,0.029,0.979
1580427779084,2020-01-30T23:42:59.084,16.007,-0.005,0.015,0.966
1580427779103,2020-01-30T23:42:59.103,16.026,-0.022,-0.009,0.995
1580427779123,2020-01-30T23:42:59.123,16.046,-0.028,-0.006,1.005
1580427779144,2020-01-30T23:42:59.144,16.067,-0.033,-0.003,1.015
1580427779163,2020-01-30T23:42:59.163,16.086,-0.036,-0.031,1.065
1580427779183,2020-01-30T23:42:59.183,16.106,-0.031,-0.032,1.159
1580427779204,2020-01-30T23:42:59.204,16.127,-0.032,-0.016,1.244
1580427779224,2020-01-30T23:42:59.224,16.147,-0.037,-0.045,1.327
1580427779243,2020-01-30T23:42:59.243,16.166,-0.027,-0.077,1.374
1580427779264,2020-01-30T23:42:59.264,16.187,-0.021,-0.088,1.395
1580427779284,2020-01-30T23:42:59.284,16.207,-0.022,-0.074,1.375
1580427779303,2020-01-30T23:42:59.303,16.226,-0.033,-0.064,1.333
1580427779324,2020-01-30T23:42:59.324,16.247,-0.043,-0.071,1.297
1580427779344,2020-01-30T23:42:59.344,16.267,-0.055,-0.081,1.282
1580427779365,2020-01-30T23:42:59.365,16.288,-0.035,-0.090,1.260
1580427779384,2020-01-30T23:42:59.384,16.307,-0.028,-0.080,1.172
1580427779404,2020-01-30T23:42:59.404,16.327,-0.043,-0.080,1.078
1580427779425,2020-01-30T23:42:59.425,16.348,-0.052,-0.078,1.002
1580427779444,2020-01-30T23:42:59.444,16.367,-0.051,-0.075,0.933
1580427779464,2020-01-30T23:42:59.464,16.387,-0.047,-0.104,0.924
1580427779485,2020-01-30T23:42:59.485,16.408,-0.047,-0.104,0.897
1580427779505,2020-01-30T23:42:59.505,16.428,-0.043,-0.090,0.820
1580427779525,2020-01-30T23:42:59.525,16.448,-0.051,-0.102,0.731
1580427779545,2020-01-30T23:42:59.545,16.468,-0.059,-0.124,0.708
1580427779566,2020-01-30T23:42:59.566,16.489,-0.044,-0.158,0.722
1580427779585,2020-01-30T23:42:59.585,16.508,-0.031,-0.154,0.677
1580427779605,2020-01-30T23:42:59.605,16.528,-0.043,-0.161,0.637
1580427779626,2020-01-30T23:42:59.626,16.549,-0.068,-0.174,0.615
1580427779645,2020-01-30T23:42:59.645,16.568,-0.056,-0.183,0.581
1580427779665,2020-01-30T23:42:59.665,16.588,-0.041,-0.192,0.533
1580427779686,2020-01-30T23:42:59.686,16.609,-0.043,-0.210,0.530
1580427779706,2020-01-30T23:42:59.706,16.629,-0.041,-0.226,0.558
1580427779725,2020-01-30T23:42:59.725,16.648,-0.047,-0.213,0.529
1580427779746,2020-01-30T23:42:59.746,16.669,-0.048,-0.213,0.521
1580427779766,2020-01-30T23:42:59.766,16.689,-0.052,-0.214,0.513
1580427779785,2020-01-30T23:42:59.785,16.708,-0.052,-0.247,0.568
1580427779806,2020-01-30T23:42:59.806,16.729,-0.051,-0.258,0.648
1580427779826,2020-01-30T23:42:59.826,16.749,-0.049,-0.232,0.721
1580427779847,2020-01-30T23:42:59.847,16.770,-0.053,-0.221,0.791
1580427779866,2020-01-30T23:42:59.866,16.789,-0.070,-0.232,0.846
1580427779886,2020-01-30T23:42:59.886,16.809,-0.057,-0.213,0.869
1580427779907,2020-01-30T23:42:59.907,16.830,-0.037,-0.192,0.902
1580427779926,2020-01-30T23:42:59.926,16.849,-0.052,-0.189,0.952
1580427779946,2020-01-30T23:42:59.946,16.869,-0.058,-0.177,0.982
1580427779967,2020-01-30T23:42:59.967,16.890,-0.039,-0.152,0.982
1580427779987,2020-01-30T23:42:59.987,16.910,-0.025,-0.156,1.027
1580427780006,2020-01-30T23:43:00.006,16.929,-0.027,-0.152,1.065
1580427780027,2020-01-30T23:43:00.027,16.950,-0.037,-0.135,1.046
1580427780047,2020-01-30T23:43:00.047,16.970,-0.031,-0.129,1.008
1580427780067,2020-01-30T23:43:00.067,16.990,-0.003,-0.147,1.047
1580427780087,2020-01-30T23:43:00.087,17.010,-0.002,-0.131,1.108
1580427780108,2020-01-30T23:43:00.108,17.031,-0.021,-0.118,1.107
1580427780128,2020-01-30T23:43:00.128,17.051,-0.022,-0.090,1.050
1580427780147,2020-01-30T23:43:00.147,17.070,-0.003,-0.084,1.036
1580427780168,2020-01-30T23:43:00.168,17.091,-0.003,-0.102,1.066
1580427780188,2020-01-30T23:43:00.188,17.111,-0.006,-0.113,1.120
1580427780207,2020-01-30T23:43:00.207,17.130,-0.014,-0.104,1.115
1580427780228,2020-01-30T23:43:00.228,17.151,-0.025,-0.062,1.051
1580427780248,2020-01-30T23:43:00.248,17.171,-0.028,-0.050,1.010
1580427780267,2020-01-30T23:43:00.267,17.190,-0.012,-0.075,1.043
1580427780288,2020-01-30T23:43:00.288,17.211,-0.021,-0.059,1.064
1580427780308,2020-01-30T23:43:00.308,17.231,-0.042,-0.028,1.072
1580427780329,2020-01-30T23:43:00.329,17.252,-0.034,-0.033,1.092
1580427780348,2020-01-30T23:43:00.348,17.271,-0.019,-0.028,1.093
1580427780368,2020-01-30T23:43:00.368,17.291,-0.030,-0.034,1.083
1580427780389,2020-01-30T23:43:00.389,17.312,-0.038,-0.013,1.062
1580427780408,2020-01-30T23:43:00.408,17.331,-0.029,-0.003,1.048
1580427780428,2020-01-30T23:43:00.428,17.351,-0.023,-0.023,1.062
1580427780449,2020-01-30T23:43:00.449,17.372,-0.018,-0.042,1.072
1580427780469,2020-01-30T23:43:00.469,17.392,-0.013,-0.023,1.087
1580427780488,2020-01-30T23:43:00.488,17.411,-0.040,-0.050,1.133
1580427780509,2020-01-30T23:43:00.509,17.432,-0.055,0.010,0.991
1580427780529,2020-01-30T23:43:00.529,17.452,-0.034,-0.002,0.968
1580427780548,2020-01-30T23:43:00.548,17.471,-0.034,-0.017,0.988
1580427780569,2020-01-30T23:43:00.569,17.492,-0.044,-0.019,1.011
1580427780589,2020-01-30T23:43:00.589,17.512,-0.040,-0.022,1.072
1580427780610,2020-01-30T23:43:00.610,17.533,-0.049,-0.025,1.156
1580427780629,2020-01-30T23:43:00.629,17.552,-0.056,-0.057,1.272
1580427780650,2020-01-30T23:43:00.650,17.573,-0.048,-0.080,1.427
1580427780670,2020-01-30T23:43:00.670,17.593,-0.046,-0.089,1.497
1580427780689,2020-01-30T23:43:00.689,17.612,-0.055,-0.089,1.500
1580427780710,2020-01-30T23:43:00.710,17.633,-0.057,-0.106,1.489
1580427780730,2020-01-30T23:43:00.730,17.653,-0.053,-0.112,1.463
1580427780751,2020-01-30T23:43:00.751,17.674,-0.050,-0.109,1.369
1580427780770,2020-01-30T23:43:00.770,17.693,-0.050,-0.104,1.245
1580427780790,2020-01-30T23:43:00.790,17.713,-0.038,-0.076,1.120
1580427780811,2020-01-30T23:43:00.811,17.734,-0.043,-0.067,1.029
1580427780830,2020-01-30T23:43:00.830,17.753,-0.062,-0.075,0.970
1580427780850,2020-01-30T23:43:00.850,17.773,-0.053,-0.079,0.887
1580427780871,2020-01-30T23:43:00.871,17.794,-0.042,-0.065,0.810
1580427780890,2020-01-30T23:43:00.890,17.813,-0.035,-0.069,0.731
1580427780910,2020-01-30T23:43:00.910,17.833,-0.040,-0.082,0.635
1580427780931,2020-01-30T23:43:00.931,17.854,-0.039,-0.118,0.600
1580427780951,2020-01-30T23:43:00.951,17.874,-0.041,-0.149,0.599
1580427780970,2020-01-30T23:43:00.970,17.893,-0.049,-0.141,0.570
1580427780991,2020-01-30T23:43:00.991,17.914,-0.050,-0.143,0.539
1580427781011,2020-01-30T23:43:01.011,17.934,-0.032,-0.154,0.519
1580427781030,2020-01-30T23:43:01.030,17.953,-0.027,-0.158,0.511
1580427781051,2020-01-30T23:43:01.051,17.974,-0.047,-0.181,0.520
1580427781071,2020-01-30T23:43:01.071,17.994,-0.058,-0.193,0.543
1580427781092,2020-01-30T23:43:01.092,18.015,-0.061,-0.188,0.545
1580427781111,2020-01-30T23:43:01.111,18.034,-0.052,-0.189,0.552
1580427781131,2020-01-30T23:43:01.131,18.054,-0.044,-0.208,0.575
1580427781152,2020-01-30T23:43:01.152,18.075,-0.056,-0.243,0.637
1580427781171,2020-01-30T23:43:01.171,18.094,-0.075,-0.252,0.701
1580427781192,2020-01-30T23:43:01.192,18.115,-0.079,-0.216,0.736
1580427781212,2020-01-30T23:43:01.212,18.135,-0.070,-0.208,0.788
1580427781233,2020-01-30T23:43:01.233,18.156,-0.055,-0.231,0.870
1580427781252,2020-01-30T23:43:01.252,18.175,-0.061,-0.201,0.870
1580427781272,2020-01-30T23:43:01.272,18.195,-0.074,-0.184,0.829
1580427781293,2020-01-30T23:43:01.293,18.216,-0.077,-0.169,0.851
1580427781312,2020-01-30T23:43:01.312,18.235,-0.071,-0.177,0.960
1580427781332,2020-01-30T23:43:01.332,18.255,-0.061,-0.177,1.041
1580427781353,2020-01-30T23:43:01.353,18.276,-0.045,-0.188,1.063
1580427781372,2020-01-30T23:43:01.372,18.295,-0.048,-0.193,1.089
1580427781392,2020-01-30T23:43:01.392,18.315,-0.057,-0.159,1.094
1580427781413,2020-01-30T23:43:01.413,18.336,-0.046,-0.145,1.106
1580427781433,2020-01-30T23:43:01.433,18.356,-0.006,-0.146,1.133
1580427781452,2020-01-30T23:43:01.452,18.375,0.009,-0.147,1.117
1580427781473,2020-01-30T23:43:01.473,18.396,-0.012,-0.108,1.092
1580427781493,2020-01-30T23:43:01.493,18.416,-0.037,-0.120,1.115
1580427781512,2020-01-30T23:43:01.512,18.435,-0.031,-0.129,1.120
1580427781533,2020-01-30T23:43:01.533,18.456,-0.002,-0.096,1.063
1580427781553,2020-01-30T23:43:01.553,18.476,-0.008,-0.026,0.960
1580427781574,2020-01-30T23:43:01.574,18.497,-0.034,-0.012,0.946
1580427781593,2020-01-30T23:43:01.593,18.516,-0.033,-0.065,1.018
1580427781613,2020-01-30T23:43:01.613,18.536,-0.005,-0.089,1.065
1580427781634,2020-01-30T23:43:01.634,18.557,0.003,-0.044,1.056
1580427781653,2020-01-30T23:43:01.653,18.576,-0.013,-0.033,1.047
1580427781673,2020-01-30T23:43:01.673,18.596,-0.028,-0.018,1.042
1580427781694,2020-01-30T23:43:01.694,18.617,-0.017,-0.029,1.059
1580427781714,2020-01-30T23:43:01.714,18.637,-0.002,-0.047,1.082
1580427781734,2020-01-30T23:43:01.734,18.657,-0.003,-0.040,1.070
1580427781754,2020-01-30T23:43:01.754,18.677,-0.009,-0.016,1.033
1580427781775,2020-01-30T23:43:01.775,18.698,-0.010,-0.010,1.010
1580427781794,2020-01-30T23:43:01.794,18.717,-0.003,-0.029,1.039
1580427781814,2020-01-30T23:43:01.814,18.737,-0.019,-0.034,1.066
1580427781835,2020-01-30T23:43:01.835,18.758,-0.027,-0.016,1.034
1580427781855,2020-01-30T23:43:01.855,18.778,-0.011,-0.004,0.983
1580427781874,2020-01-30T23:43:01.874,18.797,-0.009,-0.006,0.958
1580427781895,2020-01-30T23:43:01.895,18.818,-0.015,-0.002,0.971
1580427781915,2020-01-30T23:43:01.915,18.838,-0.029,0.008,0.978
1580427781934,2020-01-30T23:43:01.934,18.857,-0.020,-0.002,0.977
1580427781955,2020-01-30T23:43:01.955,18.878,-0.001,-0.004,0.955
1580427781975,2020-01-30T23:43:01.975,18.898,0.008,-0.117,1.250
1580427781994,2020-01-30T23:43:01.994,18.917,-0.068,0.003,1.069
1580427782015,2020-01-30T23:43:02.015,18.938,-0.043,0.004,0.952
1580427782035,2020-01-30T23:43:02.035,18.958,-0.054,-0.009,0.965
1580427782056,2020-01-30T23:43:02.056,18.979,-0.063,-0.031,1.047
1580427782075,2020-01-30T23:43:02.075,18.998,-0.023,-0.081,1.289
1580427782095,2020-01-30T23:43:02.095,19.018,-0.030,-0.134,1.500
1580427782116,2020-01-30T23:43:02.116,19.039,-0.048,-0.096,1.547
1580427782135,2020-01-30T23:43:02.135,19.058,-0.047,-0.072,1.495
1580427782155,2020-01-30T23:43:02.155,19.078,-0.043,-0.086,1.430
1580427782176,2020-01-30T23:43:02.176,19.099,-0.054,-0.100,1.337
1580427782196,2020-01-30T23:43:02.196,19.119,-0.050,-0.079,1.222
1580427782215,2020-01-30T23:43:02.215,19.138,-0.047,-0.055,1.105
1580427782236,2020-01-30T23:43:02.236,19.159,-0.044,-0.071,1.040
1580427782256,2020-01-30T23:43:02.256,19.179,-0.052,-0.058,0.978
1580427782275,2020-01-30T23:43:02.275,19.198,-0.051,-0.060,0.924
1580427782296,2020-01-30T23:43:02.296,19.219,-0.051,-0.096,0.902
1580427782317,2020-01-30T23:43:02.317,19.240,-0.050,-0.107,0.870
1580427782337,2020-01-30T23:43:02.337,19.260,-0.045,-0.095,0.817
1580427782356,2020-01-30T23:43:02.356,19.279,-0.048,-0.123,0.784
1580427782377,2020-01-30T23:43:02.377,19.300,-0.050,-0.141,0.758
1580427782397,2020-01-30T23:43:02.397,19.320,-0.034,-0.146,0.731
1580427782416,2020-01-30T23:43:02.416,19.339,-0.027,-0.136,0.707
1580427782437,2020-01-30T23:43:02.437,19.360,-0.044,-0.153,0.699
1580427782457,2020-01-30T23:43:02.457,19.380,-0.054,-0.158,0.700
1580427782476,2020-01-30T23:43:02.476,19.399,-0.039,-0.209,0.702
1580427782497,2020-01-30T23:43:02.497,19.420,-0.026,-0.210,0.685
1580427782517,2020-01-30T23:43:02.517,19.440,-0.030,-0.205,0.673
1580427782538,2020-01-30T23:43:02.538,19.461,-0.034,-0.179,0.674
1580427782557,2020-01-30T23:43:02.557,19.480,-0.039,-0.188,0.673
1580427782577,2020-01-30T23:43:02.577,19.500,-0.039,-0.234,0.670
1580427782598,2020-01-30T23:43:02.598,19.521,-0.031,-0.217,0.623
1580427782617,2020-01-30T23:43:02.617,19.540,-0.031,-0.217,0.587
1580427782637,2020-01-30T23:43:02.637,19.560,-0.024,-0.215,0.601
1580427782658,2020-01-30T23:43:02.658,19.581,-0.019,-0.210,0.648
1580427782678,2020-01-30T23:43:02.678,19.601,-0.030,-0.226,0.724
1580427782697,2020-01-30T23:43:02.697,19.620,-0.041,-0.243,0.794
1580427782718,2020-01-30T23:43:02.718,19.641,-0.038,-0.215,0.823
1580427782738,2020-01-30T23:43:02.738,19.661,-0.027,-0.165,0.826
1580427782757,2020-01-30T23:43:02.757,19.680,-0.020,-0.182,0.869
1580427782778,2020-01-30T23:43:02.778,19.701,-0.025,-0.200,0.924
1580427782798,2020-01-30T23:43:02.798,19.721,-0.028,-0.182,0.959
1580427782819,2020-01-30T23:43:02.819,19.742,-0.037,-0.165,0.952
1580427782838,2020-01-30T23:43:02.838,19.761,-0.025,-0.135,0.920
1580427782859,2020-01-30T23:43:02.859,19.782,-0.006,-0.157,0.984
1580427782879,2020-01-30T23:43:02.879,19.802,-0.024,-0.162,1.054
1580427782898,2020-01-30T23:43:02.898,19.821,-0.059,-0.134,1.032
1580427782919,2020-01-30T23:43:02.919,19.842,-0.060,-0.119,0.984
1580427782939,2020-01-30T23:43:02.939,19.862,-0.025,-0.115,0.984
1580427782960,2020-01-30T23:43:02.960,19.883,-0.012,-0.132,1.047
1580427782979,2020-01-30T23:43:02.979,19.902,-0.028,-0.143,1.131
1580427782999,2020-01-30T23:43:02.999,19.922,-0.040,-0.123,1.162
1580427783020,2020-01-30T23:43:03.020,19.943,-0.023,-0.113,1.153
1580427783039,2020-01-30T23:43:03.039,19.962,0.013,-0.099,1.132
1580427783059,2020-01-30T23:43:03.059,19.982,0.014,-0.080,1.112
1580427783080,2020-01-30T23:43:03.080,20.003,0.003,-0.061,1.106
1580427783099,2020-01-30T23:43:03.099,20.022,0.000,-0.062,1.100
1580427783119,2020-01-30T23:43:03.119,20.042,-0.001,-0.046,1.056
1580427783140,2020-01-30T23:43:03.140,20.063,0.000,-0.050,1.024
1580427783160,2020-01-30T23:43:03.160,20.083,0.011,-0.071,1.040
1580427783179,2020-01-30T23:43:03.179,20.102,-0.003,-0.063,1.036
1580427783200,2020-01-30T23:43:03.200,20.123,-0.003,-0.028,1.015
1580427783220,2020-01-30T23:43:03.220,20.143,-0.001,-0.023,1.008
1580427783239,2020-01-30T23:43:03.239,20.162,-0.003,-0.050,1.023
1580427783260,2020-01-30T23:43:03.260,20.183,-0.010,-0.039,1.036
1580427783280,2020-01-30T23:43:03.280,20.203,-0.011,0.000,1.017
1580427783301,2020-01-30T23:43:03.301,20.224,-0.010,-0.011,1.012
1580427783320,2020-01-30T23:43:03.320,20.243,-0.013,-0.015,1.024
1580427783340,2020-01-30T23:43:03.340,20.263,-0.018,-0.001,1.014
1580427783361,2020-01-30T23:43:03.361,20.284,-0.033,0.005,1.010
1580427783380,2020-01-30T23:43:03.380,20.303,-0.029,-0.007,1.004
1580427783400,2020-01-30T23:43:03.400,20.323,-0.019,-0.012,0.987
1580427783421,2020-01-30T23:43:03.421,20.344,-0.019,-0.001,0.980
1580427783442,2020-01-30T23:43:03.442,20.365,-0.017,-0.001,0.993
1580427783461,2020-01-30T23:43:03.461,20.384,-0.024,-0.060,1.091
1580427783481,2020-01-30T23:43:03.481,20.404,-0.052,-0.010,1.046
1580427783502,2020-01-30T23:43:03.502,20.425,-0.028,0.010,0.984
1580427783521,2020-01-30T23:43:03.521,20.444,-0.024,-0.005,0.954
1580427783541,2020-01-30T23:43:03.541,20.464,-0.040,-0.001,0.961
1580427783562,2020-01-30T23:43:03.562,20.485,-0.047,-0.005,0.987
1580427783582,2020-01-30T23:43:03.582,20.505,-0.035,-0.014,0.972
1580427783601,2020-01-30T23:43:03.601,20.524,-0.029,-0.014,0.971
1580427783622,2020-01-30T23:43:03.622,20.545,-0.022,-0.000,0.977
1580427783642,2020-01-30T23:43:03.642,20.565,-0.021,-0.005,0.972
1580427783661,2020-01-30T23:43:03.661,20.584,-0.036,-0.017,0.973
1580427783682,2020-01-30T23:43:03.682,20.605,-0.042,-0.014,0.980
1580427783702,2020-01-30T23:43:03.702,20.625,-0.034,-0.020,0.975
1580427783721,2020-01-30T23:43:03.721,20.644,-0.017,-0.022,0.972
1580427783742,2020-01-30T23:43:03.742,20.665,-0.017,-0.014,0.968
1580427783762,2020-01-30T23:43:03.762,20.685,-0.031,-0.008,0.977
1580427783783,2020-01-30T23:43:03.783,20.706,-0.046,-0.013,0.989
1580427783802,2020-01-30T23:43:03.802,20.725,-0.052,-0.045,0.977
1580427783822,2020-01-30T23:43:03.822,20.745,-0.036,-0.046,0.952
1580427783843,2020-01-30T23:43:03.843,20.766,-0.025,-0.009,0.949
1580427783862,2020-01-30T23:43:03.862,20.785,0.005,-0.033,1.005
1580427783882,2020-01-30T23:43:03.882,20.805,-0.023,0.003,0.987
1580427783903,2020-01-30T23:43:03.903,20.826,0.011,0.015,0.972
1580427783923,2020-01-30T23:43:03.923,20.846,-0.021,-0.085,0.983
1580427783942,2020-01-30T23:43:03.942,20.865,-0.032,-0.071,0.977
1580427783963,2020-01-30T23:43:03.963,20.886,-0.021,-0.023,0.974
1580427783984,2020-01-30T23:43:03.984,20.907,-0.024,-0.028,0.979
1580427784003,2020-01-30T23:43:04.003,20.926,-0.025,0.009,0.972
1580427784023,2020-01-30T23:43:04.023,20.946,-0.014,-0.019,0.976
1580427784044,2020-01-30T23:43:04.044,20.967,-0.005,-0.040,0.978
1580427784064,2020-01-30T23:43:04.064,20.987,0.002,-0.044,0.974
1580427784083,2020-01-30T23:43:04.083,21.006,-0.015,-0.011,0.975
1580427784104,2020-01-30T23:43:04.104,21.027,-0.059,-0.066,0.972
1580427784124,2020-01-30T23:43:04.124,21.047,-0.029,-0.028,0.976
1580427784143,2020-01-30T23:43:04.143,21.066,-0.022,-0.052,0.973
1580427784164,2020-01-30T23:43:04.164,21.087,0.011,-0.037,0.976
1580427784184,2020-01-30T23:43:04.184,21.107,0.032,-0.014,0.977
1580427784203,2020-01-30T23:43:04.203,21.126,-0.056,-0.020,0.976
1580427784224,2020-01-30T23:43:04.224,21.147,-0.055,-0.081,0.970
1580427784244,2020-01-30T23:43:04.244,21.167,-0.008,-0.044,0.973
1580427784265,2020-01-30T23:43:04.265,21.188,0.013,-0.046,0.974
1580427784284,2020-01-30T23:43:04.284,21.207,-0.018,-0.020,0.976
1580427784304,2020-01-30T23:43:04.304,21.227,-0.018,-0.048,0.974
1580427784325,2020-01-30T23:43:04.325,21.248,-0.020,-0.130,0.970
1580427784344,2020-01-30T23:43:04.344,21.267,-0.015,-0.083,0.973
1580427784364,2020-01-30T23:43:04.364,21.287,-0.009,-0.026,0.972
1580427784385,2020-01-30T23:43:04.385,21.308,-0.057,0.016,0.976
1580427784405,2020-01-30T23:43:04.405,21.328,-0.077,0.018,0.977
1580427784424,2020-01-30T23:43:04.424,21.347,0.004,-0.088,0.972
1580427784445,2020-01-30T23:43:04.445,21.368,0.014,-0.127,0.974
1580427784465,2020-01-30T23:43:04.465,21.388,-0.004,-0.088,0.971
1580427784484,2020-01-30T23:43:04.484,21.407,-0.020,-0.037,0.973
1580427784505,2020-01-30T23:43:04.505,21.428,-0.025,-0.040,0.974
1580427784525,2020-01-30T23:43:04.525,21.448,-0.011,-0.048,0.968
1580427784546,2020-01-30T23:43:04.546,21.469,-0.018,-0.066,0.976
1580427784565,2020-01-30T23:43:04.565,21.488,-0.014,-0.037,0.979
1580427784586,2020-01-30T23:43:04.586,21.509,-0.023,-0.010,0.974
1580427784606,2020-01-30T23:43:04.606,21.529,-0.029,-0.032,0.974
1580427784625,2020-01-30T23:43:04.625,21.548,-0.021,-0.044,0.976
1580427784646,2020-01-30T23:43:04.646,21.569,0.022,0.008,0.977
1580427784666,2020-01-30T23:43:04.666,21.589,0.042,-0.008,0.977
1580427784687,2020-01-30T23:43:04.687,21.610,-0.032,-0.045,0.974
1580427784706,2020-01-30T23:43:04.706,21.629,-0.031,-0.043,0.975
