epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424408693,2020-01-30T22:46:48.693,14.075,1.082,-0.351,-2.652
1580424408714,2020-01-30T22:46:48.714,14.096,2.774,-1.143,-2.302
1580424408734,2020-01-30T22:46:48.734,14.116,0.595,-0.823,-2.668
1580424408753,2020-01-30T22:46:48.753,14.135,-0.915,-0.610,-0.625
1580424408774,2020-01-30T22:46:48.774,14.156,-0.808,-0.107,0.427
1580424408794,2020-01-30T22:46:48.794,14.176,-1.845,0.046,3.582
1580424408813,2020-01-30T22:46:48.813,14.195,-1.570,-0.884,7.591
1580424408834,2020-01-30T22:46:48.834,14.216,-0.274,-0.061,9.756
1580424408854,2020-01-30T22:46:48.854,14.236,3.902,1.524,8.628
1580424408875,2020-01-30T22:46:48.875,14.257,6.189,1.540,8.399
1580424408894,2020-01-30T22:46:48.894,14.276,-0.046,-0.945,5.838
1580424408915,2020-01-30T22:46:48.915,14.297,-0.747,-2.027,5.610
1580424408935,2020-01-30T22:46:48.935,14.317,-0.366,-1.936,5.579
1580424408954,2020-01-30T22:46:48.954,14.336,-0.655,-0.579,-1.646
1580424408975,2020-01-30T22:46:48.975,14.357,-0.244,-1.082,-3.735
1580424408995,2020-01-30T22:46:48.995,14.377,-0.198,-0.274,-2.866
1580424409016,2020-01-30T22:46:49.016,14.398,-0.290,0.137,-4.451
1580424409035,2020-01-30T22:46:49.035,14.417,-0.716,-0.625,-4.207
1580424409055,2020-01-30T22:46:49.055,14.437,-0.259,-1.159,-3.323
1580424409076,2020-01-30T22:46:49.076,14.458,-0.564,-0.945,-2.851
1580424409095,2020-01-30T22:46:49.095,14.477,-1.616,-1.326,-2.881
1580424409115,2020-01-30T22:46:49.115,14.497,-1.585,-0.899,-1.204
1580424409136,2020-01-30T22:46:49.136,14.518,-0.884,-0.107,0.412
1580424409156,2020-01-30T22:46:49.156,14.538,-0.991,-0.137,-3.979
1580424409175,2020-01-30T22:46:49.175,14.557,-0.884,-1.098,-1.357
1580424409196,2020-01-30T22:46:49.196,14.578,-1.052,-0.854,-0.915
1580424409216,2020-01-30T22:46:49.216,14.598,-1.082,-0.183,-3.491
1580424409235,2020-01-30T22:46:49.235,14.617,-0.534,0.396,-7.790
1580424409256,2020-01-30T22:46:49.256,14.638,-0.549,0.046,-2.942
1580424409276,2020-01-30T22:46:49.276,14.658,-0.183,0.793,-0.762
1580424409295,2020-01-30T22:46:49.295,14.677,-0.427,1.296,-4.314
1580424409316,2020-01-30T22:46:49.316,14.698,-1.341,1.494,-4.970
1580424409336,2020-01-30T22:46:49.336,14.718,-0.503,0.091,-3.064
1580424409357,2020-01-30T22:46:49.357,14.739,-0.549,-2.485,-6.509
1580424409376,2020-01-30T22:46:49.376,14.758,-0.305,-0.015,-10.747
1580424409396,2020-01-30T22:46:49.396,14.778,-0.168,1.631,-9.070
1580424409417,2020-01-30T22:46:49.417,14.799,-0.549,-0.091,-4.863
1580424409436,2020-01-30T22:46:49.436,14.818,-0.305,-1.707,-6.311
1580424409457,2020-01-30T22:46:49.457,14.839,-0.777,-2.774,-6.997
1580424409477,2020-01-30T22:46:49.477,14.859,-1.921,-0.945,-2.530
1580424409498,2020-01-30T22:46:49.498,14.880,-0.915,-1.143,-1.067
1580424409517,2020-01-30T22:46:49.517,14.899,-1.006,-0.671,-4.299
1580424409537,2020-01-30T22:46:49.537,14.919,-0.595,-0.534,-7.607
1580424409558,2020-01-30T22:46:49.558,14.940,-1.082,-1.052,-8.262
1580424409577,2020-01-30T22:46:49.577,14.959,-0.351,-1.082,-3.247
1580424409597,2020-01-30T22:46:49.597,14.979,-0.396,-0.244,-6.296
1580424409618,2020-01-30T22:46:49.618,15.000,-0.854,-1.921,-7.744
1580424409638,2020-01-30T22:46:49.638,15.020,-1.540,-0.899,-6.280
1580424409657,2020-01-30T22:46:49.657,15.039,-0.823,-1.052,-5.686
1580424409678,2020-01-30T22:46:49.678,15.060,-0.457,-1.784,-4.223
1580424409698,2020-01-30T22:46:49.698,15.080,-0.473,-1.387,-4.040
1580424409717,2020-01-30T22:46:49.717,15.099,-0.183,-1.418,-5.427
1580424409738,2020-01-30T22:46:49.738,15.120,0.000,-1.372,-9.649
1580424409758,2020-01-30T22:46:49.758,15.140,0.030,-1.143,-13.582
1580424409777,2020-01-30T22:46:49.777,15.159,-0.305,-0.747,-19.756
1580424409798,2020-01-30T22:46:49.798,15.180,-0.046,-0.625,-15.061
1580424409818,2020-01-30T22:46:49.818,15.200,-1.067,0.274,-11.601
1580424409839,2020-01-30T22:46:49.839,15.221,-0.671,-0.442,-2.271
1580424409858,2020-01-30T22:46:49.858,15.240,0.030,-1.479,2.515
1580424409878,2020-01-30T22:46:49.878,15.260,-0.503,-1.128,3.750
1580424409899,2020-01-30T22:46:49.899,15.281,-0.534,-0.945,3.034
1580424409918,2020-01-30T22:46:49.918,15.300,-0.579,-1.037,5.198
1580424409938,2020-01-30T22:46:49.938,15.320,-0.412,-0.793,7.713
1580424409959,2020-01-30T22:46:49.959,15.341,-0.762,-0.686,8.857
1580424409979,2020-01-30T22:46:49.979,15.361,-0.915,-0.473,9.634
1580424409999,2020-01-30T22:46:49.999,15.381,-0.869,-0.396,9.390
1580424410019,2020-01-30T22:46:50.019,15.401,-0.793,-0.823,8.979
1580424410040,2020-01-30T22:46:50.040,15.422,-0.412,-1.037,7.317
1580424410059,2020-01-30T22:46:50.059,15.441,-0.945,-0.442,11.189
1580424410079,2020-01-30T22:46:50.079,15.461,-1.052,-0.518,14.421
1580424410100,2020-01-30T22:46:50.100,15.482,-0.351,-1.402,12.424
1580424410120,2020-01-30T22:46:50.120,15.502,-0.701,-0.549,9.207
1580424410139,2020-01-30T22:46:50.139,15.521,-0.854,-0.640,8.415
1580424410160,2020-01-30T22:46:50.160,15.542,-0.335,-1.052,9.970
1580424410180,2020-01-30T22:46:50.180,15.562,-0.457,-0.625,10.412
1580424410199,2020-01-30T22:46:50.199,15.581,-0.534,-0.976,12.866
1580424410220,2020-01-30T22:46:50.220,15.602,-0.305,-1.067,12.256
1580424410240,2020-01-30T22:46:50.240,15.622,-0.838,-0.671,6.021
1580424410259,2020-01-30T22:46:50.259,15.641,-0.838,-0.427,1.357
1580424410280,2020-01-30T22:46:50.280,15.662,-0.884,0.076,3.460
1580424410300,2020-01-30T22:46:50.300,15.682,-0.610,0.518,4.802
1580424410321,2020-01-30T22:46:50.321,15.703,-0.107,0.579,6.845
1580424410340,2020-01-30T22:46:50.340,15.722,-1.098,-2.317,8.689
1580424410360,2020-01-30T22:46:50.360,15.742,-1.372,-0.991,4.924
1580424410381,2020-01-30T22:46:50.381,15.763,-0.869,-0.701,3.765
1580424410400,2020-01-30T22:46:50.400,15.782,-0.716,-0.549,4.405
1580424410420,2020-01-30T22:46:50.420,15.802,-0.625,-0.168,6.387
1580424410441,2020-01-30T22:46:50.441,15.823,-0.777,-0.030,4.482
1580424410461,2020-01-30T22:46:50.461,15.843,-0.518,-0.274,0.213
1580424410480,2020-01-30T22:46:50.480,15.862,-0.381,-0.777,-0.777
1580424410501,2020-01-30T22:46:50.501,15.883,-0.320,-0.610,-1.982
1580424410521,2020-01-30T22:46:50.521,15.903,-0.747,-0.274,-1.799
1580424410541,2020-01-30T22:46:50.541,15.923,-0.686,-0.473,0.030
1580424410561,2020-01-30T22:46:50.561,15.943,-0.640,-0.549,0.579
1580424410582,2020-01-30T22:46:50.582,15.964,-0.732,-0.457,1.448
1580424410601,2020-01-30T22:46:50.601,15.983,-0.762,-0.564,6.387
1580424410621,2020-01-30T22:46:50.621,16.003,-0.564,-1.006,16.799
1580424410642,2020-01-30T22:46:50.642,16.024,-0.320,-1.052,17.165
1580424410662,2020-01-30T22:46:50.662,16.044,-0.305,-1.113,9.741
1580424410681,2020-01-30T22:46:50.681,16.063,-0.838,-0.701,8.552
1580424410702,2020-01-30T22:46:50.702,16.084,-0.732,-0.625,5.229
1580424410722,2020-01-30T22:46:50.722,16.104,-0.305,-0.732,-1.799
1580424410741,2020-01-30T22:46:50.741,16.123,-0.183,0.793,-4.756
1580424410762,2020-01-30T22:46:50.762,16.144,-0.168,1.067,-3.552
1580424410782,2020-01-30T22:46:50.782,16.164,-0.244,0.869,-4.436
1580424410803,2020-01-30T22:46:50.803,16.185,0.137,-0.091,-5.457
1580424410822,2020-01-30T22:46:50.822,16.204,-0.854,-0.274,-6.616
1580424410842,2020-01-30T22:46:50.842,16.224,-0.442,-1.159,-7.180
1580424410863,2020-01-30T22:46:50.863,16.245,-0.701,-2.165,-6.707
1580424410882,2020-01-30T22:46:50.882,16.264,-0.732,0.229,-7.637
1580424410902,2020-01-30T22:46:50.902,16.284,-0.777,0.366,-12.820
1580424410923,2020-01-30T22:46:50.923,16.305,-1.265,-1.006,-12.759
1580424410943,2020-01-30T22:46:50.943,16.325,-1.113,-2.332,-10.244
1580424410962,2020-01-30T22:46:50.962,16.344,-0.823,-0.899,-4.527
1580424410983,2020-01-30T22:46:50.983,16.365,-0.473,-0.076,-2.988
1580424411003,2020-01-30T22:46:51.003,16.385,-0.732,-1.707,-3.567
1580424411022,2020-01-30T22:46:51.022,16.404,-0.503,0.046,-4.771
1580424411043,2020-01-30T22:46:51.043,16.425,-0.213,-0.168,-2.683
1580424411063,2020-01-30T22:46:51.063,16.445,-0.747,-0.473,-2.454
1580424411083,2020-01-30T22:46:51.083,16.465,-0.686,0.442,-7.591
1580424411103,2020-01-30T22:46:51.103,16.485,-0.152,-0.595,-8.445
1580424411124,2020-01-30T22:46:51.124,16.506,-0.945,-1.845,-5.046
1580424411144,2020-01-30T22:46:51.144,16.526,-0.549,-1.723,-0.793
1580424411163,2020-01-30T22:46:51.163,16.545,-0.930,-1.738,0.915
1580424411184,2020-01-30T22:46:51.184,16.566,-0.808,-0.595,-0.503
1580424411204,2020-01-30T22:46:51.204,16.586,-0.595,-0.899,-2.271
1580424411223,2020-01-30T22:46:51.223,16.605,-0.518,-1.006,-2.851
1580424411244,2020-01-30T22:46:51.244,16.626,-0.915,-0.640,-0.762
1580424411264,2020-01-30T22:46:51.264,16.646,-0.716,-0.335,-0.488
1580424411285,2020-01-30T22:46:51.285,16.667,-0.701,-0.457,-6.875
1580424411304,2020-01-30T22:46:51.304,16.686,-1.037,-0.091,-9.512
1580424411324,2020-01-30T22:46:51.324,16.706,-0.457,-0.686,-3.582
1580424411345,2020-01-30T22:46:51.345,16.727,-0.473,-0.899,-4.299
1580424411364,2020-01-30T22:46:51.364,16.746,-0.625,-0.793,-4.512
1580424411384,2020-01-30T22:46:51.384,16.766,-0.457,-0.869,-5.061
1580424411405,2020-01-30T22:46:51.405,16.787,-0.213,-1.098,-5.488
1580424411425,2020-01-30T22:46:51.425,16.807,0.046,-1.418,-4.726
1580424411444,2020-01-30T22:46:51.444,16.826,-0.290,-0.838,-11.814
1580424411465,2020-01-30T22:46:51.465,16.847,-0.701,-0.320,-15.518
1580424411485,2020-01-30T22:46:51.485,16.867,-0.610,-0.518,-17.332
1580424411504,2020-01-30T22:46:51.504,16.886,-0.762,-0.488,-11.768
1580424411525,2020-01-30T22:46:51.525,16.907,-1.006,-0.229,-4.680
1580424411545,2020-01-30T22:46:51.545,16.927,-1.159,-0.305,-2.515
1580424411564,2020-01-30T22:46:51.564,16.946,-0.442,-0.976,3.171
1580424411585,2020-01-30T22:46:51.585,16.967,0.122,-1.402,4.848
1580424411605,2020-01-30T22:46:51.605,16.987,-0.061,-1.738,7.515
1580424411626,2020-01-30T22:46:51.626,17.008,-0.198,-1.311,8.064
1580424411645,2020-01-30T22:46:51.645,17.027,0.046,-1.265,3.704
1580424411666,2020-01-30T22:46:51.666,17.048,-0.610,-1.067,5.366
1580424411686,2020-01-30T22:46:51.686,17.068,-1.341,0.137,7.210
1580424411705,2020-01-30T22:46:51.705,17.087,-0.671,-0.579,5.823
1580424411726,2020-01-30T22:46:51.726,17.108,0.076,-1.540,6.677
1580424411746,2020-01-30T22:46:51.746,17.128,-0.412,-0.793,6.174
1580424411767,2020-01-30T22:46:51.767,17.149,-0.854,-0.945,8.979
1580424411786,2020-01-30T22:46:51.786,17.168,-0.884,-0.655,12.226
1580424411806,2020-01-30T22:46:51.806,17.188,-0.625,-0.610,9.634
1580424411827,2020-01-30T22:46:51.827,17.209,-1.189,-0.152,6.982
1580424411846,2020-01-30T22:46:51.846,17.228,-0.777,-0.442,4.893
1580424411866,2020-01-30T22:46:51.866,17.248,-0.671,-0.701,4.375
1580424411887,2020-01-30T22:46:51.887,17.269,-0.412,-0.534,6.555
1580424411906,2020-01-30T22:46:51.906,17.288,-0.488,-0.259,7.210
1580424411926,2020-01-30T22:46:51.926,17.308,-0.442,1.082,5.991
1580424411947,2020-01-30T22:46:51.947,17.329,-1.616,-1.601,5.168
1580424411967,2020-01-30T22:46:51.967,17.349,-0.945,-1.296,2.637
1580424411986,2020-01-30T22:46:51.986,17.368,-0.854,-0.640,6.631
1580424412007,2020-01-30T22:46:52.007,17.389,-0.777,-0.320,5.549
1580424412027,2020-01-30T22:46:52.027,17.409,-0.869,0.091,1.143
1580424412046,2020-01-30T22:46:52.046,17.428,-1.143,0.244,-0.640
1580424412067,2020-01-30T22:46:52.067,17.449,-0.869,0.046,0.534
1580424412087,2020-01-30T22:46:52.087,17.469,-0.518,-0.747,3.369
1580424412108,2020-01-30T22:46:52.108,17.490,-0.701,-0.259,-0.716
1580424412127,2020-01-30T22:46:52.127,17.509,-0.625,-0.442,-1.723
1580424412147,2020-01-30T22:46:52.147,17.529,-0.351,-0.381,-1.006
1580424412168,2020-01-30T22:46:52.168,17.550,-0.274,-0.747,-1.524
1580424412187,2020-01-30T22:46:52.187,17.569,-0.381,-0.762,-2.241
1580424412208,2020-01-30T22:46:52.208,17.590,-0.579,-0.473,1.265
1580424412228,2020-01-30T22:46:52.228,17.610,-0.640,-0.442,2.409
1580424412249,2020-01-30T22:46:52.249,17.631,-0.793,-0.579,4.604
1580424412268,2020-01-30T22:46:52.268,17.650,-0.610,-0.899,10.244
1580424412288,2020-01-30T22:46:52.288,17.670,-0.427,-0.991,13.186
1580424412309,2020-01-30T22:46:52.309,17.691,-0.777,-0.747,15.701
1580424412328,2020-01-30T22:46:52.328,17.710,-0.229,-1.174,15.869
1580424412348,2020-01-30T22:46:52.348,17.730,-0.290,-1.220,8.598
1580424412369,2020-01-30T22:46:52.369,17.751,-1.540,-0.183,2.896
1580424412388,2020-01-30T22:46:52.388,17.770,-0.930,-0.503,-2.241
1580424412408,2020-01-30T22:46:52.408,17.790,-0.808,-0.595,-6.174
1580424412429,2020-01-30T22:46:52.429,17.811,-0.579,-1.021,-7.027
1580424412449,2020-01-30T22:46:52.449,17.831,-0.595,-1.204,-5.747
1580424412468,2020-01-30T22:46:52.468,17.850,-0.488,-0.838,-3.567
1580424412489,2020-01-30T22:46:52.489,17.871,-0.381,-0.412,-4.954
1580424412509,2020-01-30T22:46:52.509,17.891,0.015,0.732,-6.814
1580424412528,2020-01-30T22:46:52.528,17.910,0.076,0.046,-7.683
1580424412549,2020-01-30T22:46:52.549,17.931,-0.335,-0.732,-8.003
1580424412569,2020-01-30T22:46:52.569,17.951,-0.686,-0.686,-8.354
1580424412590,2020-01-30T22:46:52.590,17.972,-0.061,-0.107,-9.238
1580424412609,2020-01-30T22:46:52.609,17.991,-0.777,-0.091,-9.543
1580424412629,2020-01-30T22:46:52.629,18.011,-0.884,-0.716,-6.524
1580424412650,2020-01-30T22:46:52.650,18.032,-1.311,-0.152,-5.716
1580424412669,2020-01-30T22:46:52.669,18.051,-0.960,-1.585,-6.646
1580424412689,2020-01-30T22:46:52.689,18.071,-0.838,-1.159,-4.817
1580424412710,2020-01-30T22:46:52.710,18.092,-0.412,-0.595,-2.149
1580424412730,2020-01-30T22:46:52.730,18.112,-0.823,-1.098,-2.500
1580424412749,2020-01-30T22:46:52.749,18.131,-0.595,0.320,-8.399
1580424412770,2020-01-30T22:46:52.770,18.152,-0.168,-0.168,-10.320
1580424412791,2020-01-30T22:46:52.791,18.173,-0.747,-0.671,-4.101
1580424412810,2020-01-30T22:46:52.810,18.192,-1.006,-0.823,-1.463
1580424412830,2020-01-30T22:46:52.830,18.212,-0.442,-0.457,-8.095
1580424412851,2020-01-30T22:46:52.851,18.233,-0.229,-0.838,-10.732
1580424412871,2020-01-30T22:46:52.871,18.253,-0.473,0.396,-10.259
1580424412890,2020-01-30T22:46:52.890,18.272,-0.899,-0.671,-4.055
1580424412911,2020-01-30T22:46:52.911,18.293,-0.762,-1.189,-2.973
1580424412931,2020-01-30T22:46:52.931,18.313,-0.503,-0.152,-5.473
1580424412950,2020-01-30T22:46:52.950,18.332,-0.640,0.061,-8.003
1580424412971,2020-01-30T22:46:52.971,18.353,-0.777,-0.229,-6.936
1580424412991,2020-01-30T22:46:52.991,18.373,-0.899,-1.052,-0.701
1580424413010,2020-01-30T22:46:53.010,18.392,-0.808,-1.174,-2.485
1580424413031,2020-01-30T22:46:53.031,18.413,-0.930,-0.869,-2.957
1580424413051,2020-01-30T22:46:53.051,18.433,-1.037,0.137,-2.348
1580424413072,2020-01-30T22:46:53.072,18.454,-0.549,-0.747,-1.677
1580424413091,2020-01-30T22:46:53.091,18.473,-0.412,-1.082,-2.515
1580424413111,2020-01-30T22:46:53.111,18.493,-0.396,-1.128,-3.765
1580424413132,2020-01-30T22:46:53.132,18.514,0.076,-1.494,-9.192
1580424413151,2020-01-30T22:46:53.151,18.533,-0.122,-1.052,-10.854
1580424413171,2020-01-30T22:46:53.171,18.553,-0.366,-0.869,-9.939
1580424413192,2020-01-30T22:46:53.192,18.574,-0.320,-1.113,-10.945
1580424413212,2020-01-30T22:46:53.212,18.594,-0.351,-0.884,-10.046
1580424413231,2020-01-30T22:46:53.231,18.613,-0.534,-0.534,-5.732
1580424413252,2020-01-30T22:46:53.252,18.634,-0.595,-0.854,-0.534
1580424413272,2020-01-30T22:46:53.272,18.654,-0.595,-1.021,-2.149
1580424413291,2020-01-30T22:46:53.291,18.673,-0.412,-0.930,-1.067
1580424413312,2020-01-30T22:46:53.312,18.694,-0.152,-1.098,2.774
1580424413333,2020-01-30T22:46:53.333,18.715,-0.640,-0.762,5.930
1580424413353,2020-01-30T22:46:53.353,18.735,-0.930,-0.686,6.006
1580424413372,2020-01-30T22:46:53.372,18.754,-1.021,-0.137,9.177
1580424413393,2020-01-30T22:46:53.393,18.775,-0.625,-0.884,7.256
1580424413413,2020-01-30T22:46:53.413,18.795,-0.427,-0.854,4.070
1580424413432,2020-01-30T22:46:53.432,18.814,-0.274,-0.015,3.521
1580424413453,2020-01-30T22:46:53.453,18.835,-0.595,-0.610,0.396
1580424413473,2020-01-30T22:46:53.473,18.855,-0.412,-2.119,0.335
1580424413492,2020-01-30T22:46:53.492,18.874,-0.854,-0.229,4.009
1580424413513,2020-01-30T22:46:53.513,18.895,-0.747,-0.488,5.808
1580424413533,2020-01-30T22:46:53.533,18.915,-0.747,-0.335,4.085
1580424413554,2020-01-30T22:46:53.554,18.936,-1.098,-0.030,-2.134
1580424413573,2020-01-30T22:46:53.573,18.955,-0.534,-0.427,-4.558
1580424413593,2020-01-30T22:46:53.593,18.975,-0.518,-0.701,-2.835
1580424413614,2020-01-30T22:46:53.614,18.996,-0.899,-0.579,2.210
1580424413633,2020-01-30T22:46:53.633,19.015,-0.701,-0.213,2.256
1580424413653,2020-01-30T22:46:53.653,19.035,-0.534,-0.488,2.226
1580424413674,2020-01-30T22:46:53.674,19.056,-0.518,-0.335,2.302
1580424413694,2020-01-30T22:46:53.694,19.076,-0.899,-0.412,4.085
1580424413713,2020-01-30T22:46:53.713,19.095,-0.884,-0.655,4.604
1580424413734,2020-01-30T22:46:53.734,19.116,-1.037,-0.320,2.012
1580424413754,2020-01-30T22:46:53.754,19.136,-0.793,-0.595,0.701
1580424413773,2020-01-30T22:46:53.773,19.155,-0.777,-0.351,2.835
1580424413794,2020-01-30T22:46:53.794,19.176,-0.473,-0.366,8.003
1580424413814,2020-01-30T22:46:53.814,19.196,-0.823,-0.335,7.256
1580424413835,2020-01-30T22:46:53.835,19.217,-0.579,-0.213,7.470
1580424413854,2020-01-30T22:46:53.854,19.236,-0.427,-0.625,1.951
1580424413874,2020-01-30T22:46:53.874,19.256,-0.579,-0.564,3.232
1580424413895,2020-01-30T22:46:53.895,19.277,-0.564,-0.396,5.076
1580424413914,2020-01-30T22:46:53.914,19.296,-0.366,-0.259,5.152
1580424413935,2020-01-30T22:46:53.935,19.317,-0.762,-0.427,2.332
1580424413955,2020-01-30T22:46:53.955,19.337,-0.457,-0.823,4.466
1580424413974,2020-01-30T22:46:53.974,19.356,-0.671,-0.640,3.918
1580424413995,2020-01-30T22:46:53.995,19.377,-0.793,-0.457,1.311
1580424414015,2020-01-30T22:46:54.015,19.397,-0.808,-0.625,5.869
1580424414036,2020-01-30T22:46:54.036,19.418,-0.671,-0.716,8.567
1580424414055,2020-01-30T22:46:54.055,19.437,-0.503,-0.671,6.280
1580424414075,2020-01-30T22:46:54.075,19.457,-0.274,-0.808,5.198
1580424414096,2020-01-30T22:46:54.096,19.478,-0.518,-0.747,7.332
1580424414115,2020-01-30T22:46:54.115,19.497,-0.930,-0.686,8.476
1580424414135,2020-01-30T22:46:54.135,19.517,-1.006,-0.564,2.698
1580424414156,2020-01-30T22:46:54.156,19.538,-0.655,-0.686,-2.165
1580424414176,2020-01-30T22:46:54.176,19.558,-0.915,-0.777,-1.326
1580424414195,2020-01-30T22:46:54.195,19.577,-0.290,-1.159,-3.338
1580424414216,2020-01-30T22:46:54.216,19.598,-0.457,-0.808,-4.146
1580424414236,2020-01-30T22:46:54.236,19.618,-0.320,-0.198,-3.628
1580424414255,2020-01-30T22:46:54.255,19.637,-0.183,-0.213,-5.427
1580424414276,2020-01-30T22:46:54.276,19.658,0.046,-0.777,-6.463
1580424414296,2020-01-30T22:46:54.296,19.678,-0.777,-0.716,-2.713
1580424414317,2020-01-30T22:46:54.317,19.699,-0.396,-1.143,-1.966
1580424414336,2020-01-30T22:46:54.336,19.718,-0.610,-0.915,-6.540
1580424414356,2020-01-30T22:46:54.356,19.738,-0.579,0.076,-6.890
1580424414377,2020-01-30T22:46:54.377,19.759,-0.854,-1.006,-6.250
1580424414396,2020-01-30T22:46:54.396,19.778,-1.159,-0.229,-8.018
1580424414416,2020-01-30T22:46:54.416,19.798,-0.838,-0.564,-9.497
1580424414437,2020-01-30T22:46:54.437,19.819,-0.915,-0.213,-6.860
1580424414456,2020-01-30T22:46:54.456,19.838,-0.473,0.335,-4.695
1580424414477,2020-01-30T22:46:54.477,19.859,-0.655,-1.006,-5.564
1580424414497,2020-01-30T22:46:54.497,19.879,-0.655,-0.869,-6.402
1580424414518,2020-01-30T22:46:54.518,19.900,-0.198,-0.884,-2.988
1580424414537,2020-01-30T22:46:54.537,19.919,-0.976,-1.189,0.137
1580424414557,2020-01-30T22:46:54.557,19.939,-0.838,-0.701,-3.796
1580424414578,2020-01-30T22:46:54.578,19.960,-0.107,-1.250,-7.241
1580424414597,2020-01-30T22:46:54.597,19.979,0.366,-1.418,-7.973
1580424414617,2020-01-30T22:46:54.617,19.999,-1.235,-0.274,-4.817
1580424414638,2020-01-30T22:46:54.638,20.020,-1.235,0.351,-2.195
1580424414658,2020-01-30T22:46:54.658,20.040,-0.686,-0.716,-2.393
1580424414677,2020-01-30T22:46:54.677,20.059,-0.655,-0.595,-2.393
1580424414698,2020-01-30T22:46:54.698,20.080,-0.732,-0.244,-1.494
1580424414718,2020-01-30T22:46:54.718,20.100,-0.732,-0.396,-1.189
1580424414737,2020-01-30T22:46:54.737,20.119,-0.671,-0.579,-3.140
1580424414758,2020-01-30T22:46:54.758,20.140,-0.686,-0.549,-5.991
1580424414778,2020-01-30T22:46:54.778,20.160,-0.823,-0.015,-5.152
1580424414799,2020-01-30T22:46:54.799,20.181,-0.320,-0.610,-1.784
1580424414818,2020-01-30T22:46:54.818,20.200,-0.579,-0.777,-0.046
1580424414838,2020-01-30T22:46:54.838,20.220,-0.747,-0.534,-3.811
1580424414859,2020-01-30T22:46:54.859,20.241,-0.625,-0.762,-2.287
1580424414878,2020-01-30T22:46:54.878,20.260,-0.412,-1.006,-2.149
1580424414898,2020-01-30T22:46:54.898,20.280,-0.366,-0.838,-4.329
1580424414919,2020-01-30T22:46:54.919,20.301,-0.091,-1.235,-3.430
1580424414938,2020-01-30T22:46:54.938,20.320,0.107,-1.479,-5.549
1580424414958,2020-01-30T22:46:54.958,20.340,-0.168,-1.082,-8.780
1580424414979,2020-01-30T22:46:54.979,20.361,-0.412,-0.762,-10.229
1580424414999,2020-01-30T22:46:54.999,20.381,-0.732,-0.427,-10.198
1580424415019,2020-01-30T22:46:55.019,20.401,-0.716,-0.335,-9.436
1580424415039,2020-01-30T22:46:55.039,20.421,-0.396,-0.823,-3.643
1580424415060,2020-01-30T22:46:55.060,20.442,-0.655,-0.854,-5.107
1580424415079,2020-01-30T22:46:55.079,20.461,-0.244,-1.235,-1.677
1580424415099,2020-01-30T22:46:55.099,20.481,-0.564,-1.006,2.104
1580424415120,2020-01-30T22:46:55.120,20.502,-0.625,-0.915,7.683
1580424415140,2020-01-30T22:46:55.140,20.522,-0.808,-0.793,9.710
1580424415159,2020-01-30T22:46:55.159,20.541,-0.381,-0.808,9.497
1580424415180,2020-01-30T22:46:55.180,20.562,0.015,-1.204,5.488
1580424415200,2020-01-30T22:46:55.200,20.582,-0.595,-0.777,7.515
1580424415219,2020-01-30T22:46:55.219,20.601,-0.869,-0.320,12.210
1580424415240,2020-01-30T22:46:55.240,20.622,-0.960,-1.098,11.951
1580424415260,2020-01-30T22:46:55.260,20.642,-0.869,-0.564,8.018
1580424415281,2020-01-30T22:46:55.281,20.663,-0.960,-0.137,6.570
1580424415300,2020-01-30T22:46:55.300,20.682,-1.067,-0.198,4.085
1580424415320,2020-01-30T22:46:55.320,20.702,-0.442,-0.610,1.936
1580424415341,2020-01-30T22:46:55.341,20.723,-0.564,-0.793,3.140
1580424415360,2020-01-30T22:46:55.360,20.742,-1.021,-0.625,3.841
1580424415380,2020-01-30T22:46:55.380,20.762,-0.640,-0.366,4.878
1580424415401,2020-01-30T22:46:55.401,20.783,-0.534,-0.595,2.058
1580424415421,2020-01-30T22:46:55.421,20.803,-0.686,-0.244,2.561
1580424415440,2020-01-30T22:46:55.440,20.822,-0.686,-0.381,2.470
1580424415461,2020-01-30T22:46:55.461,20.843,-0.930,-0.320,1.662
1580424415481,2020-01-30T22:46:55.481,20.863,-0.915,-0.503,0.274
1580424415500,2020-01-30T22:46:55.500,20.882,-1.021,-0.335,1.905
1580424415521,2020-01-30T22:46:55.521,20.903,-0.884,-0.625,3.826
1580424415541,2020-01-30T22:46:55.541,20.923,-0.823,-0.473,2.241
1580424415561,2020-01-30T22:46:55.561,20.943,-0.412,-0.259,0.488
1580424415581,2020-01-30T22:46:55.581,20.963,-0.655,-0.274,2.820
1580424415602,2020-01-30T22:46:55.602,20.984,-0.884,-0.091,3.765
1580424415622,2020-01-30T22:46:55.622,21.004,-0.716,-0.259,6.204
1580424415641,2020-01-30T22:46:55.641,21.023,-0.335,-0.534,3.430
1580424415662,2020-01-30T22:46:55.662,21.044,-0.625,-0.503,3.079
1580424415682,2020-01-30T22:46:55.682,21.064,-0.320,-0.716,4.116
1580424415701,2020-01-30T22:46:55.701,21.083,-0.579,-0.412,2.622
1580424415722,2020-01-30T22:46:55.722,21.104,-0.290,-0.854,1.463
1580424415742,2020-01-30T22:46:55.742,21.124,-0.396,-0.732,2.668
1580424415763,2020-01-30T22:46:55.763,21.145,-0.579,-0.579,1.616
1580424415782,2020-01-30T22:46:55.782,21.164,-0.625,-0.549,-0.412
