epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424162035,2020-01-30T22:42:42.035,14.400,0.032,0.006,-1.066
1580424162054,2020-01-30T22:42:42.054,14.419,0.075,0.004,-1.064
1580424162074,2020-01-30T22:42:42.074,14.439,0.061,0.004,-1.065
1580424162095,2020-01-30T22:42:42.095,14.460,0.086,0.009,-1.065
1580424162115,2020-01-30T22:42:42.115,14.480,0.101,0.002,-1.065
1580424162134,2020-01-30T22:42:42.134,14.499,-0.022,0.000,-1.071
1580424162155,2020-01-30T22:42:42.155,14.520,0.050,0.010,-1.058
1580424162175,2020-01-30T22:42:42.175,14.540,-0.015,-0.000,-1.073
1580424162195,2020-01-30T22:42:42.195,14.560,-0.105,0.008,-1.067
1580424162215,2020-01-30T22:42:42.215,14.580,0.087,0.012,-1.061
1580424162236,2020-01-30T22:42:42.236,14.601,-0.069,0.000,-1.077
1580424162255,2020-01-30T22:42:42.255,14.620,0.033,0.009,-1.059
1580424162275,2020-01-30T22:42:42.275,14.640,-0.042,0.005,-1.072
1580424162296,2020-01-30T22:42:42.296,14.661,-0.077,0.005,-1.069
1580424162316,2020-01-30T22:42:42.316,14.681,0.029,0.007,-1.064
1580424162335,2020-01-30T22:42:42.335,14.700,-0.059,0.006,-1.070
1580424162356,2020-01-30T22:42:42.356,14.721,-0.081,0.004,-1.069
1580424162376,2020-01-30T22:42:42.376,14.741,-0.070,0.006,-1.065
1580424162395,2020-01-30T22:42:42.395,14.760,-0.178,0.006,-1.068
1580424162416,2020-01-30T22:42:42.416,14.781,-0.086,0.009,-1.067
1580424162436,2020-01-30T22:42:42.436,14.801,-0.127,0.005,-1.069
1580424162457,2020-01-30T22:42:42.457,14.822,-0.073,0.007,-1.068
1580424162476,2020-01-30T22:42:42.476,14.841,-0.073,0.009,-1.067
1580424162496,2020-01-30T22:42:42.496,14.861,-0.070,0.009,-1.067
1580424162517,2020-01-30T22:42:42.517,14.882,-0.027,0.006,-1.067
1580424162536,2020-01-30T22:42:42.536,14.901,-0.054,0.005,-1.067
1580424162556,2020-01-30T22:42:42.556,14.921,-0.026,0.007,-1.066
1580424162577,2020-01-30T22:42:42.577,14.942,-0.054,0.006,-1.066
1580424162597,2020-01-30T22:42:42.597,14.962,-0.001,0.009,-1.067
1580424162616,2020-01-30T22:42:42.616,14.981,-0.087,0.007,-1.065
1580424162637,2020-01-30T22:42:42.637,15.002,-0.033,0.007,-1.069
1580424162657,2020-01-30T22:42:42.657,15.022,-0.081,0.003,-1.068
1580424162676,2020-01-30T22:42:42.676,15.041,-0.042,0.008,-1.063
1580424162697,2020-01-30T22:42:42.697,15.062,-0.095,0.005,-1.069
1580424162717,2020-01-30T22:42:42.717,15.082,-0.073,0.006,-1.066
1580424162738,2020-01-30T22:42:42.738,15.103,-0.095,0.005,-1.066
1580424162757,2020-01-30T22:42:42.757,15.122,-0.063,0.008,-1.069
1580424162778,2020-01-30T22:42:42.778,15.143,-0.038,0.008,-1.068
1580424162798,2020-01-30T22:42:42.798,15.163,-0.085,0.005,-1.069
1580424162817,2020-01-30T22:42:42.817,15.182,-0.178,0.000,-1.070
1580424162838,2020-01-30T22:42:42.838,15.203,-0.185,0.002,-1.068
1580424162858,2020-01-30T22:42:42.858,15.223,-0.174,-0.003,-1.069
1580424162877,2020-01-30T22:42:42.877,15.242,-0.219,-0.000,-1.068
1580424162898,2020-01-30T22:42:42.898,15.263,-0.234,-0.004,-1.067
1580424162918,2020-01-30T22:42:42.918,15.283,-0.253,-0.002,-1.071
1580424162939,2020-01-30T22:42:42.939,15.304,-0.105,0.007,-1.067
1580424162958,2020-01-30T22:42:42.958,15.323,0.007,0.009,-1.068
1580424162978,2020-01-30T22:42:42.978,15.343,-0.040,0.002,-1.069
1580424162999,2020-01-30T22:42:42.999,15.364,0.062,0.005,-1.064
1580424163018,2020-01-30T22:42:43.018,15.383,0.160,0.006,-1.068
1580424163038,2020-01-30T22:42:43.038,15.403,0.137,0.008,-1.065
1580424163059,2020-01-30T22:42:43.059,15.424,0.087,0.011,-1.064
1580424163079,2020-01-30T22:42:43.079,15.444,0.072,0.007,-1.066
1580424163098,2020-01-30T22:42:43.098,15.463,0.036,0.007,-1.069
1580424163119,2020-01-30T22:42:43.119,15.484,-0.036,0.006,-1.071
1580424163139,2020-01-30T22:42:43.139,15.504,-0.054,0.007,-1.067
1580424163158,2020-01-30T22:42:43.158,15.523,-0.111,0.007,-1.067
1580424163179,2020-01-30T22:42:43.179,15.544,-0.146,0.008,-1.069
1580424163199,2020-01-30T22:42:43.199,15.564,-0.094,0.008,-1.069
1580424163220,2020-01-30T22:42:43.220,15.585,0.004,0.001,-1.068
1580424163239,2020-01-30T22:42:43.239,15.604,0.083,0.005,-1.068
1580424163259,2020-01-30T22:42:43.259,15.624,0.102,0.003,-1.066
1580424163280,2020-01-30T22:42:43.280,15.645,0.151,0.004,-1.063
1580424163299,2020-01-30T22:42:43.299,15.664,0.043,0.006,-1.067
1580424163320,2020-01-30T22:42:43.320,15.685,0.015,0.004,-1.065
1580424163340,2020-01-30T22:42:43.340,15.705,-0.000,0.005,-1.067
1580424163359,2020-01-30T22:42:43.359,15.724,-0.008,0.007,-1.069
1580424163380,2020-01-30T22:42:43.380,15.745,-0.018,0.005,-1.067
1580424163400,2020-01-30T22:42:43.400,15.765,-0.029,0.005,-1.067
1580424163421,2020-01-30T22:42:43.421,15.786,0.003,0.006,-1.067
1580424163440,2020-01-30T22:42:43.440,15.805,0.075,0.006,-1.065
1580424163460,2020-01-30T22:42:43.460,15.825,0.139,0.003,-1.067
1580424163481,2020-01-30T22:42:43.481,15.846,0.200,-0.003,-1.069
1580424163500,2020-01-30T22:42:43.500,15.865,0.187,0.005,-1.063
1580424163520,2020-01-30T22:42:43.520,15.885,0.049,0.006,-1.067
1580424163541,2020-01-30T22:42:43.541,15.906,-0.041,0.004,-1.065
1580424163561,2020-01-30T22:42:43.561,15.926,-0.088,0.007,-1.071
1580424163580,2020-01-30T22:42:43.580,15.945,-0.018,0.009,-1.068
1580424163601,2020-01-30T22:42:43.601,15.966,-0.106,0.006,-1.069
1580424163621,2020-01-30T22:42:43.621,15.986,-0.024,0.020,-1.059
1580424163640,2020-01-30T22:42:43.640,16.005,-0.062,0.008,-1.074
1580424163661,2020-01-30T22:42:43.661,16.026,-0.058,0.008,-1.065
1580424163681,2020-01-30T22:42:43.681,16.046,-0.064,0.009,-1.063
1580424163702,2020-01-30T22:42:43.702,16.067,-0.104,0.002,-1.069
1580424163721,2020-01-30T22:42:43.721,16.086,-0.182,0.004,-1.068
1580424163741,2020-01-30T22:42:43.741,16.106,-0.116,0.004,-1.069
1580424163762,2020-01-30T22:42:43.762,16.127,-0.026,0.011,-1.064
1580424163781,2020-01-30T22:42:43.781,16.146,-0.092,0.007,-1.070
1580424163801,2020-01-30T22:42:43.801,16.166,0.039,0.007,-1.065
1580424163822,2020-01-30T22:42:43.822,16.187,-0.063,0.006,-1.066
1580424163842,2020-01-30T22:42:43.842,16.207,-0.052,0.006,-1.067
1580424163862,2020-01-30T22:42:43.862,16.227,-0.060,0.005,-1.067
1580424163882,2020-01-30T22:42:43.882,16.247,-0.035,0.008,-1.067
1580424163903,2020-01-30T22:42:43.903,16.268,-0.076,0.005,-1.068
1580424163922,2020-01-30T22:42:43.922,16.287,-0.058,0.006,-1.066
1580424163942,2020-01-30T22:42:43.942,16.307,-0.060,0.006,-1.067
1580424163963,2020-01-30T22:42:43.963,16.328,-0.123,0.003,-1.067
1580424163982,2020-01-30T22:42:43.982,16.347,-0.092,0.006,-1.067
1580424164002,2020-01-30T22:42:44.002,16.367,-0.075,0.005,-1.067
1580424164023,2020-01-30T22:42:44.023,16.388,-0.062,0.007,-1.068
1580424164043,2020-01-30T22:42:44.043,16.408,-0.061,0.007,-1.067
1580424164062,2020-01-30T22:42:44.062,16.427,-0.059,0.006,-1.068
1580424164083,2020-01-30T22:42:44.083,16.448,-0.049,0.007,-1.068
1580424164103,2020-01-30T22:42:44.103,16.468,-0.035,0.008,-1.066
1580424164122,2020-01-30T22:42:44.122,16.487,-0.038,0.008,-1.066
1580424164143,2020-01-30T22:42:44.143,16.508,-0.041,0.006,-1.067
1580424164163,2020-01-30T22:42:44.163,16.528,-0.060,0.007,-1.067
1580424164184,2020-01-30T22:42:44.184,16.549,-0.125,0.005,-1.068
1580424164203,2020-01-30T22:42:44.203,16.568,-0.115,0.003,-1.067
1580424164223,2020-01-30T22:42:44.223,16.588,-0.118,0.006,-1.068
1580424164244,2020-01-30T22:42:44.244,16.609,-0.150,0.002,-1.065
1580424164263,2020-01-30T22:42:44.263,16.628,-0.129,0.003,-1.070
1580424164283,2020-01-30T22:42:44.283,16.648,-0.057,0.005,-1.068
1580424164304,2020-01-30T22:42:44.304,16.669,-0.097,0.008,-1.067
1580424164324,2020-01-30T22:42:44.324,16.689,-0.124,0.003,-1.067
1580424164343,2020-01-30T22:42:44.343,16.708,-0.104,0.002,-1.068
1580424164364,2020-01-30T22:42:44.364,16.729,-0.066,0.011,-1.065
1580424164384,2020-01-30T22:42:44.384,16.749,-0.102,0.006,-1.066
1580424164404,2020-01-30T22:42:44.404,16.769,-0.083,0.002,-1.070
1580424164424,2020-01-30T22:42:44.424,16.789,-0.010,0.006,-1.068
1580424164445,2020-01-30T22:42:44.445,16.810,-0.034,0.006,-1.066
1580424164465,2020-01-30T22:42:44.465,16.830,0.040,0.002,-1.066
1580424164484,2020-01-30T22:42:44.484,16.849,0.096,0.009,-1.066
1580424164505,2020-01-30T22:42:44.505,16.870,0.115,0.002,-1.068
1580424164525,2020-01-30T22:42:44.525,16.890,0.030,0.004,-1.067
1580424164544,2020-01-30T22:42:44.544,16.909,0.020,0.005,-1.068
1580424164565,2020-01-30T22:42:44.565,16.930,-0.055,0.009,-1.070
1580424164585,2020-01-30T22:42:44.585,16.950,-0.151,0.012,-1.069
1580424164604,2020-01-30T22:42:44.604,16.969,-0.110,0.006,-1.068
1580424164625,2020-01-30T22:42:44.625,16.990,-0.055,0.006,-1.066
1580424164645,2020-01-30T22:42:44.645,17.010,0.057,0.002,-1.066
1580424164666,2020-01-30T22:42:44.666,17.031,0.122,0.002,-1.066
1580424164685,2020-01-30T22:42:44.685,17.050,0.154,0.000,-1.067
1580424164705,2020-01-30T22:42:44.705,17.070,0.094,-0.000,-1.066
1580424164726,2020-01-30T22:42:44.726,17.091,0.022,0.006,-1.067
1580424164745,2020-01-30T22:42:44.745,17.110,-0.012,0.006,-1.065
1580424164765,2020-01-30T22:42:44.765,17.130,-0.033,0.006,-1.068
1580424164786,2020-01-30T22:42:44.786,17.151,-0.028,0.006,-1.067
1580424164806,2020-01-30T22:42:44.806,17.171,-0.028,0.007,-1.066
1580424164825,2020-01-30T22:42:44.825,17.190,-0.031,0.007,-1.066
1580424164846,2020-01-30T22:42:44.846,17.211,-0.032,0.009,-1.067
1580424164866,2020-01-30T22:42:44.866,17.231,-0.021,0.007,-1.068
1580424164885,2020-01-30T22:42:44.885,17.250,0.010,0.006,-1.067
1580424164906,2020-01-30T22:42:44.906,17.271,0.033,0.003,-1.067
1580424164926,2020-01-30T22:42:44.926,17.291,0.093,0.004,-1.066
1580424164947,2020-01-30T22:42:44.947,17.312,0.183,0.001,-1.063
1580424164966,2020-01-30T22:42:44.966,17.331,0.127,-0.003,-1.067
1580424164987,2020-01-30T22:42:44.987,17.352,0.110,0.004,-1.063
1580424165007,2020-01-30T22:42:45.007,17.372,0.007,-0.002,-1.071
1580424165026,2020-01-30T22:42:45.026,17.391,-0.157,0.011,-1.067
1580424165047,2020-01-30T22:42:45.047,17.412,0.033,-0.004,-1.073
1580424165067,2020-01-30T22:42:45.067,17.432,-0.127,0.015,-1.059
1580424165088,2020-01-30T22:42:45.088,17.453,-0.068,0.000,-1.077
1580424165107,2020-01-30T22:42:45.107,17.472,0.007,0.016,-1.059
1580424165127,2020-01-30T22:42:45.127,17.492,-0.054,0.005,-1.075
1580424165148,2020-01-30T22:42:45.148,17.513,0.038,0.011,-1.063
1580424165167,2020-01-30T22:42:45.167,17.532,-0.203,0.007,-1.069
1580424165187,2020-01-30T22:42:45.187,17.552,-0.003,0.004,-1.067
1580424165208,2020-01-30T22:42:45.208,17.573,-0.052,0.008,-1.066
1580424165227,2020-01-30T22:42:45.227,17.592,-0.069,0.008,-1.067
1580424165247,2020-01-30T22:42:45.247,17.612,-0.040,0.004,-1.068
1580424165268,2020-01-30T22:42:45.268,17.633,-0.081,0.008,-1.066
1580424165288,2020-01-30T22:42:45.288,17.653,-0.081,0.008,-1.070
1580424165307,2020-01-30T22:42:45.307,17.672,-0.056,0.007,-1.068
1580424165328,2020-01-30T22:42:45.328,17.693,-0.067,0.007,-1.067
1580424165348,2020-01-30T22:42:45.348,17.713,0.016,0.008,-1.065
1580424165367,2020-01-30T22:42:45.367,17.732,0.002,0.006,-1.069
1580424165388,2020-01-30T22:42:45.388,17.753,-0.022,0.007,-1.066
1580424165408,2020-01-30T22:42:45.408,17.773,-0.080,0.005,-1.069
1580424165429,2020-01-30T22:42:45.429,17.794,-0.081,0.007,-1.065
1580424165448,2020-01-30T22:42:45.448,17.813,-0.140,0.002,-1.069
1580424165468,2020-01-30T22:42:45.468,17.833,-0.073,0.009,-1.068
1580424165489,2020-01-30T22:42:45.489,17.854,-0.153,0.007,-1.068
1580424165508,2020-01-30T22:42:45.508,17.873,-0.096,0.007,-1.066
1580424165529,2020-01-30T22:42:45.529,17.894,-0.100,0.007,-1.069
1580424165549,2020-01-30T22:42:45.549,17.914,-0.052,0.009,-1.067
1580424165570,2020-01-30T22:42:45.570,17.935,-0.036,0.010,-1.068
1580424165589,2020-01-30T22:42:45.589,17.954,-0.061,0.008,-1.068
1580424165609,2020-01-30T22:42:45.609,17.974,-0.146,0.004,-1.068
1580424165630,2020-01-30T22:42:45.630,17.995,-0.159,0.005,-1.067
1580424165649,2020-01-30T22:42:45.649,18.014,-0.143,0.007,-1.069
1580424165669,2020-01-30T22:42:45.669,18.034,-0.108,0.009,-1.068
1580424165690,2020-01-30T22:42:45.690,18.055,-0.133,0.009,-1.068
1580424165709,2020-01-30T22:42:45.709,18.074,-0.142,0.008,-1.068
1580424165729,2020-01-30T22:42:45.729,18.094,-0.130,0.004,-1.068
1580424165750,2020-01-30T22:42:45.750,18.115,-0.136,0.011,-1.069
1580424165770,2020-01-30T22:42:45.770,18.135,-0.069,0.010,-1.068
1580424165789,2020-01-30T22:42:45.789,18.154,-0.107,0.011,-1.068
1580424165810,2020-01-30T22:42:45.810,18.175,-0.073,0.005,-1.068
1580424165830,2020-01-30T22:42:45.830,18.195,0.060,0.005,-1.066
1580424165849,2020-01-30T22:42:45.849,18.214,-0.025,0.001,-1.066
1580424165870,2020-01-30T22:42:45.870,18.235,0.112,0.012,-1.069
1580424165890,2020-01-30T22:42:45.890,18.255,0.136,0.009,-1.063
1580424165911,2020-01-30T22:42:45.911,18.276,0.083,0.008,-1.067
1580424165930,2020-01-30T22:42:45.930,18.295,0.045,0.010,-1.066
1580424165950,2020-01-30T22:42:45.950,18.315,0.074,0.011,-1.064
1580424165971,2020-01-30T22:42:45.971,18.336,-0.052,0.007,-1.067
1580424165990,2020-01-30T22:42:45.990,18.355,-0.142,0.001,-1.070
1580424166010,2020-01-30T22:42:46.010,18.375,-0.154,0.006,-1.067
1580424166031,2020-01-30T22:42:46.031,18.396,-0.077,0.009,-1.067
1580424166051,2020-01-30T22:42:46.051,18.416,-0.052,0.003,-1.067
1580424166071,2020-01-30T22:42:46.071,18.436,0.014,0.007,-1.065
1580424166091,2020-01-30T22:42:46.091,18.456,0.112,0.008,-1.067
1580424166112,2020-01-30T22:42:46.112,18.477,0.138,0.008,-1.066
1580424166131,2020-01-30T22:42:46.131,18.496,0.096,0.009,-1.068
1580424166151,2020-01-30T22:42:46.151,18.516,0.035,0.009,-1.067
1580424166172,2020-01-30T22:42:46.172,18.537,0.015,0.007,-1.065
1580424166192,2020-01-30T22:42:46.192,18.557,-0.007,0.006,-1.068
1580424166211,2020-01-30T22:42:46.211,18.576,-0.033,0.006,-1.070
1580424166232,2020-01-30T22:42:46.232,18.597,-0.032,0.008,-1.067
1580424166252,2020-01-30T22:42:46.252,18.617,-0.031,0.006,-1.066
1580424166271,2020-01-30T22:42:46.271,18.636,-0.011,0.003,-1.068
1580424166292,2020-01-30T22:42:46.292,18.657,0.048,0.006,-1.066
1580424166312,2020-01-30T22:42:46.312,18.677,0.085,0.007,-1.066
1580424166331,2020-01-30T22:42:46.331,18.696,0.166,0.005,-1.066
1580424166352,2020-01-30T22:42:46.352,18.717,0.132,0.006,-1.063
1580424166372,2020-01-30T22:42:46.372,18.737,0.121,0.002,-1.069
1580424166393,2020-01-30T22:42:46.393,18.758,-0.048,0.003,-1.067
1580424166412,2020-01-30T22:42:46.412,18.777,-0.005,0.005,-1.069
1580424166432,2020-01-30T22:42:46.432,18.797,-0.097,0.009,-1.069
1580424166453,2020-01-30T22:42:46.453,18.818,-0.000,0.011,-1.063
1580424166472,2020-01-30T22:42:46.472,18.837,-0.123,0.001,-1.071
1580424166492,2020-01-30T22:42:46.492,18.857,0.051,0.012,-1.060
1580424166513,2020-01-30T22:42:46.513,18.878,-0.061,0.006,-1.070
1580424166533,2020-01-30T22:42:46.533,18.898,0.112,0.003,-1.066
1580424166552,2020-01-30T22:42:46.552,18.917,-0.281,0.005,-1.068
1580424166573,2020-01-30T22:42:46.573,18.938,0.050,0.009,-1.067
1580424166593,2020-01-30T22:42:46.593,18.958,-0.114,0.006,-1.065
1580424166613,2020-01-30T22:42:46.613,18.978,-0.062,0.006,-1.068
1580424166633,2020-01-30T22:42:46.633,18.998,-0.066,0.007,-1.065
1580424166654,2020-01-30T22:42:46.654,19.019,-0.074,0.010,-1.067
1580424166674,2020-01-30T22:42:46.674,19.039,-0.115,0.005,-1.072
1580424166693,2020-01-30T22:42:46.693,19.058,-0.051,0.008,-1.068
1580424166714,2020-01-30T22:42:46.714,19.079,-0.075,0.007,-1.065
1580424166734,2020-01-30T22:42:46.734,19.099,-0.039,0.007,-1.067
1580424166753,2020-01-30T22:42:46.753,19.118,-0.043,0.007,-1.066
1580424166774,2020-01-30T22:42:46.774,19.139,-0.004,0.008,-1.067
1580424166794,2020-01-30T22:42:46.794,19.159,-0.029,0.007,-1.067
1580424166813,2020-01-30T22:42:46.813,19.178,-0.061,0.007,-1.065
1580424166834,2020-01-30T22:42:46.834,19.199,-0.058,0.007,-1.066
1580424166854,2020-01-30T22:42:46.854,19.219,-0.088,0.004,-1.065
1580424166875,2020-01-30T22:42:46.875,19.240,-0.072,0.008,-1.067
1580424166894,2020-01-30T22:42:46.894,19.259,-0.127,0.007,-1.067
1580424166914,2020-01-30T22:42:46.914,19.279,-0.096,0.007,-1.068
1580424166935,2020-01-30T22:42:46.935,19.300,-0.054,0.008,-1.065
1580424166954,2020-01-30T22:42:46.954,19.319,-0.081,0.006,-1.067
1580424166974,2020-01-30T22:42:46.974,19.339,-0.067,0.007,-1.068
1580424166995,2020-01-30T22:42:46.995,19.360,-0.047,0.008,-1.069
1580424167015,2020-01-30T22:42:47.015,19.380,-0.127,0.002,-1.067
1580424167034,2020-01-30T22:42:47.034,19.399,-0.236,-0.000,-1.068
1580424167055,2020-01-30T22:42:47.055,19.420,-0.285,0.002,-1.069
1580424167075,2020-01-30T22:42:47.075,19.440,-0.188,0.002,-1.070
1580424167094,2020-01-30T22:42:47.094,19.459,-0.246,0.002,-1.067
1580424167115,2020-01-30T22:42:47.115,19.480,-0.143,0.005,-1.065
1580424167135,2020-01-30T22:42:47.135,19.500,-0.081,0.006,-1.069
1580424167156,2020-01-30T22:42:47.156,19.521,-0.152,0.009,-1.068
1580424167175,2020-01-30T22:42:47.175,19.540,-0.072,0.011,-1.067
1580424167196,2020-01-30T22:42:47.196,19.561,-0.019,0.010,-1.067
1580424167216,2020-01-30T22:42:47.216,19.581,-0.253,0.008,-1.098
1580424167235,2020-01-30T22:42:47.235,19.600,-0.147,-0.008,-1.105
1580424167256,2020-01-30T22:42:47.256,19.621,0.013,0.001,-1.057
1580424167276,2020-01-30T22:42:47.276,19.641,0.102,0.011,-1.023
1580424167297,2020-01-30T22:42:47.297,19.662,0.191,-0.009,-1.078
1580424167316,2020-01-30T22:42:47.316,19.681,0.339,-0.005,-1.052
1580424167336,2020-01-30T22:42:47.336,19.701,0.328,-0.003,-1.023
1580424167357,2020-01-30T22:42:47.357,19.722,0.245,-0.005,-1.070
1580424167376,2020-01-30T22:42:47.376,19.741,0.019,-0.005,-1.133
1580424167396,2020-01-30T22:42:47.396,19.761,-0.051,0.006,-1.073
1580424167417,2020-01-30T22:42:47.417,19.782,-0.026,0.008,-1.058
1580424167436,2020-01-30T22:42:47.436,19.801,-0.035,0.008,-1.065
1580424167456,2020-01-30T22:42:47.456,19.821,-0.040,0.006,-1.068
1580424167477,2020-01-30T22:42:47.477,19.842,-0.033,0.007,-1.070
1580424167497,2020-01-30T22:42:47.497,19.862,-0.034,0.009,-1.067
1580424167516,2020-01-30T22:42:47.516,19.881,-0.035,0.007,-1.065
1580424167537,2020-01-30T22:42:47.537,19.902,-0.036,0.008,-1.065
1580424167557,2020-01-30T22:42:47.557,19.922,-0.037,0.010,-1.065
1580424167576,2020-01-30T22:42:47.576,19.941,-0.033,0.007,-1.066
1580424167597,2020-01-30T22:42:47.597,19.962,-0.033,0.006,-1.067
1580424167617,2020-01-30T22:42:47.617,19.982,-0.033,0.007,-1.066
1580424167638,2020-01-30T22:42:47.638,20.003,-0.033,0.008,-1.067
1580424167657,2020-01-30T22:42:47.657,20.022,-0.018,0.007,-1.067
1580424167677,2020-01-30T22:42:47.677,20.042,0.026,0.005,-1.065
1580424167698,2020-01-30T22:42:47.698,20.063,0.043,0.006,-1.063
1580424167717,2020-01-30T22:42:47.717,20.082,0.031,0.004,-1.067
1580424167738,2020-01-30T22:42:47.738,20.103,0.131,0.001,-1.066
1580424167758,2020-01-30T22:42:47.758,20.123,0.147,0.003,-1.067
1580424167779,2020-01-30T22:42:47.779,20.144,0.106,0.005,-1.063
1580424167798,2020-01-30T22:42:47.798,20.163,0.136,0.001,-1.063
1580424167818,2020-01-30T22:42:47.818,20.183,0.019,0.001,-1.070
1580424167839,2020-01-30T22:42:47.839,20.204,-0.044,0.010,-1.061
1580424167858,2020-01-30T22:42:47.858,20.223,-0.279,0.001,-1.074
1580424167878,2020-01-30T22:42:47.878,20.243,0.005,0.012,-1.064
1580424167899,2020-01-30T22:42:47.899,20.264,-0.217,0.005,-1.070
1580424167918,2020-01-30T22:42:47.918,20.283,0.028,0.012,-1.065
1580424167938,2020-01-30T22:42:47.938,20.303,0.033,0.005,-1.067
1580424167959,2020-01-30T22:42:47.959,20.324,0.035,0.007,-1.065
1580424167979,2020-01-30T22:42:47.979,20.344,-0.097,0.010,-1.068
1580424167998,2020-01-30T22:42:47.998,20.363,-0.067,0.004,-1.068
1580424168019,2020-01-30T22:42:48.019,20.384,-0.002,0.005,-1.067
1580424168039,2020-01-30T22:42:48.039,20.404,-0.113,0.008,-1.067
1580424168058,2020-01-30T22:42:48.058,20.423,-0.081,0.006,-1.066
1580424168079,2020-01-30T22:42:48.079,20.444,-0.048,0.008,-1.066
1580424168099,2020-01-30T22:42:48.099,20.464,-0.083,0.011,-1.066
1580424168120,2020-01-30T22:42:48.120,20.485,-0.077,0.006,-1.067
1580424168139,2020-01-30T22:42:48.139,20.504,0.019,0.006,-1.067
1580424168159,2020-01-30T22:42:48.159,20.524,0.014,0.009,-1.067
1580424168180,2020-01-30T22:42:48.180,20.545,0.005,0.008,-1.065
1580424168199,2020-01-30T22:42:48.199,20.564,-0.106,0.006,-1.069
1580424168219,2020-01-30T22:42:48.219,20.584,-0.087,0.006,-1.068
1580424168240,2020-01-30T22:42:48.240,20.605,-0.077,0.010,-1.063
1580424168260,2020-01-30T22:42:48.260,20.625,-0.129,0.007,-1.067
1580424168279,2020-01-30T22:42:48.279,20.644,-0.092,0.006,-1.066
1580424168300,2020-01-30T22:42:48.300,20.665,-0.086,0.007,-1.067
1580424168321,2020-01-30T22:42:48.321,20.686,-0.080,0.007,-1.067
1580424168340,2020-01-30T22:42:48.340,20.705,-0.103,0.007,-1.067
1580424168360,2020-01-30T22:42:48.360,20.725,-0.073,0.007,-1.066
1580424168381,2020-01-30T22:42:48.381,20.746,-0.037,0.010,-1.066
1580424168401,2020-01-30T22:42:48.401,20.766,-0.047,0.009,-1.070
1580424168420,2020-01-30T22:42:48.420,20.785,-0.130,0.004,-1.067
1580424168441,2020-01-30T22:42:48.441,20.806,-0.145,0.005,-1.066
1580424168461,2020-01-30T22:42:48.461,20.826,-0.177,0.003,-1.067
1580424168480,2020-01-30T22:42:48.480,20.845,-0.133,0.006,-1.069
1580424168501,2020-01-30T22:42:48.501,20.866,-0.089,0.007,-1.064
1580424168521,2020-01-30T22:42:48.521,20.886,-0.064,0.009,-1.067
1580424168540,2020-01-30T22:42:48.540,20.905,-0.055,0.010,-1.073
1580424168561,2020-01-30T22:42:48.561,20.926,-0.094,0.012,-1.068
1580424168581,2020-01-30T22:42:48.581,20.946,-0.041,0.011,-1.065
1580424168602,2020-01-30T22:42:48.602,20.967,-0.116,0.005,-1.068
1580424168621,2020-01-30T22:42:48.621,20.986,-0.125,0.011,-1.067
1580424168641,2020-01-30T22:42:48.641,21.006,-0.046,0.006,-1.068
1580424168662,2020-01-30T22:42:48.662,21.027,0.021,0.009,-1.067
1580424168681,2020-01-30T22:42:48.681,21.046,-0.018,-0.000,-1.067
1580424168701,2020-01-30T22:42:48.701,21.066,0.068,0.004,-1.064
1580424168722,2020-01-30T22:42:48.722,21.087,0.094,0.002,-1.067
1580424168742,2020-01-30T22:42:48.742,21.107,0.009,0.000,-1.066
1580424168761,2020-01-30T22:42:48.761,21.126,0.067,0.007,-1.068
1580424168782,2020-01-30T22:42:48.782,21.147,0.070,0.003,-1.064
1580424168802,2020-01-30T22:42:48.802,21.167,-0.048,0.010,-1.066
1580424168821,2020-01-30T22:42:48.821,21.186,-0.024,0.006,-1.067
1580424168842,2020-01-30T22:42:48.842,21.207,-0.047,0.006,-1.066
1580424168863,2020-01-30T22:42:48.863,21.228,-0.039,0.009,-1.067
1580424168883,2020-01-30T22:42:48.883,21.248,-0.010,0.008,-1.068
1580424168902,2020-01-30T22:42:48.902,21.267,-0.046,0.005,-1.067
1580424168923,2020-01-30T22:42:48.923,21.288,-0.081,0.014,-1.068
1580424168943,2020-01-30T22:42:48.943,21.308,-0.047,0.006,-1.067
1580424168962,2020-01-30T22:42:48.962,21.327,-0.032,0.008,-1.067
1580424168983,2020-01-30T22:42:48.983,21.348,0.012,0.001,-1.066
1580424169003,2020-01-30T22:42:49.003,21.368,-0.021,0.005,-1.067
1580424169024,2020-01-30T22:42:49.024,21.389,0.031,0.006,-1.065
1580424169043,2020-01-30T22:42:49.043,21.408,0.077,0.005,-1.066
1580424169063,2020-01-30T22:42:49.063,21.428,0.059,0.005,-1.066
1580424169084,2020-01-30T22:42:49.084,21.449,0.010,0.006,-1.065
1580424169103,2020-01-30T22:42:49.103,21.468,-0.042,0.006,-1.066
1580424169123,2020-01-30T22:42:49.123,21.488,-0.034,0.007,-1.065
1580424169144,2020-01-30T22:42:49.144,21.509,-0.003,0.007,-1.067
1580424169163,2020-01-30T22:42:49.163,21.528,0.043,0.006,-1.068
1580424169183,2020-01-30T22:42:49.183,21.548,0.122,0.005,-1.067
1580424169204,2020-01-30T22:42:49.204,21.569,0.249,0.007,-1.063
1580424169224,2020-01-30T22:42:49.224,21.589,0.043,0.001,-1.066
1580424169243,2020-01-30T22:42:49.243,21.608,0.031,0.005,-1.064
