epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425294328,2020-02-11T12:48:14.328,45.376,-0.427,-0.716,-0.396
1581425294349,2020-02-11T12:48:14.349,45.397,-0.473,-0.671,-0.457
1581425294368,2020-02-11T12:48:14.368,45.416,-0.473,-0.671,-0.457
1581425294388,2020-02-11T12:48:14.388,45.436,-0.442,-0.716,-0.442
1581425294409,2020-02-11T12:48:14.409,45.457,-0.412,-0.686,-0.396
1581425294428,2020-02-11T12:48:14.428,45.476,-0.427,-0.747,-0.427
1581425294448,2020-02-11T12:48:14.448,45.496,-0.473,-0.808,-0.473
1581425294469,2020-02-11T12:48:14.469,45.517,-0.442,-0.747,-0.427
1581425294489,2020-02-11T12:48:14.489,45.537,-0.442,-0.701,-0.412
1581425294508,2020-02-11T12:48:14.508,45.556,-0.457,-0.732,-0.412
1581425294529,2020-02-11T12:48:14.529,45.577,-0.457,-0.716,-0.473
1581425294549,2020-02-11T12:48:14.549,45.597,-0.457,-0.747,-0.442
1581425294568,2020-02-11T12:48:14.568,45.616,-0.442,-0.747,-0.442
1581425294589,2020-02-11T12:48:14.589,45.637,-0.396,-0.701,-0.457
1581425294609,2020-02-11T12:48:14.609,45.657,-0.427,-0.701,-0.457
1581425294630,2020-02-11T12:48:14.630,45.678,-0.427,-0.732,-0.427
1581425294649,2020-02-11T12:48:14.649,45.697,-0.427,-0.732,-0.457
1581425294669,2020-02-11T12:48:14.669,45.717,-0.427,-0.716,-0.488
1581425294690,2020-02-11T12:48:14.690,45.738,-0.488,-0.716,-0.396
1581425294709,2020-02-11T12:48:14.709,45.757,-0.488,-0.716,-0.351
1581425294729,2020-02-11T12:48:14.729,45.777,-0.473,-0.777,-0.442
1581425294750,2020-02-11T12:48:14.750,45.798,-0.381,-0.808,-0.412
1581425294769,2020-02-11T12:48:14.769,45.817,-0.427,-0.686,-0.473
1581425294790,2020-02-11T12:48:14.790,45.838,-0.549,-0.777,-0.412
1581425294810,2020-02-11T12:48:14.810,45.858,-0.503,-0.747,-0.457
1581425294831,2020-02-11T12:48:14.831,45.879,-0.457,-0.732,-0.473
1581425294850,2020-02-11T12:48:14.850,45.898,-0.473,-0.716,-0.457
1581425294870,2020-02-11T12:48:14.870,45.918,-0.518,-0.732,-0.442
1581425294891,2020-02-11T12:48:14.891,45.939,-0.503,-0.732,-0.427
1581425294910,2020-02-11T12:48:14.910,45.958,-0.473,-0.732,-0.442
1581425294930,2020-02-11T12:48:14.930,45.978,-0.488,-0.732,-0.473
1581425294951,2020-02-11T12:48:14.951,45.999,-0.488,-0.762,-0.457
1581425294971,2020-02-11T12:48:14.971,46.019,-0.473,-0.732,-0.396
1581425294990,2020-02-11T12:48:14.990,46.038,-0.442,-0.716,-0.473
1581425295011,2020-02-11T12:48:15.011,46.059,-0.427,-0.732,-0.442
1581425295031,2020-02-11T12:48:15.031,46.079,-0.442,-0.701,-0.396
1581425295050,2020-02-11T12:48:15.050,46.098,-0.488,-0.716,-0.396
1581425295071,2020-02-11T12:48:15.071,46.119,-0.381,-0.701,-0.427
1581425295091,2020-02-11T12:48:15.091,46.139,-0.473,-0.716,-0.442
1581425295110,2020-02-11T12:48:15.110,46.158,-0.503,-0.701,-0.412
1581425295131,2020-02-11T12:48:15.131,46.179,-0.442,-0.716,-0.442
1581425295151,2020-02-11T12:48:15.151,46.199,-0.473,-0.701,-0.427
1581425295172,2020-02-11T12:48:15.172,46.220,-0.518,-0.732,-0.427
1581425295191,2020-02-11T12:48:15.191,46.239,-0.488,-0.777,-0.457
1581425295211,2020-02-11T12:48:15.211,46.259,-0.488,-0.701,-0.442
1581425295232,2020-02-11T12:48:15.232,46.280,-0.503,-0.716,-0.442
1581425295251,2020-02-11T12:48:15.251,46.299,-0.473,-0.686,-0.427
1581425295271,2020-02-11T12:48:15.271,46.319,-0.442,-0.701,-0.473
1581425295292,2020-02-11T12:48:15.292,46.340,-0.534,-0.732,-0.473
1581425295313,2020-02-11T12:48:15.313,46.361,-0.518,-0.701,-0.442
1581425295332,2020-02-11T12:48:15.332,46.380,-0.473,-0.747,-0.442
1581425295352,2020-02-11T12:48:15.352,46.400,-0.412,-0.747,-0.427
1581425295373,2020-02-11T12:48:15.373,46.421,-0.412,-0.716,-0.396
1581425295392,2020-02-11T12:48:15.392,46.440,-0.473,-0.716,-0.427
1581425295412,2020-02-11T12:48:15.412,46.460,-0.457,-0.671,-0.412
1581425295433,2020-02-11T12:48:15.433,46.481,-0.381,-0.686,-0.457
1581425295452,2020-02-11T12:48:15.452,46.500,-0.396,-0.716,-0.442
1581425295472,2020-02-11T12:48:15.472,46.520,-0.503,-0.732,-0.457
1581425295493,2020-02-11T12:48:15.493,46.541,-0.427,-0.671,-0.473
1581425295513,2020-02-11T12:48:15.513,46.561,-0.457,-0.686,-0.412
1581425295532,2020-02-11T12:48:15.532,46.580,-0.518,-0.686,-0.442
1581425295553,2020-02-11T12:48:15.553,46.601,-0.457,-0.686,-0.442
1581425295573,2020-02-11T12:48:15.573,46.621,-0.427,-0.732,-0.457
1581425295592,2020-02-11T12:48:15.592,46.640,-0.427,-0.777,-0.457
1581425295613,2020-02-11T12:48:15.613,46.661,-0.503,-0.732,-0.442
1581425295633,2020-02-11T12:48:15.633,46.681,-0.518,-0.686,-0.473
1581425295654,2020-02-11T12:48:15.654,46.702,-0.396,-0.686,-0.457
1581425295673,2020-02-11T12:48:15.673,46.721,-0.442,-0.671,-0.457
1581425295693,2020-02-11T12:48:15.693,46.741,-0.427,-0.701,-0.488
1581425295714,2020-02-11T12:48:15.714,46.762,-0.457,-0.701,-0.366
1581425295733,2020-02-11T12:48:15.733,46.781,-0.518,-0.732,-0.381
1581425295753,2020-02-11T12:48:15.753,46.801,-0.503,-0.732,-0.427
1581425295774,2020-02-11T12:48:15.774,46.822,-0.442,-0.732,-0.442
1581425295794,2020-02-11T12:48:15.794,46.842,-0.473,-0.701,-0.412
1581425295813,2020-02-11T12:48:15.813,46.861,-0.412,-0.701,-0.457
1581425295834,2020-02-11T12:48:15.834,46.882,-0.473,-0.716,-0.457
1581425295854,2020-02-11T12:48:15.854,46.902,-0.442,-0.732,-0.442
1581425295874,2020-02-11T12:48:15.874,46.922,-0.503,-0.777,-0.412
1581425295894,2020-02-11T12:48:15.894,46.942,-0.549,-0.716,-0.457
1581425295915,2020-02-11T12:48:15.915,46.963,-0.427,-0.747,-0.381
1581425295934,2020-02-11T12:48:15.934,46.982,-0.335,-0.686,-0.396
1581425295954,2020-02-11T12:48:15.954,47.002,-0.442,-0.671,-0.427
1581425295975,2020-02-11T12:48:15.975,47.023,-0.457,-0.701,-0.412
1581425295995,2020-02-11T12:48:15.995,47.043,-0.412,-0.686,-0.427
1581425296014,2020-02-11T12:48:16.014,47.062,-0.457,-0.747,-0.381
1581425296035,2020-02-11T12:48:16.035,47.083,-0.549,-0.747,-0.457
1581425296055,2020-02-11T12:48:16.055,47.103,-0.442,-0.686,-0.412
1581425296074,2020-02-11T12:48:16.074,47.122,-0.366,-0.686,-0.396
1581425296095,2020-02-11T12:48:16.095,47.143,-0.488,-0.716,-0.427
1581425296115,2020-02-11T12:48:16.115,47.163,-0.518,-0.686,-0.412
1581425296136,2020-02-11T12:48:16.136,47.184,-0.427,-0.686,-0.412
1581425296155,2020-02-11T12:48:16.155,47.203,-0.427,-0.716,-0.442
1581425296175,2020-02-11T12:48:16.175,47.223,-0.442,-0.701,-0.442
1581425296196,2020-02-11T12:48:16.196,47.244,-0.488,-0.701,-0.488
1581425296215,2020-02-11T12:48:16.215,47.263,-0.503,-0.732,-0.442
1581425296235,2020-02-11T12:48:16.235,47.283,-0.518,-0.686,-0.473
1581425296256,2020-02-11T12:48:16.256,47.304,-0.473,-0.686,-0.473
1581425296275,2020-02-11T12:48:16.275,47.323,-0.427,-0.686,-0.396
1581425296295,2020-02-11T12:48:16.295,47.343,-0.412,-0.686,-0.381
1581425296316,2020-02-11T12:48:16.316,47.364,-0.396,-0.732,-0.427
1581425296336,2020-02-11T12:48:16.336,47.384,-0.412,-0.701,-0.412
1581425296355,2020-02-11T12:48:16.355,47.403,-0.488,-0.732,-0.366
1581425296376,2020-02-11T12:48:16.376,47.424,-0.457,-0.732,-0.396
1581425296396,2020-02-11T12:48:16.396,47.444,-0.412,-0.716,-0.412
1581425296416,2020-02-11T12:48:16.416,47.464,-0.427,-0.732,-0.396
1581425296436,2020-02-11T12:48:16.436,47.484,-0.427,-0.732,-0.442
1581425296457,2020-02-11T12:48:16.457,47.505,-0.488,-0.732,-0.427
1581425296477,2020-02-11T12:48:16.477,47.525,-0.442,-0.701,-0.412
1581425296496,2020-02-11T12:48:16.496,47.544,-0.457,-0.762,-0.442
1581425296517,2020-02-11T12:48:16.517,47.565,-0.473,-0.686,-0.457
1581425296537,2020-02-11T12:48:16.537,47.585,-0.442,-0.671,-0.457
1581425296556,2020-02-11T12:48:16.556,47.604,-0.442,-0.701,-0.396
1581425296577,2020-02-11T12:48:16.577,47.625,-0.442,-0.716,-0.427
1581425296597,2020-02-11T12:48:16.597,47.645,-0.427,-0.732,-0.457
1581425296616,2020-02-11T12:48:16.616,47.664,-0.457,-0.701,-0.412
1581425296637,2020-02-11T12:48:16.637,47.685,-0.457,-0.762,-0.381
1581425296657,2020-02-11T12:48:16.657,47.705,-0.488,-0.701,-0.366
1581425296678,2020-02-11T12:48:16.678,47.726,-0.473,-0.671,-0.457
1581425296697,2020-02-11T12:48:16.697,47.745,-0.442,-0.732,-0.488
1581425296717,2020-02-11T12:48:16.717,47.765,-0.488,-0.747,-0.427
1581425296738,2020-02-11T12:48:16.738,47.786,-0.442,-0.716,-0.396
1581425296757,2020-02-11T12:48:16.757,47.805,-0.396,-0.747,-0.427
1581425296777,2020-02-11T12:48:16.777,47.825,-0.396,-0.747,-0.381
1581425296798,2020-02-11T12:48:16.798,47.846,-0.412,-0.732,-0.412
1581425296818,2020-02-11T12:48:16.818,47.866,-0.503,-0.732,-0.412
1581425296837,2020-02-11T12:48:16.837,47.885,-0.503,-0.762,-0.442
1581425296858,2020-02-11T12:48:16.858,47.906,-0.427,-0.716,-0.427
1581425296878,2020-02-11T12:48:16.878,47.926,-0.442,-0.747,-0.412
1581425296897,2020-02-11T12:48:16.897,47.945,-0.427,-0.716,-0.412
1581425296918,2020-02-11T12:48:16.918,47.966,-0.442,-0.701,-0.427
1581425296938,2020-02-11T12:48:16.938,47.986,-0.488,-0.762,-0.457
1581425296959,2020-02-11T12:48:16.959,48.007,-0.518,-0.716,-0.442
1581425296978,2020-02-11T12:48:16.978,48.026,-0.457,-0.701,-0.457
1581425296999,2020-02-11T12:48:16.999,48.047,-0.412,-0.671,-0.442
1581425297019,2020-02-11T12:48:17.019,48.067,-0.473,-0.747,-0.488
1581425297038,2020-02-11T12:48:17.038,48.086,-0.457,-0.747,-0.412
1581425297059,2020-02-11T12:48:17.059,48.107,-0.442,-0.732,-0.412
1581425297079,2020-02-11T12:48:17.079,48.127,-0.473,-0.762,-0.457
1581425297098,2020-02-11T12:48:17.098,48.146,-0.457,-0.732,-0.457
1581425297119,2020-02-11T12:48:17.119,48.167,-0.473,-0.686,-0.442
1581425297139,2020-02-11T12:48:17.139,48.187,-0.412,-0.732,-0.427
1581425297160,2020-02-11T12:48:17.160,48.208,-0.503,-0.732,-0.442
1581425297179,2020-02-11T12:48:17.179,48.227,-0.473,-0.716,-0.412
1581425297199,2020-02-11T12:48:17.199,48.247,-0.473,-0.655,-0.396
1581425297220,2020-02-11T12:48:17.220,48.268,-0.427,-0.701,-0.412
1581425297239,2020-02-11T12:48:17.239,48.287,-0.412,-0.762,-0.442
1581425297259,2020-02-11T12:48:17.259,48.307,-0.442,-0.732,-0.427
1581425297280,2020-02-11T12:48:17.280,48.328,-0.457,-0.671,-0.457
1581425297300,2020-02-11T12:48:17.300,48.348,-0.351,-0.732,-0.427
1581425297319,2020-02-11T12:48:17.319,48.367,-0.381,-0.686,-0.396
1581425297340,2020-02-11T12:48:17.340,48.388,-0.457,-0.747,-0.503
1581425297360,2020-02-11T12:48:17.360,48.408,-0.427,-0.701,-0.442
1581425297379,2020-02-11T12:48:17.379,48.427,-0.427,-0.701,-0.381
1581425297400,2020-02-11T12:48:17.400,48.448,-0.396,-0.777,-0.396
1581425297420,2020-02-11T12:48:17.420,48.468,-0.442,-0.732,-0.442
1581425297439,2020-02-11T12:48:17.439,48.487,-0.503,-0.701,-0.427
1581425297460,2020-02-11T12:48:17.460,48.508,-0.503,-0.747,-0.381
1581425297480,2020-02-11T12:48:17.480,48.528,-0.457,-0.793,-0.396
1581425297501,2020-02-11T12:48:17.501,48.549,-0.457,-0.762,-0.442
1581425297520,2020-02-11T12:48:17.520,48.568,-0.427,-0.701,-0.442
1581425297541,2020-02-11T12:48:17.541,48.589,-0.427,-0.732,-0.442
1581425297561,2020-02-11T12:48:17.561,48.609,-0.427,-0.747,-0.442
1581425297580,2020-02-11T12:48:17.580,48.628,-0.473,-0.747,-0.427
1581425297601,2020-02-11T12:48:17.601,48.649,-0.473,-0.671,-0.396
1581425297621,2020-02-11T12:48:17.621,48.669,-0.442,-0.640,-0.427
1581425297640,2020-02-11T12:48:17.640,48.688,-0.457,-0.701,-0.457
1581425297661,2020-02-11T12:48:17.661,48.709,-0.457,-0.716,-0.427
1581425297681,2020-02-11T12:48:17.681,48.729,-0.442,-0.686,-0.473
1581425297702,2020-02-11T12:48:17.702,48.750,-0.503,-0.716,-0.457
1581425297721,2020-02-11T12:48:17.721,48.769,-0.503,-0.732,-0.412
1581425297741,2020-02-11T12:48:17.741,48.789,-0.412,-0.747,-0.427
1581425297762,2020-02-11T12:48:17.762,48.810,-0.488,-0.716,-0.488
1581425297781,2020-02-11T12:48:17.781,48.829,-0.473,-0.671,-0.442
1581425297801,2020-02-11T12:48:17.801,48.849,-0.427,-0.716,-0.396
1581425297822,2020-02-11T12:48:17.822,48.870,-0.427,-0.747,-0.381
1581425297842,2020-02-11T12:48:17.842,48.890,-0.457,-0.686,-0.396
1581425297861,2020-02-11T12:48:17.861,48.909,-0.412,-0.747,-0.396
1581425297882,2020-02-11T12:48:17.882,48.930,-0.427,-0.762,-0.488
1581425297902,2020-02-11T12:48:17.902,48.950,-0.442,-0.732,-0.457
1581425297921,2020-02-11T12:48:17.921,48.969,-0.427,-0.701,-0.412
1581425297942,2020-02-11T12:48:17.942,48.990,-0.457,-0.701,-0.473
1581425297962,2020-02-11T12:48:17.962,49.010,-0.442,-0.762,-0.457
1581425297983,2020-02-11T12:48:17.983,49.031,-0.427,-0.716,-0.442
1581425298002,2020-02-11T12:48:18.002,49.050,-0.396,-0.716,-0.457
1581425298022,2020-02-11T12:48:18.022,49.070,-0.442,-0.732,-0.412
1581425298043,2020-02-11T12:48:18.043,49.091,-0.473,-0.701,-0.427
1581425298062,2020-02-11T12:48:18.062,49.110,-0.427,-0.671,-0.396
1581425298083,2020-02-11T12:48:18.083,49.131,-0.427,-0.762,-0.396
1581425298103,2020-02-11T12:48:18.103,49.151,-0.442,-0.732,-0.396
1581425298122,2020-02-11T12:48:18.122,49.170,-0.488,-0.701,-0.457
1581425298143,2020-02-11T12:48:18.143,49.191,-0.427,-0.716,-0.427
1581425298163,2020-02-11T12:48:18.163,49.211,-0.412,-0.655,-0.381
1581425298184,2020-02-11T12:48:18.184,49.232,-0.457,-0.716,-0.412
1581425298203,2020-02-11T12:48:18.203,49.251,-0.427,-0.747,-0.442
1581425298223,2020-02-11T12:48:18.223,49.271,-0.442,-0.732,-0.457
1581425298244,2020-02-11T12:48:18.244,49.292,-0.381,-0.747,-0.427
1581425298263,2020-02-11T12:48:18.263,49.311,-0.534,-0.747,-0.396
1581425298283,2020-02-11T12:48:18.283,49.331,-0.427,-0.686,-0.412
1581425298304,2020-02-11T12:48:18.304,49.352,-0.427,-0.747,-0.412
1581425298323,2020-02-11T12:48:18.323,49.371,-0.503,-0.747,-0.412
1581425298343,2020-02-11T12:48:18.343,49.391,-0.442,-0.716,-0.442
1581425298364,2020-02-11T12:48:18.364,49.412,-0.534,-0.701,-0.396
1581425298384,2020-02-11T12:48:18.384,49.432,-0.503,-0.716,-0.427
1581425298403,2020-02-11T12:48:18.403,49.451,-0.473,-0.716,-0.442
1581425298424,2020-02-11T12:48:18.424,49.472,-0.457,-0.716,-0.412
1581425298444,2020-02-11T12:48:18.444,49.492,-0.457,-0.716,-0.427
1581425298463,2020-02-11T12:48:18.463,49.511,-0.549,-0.701,-0.427
1581425298484,2020-02-11T12:48:18.484,49.532,-0.473,-0.671,-0.473
1581425298504,2020-02-11T12:48:18.504,49.552,-0.457,-0.686,-0.503
1581425298525,2020-02-11T12:48:18.525,49.573,-0.442,-0.671,-0.473
1581425298544,2020-02-11T12:48:18.544,49.592,-0.442,-0.686,-0.503
1581425298564,2020-02-11T12:48:18.564,49.612,-0.457,-0.732,-0.457
1581425298585,2020-02-11T12:48:18.585,49.633,-0.473,-0.716,-0.412
1581425298604,2020-02-11T12:48:18.604,49.652,-0.457,-0.732,-0.412
1581425298625,2020-02-11T12:48:18.625,49.673,-0.457,-0.747,-0.473
1581425298645,2020-02-11T12:48:18.645,49.693,-0.457,-0.747,-0.427
1581425298664,2020-02-11T12:48:18.664,49.712,-0.442,-0.823,-0.427
1581425298685,2020-02-11T12:48:18.685,49.733,-0.457,-0.777,-0.396
1581425298705,2020-02-11T12:48:18.705,49.753,-0.412,-0.732,-0.412
1581425298726,2020-02-11T12:48:18.726,49.774,-0.457,-0.671,-0.442
1581425298745,2020-02-11T12:48:18.745,49.793,-0.473,-0.686,-0.457
1581425298765,2020-02-11T12:48:18.765,49.813,-0.488,-0.777,-0.412
1581425298786,2020-02-11T12:48:18.786,49.834,-0.427,-0.716,-0.427
1581425298805,2020-02-11T12:48:18.805,49.853,-0.412,-0.701,-0.412
1581425298825,2020-02-11T12:48:18.825,49.873,-0.518,-0.716,-0.396
1581425298846,2020-02-11T12:48:18.846,49.894,-0.427,-0.716,-0.412
1581425298866,2020-02-11T12:48:18.866,49.914,-0.412,-0.716,-0.473
1581425298885,2020-02-11T12:48:18.885,49.933,-0.488,-0.716,-0.412
1581425298906,2020-02-11T12:48:18.906,49.954,-0.488,-0.671,-0.442
1581425298926,2020-02-11T12:48:18.926,49.974,-0.473,-0.671,-0.412
1581425298945,2020-02-11T12:48:18.945,49.993,-0.442,-0.701,-0.473
1581425298966,2020-02-11T12:48:18.966,50.014,-0.396,-0.762,-0.442
1581425298986,2020-02-11T12:48:18.986,50.034,-0.366,-0.732,-0.473
1581425299005,2020-02-11T12:48:19.005,50.053,-0.412,-0.777,-0.442
1581425299026,2020-02-11T12:48:19.026,50.074,-0.488,-0.747,-0.381
1581425299046,2020-02-11T12:48:19.046,50.094,-0.488,-0.747,-0.366
1581425299067,2020-02-11T12:48:19.067,50.115,-0.518,-0.716,-0.381
1581425299086,2020-02-11T12:48:19.086,50.134,-0.457,-0.686,-0.412
1581425299106,2020-02-11T12:48:19.106,50.154,-0.381,-0.686,-0.381
1581425299127,2020-02-11T12:48:19.127,50.175,-0.412,-0.686,-0.442
1581425299146,2020-02-11T12:48:19.146,50.194,-0.412,-0.747,-0.442
1581425299167,2020-02-11T12:48:19.167,50.215,-0.396,-0.716,-0.442
1581425299187,2020-02-11T12:48:19.187,50.235,-0.503,-0.762,-0.427
1581425299208,2020-02-11T12:48:19.208,50.256,-0.427,-0.747,-0.396
1581425299227,2020-02-11T12:48:19.227,50.275,-0.457,-0.747,-0.473
1581425299247,2020-02-11T12:48:19.247,50.295,-0.473,-0.747,-0.488
1581425299268,2020-02-11T12:48:19.268,50.316,-0.457,-0.686,-0.488
1581425299287,2020-02-11T12:48:19.287,50.335,-0.442,-0.732,-0.457
1581425299307,2020-02-11T12:48:19.307,50.355,-0.381,-0.716,-0.457
1581425299328,2020-02-11T12:48:19.328,50.376,-0.503,-0.716,-0.473
1581425299347,2020-02-11T12:48:19.347,50.395,-0.503,-0.701,-0.427
1581425299367,2020-02-11T12:48:19.367,50.415,-0.412,-0.747,-0.427
1581425299388,2020-02-11T12:48:19.388,50.436,-0.457,-0.701,-0.427
1581425299408,2020-02-11T12:48:19.408,50.456,-0.503,-0.732,-0.442
1581425299427,2020-02-11T12:48:19.427,50.475,-0.503,-0.762,-0.427
1581425299448,2020-02-11T12:48:19.448,50.496,-0.442,-0.716,-0.412
1581425299468,2020-02-11T12:48:19.468,50.516,-0.442,-0.747,-0.457
1581425299487,2020-02-11T12:48:19.487,50.535,-0.488,-0.686,-0.442
1581425299508,2020-02-11T12:48:19.508,50.556,-0.534,-0.732,-0.412
1581425299528,2020-02-11T12:48:19.528,50.576,-0.518,-0.732,-0.396
1581425299549,2020-02-11T12:48:19.549,50.597,-0.427,-0.732,-0.366
1581425299568,2020-02-11T12:48:19.568,50.616,-0.396,-0.732,-0.442
1581425299588,2020-02-11T12:48:19.588,50.636,-0.488,-0.716,-0.473
1581425299609,2020-02-11T12:48:19.609,50.657,-0.442,-0.716,-0.442
1581425299628,2020-02-11T12:48:19.628,50.676,-0.412,-0.716,-0.396
1581425299648,2020-02-11T12:48:19.648,50.696,-0.442,-0.732,-0.442
1581425299669,2020-02-11T12:48:19.669,50.717,-0.549,-0.716,-0.396
1581425299688,2020-02-11T12:48:19.688,50.736,-0.427,-0.701,-0.442
1581425299708,2020-02-11T12:48:19.708,50.756,-0.396,-0.762,-0.427
1581425299729,2020-02-11T12:48:19.729,50.777,-0.473,-0.732,-0.427
1581425299750,2020-02-11T12:48:19.750,50.798,-0.457,-0.671,-0.412
1581425299769,2020-02-11T12:48:19.769,50.817,-0.503,-0.732,-0.427
1581425299789,2020-02-11T12:48:19.789,50.837,-0.412,-0.716,-0.427
1581425299810,2020-02-11T12:48:19.810,50.858,-0.473,-0.732,-0.457
1581425299829,2020-02-11T12:48:19.829,50.877,-0.503,-0.671,-0.442
1581425299849,2020-02-11T12:48:19.849,50.897,-0.518,-0.671,-0.396
1581425299870,2020-02-11T12:48:19.870,50.918,-0.457,-0.716,-0.412
1581425299890,2020-02-11T12:48:19.890,50.938,-0.503,-0.701,-0.396
1581425299909,2020-02-11T12:48:19.909,50.957,-0.442,-0.716,-0.457
1581425299930,2020-02-11T12:48:19.930,50.978,-0.488,-0.716,-0.442
1581425299950,2020-02-11T12:48:19.950,50.998,-0.549,-0.716,-0.473
1581425299969,2020-02-11T12:48:19.969,51.017,-0.473,-0.671,-0.457
1581425299990,2020-02-11T12:48:19.990,51.038,-0.488,-0.686,-0.427
1581425300010,2020-02-11T12:48:20.010,51.058,-0.488,-0.671,-0.427
1581425300029,2020-02-11T12:48:20.029,51.077,-0.473,-0.671,-0.457
1581425300050,2020-02-11T12:48:20.050,51.098,-0.442,-0.686,-0.396
1581425300070,2020-02-11T12:48:20.070,51.118,-0.457,-0.701,-0.381
1581425300091,2020-02-11T12:48:20.091,51.139,-0.442,-0.701,-0.381
1581425300110,2020-02-11T12:48:20.110,51.158,-0.457,-0.747,-0.412
1581425300130,2020-02-11T12:48:20.130,51.178,-0.503,-0.716,-0.412
1581425300151,2020-02-11T12:48:20.151,51.199,-0.427,-0.732,-0.381
1581425300170,2020-02-11T12:48:20.170,51.218,-0.442,-0.701,-0.381
1581425300190,2020-02-11T12:48:20.190,51.238,-0.457,-0.701,-0.412
1581425300211,2020-02-11T12:48:20.211,51.259,-0.442,-0.747,-0.457
1581425300231,2020-02-11T12:48:20.231,51.279,-0.396,-0.777,-0.427
1581425300250,2020-02-11T12:48:20.250,51.298,-0.442,-0.716,-0.427
1581425300271,2020-02-11T12:48:20.271,51.319,-0.473,-0.671,-0.427
1581425300292,2020-02-11T12:48:20.292,51.340,-0.412,-0.701,-0.427
1581425300311,2020-02-11T12:48:20.311,51.359,-0.396,-0.671,-0.427
1581425300331,2020-02-11T12:48:20.331,51.379,-0.457,-0.716,-0.427
1581425300352,2020-02-11T12:48:20.352,51.400,-0.473,-0.716,-0.442
1581425300371,2020-02-11T12:48:20.371,51.419,-0.503,-0.716,-0.442
1581425300391,2020-02-11T12:48:20.391,51.439,-0.457,-0.701,-0.412
1581425300412,2020-02-11T12:48:20.412,51.460,-0.457,-0.762,-0.381
1581425300432,2020-02-11T12:48:20.432,51.480,-0.442,-0.793,-0.412
1581425300451,2020-02-11T12:48:20.451,51.499,-0.427,-0.716,-0.396
1581425300472,2020-02-11T12:48:20.472,51.520,-0.442,-0.671,-0.427
1581425300492,2020-02-11T12:48:20.492,51.540,-0.427,-0.732,-0.381
1581425300511,2020-02-11T12:48:20.511,51.559,-0.488,-0.777,-0.396
1581425300532,2020-02-11T12:48:20.532,51.580,-0.442,-0.701,-0.442
1581425300552,2020-02-11T12:48:20.552,51.600,-0.488,-0.716,-0.412
1581425300573,2020-02-11T12:48:20.573,51.621,-0.488,-0.777,-0.381
1581425300592,2020-02-11T12:48:20.592,51.640,-0.488,-0.732,-0.396
1581425300612,2020-02-11T12:48:20.612,51.660,-0.473,-0.716,-0.457
1581425300633,2020-02-11T12:48:20.633,51.681,-0.488,-0.732,-0.427
1581425300652,2020-02-11T12:48:20.652,51.700,-0.442,-0.686,-0.412
1581425300672,2020-02-11T12:48:20.672,51.720,-0.442,-0.686,-0.473
1581425300693,2020-02-11T12:48:20.693,51.741,-0.442,-0.732,-0.427
1581425300712,2020-02-11T12:48:20.712,51.760,-0.427,-0.671,-0.396
1581425300732,2020-02-11T12:48:20.732,51.780,-0.503,-0.686,-0.412
1581425300753,2020-02-11T12:48:20.753,51.801,-0.518,-0.716,-0.396
1581425300773,2020-02-11T12:48:20.773,51.821,-0.381,-0.747,-0.442
1581425300792,2020-02-11T12:48:20.792,51.840,-0.442,-0.701,-0.427
1581425300813,2020-02-11T12:48:20.813,51.861,-0.473,-0.747,-0.442
1581425300833,2020-02-11T12:48:20.833,51.881,-0.427,-0.747,-0.473
1581425300853,2020-02-11T12:48:20.853,51.901,-0.457,-0.747,-0.473
1581425300873,2020-02-11T12:48:20.873,51.921,-0.412,-0.747,-0.442
1581425300894,2020-02-11T12:48:20.894,51.942,-0.457,-0.747,-0.442
1581425300914,2020-02-11T12:48:20.914,51.962,-0.473,-0.732,-0.381
1581425300933,2020-02-11T12:48:20.933,51.981,-0.442,-0.732,-0.427
1581425300954,2020-02-11T12:48:20.954,52.002,-0.488,-0.732,-0.442
1581425300974,2020-02-11T12:48:20.974,52.022,-0.473,-0.686,-0.412
1581425300993,2020-02-11T12:48:20.993,52.041,-0.473,-0.686,-0.396
1581425301014,2020-02-11T12:48:21.014,52.062,-0.457,-0.762,-0.427
1581425301034,2020-02-11T12:48:21.034,52.082,-0.396,-0.762,-0.427
1581425301055,2020-02-11T12:48:21.055,52.103,-0.335,-0.747,-0.381
1581425301074,2020-02-11T12:48:21.074,52.122,-0.457,-0.716,-0.442
1581425301094,2020-02-11T12:48:21.094,52.142,-0.503,-0.732,-0.457
1581425301115,2020-02-11T12:48:21.115,52.163,-0.473,-0.716,-0.412
1581425301134,2020-02-11T12:48:21.134,52.182,-0.534,-0.701,-0.427
1581425301154,2020-02-11T12:48:21.154,52.202,-0.473,-0.716,-0.457
1581425301175,2020-02-11T12:48:21.175,52.223,-0.473,-0.686,-0.442
1581425301194,2020-02-11T12:48:21.194,52.242,-0.412,-0.716,-0.427
1581425301214,2020-02-11T12:48:21.214,52.262,-0.427,-0.777,-0.427
1581425301235,2020-02-11T12:48:21.235,52.283,-0.473,-0.701,-0.381
1581425301255,2020-02-11T12:48:21.255,52.303,-0.503,-0.716,-0.412
1581425301274,2020-02-11T12:48:21.274,52.322,-0.412,-0.762,-0.442
1581425301295,2020-02-11T12:48:21.295,52.343,-0.442,-0.793,-0.396
