epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425881533,2020-01-30T23:11:21.533,14.458,-0.116,0.027,-1.051
1580425881554,2020-01-30T23:11:21.554,14.479,-0.172,0.040,-1.076
1580425881574,2020-01-30T23:11:21.574,14.499,-0.143,0.026,-1.094
1580425881593,2020-01-30T23:11:21.593,14.518,-0.177,0.047,-1.060
1580425881614,2020-01-30T23:11:21.614,14.539,-0.228,0.047,-1.046
1580425881634,2020-01-30T23:11:21.634,14.559,-0.210,0.013,-1.032
1580425881655,2020-01-30T23:11:21.655,14.580,-0.219,0.001,-1.063
1580425881674,2020-01-30T23:11:21.674,14.599,-0.249,0.019,-1.074
1580425881694,2020-01-30T23:11:21.694,14.619,-0.291,0.042,-1.051
1580425881715,2020-01-30T23:11:21.715,14.640,-0.301,0.032,-1.006
1580425881734,2020-01-30T23:11:21.734,14.659,-0.357,0.029,-1.011
1580425881754,2020-01-30T23:11:21.754,14.679,-0.370,0.025,-1.036
1580425881775,2020-01-30T23:11:21.775,14.700,-0.400,0.025,-1.042
1580425881794,2020-01-30T23:11:21.794,14.719,-0.456,0.039,-0.983
1580425881814,2020-01-30T23:11:21.814,14.739,-0.510,0.064,-0.935
1580425881835,2020-01-30T23:11:21.835,14.760,-0.561,0.045,-0.927
1580425881855,2020-01-30T23:11:21.855,14.780,-0.570,0.022,-0.947
1580425881874,2020-01-30T23:11:21.874,14.799,-0.617,0.071,-0.925
1580425881895,2020-01-30T23:11:21.895,14.820,-0.637,0.028,-0.807
1580425881916,2020-01-30T23:11:21.916,14.841,-0.643,0.100,-0.867
1580425881935,2020-01-30T23:11:21.935,14.860,-0.693,0.085,-0.760
1580425881955,2020-01-30T23:11:21.955,14.880,-0.742,0.051,-0.685
1580425881976,2020-01-30T23:11:21.976,14.901,-0.806,0.018,-0.724
1580425881996,2020-01-30T23:11:21.996,14.921,-0.772,0.041,-0.728
1580425882015,2020-01-30T23:11:22.015,14.940,-0.741,0.111,-0.784
1580425882036,2020-01-30T23:11:22.036,14.961,-0.812,0.048,-0.604
1580425882056,2020-01-30T23:11:22.056,14.981,-0.901,0.038,-0.552
1580425882075,2020-01-30T23:11:22.075,15.000,-0.870,0.104,-0.586
1580425882096,2020-01-30T23:11:22.096,15.021,-0.886,0.094,-0.581
1580425882116,2020-01-30T23:11:22.116,15.041,-0.881,0.102,-0.563
1580425882137,2020-01-30T23:11:22.137,15.062,-0.917,0.076,-0.477
1580425882156,2020-01-30T23:11:22.156,15.081,-0.990,0.044,-0.429
1580425882176,2020-01-30T23:11:22.176,15.101,-0.979,0.070,-0.442
1580425882197,2020-01-30T23:11:22.197,15.122,-0.947,0.080,-0.426
1580425882216,2020-01-30T23:11:22.216,15.141,-0.973,0.057,-0.399
1580425882236,2020-01-30T23:11:22.236,15.161,-1.009,0.020,-0.324
1580425882257,2020-01-30T23:11:22.257,15.182,-1.002,0.030,-0.299
1580425882276,2020-01-30T23:11:22.276,15.201,-1.001,0.018,-0.247
1580425882296,2020-01-30T23:11:22.296,15.221,-1.001,0.034,-0.224
1580425882317,2020-01-30T23:11:22.317,15.242,-0.973,0.028,-0.208
1580425882337,2020-01-30T23:11:22.337,15.262,-1.000,0.009,-0.159
1580425882356,2020-01-30T23:11:22.356,15.281,-1.081,-0.047,-0.087
1580425882377,2020-01-30T23:11:22.377,15.302,-1.045,-0.010,-0.097
1580425882397,2020-01-30T23:11:22.397,15.322,-0.979,0.028,-0.109
1580425882416,2020-01-30T23:11:22.416,15.341,-0.999,0.033,-0.108
1580425882437,2020-01-30T23:11:22.437,15.362,-1.027,-0.004,-0.050
1580425882458,2020-01-30T23:11:22.458,15.383,-1.065,0.008,0.011
1580425882478,2020-01-30T23:11:22.478,15.403,-1.030,0.036,0.045
1580425882497,2020-01-30T23:11:22.497,15.422,-0.997,0.045,0.077
1580425882518,2020-01-30T23:11:22.518,15.443,-1.021,0.023,0.124
1580425882538,2020-01-30T23:11:22.538,15.463,-1.020,0.027,0.176
1580425882557,2020-01-30T23:11:22.557,15.482,-1.025,0.033,0.161
1580425882578,2020-01-30T23:11:22.578,15.503,-0.964,0.002,0.186
1580425882598,2020-01-30T23:11:22.598,15.523,-0.927,0.008,0.283
1580425882619,2020-01-30T23:11:22.619,15.544,-0.925,0.011,0.341
1580425882638,2020-01-30T23:11:22.638,15.563,-0.913,0.018,0.402
1580425882658,2020-01-30T23:11:22.658,15.583,-0.901,0.030,0.427
1580425882679,2020-01-30T23:11:22.679,15.604,-0.887,0.027,0.465
1580425882698,2020-01-30T23:11:22.698,15.623,-0.863,0.009,0.502
1580425882718,2020-01-30T23:11:22.718,15.643,-0.854,-0.001,0.562
1580425882739,2020-01-30T23:11:22.739,15.664,-0.827,0.010,0.557
1580425882758,2020-01-30T23:11:22.758,15.683,-0.749,0.014,0.569
1580425882778,2020-01-30T23:11:22.778,15.703,-0.735,0.052,0.618
1580425882799,2020-01-30T23:11:22.799,15.724,-0.781,0.032,0.748
1580425882819,2020-01-30T23:11:22.819,15.744,-0.734,0.000,0.730
1580425882838,2020-01-30T23:11:22.838,15.763,-0.811,0.022,0.760
1580425882859,2020-01-30T23:11:22.859,15.784,-0.710,-0.081,0.635
1580425882879,2020-01-30T23:11:22.879,15.804,-0.599,-0.035,0.715
1580425882898,2020-01-30T23:11:22.898,15.823,-0.564,-0.015,0.753
1580425882919,2020-01-30T23:11:22.919,15.844,-0.571,-0.013,0.803
1580425882939,2020-01-30T23:11:22.939,15.864,-0.550,-0.022,0.787
1580425882960,2020-01-30T23:11:22.960,15.885,-0.511,-0.009,0.822
1580425882979,2020-01-30T23:11:22.979,15.904,-0.496,-0.035,0.915
1580425882999,2020-01-30T23:11:22.999,15.924,-0.374,-0.029,0.908
1580425883020,2020-01-30T23:11:23.020,15.945,-0.309,-0.011,0.928
1580425883039,2020-01-30T23:11:23.039,15.964,-0.256,0.005,0.979
1580425883060,2020-01-30T23:11:23.060,15.985,-0.308,-0.020,0.910
1580425883080,2020-01-30T23:11:23.080,16.005,-0.353,-0.080,1.012
1580425883101,2020-01-30T23:11:23.101,16.026,-0.275,-0.107,0.993
1580425883120,2020-01-30T23:11:23.120,16.045,-0.152,-0.084,0.931
1580425883140,2020-01-30T23:11:23.140,16.065,-0.139,-0.080,0.890
1580425883161,2020-01-30T23:11:23.161,16.086,-0.057,-0.081,0.925
1580425883180,2020-01-30T23:11:23.180,16.105,-0.067,-0.082,0.917
1580425883200,2020-01-30T23:11:23.200,16.125,-0.098,-0.078,0.937
1580425883221,2020-01-30T23:11:23.221,16.146,-0.080,-0.084,0.975
1580425883240,2020-01-30T23:11:23.240,16.165,-0.016,-0.075,1.006
1580425883260,2020-01-30T23:11:23.260,16.185,0.017,-0.051,1.006
1580425883281,2020-01-30T23:11:23.281,16.206,0.092,-0.027,0.984
1580425883301,2020-01-30T23:11:23.301,16.226,0.114,-0.006,0.989
1580425883320,2020-01-30T23:11:23.320,16.245,0.062,0.006,0.957
1580425883341,2020-01-30T23:11:23.341,16.266,0.107,0.017,0.994
1580425883361,2020-01-30T23:11:23.361,16.286,0.146,-0.017,1.009
1580425883380,2020-01-30T23:11:23.380,16.305,0.161,-0.002,0.918
1580425883401,2020-01-30T23:11:23.401,16.326,0.151,-0.010,0.887
1580425883421,2020-01-30T23:11:23.421,16.346,0.198,-0.015,1.007
1580425883442,2020-01-30T23:11:23.442,16.367,0.286,-0.011,0.967
1580425883461,2020-01-30T23:11:23.461,16.386,0.306,-0.003,0.914
1580425883481,2020-01-30T23:11:23.481,16.406,0.314,-0.013,0.928
1580425883502,2020-01-30T23:11:23.502,16.427,0.330,-0.019,0.910
1580425883521,2020-01-30T23:11:23.521,16.446,0.368,-0.013,0.914
1580425883541,2020-01-30T23:11:23.541,16.466,0.379,-0.034,0.918
1580425883562,2020-01-30T23:11:23.562,16.487,0.411,-0.032,0.872
1580425883583,2020-01-30T23:11:23.583,16.508,0.432,-0.035,0.853
1580425883602,2020-01-30T23:11:23.602,16.527,0.440,-0.029,0.858
1580425883622,2020-01-30T23:11:23.622,16.547,0.487,-0.029,0.841
1580425883643,2020-01-30T23:11:23.643,16.568,0.541,-0.037,0.812
1580425883662,2020-01-30T23:11:23.662,16.587,0.559,-0.043,0.782
1580425883682,2020-01-30T23:11:23.682,16.607,0.615,-0.052,0.734
1580425883703,2020-01-30T23:11:23.703,16.628,0.716,-0.039,0.746
1580425883723,2020-01-30T23:11:23.723,16.648,0.758,-0.012,0.666
1580425883742,2020-01-30T23:11:23.742,16.667,0.794,-0.026,0.565
1580425883763,2020-01-30T23:11:23.763,16.688,0.760,-0.083,0.437
1580425883783,2020-01-30T23:11:23.783,16.708,0.905,-0.060,0.478
1580425883802,2020-01-30T23:11:23.802,16.727,0.878,-0.017,0.457
1580425883823,2020-01-30T23:11:23.823,16.748,0.894,-0.022,0.399
1580425883843,2020-01-30T23:11:23.843,16.768,0.894,-0.060,0.334
1580425883862,2020-01-30T23:11:23.862,16.787,0.907,-0.060,0.281
1580425883883,2020-01-30T23:11:23.883,16.808,0.915,-0.058,0.254
1580425883903,2020-01-30T23:11:23.903,16.828,0.915,-0.040,0.254
1580425883924,2020-01-30T23:11:23.924,16.849,0.943,-0.050,0.240
1580425883943,2020-01-30T23:11:23.943,16.868,0.990,-0.070,0.185
1580425883963,2020-01-30T23:11:23.963,16.888,0.980,-0.057,0.156
1580425883984,2020-01-30T23:11:23.984,16.909,0.918,-0.044,0.127
1580425884003,2020-01-30T23:11:24.003,16.928,0.964,-0.056,0.121
1580425884023,2020-01-30T23:11:24.023,16.948,1.008,-0.049,0.117
1580425884044,2020-01-30T23:11:24.044,16.969,0.989,-0.044,0.083
1580425884064,2020-01-30T23:11:24.064,16.989,0.993,-0.050,0.043
1580425884083,2020-01-30T23:11:24.083,17.008,0.990,-0.058,0.004
1580425884104,2020-01-30T23:11:24.104,17.029,0.954,-0.041,0.003
1580425884124,2020-01-30T23:11:24.124,17.049,0.967,-0.018,-0.005
1580425884144,2020-01-30T23:11:24.144,17.069,0.984,-0.043,-0.065
1580425884164,2020-01-30T23:11:24.164,17.089,0.936,-0.041,-0.100
1580425884185,2020-01-30T23:11:24.185,17.110,0.894,-0.018,-0.101
1580425884205,2020-01-30T23:11:24.205,17.130,0.955,-0.016,-0.128
1580425884224,2020-01-30T23:11:24.224,17.149,0.989,-0.012,-0.172
1580425884245,2020-01-30T23:11:24.245,17.170,0.998,0.001,-0.259
1580425884265,2020-01-30T23:11:24.265,17.190,0.990,-0.024,-0.314
1580425884284,2020-01-30T23:11:24.284,17.209,0.943,-0.017,-0.318
1580425884305,2020-01-30T23:11:24.305,17.230,0.941,0.014,-0.341
1580425884325,2020-01-30T23:11:24.325,17.250,0.919,0.022,-0.363
1580425884344,2020-01-30T23:11:24.344,17.269,0.929,0.002,-0.432
1580425884365,2020-01-30T23:11:24.365,17.290,0.923,0.024,-0.467
1580425884385,2020-01-30T23:11:24.385,17.310,0.863,0.010,-0.471
1580425884406,2020-01-30T23:11:24.406,17.331,0.841,0.034,-0.511
1580425884425,2020-01-30T23:11:24.425,17.350,0.846,0.021,-0.572
1580425884445,2020-01-30T23:11:24.445,17.370,0.807,0.003,-0.613
1580425884466,2020-01-30T23:11:24.466,17.391,0.794,0.011,-0.622
1580425884485,2020-01-30T23:11:24.485,17.410,0.801,0.000,-0.643
1580425884505,2020-01-30T23:11:24.505,17.430,0.744,0.022,-0.679
1580425884526,2020-01-30T23:11:24.526,17.451,0.732,0.018,-0.727
1580425884546,2020-01-30T23:11:24.546,17.471,0.703,-0.006,-0.727
1580425884565,2020-01-30T23:11:24.565,17.490,0.706,-0.016,-0.733
1580425884586,2020-01-30T23:11:24.586,17.511,0.677,-0.004,-0.773
1580425884606,2020-01-30T23:11:24.606,17.531,0.617,0.029,-0.816
1580425884625,2020-01-30T23:11:24.625,17.550,0.629,0.019,-0.828
1580425884646,2020-01-30T23:11:24.646,17.571,0.620,0.013,-0.885
1580425884666,2020-01-30T23:11:24.666,17.591,0.618,0.016,-0.895
1580425884687,2020-01-30T23:11:24.687,17.612,0.562,0.002,-0.899
1580425884706,2020-01-30T23:11:24.706,17.631,0.493,0.023,-0.874
1580425884727,2020-01-30T23:11:24.727,17.652,0.484,-0.002,-0.886
1580425884747,2020-01-30T23:11:24.747,17.672,0.449,-0.003,-0.908
1580425884766,2020-01-30T23:11:24.766,17.691,0.373,0.055,-0.941
1580425884787,2020-01-30T23:11:24.787,17.712,0.332,0.067,-0.915
1580425884807,2020-01-30T23:11:24.807,17.732,0.325,0.058,-1.010
1580425884826,2020-01-30T23:11:24.826,17.751,0.326,0.045,-1.069
1580425884847,2020-01-30T23:11:24.847,17.772,0.282,0.043,-1.078
1580425884867,2020-01-30T23:11:24.867,17.792,0.202,0.063,-1.025
1580425884888,2020-01-30T23:11:24.888,17.813,0.138,0.073,-1.029
1580425884907,2020-01-30T23:11:24.907,17.832,0.073,0.090,-1.069
1580425884927,2020-01-30T23:11:24.927,17.852,0.100,0.083,-1.014
1580425884948,2020-01-30T23:11:24.948,17.873,0.057,0.058,-1.048
1580425884967,2020-01-30T23:11:24.967,17.892,-0.005,0.059,-1.092
1580425884987,2020-01-30T23:11:24.987,17.912,0.008,0.036,-1.088
1580425885008,2020-01-30T23:11:25.008,17.933,-0.027,0.049,-1.075
1580425885028,2020-01-30T23:11:25.028,17.953,-0.074,0.052,-1.075
1580425885047,2020-01-30T23:11:25.047,17.972,-0.098,0.037,-1.028
1580425885068,2020-01-30T23:11:25.068,17.993,-0.114,0.031,-1.028
1580425885088,2020-01-30T23:11:25.088,18.013,-0.135,0.030,-1.049
1580425885107,2020-01-30T23:11:25.107,18.032,-0.195,0.054,-1.042
1580425885128,2020-01-30T23:11:25.128,18.053,-0.176,0.054,-1.043
1580425885148,2020-01-30T23:11:25.148,18.073,-0.202,0.049,-1.057
1580425885169,2020-01-30T23:11:25.169,18.094,-0.261,0.069,-1.057
1580425885188,2020-01-30T23:11:25.188,18.113,-0.305,0.090,-1.005
1580425885208,2020-01-30T23:11:25.208,18.133,-0.323,0.091,-0.994
1580425885229,2020-01-30T23:11:25.229,18.154,-0.316,0.059,-1.045
1580425885248,2020-01-30T23:11:25.248,18.173,-0.354,0.049,-1.046
1580425885269,2020-01-30T23:11:25.269,18.194,-0.436,0.093,-0.986
1580425885289,2020-01-30T23:11:25.289,18.214,-0.459,0.088,-0.985
1580425885308,2020-01-30T23:11:25.308,18.233,-0.459,0.042,-0.970
1580425885329,2020-01-30T23:11:25.329,18.254,-0.488,0.046,-0.945
1580425885349,2020-01-30T23:11:25.349,18.274,-0.533,0.054,-0.946
1580425885370,2020-01-30T23:11:25.370,18.295,-0.575,0.044,-0.926
1580425885389,2020-01-30T23:11:25.389,18.314,-0.586,0.020,-0.925
1580425885409,2020-01-30T23:11:25.409,18.334,-0.634,0.023,-0.894
1580425885430,2020-01-30T23:11:25.430,18.355,-0.646,0.005,-0.864
1580425885449,2020-01-30T23:11:25.449,18.374,-0.672,0.006,-0.842
1580425885469,2020-01-30T23:11:25.469,18.394,-0.698,0.011,-0.776
1580425885490,2020-01-30T23:11:25.490,18.415,-0.728,0.019,-0.766
1580425885510,2020-01-30T23:11:25.510,18.435,-0.742,0.033,-0.772
1580425885529,2020-01-30T23:11:25.529,18.454,-0.783,0.013,-0.778
1580425885550,2020-01-30T23:11:25.550,18.475,-0.826,0.054,-0.649
1580425885570,2020-01-30T23:11:25.570,18.495,-0.921,0.020,-0.613
1580425885589,2020-01-30T23:11:25.589,18.514,-0.887,0.061,-0.511
1580425885610,2020-01-30T23:11:25.610,18.535,-0.825,0.147,-0.583
1580425885630,2020-01-30T23:11:25.630,18.555,-0.955,0.022,-0.496
1580425885651,2020-01-30T23:11:25.651,18.576,-0.933,-0.021,-0.436
1580425885670,2020-01-30T23:11:25.670,18.595,-0.926,-0.013,-0.418
1580425885690,2020-01-30T23:11:25.690,18.615,-0.942,0.006,-0.438
1580425885711,2020-01-30T23:11:25.711,18.636,-0.962,-0.034,-0.362
1580425885730,2020-01-30T23:11:25.730,18.655,-1.035,-0.032,-0.335
1580425885750,2020-01-30T23:11:25.750,18.675,-1.039,-0.032,-0.306
1580425885771,2020-01-30T23:11:25.771,18.696,-0.975,0.005,-0.324
1580425885790,2020-01-30T23:11:25.790,18.715,-0.969,0.016,-0.329
1580425885811,2020-01-30T23:11:25.811,18.736,-1.019,-0.015,-0.292
1580425885831,2020-01-30T23:11:25.831,18.756,-0.992,0.011,-0.287
1580425885852,2020-01-30T23:11:25.852,18.777,-0.997,0.012,-0.269
1580425885871,2020-01-30T23:11:25.871,18.796,-1.013,-0.007,-0.239
1580425885891,2020-01-30T23:11:25.891,18.816,-1.008,0.026,-0.262
1580425885912,2020-01-30T23:11:25.912,18.837,-0.998,0.033,-0.238
1580425885931,2020-01-30T23:11:25.931,18.856,-1.045,0.011,-0.160
1580425885951,2020-01-30T23:11:25.951,18.876,-1.014,-0.001,-0.110
1580425885972,2020-01-30T23:11:25.972,18.897,-1.015,0.006,-0.121
1580425885992,2020-01-30T23:11:25.992,18.917,-1.019,0.022,-0.121
1580425886011,2020-01-30T23:11:26.011,18.936,-1.028,0.031,-0.114
1580425886032,2020-01-30T23:11:26.032,18.957,-1.049,0.023,-0.087
1580425886052,2020-01-30T23:11:26.052,18.977,-1.040,-0.002,-0.028
1580425886071,2020-01-30T23:11:26.071,18.996,-0.986,0.022,-0.026
1580425886092,2020-01-30T23:11:26.092,19.017,-0.994,0.045,-0.021
1580425886112,2020-01-30T23:11:26.112,19.037,-1.026,0.043,-0.003
1580425886131,2020-01-30T23:11:26.131,19.056,-1.012,0.028,0.039
1580425886152,2020-01-30T23:11:26.152,19.077,-1.003,0.006,0.061
1580425886172,2020-01-30T23:11:26.172,19.097,-1.021,0.002,0.068
1580425886193,2020-01-30T23:11:26.193,19.118,-1.052,0.012,0.090
1580425886212,2020-01-30T23:11:26.212,19.137,-1.055,0.043,0.150
1580425886232,2020-01-30T23:11:26.232,19.157,-1.017,0.043,0.150
1580425886253,2020-01-30T23:11:26.253,19.178,-0.999,0.054,0.175
1580425886272,2020-01-30T23:11:26.272,19.197,-1.001,0.066,0.172
1580425886292,2020-01-30T23:11:26.292,19.217,-0.971,0.046,0.140
1580425886313,2020-01-30T23:11:26.313,19.238,-0.961,0.044,0.235
1580425886333,2020-01-30T23:11:26.333,19.258,-0.959,0.039,0.333
1580425886353,2020-01-30T23:11:26.353,19.278,-0.928,0.051,0.374
1580425886373,2020-01-30T23:11:26.373,19.298,-0.915,0.054,0.428
1580425886394,2020-01-30T23:11:26.394,19.319,-0.905,0.046,0.457
1580425886413,2020-01-30T23:11:26.413,19.338,-0.866,0.018,0.476
1580425886433,2020-01-30T23:11:26.433,19.358,-0.827,0.021,0.503
1580425886454,2020-01-30T23:11:26.454,19.379,-0.827,0.015,0.548
1580425886474,2020-01-30T23:11:26.474,19.399,-0.834,-0.000,0.563
1580425886493,2020-01-30T23:11:26.493,19.418,-0.719,0.011,0.591
1580425886514,2020-01-30T23:11:26.514,19.439,-0.682,0.019,0.645
1580425886534,2020-01-30T23:11:26.534,19.459,-0.696,0.001,0.695
1580425886553,2020-01-30T23:11:26.553,19.478,-0.686,-0.059,0.856
1580425886574,2020-01-30T23:11:26.574,19.499,-0.761,0.045,0.691
1580425886594,2020-01-30T23:11:26.594,19.519,-0.659,-0.008,0.710
1580425886613,2020-01-30T23:11:26.613,19.538,-0.503,-0.061,0.856
1580425886634,2020-01-30T23:11:26.634,19.559,-0.508,-0.036,0.879
1580425886654,2020-01-30T23:11:26.654,19.579,-0.441,0.007,0.963
1580425886675,2020-01-30T23:11:26.675,19.600,-0.404,0.017,0.754
1580425886694,2020-01-30T23:11:26.694,19.619,-0.363,-0.028,0.871
1580425886714,2020-01-30T23:11:26.714,19.639,-0.265,-0.049,0.995
1580425886735,2020-01-30T23:11:26.735,19.660,-0.218,-0.028,1.078
1580425886754,2020-01-30T23:11:26.754,19.679,-0.145,-0.001,0.972
1580425886774,2020-01-30T23:11:26.774,19.699,-0.119,0.002,0.913
1580425886795,2020-01-30T23:11:26.795,19.720,-0.172,-0.054,0.972
1580425886815,2020-01-30T23:11:26.815,19.740,-0.138,-0.049,0.976
1580425886834,2020-01-30T23:11:26.834,19.759,-0.083,-0.022,1.002
1580425886855,2020-01-30T23:11:26.855,19.780,-0.039,-0.006,0.945
1580425886875,2020-01-30T23:11:26.875,19.800,-0.001,-0.020,0.927
1580425886895,2020-01-30T23:11:26.895,19.820,-0.011,-0.026,0.985
1580425886915,2020-01-30T23:11:26.915,19.840,-0.059,-0.054,0.989
1580425886936,2020-01-30T23:11:26.936,19.861,0.044,-0.044,0.957
1580425886956,2020-01-30T23:11:26.956,19.881,0.131,-0.028,0.964
1580425886975,2020-01-30T23:11:26.975,19.900,0.121,-0.010,0.943
1580425886996,2020-01-30T23:11:26.996,19.921,0.121,0.001,0.944
1580425887016,2020-01-30T23:11:27.016,19.941,0.157,-0.004,1.019
1580425887035,2020-01-30T23:11:27.035,19.960,0.219,-0.014,0.983
1580425887056,2020-01-30T23:11:27.056,19.981,0.257,0.016,0.857
1580425887076,2020-01-30T23:11:27.076,20.001,0.296,0.039,0.886
1580425887095,2020-01-30T23:11:27.095,20.020,0.307,-0.004,0.945
1580425887116,2020-01-30T23:11:27.116,20.041,0.315,-0.015,0.943
1580425887136,2020-01-30T23:11:27.136,20.061,0.399,0.036,0.901
1580425887157,2020-01-30T23:11:27.157,20.082,0.440,0.037,0.887
1580425887176,2020-01-30T23:11:27.176,20.101,0.423,0.010,0.854
1580425887196,2020-01-30T23:11:27.196,20.121,0.470,-0.001,0.894
1580425887217,2020-01-30T23:11:27.217,20.142,0.503,0.013,0.861
1580425887236,2020-01-30T23:11:27.236,20.161,0.509,0.009,0.800
1580425887256,2020-01-30T23:11:27.256,20.181,0.511,0.003,0.793
1580425887277,2020-01-30T23:11:27.277,20.202,0.544,0.001,0.797
1580425887297,2020-01-30T23:11:27.297,20.222,0.586,0.013,0.777
1580425887316,2020-01-30T23:11:27.316,20.241,0.622,0.023,0.759
1580425887337,2020-01-30T23:11:27.337,20.262,0.638,-0.005,0.749
1580425887357,2020-01-30T23:11:27.357,20.282,0.678,0.001,0.745
1580425887376,2020-01-30T23:11:27.376,20.301,0.677,-0.018,0.706
1580425887397,2020-01-30T23:11:27.397,20.322,0.666,-0.056,0.670
1580425887417,2020-01-30T23:11:27.417,20.342,0.682,-0.032,0.663
1580425887438,2020-01-30T23:11:27.438,20.363,0.718,0.005,0.645
1580425887457,2020-01-30T23:11:27.457,20.382,0.760,0.003,0.652
1580425887478,2020-01-30T23:11:27.478,20.403,0.782,-0.030,0.632
1580425887498,2020-01-30T23:11:27.498,20.423,0.802,-0.030,0.589
1580425887517,2020-01-30T23:11:27.517,20.442,0.811,-0.029,0.555
1580425887538,2020-01-30T23:11:27.538,20.463,0.820,-0.010,0.546
1580425887558,2020-01-30T23:11:27.558,20.483,0.813,0.028,0.523
1580425887577,2020-01-30T23:11:27.577,20.502,0.828,-0.027,0.483
1580425887598,2020-01-30T23:11:27.598,20.523,0.869,-0.061,0.419
1580425887618,2020-01-30T23:11:27.618,20.543,0.837,-0.023,0.392
1580425887639,2020-01-30T23:11:27.639,20.564,0.827,-0.064,0.414
1580425887658,2020-01-30T23:11:27.658,20.583,0.847,-0.052,0.391
1580425887678,2020-01-30T23:11:27.678,20.603,0.899,-0.050,0.404
1580425887699,2020-01-30T23:11:27.699,20.624,0.958,-0.062,0.416
1580425887718,2020-01-30T23:11:27.718,20.643,0.905,-0.026,0.347
1580425887738,2020-01-30T23:11:27.738,20.663,0.894,0.011,0.319
1580425887759,2020-01-30T23:11:27.759,20.684,0.945,-0.042,0.280
1580425887779,2020-01-30T23:11:27.779,20.704,0.955,-0.043,0.286
1580425887798,2020-01-30T23:11:27.798,20.723,0.919,-0.006,0.293
1580425887819,2020-01-30T23:11:27.819,20.744,0.911,-0.003,0.251
1580425887839,2020-01-30T23:11:27.839,20.764,0.931,0.001,0.228
1580425887858,2020-01-30T23:11:27.858,20.783,0.945,-0.007,0.198
1580425887879,2020-01-30T23:11:27.879,20.804,0.956,-0.002,0.189
1580425887899,2020-01-30T23:11:27.899,20.824,0.960,0.009,0.178
1580425887920,2020-01-30T23:11:27.920,20.845,0.964,0.008,0.150
1580425887939,2020-01-30T23:11:27.939,20.864,0.984,0.006,0.105
1580425887959,2020-01-30T23:11:27.959,20.884,1.011,-0.025,0.034
1580425887980,2020-01-30T23:11:27.980,20.905,0.951,-0.026,0.013
1580425887999,2020-01-30T23:11:27.999,20.924,0.957,-0.004,-0.000
1580425888020,2020-01-30T23:11:28.020,20.945,0.963,0.010,-0.023
1580425888040,2020-01-30T23:11:28.040,20.965,0.978,0.010,-0.073
1580425888059,2020-01-30T23:11:28.059,20.984,0.995,0.008,-0.117
1580425888080,2020-01-30T23:11:28.080,21.005,1.012,0.028,-0.135
1580425888100,2020-01-30T23:11:28.100,21.025,0.977,0.017,-0.192
1580425888121,2020-01-30T23:11:28.121,21.046,0.965,0.010,-0.262
1580425888140,2020-01-30T23:11:28.140,21.065,0.950,0.016,-0.300
1580425888160,2020-01-30T23:11:28.160,21.085,0.924,0.033,-0.336
1580425888181,2020-01-30T23:11:28.181,21.106,0.941,0.057,-0.352
1580425888200,2020-01-30T23:11:28.200,21.125,0.907,0.047,-0.406
1580425888220,2020-01-30T23:11:28.220,21.145,0.900,0.043,-0.489
1580425888241,2020-01-30T23:11:28.241,21.166,0.827,0.069,-0.553
1580425888261,2020-01-30T23:11:28.261,21.186,0.797,0.095,-0.556
1580425888280,2020-01-30T23:11:28.280,21.205,0.862,0.047,-0.502
1580425888301,2020-01-30T23:11:28.301,21.226,0.839,0.045,-0.544
1580425888321,2020-01-30T23:11:28.321,21.246,0.794,0.077,-0.597
1580425888340,2020-01-30T23:11:28.340,21.265,0.750,0.101,-0.646
1580425888361,2020-01-30T23:11:28.361,21.286,0.757,0.108,-0.677
1580425888381,2020-01-30T23:11:28.381,21.306,0.782,0.065,-0.682
1580425888402,2020-01-30T23:11:28.402,21.327,0.752,0.053,-0.729
1580425888421,2020-01-30T23:11:28.421,21.346,0.711,0.068,-0.749
1580425888441,2020-01-30T23:11:28.441,21.366,0.673,0.044,-0.840
1580425888462,2020-01-30T23:11:28.462,21.387,0.639,0.057,-0.802
1580425888481,2020-01-30T23:11:28.481,21.406,0.627,0.035,-0.773
1580425888501,2020-01-30T23:11:28.501,21.426,0.602,0.007,-0.810
1580425888522,2020-01-30T23:11:28.522,21.447,0.455,0.034,-0.902
1580425888541,2020-01-30T23:11:28.541,21.466,0.382,0.070,-0.921
1580425888562,2020-01-30T23:11:28.562,21.487,0.401,0.043,-0.959
1580425888582,2020-01-30T23:11:28.582,21.507,0.447,0.020,-1.040
1580425888603,2020-01-30T23:11:28.603,21.528,0.378,0.024,-1.017
1580425888622,2020-01-30T23:11:28.622,21.547,0.239,0.079,-0.953
1580425888642,2020-01-30T23:11:28.642,21.567,0.167,0.108,-0.973
1580425888663,2020-01-30T23:11:28.663,21.588,0.201,0.079,-1.088
1580425888682,2020-01-30T23:11:28.682,21.607,0.258,0.033,-1.145
1580425888702,2020-01-30T23:11:28.702,21.627,0.266,0.005,-1.080
1580425888723,2020-01-30T23:11:28.723,21.648,0.139,0.066,-0.957
1580425888743,2020-01-30T23:11:28.743,21.668,0.009,0.102,-0.981
1580425888762,2020-01-30T23:11:28.762,21.687,0.020,0.080,-1.011
1580425888783,2020-01-30T23:11:28.783,21.708,0.111,0.036,-1.096
1580425888803,2020-01-30T23:11:28.803,21.728,0.108,0.034,-1.144
