epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017221925,2020-02-29T23:00:21.925,14.657,0.005,0.288,-0.760
1583017221946,2020-02-29T23:00:21.946,14.678,0.234,0.194,-0.687
1583017221966,2020-02-29T23:00:21.966,14.698,0.168,0.103,-0.891
1583017221985,2020-02-29T23:00:21.985,14.717,0.039,0.004,-1.100
1583017222006,2020-02-29T23:00:22.006,14.738,0.149,-0.135,-0.751
1583017222026,2020-02-29T23:00:22.026,14.758,-0.113,0.094,-0.566
1583017222045,2020-02-29T23:00:22.045,14.777,-0.425,-0.020,-1.949
1583017222066,2020-02-29T23:00:22.066,14.798,0.214,-0.115,-1.658
1583017222086,2020-02-29T23:00:22.086,14.818,0.403,-0.055,-1.135
1583017222107,2020-02-29T23:00:22.107,14.839,0.216,-0.069,-1.156
1583017222126,2020-02-29T23:00:22.126,14.858,0.101,-0.006,-1.124
1583017222146,2020-02-29T23:00:22.146,14.878,-0.053,0.121,-1.060
1583017222167,2020-02-29T23:00:22.167,14.899,-0.046,0.293,-0.908
1583017222186,2020-02-29T23:00:22.186,14.918,0.058,0.278,-0.937
1583017222206,2020-02-29T23:00:22.206,14.938,-0.049,0.145,-1.171
1583017222227,2020-02-29T23:00:22.227,14.959,0.045,-0.039,-1.318
1583017222247,2020-02-29T23:00:22.247,14.979,0.504,-0.205,-0.341
1583017222266,2020-02-29T23:00:22.266,14.998,0.100,0.214,-0.768
1583017222287,2020-02-29T23:00:22.287,15.019,-0.859,0.057,-1.948
1583017222307,2020-02-29T23:00:22.307,15.039,0.382,-0.108,-0.826
1583017222326,2020-02-29T23:00:22.326,15.058,0.301,-0.013,-1.129
1583017222347,2020-02-29T23:00:22.347,15.079,0.307,-0.023,-1.056
1583017222367,2020-02-29T23:00:22.367,15.099,0.096,0.086,-1.020
1583017222386,2020-02-29T23:00:22.386,15.118,-0.239,0.237,-1.136
1583017222407,2020-02-29T23:00:22.407,15.139,-0.063,0.322,-0.924
1583017222428,2020-02-29T23:00:22.428,15.160,0.150,0.162,-0.968
1583017222448,2020-02-29T23:00:22.448,15.180,0.134,0.001,-1.097
1583017222467,2020-02-29T23:00:22.467,15.199,0.302,-0.199,-0.575
1583017222488,2020-02-29T23:00:22.488,15.220,-0.093,0.233,-0.570
1583017222508,2020-02-29T23:00:22.508,15.240,-0.725,0.003,-1.938
1583017222527,2020-02-29T23:00:22.527,15.259,0.268,-0.176,-1.189
1583017222548,2020-02-29T23:00:22.548,15.280,0.145,-0.027,-1.315
1583017222568,2020-02-29T23:00:22.568,15.300,0.279,-0.095,-1.168
1583017222589,2020-02-29T23:00:22.589,15.321,0.219,0.026,-1.096
1583017222608,2020-02-29T23:00:22.608,15.340,-0.281,0.349,-1.147
1583017222628,2020-02-29T23:00:22.628,15.360,-0.066,0.372,-0.849
1583017222649,2020-02-29T23:00:22.649,15.381,0.118,0.145,-0.733
1583017222668,2020-02-29T23:00:22.668,15.400,0.208,-0.026,-1.026
1583017222688,2020-02-29T23:00:22.688,15.420,0.290,-0.161,-0.823
1583017222709,2020-02-29T23:00:22.709,15.441,-0.090,0.124,-0.209
1583017222729,2020-02-29T23:00:22.729,15.461,-0.742,0.181,-1.702
1583017222748,2020-02-29T23:00:22.748,15.480,0.052,-0.129,-1.736
1583017222769,2020-02-29T23:00:22.769,15.501,0.571,-0.072,-1.225
1583017222789,2020-02-29T23:00:22.789,15.521,0.231,-0.043,-1.183
1583017222808,2020-02-29T23:00:22.808,15.540,0.101,0.038,-1.045
1583017222829,2020-02-29T23:00:22.829,15.561,-0.156,0.193,-1.011
1583017222849,2020-02-29T23:00:22.849,15.581,-0.120,0.302,-0.932
1583017222868,2020-02-29T23:00:22.868,15.600,0.015,0.276,-0.887
1583017222889,2020-02-29T23:00:22.889,15.621,0.068,0.144,-0.923
1583017222909,2020-02-29T23:00:22.909,15.641,0.102,0.044,-1.175
1583017222930,2020-02-29T23:00:22.930,15.662,0.209,-0.100,-1.053
1583017222949,2020-02-29T23:00:22.949,15.681,0.147,-0.014,-0.234
1583017222969,2020-02-29T23:00:22.969,15.701,-0.382,0.251,-1.123
1583017222990,2020-02-29T23:00:22.990,15.722,-0.049,-0.117,-1.877
1583017223009,2020-02-29T23:00:23.009,15.741,0.255,-0.004,-1.075
1583017223030,2020-02-29T23:00:23.030,15.762,0.242,-0.051,-1.097
1583017223050,2020-02-29T23:00:23.050,15.782,0.106,0.047,-1.192
1583017223071,2020-02-29T23:00:23.071,15.803,-0.122,0.221,-1.240
1583017223090,2020-02-29T23:00:23.090,15.822,-0.088,0.337,-1.046
1583017223110,2020-02-29T23:00:23.110,15.842,0.127,0.199,-0.860
1583017223131,2020-02-29T23:00:23.131,15.863,0.178,0.086,-0.983
1583017223150,2020-02-29T23:00:23.150,15.882,0.137,-0.031,-1.050
1583017223170,2020-02-29T23:00:23.170,15.902,0.066,-0.031,-0.407
1583017223191,2020-02-29T23:00:23.191,15.923,-0.353,0.248,-1.021
1583017223211,2020-02-29T23:00:23.211,15.943,0.011,-0.139,-1.633
1583017223230,2020-02-29T23:00:23.230,15.962,0.288,-0.014,-1.101
1583017223251,2020-02-29T23:00:23.251,15.983,0.054,0.027,-1.207
1583017223271,2020-02-29T23:00:23.271,16.003,0.131,0.057,-1.099
1583017223290,2020-02-29T23:00:23.290,16.022,0.026,0.133,-1.005
1583017223311,2020-02-29T23:00:23.311,16.043,-0.173,0.260,-1.046
1583017223331,2020-02-29T23:00:23.331,16.063,0.041,0.280,-0.999
1583017223350,2020-02-29T23:00:23.350,16.082,0.173,0.152,-1.061
1583017223371,2020-02-29T23:00:23.371,16.103,0.167,0.070,-1.210
1583017223391,2020-02-29T23:00:23.391,16.123,0.212,-0.055,-1.023
1583017223412,2020-02-29T23:00:23.412,16.144,0.087,0.074,-0.069
1583017223431,2020-02-29T23:00:23.431,16.163,-0.585,0.210,-1.263
1583017223451,2020-02-29T23:00:23.451,16.183,-0.026,-0.067,-1.625
1583017223472,2020-02-29T23:00:23.472,16.204,0.479,-0.044,-1.244
1583017223491,2020-02-29T23:00:23.491,16.223,0.203,-0.010,-1.146
1583017223511,2020-02-29T23:00:23.511,16.243,0.132,0.059,-1.038
1583017223532,2020-02-29T23:00:23.532,16.264,-0.138,0.187,-1.104
1583017223553,2020-02-29T23:00:23.553,16.285,-0.053,0.298,-1.056
1583017223572,2020-02-29T23:00:23.572,16.304,0.063,0.258,-0.867
1583017223592,2020-02-29T23:00:23.592,16.324,0.154,0.105,-0.855
1583017223613,2020-02-29T23:00:23.613,16.345,0.159,0.009,-0.993
1583017223632,2020-02-29T23:00:23.632,16.364,0.167,-0.036,-0.636
1583017223652,2020-02-29T23:00:23.652,16.384,-0.256,0.183,-0.683
1583017223673,2020-02-29T23:00:23.673,16.405,-0.309,0.020,-1.798
1583017223692,2020-02-29T23:00:23.692,16.424,0.215,-0.012,-1.438
1583017223712,2020-02-29T23:00:23.712,16.444,0.299,0.013,-1.243
1583017223733,2020-02-29T23:00:23.733,16.465,0.186,0.065,-1.198
1583017223753,2020-02-29T23:00:23.753,16.485,0.052,0.155,-1.024
1583017223772,2020-02-29T23:00:23.772,16.504,-0.143,0.245,-0.992
1583017223793,2020-02-29T23:00:23.793,16.525,-0.087,0.340,-0.974
1583017223813,2020-02-29T23:00:23.813,16.545,0.063,0.245,-0.956
1583017223832,2020-02-29T23:00:23.832,16.564,0.174,0.102,-0.997
1583017223853,2020-02-29T23:00:23.853,16.585,0.167,0.007,-1.076
1583017223873,2020-02-29T23:00:23.873,16.605,0.183,-0.060,-0.600
1583017223894,2020-02-29T23:00:23.894,16.626,-0.225,0.231,-0.401
1583017223913,2020-02-29T23:00:23.913,16.645,-0.291,-0.000,-1.703
1583017223933,2020-02-29T23:00:23.933,16.665,0.278,-0.016,-1.320
1583017223954,2020-02-29T23:00:23.954,16.686,0.333,-0.007,-1.126
1583017223973,2020-02-29T23:00:23.973,16.705,0.199,0.041,-1.175
1583017223993,2020-02-29T23:00:23.993,16.725,-0.014,0.160,-1.065
1583017224014,2020-02-29T23:00:24.014,16.746,-0.145,0.229,-1.068
1583017224034,2020-02-29T23:00:24.034,16.766,-0.030,0.305,-1.046
1583017224053,2020-02-29T23:00:24.053,16.785,0.088,0.222,-0.972
1583017224074,2020-02-29T23:00:24.074,16.806,0.156,0.105,-1.058
1583017224094,2020-02-29T23:00:24.094,16.826,0.168,-0.004,-1.188
1583017224114,2020-02-29T23:00:24.114,16.846,0.118,-0.010,-0.399
1583017224134,2020-02-29T23:00:24.134,16.866,-0.410,0.110,-1.083
1583017224155,2020-02-29T23:00:24.155,16.887,0.072,-0.066,-1.651
1583017224174,2020-02-29T23:00:24.174,16.906,0.281,0.023,-0.900
1583017224194,2020-02-29T23:00:24.194,16.926,0.106,0.045,-1.026
1583017224215,2020-02-29T23:00:24.215,16.947,0.165,0.095,-1.065
1583017224235,2020-02-29T23:00:24.235,16.967,-0.017,0.183,-1.277
1583017224254,2020-02-29T23:00:24.254,16.986,0.049,0.292,-1.154
1583017224275,2020-02-29T23:00:24.275,17.007,0.119,0.220,-0.906
1583017224295,2020-02-29T23:00:24.295,17.027,0.058,0.126,-0.986
1583017224314,2020-02-29T23:00:24.314,17.046,0.131,0.022,-1.037
1583017224335,2020-02-29T23:00:24.335,17.067,0.064,0.067,-0.254
1583017224355,2020-02-29T23:00:24.355,17.087,-0.438,0.088,-1.377
1583017224376,2020-02-29T23:00:24.376,17.108,0.086,0.005,-1.503
1583017224395,2020-02-29T23:00:24.395,17.127,0.132,0.032,-1.123
1583017224415,2020-02-29T23:00:24.415,17.147,0.178,-0.008,-1.273
1583017224436,2020-02-29T23:00:24.436,17.168,0.188,0.060,-1.107
1583017224455,2020-02-29T23:00:24.455,17.187,-0.035,0.184,-1.108
1583017224475,2020-02-29T23:00:24.475,17.207,-0.068,0.324,-1.036
1583017224496,2020-02-29T23:00:24.496,17.228,0.039,0.277,-0.888
1583017224516,2020-02-29T23:00:24.516,17.248,0.064,0.159,-0.891
1583017224535,2020-02-29T23:00:24.535,17.267,0.100,0.062,-1.056
1583017224556,2020-02-29T23:00:24.556,17.288,0.195,-0.060,-0.858
1583017224576,2020-02-29T23:00:24.576,17.308,-0.058,0.100,-0.213
1583017224595,2020-02-29T23:00:24.595,17.327,-0.417,0.121,-1.358
1583017224616,2020-02-29T23:00:24.616,17.348,0.175,-0.043,-1.697
1583017224636,2020-02-29T23:00:24.636,17.368,0.272,0.044,-1.072
1583017224656,2020-02-29T23:00:24.656,17.388,0.176,0.016,-1.125
1583017224676,2020-02-29T23:00:24.676,17.408,0.101,0.089,-1.138
1583017224697,2020-02-29T23:00:24.697,17.429,-0.046,0.176,-1.121
1583017224717,2020-02-29T23:00:24.717,17.449,-0.016,0.316,-1.151
1583017224736,2020-02-29T23:00:24.736,17.468,-0.050,0.329,-1.023
1583017224757,2020-02-29T23:00:24.757,17.489,-0.005,0.207,-0.943
1583017224777,2020-02-29T23:00:24.777,17.509,0.148,0.082,-0.997
1583017224796,2020-02-29T23:00:24.796,17.528,0.202,-0.002,-0.444
1583017224817,2020-02-29T23:00:24.817,17.549,-0.324,0.138,-0.835
1583017224837,2020-02-29T23:00:24.837,17.569,-0.140,-0.037,-1.954
1583017224858,2020-02-29T23:00:24.858,17.590,0.229,0.026,-1.098
1583017224877,2020-02-29T23:00:24.877,17.609,0.088,0.029,-1.219
1583017224897,2020-02-29T23:00:24.897,17.629,0.192,0.057,-1.157
1583017224918,2020-02-29T23:00:24.918,17.650,0.034,0.147,-0.957
1583017224937,2020-02-29T23:00:24.937,17.669,-0.066,0.221,-0.885
1583017224957,2020-02-29T23:00:24.957,17.689,-0.020,0.275,-0.876
1583017224978,2020-02-29T23:00:24.978,17.710,-0.000,0.272,-0.929
1583017224998,2020-02-29T23:00:24.998,17.730,0.121,0.144,-1.078
1583017225017,2020-02-29T23:00:25.017,17.749,0.116,0.041,-1.330
1583017225038,2020-02-29T23:00:25.038,17.770,0.251,-0.052,-1.090
1583017225058,2020-02-29T23:00:25.058,17.790,0.017,0.139,-0.009
1583017225077,2020-02-29T23:00:25.077,17.809,-0.578,0.202,-1.127
1583017225098,2020-02-29T23:00:25.098,17.830,0.296,-0.039,-1.702
1583017225118,2020-02-29T23:00:25.118,17.850,0.357,-0.008,-1.188
1583017225137,2020-02-29T23:00:25.137,17.869,0.067,0.007,-1.115
1583017225158,2020-02-29T23:00:25.158,17.890,-0.035,0.142,-1.039
1583017225178,2020-02-29T23:00:25.178,17.910,-0.108,0.236,-1.148
1583017225199,2020-02-29T23:00:25.199,17.931,0.053,0.311,-1.193
1583017225218,2020-02-29T23:00:25.218,17.950,0.028,0.218,-0.956
1583017225239,2020-02-29T23:00:25.239,17.971,0.033,0.087,-0.976
1583017225259,2020-02-29T23:00:25.259,17.991,0.176,0.006,-0.962
1583017225278,2020-02-29T23:00:25.278,18.010,0.058,0.155,-0.131
1583017225299,2020-02-29T23:00:25.299,18.031,-0.443,0.110,-1.455
1583017225319,2020-02-29T23:00:25.319,18.051,0.246,-0.040,-1.415
1583017225340,2020-02-29T23:00:25.340,18.072,0.154,0.003,-1.177
1583017225359,2020-02-29T23:00:25.359,18.091,0.153,-0.020,-1.179
1583017225379,2020-02-29T23:00:25.379,18.111,0.188,0.037,-1.004
1583017225400,2020-02-29T23:00:25.400,18.132,-0.130,0.125,-1.057
1583017225419,2020-02-29T23:00:25.419,18.151,-0.007,0.217,-1.109
1583017225439,2020-02-29T23:00:25.439,18.171,0.041,0.302,-1.148
1583017225460,2020-02-29T23:00:25.460,18.192,-0.026,0.213,-1.008
1583017225480,2020-02-29T23:00:25.480,18.212,0.083,0.107,-1.079
1583017225499,2020-02-29T23:00:25.499,18.231,0.128,0.014,-1.086
1583017225520,2020-02-29T23:00:25.520,18.252,0.049,0.085,-0.068
1583017225540,2020-02-29T23:00:25.540,18.272,-0.505,0.218,-1.257
1583017225559,2020-02-29T23:00:25.559,18.291,0.127,-0.053,-1.790
1583017225580,2020-02-29T23:00:25.580,18.312,0.337,-0.009,-1.061
1583017225600,2020-02-29T23:00:25.600,18.332,0.174,-0.034,-1.154
1583017225619,2020-02-29T23:00:25.619,18.351,0.049,0.074,-1.067
1583017225640,2020-02-29T23:00:25.640,18.372,-0.161,0.155,-1.017
1583017225660,2020-02-29T23:00:25.660,18.392,0.019,0.178,-1.038
1583017225681,2020-02-29T23:00:25.681,18.413,0.038,0.244,-1.040
1583017225700,2020-02-29T23:00:25.700,18.432,0.105,0.151,-0.974
1583017225720,2020-02-29T23:00:25.720,18.452,0.131,0.091,-0.975
1583017225741,2020-02-29T23:00:25.741,18.473,0.102,0.023,-0.945
1583017225760,2020-02-29T23:00:25.760,18.492,-0.027,0.149,-0.224
1583017225781,2020-02-29T23:00:25.781,18.513,-0.483,0.224,-1.356
1583017225801,2020-02-29T23:00:25.801,18.533,0.057,-0.059,-1.739
1583017225822,2020-02-29T23:00:25.822,18.554,0.204,0.073,-0.967
1583017225841,2020-02-29T23:00:25.841,18.573,0.128,0.008,-1.104
1583017225861,2020-02-29T23:00:25.861,18.593,0.203,0.048,-1.088
1583017225882,2020-02-29T23:00:25.882,18.614,-0.008,0.137,-1.049
1583017225901,2020-02-29T23:00:25.901,18.633,-0.050,0.211,-1.073
1583017225921,2020-02-29T23:00:25.921,18.653,-0.013,0.292,-1.051
1583017225942,2020-02-29T23:00:25.942,18.674,0.053,0.197,-0.955
1583017225961,2020-02-29T23:00:25.961,18.693,0.116,0.093,-1.052
1583017225981,2020-02-29T23:00:25.981,18.713,0.141,-0.014,-1.011
1583017226002,2020-02-29T23:00:26.002,18.734,-0.096,0.151,-0.198
1583017226022,2020-02-29T23:00:26.022,18.754,-0.534,0.120,-1.695
1583017226041,2020-02-29T23:00:26.041,18.773,0.224,-0.009,-1.414
1583017226062,2020-02-29T23:00:26.062,18.794,0.206,0.076,-1.005
1583017226082,2020-02-29T23:00:26.082,18.814,0.113,0.017,-1.189
1583017226101,2020-02-29T23:00:26.101,18.833,0.106,0.074,-1.051
1583017226122,2020-02-29T23:00:26.122,18.854,-0.039,0.133,-0.949
1583017226142,2020-02-29T23:00:26.142,18.874,-0.031,0.197,-0.995
1583017226163,2020-02-29T23:00:26.163,18.895,0.006,0.230,-1.107
1583017226182,2020-02-29T23:00:26.182,18.914,0.068,0.153,-1.038
1583017226202,2020-02-29T23:00:26.202,18.934,0.152,0.045,-1.050
1583017226223,2020-02-29T23:00:26.223,18.955,0.142,-0.060,-0.988
1583017226242,2020-02-29T23:00:26.242,18.974,-0.201,0.230,-0.364
1583017226262,2020-02-29T23:00:26.262,18.994,-0.441,0.074,-1.688
1583017226283,2020-02-29T23:00:26.283,19.015,0.267,-0.027,-1.154
1583017226303,2020-02-29T23:00:26.303,19.035,0.092,0.051,-1.095
1583017226323,2020-02-29T23:00:26.323,19.055,0.209,-0.007,-1.136
1583017226343,2020-02-29T23:00:26.343,19.075,0.135,0.064,-1.073
1583017226364,2020-02-29T23:00:26.364,19.096,-0.076,0.169,-1.195
1583017226383,2020-02-29T23:00:26.383,19.115,-0.009,0.294,-1.051
1583017226403,2020-02-29T23:00:26.403,19.135,0.118,0.208,-0.783
1583017226424,2020-02-29T23:00:26.424,19.156,0.159,0.098,-0.870
1583017226444,2020-02-29T23:00:26.444,19.176,0.206,-0.020,-0.967
1583017226463,2020-02-29T23:00:26.463,19.195,0.014,0.059,-0.314
1583017226484,2020-02-29T23:00:26.484,19.216,-0.704,0.090,-1.923
1583017226504,2020-02-29T23:00:26.504,19.236,0.295,-0.027,-1.529
1583017226523,2020-02-29T23:00:26.523,19.255,0.153,0.107,-0.789
1583017226544,2020-02-29T23:00:26.544,19.276,-0.045,0.036,-1.142
1583017226564,2020-02-29T23:00:26.564,19.296,0.078,0.054,-1.108
1583017226583,2020-02-29T23:00:26.583,19.315,0.120,0.092,-1.017
1583017226604,2020-02-29T23:00:26.604,19.336,0.086,0.179,-1.027
1583017226624,2020-02-29T23:00:26.624,19.356,-0.076,0.310,-1.068
1583017226645,2020-02-29T23:00:26.645,19.377,-0.022,0.223,-0.916
1583017226664,2020-02-29T23:00:26.664,19.396,0.186,0.099,-0.773
1583017226684,2020-02-29T23:00:26.684,19.416,0.093,0.026,-1.000
1583017226705,2020-02-29T23:00:26.705,19.437,-0.088,0.030,-0.781
1583017226724,2020-02-29T23:00:26.724,19.456,-0.411,0.219,-1.004
1583017226744,2020-02-29T23:00:26.744,19.476,-0.172,0.036,-1.916
1583017226765,2020-02-29T23:00:26.765,19.497,0.328,0.047,-1.144
1583017226785,2020-02-29T23:00:26.785,19.517,0.057,0.041,-1.170
1583017226804,2020-02-29T23:00:26.804,19.536,0.071,0.091,-1.145
1583017226825,2020-02-29T23:00:26.825,19.557,0.112,0.143,-0.902
1583017226845,2020-02-29T23:00:26.845,19.577,0.090,0.223,-0.896
1583017226865,2020-02-29T23:00:26.865,19.597,0.031,0.327,-1.008
1583017226885,2020-02-29T23:00:26.885,19.617,-0.114,0.264,-0.914
1583017226906,2020-02-29T23:00:26.906,19.638,0.079,0.076,-0.937
1583017226926,2020-02-29T23:00:26.926,19.658,0.172,-0.059,-1.091
1583017226945,2020-02-29T23:00:26.945,19.677,0.036,0.054,-0.396
1583017226966,2020-02-29T23:00:26.966,19.698,-0.625,0.223,-1.198
1583017226986,2020-02-29T23:00:26.986,19.718,0.065,-0.091,-1.857
1583017227005,2020-02-29T23:00:27.005,19.737,0.411,-0.006,-1.024
1583017227026,2020-02-29T23:00:27.026,19.758,0.049,0.031,-1.063
1583017227046,2020-02-29T23:00:27.046,19.778,0.161,0.062,-0.986
1583017227065,2020-02-29T23:00:27.065,19.797,0.024,0.128,-0.915
1583017227086,2020-02-29T23:00:27.086,19.818,-0.015,0.202,-0.992
1583017227106,2020-02-29T23:00:27.106,19.838,-0.039,0.312,-1.117
1583017227127,2020-02-29T23:00:27.127,19.859,0.007,0.207,-0.971
1583017227146,2020-02-29T23:00:27.146,19.878,0.158,0.091,-0.945
1583017227166,2020-02-29T23:00:27.166,19.898,0.123,0.033,-1.007
1583017227187,2020-02-29T23:00:27.187,19.919,-0.011,0.088,-0.166
1583017227206,2020-02-29T23:00:27.206,19.938,-0.731,0.203,-1.265
1583017227226,2020-02-29T23:00:27.226,19.958,-0.023,0.042,-2.055
1583017227247,2020-02-29T23:00:27.247,19.979,0.514,-0.039,-1.113
1583017227267,2020-02-29T23:00:27.267,19.999,0.313,-0.051,-1.112
1583017227286,2020-02-29T23:00:27.286,20.018,-0.011,0.109,-1.206
1583017227307,2020-02-29T23:00:27.307,20.039,-0.132,0.245,-1.081
1583017227327,2020-02-29T23:00:27.327,20.059,-0.061,0.386,-1.063
1583017227346,2020-02-29T23:00:27.346,20.078,-0.033,0.357,-0.945
1583017227367,2020-02-29T23:00:27.367,20.099,0.080,0.159,-0.879
1583017227387,2020-02-29T23:00:27.387,20.119,0.103,0.050,-1.193
1583017227408,2020-02-29T23:00:27.408,20.140,0.147,-0.056,-1.027
1583017227427,2020-02-29T23:00:27.427,20.159,-0.068,0.173,-0.196
1583017227448,2020-02-29T23:00:27.448,20.180,-0.425,0.121,-1.765
1583017227468,2020-02-29T23:00:27.468,20.200,0.209,0.001,-1.273
1583017227487,2020-02-29T23:00:27.487,20.219,0.150,0.045,-0.889
1583017227508,2020-02-29T23:00:27.508,20.240,0.074,0.003,-1.070
1583017227528,2020-02-29T23:00:27.528,20.260,0.111,0.073,-1.046
1583017227547,2020-02-29T23:00:27.547,20.279,-0.041,0.185,-1.176
1583017227568,2020-02-29T23:00:27.568,20.300,-0.030,0.339,-1.160
1583017227588,2020-02-29T23:00:27.588,20.320,0.030,0.271,-0.959
1583017227609,2020-02-29T23:00:27.609,20.341,0.059,0.156,-0.858
1583017227628,2020-02-29T23:00:27.628,20.360,0.067,0.074,-1.088
1583017227648,2020-02-29T23:00:27.648,20.380,0.147,-0.022,-0.732
1583017227669,2020-02-29T23:00:27.669,20.401,-0.271,0.203,-0.475
1583017227688,2020-02-29T23:00:27.688,20.420,-0.502,0.081,-1.764
1583017227708,2020-02-29T23:00:27.708,20.440,0.209,-0.010,-1.321
1583017227729,2020-02-29T23:00:27.729,20.461,0.299,-0.042,-1.260
1583017227749,2020-02-29T23:00:27.749,20.481,0.324,0.000,-1.154
1583017227768,2020-02-29T23:00:27.768,20.500,0.099,0.147,-1.029
1583017227789,2020-02-29T23:00:27.789,20.521,-0.292,0.349,-1.061
1583017227809,2020-02-29T23:00:27.809,20.541,-0.105,0.347,-0.866
1583017227828,2020-02-29T23:00:27.828,20.560,0.186,0.161,-0.710
1583017227849,2020-02-29T23:00:27.849,20.581,0.196,0.077,-0.922
1583017227869,2020-02-29T23:00:27.869,20.601,0.198,0.018,-1.017
1583017227890,2020-02-29T23:00:27.890,20.622,0.020,0.088,-0.410
1583017227909,2020-02-29T23:00:27.909,20.641,-0.576,0.125,-1.609
1583017227929,2020-02-29T23:00:27.929,20.661,0.191,-0.013,-1.783
1583017227950,2020-02-29T23:00:27.950,20.682,0.271,0.051,-0.821
1583017227969,2020-02-29T23:00:27.969,20.701,0.045,0.025,-1.202
1583017227990,2020-02-29T23:00:27.990,20.722,0.118,0.106,-1.116
1583017228010,2020-02-29T23:00:28.010,20.742,0.098,0.161,-0.970
1583017228029,2020-02-29T23:00:28.029,20.761,0.025,0.267,-0.963
1583017228050,2020-02-29T23:00:28.050,20.782,-0.161,0.371,-0.980
1583017228070,2020-02-29T23:00:28.070,20.802,0.021,0.249,-0.868
1583017228091,2020-02-29T23:00:28.091,20.823,0.215,0.080,-1.005
1583017228110,2020-02-29T23:00:28.110,20.842,0.062,0.021,-0.960
1583017228130,2020-02-29T23:00:28.130,20.862,-0.265,0.096,-1.016
1583017228151,2020-02-29T23:00:28.151,20.883,-0.066,-0.046,-1.997
1583017228170,2020-02-29T23:00:28.170,20.902,0.237,0.076,-0.864
1583017228190,2020-02-29T23:00:28.190,20.922,0.094,0.006,-0.954
1583017228211,2020-02-29T23:00:28.211,20.943,0.079,0.069,-1.120
1583017228231,2020-02-29T23:00:28.231,20.963,0.144,0.130,-0.867
1583017228250,2020-02-29T23:00:28.250,20.982,0.085,0.161,-0.828
1583017228271,2020-02-29T23:00:28.271,21.003,-0.013,0.269,-0.958
1583017228291,2020-02-29T23:00:28.291,21.023,-0.013,0.272,-0.976
1583017228310,2020-02-29T23:00:28.310,21.042,0.216,0.139,-0.808
1583017228331,2020-02-29T23:00:28.331,21.063,0.200,0.077,-0.982
1583017228351,2020-02-29T23:00:28.351,21.083,0.064,0.035,-1.179
1583017228372,2020-02-29T23:00:28.372,21.104,-0.230,0.142,-0.539
1583017228391,2020-02-29T23:00:28.391,21.123,-0.391,0.066,-2.023
1583017228411,2020-02-29T23:00:28.411,21.143,0.445,-0.001,-1.332
1583017228432,2020-02-29T23:00:28.432,21.164,0.145,0.054,-0.929
1583017228451,2020-02-29T23:00:28.451,21.183,0.061,0.043,-1.145
1583017228471,2020-02-29T23:00:28.471,21.203,0.058,0.107,-1.087
1583017228492,2020-02-29T23:00:28.492,21.224,-0.076,0.184,-1.033
1583017228511,2020-02-29T23:00:28.511,21.243,0.029,0.253,-0.975
1583017228532,2020-02-29T23:00:28.532,21.264,0.023,0.243,-0.959
1583017228552,2020-02-29T23:00:28.552,21.284,0.065,0.186,-0.869
1583017228573,2020-02-29T23:00:28.573,21.305,0.085,0.095,-0.991
1583017228592,2020-02-29T23:00:28.592,21.324,0.027,0.070,-0.791
1583017228612,2020-02-29T23:00:28.612,21.344,-0.226,0.205,-0.980
1583017228633,2020-02-29T23:00:28.633,21.365,0.018,-0.059,-1.854
1583017228652,2020-02-29T23:00:28.652,21.384,0.273,0.075,-0.897
1583017228672,2020-02-29T23:00:28.672,21.404,-0.007,0.049,-1.001
1583017228693,2020-02-29T23:00:28.693,21.425,0.140,0.057,-1.177
1583017228713,2020-02-29T23:00:28.713,21.445,0.078,0.157,-1.102
1583017228732,2020-02-29T23:00:28.732,21.464,-0.071,0.246,-1.022
1583017228753,2020-02-29T23:00:28.753,21.485,0.163,0.192,-0.750
1583017228773,2020-02-29T23:00:28.773,21.505,0.169,0.127,-0.749
1583017228792,2020-02-29T23:00:28.792,21.524,-0.017,0.122,-0.752
1583017228813,2020-02-29T23:00:28.813,21.545,-0.283,0.184,-0.937
1583017228833,2020-02-29T23:00:28.833,21.565,-0.009,-0.013,-1.797
1583017228852,2020-02-29T23:00:28.852,21.584,0.317,0.139,-0.851
1583017228873,2020-02-29T23:00:28.873,21.605,-0.075,0.109,-1.039
1583017228893,2020-02-29T23:00:28.893,21.625,-0.028,0.072,-1.595
1583017228914,2020-02-29T23:00:28.914,21.646,0.141,0.108,-1.230
1583017228933,2020-02-29T23:00:28.933,21.665,0.160,0.122,-0.845
1583017228953,2020-02-29T23:00:28.953,21.685,0.048,0.179,-0.890
1583017228974,2020-02-29T23:00:28.974,21.706,-0.093,0.221,-1.054
1583017228993,2020-02-29T23:00:28.993,21.725,-0.022,0.213,-0.954
1583017229013,2020-02-29T23:00:29.013,21.745,0.153,0.125,-0.768
1583017229034,2020-02-29T23:00:29.034,21.766,0.112,0.120,-0.336
1583017229054,2020-02-29T23:00:29.054,21.786,-0.155,0.105,-1.146
1583017229074,2020-02-29T23:00:29.074,21.806,0.135,-0.025,-1.989
1583017229094,2020-02-29T23:00:29.094,21.826,0.241,0.178,-1.141
1583017229115,2020-02-29T23:00:29.115,21.847,0.203,0.134,-0.880
1583017229134,2020-02-29T23:00:29.134,21.866,-0.052,0.197,-0.936
1583017229154,2020-02-29T23:00:29.154,21.886,-0.025,0.147,-0.989
1583017229175,2020-02-29T23:00:29.175,21.907,0.015,0.140,-1.093
