epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425466965,2020-02-11T12:51:06.965,14.314,-0.053,0.016,-1.028
1581425466986,2020-02-11T12:51:06.986,14.335,-0.034,-0.022,-1.071
1581425467006,2020-02-11T12:51:07.006,14.355,-0.045,0.002,-1.083
1581425467027,2020-02-11T12:51:07.027,14.376,-0.067,0.010,-1.068
1581425467046,2020-02-11T12:51:07.046,14.395,-0.072,0.025,-1.063
1581425467066,2020-02-11T12:51:07.066,14.415,-0.062,0.009,-1.095
1581425467087,2020-02-11T12:51:07.087,14.436,-0.065,-0.006,-1.132
1581425467106,2020-02-11T12:51:07.106,14.455,-0.075,0.008,-1.103
1581425467126,2020-02-11T12:51:07.126,14.475,-0.089,0.020,-1.068
1581425467147,2020-02-11T12:51:07.147,14.496,-0.097,0.026,-1.077
1581425467166,2020-02-11T12:51:07.166,14.515,-0.095,0.020,-1.053
1581425467187,2020-02-11T12:51:07.187,14.536,-0.085,0.002,-1.068
1581425467207,2020-02-11T12:51:07.207,14.556,-0.081,-0.002,-1.109
1581425467228,2020-02-11T12:51:07.228,14.577,-0.069,0.005,-1.066
1581425467247,2020-02-11T12:51:07.247,14.596,-0.073,0.019,-1.030
1581425467267,2020-02-11T12:51:07.267,14.616,-0.089,0.049,-1.091
1581425467288,2020-02-11T12:51:07.288,14.637,-0.083,0.050,-1.064
1581425467307,2020-02-11T12:51:07.307,14.656,-0.060,0.001,-1.032
1581425467327,2020-02-11T12:51:07.327,14.676,-0.052,-0.026,-1.036
1581425467348,2020-02-11T12:51:07.348,14.697,-0.066,0.011,-1.033
1581425467368,2020-02-11T12:51:07.368,14.717,-0.076,0.029,-1.047
1581425467387,2020-02-11T12:51:07.387,14.736,-0.081,0.048,-1.079
1581425467408,2020-02-11T12:51:07.408,14.757,-0.079,0.053,-1.083
1581425467428,2020-02-11T12:51:07.428,14.777,-0.066,0.018,-1.069
1581425467447,2020-02-11T12:51:07.447,14.796,-0.064,0.016,-1.067
1581425467468,2020-02-11T12:51:07.468,14.817,-0.078,0.044,-1.069
1581425467488,2020-02-11T12:51:07.488,14.837,-0.088,0.061,-1.080
1581425467507,2020-02-11T12:51:07.507,14.856,-0.078,0.039,-1.085
1581425467528,2020-02-11T12:51:07.528,14.877,-0.068,0.016,-1.080
1581425467548,2020-02-11T12:51:07.548,14.897,-0.070,0.021,-1.071
1581425467569,2020-02-11T12:51:07.569,14.918,-0.063,0.028,-1.088
1581425467588,2020-02-11T12:51:07.588,14.937,-0.056,0.023,-1.069
1581425467608,2020-02-11T12:51:07.608,14.957,-0.066,0.035,-1.066
1581425467629,2020-02-11T12:51:07.629,14.978,-0.071,0.028,-1.062
1581425467648,2020-02-11T12:51:07.648,14.997,-0.058,-0.005,-1.051
1581425467668,2020-02-11T12:51:07.668,15.017,-0.039,-0.006,-1.029
1581425467689,2020-02-11T12:51:07.689,15.038,-0.051,0.024,-1.043
1581425467709,2020-02-11T12:51:07.709,15.058,-0.062,0.020,-1.075
1581425467729,2020-02-11T12:51:07.729,15.078,-0.061,0.017,-1.042
1581425467749,2020-02-11T12:51:07.749,15.098,-0.061,0.020,-1.041
1581425467770,2020-02-11T12:51:07.770,15.119,-0.061,0.032,-1.048
1581425467789,2020-02-11T12:51:07.789,15.138,-0.073,0.049,-1.063
1581425467809,2020-02-11T12:51:07.809,15.158,-0.079,0.056,-1.044
1581425467830,2020-02-11T12:51:07.830,15.179,-0.076,0.051,-1.035
1581425467849,2020-02-11T12:51:07.849,15.198,-0.073,0.028,-1.083
1581425467869,2020-02-11T12:51:07.869,15.218,-0.074,0.023,-1.046
1581425467890,2020-02-11T12:51:07.890,15.239,-0.082,0.031,-1.040
1581425467910,2020-02-11T12:51:07.910,15.259,-0.089,0.035,-1.109
1581425467929,2020-02-11T12:51:07.929,15.278,-0.078,0.038,-1.103
1581425467950,2020-02-11T12:51:07.950,15.299,-0.070,0.048,-1.063
1581425467970,2020-02-11T12:51:07.970,15.319,-0.085,0.042,-1.072
1581425467989,2020-02-11T12:51:07.989,15.338,-0.089,0.039,-1.060
1581425468010,2020-02-11T12:51:08.010,15.359,-0.075,0.033,-1.054
1581425468030,2020-02-11T12:51:08.030,15.379,-0.082,0.064,-1.065
1581425468051,2020-02-11T12:51:08.051,15.400,-0.098,0.101,-1.089
1581425468070,2020-02-11T12:51:08.070,15.419,-0.082,0.076,-1.100
1581425468090,2020-02-11T12:51:08.090,15.439,-0.075,0.095,-1.056
1581425468111,2020-02-11T12:51:08.111,15.460,-0.078,0.116,-1.033
1581425468130,2020-02-11T12:51:08.130,15.479,-0.043,0.058,-1.003
1581425468150,2020-02-11T12:51:08.150,15.499,-0.041,0.053,-1.037
1581425468171,2020-02-11T12:51:08.171,15.520,-0.054,0.068,-1.126
1581425468190,2020-02-11T12:51:08.190,15.539,-0.067,0.120,-1.102
1581425468210,2020-02-11T12:51:08.210,15.559,-0.078,0.149,-1.011
1581425468231,2020-02-11T12:51:08.231,15.580,-0.077,0.143,-1.021
1581425468251,2020-02-11T12:51:08.251,15.600,-0.090,0.140,-1.042
1581425468271,2020-02-11T12:51:08.271,15.620,-0.095,0.159,-1.048
1581425468291,2020-02-11T12:51:08.291,15.640,-0.093,0.191,-1.054
1581425468312,2020-02-11T12:51:08.312,15.661,-0.108,0.203,-1.028
1581425468331,2020-02-11T12:51:08.331,15.680,-0.134,0.220,-1.000
1581425468351,2020-02-11T12:51:08.351,15.700,-0.148,0.244,-1.012
1581425468372,2020-02-11T12:51:08.372,15.721,-0.140,0.269,-1.042
1581425468392,2020-02-11T12:51:08.392,15.741,-0.123,0.292,-1.041
1581425468411,2020-02-11T12:51:08.411,15.760,-0.112,0.319,-1.011
1581425468432,2020-02-11T12:51:08.432,15.781,-0.129,0.370,-0.989
1581425468452,2020-02-11T12:51:08.452,15.801,-0.142,0.413,-0.963
1581425468471,2020-02-11T12:51:08.471,15.820,-0.152,0.446,-0.944
1581425468492,2020-02-11T12:51:08.492,15.841,-0.154,0.514,-0.971
1581425468512,2020-02-11T12:51:08.512,15.861,-0.151,0.527,-0.930
1581425468531,2020-02-11T12:51:08.531,15.880,-0.097,0.522,-0.831
1581425468552,2020-02-11T12:51:08.552,15.901,-0.109,0.593,-0.805
1581425468572,2020-02-11T12:51:08.572,15.921,-0.147,0.616,-0.852
1581425468593,2020-02-11T12:51:08.593,15.942,-0.157,0.597,-0.817
1581425468612,2020-02-11T12:51:08.612,15.961,-0.110,0.617,-0.772
1581425468632,2020-02-11T12:51:08.632,15.981,-0.090,0.693,-0.772
1581425468653,2020-02-11T12:51:08.653,16.002,-0.094,0.753,-0.741
1581425468672,2020-02-11T12:51:08.672,16.021,-0.115,0.747,-0.723
1581425468692,2020-02-11T12:51:08.692,16.041,-0.126,0.738,-0.733
1581425468713,2020-02-11T12:51:08.713,16.062,-0.085,0.772,-0.672
1581425468733,2020-02-11T12:51:08.733,16.082,-0.074,0.798,-0.650
1581425468752,2020-02-11T12:51:08.752,16.101,-0.095,0.783,-0.632
1581425468773,2020-02-11T12:51:08.773,16.122,-0.093,0.796,-0.626
1581425468793,2020-02-11T12:51:08.793,16.142,-0.089,0.825,-0.597
1581425468812,2020-02-11T12:51:08.812,16.161,-0.093,0.836,-0.563
1581425468833,2020-02-11T12:51:08.833,16.182,-0.094,0.870,-0.529
1581425468854,2020-02-11T12:51:08.854,16.203,-0.110,0.889,-0.526
1581425468873,2020-02-11T12:51:08.873,16.222,-0.094,0.879,-0.520
1581425468893,2020-02-11T12:51:08.893,16.242,-0.055,0.831,-0.486
1581425468914,2020-02-11T12:51:08.914,16.263,-0.051,0.851,-0.440
1581425468934,2020-02-11T12:51:08.934,16.283,-0.075,0.955,-0.344
1581425468953,2020-02-11T12:51:08.953,16.302,0.011,1.007,-0.295
1581425468974,2020-02-11T12:51:08.974,16.323,-0.010,0.856,-0.254
1581425468994,2020-02-11T12:51:08.994,16.343,-0.066,0.979,-0.227
1581425469013,2020-02-11T12:51:09.013,16.362,-0.062,1.050,-0.112
1581425469034,2020-02-11T12:51:09.034,16.383,-0.045,1.091,-0.013
1581425469054,2020-02-11T12:51:09.054,16.403,-0.065,1.033,0.059
1581425469075,2020-02-11T12:51:09.075,16.424,-0.044,0.853,0.091
1581425469094,2020-02-11T12:51:09.094,16.443,-0.049,0.875,0.155
1581425469114,2020-02-11T12:51:09.114,16.463,-0.014,1.051,0.232
1581425469135,2020-02-11T12:51:09.135,16.484,0.008,0.989,0.281
1581425469154,2020-02-11T12:51:09.154,16.503,0.015,0.872,0.305
1581425469174,2020-02-11T12:51:09.174,16.523,-0.001,0.912,0.319
1581425469195,2020-02-11T12:51:09.195,16.544,-0.009,0.924,0.347
1581425469214,2020-02-11T12:51:09.214,16.563,0.001,0.916,0.396
1581425469234,2020-02-11T12:51:09.234,16.583,-0.044,0.931,0.368
1581425469255,2020-02-11T12:51:09.255,16.604,-0.054,0.899,0.388
1581425469275,2020-02-11T12:51:09.275,16.624,-0.032,0.856,0.433
1581425469294,2020-02-11T12:51:09.294,16.643,-0.028,0.871,0.451
1581425469315,2020-02-11T12:51:09.315,16.664,-0.061,0.865,0.447
1581425469335,2020-02-11T12:51:09.335,16.684,-0.082,0.843,0.491
1581425469354,2020-02-11T12:51:09.354,16.703,-0.057,0.843,0.538
1581425469375,2020-02-11T12:51:09.375,16.724,-0.071,0.828,0.536
1581425469396,2020-02-11T12:51:09.396,16.745,-0.071,0.821,0.569
1581425469416,2020-02-11T12:51:09.416,16.765,-0.042,0.797,0.618
1581425469435,2020-02-11T12:51:09.435,16.784,-0.073,0.756,0.642
1581425469456,2020-02-11T12:51:09.456,16.805,-0.088,0.686,0.641
1581425469476,2020-02-11T12:51:09.476,16.825,-0.076,0.663,0.688
1581425469495,2020-02-11T12:51:09.495,16.844,-0.060,0.623,0.720
1581425469516,2020-02-11T12:51:09.516,16.865,-0.088,0.575,0.721
1581425469536,2020-02-11T12:51:09.536,16.885,-0.090,0.587,0.794
1581425469555,2020-02-11T12:51:09.555,16.904,-0.109,0.566,0.811
1581425469576,2020-02-11T12:51:09.576,16.925,-0.084,0.531,0.849
1581425469596,2020-02-11T12:51:09.596,16.945,-0.103,0.497,0.865
1581425469617,2020-02-11T12:51:09.617,16.966,-0.136,0.447,0.833
1581425469636,2020-02-11T12:51:09.636,16.985,-0.162,0.459,0.891
1581425469656,2020-02-11T12:51:09.656,17.005,-0.171,0.395,0.906
1581425469677,2020-02-11T12:51:09.677,17.026,-0.107,0.302,0.861
1581425469696,2020-02-11T12:51:09.696,17.045,-0.052,0.261,0.805
1581425469716,2020-02-11T12:51:09.716,17.065,-0.105,0.294,0.913
1581425469737,2020-02-11T12:51:09.737,17.086,-0.117,0.269,0.975
1581425469757,2020-02-11T12:51:09.757,17.106,-0.167,0.289,0.980
1581425469776,2020-02-11T12:51:09.776,17.125,-0.163,0.217,0.827
1581425469797,2020-02-11T12:51:09.797,17.146,-0.167,0.173,0.776
1581425469817,2020-02-11T12:51:09.817,17.166,-0.257,0.230,0.926
1581425469836,2020-02-11T12:51:09.836,17.185,-0.325,0.210,0.975
1581425469857,2020-02-11T12:51:09.857,17.206,-0.280,0.123,1.184
1581425469877,2020-02-11T12:51:09.877,17.226,-0.159,0.138,0.981
1581425469896,2020-02-11T12:51:09.896,17.245,-0.115,0.125,0.855
1581425469917,2020-02-11T12:51:09.917,17.266,-0.132,0.142,0.946
1581425469937,2020-02-11T12:51:09.937,17.286,-0.157,0.098,0.969
1581425469958,2020-02-11T12:51:09.958,17.307,-0.216,0.079,1.060
1581425469977,2020-02-11T12:51:09.977,17.326,-0.172,0.020,0.965
1581425469998,2020-02-11T12:51:09.998,17.347,-0.161,0.021,0.894
1581425470018,2020-02-11T12:51:10.018,17.367,-0.167,0.027,0.972
1581425470037,2020-02-11T12:51:10.037,17.386,-0.224,0.046,1.029
1581425470058,2020-02-11T12:51:10.058,17.407,-0.248,0.010,1.033
1581425470078,2020-02-11T12:51:10.078,17.427,-0.178,-0.067,0.936
1581425470099,2020-02-11T12:51:10.099,17.448,-0.172,-0.060,0.913
1581425470118,2020-02-11T12:51:10.118,17.467,-0.162,-0.057,0.958
1581425470138,2020-02-11T12:51:10.138,17.487,-0.136,-0.095,0.981
1581425470159,2020-02-11T12:51:10.159,17.508,-0.145,-0.111,1.006
1581425470178,2020-02-11T12:51:10.178,17.527,-0.157,-0.093,0.965
1581425470198,2020-02-11T12:51:10.198,17.547,-0.147,-0.156,0.913
1581425470219,2020-02-11T12:51:10.219,17.568,-0.148,-0.178,0.927
1581425470238,2020-02-11T12:51:10.238,17.587,-0.144,-0.201,0.985
1581425470258,2020-02-11T12:51:10.258,17.607,-0.134,-0.220,0.975
1581425470279,2020-02-11T12:51:10.279,17.628,-0.117,-0.207,0.921
1581425470299,2020-02-11T12:51:10.299,17.648,-0.090,-0.237,0.934
1581425470318,2020-02-11T12:51:10.318,17.667,-0.091,-0.267,0.907
1581425470339,2020-02-11T12:51:10.339,17.688,-0.071,-0.316,0.922
1581425470359,2020-02-11T12:51:10.359,17.708,-0.062,-0.377,0.958
1581425470378,2020-02-11T12:51:10.378,17.727,-0.062,-0.417,0.886
1581425470399,2020-02-11T12:51:10.399,17.748,-0.045,-0.453,0.847
1581425470419,2020-02-11T12:51:10.419,17.768,-0.029,-0.513,0.878
1581425470440,2020-02-11T12:51:10.440,17.789,-0.040,-0.499,0.823
1581425470459,2020-02-11T12:51:10.459,17.808,-0.031,-0.510,0.814
1581425470479,2020-02-11T12:51:10.479,17.828,-0.044,-0.559,0.812
1581425470500,2020-02-11T12:51:10.500,17.849,-0.070,-0.601,0.773
1581425470519,2020-02-11T12:51:10.519,17.868,-0.072,-0.658,0.769
1581425470540,2020-02-11T12:51:10.540,17.889,-0.075,-0.679,0.761
1581425470560,2020-02-11T12:51:10.560,17.909,-0.090,-0.725,0.710
1581425470579,2020-02-11T12:51:10.579,17.928,-0.077,-0.718,0.698
1581425470600,2020-02-11T12:51:10.600,17.949,-0.070,-0.729,0.694
1581425470620,2020-02-11T12:51:10.620,17.969,-0.071,-0.727,0.635
1581425470641,2020-02-11T12:51:10.641,17.990,-0.065,-0.770,0.627
1581425470660,2020-02-11T12:51:10.660,18.009,-0.099,-0.808,0.557
1581425470680,2020-02-11T12:51:10.680,18.029,-0.136,-0.773,0.501
1581425470701,2020-02-11T12:51:10.701,18.050,-0.131,-0.741,0.528
1581425470720,2020-02-11T12:51:10.720,18.069,-0.109,-0.823,0.501
1581425470740,2020-02-11T12:51:10.740,18.089,-0.089,-0.860,0.529
1581425470761,2020-02-11T12:51:10.761,18.110,-0.084,-0.824,0.531
1581425470781,2020-02-11T12:51:10.781,18.130,-0.087,-0.841,0.525
1581425470800,2020-02-11T12:51:10.800,18.149,-0.068,-0.912,0.578
1581425470821,2020-02-11T12:51:10.821,18.170,-0.106,-0.876,0.453
1581425470841,2020-02-11T12:51:10.841,18.190,-0.138,-0.854,0.374
1581425470860,2020-02-11T12:51:10.860,18.209,-0.119,-0.889,0.412
1581425470881,2020-02-11T12:51:10.881,18.230,-0.103,-0.914,0.451
1581425470901,2020-02-11T12:51:10.901,18.250,-0.141,-0.890,0.336
1581425470920,2020-02-11T12:51:10.920,18.269,-0.137,-0.936,0.350
1581425470941,2020-02-11T12:51:10.941,18.290,-0.128,-0.929,0.362
1581425470961,2020-02-11T12:51:10.961,18.310,-0.140,-0.891,0.268
1581425470982,2020-02-11T12:51:10.982,18.331,-0.144,-1.053,0.176
1581425471001,2020-02-11T12:51:11.001,18.350,-0.178,-1.043,0.078
1581425471021,2020-02-11T12:51:11.021,18.370,-0.184,-0.985,0.066
1581425471042,2020-02-11T12:51:11.042,18.391,-0.150,-0.948,0.107
1581425471061,2020-02-11T12:51:11.061,18.410,-0.083,-1.029,0.184
1581425471082,2020-02-11T12:51:11.082,18.431,-0.152,-1.013,-0.085
1581425471102,2020-02-11T12:51:11.102,18.451,-0.268,-0.891,-0.291
1581425471123,2020-02-11T12:51:11.123,18.472,-0.215,-1.004,-0.162
1581425471142,2020-02-11T12:51:11.142,18.491,-0.180,-1.038,-0.143
1581425471162,2020-02-11T12:51:11.162,18.511,-0.151,-1.019,-0.167
1581425471183,2020-02-11T12:51:11.183,18.532,-0.196,-0.932,-0.334
1581425471202,2020-02-11T12:51:11.202,18.551,-0.257,-0.857,-0.401
1581425471222,2020-02-11T12:51:11.222,18.571,-0.238,-0.962,-0.345
1581425471243,2020-02-11T12:51:11.243,18.592,-0.210,-1.064,-0.341
1581425471262,2020-02-11T12:51:11.262,18.611,-0.211,-0.996,-0.390
1581425471282,2020-02-11T12:51:11.282,18.631,-0.244,-0.877,-0.420
1581425471303,2020-02-11T12:51:11.303,18.652,-0.239,-0.847,-0.435
1581425471323,2020-02-11T12:51:11.323,18.672,-0.207,-0.861,-0.418
1581425471342,2020-02-11T12:51:11.342,18.691,-0.165,-0.931,-0.481
1581425471363,2020-02-11T12:51:11.363,18.712,-0.163,-0.911,-0.572
1581425471383,2020-02-11T12:51:11.383,18.732,-0.196,-0.835,-0.591
1581425471402,2020-02-11T12:51:11.402,18.751,-0.168,-0.772,-0.565
1581425471423,2020-02-11T12:51:11.423,18.772,-0.104,-0.827,-0.647
1581425471443,2020-02-11T12:51:11.443,18.792,-0.075,-0.884,-0.741
1581425471464,2020-02-11T12:51:11.464,18.813,-0.094,-0.837,-0.719
1581425471483,2020-02-11T12:51:11.483,18.832,-0.065,-0.824,-0.719
1581425471503,2020-02-11T12:51:11.503,18.852,-0.052,-0.749,-0.697
1581425471524,2020-02-11T12:51:11.524,18.873,-0.061,-0.708,-0.680
1581425471543,2020-02-11T12:51:11.543,18.892,-0.075,-0.707,-0.788
1581425471563,2020-02-11T12:51:11.563,18.912,-0.068,-0.735,-0.883
1581425471584,2020-02-11T12:51:11.584,18.933,-0.061,-0.648,-0.852
1581425471603,2020-02-11T12:51:11.603,18.952,-0.074,-0.601,-0.839
1581425471624,2020-02-11T12:51:11.624,18.973,-0.050,-0.566,-0.880
1581425471644,2020-02-11T12:51:11.644,18.993,-0.049,-0.531,-0.891
1581425471665,2020-02-11T12:51:11.665,19.014,-0.062,-0.523,-0.924
1581425471684,2020-02-11T12:51:11.684,19.033,-0.021,-0.479,-0.967
1581425471704,2020-02-11T12:51:11.704,19.053,-0.029,-0.432,-0.955
1581425471725,2020-02-11T12:51:11.725,19.074,-0.029,-0.420,-0.954
1581425471744,2020-02-11T12:51:11.744,19.093,-0.014,-0.373,-0.981
1581425471764,2020-02-11T12:51:11.764,19.113,0.022,-0.329,-0.999
1581425471785,2020-02-11T12:51:11.785,19.134,0.007,-0.337,-1.036
1581425471805,2020-02-11T12:51:11.805,19.154,0.006,-0.312,-1.052
1581425471824,2020-02-11T12:51:11.824,19.173,0.009,-0.284,-1.052
1581425471845,2020-02-11T12:51:11.845,19.194,0.001,-0.238,-0.999
1581425471865,2020-02-11T12:51:11.865,19.214,-0.004,-0.200,-0.975
1581425471884,2020-02-11T12:51:11.884,19.233,0.003,-0.195,-1.039
1581425471905,2020-02-11T12:51:11.905,19.254,-0.003,-0.196,-1.131
1581425471925,2020-02-11T12:51:11.925,19.274,-0.001,-0.147,-1.090
1581425471944,2020-02-11T12:51:11.944,19.293,-0.025,-0.126,-0.991
1581425471965,2020-02-11T12:51:11.965,19.314,-0.037,-0.093,-1.008
1581425471985,2020-02-11T12:51:11.985,19.334,-0.009,-0.055,-1.043
1581425472006,2020-02-11T12:51:12.006,19.355,-0.048,-0.098,-1.187
1581425472025,2020-02-11T12:51:12.025,19.374,-0.038,-0.035,-1.086
1581425472045,2020-02-11T12:51:12.045,19.394,-0.045,0.005,-0.895
1581425472066,2020-02-11T12:51:12.066,19.415,-0.009,0.015,-0.961
1581425472085,2020-02-11T12:51:12.085,19.434,-0.019,0.016,-1.131
1581425472105,2020-02-11T12:51:12.105,19.454,-0.033,0.036,-1.129
1581425472126,2020-02-11T12:51:12.126,19.475,-0.055,0.048,-1.056
1581425472146,2020-02-11T12:51:12.146,19.495,-0.071,0.045,-1.018
1581425472166,2020-02-11T12:51:12.166,19.515,-0.064,0.064,-1.023
1581425472186,2020-02-11T12:51:12.186,19.535,-0.143,0.050,-1.126
1581425472207,2020-02-11T12:51:12.207,19.556,-0.131,0.055,-1.174
1581425472226,2020-02-11T12:51:12.226,19.575,-0.054,0.166,-0.965
1581425472246,2020-02-11T12:51:12.246,19.595,-0.049,0.148,-1.074
1581425472267,2020-02-11T12:51:12.267,19.616,-0.064,0.171,-1.052
1581425472286,2020-02-11T12:51:12.286,19.635,-0.082,0.165,-1.011
1581425472306,2020-02-11T12:51:12.306,19.655,-0.068,0.193,-1.113
1581425472327,2020-02-11T12:51:12.327,19.676,-0.047,0.219,-1.090
1581425472347,2020-02-11T12:51:12.347,19.696,-0.062,0.219,-1.011
1581425472366,2020-02-11T12:51:12.366,19.715,-0.069,0.243,-1.025
1581425472387,2020-02-11T12:51:12.387,19.736,-0.039,0.294,-1.020
1581425472407,2020-02-11T12:51:12.407,19.756,-0.026,0.347,-1.013
1581425472426,2020-02-11T12:51:12.426,19.775,-0.016,0.358,-0.993
1581425472447,2020-02-11T12:51:12.447,19.796,-0.016,0.388,-0.966
1581425472467,2020-02-11T12:51:12.467,19.816,-0.007,0.452,-0.958
1581425472488,2020-02-11T12:51:12.488,19.837,0.001,0.521,-0.893
1581425472507,2020-02-11T12:51:12.507,19.856,0.017,0.574,-0.869
1581425472527,2020-02-11T12:51:12.527,19.876,0.003,0.586,-0.842
1581425472548,2020-02-11T12:51:12.548,19.897,0.012,0.625,-0.810
1581425472567,2020-02-11T12:51:12.567,19.916,0.047,0.652,-0.790
1581425472587,2020-02-11T12:51:12.587,19.936,0.088,0.723,-0.759
1581425472608,2020-02-11T12:51:12.608,19.957,0.054,0.781,-0.698
1581425472627,2020-02-11T12:51:12.627,19.976,0.023,0.755,-0.658
1581425472647,2020-02-11T12:51:12.647,19.996,0.037,0.744,-0.619
1581425472668,2020-02-11T12:51:12.668,20.017,0.121,0.776,-0.606
1581425472688,2020-02-11T12:51:12.688,20.037,0.051,0.875,-0.528
1581425472708,2020-02-11T12:51:12.708,20.057,-0.008,0.929,-0.426
1581425472728,2020-02-11T12:51:12.728,20.077,0.014,0.917,-0.378
1581425472749,2020-02-11T12:51:12.749,20.098,0.006,0.923,-0.320
1581425472768,2020-02-11T12:51:12.768,20.117,0.023,0.973,-0.246
1581425472788,2020-02-11T12:51:12.788,20.137,-0.007,0.940,-0.180
1581425472809,2020-02-11T12:51:12.809,20.158,-0.031,1.016,-0.101
1581425472829,2020-02-11T12:51:12.829,20.178,-0.006,1.078,-0.104
1581425472848,2020-02-11T12:51:12.848,20.197,0.033,1.032,-0.081
1581425472869,2020-02-11T12:51:12.869,20.218,0.001,0.929,-0.048
1581425472889,2020-02-11T12:51:12.889,20.238,-0.037,0.879,-0.063
1581425472908,2020-02-11T12:51:12.908,20.257,0.003,0.937,-0.003
1581425472929,2020-02-11T12:51:12.929,20.278,0.032,1.000,0.133
1581425472949,2020-02-11T12:51:12.949,20.298,0.002,1.033,0.180
1581425472970,2020-02-11T12:51:12.970,20.319,0.007,0.954,0.228
1581425472989,2020-02-11T12:51:12.989,20.338,0.012,0.946,0.203
1581425473009,2020-02-11T12:51:13.009,20.358,0.032,0.918,0.209
1581425473030,2020-02-11T12:51:13.030,20.379,0.056,0.972,0.239
1581425473049,2020-02-11T12:51:13.049,20.398,0.076,0.959,0.225
1581425473069,2020-02-11T12:51:13.069,20.418,0.045,0.894,0.342
1581425473090,2020-02-11T12:51:13.090,20.439,0.020,0.879,0.425
1581425473109,2020-02-11T12:51:13.109,20.458,0.050,0.929,0.445
1581425473129,2020-02-11T12:51:13.129,20.478,0.065,0.915,0.449
1581425473150,2020-02-11T12:51:13.150,20.499,0.064,0.854,0.451
1581425473170,2020-02-11T12:51:13.170,20.519,0.040,0.771,0.531
1581425473189,2020-02-11T12:51:13.189,20.538,0.058,0.737,0.537
1581425473210,2020-02-11T12:51:13.210,20.559,0.088,0.776,0.538
1581425473230,2020-02-11T12:51:13.230,20.579,0.106,0.818,0.659
1581425473250,2020-02-11T12:51:13.250,20.599,0.121,0.774,0.694
1581425473270,2020-02-11T12:51:13.270,20.619,0.070,0.660,0.747
1581425473291,2020-02-11T12:51:13.291,20.640,0.023,0.631,0.733
1581425473311,2020-02-11T12:51:13.311,20.660,-0.004,0.617,0.744
1581425473330,2020-02-11T12:51:13.330,20.679,0.012,0.535,0.797
1581425473351,2020-02-11T12:51:13.351,20.700,0.037,0.465,0.841
1581425473371,2020-02-11T12:51:13.371,20.720,0.035,0.422,0.891
1581425473390,2020-02-11T12:51:13.390,20.739,-0.017,0.344,0.900
1581425473411,2020-02-11T12:51:13.411,20.760,-0.040,0.323,0.879
1581425473431,2020-02-11T12:51:13.431,20.780,-0.043,0.252,0.931
1581425473450,2020-02-11T12:51:13.450,20.799,-0.033,0.210,0.989
1581425473471,2020-02-11T12:51:13.471,20.820,-0.040,0.136,0.955
1581425473491,2020-02-11T12:51:13.491,20.840,-0.046,0.108,0.948
1581425473512,2020-02-11T12:51:13.512,20.861,-0.043,0.068,0.944
1581425473531,2020-02-11T12:51:13.531,20.880,-0.123,0.060,0.957
1581425473551,2020-02-11T12:51:13.551,20.900,-0.057,-0.021,0.939
1581425473572,2020-02-11T12:51:13.572,20.921,-0.031,-0.058,0.964
1581425473591,2020-02-11T12:51:13.591,20.940,-0.031,-0.110,0.933
1581425473611,2020-02-11T12:51:13.611,20.960,-0.049,-0.116,0.929
1581425473632,2020-02-11T12:51:13.632,20.981,-0.090,-0.120,0.987
1581425473652,2020-02-11T12:51:13.652,21.001,-0.111,-0.148,1.025
1581425473671,2020-02-11T12:51:13.671,21.020,-0.115,-0.170,1.003
1581425473692,2020-02-11T12:51:13.692,21.041,-0.117,-0.169,0.958
1581425473712,2020-02-11T12:51:13.712,21.061,-0.179,-0.143,0.932
1581425473731,2020-02-11T12:51:13.731,21.080,-0.174,-0.234,1.041
1581425473752,2020-02-11T12:51:13.752,21.101,-0.154,-0.201,0.960
1581425473772,2020-02-11T12:51:13.772,21.121,-0.095,-0.245,0.846
1581425473791,2020-02-11T12:51:13.791,21.140,-0.155,-0.249,0.913
1581425473812,2020-02-11T12:51:13.812,21.161,-0.179,-0.329,0.993
1581425473833,2020-02-11T12:51:13.833,21.182,-0.161,-0.363,1.022
1581425473853,2020-02-11T12:51:13.853,21.202,-0.078,-0.361,0.867
1581425473872,2020-02-11T12:51:13.872,21.221,-0.094,-0.329,0.832
1581425473893,2020-02-11T12:51:13.893,21.242,-0.175,-0.326,0.894
1581425473913,2020-02-11T12:51:13.913,21.262,-0.176,-0.393,0.952
1581425473932,2020-02-11T12:51:13.932,21.281,-0.077,-0.471,0.892
1581425473953,2020-02-11T12:51:13.953,21.302,-0.084,-0.487,0.778
1581425473973,2020-02-11T12:51:13.973,21.322,-0.086,-0.519,0.745
1581425473994,2020-02-11T12:51:13.994,21.343,-0.059,-0.598,0.770
1581425474013,2020-02-11T12:51:14.013,21.362,-0.022,-0.668,0.833
1581425474033,2020-02-11T12:51:14.033,21.382,-0.001,-0.646,0.768
1581425474054,2020-02-11T12:51:14.054,21.403,-0.010,-0.663,0.687
1581425474073,2020-02-11T12:51:14.073,21.422,-0.017,-0.734,0.639
1581425474093,2020-02-11T12:51:14.093,21.442,-0.020,-0.839,0.602
1581425474114,2020-02-11T12:51:14.114,21.463,-0.009,-0.855,0.560
1581425474133,2020-02-11T12:51:14.133,21.482,0.035,-0.860,0.576
1581425474153,2020-02-11T12:51:14.153,21.502,0.049,-0.903,0.500
