epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426601366,2020-02-11T13:10:01.366,31.824,0.139,0.263,0.860,0.414
1581426601376,2020-02-11T13:10:01.376,31.834,0.139,0.258,0.849,0.440
1581426601385,2020-02-11T13:10:01.385,31.843,0.144,0.256,0.842,0.453
1581426601395,2020-02-11T13:10:01.395,31.853,0.153,0.256,0.831,0.470
1581426601406,2020-02-11T13:10:01.406,31.864,0.161,0.255,0.817,0.492
1581426601416,2020-02-11T13:10:01.416,31.874,0.166,0.253,0.803,0.513
1581426601426,2020-02-11T13:10:01.426,31.884,0.171,0.251,0.789,0.534
1581426601436,2020-02-11T13:10:01.436,31.894,0.174,0.248,0.774,0.555
1581426601447,2020-02-11T13:10:01.447,31.905,0.175,0.246,0.762,0.573
1581426601455,2020-02-11T13:10:01.455,31.913,0.176,0.244,0.750,0.590
1581426601466,2020-02-11T13:10:01.466,31.924,0.176,0.244,0.736,0.607
1581426601476,2020-02-11T13:10:01.476,31.934,0.172,0.242,0.725,0.622
1581426601486,2020-02-11T13:10:01.486,31.944,0.169,0.240,0.714,0.636
1581426601496,2020-02-11T13:10:01.496,31.954,0.168,0.241,0.701,0.650
1581426601507,2020-02-11T13:10:01.507,31.965,0.166,0.240,0.691,0.661
1581426601517,2020-02-11T13:10:01.517,31.975,0.164,0.238,0.682,0.671
1581426601527,2020-02-11T13:10:01.527,31.985,0.163,0.237,0.673,0.681
1581426601536,2020-02-11T13:10:01.536,31.994,0.162,0.236,0.664,0.691
1581426601546,2020-02-11T13:10:01.546,32.004,0.162,0.234,0.654,0.701
1581426601556,2020-02-11T13:10:01.556,32.014,0.162,0.232,0.646,0.709
1581426601567,2020-02-11T13:10:01.567,32.025,0.163,0.229,0.638,0.717
1581426601577,2020-02-11T13:10:01.577,32.035,0.164,0.227,0.628,0.726
1581426601587,2020-02-11T13:10:01.587,32.045,0.165,0.225,0.619,0.734
1581426601596,2020-02-11T13:10:01.596,32.054,0.167,0.224,0.607,0.744
1581426601608,2020-02-11T13:10:01.608,32.066,0.169,0.222,0.598,0.752
1581426601616,2020-02-11T13:10:01.616,32.074,0.170,0.220,0.588,0.760
1581426601627,2020-02-11T13:10:01.627,32.085,0.172,0.218,0.579,0.767
1581426601637,2020-02-11T13:10:01.637,32.095,0.174,0.215,0.569,0.774
1581426601647,2020-02-11T13:10:01.647,32.105,0.177,0.215,0.558,0.782
1581426601656,2020-02-11T13:10:01.656,32.114,0.179,0.213,0.549,0.788
1581426601666,2020-02-11T13:10:01.666,32.124,0.182,0.213,0.540,0.794
1581426601677,2020-02-11T13:10:01.677,32.135,0.184,0.213,0.532,0.799
1581426601687,2020-02-11T13:10:01.687,32.145,0.186,0.212,0.524,0.803
1581426601697,2020-02-11T13:10:01.697,32.155,0.189,0.211,0.516,0.808
1581426601707,2020-02-11T13:10:01.707,32.165,0.193,0.210,0.507,0.814
1581426601718,2020-02-11T13:10:01.718,32.176,0.196,0.211,0.497,0.818
1581426601728,2020-02-11T13:10:01.728,32.186,0.201,0.212,0.487,0.823
1581426601737,2020-02-11T13:10:01.737,32.195,0.205,0.213,0.477,0.828
1581426601747,2020-02-11T13:10:01.747,32.205,0.209,0.213,0.466,0.833
1581426601757,2020-02-11T13:10:01.757,32.215,0.214,0.212,0.453,0.839
1581426601767,2020-02-11T13:10:01.767,32.225,0.219,0.213,0.441,0.844
1581426601778,2020-02-11T13:10:01.778,32.236,0.223,0.213,0.429,0.849
1581426601788,2020-02-11T13:10:01.788,32.246,0.226,0.212,0.421,0.852
1581426601797,2020-02-11T13:10:01.797,32.255,0.229,0.212,0.413,0.856
1581426601807,2020-02-11T13:10:01.807,32.265,0.233,0.213,0.406,0.858
1581426601817,2020-02-11T13:10:01.817,32.275,0.236,0.213,0.400,0.860
1581426601827,2020-02-11T13:10:01.827,32.285,0.239,0.215,0.393,0.861
1581426601838,2020-02-11T13:10:01.838,32.296,0.243,0.216,0.387,0.863
1581426601848,2020-02-11T13:10:01.848,32.306,0.247,0.218,0.380,0.865
1581426601858,2020-02-11T13:10:01.858,32.316,0.251,0.219,0.369,0.868
1581426601867,2020-02-11T13:10:01.867,32.325,0.255,0.220,0.356,0.872
1581426601877,2020-02-11T13:10:01.877,32.335,0.260,0.220,0.343,0.875
1581426601887,2020-02-11T13:10:01.887,32.345,0.264,0.220,0.331,0.879
1581426601898,2020-02-11T13:10:01.898,32.356,0.268,0.219,0.320,0.882
1581426601908,2020-02-11T13:10:01.908,32.366,0.271,0.217,0.313,0.884
1581426601918,2020-02-11T13:10:01.918,32.376,0.273,0.215,0.308,0.886
1581426601928,2020-02-11T13:10:01.928,32.386,0.274,0.214,0.301,0.888
1581426601937,2020-02-11T13:10:01.937,32.395,0.274,0.213,0.296,0.890
1581426601948,2020-02-11T13:10:01.948,32.406,0.274,0.213,0.291,0.892
1581426601958,2020-02-11T13:10:01.958,32.416,0.274,0.212,0.285,0.894
1581426601968,2020-02-11T13:10:01.968,32.426,0.273,0.213,0.279,0.896
1581426601978,2020-02-11T13:10:01.978,32.436,0.272,0.213,0.272,0.898
1581426601989,2020-02-11T13:10:01.989,32.447,0.272,0.212,0.266,0.900
1581426601997,2020-02-11T13:10:01.997,32.455,0.273,0.210,0.259,0.903
1581426602009,2020-02-11T13:10:02.009,32.467,0.274,0.206,0.252,0.905
1581426602018,2020-02-11T13:10:02.018,32.476,0.276,0.203,0.245,0.907
1581426602028,2020-02-11T13:10:02.028,32.486,0.278,0.200,0.235,0.910
1581426602038,2020-02-11T13:10:02.038,32.496,0.281,0.197,0.223,0.912
1581426602049,2020-02-11T13:10:02.049,32.507,0.284,0.194,0.211,0.915
1581426602059,2020-02-11T13:10:02.059,32.517,0.287,0.191,0.198,0.917
1581426602068,2020-02-11T13:10:02.068,32.526,0.291,0.185,0.185,0.920
1581426602078,2020-02-11T13:10:02.078,32.536,0.295,0.177,0.171,0.923
1581426602088,2020-02-11T13:10:02.088,32.546,0.300,0.166,0.157,0.926
1581426602098,2020-02-11T13:10:02.098,32.556,0.304,0.153,0.144,0.929
1581426602109,2020-02-11T13:10:02.109,32.567,0.307,0.141,0.134,0.932
1581426602119,2020-02-11T13:10:02.119,32.577,0.309,0.131,0.127,0.933
1581426602129,2020-02-11T13:10:02.129,32.587,0.309,0.122,0.124,0.935
1581426602138,2020-02-11T13:10:02.138,32.596,0.310,0.113,0.121,0.936
1581426602148,2020-02-11T13:10:02.148,32.606,0.312,0.103,0.117,0.937
1581426602158,2020-02-11T13:10:02.158,32.616,0.313,0.092,0.112,0.939
1581426602169,2020-02-11T13:10:02.169,32.627,0.314,0.082,0.104,0.940
1581426602179,2020-02-11T13:10:02.179,32.637,0.314,0.075,0.097,0.941
1581426602189,2020-02-11T13:10:02.189,32.647,0.315,0.068,0.092,0.942
1581426602199,2020-02-11T13:10:02.199,32.657,0.316,0.061,0.089,0.943
1581426602208,2020-02-11T13:10:02.208,32.666,0.318,0.055,0.086,0.943
1581426602219,2020-02-11T13:10:02.219,32.677,0.319,0.050,0.084,0.943
1581426602229,2020-02-11T13:10:02.229,32.687,0.320,0.046,0.082,0.943
1581426602239,2020-02-11T13:10:02.239,32.697,0.321,0.043,0.081,0.943
1581426602249,2020-02-11T13:10:02.249,32.707,0.320,0.040,0.081,0.943
1581426602260,2020-02-11T13:10:02.260,32.718,0.320,0.037,0.080,0.943
1581426602270,2020-02-11T13:10:02.270,32.728,0.320,0.035,0.080,0.944
1581426602279,2020-02-11T13:10:02.279,32.737,0.319,0.033,0.079,0.944
1581426602289,2020-02-11T13:10:02.289,32.747,0.318,0.033,0.078,0.944
1581426602299,2020-02-11T13:10:02.299,32.757,0.316,0.033,0.076,0.945
1581426602309,2020-02-11T13:10:02.309,32.767,0.314,0.032,0.074,0.946
1581426602320,2020-02-11T13:10:02.320,32.778,0.312,0.031,0.072,0.947
1581426602330,2020-02-11T13:10:02.330,32.788,0.309,0.029,0.071,0.948
1581426602340,2020-02-11T13:10:02.340,32.798,0.307,0.028,0.070,0.949
1581426602349,2020-02-11T13:10:02.349,32.807,0.305,0.026,0.068,0.950
1581426602359,2020-02-11T13:10:02.359,32.817,0.303,0.024,0.067,0.950
1581426602369,2020-02-11T13:10:02.369,32.827,0.302,0.022,0.065,0.951
1581426602380,2020-02-11T13:10:02.380,32.838,0.300,0.020,0.062,0.952
1581426602390,2020-02-11T13:10:02.390,32.848,0.298,0.018,0.058,0.953
1581426602400,2020-02-11T13:10:02.400,32.858,0.295,0.015,0.054,0.954
1581426602409,2020-02-11T13:10:02.409,32.867,0.293,0.013,0.050,0.955
1581426602421,2020-02-11T13:10:02.421,32.879,0.290,0.010,0.046,0.956
1581426602429,2020-02-11T13:10:02.429,32.887,0.287,0.006,0.043,0.957
1581426602440,2020-02-11T13:10:02.440,32.898,0.286,0.003,0.040,0.957
1581426602450,2020-02-11T13:10:02.450,32.908,0.285,0.002,0.037,0.958
1581426602460,2020-02-11T13:10:02.460,32.918,0.284,0.001,0.034,0.958
1581426602470,2020-02-11T13:10:02.470,32.928,0.282,0.001,0.032,0.959
1581426602479,2020-02-11T13:10:02.479,32.937,0.279,0.002,0.031,0.960
1581426602490,2020-02-11T13:10:02.490,32.948,0.277,0.004,0.030,0.960
1581426602500,2020-02-11T13:10:02.500,32.958,0.276,0.005,0.029,0.961
1581426602510,2020-02-11T13:10:02.510,32.968,0.274,0.007,0.026,0.961
1581426602520,2020-02-11T13:10:02.520,32.978,0.274,0.007,0.024,0.961
1581426602531,2020-02-11T13:10:02.531,32.989,0.274,0.007,0.021,0.962
1581426602541,2020-02-11T13:10:02.541,32.999,0.273,0.006,0.019,0.962
1581426602550,2020-02-11T13:10:02.550,33.008,0.271,0.005,0.016,0.962
1581426602560,2020-02-11T13:10:02.560,33.018,0.269,0.002,0.013,0.963
1581426602570,2020-02-11T13:10:02.570,33.028,0.266,0.001,0.012,0.964
1581426602580,2020-02-11T13:10:02.580,33.038,0.265,0.000,0.012,0.964
1581426602591,2020-02-11T13:10:02.591,33.049,0.264,-0.001,0.014,0.964
1581426602601,2020-02-11T13:10:02.601,33.059,0.262,-0.004,0.016,0.965
1581426602611,2020-02-11T13:10:02.611,33.069,0.261,-0.005,0.017,0.965
1581426602620,2020-02-11T13:10:02.620,33.078,0.260,-0.006,0.016,0.966
1581426602630,2020-02-11T13:10:02.630,33.088,0.259,-0.005,0.014,0.966
1581426602640,2020-02-11T13:10:02.640,33.098,0.258,-0.004,0.013,0.966
1581426602651,2020-02-11T13:10:02.651,33.109,0.257,-0.003,0.011,0.966
1581426602661,2020-02-11T13:10:02.661,33.119,0.256,-0.002,0.011,0.967
1581426602671,2020-02-11T13:10:02.671,33.129,0.257,-0.002,0.008,0.966
1581426602680,2020-02-11T13:10:02.680,33.138,0.258,-0.001,0.004,0.966
1581426602690,2020-02-11T13:10:02.690,33.148,0.261,-0.001,-0.003,0.965
1581426602700,2020-02-11T13:10:02.700,33.158,0.265,-0.002,-0.013,0.964
1581426602711,2020-02-11T13:10:02.711,33.169,0.270,-0.003,-0.022,0.963
1581426602721,2020-02-11T13:10:02.721,33.179,0.273,-0.009,-0.027,0.962
1581426602731,2020-02-11T13:10:02.731,33.189,0.274,-0.013,-0.032,0.961
1581426602741,2020-02-11T13:10:02.741,33.199,0.274,-0.014,-0.035,0.961
1581426602750,2020-02-11T13:10:02.750,33.208,0.273,-0.017,-0.039,0.961
1581426602761,2020-02-11T13:10:02.761,33.219,0.273,-0.020,-0.049,0.960
1581426602771,2020-02-11T13:10:02.771,33.229,0.272,-0.021,-0.059,0.960
1581426602781,2020-02-11T13:10:02.781,33.239,0.271,-0.023,-0.068,0.960
1581426602791,2020-02-11T13:10:02.791,33.249,0.268,-0.026,-0.074,0.960
1581426602802,2020-02-11T13:10:02.802,33.260,0.266,-0.028,-0.078,0.960
1581426602812,2020-02-11T13:10:02.812,33.270,0.265,-0.031,-0.084,0.960
1581426602822,2020-02-11T13:10:02.822,33.280,0.264,-0.033,-0.091,0.960
1581426602831,2020-02-11T13:10:02.831,33.289,0.264,-0.034,-0.097,0.959
1581426602841,2020-02-11T13:10:02.841,33.299,0.263,-0.036,-0.100,0.959
1581426602851,2020-02-11T13:10:02.851,33.309,0.261,-0.039,-0.099,0.960
1581426602862,2020-02-11T13:10:02.862,33.320,0.259,-0.043,-0.095,0.960
1581426602872,2020-02-11T13:10:02.872,33.330,0.258,-0.048,-0.093,0.961
1581426602882,2020-02-11T13:10:02.882,33.340,0.256,-0.053,-0.092,0.961
1581426602891,2020-02-11T13:10:02.891,33.349,0.255,-0.060,-0.092,0.961
1581426602903,2020-02-11T13:10:02.903,33.361,0.254,-0.067,-0.093,0.960
1581426602911,2020-02-11T13:10:02.911,33.369,0.253,-0.074,-0.094,0.960
1581426602922,2020-02-11T13:10:02.922,33.380,0.252,-0.080,-0.095,0.960
1581426602932,2020-02-11T13:10:02.932,33.390,0.253,-0.084,-0.095,0.959
1581426602942,2020-02-11T13:10:02.942,33.400,0.254,-0.088,-0.095,0.959
1581426602952,2020-02-11T13:10:02.952,33.410,0.253,-0.091,-0.094,0.959
1581426602961,2020-02-11T13:10:02.961,33.419,0.252,-0.094,-0.092,0.959
1581426602971,2020-02-11T13:10:02.971,33.429,0.249,-0.098,-0.089,0.959
1581426602982,2020-02-11T13:10:02.982,33.440,0.246,-0.103,-0.085,0.960
1581426602992,2020-02-11T13:10:02.992,33.450,0.242,-0.107,-0.081,0.961
1581426603002,2020-02-11T13:10:03.002,33.460,0.239,-0.112,-0.077,0.961
1581426603012,2020-02-11T13:10:03.012,33.470,0.236,-0.116,-0.076,0.962
1581426603023,2020-02-11T13:10:03.023,33.481,0.233,-0.121,-0.076,0.962
1581426603032,2020-02-11T13:10:03.032,33.490,0.229,-0.128,-0.076,0.962
1581426603042,2020-02-11T13:10:03.042,33.500,0.226,-0.133,-0.076,0.962
1581426603052,2020-02-11T13:10:03.052,33.510,0.222,-0.138,-0.076,0.962
1581426603062,2020-02-11T13:10:03.062,33.520,0.219,-0.144,-0.075,0.962
1581426603073,2020-02-11T13:10:03.073,33.531,0.216,-0.152,-0.073,0.962
1581426603083,2020-02-11T13:10:03.083,33.541,0.213,-0.160,-0.070,0.961
1581426603092,2020-02-11T13:10:03.092,33.550,0.211,-0.167,-0.067,0.961
1581426603102,2020-02-11T13:10:03.102,33.560,0.209,-0.176,-0.063,0.960
1581426603112,2020-02-11T13:10:03.112,33.570,0.207,-0.186,-0.059,0.959
1581426603122,2020-02-11T13:10:03.122,33.580,0.205,-0.199,-0.057,0.957
1581426603133,2020-02-11T13:10:03.133,33.591,0.203,-0.211,-0.055,0.955
1581426603143,2020-02-11T13:10:03.143,33.601,0.201,-0.222,-0.051,0.953
1581426603153,2020-02-11T13:10:03.153,33.611,0.201,-0.233,-0.048,0.950
1581426603162,2020-02-11T13:10:03.162,33.620,0.200,-0.246,-0.045,0.947
1581426603172,2020-02-11T13:10:03.172,33.630,0.200,-0.257,-0.043,0.944
1581426603182,2020-02-11T13:10:03.182,33.640,0.200,-0.268,-0.042,0.941
1581426603193,2020-02-11T13:10:03.193,33.651,0.201,-0.279,-0.041,0.938
1581426603203,2020-02-11T13:10:03.203,33.661,0.201,-0.288,-0.040,0.935
1581426603213,2020-02-11T13:10:03.213,33.671,0.201,-0.298,-0.038,0.932
1581426603223,2020-02-11T13:10:03.223,33.681,0.201,-0.310,-0.036,0.929
1581426603232,2020-02-11T13:10:03.232,33.690,0.200,-0.322,-0.032,0.925
1581426603242,2020-02-11T13:10:03.242,33.700,0.199,-0.333,-0.028,0.921
1581426603253,2020-02-11T13:10:03.253,33.711,0.198,-0.343,-0.025,0.918
1581426603263,2020-02-11T13:10:03.263,33.721,0.197,-0.352,-0.023,0.915
1581426603273,2020-02-11T13:10:03.273,33.731,0.195,-0.359,-0.021,0.912
1581426603283,2020-02-11T13:10:03.283,33.741,0.194,-0.366,-0.019,0.910
1581426603294,2020-02-11T13:10:03.294,33.752,0.192,-0.372,-0.019,0.908
1581426603304,2020-02-11T13:10:03.304,33.762,0.190,-0.379,-0.019,0.906
1581426603313,2020-02-11T13:10:03.313,33.771,0.187,-0.388,-0.019,0.902
1581426603323,2020-02-11T13:10:03.323,33.781,0.185,-0.398,-0.018,0.898
1581426603333,2020-02-11T13:10:03.333,33.791,0.180,-0.413,-0.018,0.893
1581426603344,2020-02-11T13:10:03.344,33.802,0.174,-0.430,-0.018,0.886
1581426603354,2020-02-11T13:10:03.354,33.812,0.170,-0.444,-0.015,0.879
1581426603363,2020-02-11T13:10:03.363,33.821,0.168,-0.455,-0.010,0.874
1581426603373,2020-02-11T13:10:03.373,33.831,0.166,-0.466,-0.005,0.869
1581426603385,2020-02-11T13:10:03.385,33.843,0.165,-0.475,0.001,0.864
1581426603393,2020-02-11T13:10:03.393,33.851,0.164,-0.484,0.007,0.859
1581426603404,2020-02-11T13:10:03.404,33.862,0.163,-0.495,0.012,0.853
1581426603414,2020-02-11T13:10:03.414,33.872,0.159,-0.507,0.014,0.847
1581426603424,2020-02-11T13:10:03.424,33.882,0.153,-0.520,0.013,0.840
1581426603433,2020-02-11T13:10:03.433,33.891,0.145,-0.536,0.011,0.831
1581426603443,2020-02-11T13:10:03.443,33.901,0.138,-0.550,0.013,0.824
1581426603453,2020-02-11T13:10:03.453,33.911,0.134,-0.561,0.014,0.817
1581426603464,2020-02-11T13:10:03.464,33.922,0.128,-0.572,0.015,0.810
1581426603474,2020-02-11T13:10:03.474,33.932,0.124,-0.581,0.017,0.805
1581426603484,2020-02-11T13:10:03.484,33.942,0.120,-0.587,0.019,0.800
1581426603494,2020-02-11T13:10:03.494,33.952,0.117,-0.594,0.023,0.795
1581426603503,2020-02-11T13:10:03.503,33.961,0.114,-0.602,0.026,0.790
1581426603513,2020-02-11T13:10:03.513,33.971,0.110,-0.611,0.029,0.783
1581426603524,2020-02-11T13:10:03.524,33.982,0.103,-0.622,0.030,0.776
1581426603534,2020-02-11T13:10:03.534,33.992,0.094,-0.629,0.026,0.772
1581426603544,2020-02-11T13:10:03.544,34.002,0.088,-0.629,0.023,0.772
1581426603554,2020-02-11T13:10:03.554,34.012,0.082,-0.625,0.018,0.776
1581426603565,2020-02-11T13:10:03.565,34.023,0.081,-0.630,0.020,0.772
1581426603574,2020-02-11T13:10:03.574,34.032,0.080,-0.656,0.042,0.749
1581426603584,2020-02-11T13:10:03.584,34.042,0.072,-0.670,0.053,0.737
1581426603594,2020-02-11T13:10:03.594,34.052,0.069,-0.677,0.055,0.730
1581426603604,2020-02-11T13:10:03.604,34.062,0.066,-0.686,0.059,0.722
1581426603615,2020-02-11T13:10:03.615,34.073,0.062,-0.694,0.063,0.714
1581426603625,2020-02-11T13:10:03.625,34.083,0.058,-0.702,0.065,0.706
1581426603634,2020-02-11T13:10:03.634,34.092,0.055,-0.709,0.071,0.699
1581426603644,2020-02-11T13:10:03.644,34.102,0.055,-0.715,0.079,0.692
1581426603654,2020-02-11T13:10:03.654,34.112,0.052,-0.721,0.081,0.686
1581426603664,2020-02-11T13:10:03.664,34.122,0.048,-0.727,0.082,0.680
1581426603675,2020-02-11T13:10:03.675,34.133,0.045,-0.734,0.088,0.672
1581426603685,2020-02-11T13:10:03.685,34.143,0.043,-0.740,0.095,0.664
1581426603695,2020-02-11T13:10:03.695,34.153,0.039,-0.746,0.096,0.658
1581426603705,2020-02-11T13:10:03.705,34.163,0.038,-0.750,0.097,0.653
1581426603714,2020-02-11T13:10:03.714,34.172,0.037,-0.754,0.100,0.649
1581426603724,2020-02-11T13:10:03.724,34.182,0.036,-0.757,0.103,0.644
1581426603735,2020-02-11T13:10:03.735,34.193,0.036,-0.760,0.107,0.640
1581426603745,2020-02-11T13:10:03.745,34.203,0.033,-0.764,0.111,0.634
1581426603755,2020-02-11T13:10:03.755,34.213,0.030,-0.769,0.113,0.628
1581426603765,2020-02-11T13:10:03.765,34.223,0.027,-0.774,0.114,0.623
1581426603774,2020-02-11T13:10:03.774,34.232,0.023,-0.779,0.114,0.616
1581426603786,2020-02-11T13:10:03.786,34.244,0.018,-0.785,0.114,0.609
1581426603795,2020-02-11T13:10:03.795,34.253,0.024,-0.790,0.119,0.601
1581426603805,2020-02-11T13:10:03.805,34.263,0.034,-0.797,0.124,0.591
1581426603815,2020-02-11T13:10:03.815,34.273,0.041,-0.804,0.129,0.579
1581426603825,2020-02-11T13:10:03.825,34.283,0.047,-0.810,0.134,0.569
1581426603836,2020-02-11T13:10:03.836,34.294,0.053,-0.815,0.141,0.559
1581426603845,2020-02-11T13:10:03.845,34.303,0.057,-0.821,0.147,0.549
1581426603855,2020-02-11T13:10:03.855,34.313,0.060,-0.826,0.152,0.540
1581426603865,2020-02-11T13:10:03.865,34.323,0.063,-0.830,0.156,0.531
1581426603875,2020-02-11T13:10:03.875,34.333,0.065,-0.835,0.161,0.522
1581426603886,2020-02-11T13:10:03.886,34.344,0.067,-0.840,0.164,0.513
1581426603896,2020-02-11T13:10:03.896,34.354,0.070,-0.845,0.168,0.503
1581426603906,2020-02-11T13:10:03.906,34.364,0.074,-0.849,0.172,0.494
1581426603915,2020-02-11T13:10:03.915,34.373,0.078,-0.853,0.176,0.486
1581426603925,2020-02-11T13:10:03.925,34.383,0.080,-0.857,0.180,0.476
1581426603935,2020-02-11T13:10:03.935,34.393,0.083,-0.861,0.185,0.466
1581426603946,2020-02-11T13:10:03.946,34.404,0.086,-0.864,0.191,0.457
1581426603956,2020-02-11T13:10:03.956,34.414,0.088,-0.867,0.196,0.450
1581426603966,2020-02-11T13:10:03.966,34.424,0.090,-0.869,0.201,0.443
1581426603975,2020-02-11T13:10:03.975,34.433,0.091,-0.871,0.205,0.437
1581426603985,2020-02-11T13:10:03.985,34.443,0.091,-0.873,0.209,0.432
1581426603995,2020-02-11T13:10:03.995,34.453,0.091,-0.874,0.211,0.429
1581426604006,2020-02-11T13:10:04.006,34.464,0.089,-0.875,0.214,0.424
1581426604016,2020-02-11T13:10:04.016,34.474,0.086,-0.878,0.216,0.418
1581426604026,2020-02-11T13:10:04.026,34.484,0.344,0.548,0.725,-0.236
1581426604036,2020-02-11T13:10:04.036,34.494,0.339,0.552,0.727,-0.228
1581426604045,2020-02-11T13:10:04.045,34.503,0.333,0.555,0.729,-0.222
1581426604055,2020-02-11T13:10:04.055,34.513,0.329,0.558,0.731,-0.216
1581426604066,2020-02-11T13:10:04.066,34.524,0.323,0.561,0.732,-0.210
1581426604076,2020-02-11T13:10:04.076,34.534,0.318,0.564,0.734,-0.205
1581426604086,2020-02-11T13:10:04.086,34.544,0.313,0.567,0.735,-0.200
1581426604096,2020-02-11T13:10:04.096,34.554,0.308,0.569,0.736,-0.196
1581426604107,2020-02-11T13:10:04.107,34.565,0.305,0.572,0.737,-0.191
1581426604115,2020-02-11T13:10:04.115,34.573,0.303,0.575,0.737,-0.187
1581426604126,2020-02-11T13:10:04.126,34.584,0.301,0.578,0.736,-0.183
1581426604136,2020-02-11T13:10:04.136,34.594,0.299,0.579,0.736,-0.181
1581426604146,2020-02-11T13:10:04.146,34.604,0.296,0.581,0.737,-0.178
1581426604157,2020-02-11T13:10:04.157,34.615,0.292,0.582,0.738,-0.176
1581426604167,2020-02-11T13:10:04.167,34.625,0.288,0.583,0.740,-0.173
1581426604177,2020-02-11T13:10:04.177,34.635,0.282,0.584,0.742,-0.169
1581426604187,2020-02-11T13:10:04.187,34.645,0.276,0.585,0.745,-0.163
1581426604196,2020-02-11T13:10:04.196,34.654,0.269,0.586,0.748,-0.157
1581426604206,2020-02-11T13:10:04.206,34.664,0.262,0.587,0.751,-0.149
1581426604217,2020-02-11T13:10:04.217,34.675,0.253,0.588,0.756,-0.139
1581426604227,2020-02-11T13:10:04.227,34.685,0.244,0.588,0.760,-0.131
1581426604237,2020-02-11T13:10:04.237,34.695,0.235,0.589,0.764,-0.123
1581426604247,2020-02-11T13:10:04.247,34.705,0.225,0.590,0.767,-0.115
1581426604256,2020-02-11T13:10:04.256,34.714,0.215,0.590,0.770,-0.107
1581426604268,2020-02-11T13:10:04.268,34.726,0.205,0.591,0.774,-0.099
1581426604277,2020-02-11T13:10:04.277,34.735,0.194,0.592,0.777,-0.092
1581426604287,2020-02-11T13:10:04.287,34.745,0.181,0.592,0.781,-0.085
1581426604297,2020-02-11T13:10:04.297,34.755,0.170,0.592,0.784,-0.078
1581426604307,2020-02-11T13:10:04.307,34.765,0.158,0.592,0.787,-0.072
1581426604318,2020-02-11T13:10:04.318,34.776,0.146,0.592,0.790,-0.066
1581426604326,2020-02-11T13:10:04.326,34.784,0.134,0.592,0.793,-0.060
1581426604337,2020-02-11T13:10:04.337,34.795,0.123,0.592,0.795,-0.055
1581426604347,2020-02-11T13:10:04.347,34.805,0.112,0.593,0.796,-0.051
1581426604357,2020-02-11T13:10:04.357,34.815,0.101,0.593,0.797,-0.048
1581426604367,2020-02-11T13:10:04.367,34.825,0.088,0.594,0.799,-0.043
1581426604378,2020-02-11T13:10:04.378,34.836,0.077,0.594,0.800,-0.038
1581426604388,2020-02-11T13:10:04.388,34.846,0.069,0.595,0.800,-0.035
1581426604397,2020-02-11T13:10:04.397,34.855,0.064,0.596,0.800,-0.034
1581426604407,2020-02-11T13:10:04.407,34.865,0.060,0.598,0.799,-0.031
1581426604417,2020-02-11T13:10:04.417,34.875,0.057,0.601,0.797,-0.026
1581426604428,2020-02-11T13:10:04.428,34.886,0.054,0.606,0.793,-0.022
1581426604438,2020-02-11T13:10:04.438,34.896,0.049,0.608,0.792,-0.018
1581426604448,2020-02-11T13:10:04.448,34.906,0.045,0.610,0.791,-0.015
1581426604457,2020-02-11T13:10:04.457,34.915,0.039,0.612,0.790,-0.011
1581426604467,2020-02-11T13:10:04.467,34.925,0.033,0.617,0.786,-0.007
1581426604477,2020-02-11T13:10:04.477,34.935,0.025,0.619,0.785,-0.003
1581426604488,2020-02-11T13:10:04.488,34.946,0.016,0.621,0.784,0.000
1581426604498,2020-02-11T13:10:04.498,34.956,0.004,0.622,0.783,0.004
1581426604508,2020-02-11T13:10:04.508,34.966,0.007,-0.624,-0.781,-0.008
1581426604518,2020-02-11T13:10:04.518,34.976,0.018,-0.626,-0.780,-0.012
1581426604527,2020-02-11T13:10:04.527,34.985,0.027,-0.627,-0.779,-0.017
1581426604537,2020-02-11T13:10:04.537,34.995,0.036,-0.628,-0.777,-0.022
1581426604548,2020-02-11T13:10:04.548,35.006,0.044,-0.630,-0.775,-0.027
1581426604558,2020-02-11T13:10:04.558,35.016,0.053,-0.631,-0.773,-0.032
1581426604568,2020-02-11T13:10:04.568,35.026,0.063,-0.631,-0.772,-0.037
1581426604578,2020-02-11T13:10:04.578,35.036,0.071,-0.631,-0.771,-0.042
1581426604589,2020-02-11T13:10:04.589,35.047,0.079,-0.632,-0.770,-0.047
1581426604597,2020-02-11T13:10:04.597,35.055,0.086,-0.632,-0.769,-0.052
1581426604608,2020-02-11T13:10:04.608,35.066,0.092,-0.631,-0.768,-0.057
1581426604618,2020-02-11T13:10:04.618,35.076,0.099,-0.631,-0.767,-0.063
1581426604628,2020-02-11T13:10:04.628,35.086,0.105,-0.631,-0.765,-0.069
1581426604638,2020-02-11T13:10:04.638,35.096,0.111,-0.631,-0.764,-0.075
1581426604649,2020-02-11T13:10:04.649,35.107,0.117,-0.631,-0.762,-0.082
1581426604659,2020-02-11T13:10:04.659,35.117,0.123,-0.631,-0.760,-0.092
1581426604669,2020-02-11T13:10:04.669,35.127,0.128,-0.634,-0.756,-0.103
1581426604678,2020-02-11T13:10:04.678,35.136,0.133,-0.635,-0.753,-0.110
1581426604688,2020-02-11T13:10:04.688,35.146,0.141,-0.635,-0.750,-0.120
