epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580427656816,2020-01-30T23:40:56.816,14.359,-0.022,-0.041,0.973
1580427656836,2020-01-30T23:40:56.836,14.379,-0.012,0.047,0.978
1580427656857,2020-01-30T23:40:56.857,14.400,-0.020,-0.018,0.976
1580427656876,2020-01-30T23:40:56.876,14.419,-0.019,-0.043,0.974
1580427656896,2020-01-30T23:40:56.896,14.439,-0.021,-0.030,0.973
1580427656917,2020-01-30T23:40:56.917,14.460,-0.017,-0.038,0.974
1580427656936,2020-01-30T23:40:56.936,14.479,-0.020,-0.032,0.974
1580427656956,2020-01-30T23:40:56.956,14.499,-0.027,-0.068,0.974
1580427656977,2020-01-30T23:40:56.977,14.520,-0.014,-0.053,0.976
1580427656996,2020-01-30T23:40:56.996,14.539,-0.012,-0.035,0.975
1580427657016,2020-01-30T23:40:57.016,14.559,-0.018,-0.047,0.974
1580427657037,2020-01-30T23:40:57.037,14.580,-0.012,-0.073,0.974
1580427657057,2020-01-30T23:40:57.057,14.600,-0.028,-0.103,0.972
1580427657076,2020-01-30T23:40:57.076,14.619,-0.022,-0.036,0.975
1580427657097,2020-01-30T23:40:57.097,14.640,-0.021,-0.038,0.976
1580427657117,2020-01-30T23:40:57.117,14.660,-0.023,-0.042,0.975
1580427657136,2020-01-30T23:40:57.136,14.679,-0.025,-0.039,0.974
1580427657157,2020-01-30T23:40:57.157,14.700,-0.021,-0.040,0.975
1580427657177,2020-01-30T23:40:57.177,14.720,-0.023,-0.041,0.975
1580427657198,2020-01-30T23:40:57.198,14.741,-0.022,-0.040,0.974
1580427657217,2020-01-30T23:40:57.217,14.760,-0.022,-0.038,0.974
1580427657238,2020-01-30T23:40:57.238,14.781,-0.022,-0.041,0.974
1580427657258,2020-01-30T23:40:57.258,14.801,-0.021,-0.041,0.974
1580427657277,2020-01-30T23:40:57.277,14.820,-0.021,-0.040,0.976
1580427657298,2020-01-30T23:40:57.298,14.841,-0.021,-0.038,0.974
1580427657318,2020-01-30T23:40:57.318,14.861,-0.017,0.088,0.978
1580427657339,2020-01-30T23:40:57.339,14.882,-0.019,0.131,0.981
1580427657358,2020-01-30T23:40:57.358,14.901,-0.031,-0.160,0.971
1580427657378,2020-01-30T23:40:57.378,14.921,-0.012,-0.085,0.975
1580427657399,2020-01-30T23:40:57.399,14.942,-0.028,0.020,0.975
1580427657418,2020-01-30T23:40:57.418,14.961,-0.031,-0.008,0.976
1580427657438,2020-01-30T23:40:57.438,14.981,0.001,-0.061,0.976
1580427657459,2020-01-30T23:40:57.459,15.002,0.003,-0.092,0.973
1580427657478,2020-01-30T23:40:57.478,15.021,-0.003,-0.051,0.975
1580427657498,2020-01-30T23:40:57.498,15.041,0.007,-0.042,0.975
1580427657519,2020-01-30T23:40:57.519,15.062,-0.006,-0.102,0.975
1580427657539,2020-01-30T23:40:57.539,15.082,-0.027,-0.068,0.975
1580427657558,2020-01-30T23:40:57.558,15.101,-0.022,-0.041,0.974
1580427657579,2020-01-30T23:40:57.579,15.122,-0.021,-0.038,0.975
1580427657599,2020-01-30T23:40:57.599,15.142,-0.023,-0.039,0.975
1580427657618,2020-01-30T23:40:57.618,15.161,-0.020,-0.041,0.974
1580427657639,2020-01-30T23:40:57.639,15.182,-0.021,-0.040,0.975
1580427657659,2020-01-30T23:40:57.659,15.202,-0.022,-0.039,0.976
1580427657680,2020-01-30T23:40:57.680,15.223,-0.023,-0.040,0.975
1580427657699,2020-01-30T23:40:57.699,15.242,-0.019,-0.039,0.974
1580427657719,2020-01-30T23:40:57.719,15.262,-0.020,-0.041,0.974
1580427657740,2020-01-30T23:40:57.740,15.283,-0.023,-0.041,0.975
1580427657759,2020-01-30T23:40:57.759,15.302,-0.022,-0.039,0.974
1580427657780,2020-01-30T23:40:57.780,15.323,-0.021,-0.041,0.973
1580427657800,2020-01-30T23:40:57.800,15.343,-0.021,-0.041,0.975
1580427657821,2020-01-30T23:40:57.821,15.364,-0.021,-0.041,0.976
1580427657840,2020-01-30T23:40:57.840,15.383,-0.003,0.169,0.982
1580427657860,2020-01-30T23:40:57.860,15.403,-0.003,0.071,0.976
1580427657881,2020-01-30T23:40:57.881,15.424,-0.026,-0.141,0.973
1580427657900,2020-01-30T23:40:57.900,15.443,-0.011,-0.039,0.977
1580427657920,2020-01-30T23:40:57.920,15.463,-0.008,-0.024,0.975
1580427657941,2020-01-30T23:40:57.941,15.484,-0.007,-0.005,0.976
1580427657961,2020-01-30T23:40:57.961,15.504,0.001,-0.033,0.975
1580427657980,2020-01-30T23:40:57.980,15.523,-0.001,-0.035,0.975
1580427658001,2020-01-30T23:40:58.001,15.544,0.003,-0.124,0.972
1580427658021,2020-01-30T23:40:58.021,15.564,-0.017,-0.066,0.975
1580427658040,2020-01-30T23:40:58.040,15.583,-0.014,-0.066,0.973
1580427658061,2020-01-30T23:40:58.061,15.604,-0.023,-0.122,0.974
1580427658081,2020-01-30T23:40:58.081,15.624,-0.024,-0.048,0.975
1580427658100,2020-01-30T23:40:58.100,15.643,-0.023,-0.032,0.975
1580427658121,2020-01-30T23:40:58.121,15.664,-0.022,-0.040,0.976
1580427658141,2020-01-30T23:40:58.141,15.684,-0.019,-0.039,0.975
1580427658162,2020-01-30T23:40:58.162,15.705,-0.023,-0.041,0.975
1580427658181,2020-01-30T23:40:58.181,15.724,-0.025,-0.040,0.975
1580427658201,2020-01-30T23:40:58.201,15.744,-0.023,-0.040,0.974
1580427658222,2020-01-30T23:40:58.222,15.765,-0.020,-0.040,0.975
1580427658241,2020-01-30T23:40:58.241,15.784,-0.019,-0.040,0.975
1580427658261,2020-01-30T23:40:58.261,15.804,-0.022,-0.038,0.976
1580427658282,2020-01-30T23:40:58.282,15.825,-0.022,-0.040,0.974
1580427658302,2020-01-30T23:40:58.302,15.845,-0.022,-0.041,0.973
1580427658322,2020-01-30T23:40:58.322,15.865,-0.020,-0.039,0.973
1580427658342,2020-01-30T23:40:58.342,15.885,-0.021,-0.039,0.974
1580427658363,2020-01-30T23:40:58.363,15.906,-0.022,-0.040,0.975
1580427658382,2020-01-30T23:40:58.382,15.925,-0.021,-0.038,0.974
1580427658402,2020-01-30T23:40:58.402,15.945,-0.020,-0.035,0.975
1580427658423,2020-01-30T23:40:58.423,15.966,-0.022,-0.040,0.975
1580427658443,2020-01-30T23:40:58.443,15.986,-0.022,-0.041,0.975
1580427658462,2020-01-30T23:40:58.462,16.005,-0.022,-0.037,0.975
1580427658483,2020-01-30T23:40:58.483,16.026,-0.022,-0.037,0.974
1580427658503,2020-01-30T23:40:58.503,16.046,-0.021,-0.041,0.975
1580427658522,2020-01-30T23:40:58.522,16.065,-0.020,-0.039,0.974
1580427658543,2020-01-30T23:40:58.543,16.086,-0.021,-0.038,0.974
1580427658563,2020-01-30T23:40:58.563,16.106,-0.024,-0.039,0.975
1580427658582,2020-01-30T23:40:58.582,16.125,-0.021,-0.040,0.974
1580427658603,2020-01-30T23:40:58.603,16.146,-0.018,-0.039,0.973
1580427658623,2020-01-30T23:40:58.623,16.166,-0.020,-0.039,0.975
1580427658644,2020-01-30T23:40:58.644,16.187,-0.021,-0.040,0.975
1580427658663,2020-01-30T23:40:58.663,16.206,-0.023,-0.039,0.974
1580427658683,2020-01-30T23:40:58.683,16.226,-0.021,-0.039,0.974
1580427658704,2020-01-30T23:40:58.704,16.247,-0.020,-0.039,0.975
1580427658723,2020-01-30T23:40:58.723,16.266,0.008,-0.021,0.975
1580427658743,2020-01-30T23:40:58.743,16.286,-0.046,-0.055,0.975
1580427658764,2020-01-30T23:40:58.764,16.307,-0.029,-0.043,0.975
1580427658784,2020-01-30T23:40:58.784,16.327,-0.016,-0.037,0.973
1580427658803,2020-01-30T23:40:58.803,16.346,-0.020,-0.041,0.974
1580427658824,2020-01-30T23:40:58.824,16.367,-0.026,-0.040,0.974
1580427658844,2020-01-30T23:40:58.844,16.387,-0.024,-0.038,0.974
1580427658863,2020-01-30T23:40:58.863,16.406,-0.021,-0.039,0.975
1580427658884,2020-01-30T23:40:58.884,16.427,-0.019,-0.041,0.974
1580427658905,2020-01-30T23:40:58.905,16.448,-0.020,-0.038,0.974
1580427658925,2020-01-30T23:40:58.925,16.468,-0.024,-0.038,0.975
1580427658944,2020-01-30T23:40:58.944,16.487,-0.023,-0.042,0.975
1580427658965,2020-01-30T23:40:58.965,16.508,-0.032,0.060,0.977
1580427658985,2020-01-30T23:40:58.985,16.528,-0.020,0.027,0.976
1580427659004,2020-01-30T23:40:59.004,16.547,0.001,-0.078,0.974
1580427659025,2020-01-30T23:40:59.025,16.568,-0.002,-0.089,0.973
1580427659045,2020-01-30T23:40:59.045,16.588,-0.012,-0.078,0.975
1580427659064,2020-01-30T23:40:59.064,16.607,-0.023,-0.031,0.975
1580427659085,2020-01-30T23:40:59.085,16.628,-0.019,-0.039,0.974
1580427659105,2020-01-30T23:40:59.105,16.648,-0.018,-0.073,0.974
1580427659126,2020-01-30T23:40:59.126,16.669,-0.023,-0.062,0.975
1580427659145,2020-01-30T23:40:59.145,16.688,-0.023,-0.034,0.975
1580427659165,2020-01-30T23:40:59.165,16.708,-0.021,-0.036,0.973
1580427659186,2020-01-30T23:40:59.186,16.729,-0.019,-0.038,0.973
1580427659205,2020-01-30T23:40:59.205,16.748,-0.021,-0.037,0.974
1580427659225,2020-01-30T23:40:59.225,16.768,-0.022,-0.038,0.976
1580427659246,2020-01-30T23:40:59.246,16.789,-0.021,-0.038,0.976
1580427659266,2020-01-30T23:40:59.266,16.809,-0.021,-0.039,0.974
1580427659285,2020-01-30T23:40:59.285,16.828,-0.020,-0.039,0.975
1580427659306,2020-01-30T23:40:59.306,16.849,-0.022,-0.037,0.975
1580427659326,2020-01-30T23:40:59.326,16.869,-0.022,-0.040,0.977
1580427659345,2020-01-30T23:40:59.345,16.888,-0.021,-0.040,0.976
1580427659366,2020-01-30T23:40:59.366,16.909,-0.021,-0.038,0.976
1580427659386,2020-01-30T23:40:59.386,16.929,-0.022,-0.038,0.975
1580427659407,2020-01-30T23:40:59.407,16.950,-0.024,-0.037,0.974
1580427659426,2020-01-30T23:40:59.426,16.969,-0.020,-0.037,0.975
1580427659447,2020-01-30T23:40:59.447,16.990,-0.021,-0.038,0.974
1580427659467,2020-01-30T23:40:59.467,17.010,-0.021,-0.038,0.975
1580427659486,2020-01-30T23:40:59.486,17.029,-0.022,-0.038,0.974
1580427659507,2020-01-30T23:40:59.507,17.050,-0.024,-0.038,0.974
1580427659527,2020-01-30T23:40:59.527,17.070,-0.022,-0.040,0.975
1580427659546,2020-01-30T23:40:59.546,17.089,-0.073,-0.007,0.975
1580427659567,2020-01-30T23:40:59.567,17.110,-0.015,-0.025,0.976
1580427659587,2020-01-30T23:40:59.587,17.130,0.000,-0.062,0.975
1580427659608,2020-01-30T23:40:59.608,17.151,-0.006,-0.033,0.975
1580427659627,2020-01-30T23:40:59.627,17.170,-0.015,-0.015,0.976
1580427659647,2020-01-30T23:40:59.647,17.190,-0.032,-0.040,0.975
1580427659668,2020-01-30T23:40:59.668,17.211,-0.020,-0.040,0.978
1580427659687,2020-01-30T23:40:59.687,17.230,-0.013,0.000,0.976
1580427659707,2020-01-30T23:40:59.707,17.250,-0.025,-0.008,0.974
1580427659728,2020-01-30T23:40:59.728,17.271,-0.021,-0.058,0.976
1580427659748,2020-01-30T23:40:59.748,17.291,-0.016,-0.053,0.975
1580427659767,2020-01-30T23:40:59.767,17.310,-0.028,-0.018,0.975
1580427659788,2020-01-30T23:40:59.788,17.331,-0.014,-0.047,0.977
1580427659808,2020-01-30T23:40:59.808,17.351,0.005,-0.099,0.973
1580427659827,2020-01-30T23:40:59.827,17.370,-0.014,-0.063,0.974
1580427659848,2020-01-30T23:40:59.848,17.391,-0.024,-0.027,0.975
1580427659868,2020-01-30T23:40:59.868,17.411,-0.021,-0.040,0.974
1580427659889,2020-01-30T23:40:59.889,17.432,-0.023,-0.036,0.975
1580427659908,2020-01-30T23:40:59.908,17.451,-0.022,-0.034,0.976
1580427659928,2020-01-30T23:40:59.928,17.471,-0.020,-0.042,0.977
1580427659949,2020-01-30T23:40:59.949,17.492,-0.024,-0.039,0.974
1580427659968,2020-01-30T23:40:59.968,17.511,-0.023,-0.034,0.973
1580427659988,2020-01-30T23:40:59.988,17.531,-0.021,-0.038,0.974
1580427660009,2020-01-30T23:41:00.009,17.552,-0.021,-0.039,0.977
1580427660030,2020-01-30T23:41:00.030,17.573,-0.023,-0.036,0.975
1580427660049,2020-01-30T23:41:00.049,17.592,-0.024,-0.037,0.974
1580427660069,2020-01-30T23:41:00.069,17.612,-0.021,-0.041,0.975
1580427660090,2020-01-30T23:41:00.090,17.633,-0.023,-0.038,0.975
1580427660109,2020-01-30T23:41:00.109,17.652,-0.021,-0.037,0.974
1580427660129,2020-01-30T23:41:00.129,17.672,-0.021,-0.039,0.976
1580427660150,2020-01-30T23:41:00.150,17.693,-0.048,0.029,0.975
1580427660169,2020-01-30T23:41:00.169,17.712,-0.029,-0.001,0.974
1580427660189,2020-01-30T23:41:00.189,17.732,-0.008,-0.050,0.975
1580427660210,2020-01-30T23:41:00.210,17.753,-0.016,-0.036,0.976
1580427660230,2020-01-30T23:41:00.230,17.773,-0.017,-0.041,0.976
1580427660249,2020-01-30T23:41:00.249,17.792,-0.024,-0.047,0.975
1580427660270,2020-01-30T23:41:00.270,17.813,-0.024,-0.031,0.975
1580427660290,2020-01-30T23:41:00.290,17.833,-0.016,-0.026,0.974
1580427660309,2020-01-30T23:41:00.309,17.852,-0.002,-0.031,0.975
1580427660330,2020-01-30T23:41:00.330,17.873,-0.016,-0.055,0.976
1580427660350,2020-01-30T23:41:00.350,17.893,-0.028,-0.049,0.974
1580427660371,2020-01-30T23:41:00.371,17.914,-0.017,-0.032,0.972
1580427660390,2020-01-30T23:41:00.390,17.933,0.003,-0.024,0.977
1580427660410,2020-01-30T23:41:00.410,17.953,-0.022,-0.027,0.977
1580427660431,2020-01-30T23:41:00.431,17.974,-0.042,-0.079,0.973
1580427660450,2020-01-30T23:41:00.450,17.993,-0.003,-0.084,0.975
1580427660470,2020-01-30T23:41:00.470,18.013,-0.015,-0.038,0.977
1580427660491,2020-01-30T23:41:00.491,18.034,-0.025,-0.033,0.975
1580427660511,2020-01-30T23:41:00.511,18.054,-0.026,-0.038,0.974
1580427660530,2020-01-30T23:41:00.530,18.073,-0.023,-0.041,0.975
1580427660551,2020-01-30T23:41:00.551,18.094,-0.021,-0.040,0.974
1580427660572,2020-01-30T23:41:00.572,18.115,-0.025,-0.036,0.974
1580427660591,2020-01-30T23:41:00.591,18.134,-0.021,-0.035,0.977
1580427660611,2020-01-30T23:41:00.611,18.154,-0.020,-0.039,0.974
1580427660632,2020-01-30T23:41:00.632,18.175,-0.024,-0.038,0.974
1580427660652,2020-01-30T23:41:00.652,18.195,-0.024,-0.036,0.973
1580427660671,2020-01-30T23:41:00.671,18.214,-0.020,-0.038,0.974
1580427660692,2020-01-30T23:41:00.692,18.235,-0.025,-0.037,0.974
1580427660712,2020-01-30T23:41:00.712,18.255,-0.027,-0.036,0.975
1580427660731,2020-01-30T23:41:00.731,18.274,-0.048,0.023,0.977
1580427660752,2020-01-30T23:41:00.752,18.295,-0.040,0.049,0.978
1580427660772,2020-01-30T23:41:00.772,18.315,-0.004,-0.045,0.973
1580427660791,2020-01-30T23:41:00.791,18.334,-0.023,-0.042,0.976
1580427660812,2020-01-30T23:41:00.812,18.355,-0.022,-0.030,0.977
1580427660832,2020-01-30T23:41:00.832,18.375,-0.020,-0.005,0.975
1580427660853,2020-01-30T23:41:00.853,18.396,0.004,-0.028,0.973
1580427660872,2020-01-30T23:41:00.872,18.415,0.012,-0.099,0.972
1580427660892,2020-01-30T23:41:00.892,18.435,-0.021,-0.061,0.974
1580427660913,2020-01-30T23:41:00.913,18.456,-0.023,-0.012,0.976
1580427660932,2020-01-30T23:41:00.932,18.475,-0.007,-0.036,0.976
1580427660952,2020-01-30T23:41:00.952,18.495,-0.017,-0.060,0.975
1580427660973,2020-01-30T23:41:00.973,18.516,-0.030,-0.069,0.975
1580427660993,2020-01-30T23:41:00.993,18.536,-0.021,-0.064,0.975
1580427661012,2020-01-30T23:41:01.012,18.555,0.000,-0.057,0.974
1580427661033,2020-01-30T23:41:01.033,18.576,-0.025,-0.033,0.974
1580427661053,2020-01-30T23:41:01.053,18.596,-0.028,-0.037,0.975
1580427661072,2020-01-30T23:41:01.072,18.615,-0.022,-0.040,0.974
1580427661093,2020-01-30T23:41:01.093,18.636,-0.021,-0.039,0.976
1580427661113,2020-01-30T23:41:01.113,18.656,-0.024,-0.039,0.973
1580427661134,2020-01-30T23:41:01.134,18.677,-0.024,-0.036,0.974
1580427661153,2020-01-30T23:41:01.153,18.696,-0.023,-0.036,0.975
1580427661174,2020-01-30T23:41:01.174,18.717,-0.024,-0.041,0.972
1580427661194,2020-01-30T23:41:01.194,18.737,-0.024,-0.042,0.973
1580427661213,2020-01-30T23:41:01.213,18.756,-0.022,-0.035,0.974
1580427661234,2020-01-30T23:41:01.234,18.777,-0.025,-0.034,0.973
1580427661254,2020-01-30T23:41:01.254,18.797,-0.026,-0.038,0.975
1580427661273,2020-01-30T23:41:01.273,18.816,-0.080,0.023,0.976
1580427661294,2020-01-30T23:41:01.294,18.837,-0.050,0.066,0.977
1580427661314,2020-01-30T23:41:01.314,18.857,0.032,-0.021,0.976
1580427661335,2020-01-30T23:41:01.335,18.878,0.004,-0.040,0.975
1580427661354,2020-01-30T23:41:01.354,18.897,-0.013,-0.091,0.974
1580427661374,2020-01-30T23:41:01.374,18.917,-0.025,-0.026,0.974
1580427661395,2020-01-30T23:41:01.395,18.938,-0.023,0.024,0.977
1580427661414,2020-01-30T23:41:01.414,18.957,-0.031,0.027,0.978
1580427661434,2020-01-30T23:41:01.434,18.977,-0.009,-0.158,0.973
1580427661455,2020-01-30T23:41:01.455,18.998,0.014,-0.131,0.973
1580427661475,2020-01-30T23:41:01.475,19.018,-0.017,-0.033,0.975
1580427661494,2020-01-30T23:41:01.494,19.037,-0.037,-0.024,0.974
1580427661515,2020-01-30T23:41:01.515,19.058,-0.027,-0.041,0.974
1580427661535,2020-01-30T23:41:01.535,19.078,0.008,-0.060,0.976
1580427661554,2020-01-30T23:41:01.554,19.097,-0.011,-0.041,0.975
1580427661575,2020-01-30T23:41:01.575,19.118,-0.028,-0.036,0.974
1580427661595,2020-01-30T23:41:01.595,19.138,-0.030,-0.037,0.974
1580427661616,2020-01-30T23:41:01.616,19.159,-0.025,-0.037,0.974
1580427661635,2020-01-30T23:41:01.635,19.178,-0.021,-0.041,0.975
1580427661655,2020-01-30T23:41:01.655,19.198,-0.023,-0.041,0.974
1580427661676,2020-01-30T23:41:01.676,19.219,-0.026,-0.034,0.974
1580427661695,2020-01-30T23:41:01.695,19.238,-0.027,-0.036,0.975
1580427661716,2020-01-30T23:41:01.716,19.259,-0.023,-0.040,0.974
1580427661736,2020-01-30T23:41:01.736,19.279,-0.020,-0.039,0.975
1580427661757,2020-01-30T23:41:01.757,19.300,-0.025,-0.037,0.976
1580427661776,2020-01-30T23:41:01.776,19.319,-0.027,-0.037,0.975
1580427661796,2020-01-30T23:41:01.796,19.339,-0.025,-0.039,0.975
1580427661817,2020-01-30T23:41:01.817,19.360,-0.021,-0.037,0.975
1580427661836,2020-01-30T23:41:01.836,19.379,-0.022,-0.039,0.975
1580427661856,2020-01-30T23:41:01.856,19.399,-0.029,-0.038,0.974
1580427661877,2020-01-30T23:41:01.877,19.420,-0.063,0.079,0.978
1580427661896,2020-01-30T23:41:01.896,19.439,-0.004,-0.012,0.978
1580427661916,2020-01-30T23:41:01.916,19.459,0.011,-0.020,0.977
1580427661937,2020-01-30T23:41:01.937,19.480,-0.017,-0.046,0.974
1580427661957,2020-01-30T23:41:01.957,19.500,-0.033,-0.037,0.976
1580427661976,2020-01-30T23:41:01.976,19.519,-0.017,-0.008,0.975
1580427661997,2020-01-30T23:41:01.997,19.540,-0.006,-0.050,0.976
1580427662017,2020-01-30T23:41:02.017,19.560,-0.002,-0.172,0.972
1580427662036,2020-01-30T23:41:02.036,19.579,-0.020,-0.062,0.972
1580427662057,2020-01-30T23:41:02.057,19.600,-0.026,-0.032,0.975
1580427662077,2020-01-30T23:41:02.077,19.620,-0.023,-0.039,0.976
1580427662098,2020-01-30T23:41:02.098,19.641,-0.020,-0.037,0.975
1580427662117,2020-01-30T23:41:02.117,19.660,-0.025,-0.040,0.973
1580427662137,2020-01-30T23:41:02.137,19.680,-0.029,-0.039,0.974
1580427662158,2020-01-30T23:41:02.158,19.701,-0.026,-0.040,0.975
1580427662178,2020-01-30T23:41:02.178,19.721,-0.022,-0.040,0.975
1580427662197,2020-01-30T23:41:02.197,19.740,-0.023,-0.040,0.975
1580427662218,2020-01-30T23:41:02.218,19.761,-0.026,-0.039,0.975
1580427662238,2020-01-30T23:41:02.238,19.781,-0.027,-0.039,0.976
1580427662258,2020-01-30T23:41:02.258,19.801,-0.023,-0.042,0.975
1580427662278,2020-01-30T23:41:02.278,19.821,-0.023,-0.040,0.974
1580427662299,2020-01-30T23:41:02.299,19.842,-0.025,-0.038,0.974
1580427662318,2020-01-30T23:41:02.318,19.861,-0.027,-0.040,0.971
1580427662338,2020-01-30T23:41:02.338,19.881,-0.027,-0.040,0.976
1580427662359,2020-01-30T23:41:02.359,19.902,-0.022,-0.036,0.978
1580427662379,2020-01-30T23:41:02.379,19.922,-0.022,-0.038,0.975
1580427662398,2020-01-30T23:41:02.398,19.941,-0.025,-0.040,0.973
1580427662419,2020-01-30T23:41:02.419,19.962,-0.027,-0.039,0.975
1580427662439,2020-01-30T23:41:02.439,19.982,-0.022,-0.038,0.975
1580427662458,2020-01-30T23:41:02.458,20.001,-0.020,-0.042,0.975
1580427662479,2020-01-30T23:41:02.479,20.022,-0.026,-0.041,0.975
1580427662499,2020-01-30T23:41:02.499,20.042,-0.032,-0.039,0.974
1580427662518,2020-01-30T23:41:02.518,20.061,-0.033,0.030,0.975
1580427662539,2020-01-30T23:41:02.539,20.082,0.010,-0.056,0.975
1580427662559,2020-01-30T23:41:02.559,20.102,-0.017,-0.023,0.975
1580427662580,2020-01-30T23:41:02.580,20.123,-0.052,-0.050,0.973
1580427662599,2020-01-30T23:41:02.599,20.142,-0.044,-0.057,0.972
1580427662619,2020-01-30T23:41:02.619,20.162,-0.015,-0.003,0.976
1580427662640,2020-01-30T23:41:02.640,20.183,-0.003,-0.016,0.976
1580427662659,2020-01-30T23:41:02.659,20.202,-0.019,-0.073,0.973
1580427662679,2020-01-30T23:41:02.679,20.222,-0.031,-0.071,0.973
1580427662700,2020-01-30T23:41:02.700,20.243,-0.021,-0.042,0.976
1580427662720,2020-01-30T23:41:02.720,20.263,-0.010,-0.039,0.974
1580427662739,2020-01-30T23:41:02.739,20.282,-0.014,-0.062,0.974
1580427662760,2020-01-30T23:41:02.760,20.303,-0.021,-0.059,0.974
1580427662780,2020-01-30T23:41:02.780,20.323,-0.024,-0.051,0.974
1580427662800,2020-01-30T23:41:02.800,20.343,-0.019,-0.049,0.974
1580427662820,2020-01-30T23:41:02.820,20.363,-0.018,-0.037,0.974
1580427662841,2020-01-30T23:41:02.841,20.384,-0.024,-0.039,0.974
1580427662861,2020-01-30T23:41:02.861,20.404,-0.029,-0.045,0.975
1580427662880,2020-01-30T23:41:02.880,20.423,-0.027,-0.042,0.975
1580427662901,2020-01-30T23:41:02.901,20.444,-0.020,-0.036,0.976
1580427662921,2020-01-30T23:41:02.921,20.464,-0.019,-0.038,0.976
1580427662940,2020-01-30T23:41:02.940,20.483,-0.027,-0.044,0.975
1580427662961,2020-01-30T23:41:02.961,20.504,-0.029,-0.044,0.974
1580427662981,2020-01-30T23:41:02.981,20.524,-0.023,-0.040,0.975
1580427663000,2020-01-30T23:41:03.000,20.543,-0.017,-0.039,0.976
1580427663021,2020-01-30T23:41:03.021,20.564,-0.021,-0.038,0.974
1580427663041,2020-01-30T23:41:03.041,20.584,-0.030,-0.042,0.975
1580427663062,2020-01-30T23:41:03.062,20.605,-0.030,0.026,0.978
1580427663081,2020-01-30T23:41:03.081,20.624,-0.023,-0.055,0.974
1580427663101,2020-01-30T23:41:03.101,20.644,-0.020,-0.060,0.975
1580427663122,2020-01-30T23:41:03.122,20.665,-0.010,-0.022,0.976
1580427663141,2020-01-30T23:41:03.141,20.684,-0.017,-0.016,0.977
1580427663161,2020-01-30T23:41:03.161,20.704,-0.022,-0.048,0.974
1580427663182,2020-01-30T23:41:03.182,20.725,-0.027,-0.047,0.975
1580427663202,2020-01-30T23:41:03.202,20.745,-0.028,-0.013,0.975
1580427663221,2020-01-30T23:41:03.221,20.764,-0.005,0.009,0.978
1580427663242,2020-01-30T23:41:03.242,20.785,-0.016,-0.029,0.975
1580427663262,2020-01-30T23:41:03.262,20.805,-0.017,-0.077,0.974
1580427663281,2020-01-30T23:41:03.281,20.824,-0.009,-0.086,0.973
1580427663302,2020-01-30T23:41:03.302,20.845,0.004,-0.108,0.973
1580427663322,2020-01-30T23:41:03.322,20.865,-0.033,-0.077,0.974
1580427663343,2020-01-30T23:41:03.343,20.886,-0.026,-0.034,0.974
1580427663362,2020-01-30T23:41:03.362,20.905,-0.020,-0.041,0.973
1580427663383,2020-01-30T23:41:03.383,20.926,-0.021,-0.041,0.976
1580427663403,2020-01-30T23:41:03.403,20.946,-0.023,-0.038,0.975
1580427663422,2020-01-30T23:41:03.422,20.965,-0.021,-0.040,0.975
1580427663443,2020-01-30T23:41:03.443,20.986,-0.022,-0.042,0.975
1580427663463,2020-01-30T23:41:03.463,21.006,-0.022,-0.042,0.975
1580427663484,2020-01-30T23:41:03.484,21.027,-0.023,-0.041,0.975
1580427663503,2020-01-30T23:41:03.503,21.046,-0.022,-0.039,0.974
1580427663523,2020-01-30T23:41:03.523,21.066,-0.022,-0.042,0.974
1580427663544,2020-01-30T23:41:03.544,21.087,-0.024,-0.041,0.975
1580427663563,2020-01-30T23:41:03.563,21.106,-0.021,-0.038,0.975
1580427663583,2020-01-30T23:41:03.583,21.126,-0.020,-0.037,0.975
1580427663604,2020-01-30T23:41:03.604,21.147,-0.022,-0.040,0.976
1580427663623,2020-01-30T23:41:03.623,21.166,-0.024,-0.043,0.974
1580427663643,2020-01-30T23:41:03.643,21.186,-0.042,0.112,0.979
1580427663664,2020-01-30T23:41:03.664,21.207,-0.015,-0.015,0.977
1580427663684,2020-01-30T23:41:03.684,21.227,0.003,-0.039,0.975
1580427663703,2020-01-30T23:41:03.703,21.246,-0.018,-0.030,0.974
1580427663724,2020-01-30T23:41:03.724,21.267,-0.010,-0.070,0.975
1580427663744,2020-01-30T23:41:03.744,21.287,-0.014,-0.014,0.976
1580427663763,2020-01-30T23:41:03.763,21.306,-0.015,-0.008,0.974
1580427663784,2020-01-30T23:41:03.784,21.327,-0.021,-0.040,0.974
1580427663804,2020-01-30T23:41:03.804,21.347,0.010,-0.092,0.974
1580427663825,2020-01-30T23:41:03.825,21.368,0.014,-0.082,0.974
1580427663844,2020-01-30T23:41:03.844,21.387,0.007,-0.094,0.974
1580427663864,2020-01-30T23:41:03.864,21.407,-0.020,-0.108,0.974
1580427663885,2020-01-30T23:41:03.885,21.428,-0.026,-0.035,0.974
1580427663904,2020-01-30T23:41:03.904,21.447,-0.021,-0.037,0.974
1580427663925,2020-01-30T23:41:03.925,21.468,-0.020,-0.043,0.976
1580427663945,2020-01-30T23:41:03.945,21.488,-0.022,-0.041,0.975
1580427663966,2020-01-30T23:41:03.966,21.509,-0.023,-0.039,0.974
1580427663985,2020-01-30T23:41:03.985,21.528,-0.019,-0.039,0.975
1580427664005,2020-01-30T23:41:04.005,21.548,-0.020,-0.041,0.974
