epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428469586,2020-01-30T23:54:29.586,14.518,5.152,17.043,21.814
1580428469606,2020-01-30T23:54:29.606,14.538,3.415,2.713,17.759
1580428469627,2020-01-30T23:54:29.627,14.559,-6.616,-9.162,15.610
1580428469647,2020-01-30T23:54:29.647,14.579,2.866,1.905,23.841
1580428469666,2020-01-30T23:54:29.666,14.598,12.149,2.546,20.991
1580428469687,2020-01-30T23:54:29.687,14.619,7.256,-1.113,14.268
1580428469707,2020-01-30T23:54:29.707,14.639,13.277,-14.619,12.530
1580428469726,2020-01-30T23:54:29.726,14.658,29.040,-25.168,16.570
1580428469747,2020-01-30T23:54:29.747,14.679,18.201,-27.881,23.140
1580428469767,2020-01-30T23:54:29.767,14.699,-16.723,-3.460,19.848
1580428469788,2020-01-30T23:54:29.788,14.720,-25.107,7.119,6.982
1580428469807,2020-01-30T23:54:29.807,14.739,-17.424,-3.704,15.564
1580428469827,2020-01-30T23:54:29.827,14.759,-8.750,-22.256,54.710
1580428469848,2020-01-30T23:54:29.848,14.780,-10.442,-48.963,83.049
1580428469867,2020-01-30T23:54:29.867,14.799,-11.235,-67.774,109.954
1580428469888,2020-01-30T23:54:29.888,14.820,-15.549,-30.838,140.793
1580428469908,2020-01-30T23:54:29.908,14.840,-19.207,-2.043,135.991
1580428469929,2020-01-30T23:54:29.929,14.861,-6.037,-0.610,136.524
1580428469948,2020-01-30T23:54:29.948,14.880,3.445,-7.973,157.348
1580428469968,2020-01-30T23:54:29.968,14.900,-27.576,-10.259,183.171
1580428469989,2020-01-30T23:54:29.989,14.921,-29.024,-40.854,164.177
1580428470008,2020-01-30T23:54:30.008,14.940,-0.152,-47.149,178.628
1580428470028,2020-01-30T23:54:30.028,14.960,27.332,-5.381,267.698
1580428470049,2020-01-30T23:54:30.049,14.981,71.814,29.680,478.232
1580428470069,2020-01-30T23:54:30.069,15.001,70.762,-3.262,342.439
1580428470088,2020-01-30T23:54:30.088,15.020,6.738,-12.226,98.780
1580428470109,2020-01-30T23:54:30.109,15.041,-11.418,-1.662,60.137
1580428470129,2020-01-30T23:54:30.129,15.061,9.939,1.753,119.604
1580428470148,2020-01-30T23:54:30.148,15.080,22.774,5.488,148.354
1580428470169,2020-01-30T23:54:30.169,15.101,-8.049,20.534,107.226
1580428470189,2020-01-30T23:54:30.189,15.121,-46.555,20.564,20.762
1580428470210,2020-01-30T23:54:30.210,15.142,-28.201,17.530,21.448
1580428470229,2020-01-30T23:54:30.229,15.161,-14.649,8.979,40.046
1580428470249,2020-01-30T23:54:30.249,15.181,-6.601,1.966,40.351
1580428470270,2020-01-30T23:54:30.270,15.202,5.091,11.418,41.235
1580428470289,2020-01-30T23:54:30.289,15.221,-8.018,21.677,39.360
1580428470309,2020-01-30T23:54:30.309,15.241,-15.915,19.238,58.994
1580428470330,2020-01-30T23:54:30.330,15.262,-10.412,-15.137,106.524
1580428470349,2020-01-30T23:54:30.349,15.281,-11.235,-33.399,112.348
1580428470369,2020-01-30T23:54:30.369,15.301,16.387,-1.098,68.460
1580428470390,2020-01-30T23:54:30.390,15.322,45.854,13.521,55.595
1580428470410,2020-01-30T23:54:30.410,15.342,41.951,15.457,48.659
1580428470430,2020-01-30T23:54:30.430,15.362,33.491,-4.238,39.893
1580428470450,2020-01-30T23:54:30.450,15.382,47.896,-30.046,41.631
1580428470471,2020-01-30T23:54:30.471,15.403,34.253,-26.204,8.186
1580428470490,2020-01-30T23:54:30.490,15.422,-12.134,-18.598,-1.494
1580428470510,2020-01-30T23:54:30.510,15.442,-1.707,-14.756,40.061
1580428470531,2020-01-30T23:54:30.531,15.463,7.073,3.018,36.585
1580428470551,2020-01-30T23:54:30.551,15.483,-0.991,5.366,31.113
1580428470570,2020-01-30T23:54:30.570,15.502,1.601,-15.015,23.506
1580428470591,2020-01-30T23:54:30.591,15.523,5.427,-23.201,26.570
1580428470611,2020-01-30T23:54:30.611,15.543,-0.930,-17.317,32.790
1580428470630,2020-01-30T23:54:30.630,15.562,-2.927,-6.037,33.140
1580428470651,2020-01-30T23:54:30.651,15.583,-1.814,5.076,29.268
1580428470671,2020-01-30T23:54:30.671,15.603,2.409,9.619,22.759
1580428470692,2020-01-30T23:54:30.692,15.624,1.601,16.905,11.037
1580428470711,2020-01-30T23:54:30.711,15.643,-3.720,11.555,-0.305
1580428470731,2020-01-30T23:54:30.731,15.663,-16.189,12.104,0.183
1580428470752,2020-01-30T23:54:30.752,15.684,-34.207,25.549,14.390
1580428470771,2020-01-30T23:54:30.771,15.703,-38.979,30.488,14.192
1580428470791,2020-01-30T23:54:30.791,15.723,-28.948,15.899,31.280
1580428470812,2020-01-30T23:54:30.812,15.744,-19.634,11.692,60.518
1580428470831,2020-01-30T23:54:30.831,15.763,-17.104,28.613,68.232
1580428470851,2020-01-30T23:54:30.851,15.783,-20.320,31.662,82.027
1580428470872,2020-01-30T23:54:30.872,15.804,-31.616,7.942,110.716
1580428470892,2020-01-30T23:54:30.892,15.824,-37.104,-28.277,148.095
1580428470911,2020-01-30T23:54:30.911,15.843,-56.037,-50.518,147.058
1580428470932,2020-01-30T23:54:30.932,15.864,-52.896,-73.887,170.869
1580428470952,2020-01-30T23:54:30.952,15.884,19.070,-19.116,181.768
1580428470972,2020-01-30T23:54:30.972,15.904,26.479,1.875,212.332
1580428470992,2020-01-30T23:54:30.992,15.924,29.695,-13.171,231.646
1580428471013,2020-01-30T23:54:31.013,15.945,18.826,-5.579,217.119
1580428471033,2020-01-30T23:54:31.033,15.965,0.549,-3.552,138.018
1580428471052,2020-01-30T23:54:31.052,15.984,2.409,-8.765,107.363
1580428471073,2020-01-30T23:54:31.073,16.005,7.790,-17.195,130.655
1580428471093,2020-01-30T23:54:31.093,16.025,3.308,-33.445,171.418
1580428471112,2020-01-30T23:54:31.112,16.044,-6.677,-35.030,186.555
1580428471133,2020-01-30T23:54:31.133,16.065,-8.064,-26.524,133.918
1580428471153,2020-01-30T23:54:31.153,16.085,-1.265,-16.723,77.226
1580428471174,2020-01-30T23:54:31.174,16.106,1.159,-7.607,71.174
1580428471193,2020-01-30T23:54:31.193,16.125,9.390,-7.165,82.713
1580428471213,2020-01-30T23:54:31.213,16.145,14.985,-13.735,78.384
1580428471234,2020-01-30T23:54:31.234,16.166,14.024,-16.692,74.985
1580428471253,2020-01-30T23:54:31.253,16.185,5.244,-7.119,69.573
1580428471273,2020-01-30T23:54:31.273,16.205,16.067,-3.262,83.933
1580428471294,2020-01-30T23:54:31.294,16.226,39.451,3.049,84.223
1580428471314,2020-01-30T23:54:31.314,16.246,40.945,8.567,65.960
1580428471333,2020-01-30T23:54:31.333,16.265,27.104,17.713,61.555
1580428471354,2020-01-30T23:54:31.354,16.286,52.805,9.009,48.308
1580428471374,2020-01-30T23:54:31.374,16.306,73.537,-25.396,48.277
1580428471393,2020-01-30T23:54:31.393,16.325,-39.101,-19.832,93.628
1580428471414,2020-01-30T23:54:31.414,16.346,-77.165,23.399,100.015
1580428471434,2020-01-30T23:54:31.434,16.366,6.540,-23.750,89.817
1580428471453,2020-01-30T23:54:31.453,16.385,25.015,-28.323,86.418
1580428471474,2020-01-30T23:54:31.474,16.406,-8.628,-5.884,75.915
1580428471494,2020-01-30T23:54:31.494,16.426,-27.149,1.723,55.854
1580428471515,2020-01-30T23:54:31.515,16.447,-14.482,12.470,48.445
1580428471534,2020-01-30T23:54:31.534,16.466,-5.534,31.585,63.216
1580428471555,2020-01-30T23:54:31.555,16.487,6.418,32.226,64.207
1580428471575,2020-01-30T23:54:31.575,16.507,33.186,3.338,61.799
1580428471594,2020-01-30T23:54:31.594,16.526,49.055,-11.875,37.866
1580428471615,2020-01-30T23:54:31.615,16.547,30.610,19.634,25.000
1580428471635,2020-01-30T23:54:31.635,16.567,21.646,15.747,40.732
1580428471656,2020-01-30T23:54:31.656,16.588,-5.396,36.463,32.774
1580428471675,2020-01-30T23:54:31.675,16.607,16.341,15.366,29.390
1580428471695,2020-01-30T23:54:31.695,16.627,24.040,-33.079,35.716
1580428471716,2020-01-30T23:54:31.716,16.648,11.463,-28.689,12.226
1580428471735,2020-01-30T23:54:31.735,16.667,12.927,-0.381,-5.213
1580428471755,2020-01-30T23:54:31.755,16.687,-5.823,16.753,4.070
1580428471776,2020-01-30T23:54:31.776,16.708,-7.058,19.649,9.329
1580428471796,2020-01-30T23:54:31.796,16.728,-11.753,39.314,5.213
1580428471815,2020-01-30T23:54:31.815,16.747,-34.085,38.826,-8.277
1580428471836,2020-01-30T23:54:31.836,16.768,-45.152,9.329,-2.591
1580428471856,2020-01-30T23:54:31.856,16.788,-39.665,-9.345,55.198
1580428471875,2020-01-30T23:54:31.875,16.807,-26.006,5.168,46.174
1580428471896,2020-01-30T23:54:31.896,16.828,-24.863,6.387,36.372
1580428471916,2020-01-30T23:54:31.916,16.848,-15.991,-8.598,18.780
1580428471937,2020-01-30T23:54:31.937,16.869,-0.716,-14.741,9.177
1580428471956,2020-01-30T23:54:31.956,16.888,9.878,-10.945,11.646
1580428471976,2020-01-30T23:54:31.976,16.908,-0.381,-3.034,17.058
1580428471997,2020-01-30T23:54:31.997,16.929,-22.744,17.713,9.177
1580428472016,2020-01-30T23:54:32.016,16.948,-27.530,31.479,-4.604
1580428472036,2020-01-30T23:54:32.036,16.968,-8.567,21.463,-0.396
1580428472057,2020-01-30T23:54:32.057,16.989,-11.738,8.155,14.314
1580428472076,2020-01-30T23:54:32.076,17.008,-16.174,7.652,43.704
1580428472097,2020-01-30T23:54:32.097,17.029,-14.604,8.415,76.189
1580428472117,2020-01-30T23:54:32.117,17.049,-14.070,7.317,92.652
1580428472138,2020-01-30T23:54:32.138,17.070,-32.027,-5.335,96.738
1580428472157,2020-01-30T23:54:32.157,17.089,-27.866,-32.119,115.213
1580428472177,2020-01-30T23:54:32.177,17.109,-2.348,-40.686,144.970
1580428472198,2020-01-30T23:54:32.198,17.130,35.412,-32.012,163.811
1580428472217,2020-01-30T23:54:32.217,17.149,20.000,-23.445,168.872
1580428472237,2020-01-30T23:54:32.237,17.169,-0.716,-20.030,166.418
1580428472258,2020-01-30T23:54:32.258,17.190,8.216,-11.204,142.424
1580428472278,2020-01-30T23:54:32.278,17.210,12.043,-7.332,144.604
1580428472297,2020-01-30T23:54:32.297,17.229,8.567,-16.753,154.817
1580428472318,2020-01-30T23:54:32.318,17.250,4.588,-19.573,145.701
1580428472338,2020-01-30T23:54:32.338,17.270,-3.064,-12.927,133.613
1580428472357,2020-01-30T23:54:32.357,17.289,-5.335,-11.265,109.985
1580428472378,2020-01-30T23:54:32.378,17.310,-7.332,-15.671,99.970
1580428472398,2020-01-30T23:54:32.398,17.330,-2.226,-14.101,101.189
1580428472419,2020-01-30T23:54:32.419,17.351,18.979,-5.793,82.896
1580428472438,2020-01-30T23:54:32.438,17.370,19.284,-0.152,59.451
1580428472458,2020-01-30T23:54:32.458,17.390,8.155,2.378,43.628
1580428472479,2020-01-30T23:54:32.479,17.411,-0.869,-3.293,39.802
1580428472498,2020-01-30T23:54:32.498,17.430,-18.308,-13.567,68.445
1580428472518,2020-01-30T23:54:32.518,17.450,-25.320,3.948,77.866
1580428472539,2020-01-30T23:54:32.539,17.471,-23.841,17.729,55.701
1580428472558,2020-01-30T23:54:32.558,17.490,-28.460,16.204,50.427
1580428472578,2020-01-30T23:54:32.578,17.510,-31.631,22.637,52.622
1580428472599,2020-01-30T23:54:32.599,17.531,-24.756,42.957,71.753
1580428472619,2020-01-30T23:54:32.619,17.551,2.363,58.232,73.796
1580428472638,2020-01-30T23:54:32.638,17.570,6.616,66.707,58.521
1580428472659,2020-01-30T23:54:32.659,17.591,19.268,60.137,27.470
1580428472680,2020-01-30T23:54:32.680,17.612,13.399,31.707,5.762
1580428472699,2020-01-30T23:54:32.699,17.631,-1.570,-12.104,-0.777
1580428472719,2020-01-30T23:54:32.719,17.651,-1.067,-42.332,-2.073
1580428472740,2020-01-30T23:54:32.740,17.672,-4.695,-22.668,-4.192
1580428472760,2020-01-30T23:54:32.760,17.692,-13.430,-10.716,-12.104
1580428472779,2020-01-30T23:54:32.779,17.711,-7.683,-14.832,-18.979
1580428472800,2020-01-30T23:54:32.800,17.732,4.284,-6.662,-31.082
1580428472820,2020-01-30T23:54:32.820,17.752,12.637,-1.311,-39.451
1580428472839,2020-01-30T23:54:32.839,17.771,8.476,-8.521,-32.576
1580428472860,2020-01-30T23:54:32.860,17.792,-12.332,-11.296,-25.030
1580428472880,2020-01-30T23:54:32.880,17.812,-15.640,-8.064,-12.561
1580428472901,2020-01-30T23:54:32.901,17.833,-11.021,-4.985,-10.244
1580428472920,2020-01-30T23:54:32.920,17.852,-5.579,-5.579,-4.878
1580428472940,2020-01-30T23:54:32.940,17.872,3.841,-8.079,4.512
1580428472961,2020-01-30T23:54:32.961,17.893,0.320,-22.149,11.890
1580428472980,2020-01-30T23:54:32.980,17.912,-64.878,-53.720,2.256
1580428473000,2020-01-30T23:54:33.000,17.932,-24.268,-37.851,3.902
1580428473021,2020-01-30T23:54:33.021,17.953,18.445,-8.262,-1.082
1580428473041,2020-01-30T23:54:33.041,17.973,12.500,-4.009,-5.808
1580428473060,2020-01-30T23:54:33.060,17.992,8.201,-4.223,-4.040
1580428473081,2020-01-30T23:54:33.081,18.013,10.655,-10.869,5.640
1580428473101,2020-01-30T23:54:33.101,18.033,24.924,-1.860,8.369
1580428473120,2020-01-30T23:54:33.120,18.052,25.259,9.939,-0.244
1580428473141,2020-01-30T23:54:33.141,18.073,9.085,16.966,-9.299
1580428473161,2020-01-30T23:54:33.161,18.093,-20.396,18.628,5.625
1580428473180,2020-01-30T23:54:33.180,18.112,-20.762,14.436,13.582
1580428473201,2020-01-30T23:54:33.201,18.133,-3.506,21.174,12.287
1580428473222,2020-01-30T23:54:33.222,18.154,10.122,17.881,9.101
1580428473242,2020-01-30T23:54:33.242,18.174,12.363,6.082,3.049
1580428473261,2020-01-30T23:54:33.261,18.193,-1.098,4.893,5.213
1580428473282,2020-01-30T23:54:33.282,18.214,-22.790,15.381,1.387
1580428473302,2020-01-30T23:54:33.302,18.234,-23.369,9.497,-4.177
1580428473321,2020-01-30T23:54:33.321,18.253,8.933,-5.915,2.927
1580428473342,2020-01-30T23:54:33.342,18.274,23.902,-22.439,5.412
1580428473362,2020-01-30T23:54:33.362,18.294,10.991,-7.363,-3.140
1580428473383,2020-01-30T23:54:33.383,18.315,-4.024,6.082,-10.396
1580428473402,2020-01-30T23:54:33.402,18.334,0.716,1.799,-11.524
1580428473422,2020-01-30T23:54:33.422,18.354,7.805,-2.576,-7.820
1580428473443,2020-01-30T23:54:33.443,18.375,0.305,-3.521,-8.338
1580428473462,2020-01-30T23:54:33.462,18.394,-3.506,-5.915,-6.951
1580428473482,2020-01-30T23:54:33.482,18.414,-2.470,-0.945,-4.939
1580428473503,2020-01-30T23:54:33.503,18.435,-1.585,3.384,-4.207
1580428473523,2020-01-30T23:54:33.523,18.455,-2.942,4.070,-0.137
1580428473542,2020-01-30T23:54:33.542,18.474,-8.872,2.988,3.765
1580428473563,2020-01-30T23:54:33.563,18.495,-8.079,1.372,4.832
1580428473583,2020-01-30T23:54:33.583,18.515,-2.393,-3.872,-1.692
1580428473602,2020-01-30T23:54:33.602,18.534,-2.607,-3.384,-4.878
1580428473623,2020-01-30T23:54:33.623,18.555,-4.482,2.332,2.104
1580428473643,2020-01-30T23:54:33.643,18.575,-6.037,3.155,10.991
1580428473664,2020-01-30T23:54:33.664,18.596,-5.366,6.738,11.372
1580428473683,2020-01-30T23:54:33.683,18.615,-1.890,8.506,6.189
1580428473703,2020-01-30T23:54:33.703,18.635,0.945,7.851,4.787
1580428473724,2020-01-30T23:54:33.724,18.656,0.808,3.841,2.866
1580428473743,2020-01-30T23:54:33.743,18.675,3.262,-3.354,-1.357
1580428473763,2020-01-30T23:54:33.763,18.695,3.445,-10.976,0.290
1580428473784,2020-01-30T23:54:33.784,18.716,-1.738,-8.110,4.512
1580428473803,2020-01-30T23:54:33.803,18.735,-3.659,0.107,6.463
1580428473824,2020-01-30T23:54:33.824,18.756,2.378,-0.290,2.256
1580428473844,2020-01-30T23:54:33.844,18.776,4.924,-3.155,-0.671
1580428473865,2020-01-30T23:54:33.865,18.797,1.723,1.799,3.811
1580428473884,2020-01-30T23:54:33.884,18.816,-2.500,3.628,5.716
1580428473904,2020-01-30T23:54:33.904,18.836,-6.997,5.625,4.756
1580428473925,2020-01-30T23:54:33.925,18.857,-3.216,3.445,-0.412
1580428473944,2020-01-30T23:54:33.944,18.876,-0.015,-5.320,-3.857
1580428473964,2020-01-30T23:54:33.964,18.896,-4.604,-2.546,-1.540
1580428473985,2020-01-30T23:54:33.985,18.917,-2.271,3.567,0.823
1580428474005,2020-01-30T23:54:34.005,18.937,-0.091,2.317,-2.088
1580428474024,2020-01-30T23:54:34.024,18.956,3.064,-4.345,-6.494
1580428474045,2020-01-30T23:54:34.045,18.977,3.841,-4.695,-4.573
1580428474065,2020-01-30T23:54:34.065,18.997,4.253,-0.259,-2.073
1580428474084,2020-01-30T23:54:34.084,19.016,0.640,3.140,-0.259
1580428474105,2020-01-30T23:54:34.105,19.037,0.046,-0.335,-2.729
1580428474125,2020-01-30T23:54:34.125,19.057,1.418,-3.476,-6.646
1580428474146,2020-01-30T23:54:34.146,19.078,-0.640,-4.771,-5.274
1580428474165,2020-01-30T23:54:34.165,19.097,-3.399,-3.430,-3.125
1580428474185,2020-01-30T23:54:34.185,19.117,-0.655,-2.119,-1.905
1580428474206,2020-01-30T23:54:34.206,19.138,-0.442,-1.601,-2.287
1580428474225,2020-01-30T23:54:34.225,19.157,0.762,-3.963,-4.253
1580428474245,2020-01-30T23:54:34.245,19.177,-0.976,-4.040,-2.210
1580428474266,2020-01-30T23:54:34.266,19.198,-2.271,-1.143,1.966
1580428474286,2020-01-30T23:54:34.286,19.218,-0.899,1.585,3.720
1580428474305,2020-01-30T23:54:34.305,19.237,1.402,3.491,1.204
1580428474326,2020-01-30T23:54:34.326,19.258,4.040,1.829,-2.058
1580428474347,2020-01-30T23:54:34.347,19.279,3.506,-2.515,-3.277
1580428474366,2020-01-30T23:54:34.366,19.298,0.762,-4.756,-2.470
1580428474386,2020-01-30T23:54:34.386,19.318,1.113,-2.119,0.655
1580428474407,2020-01-30T23:54:34.407,19.339,0.549,-1.921,-0.152
1580428474426,2020-01-30T23:54:34.426,19.358,-1.433,-0.945,-2.530
1580428474446,2020-01-30T23:54:34.446,19.378,0.015,1.128,-1.280
1580428474467,2020-01-30T23:54:34.467,19.399,1.677,1.601,1.890
1580428474487,2020-01-30T23:54:34.487,19.419,1.204,2.195,2.713
1580428474506,2020-01-30T23:54:34.506,19.438,1.387,1.479,2.988
1580428474527,2020-01-30T23:54:34.527,19.459,1.723,-3.720,0.442
1580428474547,2020-01-30T23:54:34.547,19.479,0.747,-3.994,-2.515
1580428474566,2020-01-30T23:54:34.566,19.498,2.668,-0.213,-4.497
1580428474587,2020-01-30T23:54:34.587,19.519,4.345,-4.040,-5.244
1580428474607,2020-01-30T23:54:34.607,19.539,3.338,-9.299,-2.317
1580428474628,2020-01-30T23:54:34.628,19.560,-1.966,2.317,1.723
1580428474647,2020-01-30T23:54:34.647,19.579,-1.509,3.323,2.165
1580428474667,2020-01-30T23:54:34.667,19.599,-0.137,0.625,3.415
1580428474688,2020-01-30T23:54:34.688,19.620,-0.412,3.948,3.369
1580428474707,2020-01-30T23:54:34.707,19.639,0.259,0.854,1.890
1580428474727,2020-01-30T23:54:34.727,19.659,-0.335,0.701,-0.061
1580428474748,2020-01-30T23:54:34.748,19.680,-3.476,0.457,-1.601
1580428474768,2020-01-30T23:54:34.768,19.700,-3.308,2.957,0.122
1580428474787,2020-01-30T23:54:34.787,19.719,-0.716,5.381,-1.540
1580428474808,2020-01-30T23:54:34.808,19.740,0.655,0.960,-2.271
1580428474828,2020-01-30T23:54:34.828,19.760,-3.186,0.640,-3.079
1580428474847,2020-01-30T23:54:34.847,19.779,-5.183,0.854,-4.162
1580428474868,2020-01-30T23:54:34.868,19.800,-2.165,1.646,-3.933
1580428474888,2020-01-30T23:54:34.888,19.820,0.732,-1.006,-2.790
1580428474908,2020-01-30T23:54:34.908,19.840,1.784,-0.335,1.235
1580428474928,2020-01-30T23:54:34.928,19.860,2.683,-0.076,-0.091
1580428474949,2020-01-30T23:54:34.949,19.881,2.226,0.274,-1.448
1580428474969,2020-01-30T23:54:34.969,19.901,0.396,0.015,-0.274
1580428474988,2020-01-30T23:54:34.988,19.920,0.869,2.363,-2.546
1580428475009,2020-01-30T23:54:35.009,19.941,-0.518,-1.418,-1.966
1580428475029,2020-01-30T23:54:35.029,19.961,-1.402,0.183,-0.579
1580428475048,2020-01-30T23:54:35.048,19.980,1.021,0.274,-0.777
1580428475069,2020-01-30T23:54:35.069,20.001,1.357,-2.210,2.058
1580428475089,2020-01-30T23:54:35.089,20.021,2.104,-2.195,1.021
1580428475110,2020-01-30T23:54:35.110,20.042,3.918,-1.189,-1.814
1580428475129,2020-01-30T23:54:35.129,20.061,2.165,1.220,-1.296
1580428475149,2020-01-30T23:54:35.149,20.081,-0.564,0.015,1.631
1580428475170,2020-01-30T23:54:35.170,20.102,-0.915,-1.677,0.259
1580428475189,2020-01-30T23:54:35.189,20.121,-0.640,-0.747,-4.436
1580428475209,2020-01-30T23:54:35.209,20.141,1.951,-2.134,-6.357
1580428475230,2020-01-30T23:54:35.230,20.162,4.543,-1.265,-4.985
1580428475250,2020-01-30T23:54:35.250,20.182,2.332,1.006,-3.079
1580428475269,2020-01-30T23:54:35.269,20.201,-1.265,2.652,-0.396
1580428475290,2020-01-30T23:54:35.290,20.222,-1.189,0.701,-1.616
1580428475310,2020-01-30T23:54:35.310,20.242,-1.921,-0.534,-2.515
1580428475329,2020-01-30T23:54:35.329,20.261,-3.293,0.884,-1.159
1580428475350,2020-01-30T23:54:35.350,20.282,-2.881,3.796,0.091
1580428475370,2020-01-30T23:54:35.370,20.302,-2.942,2.988,0.610
1580428475391,2020-01-30T23:54:35.391,20.323,-1.784,2.729,0.686
1580428475410,2020-01-30T23:54:35.410,20.342,0.564,2.012,-1.707
1580428475430,2020-01-30T23:54:35.430,20.362,-0.381,-0.091,-3.399
1580428475451,2020-01-30T23:54:35.451,20.383,-0.046,-1.799,-4.268
1580428475470,2020-01-30T23:54:35.470,20.402,0.701,-0.061,-3.902
1580428475491,2020-01-30T23:54:35.491,20.423,2.805,-1.082,-3.689
1580428475511,2020-01-30T23:54:35.511,20.443,1.509,-1.265,-4.680
1580428475530,2020-01-30T23:54:35.530,20.462,-2.515,0.198,-2.454
1580428475551,2020-01-30T23:54:35.551,20.483,-1.143,0.716,-2.027
1580428475571,2020-01-30T23:54:35.571,20.503,0.838,3.750,-2.820
1580428475592,2020-01-30T23:54:35.592,20.524,1.753,1.692,-4.390
1580428475611,2020-01-30T23:54:35.611,20.543,-2.043,0.183,-3.552
1580428475631,2020-01-30T23:54:35.631,20.563,-3.750,-2.210,-3.521
1580428475652,2020-01-30T23:54:35.652,20.584,-0.076,-3.796,-5.427
1580428475671,2020-01-30T23:54:35.671,20.603,1.677,-3.521,-5.457
1580428475691,2020-01-30T23:54:35.691,20.623,-1.524,-1.235,-4.558
1580428475712,2020-01-30T23:54:35.712,20.644,-2.378,6.006,-3.415
1580428475732,2020-01-30T23:54:35.732,20.664,-2.957,11.220,-0.793
1580428475751,2020-01-30T23:54:35.751,20.683,-4.817,6.250,1.311
1580428475772,2020-01-30T23:54:35.772,20.704,-5.854,-2.149,-2.012
1580428475792,2020-01-30T23:54:35.792,20.724,-6.814,-5.107,-4.863
1580428475811,2020-01-30T23:54:35.811,20.743,-0.320,-2.820,-7.591
1580428475832,2020-01-30T23:54:35.832,20.764,3.933,7.576,-3.186
1580428475852,2020-01-30T23:54:35.852,20.784,3.430,19.649,2.652
1580428475873,2020-01-30T23:54:35.873,20.805,0.168,15.046,-0.473
1580428475892,2020-01-30T23:54:35.892,20.824,-3.933,11.296,-3.354
1580428475912,2020-01-30T23:54:35.912,20.844,-2.500,-4.284,-2.866
1580428475933,2020-01-30T23:54:35.933,20.865,-1.982,-4.238,-1.524
1580428475952,2020-01-30T23:54:35.952,20.884,-0.960,3.338,-1.616
1580428475972,2020-01-30T23:54:35.972,20.904,0.046,1.433,-0.869
1580428475993,2020-01-30T23:54:35.993,20.925,-3.857,-3.780,2.088
1580428476013,2020-01-30T23:54:36.013,20.945,-3.796,-1.204,4.162
1580428476033,2020-01-30T23:54:36.033,20.965,-6.479,-1.570,1.418
1580428476053,2020-01-30T23:54:36.053,20.985,-11.494,0.854,-2.591
1580428476074,2020-01-30T23:54:36.074,21.006,-9.466,-3.232,-2.363
1580428476093,2020-01-30T23:54:36.093,21.025,-6.585,-2.378,1.082
1580428476113,2020-01-30T23:54:36.113,21.045,-5.198,-1.570,0.640
1580428476134,2020-01-30T23:54:36.134,21.066,-4.665,-3.704,-2.500
1580428476153,2020-01-30T23:54:36.153,21.085,-4.771,0.564,-7.744
1580428476173,2020-01-30T23:54:36.173,21.105,-2.454,18.186,-4.649
1580428476194,2020-01-30T23:54:36.194,21.126,-3.140,30.625,16.204
1580428476214,2020-01-30T23:54:36.214,21.146,-7.500,10.107,15.716
1580428476233,2020-01-30T23:54:36.233,21.165,-9.284,-16.845,9.497
1580428476254,2020-01-30T23:54:36.254,21.186,-10.351,-13.430,-0.823
1580428476274,2020-01-30T23:54:36.274,21.206,2.012,-0.122,8.369
1580428476293,2020-01-30T23:54:36.293,21.225,27.759,-9.634,3.506
1580428476314,2020-01-30T23:54:36.314,21.246,11.997,5.076,-4.741
1580428476334,2020-01-30T23:54:36.334,21.266,-1.540,-5.076,5.183
1580428476355,2020-01-30T23:54:36.355,21.287,-1.433,-2.241,14.101
1580428476374,2020-01-30T23:54:36.374,21.306,-4.238,22.744,-11.052
1580428476394,2020-01-30T23:54:36.394,21.326,7.942,10.259,-17.729
1580428476415,2020-01-30T23:54:36.415,21.347,12.058,-16.524,-22.957
1580428476434,2020-01-30T23:54:36.434,21.366,8.049,-37.759,-34.085
1580428476454,2020-01-30T23:54:36.454,21.386,7.424,-20.899,-32.226
1580428476475,2020-01-30T23:54:36.475,21.407,20.030,36.631,-21.098
1580428476495,2020-01-30T23:54:36.495,21.427,24.207,36.265,16.021
1580428476514,2020-01-30T23:54:36.514,21.446,-2.073,10.473,24.680
1580428476535,2020-01-30T23:54:36.535,21.467,-37.866,6.204,22.287
1580428476555,2020-01-30T23:54:36.555,21.487,-60.061,26.601,31.128
1580428476575,2020-01-30T23:54:36.575,21.507,-83.857,24.985,40.625
1580428476595,2020-01-30T23:54:36.595,21.527,-76.707,25.137,59.802
