epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428084324,2020-01-30T23:48:04.324,14.621,86.098,-0.320,5.366
1580428084345,2020-01-30T23:48:04.345,14.642,76.250,12.271,6.341
1580428084364,2020-01-30T23:48:04.364,14.661,59.802,-4.771,8.293
1580428084384,2020-01-30T23:48:04.384,14.681,57.713,-18.140,15.351
1580428084405,2020-01-30T23:48:04.405,14.702,83.049,-19.710,9.146
1580428084424,2020-01-30T23:48:04.424,14.721,94.405,-22.027,3.125
1580428084444,2020-01-30T23:48:04.444,14.741,56.448,-4.223,3.567
1580428084465,2020-01-30T23:48:04.465,14.762,18.354,15.930,-9.482
1580428084484,2020-01-30T23:48:04.484,14.781,17.515,9.116,-21.250
1580428084504,2020-01-30T23:48:04.504,14.801,48.948,-1.936,-20.274
1580428084525,2020-01-30T23:48:04.525,14.822,58.155,-32.470,-3.369
1580428084545,2020-01-30T23:48:04.545,14.842,46.768,-26.082,5.518
1580428084564,2020-01-30T23:48:04.564,14.861,43.918,-9.070,-0.427
1580428084585,2020-01-30T23:48:04.585,14.882,32.912,-8.948,0.015
1580428084605,2020-01-30T23:48:04.605,14.902,16.067,-14.985,1.845
1580428084624,2020-01-30T23:48:04.624,14.921,16.265,-22.058,5.732
1580428084645,2020-01-30T23:48:04.645,14.942,15.412,-14.863,13.979
1580428084665,2020-01-30T23:48:04.665,14.962,14.832,-4.619,8.095
1580428084686,2020-01-30T23:48:04.686,14.983,6.326,-8.201,4.466
1580428084705,2020-01-30T23:48:04.705,15.002,1.616,-10.884,6.997
1580428084725,2020-01-30T23:48:04.725,15.022,9.421,-10.716,2.790
1580428084746,2020-01-30T23:48:04.746,15.043,43.262,-20.655,-0.930
1580428084765,2020-01-30T23:48:04.765,15.062,17.500,13.933,9.070
1580428084785,2020-01-30T23:48:04.785,15.082,-5.244,22.729,0.198
1580428084806,2020-01-30T23:48:04.806,15.103,-8.354,18.979,-8.918
1580428084825,2020-01-30T23:48:04.825,15.122,7.851,10.000,-0.671
1580428084845,2020-01-30T23:48:04.845,15.142,28.811,0.427,8.338
1580428084866,2020-01-30T23:48:04.866,15.163,4.771,7.439,3.064
1580428084887,2020-01-30T23:48:04.887,15.184,-3.704,6.189,-4.939
1580428084906,2020-01-30T23:48:04.906,15.203,6.037,-3.201,-4.497
1580428084926,2020-01-30T23:48:04.926,15.223,7.561,-5.976,-0.793
1580428084947,2020-01-30T23:48:04.947,15.244,0.213,-1.784,1.479
1580428084966,2020-01-30T23:48:04.966,15.263,12.180,-2.012,1.646
1580428084986,2020-01-30T23:48:04.986,15.283,17.896,-3.171,-0.884
1580428085007,2020-01-30T23:48:05.007,15.304,20.274,-4.893,3.079
1580428085027,2020-01-30T23:48:05.027,15.324,21.098,-2.988,8.034
1580428085046,2020-01-30T23:48:05.046,15.343,13.963,-1.280,6.997
1580428085067,2020-01-30T23:48:05.067,15.364,7.881,-2.774,2.835
1580428085087,2020-01-30T23:48:05.087,15.384,9.512,-6.601,0.015
1580428085106,2020-01-30T23:48:05.106,15.403,21.570,-9.131,3.720
1580428085127,2020-01-30T23:48:05.127,15.424,24.146,-6.738,9.207
1580428085147,2020-01-30T23:48:05.147,15.444,17.256,-3.765,7.774
1580428085168,2020-01-30T23:48:05.168,15.465,11.555,-5.030,4.665
1580428085187,2020-01-30T23:48:05.187,15.484,10.473,-7.271,3.659
1580428085207,2020-01-30T23:48:05.207,15.504,4.802,-3.948,1.387
1580428085228,2020-01-30T23:48:05.228,15.525,-2.363,1.845,-3.750
1580428085247,2020-01-30T23:48:05.247,15.544,0.183,1.829,-3.902
1580428085267,2020-01-30T23:48:05.267,15.564,3.018,0.290,0.000
1580428085288,2020-01-30T23:48:05.288,15.585,7.530,-2.515,2.698
1580428085307,2020-01-30T23:48:05.307,15.604,1.601,-0.976,-1.128
1580428085327,2020-01-30T23:48:05.327,15.624,-0.152,2.546,-4.909
1580428085348,2020-01-30T23:48:05.348,15.645,3.902,-0.884,-2.454
1580428085368,2020-01-30T23:48:05.368,15.665,8.247,-6.128,3.979
1580428085387,2020-01-30T23:48:05.387,15.684,10.076,-5.838,10.229
1580428085408,2020-01-30T23:48:05.408,15.705,8.216,-0.945,7.088
1580428085428,2020-01-30T23:48:05.428,15.725,2.668,-0.335,-0.930
1580428085448,2020-01-30T23:48:05.448,15.745,-2.043,-2.881,-1.814
1580428085468,2020-01-30T23:48:05.468,15.765,0.793,-6.098,4.390
1580428085489,2020-01-30T23:48:05.489,15.786,-1.768,-2.226,7.180
1580428085509,2020-01-30T23:48:05.509,15.806,0.884,0.015,3.963
1580428085528,2020-01-30T23:48:05.528,15.825,2.088,1.418,-1.387
1580428085549,2020-01-30T23:48:05.549,15.846,3.186,-2.073,0.412
1580428085569,2020-01-30T23:48:05.569,15.866,-3.735,-4.543,5.930
1580428085588,2020-01-30T23:48:05.588,15.885,-9.756,1.143,5.854
1580428085609,2020-01-30T23:48:05.609,15.906,-2.424,3.902,0.534
1580428085629,2020-01-30T23:48:05.629,15.926,2.241,1.311,-1.021
1580428085650,2020-01-30T23:48:05.650,15.947,2.378,-1.890,1.707
1580428085669,2020-01-30T23:48:05.669,15.966,0.244,-3.537,3.277
1580428085689,2020-01-30T23:48:05.689,15.986,-2.454,-1.723,2.348
1580428085710,2020-01-30T23:48:05.710,16.007,-2.058,1.951,-0.457
1580428085729,2020-01-30T23:48:05.729,16.026,-2.866,1.601,-2.576
1580428085749,2020-01-30T23:48:05.749,16.046,-6.905,1.875,-3.963
1580428085770,2020-01-30T23:48:05.770,16.067,-4.085,0.213,-2.210
1580428085790,2020-01-30T23:48:05.790,16.087,-5.945,-2.241,0.823
1580428085809,2020-01-30T23:48:05.809,16.106,-7.149,-2.180,0.976
1580428085830,2020-01-30T23:48:05.830,16.127,-1.341,-0.640,0.152
1580428085850,2020-01-30T23:48:05.850,16.147,3.643,-2.713,1.524
1580428085869,2020-01-30T23:48:05.869,16.166,6.143,-4.756,3.796
1580428085890,2020-01-30T23:48:05.890,16.187,3.445,-5.518,5.335
1580428085910,2020-01-30T23:48:05.910,16.207,-1.768,-1.921,3.049
1580428085929,2020-01-30T23:48:05.929,16.226,0.579,0.183,1.341
1580428085950,2020-01-30T23:48:05.950,16.247,-1.021,0.640,1.265
1580428085970,2020-01-30T23:48:05.970,16.267,-5.655,0.198,1.479
1580428085991,2020-01-30T23:48:05.991,16.288,-3.811,-0.579,0.305
1580428086010,2020-01-30T23:48:06.010,16.307,-3.201,1.585,-0.884
1580428086031,2020-01-30T23:48:06.031,16.328,-5.107,2.058,-0.168
1580428086051,2020-01-30T23:48:06.051,16.348,-2.043,-0.473,1.418
1580428086070,2020-01-30T23:48:06.070,16.367,-2.409,1.845,-0.091
1580428086091,2020-01-30T23:48:06.091,16.388,-3.430,2.744,-1.494
1580428086111,2020-01-30T23:48:06.111,16.408,-1.784,-0.335,-0.610
1580428086132,2020-01-30T23:48:06.132,16.429,-3.582,-1.296,1.433
1580428086151,2020-01-30T23:48:06.151,16.448,0.534,-1.235,1.616
1580428086171,2020-01-30T23:48:06.171,16.468,-0.945,1.738,-0.198
1580428086192,2020-01-30T23:48:06.192,16.489,-0.625,1.250,-1.463
1580428086211,2020-01-30T23:48:06.211,16.508,3.415,-1.509,1.402
1580428086231,2020-01-30T23:48:06.231,16.528,-0.732,0.152,2.470
1580428086252,2020-01-30T23:48:06.252,16.549,-4.345,3.095,-0.244
1580428086271,2020-01-30T23:48:06.271,16.568,-2.744,1.890,-1.021
1580428086291,2020-01-30T23:48:06.291,16.588,3.872,-1.555,0.701
1580428086312,2020-01-30T23:48:06.312,16.609,6.692,-4.238,2.409
1580428086332,2020-01-30T23:48:06.332,16.629,1.936,-3.552,2.287
1580428086351,2020-01-30T23:48:06.351,16.648,-0.701,0.808,-1.479
1580428086372,2020-01-30T23:48:06.372,16.669,-2.134,4.588,-2.393
1580428086392,2020-01-30T23:48:06.392,16.689,0.808,-0.366,-0.732
1580428086411,2020-01-30T23:48:06.411,16.708,3.902,-5.838,3.064
1580428086432,2020-01-30T23:48:06.432,16.729,-3.643,-2.744,4.451
1580428086452,2020-01-30T23:48:06.452,16.749,-6.250,0.015,-0.457
1580428086473,2020-01-30T23:48:06.473,16.770,-4.024,0.503,-3.826
1580428086492,2020-01-30T23:48:06.492,16.789,-0.838,-2.591,-1.905
1580428086512,2020-01-30T23:48:06.512,16.809,5.457,-5.747,1.555
1580428086533,2020-01-30T23:48:06.533,16.830,4.741,-4.223,2.165
1580428086552,2020-01-30T23:48:06.552,16.849,2.302,-0.899,-0.716
1580428086573,2020-01-30T23:48:06.573,16.870,4.909,-1.692,-2.576
1580428086593,2020-01-30T23:48:06.593,16.890,1.875,-2.195,-2.180
1580428086614,2020-01-30T23:48:06.614,16.911,-1.067,-3.262,-1.707
1580428086633,2020-01-30T23:48:06.633,16.930,-0.747,-2.149,0.015
1580428086653,2020-01-30T23:48:06.653,16.950,3.171,-1.570,0.442
1580428086674,2020-01-30T23:48:06.674,16.971,3.201,-0.960,-0.823
1580428086693,2020-01-30T23:48:06.693,16.990,-4.802,0.320,-2.470
1580428086713,2020-01-30T23:48:06.713,17.010,-7.683,0.229,-3.628
1580428086734,2020-01-30T23:48:06.734,17.031,-8.735,0.960,-6.250
1580428086753,2020-01-30T23:48:06.753,17.050,-2.271,1.128,-2.576
1580428086773,2020-01-30T23:48:06.773,17.070,4.345,-2.500,0.061
1580428086794,2020-01-30T23:48:06.794,17.091,0.442,-2.668,1.738
1580428086814,2020-01-30T23:48:06.814,17.111,3.155,0.168,-0.152
1580428086833,2020-01-30T23:48:06.833,17.130,-2.561,3.689,-2.881
1580428086854,2020-01-30T23:48:06.854,17.151,-5.061,3.064,-0.732
1580428086874,2020-01-30T23:48:06.874,17.171,-2.942,0.595,0.701
1580428086893,2020-01-30T23:48:06.893,17.190,1.037,-0.915,0.655
1580428086914,2020-01-30T23:48:06.914,17.211,3.155,-0.945,0.046
1580428086934,2020-01-30T23:48:06.934,17.231,-0.457,1.372,-0.930
1580428086955,2020-01-30T23:48:06.955,17.252,-6.098,1.692,-2.073
1580428086974,2020-01-30T23:48:06.974,17.271,1.082,-1.235,-1.357
1580428086994,2020-01-30T23:48:06.994,17.291,-4.177,-1.189,-1.082
1580428087015,2020-01-30T23:48:07.015,17.312,-3.323,-2.012,0.015
1580428087034,2020-01-30T23:48:07.034,17.331,3.216,-2.759,1.220
1580428087054,2020-01-30T23:48:07.054,17.351,-5.869,0.107,0.229
1580428087075,2020-01-30T23:48:07.075,17.372,-0.229,-0.640,-1.143
1580428087095,2020-01-30T23:48:07.095,17.392,-0.198,-0.655,-1.646
1580428087115,2020-01-30T23:48:07.115,17.412,-4.543,-0.305,-0.854
1580428087135,2020-01-30T23:48:07.135,17.432,7.820,-4.238,2.439
1580428087156,2020-01-30T23:48:07.156,17.453,4.177,-1.387,1.601
1580428087175,2020-01-30T23:48:07.175,17.472,-2.210,1.037,-0.762
1580428087195,2020-01-30T23:48:07.195,17.492,-0.854,0.488,-1.052
1580428087216,2020-01-30T23:48:07.216,17.513,-1.555,1.448,0.015
1580428087235,2020-01-30T23:48:07.235,17.532,-3.323,2.454,1.875
1580428087255,2020-01-30T23:48:07.255,17.552,-1.555,0.457,2.561
1580428087276,2020-01-30T23:48:07.276,17.573,1.524,-1.738,1.738
1580428087296,2020-01-30T23:48:07.296,17.593,-3.201,0.991,0.076
1580428087315,2020-01-30T23:48:07.315,17.612,-7.271,2.774,-0.549
1580428087336,2020-01-30T23:48:07.336,17.633,-1.479,1.037,1.555
1580428087356,2020-01-30T23:48:07.356,17.653,0.701,-0.503,2.302
1580428087375,2020-01-30T23:48:07.375,17.672,-2.485,1.402,1.494
1580428087396,2020-01-30T23:48:07.396,17.693,-4.482,2.149,-0.061
1580428087416,2020-01-30T23:48:07.416,17.713,0.473,-0.305,-0.564
1580428087437,2020-01-30T23:48:07.437,17.734,-1.768,0.259,-0.732
1580428087456,2020-01-30T23:48:07.456,17.753,-2.256,0.244,0.229
1580428087476,2020-01-30T23:48:07.476,17.773,-2.942,-0.274,3.415
1580428087497,2020-01-30T23:48:07.497,17.794,-3.125,-1.662,3.750
1580428087516,2020-01-30T23:48:07.516,17.813,-2.530,-0.793,4.055
1580428087536,2020-01-30T23:48:07.536,17.833,-1.585,-0.198,4.787
1580428087557,2020-01-30T23:48:07.557,17.854,-5.777,0.838,4.314
1580428087577,2020-01-30T23:48:07.577,17.874,-11.235,0.945,3.430
1580428087596,2020-01-30T23:48:07.596,17.893,-13.323,-0.747,2.165
1580428087617,2020-01-30T23:48:07.617,17.914,-5.595,-2.942,2.988
1580428087637,2020-01-30T23:48:07.637,17.934,3.689,-3.674,3.704
1580428087657,2020-01-30T23:48:07.657,17.954,3.415,-1.372,2.622
1580428087677,2020-01-30T23:48:07.677,17.974,-3.643,0.488,1.524
1580428087698,2020-01-30T23:48:07.698,17.995,-5.198,-2.012,1.860
1580428087717,2020-01-30T23:48:07.717,18.014,-4.954,-2.134,2.348
1580428087737,2020-01-30T23:48:07.737,18.034,-2.851,1.082,2.302
1580428087758,2020-01-30T23:48:07.758,18.055,-0.945,1.997,3.003
1580428087778,2020-01-30T23:48:07.778,18.075,0.229,0.152,3.918
1580428087797,2020-01-30T23:48:07.797,18.094,0.442,-0.960,3.948
1580428087818,2020-01-30T23:48:07.818,18.115,0.823,-1.509,4.543
1580428087838,2020-01-30T23:48:07.838,18.135,-4.314,1.585,2.302
1580428087857,2020-01-30T23:48:07.857,18.154,-7.729,3.902,-2.591
1580428087878,2020-01-30T23:48:07.878,18.175,-7.043,3.613,-2.957
1580428087898,2020-01-30T23:48:07.898,18.195,-3.521,0.305,-1.448
1580428087919,2020-01-30T23:48:07.919,18.216,-1.189,-2.393,0.213
1580428087938,2020-01-30T23:48:07.938,18.235,-2.119,-0.716,0.686
1580428087958,2020-01-30T23:48:07.958,18.255,-1.463,0.808,1.235
1580428087979,2020-01-30T23:48:07.979,18.276,-2.104,0.503,2.256
1580428087998,2020-01-30T23:48:07.998,18.295,-0.351,-1.220,1.845
1580428088018,2020-01-30T23:48:08.018,18.315,-2.363,-1.692,0.168
1580428088039,2020-01-30T23:48:08.039,18.336,-0.869,-0.396,-0.564
1580428088059,2020-01-30T23:48:08.059,18.356,1.067,-0.030,0.030
1580428088078,2020-01-30T23:48:08.078,18.375,-3.460,0.625,0.793
1580428088099,2020-01-30T23:48:08.099,18.396,-5.488,0.960,0.076
1580428088119,2020-01-30T23:48:08.119,18.416,-6.418,0.366,-0.137
1580428088138,2020-01-30T23:48:08.138,18.435,-4.848,-0.777,1.098
1580428088159,2020-01-30T23:48:08.159,18.456,-4.512,-2.104,2.348
1580428088179,2020-01-30T23:48:08.179,18.476,-2.942,-1.677,1.753
1580428088199,2020-01-30T23:48:08.199,18.496,0.488,-0.625,0.534
1580428088219,2020-01-30T23:48:08.219,18.516,2.988,-0.213,-0.991
1580428088240,2020-01-30T23:48:08.240,18.537,2.393,0.899,-3.125
1580428088260,2020-01-30T23:48:08.260,18.557,1.433,1.829,-3.338
1580428088279,2020-01-30T23:48:08.279,18.576,0.534,1.768,-1.479
1580428088300,2020-01-30T23:48:08.300,18.597,3.552,-1.235,-0.213
1580428088320,2020-01-30T23:48:08.320,18.617,1.753,-1.601,-0.915
1580428088339,2020-01-30T23:48:08.339,18.636,2.302,-1.448,-0.152
1580428088360,2020-01-30T23:48:08.360,18.657,-1.037,-0.320,2.241
1580428088380,2020-01-30T23:48:08.380,18.677,-4.192,1.052,3.079
1580428088401,2020-01-30T23:48:08.401,18.698,2.271,0.671,4.101
1580428088420,2020-01-30T23:48:08.420,18.717,8.232,-0.640,3.308
1580428088440,2020-01-30T23:48:08.440,18.737,2.409,0.808,1.037
1580428088461,2020-01-30T23:48:08.461,18.758,-2.744,2.729,-0.381
1580428088480,2020-01-30T23:48:08.480,18.777,1.860,0.091,3.323
1580428088500,2020-01-30T23:48:08.500,18.797,-0.427,-1.341,4.497
1580428088521,2020-01-30T23:48:08.521,18.818,-2.302,-1.067,2.973
1580428088541,2020-01-30T23:48:08.541,18.838,2.851,-1.662,1.159
1580428088560,2020-01-30T23:48:08.560,18.857,3.902,-3.491,2.241
1580428088581,2020-01-30T23:48:08.581,18.878,-3.323,-2.363,2.546
1580428088601,2020-01-30T23:48:08.601,18.898,-5.229,-0.869,1.997
1580428088620,2020-01-30T23:48:08.620,18.917,-2.729,-1.189,2.012
1580428088641,2020-01-30T23:48:08.641,18.938,-1.189,-1.448,2.363
1580428088661,2020-01-30T23:48:08.661,18.958,-4.665,-1.997,3.125
1580428088680,2020-01-30T23:48:08.680,18.977,-6.143,-1.479,3.399
1580428088701,2020-01-30T23:48:08.701,18.998,5.290,-3.034,1.784
1580428088721,2020-01-30T23:48:08.721,19.018,4.527,-2.210,0.915
1580428088742,2020-01-30T23:48:08.742,19.039,-5.793,0.518,1.494
1580428088761,2020-01-30T23:48:08.761,19.058,-5.595,-0.518,2.378
1580428088782,2020-01-30T23:48:08.782,19.079,0.686,-2.729,3.018
1580428088802,2020-01-30T23:48:08.802,19.099,5.229,-5.564,3.811
1580428088821,2020-01-30T23:48:08.821,19.118,7.058,-6.418,7.652
1580428088842,2020-01-30T23:48:08.842,19.139,2.012,-4.604,10.534
1580428088862,2020-01-30T23:48:08.862,19.159,-6.631,-0.960,8.095
1580428088883,2020-01-30T23:48:08.883,19.180,-9.649,0.061,-0.091
1580428088902,2020-01-30T23:48:08.902,19.199,-8.963,-1.966,-0.671
1580428088922,2020-01-30T23:48:08.922,19.219,-16.646,-2.287,-0.366
1580428088943,2020-01-30T23:48:08.943,19.240,-22.622,1.692,-1.509
1580428088962,2020-01-30T23:48:08.962,19.259,-10.549,-0.168,-3.399
1580428088982,2020-01-30T23:48:08.982,19.279,-4.314,-2.165,-4.024
1580428089003,2020-01-30T23:48:09.003,19.300,-8.720,-1.646,-6.037
1580428089023,2020-01-30T23:48:09.023,19.320,-8.689,-2.302,-6.875
1580428089042,2020-01-30T23:48:09.042,19.339,-7.515,-0.503,-2.530
1580428089063,2020-01-30T23:48:09.063,19.360,-10.991,2.226,1.601
1580428089083,2020-01-30T23:48:09.083,19.380,-12.637,2.591,1.601
1580428089102,2020-01-30T23:48:09.102,19.399,-16.067,5.244,-1.768
1580428089123,2020-01-30T23:48:09.123,19.420,-12.637,7.241,-6.677
1580428089143,2020-01-30T23:48:09.143,19.440,-13.704,9.466,-11.601
1580428089162,2020-01-30T23:48:09.162,19.459,-23.674,15.823,-15.930
1580428089183,2020-01-30T23:48:09.183,19.480,-45.747,28.613,-12.027
1580428089203,2020-01-30T23:48:09.203,19.500,-64.939,38.460,-9.634
1580428089224,2020-01-30T23:48:09.224,19.521,-59.177,33.399,-16.280
1580428089243,2020-01-30T23:48:09.243,19.540,-8.735,20.930,-22.043
1580428089263,2020-01-30T23:48:09.263,19.560,3.308,21.875,-25.091
1580428089284,2020-01-30T23:48:09.284,19.581,-39.741,39.101,-28.186
1580428089303,2020-01-30T23:48:09.303,19.600,-70.000,50.244,-34.192
1580428089324,2020-01-30T23:48:09.324,19.621,1.829,38.857,-34.619
1580428089344,2020-01-30T23:48:09.344,19.641,84.802,14.329,-45.655
1580428089365,2020-01-30T23:48:09.365,19.662,126.845,-4.771,-67.637
1580428089384,2020-01-30T23:48:09.384,19.681,119.527,2.485,-66.387
1580428089404,2020-01-30T23:48:09.404,19.701,54.345,25.534,-59.543
1580428089425,2020-01-30T23:48:09.425,19.722,-7.454,37.881,-63.155
1580428089444,2020-01-30T23:48:09.444,19.741,10.503,17.912,-76.555
1580428089464,2020-01-30T23:48:09.464,19.761,97.149,-31.372,-86.402
1580428089485,2020-01-30T23:48:09.485,19.782,138.963,-34.863,-33.445
1580428089505,2020-01-30T23:48:09.505,19.802,61.631,-31.646,-6.372
1580428089524,2020-01-30T23:48:09.524,19.821,-34.207,-38.049,-17.134
1580428089545,2020-01-30T23:48:09.545,19.842,-51.905,-33.430,-12.652
1580428089565,2020-01-30T23:48:09.565,19.862,-29.573,-38.674,-1.982
1580428089584,2020-01-30T23:48:09.584,19.881,56.357,-64.604,28.765
1580428089605,2020-01-30T23:48:09.605,19.902,55.442,-83.750,31.357
1580428089625,2020-01-30T23:48:09.625,19.922,-2.851,-83.643,35.320
1580428089644,2020-01-30T23:48:09.644,19.941,-70.122,-53.918,22.470
1580428089665,2020-01-30T23:48:09.665,19.962,-89.238,-10.366,12.378
1580428089685,2020-01-30T23:48:09.685,19.982,-12.515,-20.595,39.634
1580428089706,2020-01-30T23:48:09.706,20.003,87.576,-74.345,76.341
1580428089725,2020-01-30T23:48:09.725,20.022,16.966,-17.576,82.439
1580428089745,2020-01-30T23:48:09.745,20.042,-137.515,295.015,60.655
1580428089766,2020-01-30T23:48:09.766,20.063,-107.180,304.802,9.970
1580428089785,2020-01-30T23:48:09.785,20.082,28.399,-20.213,44.726
1580428089805,2020-01-30T23:48:09.805,20.102,33.232,-17.027,-50.091
1580428089826,2020-01-30T23:48:09.826,20.123,-9.101,5.335,-33.963
1580428089846,2020-01-30T23:48:09.846,20.143,-9.482,-5.808,7.759
1580428089866,2020-01-30T23:48:09.866,20.163,0.701,-0.732,0.427
1580428089886,2020-01-30T23:48:09.886,20.183,-0.229,-0.183,-1.204
1580428089907,2020-01-30T23:48:09.907,20.204,-0.884,-0.701,-0.290
1580428089926,2020-01-30T23:48:09.926,20.223,-0.625,-0.610,-0.366
1580428089946,2020-01-30T23:48:09.946,20.243,-0.549,-0.655,-0.351
1580428089967,2020-01-30T23:48:09.967,20.264,-0.625,-0.655,-0.366
1580428089987,2020-01-30T23:48:09.987,20.284,-0.655,-0.610,-0.351
