epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424409095,2020-01-30T22:46:49.095,14.357,0.017,0.008,-1.066
1580424409115,2020-01-30T22:46:49.115,14.377,0.016,0.010,-1.069
1580424409136,2020-01-30T22:46:49.136,14.398,0.005,0.012,-1.068
1580424409156,2020-01-30T22:46:49.156,14.418,-0.030,0.005,-1.067
1580424409175,2020-01-30T22:46:49.175,14.437,-0.032,0.008,-1.069
1580424409196,2020-01-30T22:46:49.196,14.458,-0.059,0.008,-1.070
1580424409216,2020-01-30T22:46:49.216,14.478,-0.043,0.010,-1.067
1580424409235,2020-01-30T22:46:49.235,14.497,-0.036,0.007,-1.068
1580424409256,2020-01-30T22:46:49.256,14.518,-0.043,0.005,-1.070
1580424409276,2020-01-30T22:46:49.276,14.538,-0.049,0.006,-1.067
1580424409295,2020-01-30T22:46:49.295,14.557,-0.047,0.007,-1.068
1580424409316,2020-01-30T22:46:49.316,14.578,-0.024,0.010,-1.067
1580424409336,2020-01-30T22:46:49.336,14.598,-0.043,0.010,-1.069
1580424409357,2020-01-30T22:46:49.357,14.619,0.004,0.009,-1.066
1580424409376,2020-01-30T22:46:49.376,14.638,-0.055,0.006,-1.069
1580424409396,2020-01-30T22:46:49.396,14.658,-0.068,0.003,-1.067
1580424409417,2020-01-30T22:46:49.417,14.679,-0.037,0.007,-1.066
1580424409436,2020-01-30T22:46:49.436,14.698,-0.014,0.009,-1.070
1580424409457,2020-01-30T22:46:49.457,14.719,0.028,0.008,-1.065
1580424409477,2020-01-30T22:46:49.477,14.739,-0.015,0.005,-1.068
1580424409498,2020-01-30T22:46:49.498,14.760,-0.018,0.011,-1.066
1580424409517,2020-01-30T22:46:49.517,14.779,-0.001,0.008,-1.068
1580424409537,2020-01-30T22:46:49.537,14.799,-0.021,0.008,-1.067
1580424409558,2020-01-30T22:46:49.558,14.820,0.013,0.007,-1.069
1580424409577,2020-01-30T22:46:49.577,14.839,0.023,0.013,-1.067
1580424409597,2020-01-30T22:46:49.597,14.859,-0.004,0.011,-1.067
1580424409618,2020-01-30T22:46:49.618,14.880,0.050,0.012,-1.067
1580424409637,2020-01-30T22:46:49.637,14.899,0.030,0.013,-1.068
1580424409657,2020-01-30T22:46:49.657,14.919,0.050,0.012,-1.068
1580424409678,2020-01-30T22:46:49.678,14.940,0.050,0.015,-1.066
1580424409698,2020-01-30T22:46:49.698,14.960,-0.005,0.011,-1.068
1580424409717,2020-01-30T22:46:49.717,14.979,-0.026,0.011,-1.066
1580424409738,2020-01-30T22:46:49.738,15.000,-0.006,0.011,-1.066
1580424409758,2020-01-30T22:46:49.758,15.020,0.031,0.017,-1.068
1580424409777,2020-01-30T22:46:49.777,15.039,0.054,0.014,-1.067
1580424409798,2020-01-30T22:46:49.798,15.060,0.064,0.013,-1.066
1580424409818,2020-01-30T22:46:49.818,15.080,0.027,0.007,-1.067
1580424409839,2020-01-30T22:46:49.839,15.101,0.050,0.010,-1.067
1580424409858,2020-01-30T22:46:49.858,15.120,0.019,0.011,-1.065
1580424409878,2020-01-30T22:46:49.878,15.140,0.008,0.011,-1.067
1580424409899,2020-01-30T22:46:49.899,15.161,0.011,0.011,-1.068
1580424409918,2020-01-30T22:46:49.918,15.180,-0.023,0.005,-1.069
1580424409938,2020-01-30T22:46:49.938,15.200,-0.052,0.003,-1.065
1580424409959,2020-01-30T22:46:49.959,15.221,-0.060,0.003,-1.068
1580424409979,2020-01-30T22:46:49.979,15.241,-0.052,0.006,-1.069
1580424409999,2020-01-30T22:46:49.999,15.261,-0.034,0.007,-1.069
1580424410019,2020-01-30T22:46:50.019,15.281,-0.044,0.010,-1.067
1580424410040,2020-01-30T22:46:50.040,15.302,-0.010,0.005,-1.067
1580424410059,2020-01-30T22:46:50.059,15.321,-0.063,0.004,-1.068
1580424410079,2020-01-30T22:46:50.079,15.341,-0.034,0.010,-1.068
1580424410100,2020-01-30T22:46:50.100,15.362,-0.021,0.009,-1.065
1580424410119,2020-01-30T22:46:50.119,15.381,-0.036,0.009,-1.069
1580424410139,2020-01-30T22:46:50.139,15.401,-0.020,0.009,-1.067
1580424410160,2020-01-30T22:46:50.160,15.422,-0.004,0.007,-1.066
1580424410180,2020-01-30T22:46:50.180,15.442,-0.024,0.008,-1.067
1580424410199,2020-01-30T22:46:50.199,15.461,-0.037,0.008,-1.067
1580424410220,2020-01-30T22:46:50.220,15.482,-0.038,0.010,-1.068
1580424410240,2020-01-30T22:46:50.240,15.502,-0.088,0.008,-1.067
1580424410259,2020-01-30T22:46:50.259,15.521,-0.018,0.010,-1.067
1580424410280,2020-01-30T22:46:50.280,15.542,-0.055,0.008,-1.068
1580424410300,2020-01-30T22:46:50.300,15.562,0.013,0.009,-1.067
1580424410321,2020-01-30T22:46:50.321,15.583,0.001,0.008,-1.067
1580424410340,2020-01-30T22:46:50.340,15.602,-0.028,0.008,-1.066
1580424410360,2020-01-30T22:46:50.360,15.622,-0.025,0.011,-1.070
1580424410381,2020-01-30T22:46:50.381,15.643,-0.010,0.009,-1.068
1580424410400,2020-01-30T22:46:50.400,15.662,-0.016,0.008,-1.069
1580424410420,2020-01-30T22:46:50.420,15.682,-0.046,0.007,-1.067
1580424410441,2020-01-30T22:46:50.441,15.703,-0.091,0.008,-1.068
1580424410461,2020-01-30T22:46:50.461,15.723,-0.095,0.009,-1.068
1580424410480,2020-01-30T22:46:50.480,15.742,-0.080,0.008,-1.068
1580424410501,2020-01-30T22:46:50.501,15.763,-0.082,0.007,-1.067
1580424410521,2020-01-30T22:46:50.521,15.783,-0.096,0.008,-1.069
1580424410541,2020-01-30T22:46:50.541,15.803,-0.082,0.008,-1.067
1580424410561,2020-01-30T22:46:50.561,15.823,-0.037,0.008,-1.068
1580424410582,2020-01-30T22:46:50.582,15.844,-0.026,0.009,-1.067
1580424410601,2020-01-30T22:46:50.601,15.863,-0.038,0.006,-1.068
1580424410621,2020-01-30T22:46:50.621,15.883,-0.070,0.007,-1.068
1580424410642,2020-01-30T22:46:50.642,15.904,-0.104,0.011,-1.069
1580424410662,2020-01-30T22:46:50.662,15.924,-0.104,0.010,-1.069
1580424410681,2020-01-30T22:46:50.681,15.943,-0.098,0.010,-1.068
1580424410702,2020-01-30T22:46:50.702,15.964,-0.091,0.009,-1.069
1580424410722,2020-01-30T22:46:50.722,15.984,-0.071,0.009,-1.067
1580424410741,2020-01-30T22:46:50.741,16.003,-0.066,0.008,-1.069
1580424410762,2020-01-30T22:46:50.762,16.024,-0.039,0.007,-1.068
1580424410782,2020-01-30T22:46:50.782,16.044,-0.027,0.009,-1.067
1580424410803,2020-01-30T22:46:50.803,16.065,-0.002,0.009,-1.065
1580424410822,2020-01-30T22:46:50.822,16.084,0.007,0.007,-1.066
1580424410842,2020-01-30T22:46:50.842,16.104,-0.036,0.004,-1.067
1580424410863,2020-01-30T22:46:50.863,16.125,-0.028,0.010,-1.069
1580424410882,2020-01-30T22:46:50.882,16.144,-0.057,0.009,-1.069
1580424410902,2020-01-30T22:46:50.902,16.164,-0.035,0.005,-1.067
1580424410923,2020-01-30T22:46:50.923,16.185,-0.027,0.010,-1.068
1580424410942,2020-01-30T22:46:50.942,16.204,0.027,0.008,-1.069
1580424410962,2020-01-30T22:46:50.962,16.224,0.023,0.008,-1.064
1580424410983,2020-01-30T22:46:50.983,16.245,-0.030,0.009,-1.067
1580424411003,2020-01-30T22:46:51.003,16.265,-0.024,0.008,-1.067
1580424411022,2020-01-30T22:46:51.022,16.284,-0.026,0.007,-1.070
1580424411043,2020-01-30T22:46:51.043,16.305,-0.022,0.006,-1.069
1580424411063,2020-01-30T22:46:51.063,16.325,-0.049,0.010,-1.067
1580424411083,2020-01-30T22:46:51.083,16.345,-0.021,0.008,-1.066
1580424411103,2020-01-30T22:46:51.103,16.365,-0.016,0.007,-1.065
1580424411124,2020-01-30T22:46:51.124,16.386,-0.004,0.006,-1.069
1580424411144,2020-01-30T22:46:51.144,16.406,-0.019,0.006,-1.066
1580424411163,2020-01-30T22:46:51.163,16.425,0.021,0.011,-1.065
1580424411184,2020-01-30T22:46:51.184,16.446,0.007,0.009,-1.069
1580424411204,2020-01-30T22:46:51.204,16.466,-0.043,0.008,-1.068
1580424411223,2020-01-30T22:46:51.223,16.485,-0.036,0.008,-1.067
1580424411244,2020-01-30T22:46:51.244,16.506,-0.037,0.005,-1.068
1580424411264,2020-01-30T22:46:51.264,16.526,-0.026,0.011,-1.067
1580424411285,2020-01-30T22:46:51.285,16.547,-0.019,0.012,-1.068
1580424411304,2020-01-30T22:46:51.304,16.566,0.062,0.007,-1.067
1580424411324,2020-01-30T22:46:51.324,16.586,0.037,0.011,-1.067
1580424411345,2020-01-30T22:46:51.345,16.607,0.021,0.010,-1.066
1580424411364,2020-01-30T22:46:51.364,16.626,0.031,0.009,-1.066
1580424411384,2020-01-30T22:46:51.384,16.646,0.022,0.012,-1.068
1580424411405,2020-01-30T22:46:51.405,16.667,-0.003,0.008,-1.070
1580424411424,2020-01-30T22:46:51.424,16.686,-0.016,0.012,-1.067
1580424411444,2020-01-30T22:46:51.444,16.706,-0.016,0.010,-1.066
1580424411465,2020-01-30T22:46:51.465,16.727,0.012,0.012,-1.068
1580424411485,2020-01-30T22:46:51.485,16.747,0.010,0.009,-1.070
1580424411504,2020-01-30T22:46:51.504,16.766,0.027,0.006,-1.068
1580424411525,2020-01-30T22:46:51.525,16.787,0.033,0.011,-1.067
1580424411545,2020-01-30T22:46:51.545,16.807,0.021,0.009,-1.068
1580424411564,2020-01-30T22:46:51.564,16.826,-0.011,0.009,-1.069
1580424411585,2020-01-30T22:46:51.585,16.847,0.060,0.009,-1.067
1580424411605,2020-01-30T22:46:51.605,16.867,0.034,0.011,-1.066
1580424411626,2020-01-30T22:46:51.626,16.888,0.018,0.015,-1.067
1580424411645,2020-01-30T22:46:51.645,16.907,-0.002,0.005,-1.066
1580424411666,2020-01-30T22:46:51.666,16.928,0.005,0.005,-1.067
1580424411686,2020-01-30T22:46:51.686,16.948,-0.020,0.009,-1.069
1580424411705,2020-01-30T22:46:51.705,16.967,0.026,0.012,-1.067
1580424411726,2020-01-30T22:46:51.726,16.988,0.006,0.009,-1.066
1580424411746,2020-01-30T22:46:51.746,17.008,0.002,0.005,-1.068
1580424411767,2020-01-30T22:46:51.767,17.029,-0.014,0.006,-1.067
1580424411786,2020-01-30T22:46:51.786,17.048,-0.046,0.011,-1.068
1580424411806,2020-01-30T22:46:51.806,17.068,-0.067,0.006,-1.067
1580424411827,2020-01-30T22:46:51.827,17.089,-0.078,0.007,-1.067
1580424411846,2020-01-30T22:46:51.846,17.108,-0.083,0.008,-1.068
1580424411866,2020-01-30T22:46:51.866,17.128,-0.098,0.003,-1.069
1580424411887,2020-01-30T22:46:51.887,17.149,-0.052,0.006,-1.067
1580424411906,2020-01-30T22:46:51.906,17.168,-0.040,0.008,-1.066
1580424411926,2020-01-30T22:46:51.926,17.188,-0.016,0.008,-1.068
1580424411947,2020-01-30T22:46:51.947,17.209,-0.053,0.008,-1.069
1580424411967,2020-01-30T22:46:51.967,17.229,0.015,0.008,-1.067
1580424411986,2020-01-30T22:46:51.986,17.248,-0.045,0.007,-1.067
1580424412007,2020-01-30T22:46:52.007,17.269,-0.059,0.008,-1.068
1580424412027,2020-01-30T22:46:52.027,17.289,-0.055,0.008,-1.069
1580424412046,2020-01-30T22:46:52.046,17.308,-0.048,0.007,-1.067
1580424412067,2020-01-30T22:46:52.067,17.329,-0.022,0.007,-1.066
1580424412087,2020-01-30T22:46:52.087,17.349,-0.034,0.010,-1.065
1580424412108,2020-01-30T22:46:52.108,17.370,-0.097,0.009,-1.069
1580424412127,2020-01-30T22:46:52.127,17.389,-0.036,0.009,-1.067
1580424412147,2020-01-30T22:46:52.147,17.409,-0.048,0.008,-1.068
1580424412168,2020-01-30T22:46:52.168,17.430,-0.067,0.007,-1.068
1580424412187,2020-01-30T22:46:52.187,17.449,-0.101,0.007,-1.066
1580424412208,2020-01-30T22:46:52.208,17.470,-0.099,0.008,-1.069
1580424412228,2020-01-30T22:46:52.228,17.490,-0.050,0.010,-1.069
1580424412249,2020-01-30T22:46:52.249,17.511,-0.026,0.007,-1.068
1580424412268,2020-01-30T22:46:52.268,17.530,-0.047,0.007,-1.067
1580424412288,2020-01-30T22:46:52.288,17.550,-0.077,0.006,-1.067
1580424412309,2020-01-30T22:46:52.309,17.571,-0.080,0.007,-1.067
1580424412328,2020-01-30T22:46:52.328,17.590,-0.084,0.009,-1.070
1580424412348,2020-01-30T22:46:52.348,17.610,-0.099,0.010,-1.068
1580424412369,2020-01-30T22:46:52.369,17.631,-0.083,0.011,-1.068
1580424412388,2020-01-30T22:46:52.388,17.650,-0.075,0.008,-1.069
1580424412408,2020-01-30T22:46:52.408,17.670,-0.017,0.009,-1.065
1580424412429,2020-01-30T22:46:52.429,17.691,-0.017,0.007,-1.068
1580424412449,2020-01-30T22:46:52.449,17.711,-0.024,0.009,-1.068
1580424412468,2020-01-30T22:46:52.468,17.730,-0.032,0.007,-1.068
1580424412489,2020-01-30T22:46:52.489,17.751,-0.039,0.009,-1.068
1580424412509,2020-01-30T22:46:52.509,17.771,-0.025,0.007,-1.068
1580424412528,2020-01-30T22:46:52.528,17.790,-0.021,0.004,-1.067
1580424412549,2020-01-30T22:46:52.549,17.811,-0.043,0.009,-1.069
1580424412569,2020-01-30T22:46:52.569,17.831,-0.057,0.010,-1.070
1580424412590,2020-01-30T22:46:52.590,17.852,-0.026,0.007,-1.066
1580424412609,2020-01-30T22:46:52.609,17.871,-0.057,0.006,-1.065
1580424412629,2020-01-30T22:46:52.629,17.891,-0.045,0.007,-1.068
1580424412650,2020-01-30T22:46:52.650,17.912,-0.057,0.009,-1.070
1580424412669,2020-01-30T22:46:52.669,17.931,-0.026,0.005,-1.068
1580424412689,2020-01-30T22:46:52.689,17.951,0.008,0.005,-1.067
1580424412710,2020-01-30T22:46:52.710,17.972,0.013,0.008,-1.067
1580424412730,2020-01-30T22:46:52.730,17.992,-0.008,0.011,-1.066
1580424412749,2020-01-30T22:46:52.749,18.011,-0.053,0.008,-1.066
1580424412770,2020-01-30T22:46:52.770,18.032,-0.028,0.004,-1.066
1580424412791,2020-01-30T22:46:52.791,18.053,-0.001,0.005,-1.066
1580424412810,2020-01-30T22:46:52.810,18.072,-0.009,0.012,-1.068
1580424412830,2020-01-30T22:46:52.830,18.092,-0.009,0.010,-1.068
1580424412851,2020-01-30T22:46:52.851,18.113,-0.003,0.008,-1.067
1580424412870,2020-01-30T22:46:52.870,18.132,-0.008,0.005,-1.067
1580424412890,2020-01-30T22:46:52.890,18.152,0.002,0.007,-1.067
1580424412911,2020-01-30T22:46:52.911,18.173,-0.028,0.008,-1.066
1580424412931,2020-01-30T22:46:52.931,18.193,-0.032,0.011,-1.066
1580424412950,2020-01-30T22:46:52.950,18.212,-0.017,0.009,-1.066
1580424412971,2020-01-30T22:46:52.971,18.233,0.022,0.004,-1.066
1580424412991,2020-01-30T22:46:52.991,18.253,0.019,0.012,-1.068
1580424413010,2020-01-30T22:46:53.010,18.272,0.032,0.012,-1.067
1580424413031,2020-01-30T22:46:53.031,18.293,0.020,0.011,-1.067
1580424413051,2020-01-30T22:46:53.051,18.313,0.010,0.010,-1.066
1580424413072,2020-01-30T22:46:53.072,18.334,0.030,0.010,-1.066
1580424413091,2020-01-30T22:46:53.091,18.353,0.010,0.011,-1.066
1580424413111,2020-01-30T22:46:53.111,18.373,-0.018,0.012,-1.067
1580424413132,2020-01-30T22:46:53.132,18.394,-0.026,0.010,-1.068
1580424413151,2020-01-30T22:46:53.151,18.413,-0.013,0.008,-1.067
1580424413171,2020-01-30T22:46:53.171,18.433,0.000,0.009,-1.066
1580424413192,2020-01-30T22:46:53.192,18.454,0.041,0.012,-1.067
1580424413212,2020-01-30T22:46:53.212,18.474,0.050,0.011,-1.066
1580424413231,2020-01-30T22:46:53.231,18.493,0.035,0.007,-1.066
1580424413252,2020-01-30T22:46:53.252,18.514,0.001,0.012,-1.068
1580424413272,2020-01-30T22:46:53.272,18.534,0.039,0.011,-1.067
1580424413291,2020-01-30T22:46:53.291,18.553,0.029,0.009,-1.066
1580424413312,2020-01-30T22:46:53.312,18.574,-0.023,0.008,-1.067
1580424413333,2020-01-30T22:46:53.333,18.595,-0.005,0.008,-1.067
1580424413352,2020-01-30T22:46:53.352,18.614,-0.022,0.004,-1.068
1580424413372,2020-01-30T22:46:53.372,18.634,-0.029,0.009,-1.068
1580424413393,2020-01-30T22:46:53.393,18.655,0.000,0.011,-1.064
1580424413413,2020-01-30T22:46:53.413,18.675,-0.032,0.010,-1.067
1580424413432,2020-01-30T22:46:53.432,18.694,-0.058,0.007,-1.068
1580424413453,2020-01-30T22:46:53.453,18.715,-0.031,0.006,-1.069
1580424413473,2020-01-30T22:46:53.473,18.735,0.040,0.010,-1.064
1580424413492,2020-01-30T22:46:53.492,18.754,-0.026,0.007,-1.070
1580424413513,2020-01-30T22:46:53.513,18.775,-0.036,0.007,-1.066
1580424413533,2020-01-30T22:46:53.533,18.795,-0.083,0.008,-1.066
1580424413554,2020-01-30T22:46:53.554,18.816,-0.122,0.007,-1.069
1580424413573,2020-01-30T22:46:53.573,18.835,-0.032,0.003,-1.069
1580424413593,2020-01-30T22:46:53.593,18.855,-0.045,0.004,-1.070
1580424413614,2020-01-30T22:46:53.614,18.876,-0.009,0.010,-1.067
1580424413633,2020-01-30T22:46:53.633,18.895,-0.025,0.010,-1.068
1580424413653,2020-01-30T22:46:53.653,18.915,-0.041,0.008,-1.067
1580424413674,2020-01-30T22:46:53.674,18.936,0.002,0.005,-1.065
1580424413694,2020-01-30T22:46:53.694,18.956,-0.049,0.005,-1.069
1580424413713,2020-01-30T22:46:53.713,18.975,-0.012,0.011,-1.067
1580424413734,2020-01-30T22:46:53.734,18.996,-0.042,0.010,-1.068
1580424413754,2020-01-30T22:46:53.754,19.016,-0.017,0.007,-1.063
1580424413773,2020-01-30T22:46:53.773,19.035,-0.010,0.005,-1.068
1580424413794,2020-01-30T22:46:53.794,19.056,-0.009,0.010,-1.067
1580424413814,2020-01-30T22:46:53.814,19.076,-0.040,0.008,-1.068
1580424413833,2020-01-30T22:46:53.833,19.095,-0.080,0.007,-1.068
1580424413854,2020-01-30T22:46:53.854,19.116,-0.075,0.007,-1.068
1580424413874,2020-01-30T22:46:53.874,19.136,-0.043,0.010,-1.067
1580424413895,2020-01-30T22:46:53.895,19.157,-0.055,0.006,-1.069
1580424413914,2020-01-30T22:46:53.914,19.176,-0.107,0.006,-1.066
1580424413935,2020-01-30T22:46:53.935,19.197,-0.094,0.006,-1.068
1580424413955,2020-01-30T22:46:53.955,19.217,-0.076,0.006,-1.067
1580424413974,2020-01-30T22:46:53.974,19.236,-0.054,0.008,-1.066
1580424413995,2020-01-30T22:46:53.995,19.257,-0.030,0.006,-1.067
1580424414015,2020-01-30T22:46:54.015,19.277,-0.026,0.010,-1.068
1580424414036,2020-01-30T22:46:54.036,19.298,-0.026,0.010,-1.068
1580424414055,2020-01-30T22:46:54.055,19.317,-0.054,0.008,-1.066
1580424414075,2020-01-30T22:46:54.075,19.337,-0.077,0.006,-1.068
1580424414096,2020-01-30T22:46:54.096,19.358,-0.108,0.007,-1.068
1580424414115,2020-01-30T22:46:54.115,19.377,-0.135,0.007,-1.068
1580424414135,2020-01-30T22:46:54.135,19.397,-0.122,0.009,-1.068
1580424414156,2020-01-30T22:46:54.156,19.418,-0.088,0.006,-1.067
1580424414176,2020-01-30T22:46:54.176,19.438,-0.046,0.008,-1.068
1580424414195,2020-01-30T22:46:54.195,19.457,-0.042,0.006,-1.067
1580424414216,2020-01-30T22:46:54.216,19.478,0.014,0.009,-1.066
1580424414236,2020-01-30T22:46:54.236,19.498,-0.021,0.010,-1.069
1580424414255,2020-01-30T22:46:54.255,19.517,-0.035,0.008,-1.068
1580424414276,2020-01-30T22:46:54.276,19.538,-0.010,0.007,-1.065
1580424414296,2020-01-30T22:46:54.296,19.558,-0.017,0.007,-1.071
1580424414317,2020-01-30T22:46:54.317,19.579,-0.054,0.010,-1.067
1580424414336,2020-01-30T22:46:54.336,19.598,-0.001,0.010,-1.066
1580424414356,2020-01-30T22:46:54.356,19.618,-0.051,0.005,-1.067
1580424414377,2020-01-30T22:46:54.377,19.639,-0.031,0.008,-1.067
1580424414396,2020-01-30T22:46:54.396,19.658,-0.029,0.007,-1.067
1580424414416,2020-01-30T22:46:54.416,19.678,-0.017,0.008,-1.068
1580424414437,2020-01-30T22:46:54.437,19.699,-0.007,0.009,-1.065
1580424414456,2020-01-30T22:46:54.456,19.718,-0.017,0.009,-1.069
1580424414477,2020-01-30T22:46:54.477,19.739,-0.008,0.010,-1.066
1580424414497,2020-01-30T22:46:54.497,19.759,0.008,0.007,-1.069
1580424414518,2020-01-30T22:46:54.518,19.780,-0.030,0.006,-1.068
1580424414537,2020-01-30T22:46:54.537,19.799,-0.038,0.009,-1.066
1580424414557,2020-01-30T22:46:54.557,19.819,-0.030,0.011,-1.067
1580424414578,2020-01-30T22:46:54.578,19.840,-0.053,0.008,-1.069
1580424414597,2020-01-30T22:46:54.597,19.859,-0.040,0.004,-1.065
1580424414617,2020-01-30T22:46:54.617,19.879,0.006,0.008,-1.069
1580424414638,2020-01-30T22:46:54.638,19.900,-0.018,0.006,-1.068
1580424414658,2020-01-30T22:46:54.658,19.920,-0.014,0.010,-1.067
1580424414677,2020-01-30T22:46:54.677,19.939,-0.006,0.009,-1.068
1580424414698,2020-01-30T22:46:54.698,19.960,0.011,0.011,-1.065
1580424414718,2020-01-30T22:46:54.718,19.980,0.007,0.009,-1.067
1580424414737,2020-01-30T22:46:54.737,19.999,0.002,0.011,-1.067
1580424414758,2020-01-30T22:46:54.758,20.020,0.002,0.011,-1.066
1580424414778,2020-01-30T22:46:54.778,20.040,-0.013,0.009,-1.068
1580424414799,2020-01-30T22:46:54.799,20.061,0.001,0.007,-1.067
1580424414818,2020-01-30T22:46:54.818,20.080,-0.005,0.011,-1.068
1580424414838,2020-01-30T22:46:54.838,20.100,-0.003,0.010,-1.069
1580424414859,2020-01-30T22:46:54.859,20.121,0.014,0.010,-1.068
1580424414878,2020-01-30T22:46:54.878,20.140,0.023,0.012,-1.065
1580424414898,2020-01-30T22:46:54.898,20.160,0.025,0.013,-1.067
1580424414919,2020-01-30T22:46:54.919,20.181,-0.014,0.010,-1.069
1580424414938,2020-01-30T22:46:54.938,20.200,-0.024,0.009,-1.068
1580424414958,2020-01-30T22:46:54.958,20.220,-0.019,0.011,-1.068
1580424414979,2020-01-30T22:46:54.979,20.241,0.032,0.012,-1.067
1580424414999,2020-01-30T22:46:54.999,20.261,0.019,0.010,-1.067
1580424415019,2020-01-30T22:46:55.019,20.281,0.020,0.007,-1.069
1580424415039,2020-01-30T22:46:55.039,20.301,0.126,0.022,-1.065
1580424415060,2020-01-30T22:46:55.060,20.322,0.118,0.018,-1.065
1580424415079,2020-01-30T22:46:55.079,20.341,0.082,0.010,-1.065
1580424415099,2020-01-30T22:46:55.099,20.361,0.061,0.005,-1.070
1580424415120,2020-01-30T22:46:55.120,20.382,-0.018,0.008,-1.066
1580424415140,2020-01-30T22:46:55.140,20.402,-0.008,0.010,-1.069
1580424415159,2020-01-30T22:46:55.159,20.421,-0.063,0.011,-1.066
1580424415180,2020-01-30T22:46:55.180,20.442,-0.052,0.005,-1.069
1580424415200,2020-01-30T22:46:55.200,20.462,0.000,0.003,-1.066
1580424415219,2020-01-30T22:46:55.219,20.481,-0.063,0.004,-1.065
1580424415240,2020-01-30T22:46:55.240,20.502,-0.130,0.002,-1.070
1580424415260,2020-01-30T22:46:55.260,20.522,-0.080,0.006,-1.068
1580424415281,2020-01-30T22:46:55.281,20.543,-0.121,0.005,-1.069
1580424415300,2020-01-30T22:46:55.300,20.562,-0.106,0.005,-1.067
1580424415320,2020-01-30T22:46:55.320,20.582,-0.012,0.007,-1.068
1580424415341,2020-01-30T22:46:55.341,20.603,-0.070,0.008,-1.066
1580424415360,2020-01-30T22:46:55.360,20.622,-0.037,0.006,-1.069
1580424415380,2020-01-30T22:46:55.380,20.642,-0.042,0.009,-1.068
1580424415401,2020-01-30T22:46:55.401,20.663,-0.007,0.008,-1.065
1580424415420,2020-01-30T22:46:55.420,20.682,-0.058,0.010,-1.069
1580424415440,2020-01-30T22:46:55.440,20.702,0.000,0.008,-1.066
1580424415461,2020-01-30T22:46:55.461,20.723,-0.065,0.005,-1.066
1580424415481,2020-01-30T22:46:55.481,20.743,-0.001,0.008,-1.066
1580424415500,2020-01-30T22:46:55.500,20.762,-0.019,0.008,-1.069
1580424415521,2020-01-30T22:46:55.521,20.783,-0.023,0.010,-1.066
1580424415541,2020-01-30T22:46:55.541,20.803,-0.039,0.009,-1.067
1580424415561,2020-01-30T22:46:55.561,20.823,-0.034,0.008,-1.067
1580424415581,2020-01-30T22:46:55.581,20.843,-0.035,0.004,-1.067
1580424415602,2020-01-30T22:46:55.602,20.864,-0.005,0.007,-1.067
1580424415622,2020-01-30T22:46:55.622,20.884,0.045,0.014,-1.067
1580424415641,2020-01-30T22:46:55.641,20.903,-0.067,0.009,-1.068
1580424415662,2020-01-30T22:46:55.662,20.924,-0.078,0.005,-1.069
1580424415682,2020-01-30T22:46:55.682,20.944,-0.073,0.006,-1.067
1580424415701,2020-01-30T22:46:55.701,20.963,-0.099,0.008,-1.066
1580424415722,2020-01-30T22:46:55.722,20.984,-0.106,0.007,-1.069
1580424415742,2020-01-30T22:46:55.742,21.004,-0.080,0.007,-1.068
1580424415763,2020-01-30T22:46:55.763,21.025,-0.058,0.009,-1.067
1580424415782,2020-01-30T22:46:55.782,21.044,-0.021,0.009,-1.068
1580424415802,2020-01-30T22:46:55.802,21.064,-0.026,0.007,-1.067
1580424415823,2020-01-30T22:46:55.823,21.085,-0.030,0.009,-1.066
1580424415842,2020-01-30T22:46:55.842,21.104,-0.042,0.010,-1.068
1580424415862,2020-01-30T22:46:55.862,21.124,-0.056,0.009,-1.068
1580424415883,2020-01-30T22:46:55.883,21.145,-0.072,0.008,-1.069
1580424415902,2020-01-30T22:46:55.902,21.164,-0.099,0.009,-1.067
1580424415922,2020-01-30T22:46:55.922,21.184,-0.095,0.010,-1.068
1580424415943,2020-01-30T22:46:55.943,21.205,-0.073,0.009,-1.068
1580424415963,2020-01-30T22:46:55.963,21.225,-0.082,0.010,-1.069
1580424415982,2020-01-30T22:46:55.982,21.244,-0.110,0.005,-1.070
1580424416003,2020-01-30T22:46:56.003,21.265,-0.131,0.009,-1.071
1580424416023,2020-01-30T22:46:56.023,21.285,-0.029,0.008,-1.067
1580424416042,2020-01-30T22:46:56.042,21.304,-0.005,0.008,-1.067
1580424416063,2020-01-30T22:46:56.063,21.325,0.004,0.009,-1.067
1580424416083,2020-01-30T22:46:56.083,21.345,-0.004,0.007,-1.066
1580424416104,2020-01-30T22:46:56.104,21.366,-0.073,0.011,-1.072
1580424416123,2020-01-30T22:46:56.123,21.385,-0.105,0.005,-1.069
1580424416144,2020-01-30T22:46:56.144,21.406,-0.083,0.007,-1.072
1580424416164,2020-01-30T22:46:56.164,21.426,-0.089,0.001,-1.067
1580424416183,2020-01-30T22:46:56.183,21.445,-0.020,0.007,-1.065
1580424416204,2020-01-30T22:46:56.204,21.466,0.082,0.012,-1.068
1580424416224,2020-01-30T22:46:56.224,21.486,-0.002,0.010,-1.069
1580424416245,2020-01-30T22:46:56.245,21.507,0.003,0.013,-1.068
1580424416264,2020-01-30T22:46:56.264,21.526,0.052,0.009,-1.066
1580424416284,2020-01-30T22:46:56.284,21.546,-0.010,0.010,-1.069
1580424416305,2020-01-30T22:46:56.305,21.567,-0.097,0.009,-1.068
