epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578062176962,2020-01-03T14:36:16.962,68.484,0.075,-0.270,0.965
1578062176983,2020-01-03T14:36:16.983,68.505,0.131,-0.290,0.969
1578062177002,2020-01-03T14:36:17.002,68.524,0.132,-0.321,0.938
1578062177022,2020-01-03T14:36:17.022,68.544,0.157,-0.349,0.878
1578062177043,2020-01-03T14:36:17.043,68.565,0.239,-0.352,0.820
1578062177062,2020-01-03T14:36:17.062,68.584,0.371,-0.330,0.787
1578062177082,2020-01-03T14:36:17.082,68.604,0.433,-0.305,0.810
1578062177101,2020-01-03T14:36:17.101,68.623,0.399,-0.309,0.808
1578062177122,2020-01-03T14:36:17.122,68.644,0.382,-0.315,0.768
1578062177141,2020-01-03T14:36:17.141,68.663,0.459,-0.292,0.766
1578062177161,2020-01-03T14:36:17.161,68.683,0.590,-0.240,0.795
1578062177182,2020-01-03T14:36:17.182,68.704,0.644,-0.223,0.818
1578062177201,2020-01-03T14:36:17.201,68.723,0.557,-0.247,0.814
1578062177222,2020-01-03T14:36:17.222,68.744,0.503,-0.252,0.808
1578062177241,2020-01-03T14:36:17.241,68.763,0.515,-0.239,0.835
1578062177261,2020-01-03T14:36:17.261,68.783,0.501,-0.234,0.848
1578062177280,2020-01-03T14:36:17.280,68.802,0.496,-0.283,0.806
1578062177301,2020-01-03T14:36:17.301,68.823,0.496,-0.324,0.773
1578062177321,2020-01-03T14:36:17.321,68.843,0.480,-0.307,0.753
1578062177340,2020-01-03T14:36:17.340,68.862,0.425,-0.292,0.781
1578062177361,2020-01-03T14:36:17.361,68.883,0.345,-0.292,0.819
1578062177380,2020-01-03T14:36:17.380,68.902,0.270,-0.259,0.855
1578062177400,2020-01-03T14:36:17.400,68.922,-0.020,-0.292,0.791
1578062177419,2020-01-03T14:36:17.419,68.941,-0.515,-0.364,0.791
1578062177440,2020-01-03T14:36:17.440,68.962,-0.797,-0.400,0.853
1578062177460,2020-01-03T14:36:17.460,68.982,-0.415,-0.395,0.843
1578062177479,2020-01-03T14:36:17.479,69.001,-0.037,-0.288,0.834
1578062177500,2020-01-03T14:36:17.500,69.022,0.099,-0.200,0.891
1578062177519,2020-01-03T14:36:17.519,69.041,0.093,-0.204,0.958
1578062177539,2020-01-03T14:36:17.539,69.061,-0.058,-0.259,0.983
1578062177558,2020-01-03T14:36:17.558,69.080,-0.132,-0.312,0.953
1578062177579,2020-01-03T14:36:17.579,69.101,-0.112,-0.318,0.938
1578062177599,2020-01-03T14:36:17.599,69.121,-0.062,-0.304,0.953
1578062177619,2020-01-03T14:36:17.619,69.141,0.031,-0.293,0.981
1578062177639,2020-01-03T14:36:17.639,69.161,0.090,-0.295,1.006
1578062177658,2020-01-03T14:36:17.658,69.180,0.091,-0.305,1.008
1578062177679,2020-01-03T14:36:17.679,69.201,0.097,-0.325,0.977
1578062177698,2020-01-03T14:36:17.698,69.220,0.141,-0.347,0.897
1578062177718,2020-01-03T14:36:17.718,69.240,0.247,-0.364,0.842
1578062177737,2020-01-03T14:36:17.737,69.259,0.399,-0.345,0.830
1578062177758,2020-01-03T14:36:17.758,69.280,0.468,-0.335,0.823
1578062177778,2020-01-03T14:36:17.778,69.300,0.437,-0.347,0.783
1578062177797,2020-01-03T14:36:17.797,69.319,0.458,-0.333,0.773
1578062177818,2020-01-03T14:36:17.818,69.340,0.505,-0.317,0.763
1578062177837,2020-01-03T14:36:17.837,69.359,0.543,-0.293,0.733
1578062177857,2020-01-03T14:36:17.857,69.379,0.571,-0.264,0.748
1578062177876,2020-01-03T14:36:17.876,69.398,0.570,-0.246,0.767
1578062177897,2020-01-03T14:36:17.897,69.419,0.565,-0.251,0.766
1578062177917,2020-01-03T14:36:17.917,69.439,0.604,-0.273,0.767
1578062177936,2020-01-03T14:36:17.936,69.458,0.617,-0.274,0.778
1578062177957,2020-01-03T14:36:17.957,69.479,0.528,-0.312,0.787
1578062177976,2020-01-03T14:36:17.976,69.498,0.425,-0.359,0.786
1578062177996,2020-01-03T14:36:17.996,69.518,0.408,-0.355,0.813
1578062178015,2020-01-03T14:36:18.015,69.537,0.458,-0.338,0.815
1578062178036,2020-01-03T14:36:18.036,69.558,0.514,-0.342,0.805
1578062178056,2020-01-03T14:36:18.056,69.578,0.532,-0.356,0.817
1578062178076,2020-01-03T14:36:18.076,69.598,0.472,-0.383,0.802
1578062178096,2020-01-03T14:36:18.096,69.618,0.356,-0.380,0.780
1578062178115,2020-01-03T14:36:18.115,69.637,0.259,-0.367,0.867
1578062178136,2020-01-03T14:36:18.136,69.658,0.261,-0.351,0.941
1578062178155,2020-01-03T14:36:18.155,69.677,0.222,-0.353,0.902
1578062178175,2020-01-03T14:36:18.175,69.697,0.007,-0.385,0.830
1578062178196,2020-01-03T14:36:18.196,69.718,-0.214,-0.385,0.834
1578062178215,2020-01-03T14:36:18.215,69.737,-0.275,-0.381,0.851
1578062178235,2020-01-03T14:36:18.235,69.757,-0.184,-0.367,0.875
1578062178254,2020-01-03T14:36:18.254,69.776,-0.075,-0.327,0.896
1578062178275,2020-01-03T14:36:18.275,69.797,-0.051,-0.293,0.925
1578062178294,2020-01-03T14:36:18.294,69.816,-0.060,-0.290,0.948
1578062178314,2020-01-03T14:36:18.314,69.836,-0.094,-0.299,0.935
1578062178335,2020-01-03T14:36:18.335,69.857,-0.182,-0.307,0.887
1578062178354,2020-01-03T14:36:18.354,69.876,-0.185,-0.304,0.885
1578062178374,2020-01-03T14:36:18.374,69.896,-0.112,-0.290,0.916
1578062178393,2020-01-03T14:36:18.393,69.915,-0.031,-0.302,0.911
1578062178414,2020-01-03T14:36:18.414,69.936,0.038,-0.312,0.888
1578062178433,2020-01-03T14:36:18.433,69.955,0.097,-0.308,0.897
1578062178453,2020-01-03T14:36:18.453,69.975,0.127,-0.294,0.916
1578062178473,2020-01-03T14:36:18.473,69.995,0.157,-0.298,0.894
1578062178493,2020-01-03T14:36:18.493,70.015,0.230,-0.318,0.869
1578062178514,2020-01-03T14:36:18.514,70.036,0.287,-0.322,0.853
1578062178533,2020-01-03T14:36:18.533,70.055,0.317,-0.325,0.854
1578062178553,2020-01-03T14:36:18.553,70.075,0.334,-0.313,0.843
1578062178572,2020-01-03T14:36:18.572,70.094,0.398,-0.319,0.818
1578062178593,2020-01-03T14:36:18.593,70.115,0.442,-0.325,0.819
1578062178612,2020-01-03T14:36:18.612,70.134,0.419,-0.304,0.848
1578062178632,2020-01-03T14:36:18.632,70.154,0.326,-0.305,0.876
1578062178653,2020-01-03T14:36:18.653,70.175,0.266,-0.350,0.826
1578062178672,2020-01-03T14:36:18.672,70.194,0.299,-0.392,0.777
1578062178692,2020-01-03T14:36:18.692,70.214,0.424,-0.381,0.782
1578062178711,2020-01-03T14:36:18.711,70.233,0.549,-0.348,0.803
1578062178732,2020-01-03T14:36:18.732,70.254,0.535,-0.332,0.814
1578062178751,2020-01-03T14:36:18.751,70.273,0.430,-0.333,0.817
1578062178771,2020-01-03T14:36:18.771,70.293,0.375,-0.344,0.826
1578062178792,2020-01-03T14:36:18.792,70.314,0.394,-0.341,0.835
1578062178811,2020-01-03T14:36:18.811,70.333,0.500,-0.320,0.802
1578062178831,2020-01-03T14:36:18.831,70.353,0.701,-0.278,0.753
1578062178850,2020-01-03T14:36:18.850,70.372,0.716,-0.262,0.773
1578062178871,2020-01-03T14:36:18.871,70.393,0.493,-0.253,0.831
1578062178890,2020-01-03T14:36:18.890,70.412,0.347,-0.299,0.840
1578062178910,2020-01-03T14:36:18.910,70.432,0.385,-0.368,0.830
1578062178931,2020-01-03T14:36:18.931,70.453,0.456,-0.399,0.825
1578062178950,2020-01-03T14:36:18.950,70.472,0.434,-0.408,0.790
1578062178971,2020-01-03T14:36:18.971,70.493,0.291,-0.417,0.753
1578062178990,2020-01-03T14:36:18.990,70.512,0.185,-0.396,0.778
1578062179010,2020-01-03T14:36:19.010,70.532,0.021,-0.349,0.828
1578062179029,2020-01-03T14:36:19.029,70.551,-0.265,-0.369,0.843
1578062179050,2020-01-03T14:36:19.050,70.572,-0.465,-0.386,0.890
1578062179069,2020-01-03T14:36:19.069,70.591,-0.309,-0.356,0.928
1578062179089,2020-01-03T14:36:19.089,70.611,0.051,-0.302,0.936
1578062179110,2020-01-03T14:36:19.110,70.632,0.108,-0.255,0.904
1578062179129,2020-01-03T14:36:19.129,70.651,-0.076,-0.274,0.874
1578062179149,2020-01-03T14:36:19.149,70.671,-0.179,-0.329,0.885
1578062179168,2020-01-03T14:36:19.168,70.690,-0.101,-0.343,0.944
1578062179189,2020-01-03T14:36:19.189,70.711,-0.064,-0.327,0.983
1578062179208,2020-01-03T14:36:19.208,70.730,-0.085,-0.338,0.942
1578062179228,2020-01-03T14:36:19.228,70.750,-0.026,-0.349,0.899
1578062179249,2020-01-03T14:36:19.249,70.771,0.055,-0.352,0.896
1578062179268,2020-01-03T14:36:19.268,70.790,0.110,-0.360,0.903
1578062179288,2020-01-03T14:36:19.288,70.810,0.129,-0.373,0.904
1578062179307,2020-01-03T14:36:19.307,70.829,0.118,-0.373,0.893
1578062179328,2020-01-03T14:36:19.328,70.850,0.129,-0.353,0.880
1578062179347,2020-01-03T14:36:19.347,70.869,0.176,-0.344,0.859
1578062179368,2020-01-03T14:36:19.368,70.890,0.240,-0.360,0.855
1578062179388,2020-01-03T14:36:19.388,70.910,0.312,-0.358,0.832
1578062179407,2020-01-03T14:36:19.407,70.929,0.372,-0.338,0.829
1578062179428,2020-01-03T14:36:19.428,70.950,0.402,-0.342,0.836
1578062179447,2020-01-03T14:36:19.447,70.969,0.370,-0.358,0.847
1578062179467,2020-01-03T14:36:19.467,70.989,0.316,-0.367,0.844
1578062179486,2020-01-03T14:36:19.486,71.008,0.302,-0.371,0.803
1578062179507,2020-01-03T14:36:19.507,71.029,0.365,-0.362,0.792
1578062179527,2020-01-03T14:36:19.527,71.049,0.437,-0.361,0.812
1578062179546,2020-01-03T14:36:19.546,71.068,0.445,-0.358,0.821
1578062179567,2020-01-03T14:36:19.567,71.089,0.402,-0.362,0.799
1578062179586,2020-01-03T14:36:19.586,71.108,0.411,-0.357,0.781
1578062179606,2020-01-03T14:36:19.606,71.128,0.412,-0.334,0.780
1578062179625,2020-01-03T14:36:19.625,71.147,0.491,-0.309,0.771
1578062179646,2020-01-03T14:36:19.646,71.168,0.581,-0.310,0.763
1578062179666,2020-01-03T14:36:19.666,71.188,0.573,-0.319,0.756
1578062179685,2020-01-03T14:36:19.685,71.207,0.541,-0.316,0.761
1578062179706,2020-01-03T14:36:19.706,71.228,0.510,-0.312,0.781
1578062179725,2020-01-03T14:36:19.725,71.247,0.474,-0.333,0.813
1578062179745,2020-01-03T14:36:19.745,71.267,0.423,-0.359,0.833
1578062179765,2020-01-03T14:36:19.765,71.287,0.412,-0.355,0.823
1578062179785,2020-01-03T14:36:19.785,71.307,0.432,-0.343,0.804
1578062179804,2020-01-03T14:36:19.804,71.326,0.444,-0.348,0.833
1578062179825,2020-01-03T14:36:19.825,71.347,0.379,-0.365,0.877
1578062179845,2020-01-03T14:36:19.845,71.367,0.235,-0.394,0.896
1578062179864,2020-01-03T14:36:19.864,71.386,0.157,-0.416,0.925
1578062179885,2020-01-03T14:36:19.885,71.407,0.131,-0.398,0.920
1578062179904,2020-01-03T14:36:19.904,71.426,0.026,-0.398,0.831
1578062179924,2020-01-03T14:36:19.924,71.446,-0.107,-0.411,0.763
1578062179943,2020-01-03T14:36:19.943,71.465,-0.102,-0.382,0.760
1578062179964,2020-01-03T14:36:19.964,71.486,-0.086,-0.297,0.809
1578062179984,2020-01-03T14:36:19.984,71.506,-0.137,-0.261,0.879
1578062180003,2020-01-03T14:36:20.003,71.525,-0.256,-0.313,0.909
1578062180024,2020-01-03T14:36:20.024,71.546,-0.344,-0.359,0.911
1578062180043,2020-01-03T14:36:20.043,71.565,-0.263,-0.350,0.917
1578062180063,2020-01-03T14:36:20.063,71.585,-0.209,-0.364,0.908
1578062180082,2020-01-03T14:36:20.082,71.604,-0.270,-0.393,0.864
1578062180103,2020-01-03T14:36:20.103,71.625,-0.269,-0.390,0.856
1578062180123,2020-01-03T14:36:20.123,71.645,-0.133,-0.348,0.912
1578062180142,2020-01-03T14:36:20.142,71.664,0.046,-0.351,0.948
1578062180163,2020-01-03T14:36:20.163,71.685,0.110,-0.355,0.970
1578062180182,2020-01-03T14:36:20.182,71.704,0.072,-0.364,0.947
1578062180202,2020-01-03T14:36:20.202,71.724,0.060,-0.364,0.914
1578062180222,2020-01-03T14:36:20.222,71.744,0.126,-0.337,0.903
1578062180242,2020-01-03T14:36:20.242,71.764,0.256,-0.340,0.851
1578062180263,2020-01-03T14:36:20.263,71.785,0.400,-0.365,0.805
1578062180282,2020-01-03T14:36:20.282,71.804,0.421,-0.346,0.805
1578062180302,2020-01-03T14:36:20.302,71.824,0.384,-0.349,0.815
1578062180321,2020-01-03T14:36:20.321,71.843,0.350,-0.383,0.769
1578062180342,2020-01-03T14:36:20.342,71.864,0.351,-0.411,0.736
1578062180361,2020-01-03T14:36:20.361,71.883,0.414,-0.409,0.758
1578062180381,2020-01-03T14:36:20.381,71.903,0.495,-0.362,0.753
1578062180402,2020-01-03T14:36:20.402,71.924,0.509,-0.342,0.740
1578062180421,2020-01-03T14:36:20.421,71.943,0.447,-0.336,0.747
1578062180441,2020-01-03T14:36:20.441,71.963,0.444,-0.332,0.760
1578062180460,2020-01-03T14:36:20.460,71.982,0.542,-0.324,0.756
1578062180481,2020-01-03T14:36:20.481,72.003,0.587,-0.324,0.753
1578062180500,2020-01-03T14:36:20.500,72.022,0.574,-0.338,0.752
1578062180520,2020-01-03T14:36:20.520,72.042,0.573,-0.336,0.771
1578062180541,2020-01-03T14:36:20.541,72.063,0.523,-0.333,0.804
1578062180560,2020-01-03T14:36:20.560,72.082,0.443,-0.373,0.828
1578062180580,2020-01-03T14:36:20.580,72.102,0.417,-0.406,0.790
1578062180599,2020-01-03T14:36:20.599,72.121,0.465,-0.395,0.686
1578062180620,2020-01-03T14:36:20.620,72.142,0.445,-0.343,0.716
1578062180639,2020-01-03T14:36:20.639,72.161,0.405,-0.321,0.844
1578062180660,2020-01-03T14:36:20.660,72.182,0.390,-0.333,0.904
1578062180679,2020-01-03T14:36:20.679,72.201,0.327,-0.352,0.913
1578062180699,2020-01-03T14:36:20.699,72.221,0.242,-0.315,0.943
1578062180720,2020-01-03T14:36:20.720,72.242,-0.019,-0.336,0.870
1578062180739,2020-01-03T14:36:20.739,72.261,-0.422,-0.406,0.876
1578062180759,2020-01-03T14:36:20.759,72.281,-0.522,-0.480,0.853
1578062180778,2020-01-03T14:36:20.778,72.300,-0.243,-0.470,0.778
1578062180799,2020-01-03T14:36:20.799,72.321,-0.019,-0.338,0.810
1578062180818,2020-01-03T14:36:20.818,72.340,-0.068,-0.281,0.858
1578062180838,2020-01-03T14:36:20.838,72.360,-0.218,-0.355,0.870
1578062180859,2020-01-03T14:36:20.859,72.381,-0.252,-0.375,0.875
1578062180878,2020-01-03T14:36:20.878,72.400,-0.226,-0.327,0.906
1578062180898,2020-01-03T14:36:20.898,72.420,-0.190,-0.288,0.961
1578062180917,2020-01-03T14:36:20.917,72.439,-0.053,-0.292,0.969
1578062180938,2020-01-03T14:36:20.938,72.460,0.110,-0.291,1.006
1578062180957,2020-01-03T14:36:20.957,72.479,0.155,-0.298,1.023
1578062180977,2020-01-03T14:36:20.977,72.499,0.094,-0.336,0.970
1578062180998,2020-01-03T14:36:20.998,72.520,0.088,-0.378,0.901
1578062181017,2020-01-03T14:36:21.017,72.539,0.173,-0.404,0.827
1578062181037,2020-01-03T14:36:21.037,72.559,0.287,-0.407,0.785
1578062181056,2020-01-03T14:36:21.056,72.578,0.342,-0.392,0.784
1578062181077,2020-01-03T14:36:21.077,72.599,0.381,-0.397,0.732
1578062181096,2020-01-03T14:36:21.096,72.618,0.411,-0.409,0.731
1578062181117,2020-01-03T14:36:21.117,72.639,0.437,-0.404,0.732
1578062181137,2020-01-03T14:36:21.137,72.659,0.435,-0.358,0.698
1578062181156,2020-01-03T14:36:21.156,72.678,0.549,-0.283,0.706
1578062181177,2020-01-03T14:36:21.177,72.699,0.670,-0.255,0.730
1578062181196,2020-01-03T14:36:21.196,72.718,0.603,-0.291,0.745
1578062181216,2020-01-03T14:36:21.216,72.738,0.502,-0.317,0.763
1578062181235,2020-01-03T14:36:21.235,72.757,0.489,-0.332,0.773
1578062181256,2020-01-03T14:36:21.256,72.778,0.517,-0.357,0.773
1578062181276,2020-01-03T14:36:21.276,72.798,0.534,-0.361,0.775
1578062181295,2020-01-03T14:36:21.295,72.817,0.556,-0.344,0.777
1578062181316,2020-01-03T14:36:21.316,72.838,0.596,-0.329,0.782
1578062181335,2020-01-03T14:36:21.335,72.857,0.581,-0.339,0.797
1578062181355,2020-01-03T14:36:21.355,72.877,0.451,-0.369,0.817
1578062181374,2020-01-03T14:36:21.374,72.896,0.351,-0.379,0.835
1578062181395,2020-01-03T14:36:21.395,72.917,0.371,-0.367,0.798
1578062181414,2020-01-03T14:36:21.414,72.936,0.480,-0.368,0.727
1578062181434,2020-01-03T14:36:21.434,72.956,0.603,-0.378,0.771
1578062181455,2020-01-03T14:36:21.455,72.977,0.563,-0.370,0.813
1578062181474,2020-01-03T14:36:21.474,72.996,0.358,-0.404,0.748
1578062181494,2020-01-03T14:36:21.494,73.016,0.198,-0.456,0.779
1578062181514,2020-01-03T14:36:21.514,73.036,0.116,-0.407,0.821
1578062181534,2020-01-03T14:36:21.534,73.056,-0.115,-0.387,0.814
1578062181553,2020-01-03T14:36:21.553,73.075,-0.316,-0.389,0.847
1578062181574,2020-01-03T14:36:21.574,73.096,-0.312,-0.343,0.896
1578062181594,2020-01-03T14:36:21.594,73.116,-0.190,-0.304,0.888
1578062181613,2020-01-03T14:36:21.613,73.135,-0.052,-0.282,0.861
1578062181634,2020-01-03T14:36:21.634,73.156,-0.022,-0.267,0.890
1578062181653,2020-01-03T14:36:21.653,73.175,-0.057,-0.235,0.963
1578062181673,2020-01-03T14:36:21.673,73.195,-0.027,-0.276,1.003
1578062181692,2020-01-03T14:36:21.692,73.214,0.069,-0.357,0.963
1578062181713,2020-01-03T14:36:21.713,73.235,0.128,-0.353,0.993
1578062181733,2020-01-03T14:36:21.733,73.255,0.119,-0.335,0.973
1578062181752,2020-01-03T14:36:21.752,73.274,0.180,-0.363,0.894
1578062181773,2020-01-03T14:36:21.773,73.295,0.347,-0.390,0.829
1578062181792,2020-01-03T14:36:21.792,73.314,0.489,-0.366,0.835
1578062181812,2020-01-03T14:36:21.812,73.334,0.461,-0.342,0.847
1578062181831,2020-01-03T14:36:21.831,73.353,0.313,-0.372,0.812
1578062181852,2020-01-03T14:36:21.852,73.374,0.255,-0.391,0.771
1578062181872,2020-01-03T14:36:21.872,73.394,0.337,-0.390,0.737
1578062181891,2020-01-03T14:36:21.891,73.413,0.480,-0.379,0.734
1578062181912,2020-01-03T14:36:21.912,73.434,0.528,-0.356,0.741
1578062181931,2020-01-03T14:36:21.931,73.453,0.518,-0.322,0.740
1578062181952,2020-01-03T14:36:21.952,73.474,0.546,-0.296,0.717
1578062181971,2020-01-03T14:36:21.971,73.493,0.595,-0.286,0.736
1578062181991,2020-01-03T14:36:21.991,73.513,0.576,-0.306,0.782
1578062182012,2020-01-03T14:36:22.012,73.534,0.544,-0.322,0.783
1578062182031,2020-01-03T14:36:22.031,73.553,0.551,-0.337,0.765
1578062182051,2020-01-03T14:36:22.051,73.573,0.597,-0.337,0.756
1578062182070,2020-01-03T14:36:22.070,73.592,0.595,-0.333,0.783
1578062182091,2020-01-03T14:36:22.091,73.613,0.477,-0.365,0.816
1578062182110,2020-01-03T14:36:22.110,73.632,0.377,-0.390,0.850
1578062182130,2020-01-03T14:36:22.130,73.652,0.382,-0.398,0.821
1578062182149,2020-01-03T14:36:22.149,73.671,0.467,-0.427,0.741
1578062182170,2020-01-03T14:36:22.170,73.692,0.517,-0.402,0.689
1578062182190,2020-01-03T14:36:22.190,73.712,0.441,-0.356,0.752
1578062182209,2020-01-03T14:36:22.209,73.731,0.346,-0.336,0.855
1578062182230,2020-01-03T14:36:22.230,73.752,0.279,-0.334,0.910
1578062182249,2020-01-03T14:36:22.249,73.771,0.173,-0.333,0.928
1578062182269,2020-01-03T14:36:22.269,73.791,-0.020,-0.384,0.884
1578062182288,2020-01-03T14:36:22.288,73.810,-0.211,-0.440,0.837
1578062182309,2020-01-03T14:36:22.309,73.831,-0.208,-0.422,0.837
1578062182329,2020-01-03T14:36:22.329,73.851,-0.052,-0.368,0.844
1578062182348,2020-01-03T14:36:22.348,73.870,0.012,-0.329,0.861
1578062182369,2020-01-03T14:36:22.369,73.891,-0.053,-0.320,0.885
1578062182388,2020-01-03T14:36:22.388,73.910,-0.086,-0.328,0.905
1578062182409,2020-01-03T14:36:22.409,73.931,-0.096,-0.335,0.895
1578062182428,2020-01-03T14:36:22.428,73.950,-0.137,-0.316,0.907
1578062182448,2020-01-03T14:36:22.448,73.970,-0.125,-0.300,0.919
1578062182469,2020-01-03T14:36:22.469,73.991,0.036,-0.307,0.946
1578062182488,2020-01-03T14:36:22.488,74.010,0.225,-0.325,0.967
1578062182508,2020-01-03T14:36:22.508,74.030,0.248,-0.347,0.974
1578062182527,2020-01-03T14:36:22.527,74.049,0.175,-0.372,0.952
1578062182548,2020-01-03T14:36:22.548,74.070,0.145,-0.384,0.894
1578062182567,2020-01-03T14:36:22.567,74.089,0.209,-0.403,0.823
1578062182587,2020-01-03T14:36:22.587,74.109,0.364,-0.375,0.795
1578062182608,2020-01-03T14:36:22.608,74.130,0.473,-0.362,0.808
1578062182627,2020-01-03T14:36:22.627,74.149,0.447,-0.391,0.778
1578062182647,2020-01-03T14:36:22.647,74.169,0.370,-0.413,0.733
1578062182666,2020-01-03T14:36:22.666,74.188,0.380,-0.396,0.742
1578062182687,2020-01-03T14:36:22.687,74.209,0.504,-0.352,0.736
1578062182706,2020-01-03T14:36:22.706,74.228,0.580,-0.318,0.734
1578062182726,2020-01-03T14:36:22.726,74.248,0.560,-0.294,0.744
1578062182747,2020-01-03T14:36:22.747,74.269,0.545,-0.304,0.754
1578062182766,2020-01-03T14:36:22.766,74.288,0.556,-0.316,0.756
1578062182786,2020-01-03T14:36:22.786,74.308,0.558,-0.332,0.756
1578062182806,2020-01-03T14:36:22.806,74.328,0.551,-0.346,0.753
1578062182826,2020-01-03T14:36:22.826,74.348,0.525,-0.350,0.777
1578062182845,2020-01-03T14:36:22.845,74.367,0.461,-0.365,0.805
1578062182866,2020-01-03T14:36:22.866,74.388,0.407,-0.378,0.812
1578062182885,2020-01-03T14:36:22.885,74.407,0.402,-0.389,0.765
1578062182905,2020-01-03T14:36:22.905,74.427,0.439,-0.386,0.736
1578062182926,2020-01-03T14:36:22.926,74.448,0.498,-0.367,0.784
1578062182945,2020-01-03T14:36:22.945,74.467,0.510,-0.352,0.848
1578062182965,2020-01-03T14:36:22.965,74.487,0.435,-0.377,0.839
1578062182984,2020-01-03T14:36:22.984,74.506,0.299,-0.421,0.859
1578062183005,2020-01-03T14:36:23.005,74.527,0.141,-0.420,0.873
1578062183024,2020-01-03T14:36:23.024,74.546,-0.114,-0.425,0.792
1578062183044,2020-01-03T14:36:23.044,74.566,-0.316,-0.443,0.767
1578062183065,2020-01-03T14:36:23.065,74.587,-0.274,-0.398,0.783
1578062183084,2020-01-03T14:36:23.084,74.606,-0.089,-0.340,0.826
1578062183104,2020-01-03T14:36:23.104,74.626,-0.007,-0.304,0.868
1578062183123,2020-01-03T14:36:23.123,74.645,-0.042,-0.311,0.915
1578062183144,2020-01-03T14:36:23.144,74.666,-0.078,-0.326,0.938
1578062183163,2020-01-03T14:36:23.163,74.685,-0.052,-0.334,0.958
1578062183183,2020-01-03T14:36:23.183,74.705,0.028,-0.350,0.956
1578062183204,2020-01-03T14:36:23.204,74.726,0.141,-0.361,0.952
1578062183223,2020-01-03T14:36:23.223,74.745,0.192,-0.356,0.964
1578062183244,2020-01-03T14:36:23.244,74.766,0.176,-0.362,0.956
1578062183263,2020-01-03T14:36:23.263,74.785,0.166,-0.369,0.933
1578062183283,2020-01-03T14:36:23.283,74.805,0.219,-0.358,0.886
1578062183302,2020-01-03T14:36:23.302,74.824,0.308,-0.356,0.849
1578062183323,2020-01-03T14:36:23.323,74.845,0.411,-0.344,0.822
1578062183343,2020-01-03T14:36:23.343,74.865,0.440,-0.366,0.811
1578062183362,2020-01-03T14:36:23.362,74.884,0.400,-0.387,0.773
1578062183383,2020-01-03T14:36:23.383,74.905,0.402,-0.385,0.749
1578062183402,2020-01-03T14:36:23.402,74.924,0.447,-0.380,0.752
1578062183422,2020-01-03T14:36:23.422,74.944,0.480,-0.358,0.742
1578062183441,2020-01-03T14:36:23.441,74.963,0.455,-0.318,0.758
1578062183462,2020-01-03T14:36:23.462,74.984,0.458,-0.306,0.764
1578062183482,2020-01-03T14:36:23.482,75.004,0.515,-0.318,0.748
1578062183501,2020-01-03T14:36:23.501,75.023,0.541,-0.321,0.726
1578062183522,2020-01-03T14:36:23.522,75.044,0.562,-0.310,0.734
1578062183541,2020-01-03T14:36:23.541,75.063,0.561,-0.296,0.771
1578062183561,2020-01-03T14:36:23.561,75.083,0.486,-0.303,0.817
1578062183580,2020-01-03T14:36:23.580,75.102,0.431,-0.325,0.835
1578062183601,2020-01-03T14:36:23.601,75.123,0.450,-0.363,0.804
1578062183621,2020-01-03T14:36:23.621,75.143,0.511,-0.389,0.703
1578062183640,2020-01-03T14:36:23.640,75.162,0.515,-0.362,0.698
1578062183661,2020-01-03T14:36:23.661,75.183,0.464,-0.331,0.781
1578062183680,2020-01-03T14:36:23.680,75.202,0.422,-0.329,0.880
1578062183701,2020-01-03T14:36:23.701,75.223,0.422,-0.315,0.918
1578062183720,2020-01-03T14:36:23.720,75.242,0.402,-0.289,0.928
1578062183740,2020-01-03T14:36:23.740,75.262,0.331,-0.290,0.902
1578062183759,2020-01-03T14:36:23.759,75.281,0.081,-0.351,0.826
1578062183780,2020-01-03T14:36:23.780,75.302,-0.221,-0.404,0.802
1578062183800,2020-01-03T14:36:23.800,75.322,-0.317,-0.381,0.869
1578062183819,2020-01-03T14:36:23.819,75.341,-0.160,-0.333,0.911
1578062183840,2020-01-03T14:36:23.840,75.362,-0.035,-0.285,0.909
1578062183859,2020-01-03T14:36:23.859,75.381,-0.116,-0.269,0.871
1578062183879,2020-01-03T14:36:23.879,75.401,-0.143,-0.256,0.878
1578062183898,2020-01-03T14:36:23.898,75.420,-0.063,-0.262,0.942
1578062183919,2020-01-03T14:36:23.919,75.441,-0.036,-0.258,0.986
1578062183939,2020-01-03T14:36:23.939,75.461,-0.040,-0.271,0.973
1578062183958,2020-01-03T14:36:23.958,75.480,0.015,-0.320,0.937
1578062183979,2020-01-03T14:36:23.979,75.501,0.115,-0.336,0.906
1578062183998,2020-01-03T14:36:23.998,75.520,0.198,-0.314,0.923
1578062184018,2020-01-03T14:36:24.018,75.540,0.222,-0.322,0.899
1578062184037,2020-01-03T14:36:24.037,75.559,0.250,-0.356,0.825
1578062184058,2020-01-03T14:36:24.058,75.580,0.333,-0.366,0.779
1578062184078,2020-01-03T14:36:24.078,75.600,0.427,-0.361,0.758
1578062184098,2020-01-03T14:36:24.098,75.620,0.483,-0.339,0.753
1578062184118,2020-01-03T14:36:24.118,75.640,0.473,-0.341,0.750
1578062184137,2020-01-03T14:36:24.137,75.659,0.464,-0.371,0.717
1578062184158,2020-01-03T14:36:24.158,75.680,0.493,-0.391,0.699
1578062184177,2020-01-03T14:36:24.177,75.699,0.565,-0.389,0.701
1578062184197,2020-01-03T14:36:24.197,75.719,0.608,-0.348,0.685
