epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576842297314,2019-12-20T11:44:57.314,66.855,0.837,-0.339,-0.516
1576842297335,2019-12-20T11:44:57.335,66.876,0.867,-0.351,-0.539
1576842297355,2019-12-20T11:44:57.355,66.896,0.852,-0.358,-0.552
1576842297374,2019-12-20T11:44:57.374,66.915,0.851,-0.359,-0.551
1576842297395,2019-12-20T11:44:57.395,66.936,0.839,-0.354,-0.535
1576842297414,2019-12-20T11:44:57.414,66.955,0.823,-0.351,-0.536
1576842297434,2019-12-20T11:44:57.434,66.975,0.853,-0.360,-0.548
1576842297453,2019-12-20T11:44:57.453,66.994,0.871,-0.365,-0.552
1576842297474,2019-12-20T11:44:57.474,67.015,0.906,-0.364,-0.519
1576842297494,2019-12-20T11:44:57.494,67.035,0.937,-0.357,-0.473
1576842297513,2019-12-20T11:44:57.513,67.054,0.948,-0.351,-0.438
1576842297534,2019-12-20T11:44:57.534,67.075,0.949,-0.353,-0.397
1576842297553,2019-12-20T11:44:57.553,67.094,1.000,-0.349,-0.365
1576842297573,2019-12-20T11:44:57.573,67.114,1.078,-0.347,-0.321
1576842297592,2019-12-20T11:44:57.592,67.133,1.082,-0.344,-0.276
1576842297613,2019-12-20T11:44:57.613,67.154,1.052,-0.330,-0.236
1576842297633,2019-12-20T11:44:57.633,67.174,1.001,-0.318,-0.161
1576842297652,2019-12-20T11:44:57.652,67.193,1.018,-0.332,0.008
1576842297673,2019-12-20T11:44:57.673,67.214,0.977,-0.335,0.145
1576842297692,2019-12-20T11:44:57.692,67.233,0.873,-0.353,0.221
1576842297713,2019-12-20T11:44:57.713,67.254,0.745,-0.349,0.295
1576842297732,2019-12-20T11:44:57.732,67.273,0.684,-0.339,0.423
1576842297752,2019-12-20T11:44:57.752,67.293,0.690,-0.339,0.560
1576842297771,2019-12-20T11:44:57.771,67.312,0.664,-0.326,0.639
1576842297792,2019-12-20T11:44:57.792,67.333,0.589,-0.339,0.638
1576842297812,2019-12-20T11:44:57.812,67.353,0.509,-0.348,0.636
1576842297831,2019-12-20T11:44:57.831,67.372,0.414,-0.341,0.696
1576842297852,2019-12-20T11:44:57.852,67.393,0.264,-0.333,0.756
1576842297871,2019-12-20T11:44:57.871,67.412,0.115,-0.352,0.773
1576842297891,2019-12-20T11:44:57.891,67.432,-0.075,-0.365,0.722
1576842297910,2019-12-20T11:44:57.910,67.451,-0.214,-0.356,0.717
1576842297931,2019-12-20T11:44:57.931,67.472,-0.350,-0.348,0.775
1576842297951,2019-12-20T11:44:57.951,67.492,-0.477,-0.353,0.813
1576842297970,2019-12-20T11:44:57.970,67.511,-0.491,-0.338,0.793
1576842297991,2019-12-20T11:44:57.991,67.532,-0.422,-0.332,0.730
1576842298010,2019-12-20T11:44:58.010,67.551,-0.429,-0.332,0.728
1576842298030,2019-12-20T11:44:58.030,67.571,-0.426,-0.336,0.802
1576842298049,2019-12-20T11:44:58.049,67.590,-0.232,-0.300,0.841
1576842298070,2019-12-20T11:44:58.070,67.611,0.081,-0.296,0.806
1576842298090,2019-12-20T11:44:58.090,67.631,0.255,-0.323,0.734
1576842298110,2019-12-20T11:44:58.110,67.651,0.398,-0.302,0.727
1576842298130,2019-12-20T11:44:58.130,67.671,0.593,-0.284,0.786
1576842298149,2019-12-20T11:44:58.149,67.690,0.690,-0.280,0.750
1576842298170,2019-12-20T11:44:58.170,67.711,0.726,-0.315,0.546
1576842298189,2019-12-20T11:44:58.189,67.730,0.899,-0.297,0.476
1576842298209,2019-12-20T11:44:58.209,67.750,1.042,-0.307,0.435
1576842298230,2019-12-20T11:44:58.230,67.771,0.930,-0.303,0.354
1576842298249,2019-12-20T11:44:58.249,67.790,0.903,-0.298,0.236
1576842298269,2019-12-20T11:44:58.269,67.810,0.937,-0.300,0.152
1576842298288,2019-12-20T11:44:58.288,67.829,1.011,-0.302,0.059
1576842298309,2019-12-20T11:44:58.309,67.850,0.952,-0.319,-0.018
1576842298328,2019-12-20T11:44:58.328,67.869,0.932,-0.327,-0.073
1576842298348,2019-12-20T11:44:58.348,67.889,0.972,-0.330,-0.119
1576842298369,2019-12-20T11:44:58.369,67.910,1.006,-0.333,-0.199
1576842298388,2019-12-20T11:44:58.388,67.929,0.970,-0.339,-0.273
1576842298408,2019-12-20T11:44:58.408,67.949,0.922,-0.336,-0.310
1576842298427,2019-12-20T11:44:58.427,67.968,0.858,-0.332,-0.359
1576842298448,2019-12-20T11:44:58.448,67.989,0.914,-0.350,-0.416
1576842298467,2019-12-20T11:44:58.467,68.008,0.933,-0.356,-0.454
1576842298487,2019-12-20T11:44:58.487,68.028,0.882,-0.352,-0.488
1576842298506,2019-12-20T11:44:58.506,68.047,0.893,-0.359,-0.494
1576842298527,2019-12-20T11:44:58.527,68.068,0.909,-0.362,-0.482
1576842298548,2019-12-20T11:44:58.548,68.089,0.944,-0.368,-0.464
1576842298567,2019-12-20T11:44:58.567,68.108,0.963,-0.371,-0.449
1576842298587,2019-12-20T11:44:58.587,68.128,0.922,-0.371,-0.431
1576842298606,2019-12-20T11:44:58.606,68.147,0.963,-0.364,-0.347
1576842298627,2019-12-20T11:44:58.627,68.168,1.084,-0.363,-0.246
1576842298646,2019-12-20T11:44:58.646,68.187,1.158,-0.358,-0.183
1576842298666,2019-12-20T11:44:58.666,68.207,1.094,-0.344,-0.150
1576842298687,2019-12-20T11:44:58.687,68.228,0.968,-0.323,-0.063
1576842298706,2019-12-20T11:44:58.706,68.247,0.963,-0.344,0.070
1576842298726,2019-12-20T11:44:58.726,68.267,0.979,-0.358,0.191
1576842298745,2019-12-20T11:44:58.745,68.286,0.882,-0.342,0.295
1576842298766,2019-12-20T11:44:58.766,68.307,0.814,-0.333,0.387
1576842298785,2019-12-20T11:44:58.785,68.326,0.778,-0.333,0.470
1576842298805,2019-12-20T11:44:58.805,68.346,0.767,-0.325,0.564
1576842298826,2019-12-20T11:44:58.826,68.367,0.714,-0.337,0.590
1576842298845,2019-12-20T11:44:58.845,68.386,0.697,-0.316,0.627
1576842298865,2019-12-20T11:44:58.865,68.406,0.652,-0.321,0.680
1576842298884,2019-12-20T11:44:58.884,68.425,0.519,-0.323,0.702
1576842298905,2019-12-20T11:44:58.905,68.446,0.319,-0.339,0.678
1576842298924,2019-12-20T11:44:58.924,68.465,0.099,-0.323,0.677
1576842298944,2019-12-20T11:44:58.944,68.485,-0.157,-0.327,0.657
1576842298965,2019-12-20T11:44:58.965,68.506,-0.406,-0.349,0.676
1576842298984,2019-12-20T11:44:58.984,68.525,-0.479,-0.335,0.755
1576842299005,2019-12-20T11:44:59.005,68.546,-0.469,-0.333,0.812
1576842299024,2019-12-20T11:44:59.024,68.565,-0.391,-0.328,0.855
1576842299044,2019-12-20T11:44:59.044,68.585,-0.354,-0.331,0.822
1576842299063,2019-12-20T11:44:59.063,68.604,-0.421,-0.339,0.764
1576842299084,2019-12-20T11:44:59.084,68.625,-0.379,-0.347,0.779
1576842299104,2019-12-20T11:44:59.104,68.645,-0.257,-0.340,0.821
1576842299123,2019-12-20T11:44:59.123,68.664,-0.069,-0.322,0.819
1576842299144,2019-12-20T11:44:59.144,68.685,0.153,-0.333,0.758
1576842299163,2019-12-20T11:44:59.163,68.704,0.340,-0.336,0.726
1576842299183,2019-12-20T11:44:59.183,68.724,0.505,-0.327,0.787
1576842299202,2019-12-20T11:44:59.202,68.743,0.627,-0.304,0.836
1576842299223,2019-12-20T11:44:59.223,68.764,0.677,-0.290,0.764
1576842299242,2019-12-20T11:44:59.242,68.783,0.649,-0.350,0.574
1576842299262,2019-12-20T11:44:59.262,68.803,0.720,-0.329,0.514
1576842299283,2019-12-20T11:44:59.283,68.824,1.006,-0.336,0.485
1576842299302,2019-12-20T11:44:59.302,68.843,0.971,-0.346,0.423
1576842299322,2019-12-20T11:44:59.322,68.863,0.899,-0.340,0.340
1576842299341,2019-12-20T11:44:59.341,68.882,0.825,-0.338,0.242
1576842299362,2019-12-20T11:44:59.362,68.903,0.748,-0.344,0.156
1576842299381,2019-12-20T11:44:59.381,68.922,0.881,-0.351,0.070
1576842299402,2019-12-20T11:44:59.402,68.943,1.044,-0.359,0.011
1576842299422,2019-12-20T11:44:59.422,68.963,1.033,-0.354,-0.058
1576842299441,2019-12-20T11:44:59.441,68.982,0.949,-0.351,-0.084
1576842299462,2019-12-20T11:44:59.462,69.003,0.941,-0.341,-0.114
1576842299481,2019-12-20T11:44:59.481,69.022,0.955,-0.353,-0.180
1576842299501,2019-12-20T11:44:59.501,69.042,1.000,-0.370,-0.237
1576842299520,2019-12-20T11:44:59.520,69.061,1.005,-0.368,-0.265
1576842299541,2019-12-20T11:44:59.541,69.082,0.990,-0.360,-0.256
1576842299561,2019-12-20T11:44:59.561,69.102,0.974,-0.355,-0.229
1576842299580,2019-12-20T11:44:59.580,69.121,0.948,-0.357,-0.232
1576842299601,2019-12-20T11:44:59.601,69.142,0.991,-0.364,-0.249
1576842299620,2019-12-20T11:44:59.620,69.161,1.020,-0.370,-0.248
1576842299640,2019-12-20T11:44:59.640,69.181,1.037,-0.374,-0.196
1576842299659,2019-12-20T11:44:59.659,69.200,1.041,-0.375,-0.138
1576842299680,2019-12-20T11:44:59.680,69.221,1.025,-0.380,-0.094
1576842299700,2019-12-20T11:44:59.700,69.241,1.025,-0.376,-0.030
1576842299719,2019-12-20T11:44:59.719,69.260,1.032,-0.369,0.055
1576842299740,2019-12-20T11:44:59.740,69.281,1.002,-0.364,0.127
1576842299759,2019-12-20T11:44:59.759,69.300,0.923,-0.363,0.170
1576842299779,2019-12-20T11:44:59.779,69.320,0.840,-0.376,0.212
1576842299798,2019-12-20T11:44:59.798,69.339,0.771,-0.363,0.291
1576842299819,2019-12-20T11:44:59.819,69.360,0.767,-0.364,0.385
1576842299839,2019-12-20T11:44:59.839,69.380,0.801,-0.358,0.481
1576842299859,2019-12-20T11:44:59.859,69.400,0.779,-0.336,0.513
1576842299879,2019-12-20T11:44:59.879,69.420,0.724,-0.340,0.518
1576842299898,2019-12-20T11:44:59.898,69.439,0.713,-0.345,0.559
1576842299919,2019-12-20T11:44:59.919,69.460,0.679,-0.334,0.616
1576842299938,2019-12-20T11:44:59.938,69.479,0.669,-0.321,0.677
1576842299958,2019-12-20T11:44:59.958,69.499,0.635,-0.322,0.690
1576842299977,2019-12-20T11:44:59.977,69.518,0.534,-0.315,0.689
1576842299998,2019-12-20T11:44:59.998,69.539,0.421,-0.329,0.720
1576842300018,2019-12-20T11:45:00.018,69.559,0.267,-0.337,0.759
1576842300037,2019-12-20T11:45:00.037,69.578,0.156,-0.352,0.779
1576842300058,2019-12-20T11:45:00.058,69.599,-0.032,-0.344,0.725
1576842300077,2019-12-20T11:45:00.077,69.618,-0.311,-0.370,0.682
1576842300097,2019-12-20T11:45:00.097,69.638,-0.442,-0.341,0.732
1576842300116,2019-12-20T11:45:00.116,69.657,-0.378,-0.335,0.820
1576842300137,2019-12-20T11:45:00.137,69.678,-0.277,-0.321,0.886
1576842300157,2019-12-20T11:45:00.157,69.698,-0.262,-0.327,0.907
1576842300176,2019-12-20T11:45:00.176,69.717,-0.359,-0.342,0.887
1576842300197,2019-12-20T11:45:00.197,69.738,-0.405,-0.339,0.872
1576842300216,2019-12-20T11:45:00.216,69.757,-0.388,-0.345,0.886
1576842300236,2019-12-20T11:45:00.236,69.777,-0.361,-0.352,0.895
1576842300256,2019-12-20T11:45:00.256,69.797,-0.350,-0.355,0.861
1576842300276,2019-12-20T11:45:00.276,69.817,-0.358,-0.349,0.827
1576842300297,2019-12-20T11:45:00.297,69.838,-0.145,-0.334,0.841
1576842300316,2019-12-20T11:45:00.316,69.857,0.074,-0.348,0.884
1576842300336,2019-12-20T11:45:00.336,69.877,0.136,-0.334,0.921
1576842300355,2019-12-20T11:45:00.355,69.896,0.162,-0.326,0.883
1576842300376,2019-12-20T11:45:00.376,69.917,0.161,-0.323,0.837
1576842300395,2019-12-20T11:45:00.395,69.936,0.213,-0.321,0.836
1576842300415,2019-12-20T11:45:00.415,69.956,0.306,-0.321,0.822
1576842300436,2019-12-20T11:45:00.436,69.977,0.392,-0.317,0.780
1576842300455,2019-12-20T11:45:00.455,69.996,0.467,-0.301,0.748
1576842300475,2019-12-20T11:45:00.475,70.016,0.547,-0.306,0.724
1576842300494,2019-12-20T11:45:00.494,70.035,0.492,-0.320,0.688
1576842300515,2019-12-20T11:45:00.515,70.056,0.488,-0.323,0.633
1576842300534,2019-12-20T11:45:00.534,70.075,0.651,-0.330,0.557
1576842300554,2019-12-20T11:45:00.554,70.095,0.798,-0.293,0.566
1576842300575,2019-12-20T11:45:00.575,70.116,0.934,-0.300,0.538
1576842300594,2019-12-20T11:45:00.594,70.135,0.913,-0.302,0.505
1576842300614,2019-12-20T11:45:00.614,70.155,0.858,-0.305,0.446
1576842300633,2019-12-20T11:45:00.633,70.174,0.800,-0.304,0.421
1576842300654,2019-12-20T11:45:00.654,70.195,0.883,-0.298,0.398
1576842300673,2019-12-20T11:45:00.673,70.214,0.943,-0.302,0.379
1576842300694,2019-12-20T11:45:00.694,70.235,0.954,-0.303,0.355
1576842300713,2019-12-20T11:45:00.713,70.254,0.977,-0.304,0.336
1576842300733,2019-12-20T11:45:00.733,70.274,0.923,-0.309,0.338
1576842300754,2019-12-20T11:45:00.754,70.295,0.871,-0.309,0.361
1576842300773,2019-12-20T11:45:00.773,70.314,0.850,-0.313,0.372
1576842300793,2019-12-20T11:45:00.793,70.334,0.864,-0.316,0.363
1576842300812,2019-12-20T11:45:00.812,70.353,0.900,-0.319,0.363
1576842300833,2019-12-20T11:45:00.833,70.374,0.906,-0.315,0.373
1576842300852,2019-12-20T11:45:00.852,70.393,0.875,-0.315,0.380
1576842300872,2019-12-20T11:45:00.872,70.413,0.851,-0.315,0.382
1576842300893,2019-12-20T11:45:00.893,70.434,0.869,-0.312,0.379
1576842300912,2019-12-20T11:45:00.912,70.453,0.884,-0.307,0.375
1576842300932,2019-12-20T11:45:00.932,70.473,0.881,-0.306,0.375
1576842300951,2019-12-20T11:45:00.951,70.492,0.853,-0.308,0.369
1576842300972,2019-12-20T11:45:00.972,70.513,0.842,-0.308,0.368
1576842300991,2019-12-20T11:45:00.991,70.532,0.863,-0.309,0.369
1576842301011,2019-12-20T11:45:01.011,70.552,0.871,-0.310,0.367
1576842301032,2019-12-20T11:45:01.032,70.573,0.867,-0.307,0.364
1576842301051,2019-12-20T11:45:01.051,70.592,0.867,-0.303,0.370
1576842301071,2019-12-20T11:45:01.071,70.612,0.853,-0.306,0.381
1576842301090,2019-12-20T11:45:01.090,70.631,0.840,-0.312,0.388
1576842301111,2019-12-20T11:45:01.111,70.652,0.851,-0.311,0.392
1576842301130,2019-12-20T11:45:01.130,70.671,0.868,-0.305,0.388
1576842301151,2019-12-20T11:45:01.151,70.692,0.871,-0.303,0.393
1576842301171,2019-12-20T11:45:01.171,70.712,0.867,-0.306,0.396
1576842301190,2019-12-20T11:45:01.190,70.731,0.845,-0.306,0.390
1576842301211,2019-12-20T11:45:01.211,70.752,0.846,-0.302,0.400
1576842301230,2019-12-20T11:45:01.230,70.771,0.856,-0.299,0.403
1576842301250,2019-12-20T11:45:01.250,70.791,0.859,-0.305,0.400
1576842301269,2019-12-20T11:45:01.269,70.810,0.857,-0.305,0.398
1576842301290,2019-12-20T11:45:01.290,70.831,0.856,-0.304,0.396
1576842301310,2019-12-20T11:45:01.310,70.851,0.854,-0.303,0.397
1576842301329,2019-12-20T11:45:01.329,70.870,0.844,-0.303,0.401
1576842301350,2019-12-20T11:45:01.350,70.891,0.845,-0.302,0.409
1576842301369,2019-12-20T11:45:01.369,70.910,0.856,-0.304,0.411
1576842301389,2019-12-20T11:45:01.389,70.930,0.863,-0.308,0.416
1576842301408,2019-12-20T11:45:01.408,70.949,0.855,-0.305,0.417
1576842301429,2019-12-20T11:45:01.429,70.970,0.858,-0.308,0.418
1576842301448,2019-12-20T11:45:01.448,70.989,0.886,-0.311,0.433
1576842301468,2019-12-20T11:45:01.468,71.009,0.909,-0.308,0.446
1576842301489,2019-12-20T11:45:01.489,71.030,0.936,-0.304,0.467
1576842301508,2019-12-20T11:45:01.508,71.049,0.967,-0.305,0.506
1576842301528,2019-12-20T11:45:01.528,71.069,0.994,-0.307,0.550
1576842301548,2019-12-20T11:45:01.548,71.089,1.028,-0.307,0.586
1576842301568,2019-12-20T11:45:01.568,71.109,1.086,-0.307,0.593
1576842301587,2019-12-20T11:45:01.587,71.128,1.138,-0.323,0.581
1576842301608,2019-12-20T11:45:01.608,71.149,1.162,-0.355,0.616
1576842301628,2019-12-20T11:45:01.628,71.169,1.195,-0.314,0.701
1576842301647,2019-12-20T11:45:01.647,71.188,1.154,-0.258,0.724
1576842301668,2019-12-20T11:45:01.668,71.209,1.087,-0.240,0.745
1576842301687,2019-12-20T11:45:01.687,71.228,1.105,-0.225,0.840
1576842301707,2019-12-20T11:45:01.707,71.248,1.099,-0.194,0.953
1576842301726,2019-12-20T11:45:01.726,71.267,1.053,-0.168,1.062
1576842301747,2019-12-20T11:45:01.747,71.288,0.947,-0.198,1.066
1576842301767,2019-12-20T11:45:01.767,71.308,0.931,-0.255,1.049
1576842301786,2019-12-20T11:45:01.786,71.327,0.993,-0.199,1.120
1576842301807,2019-12-20T11:45:01.807,71.348,0.965,-0.082,1.142
1576842301826,2019-12-20T11:45:01.826,71.367,0.871,-0.031,1.101
1576842301846,2019-12-20T11:45:01.846,71.387,0.757,-0.073,1.040
1576842301865,2019-12-20T11:45:01.865,71.406,0.725,-0.080,1.021
1576842301886,2019-12-20T11:45:01.886,71.427,0.699,-0.014,1.042
1576842301906,2019-12-20T11:45:01.906,71.447,0.638,0.032,0.997
1576842301925,2019-12-20T11:45:01.925,71.466,0.548,0.026,0.783
1576842301946,2019-12-20T11:45:01.946,71.487,0.465,-0.002,0.667
1576842301965,2019-12-20T11:45:01.965,71.506,0.343,-0.017,0.780
1576842301985,2019-12-20T11:45:01.985,71.526,0.182,-0.065,0.793
1576842302005,2019-12-20T11:45:02.005,71.546,0.226,-0.083,0.631
1576842302025,2019-12-20T11:45:02.025,71.566,0.266,-0.103,0.464
1576842302044,2019-12-20T11:45:02.044,71.585,0.150,-0.177,0.430
1576842302065,2019-12-20T11:45:02.065,71.606,0.052,-0.253,0.410
1576842302085,2019-12-20T11:45:02.085,71.626,0.065,-0.278,0.388
1576842302104,2019-12-20T11:45:02.104,71.645,0.056,-0.355,0.300
1576842302125,2019-12-20T11:45:02.125,71.666,0.023,-0.429,0.153
1576842302144,2019-12-20T11:45:02.144,71.685,-0.009,-0.474,0.070
1576842302164,2019-12-20T11:45:02.164,71.705,-0.054,-0.470,0.031
1576842302183,2019-12-20T11:45:02.183,71.724,-0.156,-0.500,-0.001
1576842302204,2019-12-20T11:45:02.204,71.745,-0.235,-0.557,-0.097
1576842302224,2019-12-20T11:45:02.224,71.765,-0.311,-0.596,-0.203
1576842302243,2019-12-20T11:45:02.243,71.784,-0.340,-0.632,-0.268
1576842302264,2019-12-20T11:45:02.264,71.805,-0.348,-0.669,-0.329
1576842302283,2019-12-20T11:45:02.283,71.824,-0.376,-0.701,-0.362
1576842302303,2019-12-20T11:45:02.303,71.844,-0.321,-0.715,-0.419
1576842302322,2019-12-20T11:45:02.322,71.863,-0.310,-0.734,-0.480
1576842302343,2019-12-20T11:45:02.343,71.884,-0.394,-0.763,-0.522
1576842302363,2019-12-20T11:45:02.363,71.904,-0.529,-0.785,-0.550
1576842302382,2019-12-20T11:45:02.382,71.923,-0.595,-0.773,-0.555
1576842302403,2019-12-20T11:45:02.403,71.944,-0.548,-0.753,-0.578
1576842302422,2019-12-20T11:45:02.422,71.963,-0.556,-0.741,-0.590
1576842302443,2019-12-20T11:45:02.443,71.984,-0.623,-0.748,-0.577
1576842302462,2019-12-20T11:45:02.462,72.003,-0.682,-0.773,-0.598
1576842302482,2019-12-20T11:45:02.482,72.023,-0.645,-0.790,-0.625
1576842302503,2019-12-20T11:45:02.503,72.044,-0.585,-0.779,-0.621
1576842302522,2019-12-20T11:45:02.522,72.063,-0.576,-0.780,-0.613
1576842302542,2019-12-20T11:45:02.542,72.083,-0.591,-0.797,-0.584
1576842302561,2019-12-20T11:45:02.561,72.102,-0.575,-0.828,-0.574
1576842302582,2019-12-20T11:45:02.582,72.123,-0.527,-0.827,-0.562
1576842302601,2019-12-20T11:45:02.601,72.142,-0.501,-0.815,-0.544
1576842302621,2019-12-20T11:45:02.621,72.162,-0.512,-0.819,-0.528
1576842302642,2019-12-20T11:45:02.642,72.183,-0.490,-0.839,-0.501
1576842302661,2019-12-20T11:45:02.661,72.202,-0.447,-0.837,-0.475
1576842302681,2019-12-20T11:45:02.681,72.222,-0.434,-0.842,-0.457
1576842302700,2019-12-20T11:45:02.700,72.241,-0.467,-0.850,-0.445
1576842302721,2019-12-20T11:45:02.721,72.262,-0.451,-0.847,-0.425
1576842302740,2019-12-20T11:45:02.740,72.281,-0.413,-0.855,-0.362
1576842302760,2019-12-20T11:45:02.760,72.301,-0.436,-0.880,-0.328
1576842302779,2019-12-20T11:45:02.779,72.320,-0.447,-0.881,-0.353
1576842302800,2019-12-20T11:45:02.800,72.341,-0.388,-0.858,-0.335
1576842302820,2019-12-20T11:45:02.820,72.361,-0.368,-0.851,-0.306
1576842302839,2019-12-20T11:45:02.839,72.380,-0.390,-0.865,-0.286
1576842302860,2019-12-20T11:45:02.860,72.401,-0.388,-0.874,-0.284
1576842302879,2019-12-20T11:45:02.879,72.420,-0.380,-0.864,-0.313
1576842302900,2019-12-20T11:45:02.900,72.441,-0.381,-0.857,-0.315
1576842302919,2019-12-20T11:45:02.919,72.460,-0.387,-0.852,-0.305
1576842302939,2019-12-20T11:45:02.939,72.480,-0.408,-0.857,-0.327
1576842302960,2019-12-20T11:45:02.960,72.501,-0.405,-0.868,-0.348
1576842302979,2019-12-20T11:45:02.979,72.520,-0.425,-0.872,-0.371
1576842302999,2019-12-20T11:45:02.999,72.540,-0.447,-0.871,-0.383
1576842303018,2019-12-20T11:45:03.018,72.559,-0.446,-0.863,-0.368
1576842303039,2019-12-20T11:45:03.039,72.580,-0.428,-0.869,-0.374
1576842303058,2019-12-20T11:45:03.058,72.599,-0.418,-0.861,-0.378
1576842303078,2019-12-20T11:45:03.078,72.619,-0.438,-0.860,-0.369
1576842303099,2019-12-20T11:45:03.099,72.640,-0.470,-0.857,-0.378
1576842303118,2019-12-20T11:45:03.118,72.659,-0.468,-0.856,-0.406
1576842303138,2019-12-20T11:45:03.138,72.679,-0.444,-0.858,-0.406
1576842303157,2019-12-20T11:45:03.157,72.698,-0.438,-0.849,-0.405
1576842303178,2019-12-20T11:45:03.178,72.719,-0.442,-0.838,-0.393
1576842303197,2019-12-20T11:45:03.197,72.738,-0.440,-0.837,-0.393
1576842303217,2019-12-20T11:45:03.217,72.758,-0.443,-0.842,-0.407
1576842303238,2019-12-20T11:45:03.238,72.779,-0.449,-0.847,-0.406
1576842303257,2019-12-20T11:45:03.257,72.798,-0.479,-0.852,-0.429
1576842303277,2019-12-20T11:45:03.277,72.818,-0.506,-0.859,-0.464
1576842303297,2019-12-20T11:45:03.297,72.838,-0.508,-0.844,-0.497
1576842303317,2019-12-20T11:45:03.317,72.858,-0.522,-0.797,-0.549
1576842303336,2019-12-20T11:45:03.336,72.877,-0.574,-0.709,-0.705
1576842303357,2019-12-20T11:45:03.357,72.898,-0.655,-0.658,-0.932
1576842303376,2019-12-20T11:45:03.376,72.917,-0.726,-0.659,-1.033
1576842303396,2019-12-20T11:45:03.396,72.937,-0.807,-0.652,-0.977
1576842303417,2019-12-20T11:45:03.417,72.958,-0.843,-0.587,-0.899
1576842303436,2019-12-20T11:45:03.436,72.977,-0.770,-0.493,-0.883
1576842303456,2019-12-20T11:45:03.456,72.997,-0.703,-0.426,-0.828
1576842303475,2019-12-20T11:45:03.475,73.016,-0.655,-0.389,-0.684
1576842303496,2019-12-20T11:45:03.496,73.037,-0.565,-0.339,-0.563
1576842303515,2019-12-20T11:45:03.515,73.056,-0.451,-0.272,-0.482
1576842303535,2019-12-20T11:45:03.535,73.076,-0.383,-0.214,-0.465
1576842303556,2019-12-20T11:45:03.556,73.097,-0.320,-0.194,-0.410
1576842303575,2019-12-20T11:45:03.575,73.116,-0.135,-0.155,-0.209
1576842303595,2019-12-20T11:45:03.595,73.136,-0.063,-0.110,-0.115
1576842303614,2019-12-20T11:45:03.614,73.155,-0.053,-0.043,-0.109
1576842303635,2019-12-20T11:45:03.635,73.176,0.056,0.044,0.007
1576842303654,2019-12-20T11:45:03.654,73.195,0.232,0.096,0.247
1576842303674,2019-12-20T11:45:03.674,73.215,0.331,0.125,0.475
1576842303695,2019-12-20T11:45:03.695,73.236,0.406,0.182,0.589
1576842303714,2019-12-20T11:45:03.714,73.255,0.542,0.299,0.667
1576842303735,2019-12-20T11:45:03.735,73.276,0.760,0.311,0.869
1576842303754,2019-12-20T11:45:03.754,73.295,0.779,0.180,1.039
1576842303774,2019-12-20T11:45:03.774,73.315,0.718,0.163,1.146
1576842303793,2019-12-20T11:45:03.793,73.334,0.831,0.240,1.264
1576842303814,2019-12-20T11:45:03.814,73.355,0.829,0.196,1.278
1576842303834,2019-12-20T11:45:03.834,73.375,0.762,0.089,1.378
1576842303853,2019-12-20T11:45:03.853,73.394,0.853,0.120,1.607
1576842303874,2019-12-20T11:45:03.874,73.415,0.873,0.160,1.666
1576842303893,2019-12-20T11:45:03.893,73.434,0.843,0.106,1.593
1576842303913,2019-12-20T11:45:03.913,73.454,0.769,0.007,1.587
1576842303932,2019-12-20T11:45:03.932,73.473,0.734,0.008,1.605
1576842303953,2019-12-20T11:45:03.953,73.494,0.753,0.127,1.549
1576842303972,2019-12-20T11:45:03.972,73.513,0.714,0.128,1.386
1576842303992,2019-12-20T11:45:03.992,73.533,0.671,-0.025,1.263
1576842304013,2019-12-20T11:45:04.013,73.554,0.648,-0.098,1.285
1576842304032,2019-12-20T11:45:04.032,73.573,0.654,0.024,1.343
1576842304052,2019-12-20T11:45:04.052,73.593,0.647,0.111,1.198
1576842304071,2019-12-20T11:45:04.071,73.612,0.649,-0.034,1.008
1576842304092,2019-12-20T11:45:04.092,73.633,0.605,-0.141,1.073
1576842304111,2019-12-20T11:45:04.111,73.652,0.589,-0.036,1.137
1576842304131,2019-12-20T11:45:04.131,73.672,0.540,0.022,1.022
1576842304152,2019-12-20T11:45:04.152,73.693,0.561,-0.064,0.921
1576842304171,2019-12-20T11:45:04.171,73.712,1.073,-0.338,1.265
1576842304192,2019-12-20T11:45:04.192,73.733,0.579,0.034,1.320
1576842304211,2019-12-20T11:45:04.211,73.752,0.074,0.071,1.131
1576842304231,2019-12-20T11:45:04.231,73.772,0.391,-0.138,0.861
1576842304250,2019-12-20T11:45:04.250,73.791,0.328,-0.169,0.736
1576842304271,2019-12-20T11:45:04.271,73.812,0.466,0.047,0.763
1576842304291,2019-12-20T11:45:04.291,73.832,0.452,0.068,0.827
1576842304310,2019-12-20T11:45:04.310,73.851,0.464,0.021,0.900
1576842304331,2019-12-20T11:45:04.331,73.872,0.439,0.032,0.929
1576842304350,2019-12-20T11:45:04.350,73.891,0.381,-0.002,0.908
1576842304370,2019-12-20T11:45:04.370,73.911,0.363,-0.030,0.881
1576842304389,2019-12-20T11:45:04.389,73.930,0.368,-0.024,0.878
1576842304410,2019-12-20T11:45:04.410,73.951,0.393,-0.003,0.888
1576842304430,2019-12-20T11:45:04.430,73.971,0.396,0.000,0.892
1576842304449,2019-12-20T11:45:04.449,73.990,0.391,-0.016,0.890
1576842304470,2019-12-20T11:45:04.470,74.011,0.381,0.001,0.893
1576842304489,2019-12-20T11:45:04.489,74.030,0.376,0.016,0.901
