epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576669529176,2019-12-18T11:45:29.176,56.444,0.869,0.175,-0.290
1576669529196,2019-12-18T11:45:29.196,56.464,0.854,0.152,-0.290
1576669529217,2019-12-18T11:45:29.217,56.485,0.709,0.434,-0.191
1576669529236,2019-12-18T11:45:29.236,56.504,0.770,0.640,-0.305
1576669529256,2019-12-18T11:45:29.256,56.524,0.823,0.511,-0.427
1576669529275,2019-12-18T11:45:29.275,56.543,0.976,0.488,-0.351
1576669529296,2019-12-18T11:45:29.296,56.564,0.907,0.396,-0.213
1576669529315,2019-12-18T11:45:29.315,56.583,0.785,0.160,-0.221
1576669529335,2019-12-18T11:45:29.335,56.603,0.793,0.114,-0.229
1576669529354,2019-12-18T11:45:29.354,56.622,0.716,0.549,-0.236
1576669529375,2019-12-18T11:45:29.375,56.643,0.701,0.922,-0.259
1576669529395,2019-12-18T11:45:29.395,56.663,0.549,0.785,-0.114
1576669529414,2019-12-18T11:45:29.414,56.682,0.602,0.366,-0.175
1576669529435,2019-12-18T11:45:29.435,56.703,0.892,-0.069,-0.358
1576669529454,2019-12-18T11:45:29.454,56.722,1.105,-0.099,-0.419
1576669529474,2019-12-18T11:45:29.474,56.742,0.800,0.198,-0.267
1576669529493,2019-12-18T11:45:29.493,56.761,0.404,0.366,0.000
1576669529514,2019-12-18T11:45:29.514,56.782,0.168,0.213,-0.008
1576669529534,2019-12-18T11:45:29.534,56.802,0.556,0.313,-0.252
1576669529553,2019-12-18T11:45:29.553,56.821,1.181,0.427,-0.335
1576669529574,2019-12-18T11:45:29.574,56.842,1.059,0.152,-0.168
1576669529593,2019-12-18T11:45:29.593,56.861,0.732,-0.442,-0.145
1576669529614,2019-12-18T11:45:29.614,56.882,0.617,-0.495,-0.130
1576669529633,2019-12-18T11:45:29.633,56.901,0.663,0.046,-0.091
1576669529653,2019-12-18T11:45:29.653,56.921,0.816,0.534,-0.229
1576669529674,2019-12-18T11:45:29.674,56.942,0.663,0.861,-0.252
1576669529693,2019-12-18T11:45:29.693,56.961,0.373,1.029,-0.198
1576669529713,2019-12-18T11:45:29.713,56.981,0.549,0.671,-0.267
1576669529732,2019-12-18T11:45:29.732,57.000,0.716,0.297,-0.244
1576669529753,2019-12-18T11:45:29.753,57.021,0.678,0.412,-0.145
1576669529772,2019-12-18T11:45:29.772,57.040,0.808,0.366,-0.305
1576669529792,2019-12-18T11:45:29.792,57.060,0.831,0.175,-0.259
1576669529813,2019-12-18T11:45:29.813,57.081,0.602,0.648,-0.183
1576669529832,2019-12-18T11:45:29.832,57.100,0.191,1.159,-0.091
1576669529852,2019-12-18T11:45:29.852,57.120,0.549,1.829,-0.107
1576669529871,2019-12-18T11:45:29.871,57.139,1.082,2.378,-0.114
1576669529892,2019-12-18T11:45:29.892,57.160,0.968,2.393,-0.305
1576669529911,2019-12-18T11:45:29.911,57.179,0.313,1.928,-0.099
1576669529931,2019-12-18T11:45:29.931,57.199,-1.288,1.037,0.617
1576669529950,2019-12-18T11:45:29.950,57.218,-1.852,1.098,1.380
1576669529971,2019-12-18T11:45:29.971,57.239,-1.616,1.029,1.456
1576669529991,2019-12-18T11:45:29.991,57.259,-2.462,-0.419,2.210
1576669530011,2019-12-18T11:45:30.011,57.279,-3.110,1.738,4.992
1576669530031,2019-12-18T11:45:30.031,57.299,-3.613,3.331,9.817
1576669530050,2019-12-18T11:45:30.050,57.318,-0.465,-6.524,15.930
1576669530071,2019-12-18T11:45:30.071,57.339,6.075,-23.986,23.430
1576669530090,2019-12-18T11:45:30.090,57.358,21.616,-32.302,23.758
1576669530110,2019-12-18T11:45:30.110,57.378,21.006,-23.872,14.779
1576669530131,2019-12-18T11:45:30.131,57.399,11.829,-1.098,19.901
1576669530150,2019-12-18T11:45:30.150,57.418,8.201,29.954,31.418
1576669530170,2019-12-18T11:45:30.170,57.438,7.637,55.229,42.515
1576669530189,2019-12-18T11:45:30.189,57.457,1.966,65.495,50.976
1576669530210,2019-12-18T11:45:30.210,57.478,-5.198,68.224,52.584
1576669530229,2019-12-18T11:45:30.229,57.497,-12.241,70.267,47.088
1576669530249,2019-12-18T11:45:30.249,57.517,-26.784,76.784,-4.177
1576669530270,2019-12-18T11:45:30.270,57.538,-12.119,89.108,24.733
1576669530289,2019-12-18T11:45:30.289,57.557,-26.303,94.245,71.631
1576669530309,2019-12-18T11:45:30.309,57.577,-23.979,51.227,65.617
1576669530328,2019-12-18T11:45:30.328,57.596,-20.419,-21.159,60.572
1576669530349,2019-12-18T11:45:30.349,57.617,-18.514,-52.325,55.633
1576669530368,2019-12-18T11:45:30.368,57.636,-11.684,-11.806,49.832
1576669530388,2019-12-18T11:45:30.388,57.656,-1.456,46.845,46.646
1576669530409,2019-12-18T11:45:30.409,57.677,3.720,62.774,38.285
1576669530428,2019-12-18T11:45:30.428,57.696,2.043,39.703,21.928
1576669530449,2019-12-18T11:45:30.449,57.717,4.482,4.017,4.139
1576669530468,2019-12-18T11:45:30.468,57.736,17.919,-12.866,-6.189
1576669530488,2019-12-18T11:45:30.488,57.756,30.229,-16.067,-14.840
1576669530507,2019-12-18T11:45:30.507,57.775,30.564,-15.800,-26.776
1576669530528,2019-12-18T11:45:30.528,57.796,22.050,-13.803,-35.640
1576669530548,2019-12-18T11:45:30.548,57.816,19.352,-13.102,-40.960
1576669530567,2019-12-18T11:45:30.567,57.835,25.389,-17.462,-45.183
1576669530588,2019-12-18T11:45:30.588,57.856,27.386,-20.488,-49.268
1576669530607,2019-12-18T11:45:30.607,57.875,22.119,-15.183,-49.398
1576669530627,2019-12-18T11:45:30.627,57.895,18.209,-8.948,-46.723
1576669530646,2019-12-18T11:45:30.646,57.914,23.194,-13.910,-44.627
1576669530667,2019-12-18T11:45:30.667,57.935,30.053,-26.212,-44.977
1576669530686,2019-12-18T11:45:30.686,57.954,34.337,-27.713,-43.636
1576669530706,2019-12-18T11:45:30.706,57.974,32.912,-17.782,-35.739
1576669530727,2019-12-18T11:45:30.727,57.995,25.976,-6.014,-25.930
1576669530746,2019-12-18T11:45:30.746,58.014,17.729,-0.899,-18.620
1576669530766,2019-12-18T11:45:30.766,58.034,7.546,0.930,-13.537
1576669530785,2019-12-18T11:45:30.785,58.053,0.960,-0.869,-8.293
1576669530806,2019-12-18T11:45:30.806,58.074,1.883,-8.018,-4.665
1576669530825,2019-12-18T11:45:30.825,58.093,5.534,-13.239,-4.939
1576669530845,2019-12-18T11:45:30.845,58.113,6.646,-9.009,-3.430
1576669530866,2019-12-18T11:45:30.866,58.134,6.662,-5.244,-1.418
1576669530885,2019-12-18T11:45:30.885,58.153,3.575,-8.605,-2.660
1576669530906,2019-12-18T11:45:30.906,58.174,-0.785,-9.192,-4.924
1576669530925,2019-12-18T11:45:30.925,58.193,-2.081,-4.863,-6.105
1576669530945,2019-12-18T11:45:30.945,58.213,-2.271,-3.834,-6.311
1576669530964,2019-12-18T11:45:30.964,58.232,-2.111,-4.970,-4.451
1576669530985,2019-12-18T11:45:30.985,58.253,-0.976,0.823,-2.035
1576669531005,2019-12-18T11:45:31.005,58.273,0.008,2.675,-1.715
1576669531024,2019-12-18T11:45:31.024,58.292,0.701,-1.380,-1.486
1576669531045,2019-12-18T11:45:31.045,58.313,1.410,-1.197,-1.242
1576669531064,2019-12-18T11:45:31.064,58.332,1.669,5.907,-2.020
1576669531084,2019-12-18T11:45:31.084,58.352,2.660,13.323,-2.294
1576669531103,2019-12-18T11:45:31.103,58.371,3.704,11.181,-0.526
1576669531124,2019-12-18T11:45:31.124,58.392,3.727,4.992,1.372
1576669531144,2019-12-18T11:45:31.144,58.412,3.628,1.623,1.631
1576669531163,2019-12-18T11:45:31.163,58.431,3.605,3.346,2.104
1576669531184,2019-12-18T11:45:31.184,58.452,2.477,6.212,2.142
1576669531203,2019-12-18T11:45:31.203,58.471,0.503,7.767,2.835
1576669531223,2019-12-18T11:45:31.223,58.491,-1.334,8.483,4.489
1576669531242,2019-12-18T11:45:31.242,58.510,-2.950,4.566,4.413
1576669531263,2019-12-18T11:45:31.263,58.531,-5.305,1.380,4.855
1576669531283,2019-12-18T11:45:31.283,58.551,-7.515,4.177,6.235
1576669531303,2019-12-18T11:45:31.303,58.571,-8.468,4.977,6.745
1576669531323,2019-12-18T11:45:31.323,58.591,-7.271,3.056,6.189
1576669531342,2019-12-18T11:45:31.342,58.610,-4.108,2.683,5.183
1576669531363,2019-12-18T11:45:31.363,58.631,-0.358,5.793,4.611
1576669531382,2019-12-18T11:45:31.382,58.650,2.302,7.050,4.238
1576669531402,2019-12-18T11:45:31.402,58.670,3.178,5.503,2.889
1576669531421,2019-12-18T11:45:31.421,58.689,3.559,4.268,2.012
1576669531442,2019-12-18T11:45:31.442,58.710,4.489,2.896,1.357
1576669531462,2019-12-18T11:45:31.462,58.730,4.893,1.593,-0.343
1576669531481,2019-12-18T11:45:31.481,58.749,4.627,2.355,-0.663
1576669531502,2019-12-18T11:45:31.502,58.770,3.468,3.742,-0.183
1576669531521,2019-12-18T11:45:31.521,58.789,1.814,2.409,-0.160
1576669531541,2019-12-18T11:45:31.541,58.809,0.922,-0.107,-0.008
1576669531560,2019-12-18T11:45:31.560,58.828,0.998,0.396,0.351
1576669531581,2019-12-18T11:45:31.581,58.849,2.027,1.784,0.655
1576669531601,2019-12-18T11:45:31.601,58.869,2.477,1.113,0.694
1576669531620,2019-12-18T11:45:31.620,58.888,2.470,0.495,0.442
1576669531641,2019-12-18T11:45:31.641,58.909,1.928,1.105,0.191
1576669531660,2019-12-18T11:45:31.660,58.928,1.044,1.524,0.686
1576669531680,2019-12-18T11:45:31.680,58.948,0.945,0.648,0.495
1576669531699,2019-12-18T11:45:31.699,58.967,1.288,0.137,-0.198
1576669531720,2019-12-18T11:45:31.720,58.988,0.938,-1.966,-1.006
1576669531740,2019-12-18T11:45:31.740,59.008,0.366,-4.383,-3.491
1576669531760,2019-12-18T11:45:31.760,59.028,3.986,-5.709,-4.375
1576669531780,2019-12-18T11:45:31.780,59.048,8.445,-8.331,-5.145
1576669531799,2019-12-18T11:45:31.799,59.067,9.916,-6.951,-2.767
1576669531820,2019-12-18T11:45:31.820,59.088,4.466,0.602,4.093
1576669531839,2019-12-18T11:45:31.839,59.107,-0.046,6.319,3.453
1576669531859,2019-12-18T11:45:31.859,59.127,0.046,-0.617,0.846
1576669531880,2019-12-18T11:45:31.880,59.148,0.793,-8.857,0.648
1576669531899,2019-12-18T11:45:31.899,59.167,0.564,-3.758,0.076
1576669531919,2019-12-18T11:45:31.919,59.187,1.799,2.797,-0.671
1576669531938,2019-12-18T11:45:31.938,59.206,3.605,1.700,0.168
1576669531959,2019-12-18T11:45:31.959,59.227,2.957,0.732,1.593
1576669531978,2019-12-18T11:45:31.978,59.246,1.684,1.105,1.905
1576669531998,2019-12-18T11:45:31.998,59.266,2.843,-0.831,-1.204
1576669532019,2019-12-18T11:45:32.019,59.287,3.773,-8.415,-4.245
1576669532038,2019-12-18T11:45:32.038,59.306,-9.992,-7.416,0.396
1576669532058,2019-12-18T11:45:32.058,59.326,-19.070,10.313,0.762
1576669532077,2019-12-18T11:45:32.077,59.345,-14.809,10.907,-3.483
1576669532098,2019-12-18T11:45:32.098,59.366,-2.096,-2.317,-0.564
1576669532117,2019-12-18T11:45:32.117,59.385,7.858,-12.500,0.564
1576669532137,2019-12-18T11:45:32.137,59.405,4.047,-7.248,-0.274
1576669532157,2019-12-18T11:45:32.157,59.425,3.003,15.556,-1.296
1576669532177,2019-12-18T11:45:32.177,59.445,6.128,15.633,-0.206
1576669532198,2019-12-18T11:45:32.198,59.466,4.977,-2.302,0.991
1576669532217,2019-12-18T11:45:32.217,59.485,2.752,-3.864,0.046
1576669532237,2019-12-18T11:45:32.237,59.505,1.128,1.806,0.152
1576669532256,2019-12-18T11:45:32.256,59.524,1.418,2.675,2.218
1576669532277,2019-12-18T11:45:32.277,59.545,-0.137,2.889,4.017
1576669532296,2019-12-18T11:45:32.296,59.564,0.297,1.623,4.017
1576669532316,2019-12-18T11:45:32.316,59.584,4.345,-5.953,0.495
1576669532337,2019-12-18T11:45:32.337,59.605,8.590,-14.428,-3.758
1576669532356,2019-12-18T11:45:32.356,59.624,-4.527,-8.072,-2.591
1576669532376,2019-12-18T11:45:32.376,59.644,-17.157,14.505,-2.012
1576669532395,2019-12-18T11:45:32.395,59.663,-13.361,11.921,-5.663
1576669532416,2019-12-18T11:45:32.416,59.684,2.165,-13.438,-2.980
1576669532435,2019-12-18T11:45:32.435,59.703,11.524,-22.942,-0.160
1576669532455,2019-12-18T11:45:32.455,59.723,6.753,-4.482,1.159
1576669532476,2019-12-18T11:45:32.476,59.744,1.494,20.922,2.919
1576669532495,2019-12-18T11:45:32.495,59.763,1.197,14.291,3.377
1576669532515,2019-12-18T11:45:32.515,59.783,2.896,-7.370,2.591
1576669532534,2019-12-18T11:45:32.534,59.802,4.489,-10.099,4.520
1576669532555,2019-12-18T11:45:32.555,59.823,-0.755,-0.434,7.043
1576669532574,2019-12-18T11:45:32.574,59.842,-6.334,9.070,9.375
1576669532595,2019-12-18T11:45:32.595,59.863,-1.723,5.816,4.299
1576669532615,2019-12-18T11:45:32.615,59.883,7.995,-22.652,-10.648
1576669532634,2019-12-18T11:45:32.634,59.902,-0.084,-37.790,-12.066
1576669532655,2019-12-18T11:45:32.655,59.923,-11.707,1.845,-6.410
1576669532674,2019-12-18T11:45:32.674,59.942,-4.078,28.095,-7.111
1576669532694,2019-12-18T11:45:32.694,59.962,0.152,-1.517,-2.950
1576669532713,2019-12-18T11:45:32.713,59.981,-1.227,-12.134,-0.259
1576669532734,2019-12-18T11:45:32.734,60.002,-1.181,6.646,-0.038
1576669532753,2019-12-18T11:45:32.753,60.021,0.152,6.555,1.776
1576669532773,2019-12-18T11:45:32.773,60.041,1.280,-2.462,2.370
1576669532794,2019-12-18T11:45:32.794,60.062,3.430,2.538,3.902
1576669532813,2019-12-18T11:45:32.813,60.081,2.660,10.785,7.035
1576669532833,2019-12-18T11:45:32.833,60.101,-6.159,9.314,10.534
1576669532852,2019-12-18T11:45:32.852,60.120,-6.509,7.523,10.709
1576669532873,2019-12-18T11:45:32.873,60.141,7.332,-3.636,-4.108
1576669532892,2019-12-18T11:45:32.892,60.160,11.159,-37.256,-14.893
1576669532912,2019-12-18T11:45:32.912,60.180,-14.085,-27.546,-2.523
1576669532933,2019-12-18T11:45:32.933,60.201,-19.695,24.238,-3.064
1576669532952,2019-12-18T11:45:32.952,60.220,-9.139,11.563,-8.216
1576669532972,2019-12-18T11:45:32.972,60.240,-11.989,-34.535,0.343
1576669532991,2019-12-18T11:45:32.991,60.259,-16.852,-14.390,5.633
1576669533012,2019-12-18T11:45:33.012,60.280,-15.236,19.718,3.369
1576669533031,2019-12-18T11:45:33.031,60.299,-7.005,10.709,5.145
1576669533052,2019-12-18T11:45:33.052,60.320,4.116,-6.441,9.604
1576669533072,2019-12-18T11:45:33.072,60.340,13.011,-5.899,9.970
1576669533091,2019-12-18T11:45:33.091,60.359,13.049,2.340,9.566
1576669533112,2019-12-18T11:45:33.112,60.380,6.280,13.331,11.486
1576669533131,2019-12-18T11:45:33.131,60.399,8.034,17.241,7.370
1576669533151,2019-12-18T11:45:33.151,60.419,24.809,-0.678,-8.011
1576669533170,2019-12-18T11:45:33.170,60.438,38.277,-28.659,-18.003
1576669533191,2019-12-18T11:45:33.191,60.459,9.215,-23.552,-9.703
1576669533211,2019-12-18T11:45:33.211,60.479,-11.418,32.027,-13.354
1576669533230,2019-12-18T11:45:33.230,60.498,4.794,46.227,-21.509
1576669533251,2019-12-18T11:45:33.251,60.519,15.480,-5.313,-14.748
1576669533270,2019-12-18T11:45:33.270,60.538,9.154,-25.008,-9.093
1576669533290,2019-12-18T11:45:33.290,60.558,3.811,9.878,-13.659
1576669533309,2019-12-18T11:45:33.309,60.577,6.776,24.825,-15.549
1576669533330,2019-12-18T11:45:33.330,60.598,12.043,9.588,-13.796
1576669533350,2019-12-18T11:45:33.350,60.618,13.872,-1.784,-14.253
1576669533369,2019-12-18T11:45:33.369,60.637,10.328,-1.128,-11.402
1576669533390,2019-12-18T11:45:33.390,60.658,1.784,3.125,-5.503
1576669533409,2019-12-18T11:45:33.409,60.677,-7.088,4.444,-1.860
1576669533429,2019-12-18T11:45:33.429,60.697,-3.834,4.665,-3.018
1576669533449,2019-12-18T11:45:33.449,60.717,3.765,-5.221,-8.155
1576669533469,2019-12-18T11:45:33.469,60.737,-14.291,-20.633,-0.747
1576669533488,2019-12-18T11:45:33.488,60.756,-27.172,-1.883,-3.079
1576669533509,2019-12-18T11:45:33.509,60.777,-14.779,20.838,-9.177
1576669533529,2019-12-18T11:45:33.529,60.797,5.663,2.668,-0.755
1576669533548,2019-12-18T11:45:33.548,60.816,6.441,-25.816,3.598
1576669533569,2019-12-18T11:45:33.569,60.837,-0.038,2.393,0.968
1576669533588,2019-12-18T11:45:33.588,60.856,2.752,33.133,0.259
1576669533608,2019-12-18T11:45:33.608,60.876,6.227,17.058,3.780
1576669533627,2019-12-18T11:45:33.627,60.895,5.396,-3.735,4.268
1576669533648,2019-12-18T11:45:33.648,60.916,3.392,-2.012,4.261
1576669533668,2019-12-18T11:45:33.668,60.936,1.105,4.901,5.503
1576669533687,2019-12-18T11:45:33.687,60.955,-1.502,11.357,6.966
1576669533708,2019-12-18T11:45:33.708,60.976,-2.729,11.250,7.104
1576669533727,2019-12-18T11:45:33.727,60.995,2.157,1.944,6.204
1576669533747,2019-12-18T11:45:33.747,61.015,11.524,-5.343,-0.991
1576669533766,2019-12-18T11:45:33.766,61.034,3.239,-15.511,-0.244
1576669533787,2019-12-18T11:45:33.787,61.055,-19.787,11.250,10.823
1576669533807,2019-12-18T11:45:33.807,61.075,-19.779,31.014,3.590
1576669533826,2019-12-18T11:45:33.826,61.094,-11.136,-1.197,-1.502
1576669533847,2019-12-18T11:45:33.847,61.115,-4.398,-29.642,1.387
1576669533866,2019-12-18T11:45:33.866,61.134,8.773,-8.559,0.305
1576669533886,2019-12-18T11:45:33.886,61.154,10.114,2.851,-5.831
1576669533906,2019-12-18T11:45:33.906,61.174,2.675,13.765,-4.421
1576669533926,2019-12-18T11:45:33.926,61.194,-0.945,24.306,-1.143
1576669533947,2019-12-18T11:45:33.947,61.215,-3.925,6.456,-0.282
1576669533966,2019-12-18T11:45:33.966,61.234,-4.642,-9.367,0.625
1576669533986,2019-12-18T11:45:33.986,61.254,-4.893,-5.518,0.831
1576669534005,2019-12-18T11:45:34.005,61.273,-4.825,3.224,-1.067
1576669534026,2019-12-18T11:45:34.026,61.294,-0.762,6.128,-0.145
1576669534045,2019-12-18T11:45:34.045,61.313,2.279,3.735,2.393
1576669534065,2019-12-18T11:45:34.065,61.333,1.067,0.648,3.788
1576669534086,2019-12-18T11:45:34.086,61.354,-0.770,-3.102,4.657
1576669534105,2019-12-18T11:45:34.105,61.373,-1.418,-11.136,3.720
1576669534125,2019-12-18T11:45:34.125,61.393,4.527,-14.383,0.709
1576669534144,2019-12-18T11:45:34.144,61.412,15.617,-7.256,-4.855
1576669534165,2019-12-18T11:45:34.165,61.433,10.671,0.473,-4.299
1576669534184,2019-12-18T11:45:34.184,61.452,-9.855,18.011,0.168
1576669534204,2019-12-18T11:45:34.204,61.472,-11.791,18.026,-3.712
1576669534223,2019-12-18T11:45:34.223,61.491,0.061,-9.634,-1.646
1576669534244,2019-12-18T11:45:34.244,61.512,8.765,-27.523,1.723
1576669534264,2019-12-18T11:45:34.264,61.532,5.236,-13.438,-1.921
1576669534283,2019-12-18T11:45:34.283,61.551,0.434,18.476,-3.277
1576669534304,2019-12-18T11:45:34.304,61.572,1.974,28.361,-1.799
1576669534323,2019-12-18T11:45:34.323,61.591,1.890,6.829,-0.610
1576669534344,2019-12-18T11:45:34.344,61.612,-1.441,-10.000,1.059
1576669534363,2019-12-18T11:45:34.363,61.631,-4.268,-5.404,2.508
1576669534383,2019-12-18T11:45:34.383,61.651,-3.399,5.061,2.508
1576669534404,2019-12-18T11:45:34.404,61.672,-1.120,8.979,3.354
1576669534423,2019-12-18T11:45:34.423,61.691,-3.216,4.741,6.524
1576669534443,2019-12-18T11:45:34.443,61.711,-4.527,0.076,8.079
1576669534462,2019-12-18T11:45:34.462,61.730,2.241,-0.953,4.779
1576669534483,2019-12-18T11:45:34.483,61.751,14.611,-5.480,-7.896
1576669534502,2019-12-18T11:45:34.502,61.770,10.206,-18.384,-5.976
1576669534522,2019-12-18T11:45:34.522,61.790,-12.134,3.826,5.579
1576669534543,2019-12-18T11:45:34.543,61.811,-12.904,26.966,-6.654
1576669534562,2019-12-18T11:45:34.562,61.830,0.655,8.476,-8.102
1576669534582,2019-12-18T11:45:34.582,61.850,12.934,-21.341,2.934
1576669534601,2019-12-18T11:45:34.601,61.869,11.570,-19.055,-0.633
1576669534622,2019-12-18T11:45:34.622,61.890,5.313,8.117,-5.823
1576669534641,2019-12-18T11:45:34.641,61.909,2.713,24.695,-0.183
1576669534661,2019-12-18T11:45:34.661,61.929,-0.366,7.523,2.058
1576669534682,2019-12-18T11:45:34.682,61.950,0.076,-11.067,0.480
1576669534701,2019-12-18T11:45:34.701,61.969,-0.587,-10.091,0.579
1576669534721,2019-12-18T11:45:34.721,61.989,-4.177,2.873,-0.213
1576669534740,2019-12-18T11:45:34.740,62.008,-3.155,11.890,0.556
1576669534761,2019-12-18T11:45:34.761,62.029,-4.604,5.755,2.500
1576669534780,2019-12-18T11:45:34.780,62.048,-6.890,-3.720,4.375
1576669534801,2019-12-18T11:45:34.801,62.069,-3.857,-6.890,4.825
1576669534821,2019-12-18T11:45:34.821,62.089,9.070,-1.456,-2.660
1576669534840,2019-12-18T11:45:34.840,62.108,8.636,-10.381,-2.713
1576669534861,2019-12-18T11:45:34.861,62.129,-15.076,7.988,10.450
1576669534880,2019-12-18T11:45:34.880,62.148,-14.627,26.189,-1.448
1576669534900,2019-12-18T11:45:34.900,62.168,-0.152,-2.088,-9.329
1576669534919,2019-12-18T11:45:34.919,62.187,15.221,-26.197,3.011
1576669534940,2019-12-18T11:45:34.940,62.208,19.703,-18.003,-0.183
1576669534960,2019-12-18T11:45:34.960,62.228,8.377,6.723,-9.970
1576669534979,2019-12-18T11:45:34.979,62.247,-0.473,33.041,-6.014
1576669535000,2019-12-18T11:45:35.000,62.268,-1.776,21.867,-1.707
1576669535019,2019-12-18T11:45:35.019,62.287,0.023,-16.456,-1.585
1576669535039,2019-12-18T11:45:35.039,62.307,-1.212,-28.171,-0.084
1576669535058,2019-12-18T11:45:35.058,62.326,-4.817,-0.244,0.556
1576669535079,2019-12-18T11:45:35.079,62.347,-5.000,21.593,0.739
1576669535098,2019-12-18T11:45:35.098,62.366,-3.422,8.986,3.620
1576669535118,2019-12-18T11:45:35.118,62.386,-1.570,-8.887,5.755
1576669535139,2019-12-18T11:45:35.139,62.407,1.197,-13.056,4.177
1576669535158,2019-12-18T11:45:35.158,62.426,4.093,-11.677,-0.877
1576669535178,2019-12-18T11:45:35.178,62.446,9.794,-4.375,-4.665
1576669535198,2019-12-18T11:45:35.198,62.466,-4.855,8.133,2.691
1576669535218,2019-12-18T11:45:35.218,62.486,-17.668,25.290,4.428
1576669535237,2019-12-18T11:45:35.237,62.505,-7.050,11.524,-8.232
1576669535258,2019-12-18T11:45:35.258,62.526,5.328,-17.835,-4.489
1576669535278,2019-12-18T11:45:35.278,62.546,15.259,-25.625,2.584
1576669535297,2019-12-18T11:45:35.297,62.565,13.902,-5.366,-4.985
1576669535318,2019-12-18T11:45:35.318,62.586,6.059,20.640,-7.797
1576669535337,2019-12-18T11:45:35.337,62.605,3.148,27.302,-3.102
1576669535357,2019-12-18T11:45:35.357,62.625,1.677,0.648,-1.288
1576669535376,2019-12-18T11:45:35.376,62.644,-0.137,-21.433,-0.488
1576669535397,2019-12-18T11:45:35.397,62.665,-2.782,-10.678,-0.015
1576669535417,2019-12-18T11:45:35.417,62.685,-4.284,7.721,-0.686
1576669535436,2019-12-18T11:45:35.436,62.704,0.236,7.134,-0.518
1576669535457,2019-12-18T11:45:35.457,62.725,7.309,-3.979,-0.366
1576669535476,2019-12-18T11:45:35.476,62.744,10.389,-12.119,-3.194
1576669535496,2019-12-18T11:45:35.496,62.764,9.726,-8.636,-3.056
1576669535515,2019-12-18T11:45:35.515,62.783,6.517,7.050,-0.716
1576669535536,2019-12-18T11:45:35.536,62.804,3.072,9.276,-0.595
1576669535556,2019-12-18T11:45:35.556,62.824,4.939,-5.465,-1.082
1576669535575,2019-12-18T11:45:35.575,62.843,7.195,-17.104,-3.049
1576669535596,2019-12-18T11:45:35.596,62.864,-6.136,-11.898,0.854
1576669535615,2019-12-18T11:45:35.615,62.883,-16.098,14.276,-0.069
1576669535636,2019-12-18T11:45:35.636,62.904,-6.463,20.595,-6.570
1576669535655,2019-12-18T11:45:35.655,62.923,11.784,4.444,-0.061
1576669535675,2019-12-18T11:45:35.675,62.943,12.858,-17.645,-0.168
1576669535696,2019-12-18T11:45:35.696,62.964,0.800,-2.896,-3.925
1576669535715,2019-12-18T11:45:35.715,62.983,-3.247,22.843,-2.233
1576669535735,2019-12-18T11:45:35.735,63.003,-3.727,9.192,0.610
1576669535754,2019-12-18T11:45:35.754,63.022,-4.886,-11.021,0.945
1576669535775,2019-12-18T11:45:35.775,63.043,-6.220,-7.027,0.465
1576669535794,2019-12-18T11:45:35.794,63.062,-5.892,6.715,0.579
1576669535814,2019-12-18T11:45:35.814,63.082,-2.142,9.748,1.601
1576669535833,2019-12-18T11:45:35.833,63.101,0.968,1.372,1.639
1576669535854,2019-12-18T11:45:35.854,63.122,3.841,-4.787,0.777
1576669535874,2019-12-18T11:45:35.874,63.142,6.669,-3.880,-1.067
1576669535893,2019-12-18T11:45:35.893,63.161,5.518,1.860,-1.441
1576669535914,2019-12-18T11:45:35.914,63.182,1.715,4.672,0.168
1576669535933,2019-12-18T11:45:35.933,63.201,-0.945,-1.639,2.569
1576669535953,2019-12-18T11:45:35.953,63.221,4.634,-2.843,2.462
1576669535972,2019-12-18T11:45:35.972,63.240,9.832,-7.226,-2.927
1576669535993,2019-12-18T11:45:35.993,63.261,-6.037,-5.899,4.192
1576669536013,2019-12-18T11:45:36.013,63.281,-14.268,21.974,4.741
1576669536032,2019-12-18T11:45:36.032,63.300,-8.300,16.860,-0.389
1576669536053,2019-12-18T11:45:36.053,63.321,-1.227,-13.438,2.401
1576669536072,2019-12-18T11:45:36.072,63.340,4.360,-13.819,1.227
1576669536093,2019-12-18T11:45:36.093,63.361,8.155,4.360,-4.398
1576669536112,2019-12-18T11:45:36.112,63.380,13.140,9.162,-4.802
1576669536132,2019-12-18T11:45:36.132,63.400,11.441,1.265,-2.813
1576669536153,2019-12-18T11:45:36.153,63.421,7.492,-1.715,-4.131
1576669536172,2019-12-18T11:45:36.172,63.440,5.541,-6.250,-6.197
1576669536192,2019-12-18T11:45:36.192,63.460,1.684,-7.340,-4.360
1576669536211,2019-12-18T11:45:36.211,63.479,-2.988,2.973,-1.364
1576669536232,2019-12-18T11:45:36.232,63.500,-5.960,6.456,0.076
1576669536251,2019-12-18T11:45:36.251,63.519,-4.314,-1.319,0.648
1576669536271,2019-12-18T11:45:36.271,63.539,0.884,-5.328,1.151
1576669536292,2019-12-18T11:45:36.292,63.560,2.950,-1.547,1.631
1576669536311,2019-12-18T11:45:36.311,63.579,1.845,2.889,2.873
1576669536331,2019-12-18T11:45:36.331,63.599,2.066,2.058,4.428
1576669536350,2019-12-18T11:45:36.350,63.618,1.227,-3.841,2.942
1576669536371,2019-12-18T11:45:36.371,63.639,6.471,2.325,-2.348
