epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578242660449,2020-01-05T16:44:20.449,141.662,-3.956,8.095,-7.210
1578242660470,2020-01-05T16:44:20.470,141.683,-1.959,6.928,-6.174
1578242660489,2020-01-05T16:44:20.489,141.702,1.677,4.581,-4.017
1578242660509,2020-01-05T16:44:20.509,141.722,3.880,1.296,-3.079
1578242660528,2020-01-05T16:44:20.528,141.741,4.276,-0.960,-4.421
1578242660549,2020-01-05T16:44:20.549,141.762,2.088,-2.500,-7.180
1578242660569,2020-01-05T16:44:20.569,141.782,-0.427,-2.637,-9.245
1578242660588,2020-01-05T16:44:20.588,141.801,-0.709,-2.645,-9.535
1578242660609,2020-01-05T16:44:20.609,141.822,0.099,-3.323,-8.445
1578242660628,2020-01-05T16:44:20.628,141.841,3.483,-3.819,-6.806
1578242660649,2020-01-05T16:44:20.649,141.862,7.409,-3.750,-5.671
1578242660668,2020-01-05T16:44:20.668,141.881,7.851,-3.300,-6.181
1578242660688,2020-01-05T16:44:20.688,141.901,6.151,-1.021,-7.332
1578242660709,2020-01-05T16:44:20.709,141.922,3.704,3.034,-8.232
1578242660728,2020-01-05T16:44:20.728,141.941,2.119,8.064,-9.162
1578242660748,2020-01-05T16:44:20.748,141.961,0.183,12.851,-9.779
1578242660767,2020-01-05T16:44:20.767,141.980,-1.631,15.046,-10.579
1578242660788,2020-01-05T16:44:20.788,142.001,-3.041,15.732,-11.890
1578242660807,2020-01-05T16:44:20.807,142.020,-6.700,14.825,-13.476
1578242660827,2020-01-05T16:44:20.827,142.040,-12.020,11.662,-14.832
1578242660846,2020-01-05T16:44:20.846,142.059,-11.913,7.927,-13.880
1578242660867,2020-01-05T16:44:20.867,142.080,-3.575,7.020,-9.367
1578242660887,2020-01-05T16:44:20.887,142.100,5.122,7.233,-4.726
1578242660906,2020-01-05T16:44:20.906,142.119,10.160,7.363,-2.111
1578242660927,2020-01-05T16:44:20.927,142.140,16.479,8.209,2.279
1578242660946,2020-01-05T16:44:20.946,142.159,20.617,5.655,9.947
1578242660966,2020-01-05T16:44:20.966,142.179,19.398,-3.994,16.989
1578242660985,2020-01-05T16:44:20.985,142.198,11.258,-18.316,19.680
1578242661006,2020-01-05T16:44:21.006,142.219,-0.122,-31.189,18.216
1578242661026,2020-01-05T16:44:21.026,142.239,0.884,-36.509,12.866
1578242661046,2020-01-05T16:44:21.046,142.259,11.395,-32.340,8.102
1578242661066,2020-01-05T16:44:21.066,142.279,24.802,-26.113,7.454
1578242661085,2020-01-05T16:44:21.085,142.298,24.474,-26.418,6.860
1578242661106,2020-01-05T16:44:21.106,142.319,16.029,-30.945,3.422
1578242661125,2020-01-05T16:44:21.125,142.338,9.413,-33.323,-0.511
1578242661145,2020-01-05T16:44:21.145,142.358,4.520,-32.858,-1.715
1578242661166,2020-01-05T16:44:21.166,142.379,2.134,-28.620,-0.541
1578242661185,2020-01-05T16:44:21.185,142.398,2.500,-22.660,1.425
1578242661205,2020-01-05T16:44:21.205,142.418,5.434,-18.079,3.727
1578242661224,2020-01-05T16:44:21.224,142.437,5.884,-16.037,5.526
1578242661245,2020-01-05T16:44:21.245,142.458,4.215,-14.466,5.983
1578242661264,2020-01-05T16:44:21.264,142.477,4.550,-10.602,4.771
1578242661284,2020-01-05T16:44:21.284,142.497,0.831,-7.607,1.540
1578242661303,2020-01-05T16:44:21.303,142.516,-4.085,-5.175,-1.677
1578242661324,2020-01-05T16:44:21.324,142.537,-6.113,-1.082,-2.340
1578242661344,2020-01-05T16:44:21.344,142.557,-7.607,2.348,-1.425
1578242661363,2020-01-05T16:44:21.363,142.576,-10.457,4.306,-0.686
1578242661384,2020-01-05T16:44:21.384,142.597,-11.433,6.387,-0.091
1578242661403,2020-01-05T16:44:21.403,142.616,-11.265,7.713,0.213
1578242661423,2020-01-05T16:44:21.423,142.636,-10.892,8.735,0.305
1578242661442,2020-01-05T16:44:21.442,142.655,-11.090,9.588,0.434
1578242661463,2020-01-05T16:44:21.463,142.676,-10.800,10.709,0.671
1578242661483,2020-01-05T16:44:21.483,142.696,-10.579,11.951,0.838
1578242661503,2020-01-05T16:44:21.503,142.716,-11.265,11.898,0.716
1578242661523,2020-01-05T16:44:21.523,142.736,-11.433,11.319,0.716
1578242661542,2020-01-05T16:44:21.542,142.755,-10.930,10.884,1.197
1578242661563,2020-01-05T16:44:21.563,142.776,-9.436,10.457,1.867
1578242661582,2020-01-05T16:44:21.582,142.795,-7.797,9.680,2.416
1578242661602,2020-01-05T16:44:21.602,142.815,-7.104,8.552,2.736
1578242661623,2020-01-05T16:44:21.623,142.836,-7.287,7.180,2.630
1578242661642,2020-01-05T16:44:21.642,142.855,-7.508,5.404,2.325
1578242661662,2020-01-05T16:44:21.662,142.875,-6.235,4.314,2.127
1578242661681,2020-01-05T16:44:21.681,142.894,-6.159,3.529,1.479
1578242661702,2020-01-05T16:44:21.702,142.915,-5.823,1.776,0.694
1578242661721,2020-01-05T16:44:21.721,142.934,-4.779,-0.655,-0.130
1578242661741,2020-01-05T16:44:21.741,142.954,-4.009,-4.360,-0.877
1578242661762,2020-01-05T16:44:21.762,142.975,-0.450,-9.566,-1.570
1578242661781,2020-01-05T16:44:21.781,142.994,5.861,-15.282,-3.140
1578242661801,2020-01-05T16:44:21.801,143.014,10.983,-22.713,-7.492
1578242661820,2020-01-05T16:44:21.820,143.033,15.191,-31.966,-13.758
1578242661841,2020-01-05T16:44:21.841,143.054,14.970,-41.059,-18.559
1578242661860,2020-01-05T16:44:21.860,143.073,6.197,-48.316,-19.588
1578242661880,2020-01-05T16:44:21.880,143.093,-2.294,-50.145,-14.375
1578242661901,2020-01-05T16:44:21.901,143.114,-1.273,-44.741,-4.398
1578242661920,2020-01-05T16:44:21.920,143.133,2.843,-38.925,2.195
1578242661941,2020-01-05T16:44:21.941,143.154,0.610,-36.753,1.166
1578242661960,2020-01-05T16:44:21.960,143.173,-4.726,-34.390,-4.520
1578242661980,2020-01-05T16:44:21.980,143.193,-6.265,-28.666,-8.681
1578242661999,2020-01-05T16:44:21.999,143.212,-7.698,-17.363,-7.546
1578242662020,2020-01-05T16:44:22.020,143.233,-11.303,-3.598,-2.729
1578242662039,2020-01-05T16:44:22.039,143.252,-10.046,8.354,2.759
1578242662059,2020-01-05T16:44:22.059,143.272,-2.835,19.459,5.930
1578242662080,2020-01-05T16:44:22.080,143.293,0.579,29.474,5.572
1578242662099,2020-01-05T16:44:22.099,143.312,-5.541,34.596,1.883
1578242662119,2020-01-05T16:44:22.119,143.332,-14.306,30.313,-2.607
1578242662138,2020-01-05T16:44:22.138,143.351,-11.326,27.073,-0.297
1578242662159,2020-01-05T16:44:22.159,143.372,-3.445,27.622,7.508
1578242662178,2020-01-05T16:44:22.178,143.391,-3.758,20.221,13.079
1578242662198,2020-01-05T16:44:22.198,143.411,3.780,12.538,17.157
1578242662219,2020-01-05T16:44:22.219,143.432,13.941,10.877,19.169
1578242662238,2020-01-05T16:44:22.238,143.451,16.090,12.043,16.662
1578242662258,2020-01-05T16:44:22.258,143.471,13.377,11.517,11.479
1578242662277,2020-01-05T16:44:22.277,143.490,8.636,10.000,6.296
1578242662298,2020-01-05T16:44:22.298,143.511,6.021,6.814,2.820
1578242662317,2020-01-05T16:44:22.317,143.530,8.681,5.480,2.210
1578242662337,2020-01-05T16:44:22.337,143.550,13.567,9.909,3.720
1578242662358,2020-01-05T16:44:22.358,143.571,18.552,15.518,4.390
1578242662377,2020-01-05T16:44:22.377,143.590,20.305,18.628,3.369
1578242662398,2020-01-05T16:44:22.398,143.611,20.915,20.709,1.730
1578242662417,2020-01-05T16:44:22.417,143.630,17.835,21.532,-0.602
1578242662437,2020-01-05T16:44:22.437,143.650,11.273,22.073,-3.681
1578242662456,2020-01-05T16:44:22.456,143.669,8.247,23.117,-7.470
1578242662477,2020-01-05T16:44:22.477,143.690,8.354,20.030,-13.628
1578242662497,2020-01-05T16:44:22.497,143.710,2.309,13.178,-21.883
1578242662516,2020-01-05T16:44:22.516,143.729,-4.375,10.404,-26.052
1578242662537,2020-01-05T16:44:22.537,143.750,-0.686,13.148,-22.988
1578242662556,2020-01-05T16:44:22.556,143.769,5.442,16.380,-15.686
1578242662576,2020-01-05T16:44:22.576,143.789,8.064,14.634,-7.302
1578242662595,2020-01-05T16:44:22.595,143.808,13.270,9.169,2.340
1578242662616,2020-01-05T16:44:22.616,143.829,20.732,1.982,13.201
1578242662636,2020-01-05T16:44:22.636,143.849,21.517,-6.075,20.831
1578242662655,2020-01-05T16:44:22.655,143.868,8.971,-13.788,20.168
1578242662676,2020-01-05T16:44:22.676,143.889,-3.468,-17.119,11.250
1578242662695,2020-01-05T16:44:22.695,143.908,6.273,-10.495,5.343
1578242662715,2020-01-05T16:44:22.715,143.928,26.989,-2.127,6.517
1578242662734,2020-01-05T16:44:22.734,143.947,20.267,-7.027,6.593
1578242662755,2020-01-05T16:44:22.755,143.968,8.384,-16.296,3.659
1578242662774,2020-01-05T16:44:22.774,143.987,8.331,-22.713,0.938
1578242662795,2020-01-05T16:44:22.795,144.008,6.349,-24.695,-0.755
1578242662815,2020-01-05T16:44:22.815,144.028,2.020,-22.729,-0.915
1578242662834,2020-01-05T16:44:22.834,144.047,6.181,-19.230,0.655
1578242662855,2020-01-05T16:44:22.855,144.068,12.180,-16.357,3.331
1578242662874,2020-01-05T16:44:22.874,144.087,12.035,-15.442,5.373
1578242662894,2020-01-05T16:44:22.894,144.107,10.861,-14.566,4.977
1578242662913,2020-01-05T16:44:22.913,144.126,8.468,-12.904,1.723
1578242662934,2020-01-05T16:44:22.934,144.147,3.727,-10.625,-1.959
1578242662954,2020-01-05T16:44:22.954,144.167,3.643,-6.768,-2.965
1578242662973,2020-01-05T16:44:22.973,144.186,7.317,-3.095,-1.898
1578242662994,2020-01-05T16:44:22.994,144.207,9.474,-0.732,-1.631
1578242663013,2020-01-05T16:44:23.013,144.226,5.297,1.684,-2.073
1578242663033,2020-01-05T16:44:23.033,144.246,0.008,2.995,-2.843
1578242663052,2020-01-05T16:44:23.052,144.265,-3.895,4.527,-2.790
1578242663073,2020-01-05T16:44:23.073,144.286,-6.494,6.654,-3.514
1578242663093,2020-01-05T16:44:23.093,144.306,-7.675,5.922,-5.183
1578242663112,2020-01-05T16:44:23.112,144.325,-10.076,6.974,-5.335
1578242663133,2020-01-05T16:44:23.133,144.346,-10.206,8.064,-4.825
1578242663152,2020-01-05T16:44:23.152,144.365,-11.875,8.674,-4.139
1578242663172,2020-01-05T16:44:23.172,144.385,-14.047,9.215,-3.697
1578242663192,2020-01-05T16:44:23.192,144.405,-13.003,8.796,-3.056
1578242663212,2020-01-05T16:44:23.212,144.425,-11.486,6.280,-2.149
1578242663233,2020-01-05T16:44:23.233,144.446,-8.559,4.611,-0.564
1578242663252,2020-01-05T16:44:23.252,144.465,-0.747,5.640,1.974
1578242663272,2020-01-05T16:44:23.272,144.485,3.110,3.803,4.238
1578242663291,2020-01-05T16:44:23.291,144.504,2.835,-3.620,4.627
1578242663312,2020-01-05T16:44:23.312,144.525,2.500,-11.730,3.209
1578242663331,2020-01-05T16:44:23.331,144.544,5.259,-19.527,1.502
1578242663351,2020-01-05T16:44:23.351,144.564,12.271,-24.245,0.922
1578242663372,2020-01-05T16:44:23.372,144.585,15.678,-28.209,-1.227
1578242663391,2020-01-05T16:44:23.391,144.604,12.797,-30.229,-5.221
1578242663411,2020-01-05T16:44:23.411,144.624,4.261,-28.605,-7.835
1578242663430,2020-01-05T16:44:23.430,144.643,-3.887,-24.985,-6.936
1578242663451,2020-01-05T16:44:23.451,144.664,-6.235,-19.779,-2.302
1578242663470,2020-01-05T16:44:23.470,144.683,-0.076,-13.377,3.537
1578242663490,2020-01-05T16:44:23.490,144.703,5.686,-9.024,6.593
1578242663509,2020-01-05T16:44:23.509,144.722,5.602,-6.227,6.547
1578242663530,2020-01-05T16:44:23.530,144.743,5.373,0.198,5.899
1578242663550,2020-01-05T16:44:23.550,144.763,6.189,7.813,5.534
1578242663569,2020-01-05T16:44:23.569,144.782,6.425,15.175,4.764
1578242663590,2020-01-05T16:44:23.590,144.803,5.114,23.453,3.895
1578242663609,2020-01-05T16:44:23.609,144.822,4.977,33.796,4.421
1578242663629,2020-01-05T16:44:23.629,144.842,3.255,43.841,5.252
1578242663649,2020-01-05T16:44:23.649,144.862,-5.953,48.758,5.503
1578242663669,2020-01-05T16:44:23.669,144.882,-22.980,48.460,8.902
1578242663690,2020-01-05T16:44:23.690,144.903,-31.959,46.677,17.256
1578242663709,2020-01-05T16:44:23.709,144.922,-30.686,45.671,24.032
1578242663729,2020-01-05T16:44:23.729,144.942,-29.817,43.712,24.893
1578242663748,2020-01-05T16:44:23.748,144.961,-26.151,46.471,21.700
1578242663769,2020-01-05T16:44:23.769,144.982,-20.716,49.756,15.892
1578242663788,2020-01-05T16:44:23.788,145.001,-21.044,45.175,9.322
1578242663808,2020-01-05T16:44:23.808,145.021,-16.662,40.023,5.953
1578242663829,2020-01-05T16:44:23.829,145.042,-4.825,37.729,6.113
1578242663848,2020-01-05T16:44:23.848,145.061,0.686,31.578,5.915
1578242663868,2020-01-05T16:44:23.868,145.081,0.297,19.101,3.171
1578242663887,2020-01-05T16:44:23.887,145.100,-1.448,6.181,-2.081
1578242663908,2020-01-05T16:44:23.908,145.121,5.107,-2.317,-7.691
1578242663927,2020-01-05T16:44:23.927,145.140,11.966,-7.325,-12.302
1578242663947,2020-01-05T16:44:23.947,145.160,12.950,-10.442,-15.168
1578242663968,2020-01-05T16:44:23.968,145.181,7.912,-14.200,-16.921
1578242663987,2020-01-05T16:44:23.987,145.200,7.294,-15.244,-16.372
1578242664007,2020-01-05T16:44:24.007,145.220,13.689,-12.873,-13.034
1578242664026,2020-01-05T16:44:24.026,145.239,14.718,-13.034,-8.826
1578242664047,2020-01-05T16:44:24.047,145.260,12.012,-16.235,-4.123
1578242664066,2020-01-05T16:44:24.066,145.279,9.284,-21.052,0.610
1578242664087,2020-01-05T16:44:24.087,145.300,11.082,-23.133,4.916
1578242664106,2020-01-05T16:44:24.106,145.319,12.538,-22.027,6.402
1578242664126,2020-01-05T16:44:24.126,145.339,5.495,-21.494,2.752
1578242664147,2020-01-05T16:44:24.147,145.360,-4.581,-20.274,-4.459
1578242664166,2020-01-05T16:44:24.166,145.379,-7.873,-16.303,-10.869
1578242664186,2020-01-05T16:44:24.186,145.399,-8.620,-10.884,-13.689
1578242664205,2020-01-05T16:44:24.205,145.418,-2.332,-6.928,-10.267
1578242664226,2020-01-05T16:44:24.226,145.439,8.582,-10.191,-4.009
1578242664245,2020-01-05T16:44:24.245,145.458,7.195,-17.142,-0.922
1578242664265,2020-01-05T16:44:24.265,145.478,3.544,-19.680,-0.107
1578242664286,2020-01-05T16:44:24.286,145.499,3.773,-18.300,-0.465
1578242664305,2020-01-05T16:44:24.305,145.518,0.313,-14.360,-3.110
1578242664325,2020-01-05T16:44:24.325,145.538,-3.483,-7.851,-5.899
1578242664344,2020-01-05T16:44:24.344,145.557,-2.492,-1.677,-7.530
1578242664365,2020-01-05T16:44:24.365,145.578,-3.872,0.869,-10.038
1578242664384,2020-01-05T16:44:24.384,145.597,-5.587,2.668,-12.721
1578242664404,2020-01-05T16:44:24.404,145.617,-4.085,4.436,-14.855
1578242664425,2020-01-05T16:44:24.425,145.638,-2.744,4.078,-16.052
1578242664444,2020-01-05T16:44:24.444,145.657,-4.855,2.081,-15.739
1578242664464,2020-01-05T16:44:24.464,145.677,-8.354,-1.113,-14.276
1578242664483,2020-01-05T16:44:24.483,145.696,-8.796,-4.977,-12.340
1578242664504,2020-01-05T16:44:24.504,145.717,-8.209,-8.216,-10.457
1578242664523,2020-01-05T16:44:24.523,145.736,-10.038,-8.979,-8.072
1578242664544,2020-01-05T16:44:24.544,145.757,-9.939,-6.601,-5.892
1578242664564,2020-01-05T16:44:24.564,145.777,-8.338,-2.172,-3.491
1578242664583,2020-01-05T16:44:24.583,145.796,-4.794,2.317,-0.998
1578242664604,2020-01-05T16:44:24.604,145.817,-0.282,4.291,1.479
1578242664623,2020-01-05T16:44:24.623,145.836,2.835,3.742,3.994
1578242664643,2020-01-05T16:44:24.643,145.856,3.902,1.806,5.495
1578242664662,2020-01-05T16:44:24.662,145.875,2.172,-0.122,5.838
1578242664683,2020-01-05T16:44:24.683,145.896,-0.175,-2.645,5.427
1578242664703,2020-01-05T16:44:24.703,145.916,-2.889,-5.785,4.901
1578242664722,2020-01-05T16:44:24.722,145.935,-3.956,-9.642,4.794
1578242664743,2020-01-05T16:44:24.743,145.956,-4.245,-13.354,4.817
1578242664762,2020-01-05T16:44:24.762,145.975,-6.364,-18.598,4.665
1578242664782,2020-01-05T16:44:24.782,145.995,-6.776,-24.497,3.773
1578242664801,2020-01-05T16:44:24.801,146.014,-6.189,-27.942,2.195
1578242664822,2020-01-05T16:44:24.822,146.035,-4.284,-28.034,1.090
1578242664841,2020-01-05T16:44:24.841,146.054,0.884,-22.988,-0.686
1578242664861,2020-01-05T16:44:24.861,146.074,0.595,-17.088,-3.155
1578242664882,2020-01-05T16:44:24.882,146.095,-5.770,-12.652,-4.741
1578242664901,2020-01-05T16:44:24.901,146.114,-10.564,-6.258,-3.811
1578242664921,2020-01-05T16:44:24.921,146.134,-15.015,-0.823,-0.564
1578242664941,2020-01-05T16:44:24.941,146.154,-17.279,2.127,4.146
1578242664961,2020-01-05T16:44:24.961,146.174,-15.076,5.259,8.483
1578242664980,2020-01-05T16:44:24.980,146.193,-12.142,8.110,10.236
1578242665001,2020-01-05T16:44:25.001,146.214,-10.541,10.130,9.116
1578242665021,2020-01-05T16:44:25.021,146.234,-7.309,13.026,6.585
1578242665040,2020-01-05T16:44:25.040,146.253,-3.399,16.448,3.346
1578242665061,2020-01-05T16:44:25.061,146.274,-0.130,19.931,-0.114
1578242665080,2020-01-05T16:44:25.080,146.293,2.736,22.973,-3.095
1578242665100,2020-01-05T16:44:25.100,146.313,4.977,24.329,-5.709
1578242665119,2020-01-05T16:44:25.119,146.332,4.291,22.820,-8.514
1578242665140,2020-01-05T16:44:25.140,146.353,0.930,19.939,-10.465
1578242665160,2020-01-05T16:44:25.160,146.373,-3.247,16.044,-9.657
1578242665179,2020-01-05T16:44:25.179,146.392,-7.645,11.265,-6.181
1578242665200,2020-01-05T16:44:25.200,146.413,-3.933,9.680,-1.303
1578242665219,2020-01-05T16:44:25.219,146.432,1.479,12.233,3.201
1578242665239,2020-01-05T16:44:25.239,146.452,6.715,16.037,4.627
1578242665258,2020-01-05T16:44:25.258,146.471,6.090,15.061,1.334
1578242665279,2020-01-05T16:44:25.279,146.492,1.372,10.152,-3.971
1578242665299,2020-01-05T16:44:25.299,146.512,2.691,8.369,-7.248
1578242665318,2020-01-05T16:44:25.318,146.531,3.155,7.752,-8.780
1578242665339,2020-01-05T16:44:25.339,146.552,0.122,7.416,-9.413
1578242665358,2020-01-05T16:44:25.358,146.571,-5.320,7.104,-8.674
1578242665379,2020-01-05T16:44:25.379,146.592,-9.314,5.343,-7.927
1578242665398,2020-01-05T16:44:25.398,146.611,-12.020,3.880,-8.689
1578242665418,2020-01-05T16:44:25.418,146.631,-12.325,3.666,-11.189
1578242665439,2020-01-05T16:44:25.439,146.652,-9.383,4.848,-13.704
1578242665458,2020-01-05T16:44:25.458,146.671,-4.794,6.441,-14.977
1578242665478,2020-01-05T16:44:25.478,146.691,0.777,5.686,-14.787
1578242665497,2020-01-05T16:44:25.497,146.710,4.520,1.837,-13.247
1578242665518,2020-01-05T16:44:25.518,146.731,4.215,-3.552,-10.236
1578242665537,2020-01-05T16:44:25.537,146.750,3.384,-8.704,-5.297
1578242665557,2020-01-05T16:44:25.557,146.770,5.023,-11.364,-0.137
1578242665576,2020-01-05T16:44:25.576,146.789,10.564,-8.796,3.529
1578242665597,2020-01-05T16:44:25.597,146.810,17.477,-2.774,4.123
1578242665617,2020-01-05T16:44:25.617,146.830,18.567,3.826,1.761
1578242665636,2020-01-05T16:44:25.636,146.849,15.373,10.328,-1.745
1578242665657,2020-01-05T16:44:25.657,146.870,11.867,17.119,-4.787
1578242665676,2020-01-05T16:44:25.676,146.889,7.005,22.256,-5.808
1578242665696,2020-01-05T16:44:25.696,146.909,4.078,24.405,-3.674
1578242665715,2020-01-05T16:44:25.715,146.928,4.817,23.415,-0.358
1578242665736,2020-01-05T16:44:25.736,146.949,4.543,19.741,3.072
1578242665756,2020-01-05T16:44:25.756,146.969,7.553,16.898,5.160
1578242665775,2020-01-05T16:44:25.775,146.988,8.697,15.381,4.428
1578242665796,2020-01-05T16:44:25.796,147.009,6.944,10.518,-0.297
1578242665815,2020-01-05T16:44:25.815,147.028,9.878,5.274,-6.532
1578242665836,2020-01-05T16:44:25.836,147.049,12.088,2.340,-10.968
1578242665855,2020-01-05T16:44:25.855,147.068,14.093,1.151,-12.149
1578242665875,2020-01-05T16:44:25.875,147.088,17.927,0.602,-10.854
1578242665896,2020-01-05T16:44:25.896,147.109,19.939,-0.846,-9.017
1578242665915,2020-01-05T16:44:25.915,147.128,18.849,-3.415,-7.271
1578242665935,2020-01-05T16:44:25.935,147.148,16.326,-5.983,-4.375
1578242665954,2020-01-05T16:44:25.954,147.167,17.980,-8.178,1.014
1578242665975,2020-01-05T16:44:25.975,147.188,19.200,-11.364,7.492
1578242665994,2020-01-05T16:44:25.994,147.207,15.099,-16.273,12.134
1578242666014,2020-01-05T16:44:26.014,147.227,12.226,-20.061,13.971
1578242666035,2020-01-05T16:44:26.035,147.248,7.569,-21.707,13.765
1578242666054,2020-01-05T16:44:26.054,147.267,0.732,-22.119,11.982
1578242666074,2020-01-05T16:44:26.074,147.287,-5.739,-20.602,8.194
1578242666093,2020-01-05T16:44:26.093,147.306,-8.453,-16.220,3.407
1578242666114,2020-01-05T16:44:26.114,147.327,-1.044,-9.177,0.534
1578242666133,2020-01-05T16:44:26.133,147.346,6.105,-4.535,-1.402
1578242666153,2020-01-05T16:44:26.153,147.366,8.803,-2.241,-2.424
1578242666172,2020-01-05T16:44:26.172,147.385,10.282,-0.968,-2.630
1578242666193,2020-01-05T16:44:26.193,147.406,7.363,-1.319,-2.736
1578242666213,2020-01-05T16:44:26.213,147.426,2.500,-2.340,-2.591
1578242666233,2020-01-05T16:44:26.233,147.446,-0.610,-3.125,-2.637
1578242666253,2020-01-05T16:44:26.253,147.466,-2.858,-3.468,-3.232
1578242666272,2020-01-05T16:44:26.272,147.485,-5.099,-2.668,-4.108
1578242666293,2020-01-05T16:44:26.293,147.506,-9.108,-0.899,-5.351
1578242666312,2020-01-05T16:44:26.312,147.525,-15.252,1.951,-7.264
1578242666332,2020-01-05T16:44:26.332,147.545,-20.366,7.027,-8.620
1578242666353,2020-01-05T16:44:26.353,147.566,-18.689,14.345,-6.852
1578242666372,2020-01-05T16:44:26.372,147.585,-12.637,20.785,-2.858
1578242666392,2020-01-05T16:44:26.392,147.605,-7.393,22.980,0.846
1578242666411,2020-01-05T16:44:26.411,147.624,-0.930,22.279,3.666
1578242666432,2020-01-05T16:44:26.432,147.645,6.151,19.733,5.846
1578242666451,2020-01-05T16:44:26.451,147.664,6.669,11.959,5.762
1578242666471,2020-01-05T16:44:26.471,147.684,1.402,0.960,2.927
1578242666492,2020-01-05T16:44:26.492,147.705,-7.104,-8.369,-1.280
1578242666511,2020-01-05T16:44:26.511,147.724,-11.753,-12.485,-3.910
1578242666531,2020-01-05T16:44:26.531,147.744,-9.977,-13.445,-4.223
1578242666550,2020-01-05T16:44:26.550,147.763,-7.942,-13.689,-3.140
1578242666571,2020-01-05T16:44:26.571,147.784,-7.553,-13.262,-2.157
1578242666590,2020-01-05T16:44:26.590,147.803,-8.239,-11.486,-2.485
1578242666610,2020-01-05T16:44:26.610,147.823,-10.701,-7.843,-3.262
1578242666631,2020-01-05T16:44:26.631,147.844,-9.482,-2.340,-2.058
1578242666650,2020-01-05T16:44:26.650,147.863,-0.244,4.040,2.637
1578242666671,2020-01-05T16:44:26.671,147.884,6.768,7.439,8.613
1578242666690,2020-01-05T16:44:26.690,147.903,8.331,6.334,13.079
1578242666710,2020-01-05T16:44:26.710,147.923,6.593,1.570,15.008
1578242666729,2020-01-05T16:44:26.729,147.942,3.247,-4.855,14.512
1578242666750,2020-01-05T16:44:26.750,147.963,-1.273,-10.724,12.576
1578242666770,2020-01-05T16:44:26.770,147.983,-5.739,-15.694,11.006
1578242666789,2020-01-05T16:44:26.789,148.002,-8.285,-19.207,11.486
1578242666810,2020-01-05T16:44:26.810,148.023,-8.620,-22.851,12.790
1578242666829,2020-01-05T16:44:26.829,148.042,-6.623,-28.148,12.027
1578242666849,2020-01-05T16:44:26.849,148.062,-2.858,-32.660,8.262
1578242666868,2020-01-05T16:44:26.868,148.081,0.023,-34.855,2.927
1578242666889,2020-01-05T16:44:26.889,148.102,0.229,-34.299,-1.730
1578242666908,2020-01-05T16:44:26.908,148.121,-3.262,-28.399,-4.177
1578242666928,2020-01-05T16:44:26.928,148.141,-7.698,-21.684,-4.375
1578242666949,2020-01-05T16:44:26.949,148.162,-9.718,-13.811,-2.950
1578242666968,2020-01-05T16:44:26.968,148.181,-12.858,-6.098,-1.311
1578242666988,2020-01-05T16:44:26.988,148.201,-17.508,0.968,1.212
1578242667007,2020-01-05T16:44:27.007,148.220,-17.477,6.982,4.047
1578242667028,2020-01-05T16:44:27.028,148.241,-14.863,11.730,6.181
1578242667047,2020-01-05T16:44:27.047,148.260,-10.282,16.159,8.018
1578242667067,2020-01-05T16:44:27.067,148.280,-5.473,20.145,8.971
1578242667088,2020-01-05T16:44:27.088,148.301,-1.037,23.514,8.994
1578242667107,2020-01-05T16:44:27.107,148.320,3.270,24.909,7.119
1578242667128,2020-01-05T16:44:27.128,148.341,6.555,24.939,3.026
1578242667147,2020-01-05T16:44:27.147,148.360,8.178,24.162,-2.195
1578242667167,2020-01-05T16:44:27.167,148.380,8.704,22.188,-7.546
1578242667186,2020-01-05T16:44:27.186,148.399,5.739,17.614,-11.913
1578242667207,2020-01-05T16:44:27.207,148.420,-0.732,10.030,-12.302
1578242667227,2020-01-05T16:44:27.227,148.440,-3.209,4.726,-5.236
1578242667246,2020-01-05T16:44:27.246,148.459,6.677,8.559,6.120
1578242667267,2020-01-05T16:44:27.267,148.480,17.454,16.974,13.620
1578242667286,2020-01-05T16:44:27.286,148.499,19.726,19.611,14.184
1578242667306,2020-01-05T16:44:27.306,148.519,15.069,18.651,9.306
1578242667325,2020-01-05T16:44:27.325,148.538,8.727,19.215,3.704
1578242667346,2020-01-05T16:44:27.346,148.559,5.625,20.930,0.808
1578242667366,2020-01-05T16:44:27.366,148.579,5.168,23.537,1.380
1578242667385,2020-01-05T16:44:27.385,148.598,8.133,25.373,3.483
1578242667406,2020-01-05T16:44:27.406,148.619,9.695,23.277,3.491
1578242667425,2020-01-05T16:44:27.425,148.638,6.372,16.433,-0.297
1578242667445,2020-01-05T16:44:27.445,148.658,2.889,10.259,-5.305
1578242667464,2020-01-05T16:44:27.464,148.677,3.620,6.448,-9.337
1578242667485,2020-01-05T16:44:27.485,148.698,5.236,3.453,-11.410
1578242667505,2020-01-05T16:44:27.505,148.718,6.905,-0.274,-11.982
1578242667525,2020-01-05T16:44:27.525,148.738,8.681,-3.605,-11.944
1578242667545,2020-01-05T16:44:27.545,148.758,10.953,-6.441,-11.463
1578242667564,2020-01-05T16:44:27.564,148.777,13.338,-8.712,-10.938
1578242667585,2020-01-05T16:44:27.585,148.798,13.277,-9.855,-10.518
1578242667604,2020-01-05T16:44:27.604,148.817,11.402,-10.488,-9.451
1578242667624,2020-01-05T16:44:27.624,148.837,11.814,-10.427,-6.921
