epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576670308255,2019-12-18T11:58:28.255,50.681,-0.630,-0.176,0.709
1576670308274,2019-12-18T11:58:28.274,50.700,-0.631,-0.173,0.711
1576670308294,2019-12-18T11:58:28.294,50.720,-0.633,-0.173,0.707
1576670308315,2019-12-18T11:58:28.315,50.741,-0.630,-0.177,0.705
1576670308334,2019-12-18T11:58:28.334,50.760,-0.626,-0.179,0.705
1576670308354,2019-12-18T11:58:28.354,50.780,-0.623,-0.176,0.712
1576670308373,2019-12-18T11:58:28.373,50.799,-0.623,-0.173,0.713
1576670308394,2019-12-18T11:58:28.394,50.820,-0.627,-0.176,0.712
1576670308413,2019-12-18T11:58:28.413,50.839,-0.628,-0.177,0.706
1576670308433,2019-12-18T11:58:28.433,50.859,-0.629,-0.177,0.706
1576670308454,2019-12-18T11:58:28.454,50.880,-0.630,-0.176,0.707
1576670308473,2019-12-18T11:58:28.473,50.899,-0.626,-0.175,0.709
1576670308493,2019-12-18T11:58:28.493,50.919,-0.625,-0.176,0.709
1576670308512,2019-12-18T11:58:28.512,50.938,-0.626,-0.176,0.708
1576670308533,2019-12-18T11:58:28.533,50.959,-0.626,-0.174,0.707
1576670308552,2019-12-18T11:58:28.552,50.978,-0.626,-0.177,0.706
1576670308573,2019-12-18T11:58:28.573,50.999,-0.628,-0.178,0.708
1576670308593,2019-12-18T11:58:28.593,51.019,-0.627,-0.176,0.707
1576670308612,2019-12-18T11:58:28.612,51.038,-0.623,-0.175,0.708
1576670308633,2019-12-18T11:58:28.633,51.059,-0.627,-0.174,0.710
1576670308652,2019-12-18T11:58:28.652,51.078,-0.629,-0.176,0.710
1576670308672,2019-12-18T11:58:28.672,51.098,-0.631,-0.175,0.707
1576670308691,2019-12-18T11:58:28.691,51.117,-0.632,-0.174,0.708
1576670308712,2019-12-18T11:58:28.712,51.138,-0.631,-0.175,0.707
1576670308732,2019-12-18T11:58:28.732,51.158,-0.625,-0.176,0.706
1576670308751,2019-12-18T11:58:28.751,51.177,-0.628,-0.177,0.709
1576670308772,2019-12-18T11:58:28.772,51.198,-0.630,-0.175,0.709
1576670308791,2019-12-18T11:58:28.791,51.217,-0.629,-0.173,0.709
1576670308811,2019-12-18T11:58:28.811,51.237,-0.628,-0.177,0.705
1576670308830,2019-12-18T11:58:28.830,51.256,-0.631,-0.176,0.704
1576670308851,2019-12-18T11:58:28.851,51.277,-0.629,-0.176,0.704
1576670308871,2019-12-18T11:58:28.871,51.297,-0.631,-0.174,0.708
1576670308890,2019-12-18T11:58:28.890,51.316,-0.630,-0.174,0.710
1576670308911,2019-12-18T11:58:28.911,51.337,-0.629,-0.177,0.709
1576670308930,2019-12-18T11:58:28.930,51.356,-0.628,-0.175,0.704
1576670308950,2019-12-18T11:58:28.950,51.376,-0.628,-0.177,0.703
1576670308970,2019-12-18T11:58:28.970,51.396,-0.632,-0.177,0.705
1576670308990,2019-12-18T11:58:28.990,51.416,-0.632,-0.172,0.710
1576670309009,2019-12-18T11:58:29.009,51.435,-0.626,-0.172,0.711
1576670309030,2019-12-18T11:58:29.030,51.456,-0.628,-0.175,0.708
1576670309050,2019-12-18T11:58:29.050,51.476,-0.631,-0.176,0.706
1576670309069,2019-12-18T11:58:29.069,51.495,-0.633,-0.177,0.703
1576670309090,2019-12-18T11:58:29.090,51.516,-0.635,-0.175,0.703
1576670309109,2019-12-18T11:58:29.109,51.535,-0.632,-0.176,0.705
1576670309129,2019-12-18T11:58:29.129,51.555,-0.629,-0.175,0.707
1576670309148,2019-12-18T11:58:29.148,51.574,-0.625,-0.177,0.708
1576670309169,2019-12-18T11:58:29.169,51.595,-0.622,-0.175,0.710
1576670309189,2019-12-18T11:58:29.189,51.615,-0.627,-0.174,0.709
1576670309208,2019-12-18T11:58:29.208,51.634,-0.633,-0.176,0.707
1576670309229,2019-12-18T11:58:29.229,51.655,-0.631,-0.176,0.707
1576670309248,2019-12-18T11:58:29.248,51.674,-0.625,-0.177,0.704
1576670309268,2019-12-18T11:58:29.268,51.694,-0.627,-0.179,0.705
1576670309287,2019-12-18T11:58:29.287,51.713,-0.630,-0.174,0.709
1576670309308,2019-12-18T11:58:29.308,51.734,-0.632,-0.170,0.712
1576670309328,2019-12-18T11:58:29.328,51.754,-0.631,-0.174,0.709
1576670309347,2019-12-18T11:58:29.347,51.773,-0.629,-0.178,0.703
1576670309368,2019-12-18T11:58:29.368,51.794,-0.627,-0.177,0.703
1576670309387,2019-12-18T11:58:29.387,51.813,-0.630,-0.176,0.707
1576670309408,2019-12-18T11:58:29.408,51.834,-0.632,-0.172,0.709
1576670309427,2019-12-18T11:58:29.427,51.853,-0.630,-0.173,0.706
1576670309447,2019-12-18T11:58:29.447,51.873,-0.628,-0.174,0.705
1576670309468,2019-12-18T11:58:29.468,51.894,-0.626,-0.176,0.708
1576670309487,2019-12-18T11:58:29.487,51.913,-0.627,-0.176,0.711
1576670309507,2019-12-18T11:58:29.507,51.933,-0.631,-0.173,0.709
1576670309526,2019-12-18T11:58:29.526,51.952,-0.634,-0.172,0.707
1576670309547,2019-12-18T11:58:29.547,51.973,-0.636,-0.174,0.704
1576670309566,2019-12-18T11:58:29.566,51.992,-0.631,-0.177,0.703
1576670309586,2019-12-18T11:58:29.586,52.012,-0.629,-0.177,0.706
1576670309607,2019-12-18T11:58:29.607,52.033,-0.628,-0.174,0.709
1576670309626,2019-12-18T11:58:29.626,52.052,-0.628,-0.173,0.711
1576670309646,2019-12-18T11:58:29.646,52.072,-0.634,-0.172,0.707
1576670309665,2019-12-18T11:58:29.665,52.091,-0.636,-0.177,0.703
1576670309686,2019-12-18T11:58:29.686,52.112,-0.631,-0.178,0.704
1576670309705,2019-12-18T11:58:29.705,52.131,-0.632,-0.175,0.708
1576670309725,2019-12-18T11:58:29.725,52.151,-0.638,-0.171,0.714
1576670309746,2019-12-18T11:58:29.746,52.172,-0.635,-0.172,0.712
1576670309765,2019-12-18T11:58:29.765,52.191,-0.634,-0.174,0.712
1576670309785,2019-12-18T11:58:29.785,52.211,-0.636,-0.173,0.722
1576670309804,2019-12-18T11:58:29.804,52.230,-0.635,-0.166,0.742
1576670309825,2019-12-18T11:58:29.825,52.251,-0.654,-0.162,0.755
1576670309844,2019-12-18T11:58:29.844,52.270,-0.674,-0.153,0.754
1576670309865,2019-12-18T11:58:29.865,52.291,-0.648,-0.205,0.733
1576670309884,2019-12-18T11:58:29.884,52.310,-0.633,-0.220,0.724
1576670309904,2019-12-18T11:58:29.904,52.330,-0.599,-0.235,0.735
1576670309925,2019-12-18T11:58:29.925,52.351,-0.560,-0.300,0.747
1576670309944,2019-12-18T11:58:29.944,52.370,-0.666,-0.464,0.716
1576670309964,2019-12-18T11:58:29.964,52.390,-0.644,-0.546,0.677
1576670309983,2019-12-18T11:58:29.983,52.409,-0.459,-0.335,0.697
1576670310004,2019-12-18T11:58:30.004,52.430,-0.316,-0.326,0.756
1576670310023,2019-12-18T11:58:30.023,52.449,-0.267,-0.385,0.781
1576670310043,2019-12-18T11:58:30.043,52.469,-0.319,-0.373,0.771
1576670310064,2019-12-18T11:58:30.064,52.490,-0.411,-0.386,0.747
1576670310083,2019-12-18T11:58:30.083,52.509,-0.452,-0.374,0.752
1576670310103,2019-12-18T11:58:30.103,52.529,-0.440,-0.336,0.763
1576670310122,2019-12-18T11:58:30.122,52.548,-0.391,-0.322,0.766
1576670310143,2019-12-18T11:58:30.143,52.569,-0.370,-0.310,0.771
1576670310162,2019-12-18T11:58:30.162,52.588,-0.403,-0.270,0.789
1576670310182,2019-12-18T11:58:30.182,52.608,-0.456,-0.232,0.806
1576670310203,2019-12-18T11:58:30.203,52.629,-0.523,-0.239,0.815
1576670310222,2019-12-18T11:58:30.222,52.648,-0.524,-0.229,0.833
1576670310242,2019-12-18T11:58:30.242,52.668,-0.419,-0.141,0.849
1576670310262,2019-12-18T11:58:30.262,52.688,-0.402,-0.087,0.859
1576670310282,2019-12-18T11:58:30.282,52.708,-0.484,-0.069,0.828
1576670310301,2019-12-18T11:58:30.301,52.727,-0.514,-0.051,0.796
1576670310322,2019-12-18T11:58:30.322,52.748,-0.455,-0.025,0.810
1576670310342,2019-12-18T11:58:30.342,52.768,-0.420,-0.007,0.838
1576670310361,2019-12-18T11:58:30.361,52.787,-0.422,-0.003,0.844
1576670310382,2019-12-18T11:58:30.382,52.808,-0.436,0.010,0.838
1576670310401,2019-12-18T11:58:30.401,52.827,-0.456,0.001,0.826
1576670310421,2019-12-18T11:58:30.421,52.847,-0.484,-0.029,0.807
1576670310440,2019-12-18T11:58:30.440,52.866,-0.496,-0.017,0.797
1576670310461,2019-12-18T11:58:30.461,52.887,-0.486,0.007,0.805
1576670310481,2019-12-18T11:58:30.481,52.907,-0.469,-0.007,0.814
1576670310500,2019-12-18T11:58:30.500,52.926,-0.461,-0.049,0.804
1576670310521,2019-12-18T11:58:30.521,52.947,-0.500,-0.036,0.833
1576670310540,2019-12-18T11:58:30.540,52.966,-0.541,-0.000,0.847
1576670310560,2019-12-18T11:58:30.560,52.986,-0.523,0.008,0.852
1576670310579,2019-12-18T11:58:30.579,53.005,-0.483,0.007,0.862
1576670310600,2019-12-18T11:58:30.600,53.026,-0.479,-0.004,0.862
1576670310619,2019-12-18T11:58:30.619,53.045,-0.530,-0.036,0.833
1576670310639,2019-12-18T11:58:30.639,53.065,-0.570,-0.072,0.803
1576670310660,2019-12-18T11:58:30.660,53.086,-0.547,-0.069,0.811
1576670310679,2019-12-18T11:58:30.679,53.105,-0.498,-0.055,0.831
1576670310700,2019-12-18T11:58:30.700,53.126,-0.492,-0.057,0.842
1576670310719,2019-12-18T11:58:30.719,53.145,-0.511,-0.080,0.832
1576670310739,2019-12-18T11:58:30.739,53.165,-0.516,-0.103,0.824
1576670310758,2019-12-18T11:58:30.758,53.184,-0.528,-0.114,0.831
1576670310779,2019-12-18T11:58:30.779,53.205,-0.518,-0.134,0.851
1576670310799,2019-12-18T11:58:30.799,53.225,-0.443,-0.154,0.867
1576670310818,2019-12-18T11:58:30.818,53.244,-0.455,-0.088,0.854
1576670310839,2019-12-18T11:58:30.839,53.265,-0.537,-0.107,0.833
1576670310858,2019-12-18T11:58:30.858,53.284,-0.578,-0.146,0.825
1576670310878,2019-12-18T11:58:30.878,53.304,-0.521,-0.125,0.824
1576670310897,2019-12-18T11:58:30.897,53.323,-0.491,-0.101,0.817
1576670310918,2019-12-18T11:58:30.918,53.344,-0.544,-0.104,0.798
1576670310938,2019-12-18T11:58:30.938,53.364,-0.540,-0.121,0.783
1576670310957,2019-12-18T11:58:30.957,53.383,-0.493,-0.145,0.781
1576670310978,2019-12-18T11:58:30.978,53.404,-0.482,-0.170,0.779
1576670310997,2019-12-18T11:58:30.997,53.423,-0.502,-0.178,0.779
1576670311017,2019-12-18T11:58:31.017,53.443,-0.514,-0.173,0.781
1576670311036,2019-12-18T11:58:31.036,53.462,-0.511,-0.161,0.792
1576670311057,2019-12-18T11:58:31.057,53.483,-0.496,-0.153,0.793
1576670311077,2019-12-18T11:58:31.077,53.503,-0.518,-0.174,0.786
1576670311096,2019-12-18T11:58:31.096,53.522,-0.555,-0.177,0.785
1576670311117,2019-12-18T11:58:31.117,53.543,-0.545,-0.188,0.795
1576670311136,2019-12-18T11:58:31.136,53.562,-0.527,-0.202,0.814
1576670311157,2019-12-18T11:58:31.157,53.583,-0.539,-0.198,0.823
1576670311176,2019-12-18T11:58:31.176,53.602,-0.548,-0.179,0.821
1576670311196,2019-12-18T11:58:31.196,53.622,-0.541,-0.151,0.813
1576670311217,2019-12-18T11:58:31.217,53.643,-0.525,-0.137,0.807
1576670311236,2019-12-18T11:58:31.236,53.662,-0.509,-0.161,0.803
1576670311256,2019-12-18T11:58:31.256,53.682,-0.519,-0.193,0.799
1576670311275,2019-12-18T11:58:31.275,53.701,-0.526,-0.196,0.791
1576670311296,2019-12-18T11:58:31.296,53.722,-0.523,-0.181,0.790
1576670311315,2019-12-18T11:58:31.315,53.741,-0.508,-0.163,0.809
1576670311335,2019-12-18T11:58:31.335,53.761,-0.491,-0.161,0.808
1576670311354,2019-12-18T11:58:31.354,53.780,-0.524,-0.172,0.794
1576670311375,2019-12-18T11:58:31.375,53.801,-0.564,-0.169,0.803
1576670311395,2019-12-18T11:58:31.395,53.821,-0.551,-0.159,0.807
1576670311414,2019-12-18T11:58:31.414,53.840,-0.511,-0.136,0.799
1576670311435,2019-12-18T11:58:31.435,53.861,-0.502,-0.129,0.776
1576670311454,2019-12-18T11:58:31.454,53.880,-0.510,-0.134,0.758
1576670311474,2019-12-18T11:58:31.474,53.900,-0.512,-0.142,0.744
1576670311493,2019-12-18T11:58:31.493,53.919,-0.532,-0.132,0.743
1576670311514,2019-12-18T11:58:31.514,53.940,-0.570,-0.156,0.765
1576670311534,2019-12-18T11:58:31.534,53.960,-0.544,-0.159,0.783
1576670311554,2019-12-18T11:58:31.554,53.980,-0.512,-0.139,0.782
1576670311574,2019-12-18T11:58:31.574,54.000,-0.518,-0.141,0.783
1576670311593,2019-12-18T11:58:31.593,54.019,-0.536,-0.151,0.796
1576670311614,2019-12-18T11:58:31.614,54.040,-0.526,-0.152,0.808
1576670311633,2019-12-18T11:58:31.633,54.059,-0.514,-0.149,0.804
1576670311653,2019-12-18T11:58:31.653,54.079,-0.521,-0.139,0.801
1576670311674,2019-12-18T11:58:31.674,54.100,-0.525,-0.141,0.794
1576670311693,2019-12-18T11:58:31.693,54.119,-0.525,-0.149,0.796
1576670311713,2019-12-18T11:58:31.713,54.139,-0.521,-0.143,0.788
1576670311732,2019-12-18T11:58:31.732,54.158,-0.515,-0.146,0.775
1576670311753,2019-12-18T11:58:31.753,54.179,-0.541,-0.157,0.781
1576670311772,2019-12-18T11:58:31.772,54.198,-0.548,-0.153,0.782
1576670311792,2019-12-18T11:58:31.792,54.218,-0.526,-0.139,0.783
1576670311813,2019-12-18T11:58:31.813,54.239,-0.519,-0.134,0.778
1576670311832,2019-12-18T11:58:31.832,54.258,-0.529,-0.135,0.772
1576670311852,2019-12-18T11:58:31.852,54.278,-0.535,-0.146,0.791
1576670311871,2019-12-18T11:58:31.871,54.297,-0.542,-0.143,0.799
1576670311892,2019-12-18T11:58:31.892,54.318,-0.519,-0.136,0.798
1576670311911,2019-12-18T11:58:31.911,54.337,-0.518,-0.129,0.788
1576670311931,2019-12-18T11:58:31.931,54.357,-0.529,-0.131,0.782
1576670311952,2019-12-18T11:58:31.952,54.378,-0.533,-0.141,0.790
1576670311971,2019-12-18T11:58:31.971,54.397,-0.538,-0.143,0.798
1576670311991,2019-12-18T11:58:31.991,54.417,-0.530,-0.137,0.801
1576670312011,2019-12-18T11:58:32.011,54.437,-0.530,-0.139,0.793
1576670312031,2019-12-18T11:58:32.031,54.457,-0.538,-0.137,0.785
1576670312050,2019-12-18T11:58:32.050,54.476,-0.532,-0.144,0.786
1576670312071,2019-12-18T11:58:32.071,54.497,-0.536,-0.155,0.795
1576670312091,2019-12-18T11:58:32.091,54.517,-0.539,-0.152,0.794
1576670312110,2019-12-18T11:58:32.110,54.536,-0.534,-0.142,0.788
1576670312131,2019-12-18T11:58:32.131,54.557,-0.533,-0.138,0.792
1576670312150,2019-12-18T11:58:32.150,54.576,-0.542,-0.143,0.802
1576670312170,2019-12-18T11:58:32.170,54.596,-0.544,-0.142,0.803
1576670312189,2019-12-18T11:58:32.189,54.615,-0.531,-0.133,0.798
1576670312210,2019-12-18T11:58:32.210,54.636,-0.527,-0.126,0.791
1576670312229,2019-12-18T11:58:32.229,54.655,-0.524,-0.133,0.783
1576670312249,2019-12-18T11:58:32.249,54.675,-0.531,-0.143,0.787
1576670312270,2019-12-18T11:58:32.270,54.696,-0.532,-0.139,0.787
1576670312289,2019-12-18T11:58:32.289,54.715,-0.522,-0.128,0.789
1576670312309,2019-12-18T11:58:32.309,54.735,-0.516,-0.123,0.795
1576670312328,2019-12-18T11:58:32.328,54.754,-0.513,-0.135,0.788
1576670312349,2019-12-18T11:58:32.349,54.775,-0.528,-0.153,0.791
1576670312368,2019-12-18T11:58:32.368,54.794,-0.548,-0.152,0.788
1576670312388,2019-12-18T11:58:32.388,54.814,-0.520,-0.140,0.785
1576670312409,2019-12-18T11:58:32.409,54.835,-0.509,-0.127,0.787
1576670312428,2019-12-18T11:58:32.428,54.854,-0.523,-0.129,0.784
1576670312449,2019-12-18T11:58:32.449,54.875,-0.517,-0.136,0.790
1576670312468,2019-12-18T11:58:32.468,54.894,-0.514,-0.133,0.784
1576670312488,2019-12-18T11:58:32.488,54.914,-0.523,-0.131,0.780
1576670312507,2019-12-18T11:58:32.507,54.933,-0.528,-0.138,0.781
1576670312528,2019-12-18T11:58:32.528,54.954,-0.525,-0.149,0.789
1576670312548,2019-12-18T11:58:32.548,54.974,-0.518,-0.141,0.793
1576670312567,2019-12-18T11:58:32.567,54.993,-0.517,-0.134,0.801
1576670312588,2019-12-18T11:58:32.588,55.014,-0.538,-0.137,0.809
1576670312607,2019-12-18T11:58:32.607,55.033,-0.541,-0.134,0.815
1576670312627,2019-12-18T11:58:32.627,55.053,-0.520,-0.116,0.802
1576670312646,2019-12-18T11:58:32.646,55.072,-0.485,-0.116,0.751
1576670312667,2019-12-18T11:58:32.667,55.093,-0.499,-0.183,0.723
1576670312687,2019-12-18T11:58:32.687,55.113,-0.608,-0.207,0.846
1576670312706,2019-12-18T11:58:32.706,55.132,-0.610,-0.118,0.853
1576670312727,2019-12-18T11:58:32.727,55.153,-0.452,-0.096,0.816
1576670312746,2019-12-18T11:58:32.746,55.172,-0.465,-0.105,0.807
1576670312766,2019-12-18T11:58:32.766,55.192,-0.567,-0.130,0.777
1576670312785,2019-12-18T11:58:32.785,55.211,-0.521,-0.157,0.781
1576670312806,2019-12-18T11:58:32.806,55.232,-0.483,-0.165,0.791
1576670312826,2019-12-18T11:58:32.826,55.252,-0.500,-0.169,0.788
1576670312845,2019-12-18T11:58:32.845,55.271,-0.503,-0.155,0.787
1576670312866,2019-12-18T11:58:32.866,55.292,-0.507,-0.138,0.792
1576670312885,2019-12-18T11:58:32.885,55.311,-0.513,-0.140,0.803
1576670312906,2019-12-18T11:58:32.906,55.332,-0.523,-0.152,0.813
1576670312925,2019-12-18T11:58:32.925,55.351,-0.516,-0.142,0.823
1576670312945,2019-12-18T11:58:32.945,55.371,-0.506,-0.131,0.816
1576670312966,2019-12-18T11:58:32.966,55.392,-0.529,-0.136,0.810
1576670312985,2019-12-18T11:58:32.985,55.411,-0.542,-0.139,0.809
1576670313005,2019-12-18T11:58:33.005,55.431,-0.523,-0.144,0.806
1576670313024,2019-12-18T11:58:33.024,55.450,-0.508,-0.140,0.801
1576670313045,2019-12-18T11:58:33.045,55.471,-0.511,-0.139,0.799
1576670313064,2019-12-18T11:58:33.064,55.490,-0.525,-0.138,0.797
1576670313084,2019-12-18T11:58:33.084,55.510,-0.520,-0.140,0.804
1576670313103,2019-12-18T11:58:33.103,55.529,-0.508,-0.143,0.801
1576670313124,2019-12-18T11:58:33.124,55.550,-0.513,-0.148,0.792
1576670313144,2019-12-18T11:58:33.144,55.570,-0.513,-0.141,0.789
1576670313163,2019-12-18T11:58:33.163,55.589,-0.504,-0.143,0.787
1576670313184,2019-12-18T11:58:33.184,55.610,-0.507,-0.143,0.781
1576670313203,2019-12-18T11:58:33.203,55.629,-0.512,-0.140,0.786
1576670313223,2019-12-18T11:58:33.223,55.649,-0.512,-0.148,0.791
1576670313242,2019-12-18T11:58:33.242,55.668,-0.510,-0.146,0.793
1576670313263,2019-12-18T11:58:33.263,55.689,-0.508,-0.138,0.792
1576670313283,2019-12-18T11:58:33.283,55.709,-0.521,-0.134,0.796
1576670313303,2019-12-18T11:58:33.303,55.729,-0.534,-0.134,0.803
1576670313323,2019-12-18T11:58:33.323,55.749,-0.515,-0.126,0.802
1576670313342,2019-12-18T11:58:33.342,55.768,-0.501,-0.119,0.798
1576670313363,2019-12-18T11:58:33.363,55.789,-0.520,-0.125,0.795
1576670313382,2019-12-18T11:58:33.382,55.808,-0.535,-0.131,0.798
1576670313402,2019-12-18T11:58:33.402,55.828,-0.522,-0.128,0.800
1576670313423,2019-12-18T11:58:33.423,55.849,-0.516,-0.122,0.805
1576670313442,2019-12-18T11:58:33.442,55.868,-0.516,-0.123,0.802
1576670313462,2019-12-18T11:58:33.462,55.888,-0.517,-0.134,0.796
1576670313481,2019-12-18T11:58:33.481,55.907,-0.515,-0.139,0.804
1576670313502,2019-12-18T11:58:33.502,55.928,-0.502,-0.130,0.819
1576670313521,2019-12-18T11:58:33.521,55.947,-0.490,-0.151,0.829
1576670313541,2019-12-18T11:58:33.541,55.967,-0.506,-0.150,0.816
1576670313562,2019-12-18T11:58:33.562,55.988,-0.524,-0.137,0.813
1576670313581,2019-12-18T11:58:33.581,56.007,-0.522,-0.132,0.814
1576670313601,2019-12-18T11:58:33.601,56.027,-0.521,-0.136,0.810
1576670313620,2019-12-18T11:58:33.620,56.046,-0.517,-0.118,0.802
1576670313641,2019-12-18T11:58:33.641,56.067,-0.515,-0.104,0.785
1576670313660,2019-12-18T11:58:33.660,56.086,-0.526,-0.105,0.777
1576670313680,2019-12-18T11:58:33.680,56.106,-0.536,-0.108,0.782
1576670313701,2019-12-18T11:58:33.701,56.127,-0.532,-0.110,0.787
1576670313720,2019-12-18T11:58:33.720,56.146,-0.524,-0.104,0.793
1576670313741,2019-12-18T11:58:33.741,56.167,-0.526,-0.105,0.792
1576670313760,2019-12-18T11:58:33.760,56.186,-0.522,-0.112,0.795
1576670313780,2019-12-18T11:58:33.780,56.206,-0.515,-0.124,0.793
1576670313799,2019-12-18T11:58:33.799,56.225,-0.514,-0.135,0.798
1576670313820,2019-12-18T11:58:33.820,56.246,-0.514,-0.137,0.805
1576670313840,2019-12-18T11:58:33.840,56.266,-0.508,-0.129,0.805
1576670313859,2019-12-18T11:58:33.859,56.285,-0.512,-0.117,0.805
1576670313880,2019-12-18T11:58:33.880,56.306,-0.524,-0.113,0.797
1576670313899,2019-12-18T11:58:33.899,56.325,-0.529,-0.110,0.798
1576670313919,2019-12-18T11:58:33.919,56.345,-0.516,-0.109,0.788
1576670313938,2019-12-18T11:58:33.938,56.364,-0.515,-0.107,0.780
1576670313959,2019-12-18T11:58:33.959,56.385,-0.531,-0.107,0.782
1576670313978,2019-12-18T11:58:33.978,56.404,-0.536,-0.111,0.778
1576670313998,2019-12-18T11:58:33.998,56.424,-0.522,-0.119,0.783
1576670314019,2019-12-18T11:58:34.019,56.445,-0.522,-0.114,0.793
1576670314038,2019-12-18T11:58:34.038,56.464,-0.543,-0.103,0.799
1576670314058,2019-12-18T11:58:34.058,56.484,-0.533,-0.113,0.799
1576670314077,2019-12-18T11:58:34.077,56.503,-0.513,-0.109,0.798
1576670314098,2019-12-18T11:58:34.098,56.524,-0.528,-0.115,0.789
1576670314117,2019-12-18T11:58:34.117,56.543,-0.550,-0.136,0.786
1576670314137,2019-12-18T11:58:34.137,56.563,-0.531,-0.130,0.790
1576670314158,2019-12-18T11:58:34.158,56.584,-0.529,-0.119,0.797
1576670314177,2019-12-18T11:58:34.177,56.603,-0.546,-0.119,0.803
1576670314198,2019-12-18T11:58:34.198,56.624,-0.541,-0.107,0.806
1576670314217,2019-12-18T11:58:34.217,56.643,-0.529,-0.105,0.807
1576670314237,2019-12-18T11:58:34.237,56.663,-0.521,-0.106,0.792
1576670314256,2019-12-18T11:58:34.256,56.682,-0.517,-0.117,0.784
1576670314277,2019-12-18T11:58:34.277,56.703,-0.538,-0.131,0.795
1576670314297,2019-12-18T11:58:34.297,56.723,-0.547,-0.123,0.801
1576670314316,2019-12-18T11:58:34.316,56.742,-0.517,-0.117,0.803
1576670314337,2019-12-18T11:58:34.337,56.763,-0.522,-0.114,0.799
1576670314356,2019-12-18T11:58:34.356,56.782,-0.532,-0.115,0.775
1576670314376,2019-12-18T11:58:34.376,56.802,-0.524,-0.126,0.779
1576670314395,2019-12-18T11:58:34.395,56.821,-0.554,-0.133,0.799
1576670314416,2019-12-18T11:58:34.416,56.842,-0.544,-0.125,0.798
1576670314436,2019-12-18T11:58:34.436,56.862,-0.519,-0.106,0.799
1576670314455,2019-12-18T11:58:34.455,56.881,-0.541,-0.095,0.777
1576670314476,2019-12-18T11:58:34.476,56.902,-0.525,-0.110,0.751
1576670314495,2019-12-18T11:58:34.495,56.921,-0.538,-0.136,0.771
1576670314515,2019-12-18T11:58:34.515,56.941,-0.566,-0.126,0.796
1576670314534,2019-12-18T11:58:34.534,56.960,-0.518,-0.109,0.809
1576670314555,2019-12-18T11:58:34.555,56.981,-0.502,-0.099,0.811
1576670314575,2019-12-18T11:58:34.575,57.001,-0.546,-0.096,0.814
1576670314595,2019-12-18T11:58:34.595,57.021,-0.545,-0.083,0.791
1576670314615,2019-12-18T11:58:34.615,57.041,-0.515,-0.110,0.776
1576670314634,2019-12-18T11:58:34.634,57.060,-0.530,-0.147,0.804
1576670314655,2019-12-18T11:58:34.655,57.081,-0.517,-0.137,0.824
1576670314674,2019-12-18T11:58:34.674,57.100,-0.464,-0.124,0.830
1576670314694,2019-12-18T11:58:34.694,57.120,-0.500,-0.126,0.803
1576670314715,2019-12-18T11:58:34.715,57.141,-0.539,-0.116,0.780
1576670314734,2019-12-18T11:58:34.734,57.160,-0.532,-0.122,0.793
1576670314754,2019-12-18T11:58:34.754,57.180,-0.532,-0.126,0.815
1576670314773,2019-12-18T11:58:34.773,57.199,-0.512,-0.112,0.805
1576670314794,2019-12-18T11:58:34.794,57.220,-0.497,-0.106,0.789
1576670314813,2019-12-18T11:58:34.813,57.239,-0.511,-0.104,0.761
1576670314833,2019-12-18T11:58:34.833,57.259,-0.543,-0.121,0.770
1576670314854,2019-12-18T11:58:34.854,57.280,-0.595,-0.118,0.782
1576670314873,2019-12-18T11:58:34.873,57.299,-0.569,-0.111,0.790
1576670314893,2019-12-18T11:58:34.893,57.319,-0.513,-0.100,0.807
1576670314912,2019-12-18T11:58:34.912,57.338,-0.520,-0.091,0.793
1576670314933,2019-12-18T11:58:34.933,57.359,-0.542,-0.093,0.758
1576670314952,2019-12-18T11:58:34.952,57.378,-0.575,-0.118,0.764
1576670314972,2019-12-18T11:58:34.972,57.398,-0.590,-0.130,0.781
1576670314991,2019-12-18T11:58:34.991,57.417,-0.494,-0.120,0.814
1576670315012,2019-12-18T11:58:35.012,57.438,-0.420,-0.121,0.827
1576670315033,2019-12-18T11:58:35.033,57.459,-0.501,-0.130,0.785
1576670315052,2019-12-18T11:58:35.052,57.478,-0.581,-0.133,0.766
1576670315072,2019-12-18T11:58:35.072,57.498,-0.566,-0.143,0.796
1576670315091,2019-12-18T11:58:35.091,57.517,-0.521,-0.132,0.809
1576670315112,2019-12-18T11:58:35.112,57.538,-0.498,-0.115,0.807
1576670315131,2019-12-18T11:58:35.131,57.557,-0.523,-0.110,0.782
1576670315151,2019-12-18T11:58:35.151,57.577,-0.559,-0.127,0.761
1576670315172,2019-12-18T11:58:35.172,57.598,-0.571,-0.139,0.788
1576670315191,2019-12-18T11:58:35.191,57.617,-0.545,-0.122,0.811
1576670315211,2019-12-18T11:58:35.211,57.637,-0.499,-0.102,0.818
1576670315230,2019-12-18T11:58:35.230,57.656,-0.503,-0.107,0.810
1576670315251,2019-12-18T11:58:35.251,57.677,-0.557,-0.101,0.772
1576670315270,2019-12-18T11:58:35.270,57.696,-0.571,-0.106,0.740
1576670315290,2019-12-18T11:58:35.290,57.716,-0.551,-0.125,0.773
1576670315311,2019-12-18T11:58:35.311,57.737,-0.456,-0.130,0.845
1576670315330,2019-12-18T11:58:35.330,57.756,-0.386,-0.143,0.863
1576670315350,2019-12-18T11:58:35.350,57.776,-0.492,-0.128,0.803
