epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406485831,2019-11-10T17:21:25.831,59.612,-0.935,-0.300,-0.210
1573406485851,2019-11-10T17:21:25.851,59.632,-0.961,-0.273,-0.286
1573406485872,2019-11-10T17:21:25.872,59.653,-0.924,-0.163,-0.367
1573406485891,2019-11-10T17:21:25.891,59.672,-0.918,-0.132,-0.293
1573406485911,2019-11-10T17:21:25.911,59.692,-0.992,-0.182,-0.240
1573406485930,2019-11-10T17:21:25.930,59.711,-0.997,-0.279,-0.172
1573406485951,2019-11-10T17:21:25.951,59.732,-0.966,-0.296,-0.201
1573406485970,2019-11-10T17:21:25.970,59.751,-0.869,-0.223,-0.307
1573406485990,2019-11-10T17:21:25.990,59.771,-0.811,-0.174,-0.294
1573406486011,2019-11-10T17:21:26.011,59.792,-0.829,-0.167,-0.173
1573406486030,2019-11-10T17:21:26.030,59.811,-0.951,-0.262,0.055
1573406486050,2019-11-10T17:21:26.050,59.831,-1.061,-0.314,0.065
1573406486069,2019-11-10T17:21:26.069,59.850,-1.117,-0.233,-0.015
1573406486090,2019-11-10T17:21:26.090,59.871,-0.940,-0.191,0.017
1573406486109,2019-11-10T17:21:26.109,59.890,-0.739,-0.254,0.068
1573406486129,2019-11-10T17:21:26.129,59.910,-0.833,-0.316,0.131
1573406486150,2019-11-10T17:21:26.150,59.931,-1.063,-0.279,0.263
1573406486169,2019-11-10T17:21:26.169,59.950,-1.198,-0.184,0.230
1573406486189,2019-11-10T17:21:26.189,59.970,-0.893,-0.183,0.057
1573406486208,2019-11-10T17:21:26.208,59.989,-0.712,-0.295,0.102
1573406486229,2019-11-10T17:21:26.229,60.010,-0.861,-0.305,0.245
1573406486248,2019-11-10T17:21:26.248,60.029,-1.033,-0.235,0.312
1573406486269,2019-11-10T17:21:26.269,60.050,-1.125,-0.144,0.233
1573406486289,2019-11-10T17:21:26.289,60.070,-0.904,-0.131,0.044
1573406486308,2019-11-10T17:21:26.308,60.089,-0.670,-0.303,0.143
1573406486329,2019-11-10T17:21:26.329,60.110,-0.782,-0.398,0.306
1573406486348,2019-11-10T17:21:26.348,60.129,-1.075,-0.279,0.306
1573406486368,2019-11-10T17:21:26.368,60.149,-1.139,-0.111,0.151
1573406486387,2019-11-10T17:21:26.387,60.168,-0.948,-0.070,-0.016
1573406486408,2019-11-10T17:21:26.408,60.189,-0.713,-0.275,0.167
1573406486427,2019-11-10T17:21:26.427,60.208,-0.881,-0.368,0.272
1573406486447,2019-11-10T17:21:26.447,60.228,-1.234,-0.229,0.230
1573406486468,2019-11-10T17:21:26.468,60.249,-1.019,-0.208,0.127
1573406486487,2019-11-10T17:21:26.487,60.268,-0.767,-0.277,0.080
1573406486507,2019-11-10T17:21:26.507,60.288,-0.673,-0.374,0.177
1573406486526,2019-11-10T17:21:26.526,60.307,-0.861,-0.347,0.285
1573406486547,2019-11-10T17:21:26.547,60.328,-1.169,-0.184,0.291
1573406486566,2019-11-10T17:21:26.566,60.347,-1.120,-0.122,0.240
1573406486586,2019-11-10T17:21:26.586,60.367,-0.951,-0.199,0.258
1573406486607,2019-11-10T17:21:26.607,60.388,-0.752,-0.364,0.268
1573406486626,2019-11-10T17:21:26.626,60.407,-0.767,-0.391,0.242
1573406486646,2019-11-10T17:21:26.646,60.427,-0.868,-0.287,0.231
1573406486666,2019-11-10T17:21:26.666,60.447,-0.917,-0.175,0.244
1573406486686,2019-11-10T17:21:26.686,60.467,-0.901,-0.159,0.257
1573406486705,2019-11-10T17:21:26.705,60.486,-0.867,-0.225,0.275
1573406486726,2019-11-10T17:21:26.726,60.507,-0.872,-0.308,0.308
1573406486746,2019-11-10T17:21:26.746,60.527,-0.960,-0.299,0.318
1573406486765,2019-11-10T17:21:26.765,60.546,-0.943,-0.221,0.226
1573406486786,2019-11-10T17:21:26.786,60.567,-0.845,-0.185,0.207
1573406486805,2019-11-10T17:21:26.805,60.586,-0.739,-0.250,0.300
1573406486825,2019-11-10T17:21:26.825,60.606,-0.742,-0.354,0.380
1573406486844,2019-11-10T17:21:26.844,60.625,-0.967,-0.298,0.417
1573406486865,2019-11-10T17:21:26.865,60.646,-1.063,-0.214,0.400
1573406486885,2019-11-10T17:21:26.885,60.666,-0.869,-0.201,0.257
1573406486904,2019-11-10T17:21:26.904,60.685,-0.777,-0.259,0.311
1573406486925,2019-11-10T17:21:26.925,60.706,-0.755,-0.326,0.435
1573406486944,2019-11-10T17:21:26.944,60.725,-0.886,-0.294,0.453
1573406486964,2019-11-10T17:21:26.964,60.745,-1.105,-0.171,0.412
1573406486983,2019-11-10T17:21:26.983,60.764,-1.105,-0.101,0.313
1573406487004,2019-11-10T17:21:27.004,60.785,-0.826,-0.214,0.257
1573406487024,2019-11-10T17:21:27.024,60.805,-0.575,-0.424,0.332
1573406487043,2019-11-10T17:21:27.043,60.824,-0.752,-0.382,0.399
1573406487064,2019-11-10T17:21:27.064,60.845,-0.909,-0.289,0.469
1573406487083,2019-11-10T17:21:27.083,60.864,-0.973,-0.180,0.448
1573406487104,2019-11-10T17:21:27.104,60.885,-0.829,-0.199,0.288
1573406487123,2019-11-10T17:21:27.123,60.904,-0.708,-0.299,0.324
1573406487143,2019-11-10T17:21:27.143,60.924,-0.814,-0.328,0.440
1573406487164,2019-11-10T17:21:27.164,60.945,-0.899,-0.278,0.440
1573406487183,2019-11-10T17:21:27.183,60.964,-0.919,-0.249,0.455
1573406487203,2019-11-10T17:21:27.203,60.984,-0.911,-0.236,0.474
1573406487222,2019-11-10T17:21:27.222,61.003,-0.844,-0.252,0.469
1573406487243,2019-11-10T17:21:27.243,61.024,-0.709,-0.299,0.420
1573406487262,2019-11-10T17:21:27.262,61.043,-0.810,-0.275,0.443
1573406487282,2019-11-10T17:21:27.282,61.063,-0.958,-0.194,0.459
1573406487303,2019-11-10T17:21:27.303,61.084,-0.885,-0.176,0.429
1573406487322,2019-11-10T17:21:27.322,61.103,-0.708,-0.274,0.386
1573406487342,2019-11-10T17:21:27.342,61.123,-0.736,-0.303,0.333
1573406487361,2019-11-10T17:21:27.361,61.142,-0.942,-0.208,0.328
1573406487382,2019-11-10T17:21:27.382,61.163,-0.968,-0.159,0.384
1573406487401,2019-11-10T17:21:27.401,61.182,-0.827,-0.263,0.421
1573406487421,2019-11-10T17:21:27.421,61.202,-0.779,-0.286,0.279
1573406487442,2019-11-10T17:21:27.442,61.223,-0.732,-0.267,0.124
1573406487461,2019-11-10T17:21:27.461,61.242,-0.879,-0.295,0.329
1573406487481,2019-11-10T17:21:27.481,61.262,-1.012,-0.255,0.443
1573406487500,2019-11-10T17:21:27.500,61.281,-1.001,-0.268,0.433
1573406487521,2019-11-10T17:21:27.521,61.302,-0.836,-0.297,0.351
1573406487540,2019-11-10T17:21:27.540,61.321,-0.686,-0.316,0.241
1573406487561,2019-11-10T17:21:27.561,61.342,-0.719,-0.298,0.282
1573406487581,2019-11-10T17:21:27.581,61.362,-0.885,-0.266,0.453
1573406487600,2019-11-10T17:21:27.600,61.381,-0.931,-0.246,0.523
1573406487621,2019-11-10T17:21:27.621,61.402,-0.918,-0.257,0.497
1573406487640,2019-11-10T17:21:27.640,61.421,-0.903,-0.272,0.455
1573406487660,2019-11-10T17:21:27.660,61.441,-0.839,-0.269,0.388
1573406487679,2019-11-10T17:21:27.679,61.460,-0.885,-0.227,0.354
1573406487700,2019-11-10T17:21:27.700,61.481,-0.933,-0.186,0.354
1573406487720,2019-11-10T17:21:27.720,61.501,-0.903,-0.218,0.349
1573406487739,2019-11-10T17:21:27.739,61.520,-0.823,-0.257,0.264
1573406487760,2019-11-10T17:21:27.760,61.541,-0.757,-0.279,0.233
1573406487779,2019-11-10T17:21:27.779,61.560,-0.838,-0.239,0.306
1573406487799,2019-11-10T17:21:27.799,61.580,-0.883,-0.202,0.346
1573406487818,2019-11-10T17:21:27.818,61.599,-0.875,-0.203,0.360
1573406487839,2019-11-10T17:21:27.839,61.620,-0.860,-0.229,0.331
1573406487859,2019-11-10T17:21:27.859,61.640,-0.838,-0.248,0.274
1573406487878,2019-11-10T17:21:27.878,61.659,-0.832,-0.265,0.282
1573406487899,2019-11-10T17:21:27.899,61.680,-0.879,-0.253,0.354
1573406487918,2019-11-10T17:21:27.918,61.699,-0.888,-0.246,0.394
1573406487938,2019-11-10T17:21:27.938,61.719,-0.874,-0.272,0.423
1573406487958,2019-11-10T17:21:27.958,61.739,-0.891,-0.241,0.372
1573406487978,2019-11-10T17:21:27.978,61.759,-0.917,-0.213,0.328
1573406487997,2019-11-10T17:21:27.997,61.778,-0.889,-0.243,0.370
1573406488018,2019-11-10T17:21:28.018,61.799,-0.768,-0.283,0.404
1573406488038,2019-11-10T17:21:28.038,61.819,-0.814,-0.267,0.439
1573406488057,2019-11-10T17:21:28.057,61.838,-0.949,-0.223,0.475
1573406488078,2019-11-10T17:21:28.078,61.859,-0.849,-0.190,0.346
1573406488097,2019-11-10T17:21:28.097,61.878,-0.659,-0.226,0.313
1573406488117,2019-11-10T17:21:28.117,61.898,-0.742,-0.302,0.502
1573406488136,2019-11-10T17:21:28.136,61.917,-0.893,-0.281,0.598
1573406488157,2019-11-10T17:21:28.157,61.938,-1.112,-0.167,0.560
1573406488177,2019-11-10T17:21:28.177,61.958,-0.920,-0.145,0.425
1573406488196,2019-11-10T17:21:28.196,61.977,-0.588,-0.273,0.344
1573406488217,2019-11-10T17:21:28.217,61.998,-0.571,-0.354,0.424
1573406488236,2019-11-10T17:21:28.236,62.017,-0.830,-0.261,0.591
1573406488256,2019-11-10T17:21:28.256,62.037,-0.992,-0.160,0.638
1573406488275,2019-11-10T17:21:28.275,62.056,-0.849,-0.168,0.513
1573406488296,2019-11-10T17:21:28.296,62.077,-0.702,-0.236,0.470
1573406488316,2019-11-10T17:21:28.316,62.097,-0.707,-0.287,0.540
1573406488335,2019-11-10T17:21:28.335,62.116,-0.755,-0.263,0.572
1573406488356,2019-11-10T17:21:28.356,62.137,-0.752,-0.233,0.543
1573406488375,2019-11-10T17:21:28.375,62.156,-0.782,-0.207,0.545
1573406488396,2019-11-10T17:21:28.396,62.177,-0.788,-0.187,0.546
1573406488415,2019-11-10T17:21:28.415,62.196,-0.690,-0.229,0.551
1573406488435,2019-11-10T17:21:28.435,62.216,-0.654,-0.298,0.576
1573406488456,2019-11-10T17:21:28.456,62.237,-0.803,-0.220,0.533
1573406488475,2019-11-10T17:21:28.475,62.256,-0.794,-0.152,0.497
1573406488495,2019-11-10T17:21:28.495,62.276,-0.781,-0.163,0.533
1573406488514,2019-11-10T17:21:28.514,62.295,-0.794,-0.206,0.510
1573406488535,2019-11-10T17:21:28.535,62.316,-0.743,-0.263,0.481
1573406488554,2019-11-10T17:21:28.554,62.335,-0.734,-0.278,0.532
1573406488574,2019-11-10T17:21:28.574,62.355,-0.760,-0.238,0.586
1573406488595,2019-11-10T17:21:28.595,62.376,-0.819,-0.207,0.592
1573406488614,2019-11-10T17:21:28.614,62.395,-0.814,-0.228,0.584
1573406488634,2019-11-10T17:21:28.634,62.415,-0.785,-0.243,0.558
1573406488653,2019-11-10T17:21:28.653,62.434,-0.740,-0.235,0.531
1573406488674,2019-11-10T17:21:28.674,62.455,-0.731,-0.212,0.566
1573406488693,2019-11-10T17:21:28.693,62.474,-0.763,-0.194,0.567
1573406488713,2019-11-10T17:21:28.713,62.494,-0.775,-0.195,0.533
1573406488734,2019-11-10T17:21:28.734,62.515,-0.759,-0.220,0.537
1573406488753,2019-11-10T17:21:28.753,62.534,-0.728,-0.212,0.527
1573406488773,2019-11-10T17:21:28.773,62.554,-0.726,-0.190,0.519
1573406488792,2019-11-10T17:21:28.792,62.573,-0.757,-0.191,0.539
1573406488813,2019-11-10T17:21:28.813,62.594,-0.752,-0.194,0.564
1573406488832,2019-11-10T17:21:28.832,62.613,-0.767,-0.218,0.549
1573406488853,2019-11-10T17:21:28.853,62.634,-0.755,-0.225,0.543
1573406488873,2019-11-10T17:21:28.873,62.654,-0.719,-0.237,0.575
1573406488892,2019-11-10T17:21:28.892,62.673,-0.702,-0.239,0.590
1573406488913,2019-11-10T17:21:28.913,62.694,-0.701,-0.235,0.614
1573406488932,2019-11-10T17:21:28.932,62.713,-0.727,-0.230,0.639
1573406488952,2019-11-10T17:21:28.952,62.733,-0.745,-0.226,0.632
1573406488971,2019-11-10T17:21:28.971,62.752,-0.730,-0.226,0.606
1573406488992,2019-11-10T17:21:28.992,62.773,-0.718,-0.220,0.604
1573406489012,2019-11-10T17:21:29.012,62.793,-0.719,-0.212,0.612
1573406489031,2019-11-10T17:21:29.031,62.812,-0.733,-0.209,0.599
1573406489052,2019-11-10T17:21:29.052,62.833,-0.736,-0.207,0.589
1573406489071,2019-11-10T17:21:29.071,62.852,-0.737,-0.198,0.593
1573406489091,2019-11-10T17:21:29.091,62.872,-0.727,-0.186,0.577
1573406489110,2019-11-10T17:21:29.110,62.891,-0.722,-0.185,0.562
1573406489131,2019-11-10T17:21:29.131,62.912,-0.730,-0.188,0.576
1573406489151,2019-11-10T17:21:29.151,62.932,-0.750,-0.188,0.587
1573406489170,2019-11-10T17:21:29.170,62.951,-0.761,-0.189,0.602
1573406489191,2019-11-10T17:21:29.191,62.972,-0.747,-0.191,0.614
1573406489210,2019-11-10T17:21:29.210,62.991,-0.714,-0.189,0.610
1573406489230,2019-11-10T17:21:29.230,63.011,-0.705,-0.186,0.606
1573406489250,2019-11-10T17:21:29.250,63.031,-0.711,-0.178,0.613
1573406489270,2019-11-10T17:21:29.270,63.051,-0.707,-0.176,0.623
1573406489291,2019-11-10T17:21:29.291,63.072,-0.704,-0.178,0.631
1573406489310,2019-11-10T17:21:29.310,63.091,-0.706,-0.172,0.645
1573406489330,2019-11-10T17:21:29.330,63.111,-0.705,-0.168,0.661
1573406489349,2019-11-10T17:21:29.349,63.130,-0.680,-0.167,0.648
1573406489370,2019-11-10T17:21:29.370,63.151,-0.651,-0.167,0.640
1573406489389,2019-11-10T17:21:29.389,63.170,-0.648,-0.159,0.647
1573406489409,2019-11-10T17:21:29.409,63.190,-0.672,-0.147,0.643
1573406489428,2019-11-10T17:21:29.428,63.209,-0.668,-0.150,0.632
1573406489449,2019-11-10T17:21:29.449,63.230,-0.646,-0.156,0.634
1573406489469,2019-11-10T17:21:29.469,63.250,-0.638,-0.152,0.640
1573406489488,2019-11-10T17:21:29.488,63.269,-0.614,-0.143,0.621
1573406489509,2019-11-10T17:21:29.509,63.290,-0.604,-0.140,0.633
1573406489528,2019-11-10T17:21:29.528,63.309,-0.598,-0.137,0.687
1573406489548,2019-11-10T17:21:29.548,63.329,-0.594,-0.142,0.708
1573406489567,2019-11-10T17:21:29.567,63.348,-0.580,-0.149,0.686
1573406489588,2019-11-10T17:21:29.588,63.369,-0.549,-0.148,0.686
1573406489608,2019-11-10T17:21:29.608,63.389,-0.545,-0.137,0.733
1573406489627,2019-11-10T17:21:29.627,63.408,-0.568,-0.116,0.758
1573406489648,2019-11-10T17:21:29.648,63.429,-0.602,-0.098,0.760
1573406489667,2019-11-10T17:21:29.667,63.448,-0.608,-0.092,0.773
1573406489687,2019-11-10T17:21:29.687,63.468,-0.617,-0.095,0.803
1573406489707,2019-11-10T17:21:29.707,63.488,-0.635,-0.106,0.804
1573406489727,2019-11-10T17:21:29.727,63.508,-0.614,-0.115,0.802
1573406489748,2019-11-10T17:21:29.748,63.529,-0.606,-0.122,0.825
1573406489767,2019-11-10T17:21:29.767,63.548,-0.591,-0.128,0.842
1573406489787,2019-11-10T17:21:29.787,63.568,-0.571,-0.126,0.851
1573406489806,2019-11-10T17:21:29.806,63.587,-0.753,-0.155,0.967
1573406489827,2019-11-10T17:21:29.827,63.608,-0.577,-0.109,1.010
1573406489846,2019-11-10T17:21:29.846,63.627,-0.467,-0.103,0.833
1573406489866,2019-11-10T17:21:29.866,63.647,-0.504,-0.128,0.761
1573406489887,2019-11-10T17:21:29.887,63.668,-0.424,-0.096,0.783
1573406489906,2019-11-10T17:21:29.906,63.687,-0.405,-0.084,0.808
1573406489926,2019-11-10T17:21:29.926,63.707,-0.411,-0.079,0.840
1573406489945,2019-11-10T17:21:29.945,63.726,-0.389,-0.058,0.906
1573406489966,2019-11-10T17:21:29.966,63.747,-0.366,-0.046,0.931
1573406489985,2019-11-10T17:21:29.985,63.766,-0.352,-0.059,0.973
1573406490005,2019-11-10T17:21:30.005,63.786,-0.260,-0.079,0.961
1573406490026,2019-11-10T17:21:30.026,63.807,-0.267,-0.065,0.939
1573406490045,2019-11-10T17:21:30.045,63.826,-0.291,-0.064,0.923
1573406490065,2019-11-10T17:21:30.065,63.846,-0.329,-0.049,0.910
1573406490084,2019-11-10T17:21:30.084,63.865,-0.300,-0.055,0.923
1573406490105,2019-11-10T17:21:30.105,63.886,-0.294,-0.055,0.927
1573406490124,2019-11-10T17:21:30.124,63.905,-0.289,-0.060,0.927
1573406490145,2019-11-10T17:21:30.145,63.926,-0.285,-0.059,0.927
1573406490165,2019-11-10T17:21:30.165,63.946,-0.295,-0.054,0.923
1573406490184,2019-11-10T17:21:30.184,63.965,-0.305,-0.058,0.913
1573406490205,2019-11-10T17:21:30.205,63.986,-0.304,-0.063,0.917
1573406490224,2019-11-10T17:21:30.224,64.005,-0.301,-0.058,0.922
1573406490244,2019-11-10T17:21:30.244,64.025,-0.301,-0.057,0.921
1573406490263,2019-11-10T17:21:30.263,64.044,-0.299,-0.060,0.920
1573406490284,2019-11-10T17:21:30.284,64.065,-0.300,-0.058,0.916
1573406490304,2019-11-10T17:21:30.304,64.085,-0.308,-0.057,0.915
1573406490323,2019-11-10T17:21:30.323,64.104,-0.312,-0.058,0.915
1573406490344,2019-11-10T17:21:30.344,64.125,-0.329,-0.064,0.907
1573406490363,2019-11-10T17:21:30.363,64.144,-0.321,-0.063,0.912
1573406490383,2019-11-10T17:21:30.383,64.164,-0.287,-0.059,0.925
1573406490402,2019-11-10T17:21:30.402,64.183,-0.278,-0.061,0.928
1573406490423,2019-11-10T17:21:30.423,64.204,-0.288,-0.066,0.921
1573406490443,2019-11-10T17:21:30.443,64.224,-0.299,-0.068,0.917
1573406490462,2019-11-10T17:21:30.462,64.243,-0.305,-0.062,0.918
1573406490483,2019-11-10T17:21:30.483,64.264,-0.307,-0.062,0.908
1573406490502,2019-11-10T17:21:30.502,64.283,-0.313,-0.065,0.942
1573406490522,2019-11-10T17:21:30.522,64.303,-0.309,-0.063,0.899
1573406490542,2019-11-10T17:21:30.542,64.323,-0.312,-0.069,0.916
1573406490562,2019-11-10T17:21:30.562,64.343,-0.315,-0.071,0.910
1573406490583,2019-11-10T17:21:30.583,64.364,-0.313,-0.066,0.914
1573406490602,2019-11-10T17:21:30.602,64.383,-0.310,-0.066,0.916
1573406490622,2019-11-10T17:21:30.622,64.403,-0.305,-0.071,0.912
1573406490641,2019-11-10T17:21:30.641,64.422,-0.311,-0.076,0.917
1573406490662,2019-11-10T17:21:30.662,64.443,-0.317,-0.073,0.913
1573406490681,2019-11-10T17:21:30.681,64.462,-0.317,-0.068,0.904
1573406490701,2019-11-10T17:21:30.701,64.482,-0.315,-0.070,0.914
1573406490722,2019-11-10T17:21:30.722,64.503,-0.311,-0.076,0.919
1573406490741,2019-11-10T17:21:30.741,64.522,-0.305,-0.073,0.923
1573406490761,2019-11-10T17:21:30.761,64.542,-0.313,-0.073,0.918
1573406490780,2019-11-10T17:21:30.780,64.561,-0.321,-0.076,0.910
1573406490801,2019-11-10T17:21:30.801,64.582,-0.326,-0.079,0.908
1573406490820,2019-11-10T17:21:30.820,64.601,-0.330,-0.076,0.906
1573406490840,2019-11-10T17:21:30.840,64.621,-0.328,-0.072,0.903
1573406490859,2019-11-10T17:21:30.859,64.640,-0.327,-0.070,0.903
1573406490880,2019-11-10T17:21:30.880,64.661,-0.326,-0.075,0.906
1573406490900,2019-11-10T17:21:30.900,64.681,-0.326,-0.077,0.910
1573406490919,2019-11-10T17:21:30.919,64.700,-0.327,-0.076,0.909
1573406490940,2019-11-10T17:21:30.940,64.721,-0.328,-0.076,0.907
1573406490959,2019-11-10T17:21:30.959,64.740,-0.327,-0.074,0.910
1573406490979,2019-11-10T17:21:30.979,64.760,-0.326,-0.075,0.909
1573406490999,2019-11-10T17:21:30.999,64.780,-0.326,-0.075,0.913
1573406491019,2019-11-10T17:21:31.019,64.800,-0.329,-0.075,0.910
1573406491040,2019-11-10T17:21:31.040,64.821,-0.329,-0.075,0.905
1573406491059,2019-11-10T17:21:31.059,64.840,-0.332,-0.078,0.909
1573406491079,2019-11-10T17:21:31.079,64.860,-0.333,-0.078,0.907
1573406491098,2019-11-10T17:21:31.098,64.879,-0.335,-0.076,0.900
1573406491119,2019-11-10T17:21:31.119,64.900,-0.338,-0.076,0.902
1573406491138,2019-11-10T17:21:31.138,64.919,-0.337,-0.079,0.904
1573406491158,2019-11-10T17:21:31.158,64.939,-0.334,-0.079,0.905
1573406491179,2019-11-10T17:21:31.179,64.960,-0.338,-0.079,0.903
1573406491198,2019-11-10T17:21:31.198,64.979,-0.342,-0.079,0.897
1573406491218,2019-11-10T17:21:31.218,64.999,-0.340,-0.079,0.901
1573406491237,2019-11-10T17:21:31.237,65.018,-0.339,-0.080,0.907
1573406491258,2019-11-10T17:21:31.258,65.039,-0.336,-0.079,0.905
1573406491277,2019-11-10T17:21:31.277,65.058,-0.337,-0.080,0.904
1573406491297,2019-11-10T17:21:31.297,65.078,-0.339,-0.079,0.899
1573406491318,2019-11-10T17:21:31.318,65.099,-0.339,-0.079,0.900
1573406491337,2019-11-10T17:21:31.337,65.118,-0.338,-0.078,0.905
1573406491357,2019-11-10T17:21:31.357,65.138,-0.337,-0.078,0.911
1573406491376,2019-11-10T17:21:31.376,65.157,-0.337,-0.078,0.902
1573406491397,2019-11-10T17:21:31.397,65.178,-0.340,-0.079,0.899
1573406491416,2019-11-10T17:21:31.416,65.197,-0.338,-0.079,0.902
1573406491437,2019-11-10T17:21:31.437,65.218,-0.335,-0.078,0.908
1573406491457,2019-11-10T17:21:31.457,65.238,-0.335,-0.078,0.910
1573406491476,2019-11-10T17:21:31.476,65.257,-0.336,-0.079,0.903
1573406491497,2019-11-10T17:21:31.497,65.278,-0.336,-0.078,0.901
1573406491516,2019-11-10T17:21:31.516,65.297,-0.337,-0.077,0.903
1573406491536,2019-11-10T17:21:31.536,65.317,-0.334,-0.078,0.908
1573406491555,2019-11-10T17:21:31.555,65.336,-0.333,-0.078,0.908
1573406491576,2019-11-10T17:21:31.576,65.357,-0.334,-0.079,0.906
1573406491596,2019-11-10T17:21:31.596,65.377,-0.334,-0.079,0.905
1573406491615,2019-11-10T17:21:31.615,65.396,-0.335,-0.079,0.905
1573406491636,2019-11-10T17:21:31.636,65.417,-0.336,-0.079,0.906
1573406491655,2019-11-10T17:21:31.655,65.436,-0.337,-0.078,0.903
1573406491675,2019-11-10T17:21:31.675,65.456,-0.335,-0.077,0.903
1573406491694,2019-11-10T17:21:31.694,65.475,-0.336,-0.079,0.908
1573406491715,2019-11-10T17:21:31.715,65.496,-0.335,-0.078,0.906
1573406491735,2019-11-10T17:21:31.735,65.516,-0.335,-0.078,0.904
1573406491754,2019-11-10T17:21:31.754,65.535,-0.338,-0.079,0.903
1573406491775,2019-11-10T17:21:31.775,65.556,-0.339,-0.080,0.908
1573406491794,2019-11-10T17:21:31.794,65.575,-0.337,-0.079,0.903
1573406491814,2019-11-10T17:21:31.814,65.595,-0.337,-0.078,0.900
1573406491833,2019-11-10T17:21:31.833,65.614,-0.343,-0.079,0.901
1573406491854,2019-11-10T17:21:31.854,65.635,-0.343,-0.079,0.915
1573406491875,2019-11-10T17:21:31.875,65.656,-0.341,-0.080,0.892
1573406491894,2019-11-10T17:21:31.894,65.675,-0.341,-0.079,0.908
1573406491914,2019-11-10T17:21:31.914,65.695,-0.343,-0.081,0.902
1573406491933,2019-11-10T17:21:31.933,65.714,-0.343,-0.078,0.906
1573406491954,2019-11-10T17:21:31.954,65.735,-0.345,-0.077,0.902
1573406491973,2019-11-10T17:21:31.973,65.754,-0.345,-0.079,0.899
1573406491993,2019-11-10T17:21:31.993,65.774,-0.343,-0.078,0.900
1573406492014,2019-11-10T17:21:32.014,65.795,-0.344,-0.079,0.900
1573406492033,2019-11-10T17:21:32.033,65.814,-0.346,-0.079,0.901
1573406492053,2019-11-10T17:21:32.053,65.834,-0.345,-0.079,0.901
1573406492072,2019-11-10T17:21:32.072,65.853,-0.347,-0.081,0.903
1573406492093,2019-11-10T17:21:32.093,65.874,-0.344,-0.080,0.902
1573406492112,2019-11-10T17:21:32.112,65.893,-0.346,-0.078,0.897
1573406492132,2019-11-10T17:21:32.132,65.913,-0.345,-0.078,0.900
1573406492153,2019-11-10T17:21:32.153,65.934,-0.346,-0.080,0.902
1573406492172,2019-11-10T17:21:32.172,65.953,-0.347,-0.081,0.898
1573406492192,2019-11-10T17:21:32.192,65.973,-0.349,-0.080,0.900
1573406492211,2019-11-10T17:21:32.211,65.992,-0.348,-0.079,0.898
1573406492232,2019-11-10T17:21:32.232,66.013,-0.347,-0.078,0.900
1573406492251,2019-11-10T17:21:32.251,66.032,-0.346,-0.079,0.900
1573406492271,2019-11-10T17:21:32.271,66.052,-0.346,-0.080,0.903
1573406492292,2019-11-10T17:21:32.292,66.073,-0.347,-0.079,0.900
1573406492311,2019-11-10T17:21:32.311,66.092,-0.347,-0.079,0.899
1573406492332,2019-11-10T17:21:32.332,66.113,-0.347,-0.080,0.900
1573406492351,2019-11-10T17:21:32.351,66.132,-0.346,-0.079,0.903
1573406492371,2019-11-10T17:21:32.371,66.152,-0.348,-0.080,0.902
1573406492390,2019-11-10T17:21:32.390,66.171,-0.352,-0.078,0.898
1573406492411,2019-11-10T17:21:32.411,66.192,-0.354,-0.080,0.893
1573406492430,2019-11-10T17:21:32.430,66.211,-0.354,-0.080,0.895
1573406492450,2019-11-10T17:21:32.450,66.231,-0.352,-0.081,0.896
1573406492471,2019-11-10T17:21:32.471,66.252,-0.352,-0.081,0.897
1573406492490,2019-11-10T17:21:32.490,66.271,-0.352,-0.079,0.892
1573406492510,2019-11-10T17:21:32.510,66.291,-0.353,-0.080,0.892
1573406492529,2019-11-10T17:21:32.529,66.310,-0.359,-0.082,0.907
1573406492550,2019-11-10T17:21:32.550,66.331,-0.357,-0.081,0.904
1573406492569,2019-11-10T17:21:32.569,66.350,-0.355,-0.082,0.890
1573406492589,2019-11-10T17:21:32.589,66.370,-0.355,-0.082,0.893
1573406492610,2019-11-10T17:21:32.610,66.391,-0.356,-0.082,0.904
1573406492629,2019-11-10T17:21:32.629,66.410,-0.356,-0.080,0.899
1573406492649,2019-11-10T17:21:32.649,66.430,-0.357,-0.080,0.893
1573406492668,2019-11-10T17:21:32.668,66.449,-0.359,-0.082,0.892
1573406492689,2019-11-10T17:21:32.689,66.470,-0.360,-0.084,0.898
1573406492708,2019-11-10T17:21:32.708,66.489,-0.360,-0.085,0.902
1573406492729,2019-11-10T17:21:32.729,66.510,-0.364,-0.085,0.897
1573406492749,2019-11-10T17:21:32.749,66.530,-0.369,-0.084,0.884
1573406492768,2019-11-10T17:21:32.768,66.549,-0.372,-0.084,0.897
1573406492789,2019-11-10T17:21:32.789,66.570,-0.374,-0.087,0.860
1573406492808,2019-11-10T17:21:32.808,66.589,-0.374,-0.085,0.907
1573406492828,2019-11-10T17:21:32.828,66.609,-0.375,-0.086,0.878
1573406492847,2019-11-10T17:21:32.847,66.628,-0.372,-0.084,0.889
1573406492868,2019-11-10T17:21:32.868,66.649,-0.374,-0.085,0.891
1573406492888,2019-11-10T17:21:32.888,66.669,-0.373,-0.086,0.885
1573406492907,2019-11-10T17:21:32.907,66.688,-0.373,-0.084,0.892
