epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405003716,2019-11-10T16:56:43.716,136.898,0.027,0.823,-0.385
1573405003737,2019-11-10T16:56:43.737,136.919,0.095,0.648,-0.118
1573405003756,2019-11-10T16:56:43.756,136.938,0.221,1.040,0.076
1573405003776,2019-11-10T16:56:43.776,136.958,0.503,0.305,-0.171
1573405003795,2019-11-10T16:56:43.795,136.977,1.082,-0.358,-0.415
1573405003816,2019-11-10T16:56:43.816,136.998,1.265,-0.537,-0.396
1573405003835,2019-11-10T16:56:43.835,137.017,1.090,-0.236,-0.236
1573405003855,2019-11-10T16:56:43.855,137.037,0.991,-0.446,-0.267
1573405003876,2019-11-10T16:56:43.876,137.058,1.155,-0.088,-0.339
1573405003895,2019-11-10T16:56:43.895,137.077,1.044,0.034,-0.370
1573405003915,2019-11-10T16:56:43.915,137.097,0.755,0.229,-0.282
1573405003934,2019-11-10T16:56:43.934,137.116,0.636,0.781,-0.225
1573405003955,2019-11-10T16:56:43.955,137.137,0.636,0.663,-0.088
1573405003974,2019-11-10T16:56:43.974,137.156,0.873,1.002,0.160
1573405003995,2019-11-10T16:56:43.995,137.177,0.728,0.347,-0.202
1573405004015,2019-11-10T16:56:44.015,137.197,0.629,0.598,-0.332
1573405004034,2019-11-10T16:56:44.034,137.216,0.663,1.757,-0.069
1573405004055,2019-11-10T16:56:44.055,137.237,0.370,2.058,0.255
1573405004074,2019-11-10T16:56:44.074,137.256,0.427,1.547,0.393
1573405004094,2019-11-10T16:56:44.094,137.276,0.903,-0.133,0.171
1573405004113,2019-11-10T16:56:44.113,137.295,1.300,-1.387,-0.221
1573405004134,2019-11-10T16:56:44.134,137.316,1.650,-1.684,-0.072
1573405004154,2019-11-10T16:56:44.154,137.336,1.494,-1.357,0.358
1573405004173,2019-11-10T16:56:44.173,137.355,1.269,-0.777,0.469
1573405004194,2019-11-10T16:56:44.194,137.376,1.109,-0.499,0.328
1573405004213,2019-11-10T16:56:44.213,137.395,1.067,-0.465,0.507
1573405004233,2019-11-10T16:56:44.233,137.415,0.838,-0.549,0.617
1573405004252,2019-11-10T16:56:44.252,137.434,0.495,-0.716,0.461
1573405004273,2019-11-10T16:56:44.273,137.455,0.617,-0.648,0.126
1573405004293,2019-11-10T16:56:44.293,137.475,0.777,-1.006,-0.313
1573405004312,2019-11-10T16:56:44.312,137.494,0.785,-1.524,-0.373
1573405004333,2019-11-10T16:56:44.333,137.515,1.021,-1.841,-0.225
1573405004352,2019-11-10T16:56:44.352,137.534,1.052,-1.216,-0.156
1573405004372,2019-11-10T16:56:44.372,137.554,0.800,-0.042,0.030
1573405004392,2019-11-10T16:56:44.392,137.574,0.492,-0.122,0.210
1573405004412,2019-11-10T16:56:44.412,137.594,0.648,-1.151,-0.133
1573405004433,2019-11-10T16:56:44.433,137.615,1.044,-1.803,-0.697
1573405004452,2019-11-10T16:56:44.452,137.634,1.273,-1.681,-0.606
1573405004472,2019-11-10T16:56:44.472,137.654,1.052,-0.389,0.072
1573405004491,2019-11-10T16:56:44.491,137.673,0.869,0.774,0.320
1573405004512,2019-11-10T16:56:44.512,137.694,0.617,-0.111,0.042
1573405004531,2019-11-10T16:56:44.531,137.713,0.682,-0.915,0.004
1573405004551,2019-11-10T16:56:44.551,137.733,0.823,-0.694,0.614
1573405004572,2019-11-10T16:56:44.572,137.754,0.743,0.255,1.204
1573405004591,2019-11-10T16:56:44.591,137.773,0.629,-0.297,1.220
1573405004611,2019-11-10T16:56:44.611,137.793,0.476,-1.498,0.686
1573405004630,2019-11-10T16:56:44.630,137.812,0.892,-0.400,0.709
1573405004651,2019-11-10T16:56:44.651,137.833,0.781,-0.614,0.899
1573405004670,2019-11-10T16:56:44.670,137.852,0.819,-1.048,0.888
1573405004690,2019-11-10T16:56:44.690,137.872,0.926,-1.429,0.465
1573405004711,2019-11-10T16:56:44.711,137.893,0.915,-0.644,0.320
1573405004730,2019-11-10T16:56:44.730,137.912,0.671,0.263,0.537
1573405004750,2019-11-10T16:56:44.750,137.932,0.518,0.324,0.450
1573405004769,2019-11-10T16:56:44.769,137.951,0.709,0.495,0.282
1573405004790,2019-11-10T16:56:44.790,137.972,1.010,0.934,0.313
1573405004809,2019-11-10T16:56:44.809,137.991,1.212,0.869,0.438
1573405004830,2019-11-10T16:56:44.830,138.012,1.303,0.278,0.198
1573405004850,2019-11-10T16:56:44.850,138.032,1.616,0.819,-0.328
1573405004869,2019-11-10T16:56:44.869,138.051,1.753,1.654,-0.808
1573405004890,2019-11-10T16:56:44.890,138.072,1.570,0.762,-0.736
1573405004909,2019-11-10T16:56:44.909,138.091,1.380,-0.057,-0.507
1573405004929,2019-11-10T16:56:44.929,138.111,1.677,1.376,-0.412
1573405004948,2019-11-10T16:56:44.948,138.130,1.905,1.574,-0.537
1573405004969,2019-11-10T16:56:44.969,138.151,2.161,1.482,-0.861
1573405004989,2019-11-10T16:56:44.989,138.171,2.405,1.524,-1.155
1573405005008,2019-11-10T16:56:45.008,138.190,2.561,1.181,-1.086
1573405005029,2019-11-10T16:56:45.029,138.211,2.630,1.498,-0.861
1573405005048,2019-11-10T16:56:45.048,138.230,2.363,1.883,-0.423
1573405005068,2019-11-10T16:56:45.068,138.250,2.188,3.014,-0.366
1573405005087,2019-11-10T16:56:45.087,138.269,2.111,5.080,-0.274
1573405005108,2019-11-10T16:56:45.108,138.290,1.059,1.448,-0.640
1573405005127,2019-11-10T16:56:45.127,138.309,0.793,1.498,-0.751
1573405005147,2019-11-10T16:56:45.147,138.329,0.667,2.085,-0.869
1573405005168,2019-11-10T16:56:45.168,138.350,0.697,0.739,-0.819
1573405005187,2019-11-10T16:56:45.187,138.369,1.254,-0.030,-0.724
1573405005207,2019-11-10T16:56:45.207,138.389,2.195,-0.949,-0.918
1573405005226,2019-11-10T16:56:45.226,138.408,2.847,-2.881,-1.246
1573405005247,2019-11-10T16:56:45.247,138.429,3.007,-2.462,-1.521
1573405005266,2019-11-10T16:56:45.266,138.448,2.793,-1.395,-1.761
1573405005287,2019-11-10T16:56:45.287,138.469,2.649,-1.010,-1.589
1573405005307,2019-11-10T16:56:45.307,138.489,2.782,-0.141,-0.682
1573405005326,2019-11-10T16:56:45.326,138.508,2.992,0.278,-0.107
1573405005347,2019-11-10T16:56:45.347,138.529,3.083,-0.072,-0.316
1573405005366,2019-11-10T16:56:45.366,138.548,3.072,-0.755,-0.846
1573405005386,2019-11-10T16:56:45.386,138.568,2.519,-1.364,-0.800
1573405005405,2019-11-10T16:56:45.405,138.587,1.837,-0.011,-0.050
1573405005426,2019-11-10T16:56:45.426,138.608,1.059,0.697,0.568
1573405005446,2019-11-10T16:56:45.446,138.628,0.655,-0.781,0.614
1573405005465,2019-11-10T16:56:45.465,138.647,0.808,-0.690,0.655
1573405005486,2019-11-10T16:56:45.486,138.668,0.953,-1.075,0.728
1573405005505,2019-11-10T16:56:45.505,138.687,0.831,-1.155,0.888
1573405005525,2019-11-10T16:56:45.525,138.707,0.602,-1.913,0.423
1573405005544,2019-11-10T16:56:45.544,138.726,0.324,-1.959,-0.282
1573405005565,2019-11-10T16:56:45.565,138.747,-0.229,-0.122,-0.709
1573405005585,2019-11-10T16:56:45.585,138.767,-0.850,1.456,-0.762
1573405005604,2019-11-10T16:56:45.604,138.786,-0.865,2.027,-0.796
1573405005625,2019-11-10T16:56:45.625,138.807,-0.103,0.663,-1.056
1573405005644,2019-11-10T16:56:45.644,138.826,0.511,-1.803,-1.258
1573405005664,2019-11-10T16:56:45.664,138.846,0.777,-1.993,-0.911
1573405005684,2019-11-10T16:56:45.684,138.866,0.713,-1.082,-0.606
1573405005704,2019-11-10T16:56:45.704,138.886,0.991,-0.591,-0.080
1573405005725,2019-11-10T16:56:45.725,138.907,1.025,-1.677,0.133
1573405005744,2019-11-10T16:56:45.744,138.926,1.471,-2.008,0.450
1573405005764,2019-11-10T16:56:45.764,138.946,1.921,-2.252,0.659
1573405005783,2019-11-10T16:56:45.783,138.965,1.890,-1.570,0.655
1573405005804,2019-11-10T16:56:45.804,138.986,1.181,-0.191,0.495
1573405005823,2019-11-10T16:56:45.823,139.005,0.438,2.431,0.278
1573405005843,2019-11-10T16:56:45.843,139.025,0.057,5.777,0.255
1573405005864,2019-11-10T16:56:45.864,139.046,0.888,6.951,1.227
1573405005883,2019-11-10T16:56:45.883,139.065,2.176,6.212,2.195
1573405005903,2019-11-10T16:56:45.903,139.085,2.835,2.813,2.062
1573405005922,2019-11-10T16:56:45.922,139.104,2.466,1.559,1.155
1573405005943,2019-11-10T16:56:45.943,139.125,1.616,1.471,0.225
1573405005962,2019-11-10T16:56:45.962,139.144,1.269,-1.448,-0.400
1573405005982,2019-11-10T16:56:45.982,139.164,1.421,-3.228,-0.511
1573405006003,2019-11-10T16:56:46.003,139.185,1.006,-3.647,-0.915
1573405006022,2019-11-10T16:56:46.022,139.204,1.025,-2.649,-1.216
1573405006042,2019-11-10T16:56:46.042,139.224,1.037,-1.227,-1.387
1573405006061,2019-11-10T16:56:46.061,139.243,0.976,-0.602,-1.322
1573405006082,2019-11-10T16:56:46.082,139.264,1.044,0.202,-1.071
1573405006101,2019-11-10T16:56:46.101,139.283,0.492,0.450,-0.995
1573405006122,2019-11-10T16:56:46.122,139.304,0.023,0.107,-0.880
1573405006142,2019-11-10T16:56:46.142,139.324,-0.587,0.819,-0.560
1573405006161,2019-11-10T16:56:46.161,139.343,-1.433,2.386,-0.305
1573405006182,2019-11-10T16:56:46.182,139.364,-1.974,2.969,-0.267
1573405006201,2019-11-10T16:56:46.201,139.383,-2.226,2.431,-0.614
1573405006221,2019-11-10T16:56:46.221,139.403,-2.508,1.654,-0.880
1573405006240,2019-11-10T16:56:46.240,139.422,-2.523,1.913,-0.713
1573405006261,2019-11-10T16:56:46.261,139.443,-2.854,2.146,-1.174
1573405006281,2019-11-10T16:56:46.281,139.463,-3.003,3.849,-1.570
1573405006300,2019-11-10T16:56:46.300,139.482,-2.782,4.752,-1.787
1573405006321,2019-11-10T16:56:46.321,139.503,-2.168,5.232,-1.559
1573405006340,2019-11-10T16:56:46.340,139.522,-1.166,4.947,-1.326
1573405006360,2019-11-10T16:56:46.360,139.542,-0.263,2.782,-1.597
1573405006379,2019-11-10T16:56:46.379,139.561,0.442,0.244,-2.096
1573405006400,2019-11-10T16:56:46.400,139.582,0.743,-0.640,-2.374
1573405006420,2019-11-10T16:56:46.420,139.602,0.846,0.343,-2.473
1573405006439,2019-11-10T16:56:46.439,139.621,0.743,1.250,-2.645
1573405006460,2019-11-10T16:56:46.460,139.642,0.671,1.631,-2.881
1573405006479,2019-11-10T16:56:46.479,139.661,0.438,1.322,-2.725
1573405006499,2019-11-10T16:56:46.499,139.681,0.191,1.307,-2.127
1573405006518,2019-11-10T16:56:46.518,139.700,0.042,2.142,-1.296
1573405006539,2019-11-10T16:56:46.539,139.721,-0.335,2.355,-0.713
1573405006559,2019-11-10T16:56:46.559,139.741,-0.808,1.734,-0.347
1573405006579,2019-11-10T16:56:46.579,139.761,-0.758,1.425,-0.122
1573405006599,2019-11-10T16:56:46.599,139.781,-0.530,1.380,0.137
1573405006618,2019-11-10T16:56:46.618,139.800,-0.004,1.174,0.324
1573405006639,2019-11-10T16:56:46.639,139.821,0.758,0.095,0.412
1573405006658,2019-11-10T16:56:46.658,139.840,1.467,-1.166,0.755
1573405006678,2019-11-10T16:56:46.678,139.860,1.749,-1.517,1.597
1573405006699,2019-11-10T16:56:46.699,139.881,1.452,-1.936,1.677
1573405006718,2019-11-10T16:56:46.718,139.900,1.048,-1.166,0.869
1573405006738,2019-11-10T16:56:46.738,139.920,0.953,-1.582,-0.427
1573405006757,2019-11-10T16:56:46.757,139.939,1.071,-2.088,-0.823
1573405006778,2019-11-10T16:56:46.778,139.960,1.166,-1.433,-0.263
1573405006797,2019-11-10T16:56:46.797,139.979,1.471,-1.136,0.465
1573405006817,2019-11-10T16:56:46.817,139.999,1.890,-2.306,0.130
1573405006838,2019-11-10T16:56:46.838,140.020,2.302,-2.873,-0.972
1573405006857,2019-11-10T16:56:46.857,140.039,2.092,-2.157,-2.271
1573405006877,2019-11-10T16:56:46.877,140.059,1.856,-0.918,-2.115
1573405006896,2019-11-10T16:56:46.896,140.078,0.800,-0.541,-1.883
1573405006917,2019-11-10T16:56:46.917,140.099,0.831,1.559,-0.583
1573405006936,2019-11-10T16:56:46.936,140.118,0.404,1.460,-0.534
1573405006956,2019-11-10T16:56:46.956,140.138,0.785,1.905,-0.873
1573405006977,2019-11-10T16:56:46.977,140.159,0.793,1.319,-1.010
1573405006996,2019-11-10T16:56:46.996,140.178,0.602,0.926,-0.305
1573405007017,2019-11-10T16:56:47.017,140.199,0.675,0.774,0.488
1573405007036,2019-11-10T16:56:47.036,140.218,0.442,0.842,0.351
1573405007056,2019-11-10T16:56:47.056,140.238,0.739,0.564,0.080
1573405007075,2019-11-10T16:56:47.075,140.257,0.694,-1.029,-0.232
1573405007096,2019-11-10T16:56:47.096,140.278,0.850,-1.307,-0.225
1573405007115,2019-11-10T16:56:47.115,140.297,1.052,-0.877,-0.213
1573405007135,2019-11-10T16:56:47.135,140.317,0.911,-0.918,-0.351
1573405007156,2019-11-10T16:56:47.156,140.338,1.048,-0.076,-0.354
1573405007175,2019-11-10T16:56:47.175,140.357,1.307,0.770,-0.137
1573405007195,2019-11-10T16:56:47.195,140.377,1.517,0.324,-0.072
1573405007214,2019-11-10T16:56:47.214,140.396,2.062,-0.255,-0.248
1573405007235,2019-11-10T16:56:47.235,140.417,2.115,-1.265,-0.762
1573405007254,2019-11-10T16:56:47.254,140.436,1.742,-1.231,-0.724
1573405007274,2019-11-10T16:56:47.274,140.456,1.444,-0.728,-0.343
1573405007295,2019-11-10T16:56:47.295,140.477,1.345,0.194,-0.019
1573405007314,2019-11-10T16:56:47.314,140.496,1.220,0.705,0.057
1573405007334,2019-11-10T16:56:47.334,140.516,0.995,0.907,-0.076
1573405007353,2019-11-10T16:56:47.353,140.535,1.006,0.766,-0.088
1573405007374,2019-11-10T16:56:47.374,140.556,0.995,0.526,-0.313
1573405007393,2019-11-10T16:56:47.393,140.575,1.239,0.880,-0.286
1573405007414,2019-11-10T16:56:47.414,140.596,1.010,1.380,0.050
1573405007434,2019-11-10T16:56:47.434,140.616,0.560,1.037,0.301
1573405007453,2019-11-10T16:56:47.453,140.635,0.530,0.659,-0.053
1573405007474,2019-11-10T16:56:47.474,140.656,0.755,0.050,-0.499
1573405007493,2019-11-10T16:56:47.493,140.675,0.907,-0.114,-0.335
1573405007513,2019-11-10T16:56:47.513,140.695,0.640,0.663,-0.011
1573405007532,2019-11-10T16:56:47.532,140.714,0.297,0.850,0.099
1573405007553,2019-11-10T16:56:47.553,140.735,0.004,0.728,-0.114
1573405007573,2019-11-10T16:56:47.573,140.755,-0.149,0.926,-0.381
1573405007592,2019-11-10T16:56:47.592,140.774,-0.130,1.071,-0.301
1573405007613,2019-11-10T16:56:47.613,140.795,0.229,0.617,0.130
1573405007632,2019-11-10T16:56:47.632,140.814,0.583,-0.191,0.320
1573405007652,2019-11-10T16:56:47.652,140.834,0.659,-0.869,0.088
1573405007671,2019-11-10T16:56:47.671,140.853,0.675,-1.147,-0.286
1573405007692,2019-11-10T16:56:47.692,140.874,0.793,-1.071,-0.602
1573405007712,2019-11-10T16:56:47.712,140.894,0.926,-0.050,-0.522
1573405007731,2019-11-10T16:56:47.731,140.913,1.010,0.423,-0.145
1573405007752,2019-11-10T16:56:47.752,140.934,1.475,0.610,-0.099
1573405007771,2019-11-10T16:56:47.771,140.953,1.677,0.133,-0.217
1573405007791,2019-11-10T16:56:47.791,140.973,1.604,-0.697,-0.373
1573405007810,2019-11-10T16:56:47.810,140.992,1.509,-1.604,-0.865
1573405007831,2019-11-10T16:56:47.831,141.013,1.513,-1.456,-1.181
1573405007851,2019-11-10T16:56:47.851,141.033,1.235,-0.309,-0.983
1573405007871,2019-11-10T16:56:47.871,141.053,0.663,0.305,-0.587
1573405007891,2019-11-10T16:56:47.891,141.073,0.728,0.675,-0.332
1573405007910,2019-11-10T16:56:47.910,141.092,1.006,0.274,-0.655
1573405007931,2019-11-10T16:56:47.931,141.113,1.319,0.111,-0.922
1573405007950,2019-11-10T16:56:47.950,141.132,1.307,0.415,-0.789
1573405007970,2019-11-10T16:56:47.970,141.152,1.105,0.549,-0.575
1573405007991,2019-11-10T16:56:47.991,141.173,1.056,0.339,-0.537
1573405008010,2019-11-10T16:56:48.010,141.192,1.029,0.309,-0.766
1573405008030,2019-11-10T16:56:48.030,141.212,0.579,0.648,-1.052
1573405008049,2019-11-10T16:56:48.049,141.231,0.114,0.968,-1.105
1573405008070,2019-11-10T16:56:48.070,141.252,0.213,1.235,-0.819
1573405008089,2019-11-10T16:56:48.089,141.271,0.454,0.301,-0.827
1573405008109,2019-11-10T16:56:48.109,141.291,0.915,0.503,-0.892
1573405008130,2019-11-10T16:56:48.130,141.312,1.079,0.179,-0.796
1573405008149,2019-11-10T16:56:48.149,141.331,1.018,0.511,-0.507
1573405008169,2019-11-10T16:56:48.169,141.351,0.762,1.056,-0.286
1573405008188,2019-11-10T16:56:48.188,141.370,0.450,1.098,-0.339
1573405008209,2019-11-10T16:56:48.209,141.391,0.469,0.629,-0.541
1573405008228,2019-11-10T16:56:48.228,141.410,0.629,-0.072,-0.103
1573405008248,2019-11-10T16:56:48.248,141.430,0.983,1.563,1.143
1573405008269,2019-11-10T16:56:48.269,141.451,1.277,1.433,1.677
1573405008288,2019-11-10T16:56:48.288,141.470,1.673,-0.404,1.204
1573405008309,2019-11-10T16:56:48.309,141.491,1.650,-2.279,0.408
1573405008328,2019-11-10T16:56:48.328,141.510,1.242,-1.928,0.011
1573405008348,2019-11-10T16:56:48.348,141.530,0.514,0.019,0.423
1573405008367,2019-11-10T16:56:48.367,141.549,0.072,1.181,0.614
1573405008388,2019-11-10T16:56:48.388,141.570,0.301,0.450,0.370
1573405008408,2019-11-10T16:56:48.408,141.590,1.098,-1.871,-0.328
1573405008427,2019-11-10T16:56:48.427,141.609,1.692,-3.148,-0.838
1573405008448,2019-11-10T16:56:48.448,141.630,1.913,-2.313,-0.804
1573405008467,2019-11-10T16:56:48.467,141.649,1.799,-1.296,-0.549
1573405008487,2019-11-10T16:56:48.487,141.669,1.402,-0.354,-0.168
1573405008506,2019-11-10T16:56:48.506,141.688,0.991,0.236,-0.019
1573405008527,2019-11-10T16:56:48.527,141.709,0.335,0.423,-0.225
1573405008547,2019-11-10T16:56:48.547,141.729,-0.396,1.441,-0.511
1573405008566,2019-11-10T16:56:48.566,141.748,-0.770,2.199,-0.846
1573405008587,2019-11-10T16:56:48.587,141.769,-0.126,2.005,-1.193
1573405008606,2019-11-10T16:56:48.606,141.788,0.663,1.509,-0.945
1573405008626,2019-11-10T16:56:48.626,141.808,0.960,1.902,-0.293
1573405008645,2019-11-10T16:56:48.645,141.827,0.549,1.612,-0.217
1573405008666,2019-11-10T16:56:48.666,141.848,0.713,1.498,-0.492
1573405008686,2019-11-10T16:56:48.686,141.868,0.785,0.728,-0.583
1573405008705,2019-11-10T16:56:48.705,141.887,0.442,-0.217,-0.545
1573405008726,2019-11-10T16:56:48.726,141.908,0.625,-0.751,-0.373
1573405008745,2019-11-10T16:56:48.745,141.927,0.690,-0.705,-0.354
1573405008766,2019-11-10T16:56:48.766,141.948,0.808,-0.271,-0.545
1573405008785,2019-11-10T16:56:48.785,141.967,0.793,0.297,-0.583
1573405008805,2019-11-10T16:56:48.805,141.987,0.633,-0.175,-0.724
1573405008826,2019-11-10T16:56:48.826,142.008,0.892,-1.341,-1.090
1573405008845,2019-11-10T16:56:48.845,142.027,1.414,-1.909,-1.414
1573405008865,2019-11-10T16:56:48.865,142.047,1.723,-1.578,-1.048
1573405008884,2019-11-10T16:56:48.884,142.066,1.620,0.545,0.252
1573405008905,2019-11-10T16:56:48.905,142.087,1.669,1.025,0.694
1573405008924,2019-11-10T16:56:48.924,142.106,2.229,-1.280,-0.446
1573405008944,2019-11-10T16:56:48.944,142.126,2.412,-2.180,-1.296
1573405008965,2019-11-10T16:56:48.965,142.147,1.578,-1.056,-1.082
1573405008984,2019-11-10T16:56:48.984,142.166,0.625,1.532,-0.080
1573405009004,2019-11-10T16:56:49.004,142.186,-0.069,1.730,0.232
1573405009023,2019-11-10T16:56:49.023,142.205,0.156,-0.072,-0.282
1573405009044,2019-11-10T16:56:49.044,142.226,0.796,-1.818,-0.918
1573405009063,2019-11-10T16:56:49.063,142.245,0.835,-1.532,-0.796
1573405009083,2019-11-10T16:56:49.083,142.265,0.644,-0.271,-0.282
1573405009104,2019-11-10T16:56:49.104,142.286,0.743,0.187,-0.065
1573405009123,2019-11-10T16:56:49.123,142.305,0.979,0.164,-0.008
1573405009143,2019-11-10T16:56:49.143,142.325,0.957,-0.030,-0.042
1573405009163,2019-11-10T16:56:49.163,142.345,0.865,0.362,-0.168
1573405009183,2019-11-10T16:56:49.183,142.365,0.808,0.465,-0.724
1573405009202,2019-11-10T16:56:49.202,142.384,0.873,-0.152,-0.987
1573405009223,2019-11-10T16:56:49.223,142.405,0.976,-0.042,-0.926
1573405009243,2019-11-10T16:56:49.243,142.425,1.025,0.739,-0.225
1573405009262,2019-11-10T16:56:49.262,142.444,1.059,0.675,-0.042
1573405009283,2019-11-10T16:56:49.283,142.465,0.857,0.126,-0.301
1573405009302,2019-11-10T16:56:49.302,142.484,0.846,-0.213,-0.537
1573405009322,2019-11-10T16:56:49.322,142.504,0.869,0.290,-0.537
1573405009341,2019-11-10T16:56:49.341,142.523,1.094,1.269,-0.442
1573405009362,2019-11-10T16:56:49.362,142.544,1.322,1.128,-0.617
1573405009382,2019-11-10T16:56:49.382,142.564,1.311,1.006,-0.556
1573405009401,2019-11-10T16:56:49.401,142.583,1.155,1.261,-0.457
1573405009422,2019-11-10T16:56:49.422,142.604,1.048,1.300,-0.339
1573405009441,2019-11-10T16:56:49.441,142.623,0.899,0.766,-0.446
1573405009461,2019-11-10T16:56:49.461,142.643,0.800,0.545,-0.396
1573405009480,2019-11-10T16:56:49.480,142.662,0.701,-0.732,-0.419
1573405009501,2019-11-10T16:56:49.501,142.683,1.090,-1.132,-0.373
1573405009521,2019-11-10T16:56:49.521,142.703,1.063,-0.644,-0.320
1573405009540,2019-11-10T16:56:49.540,142.722,0.777,-0.038,0.000
1573405009561,2019-11-10T16:56:49.561,142.743,0.922,0.076,-0.038
1573405009580,2019-11-10T16:56:49.580,142.762,1.071,-0.034,-0.252
1573405009601,2019-11-10T16:56:49.601,142.783,1.124,0.050,-0.130
1573405009620,2019-11-10T16:56:49.620,142.802,0.812,0.023,0.023
1573405009640,2019-11-10T16:56:49.640,142.822,0.343,-0.751,-0.305
1573405009661,2019-11-10T16:56:49.661,142.843,0.252,-0.957,-0.777
1573405009680,2019-11-10T16:56:49.680,142.862,-0.069,0.259,-1.124
1573405009700,2019-11-10T16:56:49.700,142.882,-0.175,1.193,-1.246
1573405009719,2019-11-10T16:56:49.719,142.901,0.099,1.460,-1.155
1573405009740,2019-11-10T16:56:49.740,142.922,0.899,1.456,-1.357
1573405009759,2019-11-10T16:56:49.759,142.941,1.921,0.263,-1.574
1573405009779,2019-11-10T16:56:49.779,142.961,2.504,-0.213,-1.315
1573405009800,2019-11-10T16:56:49.800,142.982,2.184,0.080,-0.686
1573405009819,2019-11-10T16:56:49.819,143.001,1.974,0.008,-0.400
1573405009839,2019-11-10T16:56:49.839,143.021,1.959,-0.793,-0.488
1573405009858,2019-11-10T16:56:49.858,143.040,1.806,-1.162,-0.381
1573405009879,2019-11-10T16:56:49.879,143.061,1.780,-1.178,0.152
1573405009898,2019-11-10T16:56:49.898,143.080,1.616,-0.575,0.854
1573405009918,2019-11-10T16:56:49.918,143.100,1.437,-0.263,1.033
1573405009939,2019-11-10T16:56:49.939,143.121,1.109,0.171,0.724
1573405009958,2019-11-10T16:56:49.958,143.140,0.857,-0.263,0.111
1573405009978,2019-11-10T16:56:49.978,143.160,1.124,-0.655,-0.171
1573405009997,2019-11-10T16:56:49.997,143.179,1.441,-0.084,-0.206
1573405010018,2019-11-10T16:56:50.018,143.200,1.395,0.305,-0.042
1573405010037,2019-11-10T16:56:50.037,143.219,1.570,0.156,0.202
1573405010058,2019-11-10T16:56:50.058,143.240,2.054,-0.743,-0.076
1573405010078,2019-11-10T16:56:50.078,143.260,2.119,-1.479,-0.762
1573405010097,2019-11-10T16:56:50.097,143.279,2.149,-0.789,-0.918
1573405010118,2019-11-10T16:56:50.118,143.300,1.551,0.187,-0.446
1573405010137,2019-11-10T16:56:50.137,143.319,0.648,1.662,-0.232
1573405010157,2019-11-10T16:56:50.157,143.339,0.408,1.944,-0.979
1573405010176,2019-11-10T16:56:50.176,143.358,0.255,1.322,-1.704
1573405010197,2019-11-10T16:56:50.197,143.379,-0.385,1.864,-1.753
1573405010216,2019-11-10T16:56:50.216,143.398,-0.987,3.014,-1.589
1573405010236,2019-11-10T16:56:50.236,143.418,-1.128,3.277,-1.688
1573405010257,2019-11-10T16:56:50.257,143.439,-0.934,2.191,-2.001
1573405010276,2019-11-10T16:56:50.276,143.458,-0.171,1.391,-1.848
1573405010296,2019-11-10T16:56:50.296,143.478,0.728,1.280,-1.239
1573405010315,2019-11-10T16:56:50.315,143.497,1.311,1.353,-0.480
1573405010336,2019-11-10T16:56:50.336,143.518,1.551,0.484,0.000
1573405010355,2019-11-10T16:56:50.355,143.537,1.467,-0.560,-0.103
1573405010375,2019-11-10T16:56:50.375,143.557,0.899,-0.492,-0.145
1573405010396,2019-11-10T16:56:50.396,143.578,0.004,0.164,-0.194
1573405010415,2019-11-10T16:56:50.415,143.597,-0.484,0.614,0.061
1573405010435,2019-11-10T16:56:50.435,143.617,-0.598,0.168,-0.072
1573405010455,2019-11-10T16:56:50.455,143.637,-0.145,-0.358,-0.278
1573405010475,2019-11-10T16:56:50.475,143.657,0.579,-0.320,-0.271
1573405010494,2019-11-10T16:56:50.494,143.676,1.162,0.709,-0.179
1573405010515,2019-11-10T16:56:50.515,143.697,2.005,0.777,-0.309
1573405010535,2019-11-10T16:56:50.535,143.717,2.668,-0.263,-0.686
1573405010554,2019-11-10T16:56:50.554,143.736,2.550,-1.086,-0.789
1573405010575,2019-11-10T16:56:50.575,143.757,2.172,-0.926,-0.838
1573405010594,2019-11-10T16:56:50.594,143.776,1.627,0.000,-0.987
1573405010614,2019-11-10T16:56:50.614,143.796,0.640,1.033,-0.793
1573405010633,2019-11-10T16:56:50.633,143.815,-0.137,1.940,-0.419
1573405010654,2019-11-10T16:56:50.654,143.836,-0.198,1.254,-0.377
1573405010674,2019-11-10T16:56:50.674,143.856,0.488,-0.335,-0.263
1573405010693,2019-11-10T16:56:50.693,143.875,1.159,-0.507,0.107
1573405010714,2019-11-10T16:56:50.714,143.896,0.877,-0.217,0.320
1573405010733,2019-11-10T16:56:50.733,143.915,0.206,0.019,0.000
1573405010753,2019-11-10T16:56:50.753,143.935,-0.015,-0.130,-0.393
1573405010772,2019-11-10T16:56:50.772,143.954,0.225,0.595,-0.431
1573405010793,2019-11-10T16:56:50.793,143.975,0.675,1.437,-0.053
1573405010813,2019-11-10T16:56:50.813,143.995,0.808,1.178,0.023
1573405010832,2019-11-10T16:56:50.832,144.014,0.732,0.522,-0.633
1573405010853,2019-11-10T16:56:50.853,144.035,0.644,0.263,-1.204
1573405010872,2019-11-10T16:56:50.872,144.054,0.633,0.152,-1.406
1573405010893,2019-11-10T16:56:50.893,144.075,0.720,0.396,-1.265
1573405010912,2019-11-10T16:56:50.912,144.094,0.838,0.465,-1.322
1573405010932,2019-11-10T16:56:50.932,144.114,0.804,0.636,-1.128
