epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578262723765,2020-01-05T22:18:43.765,35.556,-0.031,-0.871,-0.038
1578262723786,2020-01-05T22:18:43.786,35.577,-0.016,-0.822,-0.047
1578262723805,2020-01-05T22:18:43.805,35.596,-0.016,-0.802,-0.055
1578262723825,2020-01-05T22:18:43.825,35.616,-0.019,-0.792,-0.053
1578262723844,2020-01-05T22:18:43.844,35.635,-0.019,-0.796,-0.052
1578262723865,2020-01-05T22:18:43.865,35.656,-0.025,-0.809,-0.051
1578262723885,2020-01-05T22:18:43.885,35.676,-0.029,-0.860,-0.044
1578262723904,2020-01-05T22:18:43.904,35.695,-0.013,-0.918,-0.039
1578262723925,2020-01-05T22:18:43.925,35.716,-0.002,-0.961,-0.050
1578262723944,2020-01-05T22:18:43.944,35.735,-0.010,-1.023,-0.068
1578262723964,2020-01-05T22:18:43.964,35.755,-0.026,-1.121,-0.197
1578262723983,2020-01-05T22:18:43.983,35.774,-0.116,-1.519,-0.179
1578262724004,2020-01-05T22:18:44.004,35.795,-0.228,-1.786,0.281
1578262724024,2020-01-05T22:18:44.024,35.815,-0.193,-1.600,0.260
1578262724044,2020-01-05T22:18:44.044,35.835,-0.053,-1.343,0.025
1578262724064,2020-01-05T22:18:44.064,35.855,0.005,-1.297,-0.013
1578262724083,2020-01-05T22:18:44.083,35.874,0.015,-1.263,-0.065
1578262724104,2020-01-05T22:18:44.104,35.895,0.039,-1.201,0.073
1578262724123,2020-01-05T22:18:44.123,35.914,-0.078,-1.034,0.049
1578262724143,2020-01-05T22:18:44.143,35.934,-0.111,-0.903,-0.007
1578262724164,2020-01-05T22:18:44.164,35.955,-0.090,-0.802,-0.028
1578262724183,2020-01-05T22:18:44.183,35.974,-0.050,-0.723,-0.048
1578262724203,2020-01-05T22:18:44.203,35.994,-0.010,-0.698,-0.060
1578262724222,2020-01-05T22:18:44.222,36.013,0.005,-0.697,-0.095
1578262724243,2020-01-05T22:18:44.243,36.034,0.019,-0.740,-0.109
1578262724262,2020-01-05T22:18:44.262,36.053,0.017,-0.790,-0.091
1578262724282,2020-01-05T22:18:44.282,36.073,0.007,-0.849,-0.080
1578262724303,2020-01-05T22:18:44.303,36.094,-0.016,-0.923,-0.093
1578262724322,2020-01-05T22:18:44.322,36.113,-0.040,-0.982,-0.088
1578262724342,2020-01-05T22:18:44.342,36.133,-0.045,-0.995,-0.066
1578262724361,2020-01-05T22:18:44.361,36.152,-0.054,-0.970,-0.057
1578262724382,2020-01-05T22:18:44.382,36.173,-0.045,-0.933,-0.031
1578262724401,2020-01-05T22:18:44.401,36.192,-0.028,-0.879,0.009
1578262724421,2020-01-05T22:18:44.421,36.212,-0.022,-0.860,0.049
1578262724441,2020-01-05T22:18:44.441,36.232,-0.033,-0.930,0.049
1578262724461,2020-01-05T22:18:44.461,36.252,-0.032,-1.058,0.023
1578262724482,2020-01-05T22:18:44.482,36.273,-0.048,-1.160,-0.014
1578262724501,2020-01-05T22:18:44.501,36.292,-0.089,-1.221,-0.047
1578262724521,2020-01-05T22:18:44.521,36.312,-0.103,-1.227,-0.058
1578262724540,2020-01-05T22:18:44.540,36.331,-0.109,-1.197,-0.041
1578262724561,2020-01-05T22:18:44.561,36.352,-0.103,-1.136,-0.017
1578262724580,2020-01-05T22:18:44.580,36.371,-0.086,-1.057,0.019
1578262724600,2020-01-05T22:18:44.600,36.391,-0.058,-0.982,0.041
1578262724621,2020-01-05T22:18:44.621,36.412,-0.028,-0.958,0.032
1578262724640,2020-01-05T22:18:44.640,36.431,-0.010,-0.984,0.013
1578262724660,2020-01-05T22:18:44.660,36.451,0.011,-1.004,0.004
1578262724679,2020-01-05T22:18:44.679,36.470,0.014,-0.974,0.004
1578262724700,2020-01-05T22:18:44.700,36.491,-0.008,-0.911,-0.000
1578262724719,2020-01-05T22:18:44.719,36.510,-0.008,-0.850,-0.015
1578262724739,2020-01-05T22:18:44.739,36.530,-0.002,-0.816,-0.030
1578262724760,2020-01-05T22:18:44.760,36.551,-0.004,-0.805,-0.056
1578262724779,2020-01-05T22:18:44.779,36.570,0.007,-0.799,-0.084
1578262724799,2020-01-05T22:18:44.799,36.590,0.013,-0.787,-0.085
1578262724818,2020-01-05T22:18:44.818,36.609,-0.006,-0.822,-0.087
1578262724839,2020-01-05T22:18:44.839,36.630,-0.013,-0.938,-0.109
1578262724858,2020-01-05T22:18:44.858,36.649,-0.020,-1.041,-0.107
1578262724879,2020-01-05T22:18:44.879,36.670,-0.040,-1.095,-0.102
1578262724899,2020-01-05T22:18:44.899,36.690,-0.051,-1.140,-0.138
1578262724918,2020-01-05T22:18:44.918,36.709,-0.063,-1.332,-0.017
1578262724939,2020-01-05T22:18:44.939,36.730,-0.235,-1.474,0.394
1578262724958,2020-01-05T22:18:44.958,36.749,-0.178,-1.442,0.189
1578262724978,2020-01-05T22:18:44.978,36.769,-0.025,-1.301,-0.033
1578262724997,2020-01-05T22:18:44.997,36.788,0.033,-1.244,0.008
1578262725018,2020-01-05T22:18:45.018,36.809,-0.000,-1.193,-0.039
1578262725038,2020-01-05T22:18:45.038,36.829,0.007,-1.145,-0.026
1578262725057,2020-01-05T22:18:45.057,36.848,-0.039,-1.013,0.057
1578262725078,2020-01-05T22:18:45.078,36.869,-0.088,-0.855,0.014
1578262725097,2020-01-05T22:18:45.097,36.888,-0.036,-0.741,-0.005
1578262725117,2020-01-05T22:18:45.117,36.908,-0.007,-0.645,-0.030
1578262725136,2020-01-05T22:18:45.136,36.927,0.016,-0.568,-0.095
1578262725157,2020-01-05T22:18:45.157,36.948,0.071,-0.551,-0.155
1578262725176,2020-01-05T22:18:45.176,36.967,0.085,-0.678,-0.175
1578262725196,2020-01-05T22:18:45.196,36.987,0.047,-0.846,-0.171
1578262725217,2020-01-05T22:18:45.217,37.008,0.004,-1.008,-0.143
1578262725236,2020-01-05T22:18:45.236,37.027,-0.044,-1.119,-0.093
1578262725256,2020-01-05T22:18:45.256,37.047,-0.120,-1.190,-0.038
1578262725275,2020-01-05T22:18:45.275,37.066,-0.180,-1.251,-0.068
1578262725296,2020-01-05T22:18:45.296,37.087,-0.205,-1.399,0.126
1578262725315,2020-01-05T22:18:45.315,37.106,-0.194,-1.335,0.145
1578262725336,2020-01-05T22:18:45.336,37.127,-0.027,-1.247,0.049
1578262725356,2020-01-05T22:18:45.356,37.147,0.002,-1.208,0.054
1578262725375,2020-01-05T22:18:45.375,37.166,-0.102,-1.252,0.002
1578262725396,2020-01-05T22:18:45.396,37.187,-0.077,-1.280,0.058
1578262725415,2020-01-05T22:18:45.415,37.206,-0.082,-1.200,0.037
1578262725435,2020-01-05T22:18:45.435,37.226,-0.111,-1.116,0.007
1578262725454,2020-01-05T22:18:45.454,37.245,-0.101,-1.042,-0.010
1578262725475,2020-01-05T22:18:45.475,37.266,-0.065,-0.975,-0.034
1578262725495,2020-01-05T22:18:45.495,37.286,-0.020,-0.917,-0.045
1578262725514,2020-01-05T22:18:45.514,37.305,0.010,-0.860,-0.054
1578262725535,2020-01-05T22:18:45.535,37.326,0.009,-0.807,-0.056
1578262725554,2020-01-05T22:18:45.554,37.345,0.004,-0.764,-0.051
1578262725574,2020-01-05T22:18:45.574,37.365,0.006,-0.735,-0.044
1578262725593,2020-01-05T22:18:45.593,37.384,-0.018,-0.694,-0.031
1578262725614,2020-01-05T22:18:45.614,37.405,-0.028,-0.687,-0.029
1578262725634,2020-01-05T22:18:45.634,37.425,-0.026,-0.723,-0.033
1578262725653,2020-01-05T22:18:45.653,37.444,-0.021,-0.787,-0.028
1578262725674,2020-01-05T22:18:45.674,37.465,-0.010,-0.864,-0.033
1578262725693,2020-01-05T22:18:45.693,37.484,-0.015,-0.940,-0.047
1578262725713,2020-01-05T22:18:45.713,37.504,-0.031,-1.022,-0.067
1578262725733,2020-01-05T22:18:45.733,37.524,-0.042,-1.080,-0.070
1578262725753,2020-01-05T22:18:45.753,37.544,-0.059,-1.108,-0.056
1578262725774,2020-01-05T22:18:45.774,37.565,-0.076,-1.113,-0.042
1578262725793,2020-01-05T22:18:45.793,37.584,-0.084,-1.084,-0.015
1578262725813,2020-01-05T22:18:45.813,37.604,-0.081,-1.017,0.014
1578262725832,2020-01-05T22:18:45.832,37.623,-0.068,-0.942,0.030
1578262725853,2020-01-05T22:18:45.853,37.644,-0.043,-0.882,0.021
1578262725872,2020-01-05T22:18:45.872,37.663,-0.038,-0.858,-0.000
1578262725892,2020-01-05T22:18:45.892,37.683,-0.051,-0.883,-0.015
1578262725911,2020-01-05T22:18:45.911,37.702,-0.057,-0.916,-0.033
1578262725932,2020-01-05T22:18:45.932,37.723,-0.049,-0.946,-0.037
1578262725952,2020-01-05T22:18:45.952,37.743,-0.056,-0.962,-0.040
1578262725971,2020-01-05T22:18:45.971,37.762,-0.061,-0.948,-0.035
1578262725992,2020-01-05T22:18:45.992,37.783,-0.060,-1.029,-0.222
1578262726011,2020-01-05T22:18:46.011,37.802,-0.021,-1.426,-0.036
1578262726031,2020-01-05T22:18:46.031,37.822,-0.016,-1.754,0.209
1578262726050,2020-01-05T22:18:46.050,37.841,-0.156,-1.445,0.168
1578262726071,2020-01-05T22:18:46.071,37.862,-0.164,-1.090,-0.012
1578262726091,2020-01-05T22:18:46.091,37.882,-0.036,-1.104,0.009
1578262726110,2020-01-05T22:18:46.110,37.901,0.011,-1.100,-0.047
1578262726131,2020-01-05T22:18:46.131,37.922,0.038,-1.099,-0.163
1578262726150,2020-01-05T22:18:46.150,37.941,0.015,-1.126,-0.114
1578262726170,2020-01-05T22:18:46.170,37.961,-0.048,-1.079,-0.004
1578262726190,2020-01-05T22:18:46.190,37.981,-0.086,-1.017,-0.036
1578262726210,2020-01-05T22:18:46.210,38.001,-0.056,-0.985,-0.068
1578262726231,2020-01-05T22:18:46.231,38.022,-0.022,-0.948,-0.050
1578262726250,2020-01-05T22:18:46.250,38.041,-0.014,-0.917,-0.038
1578262726270,2020-01-05T22:18:46.270,38.061,-0.014,-0.886,-0.027
1578262726289,2020-01-05T22:18:46.289,38.080,-0.016,-0.867,-0.022
1578262726310,2020-01-05T22:18:46.310,38.101,-0.016,-0.858,-0.022
1578262726329,2020-01-05T22:18:46.329,38.120,-0.019,-0.850,-0.019
1578262726349,2020-01-05T22:18:46.349,38.140,-0.026,-0.844,-0.034
1578262726370,2020-01-05T22:18:46.370,38.161,-0.028,-0.873,-0.061
1578262726389,2020-01-05T22:18:46.389,38.180,-0.028,-0.916,-0.078
1578262726409,2020-01-05T22:18:46.409,38.200,-0.029,-0.966,-0.083
1578262726428,2020-01-05T22:18:46.428,38.219,-0.045,-1.003,-0.091
1578262726449,2020-01-05T22:18:46.449,38.240,-0.053,-1.037,-0.092
1578262726468,2020-01-05T22:18:46.468,38.259,-0.060,-1.056,-0.082
1578262726488,2020-01-05T22:18:46.488,38.279,-0.082,-1.053,-0.078
1578262726507,2020-01-05T22:18:46.507,38.298,-0.065,-1.060,-0.094
1578262726528,2020-01-05T22:18:46.528,38.319,-0.045,-1.067,-0.052
1578262726548,2020-01-05T22:18:46.548,38.339,-0.057,-1.054,-0.012
1578262726567,2020-01-05T22:18:46.567,38.358,-0.048,-1.036,-0.005
1578262726588,2020-01-05T22:18:46.588,38.379,-0.048,-1.006,0.004
1578262726607,2020-01-05T22:18:46.607,38.398,-0.048,-0.965,0.026
1578262726628,2020-01-05T22:18:46.628,38.419,-0.028,-0.932,0.031
1578262726647,2020-01-05T22:18:46.647,38.438,-0.030,-0.904,0.015
1578262726667,2020-01-05T22:18:46.667,38.458,-0.033,-0.880,-0.000
1578262726688,2020-01-05T22:18:46.688,38.479,-0.028,-0.862,-0.015
1578262726707,2020-01-05T22:18:46.707,38.498,-0.026,-0.856,-0.040
1578262726727,2020-01-05T22:18:46.727,38.518,-0.023,-0.842,-0.057
1578262726746,2020-01-05T22:18:46.746,38.537,-0.031,-0.823,-0.064
1578262726767,2020-01-05T22:18:46.767,38.558,-0.041,-0.821,-0.062
1578262726786,2020-01-05T22:18:46.786,38.577,-0.059,-0.883,-0.062
1578262726806,2020-01-05T22:18:46.806,38.597,-0.051,-1.003,-0.089
1578262726827,2020-01-05T22:18:46.827,38.618,-0.049,-1.116,-0.099
1578262726846,2020-01-05T22:18:46.846,38.637,-0.059,-1.192,-0.085
1578262726866,2020-01-05T22:18:46.866,38.657,-0.067,-1.232,-0.083
1578262726885,2020-01-05T22:18:46.885,38.676,-0.079,-1.247,-0.095
1578262726906,2020-01-05T22:18:46.906,38.697,-0.071,-1.286,0.003
1578262726925,2020-01-05T22:18:46.925,38.716,-0.067,-1.212,0.173
1578262726945,2020-01-05T22:18:46.945,38.736,-0.081,-1.063,0.037
1578262726966,2020-01-05T22:18:46.966,38.757,-0.010,-0.937,-0.003
1578262726985,2020-01-05T22:18:46.985,38.776,-0.015,-0.836,-0.061
1578262727005,2020-01-05T22:18:47.005,38.796,0.018,-0.854,-0.085
1578262727024,2020-01-05T22:18:47.024,38.815,0.019,-0.979,-0.104
1578262727045,2020-01-05T22:18:47.045,38.836,-0.027,-1.139,-0.121
1578262727064,2020-01-05T22:18:47.064,38.855,-0.088,-1.190,-0.099
1578262727085,2020-01-05T22:18:47.085,38.876,-0.097,-1.181,-0.025
1578262727105,2020-01-05T22:18:47.105,38.896,-0.033,-1.136,-0.036
1578262727124,2020-01-05T22:18:47.124,38.915,-0.002,-1.093,-0.147
1578262727145,2020-01-05T22:18:47.145,38.936,0.005,-1.087,-0.157
1578262727164,2020-01-05T22:18:47.164,38.955,0.004,-1.036,-0.042
1578262727184,2020-01-05T22:18:47.184,38.975,-0.026,-0.927,-0.014
1578262727203,2020-01-05T22:18:47.203,38.994,-0.056,-0.831,-0.011
1578262727224,2020-01-05T22:18:47.224,39.015,-0.040,-0.760,0.018
1578262727243,2020-01-05T22:18:47.243,39.034,-0.001,-0.741,0.029
1578262727263,2020-01-05T22:18:47.263,39.054,0.027,-0.789,0.004
1578262727284,2020-01-05T22:18:47.284,39.075,0.017,-0.864,-0.029
1578262727303,2020-01-05T22:18:47.303,39.094,0.000,-0.942,-0.150
1578262727323,2020-01-05T22:18:47.323,39.114,-0.019,-1.145,-0.337
1578262727342,2020-01-05T22:18:47.342,39.133,-0.083,-1.280,-0.045
1578262727363,2020-01-05T22:18:47.363,39.154,-0.183,-1.298,0.001
1578262727382,2020-01-05T22:18:47.382,39.173,-0.136,-1.268,0.110
1578262727402,2020-01-05T22:18:47.402,39.193,-0.071,-1.146,-0.019
1578262727423,2020-01-05T22:18:47.423,39.214,-0.045,-1.102,-0.061
1578262727442,2020-01-05T22:18:47.442,39.233,0.012,-1.095,-0.114
1578262727462,2020-01-05T22:18:47.462,39.253,0.030,-1.098,-0.123
1578262727482,2020-01-05T22:18:47.482,39.273,-0.035,-1.078,-0.030
1578262727502,2020-01-05T22:18:47.502,39.293,-0.079,-1.043,0.000
1578262727521,2020-01-05T22:18:47.521,39.312,-0.062,-1.023,-0.028
1578262727542,2020-01-05T22:18:47.542,39.333,-0.021,-1.007,-0.019
1578262727562,2020-01-05T22:18:47.562,39.353,-0.007,-1.004,-0.031
1578262727581,2020-01-05T22:18:47.581,39.372,0.004,-1.001,-0.042
1578262727602,2020-01-05T22:18:47.602,39.393,-0.003,-0.981,-0.049
1578262727621,2020-01-05T22:18:47.621,39.412,-0.015,-0.949,-0.044
1578262727641,2020-01-05T22:18:47.641,39.432,-0.031,-0.910,-0.027
1578262727660,2020-01-05T22:18:47.660,39.451,-0.050,-0.888,-0.036
1578262727681,2020-01-05T22:18:47.681,39.472,-0.052,-0.883,-0.048
1578262727701,2020-01-05T22:18:47.701,39.492,-0.041,-0.895,-0.046
1578262727720,2020-01-05T22:18:47.720,39.511,-0.030,-0.915,-0.056
1578262727741,2020-01-05T22:18:47.741,39.532,-0.039,-0.938,-0.068
1578262727760,2020-01-05T22:18:47.760,39.551,-0.052,-0.948,-0.066
1578262727780,2020-01-05T22:18:47.780,39.571,-0.056,-0.952,-0.067
1578262727799,2020-01-05T22:18:47.799,39.590,-0.046,-0.964,-0.075
1578262727820,2020-01-05T22:18:47.820,39.611,-0.047,-0.987,-0.074
1578262727840,2020-01-05T22:18:47.840,39.631,-0.065,-1.004,-0.066
1578262727859,2020-01-05T22:18:47.859,39.650,-0.065,-1.009,-0.064
1578262727880,2020-01-05T22:18:47.880,39.671,-0.053,-1.014,-0.048
1578262727899,2020-01-05T22:18:47.899,39.690,-0.055,-1.014,-0.033
1578262727920,2020-01-05T22:18:47.920,39.711,-0.043,-0.996,-0.018
1578262727939,2020-01-05T22:18:47.939,39.730,-0.051,-0.974,-0.009
1578262727959,2020-01-05T22:18:47.959,39.750,-0.048,-0.999,-0.005
1578262727978,2020-01-05T22:18:47.978,39.769,-0.044,-1.066,-0.024
1578262727999,2020-01-05T22:18:47.999,39.790,-0.038,-1.120,-0.048
1578262728019,2020-01-05T22:18:48.019,39.810,-0.037,-1.143,-0.040
1578262728038,2020-01-05T22:18:48.038,39.829,-0.052,-1.139,-0.034
1578262728059,2020-01-05T22:18:48.059,39.850,-0.064,-1.120,-0.022
1578262728078,2020-01-05T22:18:48.078,39.869,-0.059,-1.096,0.000
1578262728098,2020-01-05T22:18:48.098,39.889,-0.046,-1.060,0.012
1578262728117,2020-01-05T22:18:48.117,39.908,-0.042,-1.008,0.017
1578262728138,2020-01-05T22:18:48.138,39.929,-0.044,-0.945,0.013
1578262728158,2020-01-05T22:18:48.158,39.949,-0.057,-0.870,0.010
1578262728177,2020-01-05T22:18:48.177,39.968,-0.062,-0.802,-0.003
1578262728198,2020-01-05T22:18:48.198,39.989,-0.046,-0.759,-0.026
1578262728217,2020-01-05T22:18:48.217,40.008,-0.022,-0.736,-0.059
1578262728237,2020-01-05T22:18:48.237,40.028,-0.020,-0.740,-0.083
1578262728256,2020-01-05T22:18:48.256,40.047,-0.026,-0.760,-0.109
1578262728277,2020-01-05T22:18:48.277,40.068,-0.025,-0.787,-0.115
1578262728297,2020-01-05T22:18:48.297,40.088,-0.050,-0.824,-0.099
1578262728316,2020-01-05T22:18:48.316,40.107,-0.073,-0.861,-0.079
1578262728337,2020-01-05T22:18:48.337,40.128,-0.066,-0.902,-0.059
1578262728356,2020-01-05T22:18:48.356,40.147,-0.074,-0.981,-0.050
1578262728377,2020-01-05T22:18:48.377,40.168,-0.080,-1.079,-0.068
1578262728396,2020-01-05T22:18:48.396,40.187,-0.073,-1.209,-0.250
1578262728416,2020-01-05T22:18:48.416,40.207,-0.084,-1.673,-0.055
1578262728437,2020-01-05T22:18:48.437,40.228,-0.024,-1.955,0.553
1578262728456,2020-01-05T22:18:48.456,40.247,-0.251,-1.269,0.156
1578262728476,2020-01-05T22:18:48.476,40.267,-0.140,-0.968,-0.091
1578262728495,2020-01-05T22:18:48.495,40.286,-0.021,-0.913,-0.030
1578262728516,2020-01-05T22:18:48.516,40.307,0.028,-0.853,-0.066
1578262728535,2020-01-05T22:18:48.535,40.326,0.051,-0.803,-0.127
1578262728555,2020-01-05T22:18:48.555,40.346,0.005,-0.793,-0.176
1578262728576,2020-01-05T22:18:48.576,40.367,-0.016,-0.827,-0.170
1578262728595,2020-01-05T22:18:48.595,40.386,-0.030,-0.887,-0.113
1578262728615,2020-01-05T22:18:48.615,40.406,-0.067,-1.008,-0.040
1578262728634,2020-01-05T22:18:48.634,40.425,-0.057,-1.120,-0.019
1578262728655,2020-01-05T22:18:48.655,40.446,-0.083,-1.213,0.043
1578262728674,2020-01-05T22:18:48.674,40.465,-0.090,-1.188,0.025
1578262728694,2020-01-05T22:18:48.694,40.485,-0.031,-1.055,-0.042
1578262728713,2020-01-05T22:18:48.713,40.504,0.002,-0.953,-0.058
1578262728734,2020-01-05T22:18:48.734,40.525,-0.017,-0.919,-0.065
1578262728754,2020-01-05T22:18:48.754,40.545,-0.046,-0.940,-0.071
1578262728774,2020-01-05T22:18:48.774,40.565,-0.076,-0.985,-0.062
1578262728794,2020-01-05T22:18:48.794,40.585,-0.073,-1.047,-0.038
1578262728813,2020-01-05T22:18:48.813,40.604,-0.050,-1.070,-0.017
1578262728834,2020-01-05T22:18:48.834,40.625,-0.048,-1.064,-0.021
1578262728853,2020-01-05T22:18:48.853,40.644,-0.061,-1.044,-0.040
1578262728873,2020-01-05T22:18:48.873,40.664,-0.059,-1.073,-0.029
1578262728894,2020-01-05T22:18:48.894,40.685,-0.072,-1.128,0.021
1578262728913,2020-01-05T22:18:48.913,40.704,-0.085,-1.118,0.014
1578262728933,2020-01-05T22:18:48.933,40.724,-0.018,-1.127,0.007
1578262728952,2020-01-05T22:18:48.952,40.743,-0.023,-1.116,0.047
1578262728973,2020-01-05T22:18:48.973,40.764,-0.086,-1.112,0.033
1578262728992,2020-01-05T22:18:48.992,40.783,-0.075,-1.141,0.074
1578262729012,2020-01-05T22:18:49.012,40.803,-0.054,-1.127,0.170
1578262729033,2020-01-05T22:18:49.033,40.824,-0.052,-1.105,0.167
1578262729052,2020-01-05T22:18:49.052,40.843,-0.047,-1.089,0.161
1578262729072,2020-01-05T22:18:49.072,40.863,-0.066,-1.072,0.177
1578262729091,2020-01-05T22:18:49.091,40.882,-0.073,-1.043,0.183
1578262729112,2020-01-05T22:18:49.112,40.903,-0.070,-1.005,0.181
1578262729131,2020-01-05T22:18:49.131,40.922,-0.059,-0.974,0.187
1578262729151,2020-01-05T22:18:49.151,40.942,-0.076,-0.940,0.189
1578262729172,2020-01-05T22:18:49.172,40.963,-0.091,-0.921,0.176
1578262729191,2020-01-05T22:18:49.191,40.982,-0.087,-0.916,0.145
1578262729212,2020-01-05T22:18:49.212,41.003,-0.064,-0.908,0.113
1578262729231,2020-01-05T22:18:49.231,41.022,-0.039,-0.902,0.091
1578262729251,2020-01-05T22:18:49.251,41.042,-0.049,-0.884,0.074
1578262729270,2020-01-05T22:18:49.270,41.061,-0.063,-0.855,0.059
1578262729291,2020-01-05T22:18:49.291,41.082,-0.078,-0.831,0.039
1578262729311,2020-01-05T22:18:49.311,41.102,-0.086,-0.816,-0.010
1578262729330,2020-01-05T22:18:49.330,41.121,-0.073,-0.817,-0.083
1578262729351,2020-01-05T22:18:49.351,41.142,-0.073,-0.836,-0.145
1578262729370,2020-01-05T22:18:49.370,41.161,-0.073,-0.862,-0.215
1578262729390,2020-01-05T22:18:49.390,41.181,-0.082,-0.900,-0.273
1578262729409,2020-01-05T22:18:49.409,41.200,-0.120,-0.919,-0.297
1578262729430,2020-01-05T22:18:49.430,41.221,-0.132,-0.930,-0.320
1578262729449,2020-01-05T22:18:49.449,41.240,-0.102,-0.974,-0.331
1578262729469,2020-01-05T22:18:49.469,41.260,-0.106,-1.038,-0.339
1578262729490,2020-01-05T22:18:49.490,41.281,-0.124,-1.097,-0.349
1578262729509,2020-01-05T22:18:49.509,41.300,-0.116,-1.151,-0.354
1578262729529,2020-01-05T22:18:49.529,41.320,-0.105,-1.211,-0.343
1578262729548,2020-01-05T22:18:49.548,41.339,-0.109,-1.252,-0.324
1578262729569,2020-01-05T22:18:49.569,41.360,-0.111,-1.280,-0.291
1578262729588,2020-01-05T22:18:49.588,41.379,-0.095,-1.302,-0.229
1578262729608,2020-01-05T22:18:49.608,41.399,-0.084,-1.295,-0.169
1578262729629,2020-01-05T22:18:49.629,41.420,-0.075,-1.275,-0.115
1578262729648,2020-01-05T22:18:49.648,41.439,-0.043,-1.258,-0.050
1578262729669,2020-01-05T22:18:49.669,41.460,-0.028,-1.224,0.015
1578262729688,2020-01-05T22:18:49.688,41.479,-0.031,-1.170,0.086
1578262729708,2020-01-05T22:18:49.708,41.499,-0.012,-1.118,0.150
1578262729727,2020-01-05T22:18:49.727,41.518,-0.005,-1.074,0.203
1578262729748,2020-01-05T22:18:49.748,41.539,-0.021,-1.028,0.239
1578262729768,2020-01-05T22:18:49.768,41.559,-0.040,-0.995,0.271
1578262729787,2020-01-05T22:18:49.787,41.578,-0.061,-0.975,0.269
1578262729808,2020-01-05T22:18:49.808,41.599,-0.079,-0.984,0.252
1578262729827,2020-01-05T22:18:49.827,41.618,-0.098,-1.021,0.229
1578262729847,2020-01-05T22:18:49.847,41.638,-0.105,-1.066,0.206
1578262729866,2020-01-05T22:18:49.866,41.657,-0.107,-1.135,0.193
1578262729887,2020-01-05T22:18:49.887,41.678,-0.108,-1.204,0.193
1578262729907,2020-01-05T22:18:49.907,41.698,-0.104,-1.290,0.218
1578262729926,2020-01-05T22:18:49.926,41.717,-0.104,-1.374,0.243
1578262729947,2020-01-05T22:18:49.947,41.738,-0.112,-1.447,0.239
1578262729966,2020-01-05T22:18:49.966,41.757,-0.103,-1.516,0.201
1578262729986,2020-01-05T22:18:49.986,41.777,-0.110,-1.561,0.149
1578262730005,2020-01-05T22:18:50.005,41.796,-0.155,-1.588,0.098
1578262730026,2020-01-05T22:18:50.026,41.817,-0.140,-1.586,-0.017
1578262730046,2020-01-05T22:18:50.046,41.837,-0.165,-1.529,-0.130
1578262730066,2020-01-05T22:18:50.066,41.857,-0.216,-1.418,-0.165
1578262730086,2020-01-05T22:18:50.086,41.877,-0.224,-1.263,-0.203
1578262730105,2020-01-05T22:18:50.105,41.896,-0.180,-1.114,-0.230
1578262730126,2020-01-05T22:18:50.126,41.917,-0.135,-0.997,-0.196
1578262730145,2020-01-05T22:18:50.145,41.936,-0.103,-0.892,-0.170
1578262730165,2020-01-05T22:18:50.165,41.956,-0.039,-0.815,-0.169
1578262730184,2020-01-05T22:18:50.184,41.975,-0.020,-0.756,-0.166
1578262730205,2020-01-05T22:18:50.205,41.996,-0.038,-0.706,-0.182
1578262730225,2020-01-05T22:18:50.225,42.016,-0.053,-0.682,-0.199
1578262730244,2020-01-05T22:18:50.244,42.035,-0.060,-0.667,-0.217
1578262730265,2020-01-05T22:18:50.265,42.056,-0.066,-0.663,-0.226
1578262730284,2020-01-05T22:18:50.284,42.075,-0.072,-0.679,-0.205
1578262730304,2020-01-05T22:18:50.304,42.095,-0.055,-0.726,-0.198
1578262730323,2020-01-05T22:18:50.323,42.114,-0.043,-0.802,-0.194
1578262730344,2020-01-05T22:18:50.344,42.135,-0.044,-0.904,-0.172
1578262730364,2020-01-05T22:18:50.364,42.155,-0.046,-1.021,-0.135
1578262730383,2020-01-05T22:18:50.383,42.174,-0.048,-1.132,-0.113
1578262730404,2020-01-05T22:18:50.404,42.195,-0.041,-1.248,-0.090
1578262730423,2020-01-05T22:18:50.423,42.214,-0.044,-1.344,-0.025
1578262730443,2020-01-05T22:18:50.443,42.234,-0.070,-1.400,0.034
1578262730462,2020-01-05T22:18:50.462,42.253,-0.093,-1.419,0.091
1578262730483,2020-01-05T22:18:50.483,42.274,-0.100,-1.431,0.137
1578262730504,2020-01-05T22:18:50.504,42.295,-0.093,-1.441,0.178
1578262730523,2020-01-05T22:18:50.523,42.314,-0.106,-1.452,0.213
1578262730543,2020-01-05T22:18:50.543,42.334,-0.095,-1.450,0.227
1578262730562,2020-01-05T22:18:50.562,42.353,-0.094,-1.410,0.231
1578262730583,2020-01-05T22:18:50.583,42.374,-0.080,-1.348,0.253
1578262730602,2020-01-05T22:18:50.602,42.393,-0.093,-1.270,0.282
1578262730622,2020-01-05T22:18:50.622,42.413,-0.097,-1.191,0.335
1578262730643,2020-01-05T22:18:50.643,42.434,-0.097,-1.109,0.411
1578262730662,2020-01-05T22:18:50.662,42.453,-0.107,-1.016,0.462
1578262730682,2020-01-05T22:18:50.682,42.473,-0.124,-0.945,0.489
1578262730701,2020-01-05T22:18:50.701,42.492,-0.151,-0.904,0.490
1578262730722,2020-01-05T22:18:50.722,42.513,-0.154,-0.893,0.467
1578262730741,2020-01-05T22:18:50.741,42.532,-0.137,-0.920,0.419
