epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263895144,2020-01-05T22:38:15.144,41.600,0.053,-1.136,-0.123
1578263895164,2020-01-05T22:38:15.164,41.620,0.024,-1.029,0.091
1578263895183,2020-01-05T22:38:15.183,41.639,-0.057,-0.935,0.203
1578263895204,2020-01-05T22:38:15.204,41.660,-0.089,-0.933,0.209
1578263895223,2020-01-05T22:38:15.223,41.679,-0.062,-0.952,0.240
1578263895243,2020-01-05T22:38:15.243,41.699,-0.023,-0.976,0.218
1578263895262,2020-01-05T22:38:15.262,41.718,0.030,-0.964,0.301
1578263895283,2020-01-05T22:38:15.283,41.739,-0.012,-0.875,0.413
1578263895302,2020-01-05T22:38:15.302,41.758,-0.298,-0.851,0.055
1578263895322,2020-01-05T22:38:15.322,41.778,-0.150,-1.395,-0.714
1578263895343,2020-01-05T22:38:15.343,41.799,0.222,-1.235,-0.234
1578263895362,2020-01-05T22:38:15.362,41.818,0.001,-0.978,0.285
1578263895383,2020-01-05T22:38:15.383,41.839,-0.115,-0.862,0.216
1578263895402,2020-01-05T22:38:15.402,41.858,-0.104,-0.956,0.052
1578263895422,2020-01-05T22:38:15.422,41.878,-0.033,-1.054,0.082
1578263895441,2020-01-05T22:38:15.441,41.897,-0.014,-1.010,0.163
1578263895462,2020-01-05T22:38:15.462,41.918,-0.026,-0.961,0.182
1578263895482,2020-01-05T22:38:15.482,41.938,-0.019,-0.946,0.204
1578263895501,2020-01-05T22:38:15.501,41.957,-0.038,-0.953,0.212
1578263895522,2020-01-05T22:38:15.522,41.978,-0.069,-0.965,0.209
1578263895541,2020-01-05T22:38:15.541,41.997,-0.037,-0.946,0.286
1578263895561,2020-01-05T22:38:15.561,42.017,0.010,-0.911,0.367
1578263895580,2020-01-05T22:38:15.580,42.036,-0.010,-0.931,0.330
1578263895601,2020-01-05T22:38:15.601,42.057,-0.163,-0.964,0.106
1578263895621,2020-01-05T22:38:15.621,42.077,-0.348,-1.288,-0.789
1578263895640,2020-01-05T22:38:15.640,42.096,0.241,-1.410,-0.541
1578263895661,2020-01-05T22:38:15.661,42.117,0.252,-1.070,0.131
1578263895680,2020-01-05T22:38:15.680,42.136,-0.135,-0.887,0.302
1578263895700,2020-01-05T22:38:15.700,42.156,-0.123,-0.820,0.378
1578263895719,2020-01-05T22:38:15.719,42.175,-0.081,-0.890,0.362
1578263895740,2020-01-05T22:38:15.740,42.196,-0.055,-0.930,0.292
1578263895760,2020-01-05T22:38:15.760,42.216,-0.089,-0.958,0.204
1578263895780,2020-01-05T22:38:15.780,42.236,-0.112,-1.094,-0.167
1578263895800,2020-01-05T22:38:15.800,42.256,0.073,-1.205,-0.282
1578263895819,2020-01-05T22:38:15.819,42.275,0.067,-1.060,0.116
1578263895840,2020-01-05T22:38:15.840,42.296,-0.090,-0.903,0.281
1578263895859,2020-01-05T22:38:15.859,42.315,-0.140,-0.870,0.268
1578263895879,2020-01-05T22:38:15.879,42.335,-0.125,-0.959,0.128
1578263895900,2020-01-05T22:38:15.900,42.356,0.013,-1.077,0.004
1578263895919,2020-01-05T22:38:15.919,42.375,0.057,-1.047,0.090
1578263895939,2020-01-05T22:38:15.939,42.395,-0.001,-0.965,0.167
1578263895958,2020-01-05T22:38:15.958,42.414,-0.084,-0.942,0.178
1578263895979,2020-01-05T22:38:15.979,42.435,-0.131,-0.974,0.117
1578263895998,2020-01-05T22:38:15.998,42.454,-0.070,-1.039,0.022
1578263896018,2020-01-05T22:38:16.018,42.474,0.013,-1.039,0.070
1578263896039,2020-01-05T22:38:16.039,42.495,0.001,-0.982,0.153
1578263896058,2020-01-05T22:38:16.058,42.514,-0.035,-0.952,0.195
1578263896078,2020-01-05T22:38:16.078,42.534,-0.040,-0.957,0.211
1578263896097,2020-01-05T22:38:16.097,42.553,-0.033,-0.940,0.307
1578263896118,2020-01-05T22:38:16.118,42.574,-0.150,-0.925,0.085
1578263896137,2020-01-05T22:38:16.137,42.593,-0.054,-1.182,-0.335
1578263896157,2020-01-05T22:38:16.157,42.613,0.061,-1.196,-0.181
1578263896178,2020-01-05T22:38:16.178,42.634,0.003,-1.024,0.087
1578263896197,2020-01-05T22:38:16.197,42.653,-0.060,-0.920,0.171
1578263896218,2020-01-05T22:38:16.218,42.674,-0.106,-0.949,0.079
1578263896237,2020-01-05T22:38:16.237,42.693,-0.047,-1.066,-0.015
1578263896257,2020-01-05T22:38:16.257,42.713,0.024,-1.028,0.139
1578263896276,2020-01-05T22:38:16.276,42.732,-0.014,-0.938,0.240
1578263896297,2020-01-05T22:38:16.297,42.753,-0.036,-0.931,0.213
1578263896316,2020-01-05T22:38:16.316,42.772,-0.043,-0.968,0.234
1578263896336,2020-01-05T22:38:16.336,42.792,-0.042,-0.950,0.298
1578263896357,2020-01-05T22:38:16.357,42.813,-0.033,-0.935,0.346
1578263896376,2020-01-05T22:38:16.376,42.832,-0.014,-0.873,0.432
1578263896396,2020-01-05T22:38:16.396,42.852,-0.200,-0.816,0.323
1578263896415,2020-01-05T22:38:16.415,42.871,-0.312,-1.165,-0.420
1578263896436,2020-01-05T22:38:16.436,42.892,0.184,-1.381,-0.582
1578263896455,2020-01-05T22:38:16.455,42.911,0.183,-1.105,0.046
1578263896475,2020-01-05T22:38:16.475,42.931,-0.055,-0.911,0.275
1578263896496,2020-01-05T22:38:16.496,42.952,-0.108,-0.865,0.272
1578263896515,2020-01-05T22:38:16.515,42.971,-0.080,-0.933,0.265
1578263896535,2020-01-05T22:38:16.535,42.991,-0.024,-0.963,0.282
1578263896554,2020-01-05T22:38:16.554,43.010,-0.060,-0.965,0.258
1578263896575,2020-01-05T22:38:16.575,43.031,-0.267,-0.971,0.059
1578263896594,2020-01-05T22:38:16.594,43.050,-0.246,-1.156,-0.398
1578263896614,2020-01-05T22:38:16.614,43.070,0.192,-1.201,-0.198
1578263896635,2020-01-05T22:38:16.635,43.091,0.094,-1.071,0.103
1578263896654,2020-01-05T22:38:16.654,43.110,-0.150,-0.922,0.190
1578263896675,2020-01-05T22:38:16.675,43.131,-0.118,-0.931,0.163
1578263896694,2020-01-05T22:38:16.694,43.150,-0.036,-1.047,0.022
1578263896714,2020-01-05T22:38:16.714,43.170,0.015,-1.050,0.067
1578263896733,2020-01-05T22:38:16.733,43.189,-0.010,-0.984,0.179
1578263896754,2020-01-05T22:38:16.754,43.210,-0.075,-0.940,0.157
1578263896774,2020-01-05T22:38:16.774,43.230,-0.059,-0.982,0.114
1578263896793,2020-01-05T22:38:16.793,43.249,-0.062,-0.992,0.137
1578263896814,2020-01-05T22:38:16.814,43.270,-0.071,-0.976,0.185
1578263896833,2020-01-05T22:38:16.833,43.289,-0.021,-0.966,0.195
1578263896853,2020-01-05T22:38:16.853,43.309,0.019,-0.963,0.237
1578263896872,2020-01-05T22:38:16.872,43.328,-0.023,-0.926,0.288
1578263896893,2020-01-05T22:38:16.893,43.349,-0.129,-0.982,-0.020
1578263896913,2020-01-05T22:38:16.913,43.369,-0.013,-1.164,-0.243
1578263896932,2020-01-05T22:38:16.932,43.388,0.030,-1.080,0.023
1578263896953,2020-01-05T22:38:16.953,43.409,-0.057,-0.945,0.192
1578263896972,2020-01-05T22:38:16.972,43.428,-0.116,-0.941,0.114
1578263896992,2020-01-05T22:38:16.992,43.448,-0.065,-1.028,0.004
1578263897011,2020-01-05T22:38:17.011,43.467,0.016,-1.048,0.059
1578263897032,2020-01-05T22:38:17.032,43.488,-0.008,-0.986,0.151
1578263897052,2020-01-05T22:38:17.052,43.508,-0.038,-0.953,0.193
1578263897072,2020-01-05T22:38:17.072,43.528,-0.057,-0.950,0.218
1578263897092,2020-01-05T22:38:17.092,43.548,-0.091,-0.963,0.162
1578263897111,2020-01-05T22:38:17.111,43.567,-0.073,-1.064,-0.150
1578263897132,2020-01-05T22:38:17.132,43.588,0.045,-1.146,-0.167
1578263897151,2020-01-05T22:38:17.151,43.607,0.014,-1.022,0.103
1578263897171,2020-01-05T22:38:17.171,43.627,-0.085,-0.922,0.213
1578263897192,2020-01-05T22:38:17.192,43.648,-0.118,-0.935,0.159
1578263897211,2020-01-05T22:38:17.211,43.667,-0.063,-1.020,0.022
1578263897231,2020-01-05T22:38:17.231,43.687,0.029,-1.070,0.001
1578263897250,2020-01-05T22:38:17.250,43.706,0.002,-1.007,0.114
1578263897271,2020-01-05T22:38:17.271,43.727,-0.050,-0.962,0.162
1578263897290,2020-01-05T22:38:17.290,43.746,-0.067,-0.956,0.209
1578263897310,2020-01-05T22:38:17.310,43.766,-0.065,-0.958,0.219
1578263897329,2020-01-05T22:38:17.329,43.785,-0.012,-0.978,0.237
1578263897350,2020-01-05T22:38:17.350,43.806,0.024,-0.921,0.375
1578263897370,2020-01-05T22:38:17.370,43.826,-0.027,-0.840,0.438
1578263897389,2020-01-05T22:38:17.389,43.845,-0.253,-0.867,0.347
1578263897410,2020-01-05T22:38:17.410,43.866,-0.307,-1.211,-0.615
1578263897429,2020-01-05T22:38:17.429,43.885,0.260,-1.485,-0.826
1578263897449,2020-01-05T22:38:17.449,43.905,0.168,-1.080,0.166
1578263897468,2020-01-05T22:38:17.468,43.924,-0.098,-0.853,0.412
1578263897489,2020-01-05T22:38:17.489,43.945,-0.123,-0.813,0.303
1578263897510,2020-01-05T22:38:17.510,43.966,-0.171,-0.985,0.021
1578263897529,2020-01-05T22:38:17.529,43.985,-0.007,-1.178,-0.188
1578263897549,2020-01-05T22:38:17.549,44.005,0.082,-1.114,0.026
1578263897568,2020-01-05T22:38:17.568,44.024,-0.042,-0.973,0.160
1578263897589,2020-01-05T22:38:17.589,44.045,-0.057,-0.924,0.166
1578263897608,2020-01-05T22:38:17.608,44.064,-0.034,-0.972,0.127
1578263897628,2020-01-05T22:38:17.628,44.084,-0.096,-0.998,0.106
1578263897649,2020-01-05T22:38:17.649,44.105,-0.074,-1.005,0.117
1578263897668,2020-01-05T22:38:17.668,44.124,-0.009,-0.986,0.151
1578263897688,2020-01-05T22:38:17.688,44.144,-0.006,-0.974,0.156
1578263897707,2020-01-05T22:38:17.707,44.163,-0.023,-0.979,0.148
1578263897728,2020-01-05T22:38:17.728,44.184,-0.059,-0.983,0.145
1578263897747,2020-01-05T22:38:17.747,44.203,-0.043,-0.979,0.198
1578263897767,2020-01-05T22:38:17.767,44.223,-0.035,-0.954,0.234
1578263897788,2020-01-05T22:38:17.788,44.244,-0.047,-0.961,0.241
1578263897807,2020-01-05T22:38:17.807,44.263,-0.018,-0.931,0.348
1578263897827,2020-01-05T22:38:17.827,44.283,-0.031,-0.860,0.428
1578263897846,2020-01-05T22:38:17.846,44.302,-0.086,-0.852,0.416
1578263897867,2020-01-05T22:38:17.867,44.323,-0.144,-0.975,0.255
1578263897886,2020-01-05T22:38:17.886,44.342,-0.397,-1.153,-0.545
1578263897906,2020-01-05T22:38:17.906,44.362,-0.047,-1.513,-0.756
1578263897927,2020-01-05T22:38:17.927,44.383,0.604,-1.053,0.091
1578263897946,2020-01-05T22:38:17.946,44.402,-0.107,-0.942,0.179
1578263897967,2020-01-05T22:38:17.967,44.423,-0.359,-0.996,-0.136
1578263897986,2020-01-05T22:38:17.986,44.442,0.030,-1.143,-0.067
1578263898006,2020-01-05T22:38:18.006,44.462,0.080,-1.042,0.103
1578263898025,2020-01-05T22:38:18.025,44.481,-0.055,-0.978,0.239
1578263898046,2020-01-05T22:38:18.046,44.502,-0.068,-0.900,0.224
1578263898066,2020-01-05T22:38:18.066,44.522,-0.068,-0.949,0.166
1578263898085,2020-01-05T22:38:18.085,44.541,-0.031,-0.983,0.156
1578263898106,2020-01-05T22:38:18.106,44.562,-0.032,-1.000,0.119
1578263898125,2020-01-05T22:38:18.125,44.581,-0.057,-0.995,0.120
1578263898145,2020-01-05T22:38:18.145,44.601,-0.058,-0.975,0.161
1578263898164,2020-01-05T22:38:18.164,44.620,-0.027,-0.973,0.165
1578263898185,2020-01-05T22:38:18.185,44.641,-0.015,-0.981,0.168
1578263898205,2020-01-05T22:38:18.205,44.661,-0.022,-0.977,0.195
1578263898224,2020-01-05T22:38:18.224,44.680,-0.030,-0.950,0.280
1578263898245,2020-01-05T22:38:18.245,44.701,-0.089,-0.917,0.261
1578263898264,2020-01-05T22:38:18.264,44.720,-0.104,-1.052,-0.210
1578263898284,2020-01-05T22:38:18.284,44.740,0.046,-1.180,-0.195
1578263898303,2020-01-05T22:38:18.303,44.759,0.004,-1.008,0.150
1578263898324,2020-01-05T22:38:18.324,44.780,-0.067,-0.913,0.225
1578263898343,2020-01-05T22:38:18.343,44.799,-0.115,-0.943,0.128
1578263898364,2020-01-05T22:38:18.364,44.820,-0.049,-1.064,-0.105
1578263898384,2020-01-05T22:38:18.384,44.840,0.062,-1.107,-0.070
1578263898403,2020-01-05T22:38:18.403,44.859,-0.005,-0.989,0.164
1578263898424,2020-01-05T22:38:18.424,44.880,-0.068,-0.926,0.214
1578263898443,2020-01-05T22:38:18.443,44.899,-0.076,-0.959,0.208
1578263898463,2020-01-05T22:38:18.463,44.919,-0.070,-0.962,0.247
1578263898482,2020-01-05T22:38:18.482,44.938,-0.027,-0.975,0.218
1578263898503,2020-01-05T22:38:18.503,44.959,-0.119,-0.946,0.116
1578263898523,2020-01-05T22:38:18.523,44.979,-0.033,-1.092,-0.229
1578263898542,2020-01-05T22:38:18.542,44.998,0.061,-1.146,-0.138
1578263898563,2020-01-05T22:38:18.563,45.019,-0.037,-1.005,0.095
1578263898582,2020-01-05T22:38:18.582,45.038,-0.074,-0.974,0.046
1578263898602,2020-01-05T22:38:18.602,45.058,-0.067,-1.014,0.042
1578263898621,2020-01-05T22:38:18.621,45.077,-0.020,-1.011,0.123
1578263898642,2020-01-05T22:38:18.642,45.098,-0.021,-0.975,0.165
1578263898662,2020-01-05T22:38:18.662,45.118,-0.033,-0.965,0.172
1578263898681,2020-01-05T22:38:18.681,45.137,-0.043,-0.967,0.186
1578263898702,2020-01-05T22:38:18.702,45.158,-0.056,-1.010,0.014
1578263898721,2020-01-05T22:38:18.721,45.177,-0.022,-1.071,-0.045
1578263898741,2020-01-05T22:38:18.741,45.197,-0.017,-1.014,0.101
1578263898760,2020-01-05T22:38:18.760,45.216,-0.064,-0.959,0.158
1578263898781,2020-01-05T22:38:18.781,45.237,-0.077,-0.967,0.152
1578263898801,2020-01-05T22:38:18.801,45.257,-0.020,-1.004,0.084
1578263898821,2020-01-05T22:38:18.821,45.277,0.004,-1.030,0.027
1578263898841,2020-01-05T22:38:18.841,45.297,-0.019,-1.023,0.048
1578263898860,2020-01-05T22:38:18.860,45.316,-0.055,-0.993,0.112
1578263898881,2020-01-05T22:38:18.881,45.337,-0.068,-0.980,0.139
1578263898900,2020-01-05T22:38:18.900,45.356,-0.043,-0.982,0.170
1578263898920,2020-01-05T22:38:18.920,45.376,-0.020,-0.963,0.270
1578263898941,2020-01-05T22:38:18.941,45.397,0.006,-0.908,0.390
1578263898960,2020-01-05T22:38:18.960,45.416,-0.007,-0.854,0.426
1578263898980,2020-01-05T22:38:18.980,45.436,-0.058,-0.854,0.399
1578263898999,2020-01-05T22:38:18.999,45.455,-0.083,-0.969,0.318
1578263899020,2020-01-05T22:38:19.020,45.476,-0.352,-1.071,-0.340
1578263899039,2020-01-05T22:38:19.039,45.495,-0.306,-1.608,-1.087
1578263899059,2020-01-05T22:38:19.059,45.515,0.707,-1.224,-0.268
1578263899080,2020-01-05T22:38:19.080,45.536,0.008,-1.094,0.018
1578263899099,2020-01-05T22:38:19.099,45.555,-0.354,-0.879,0.198
1578263899119,2020-01-05T22:38:19.119,45.575,0.005,-0.865,0.333
1578263899138,2020-01-05T22:38:19.138,45.594,-0.017,-0.992,0.217
1578263899159,2020-01-05T22:38:19.159,45.615,-0.061,-0.950,0.225
1578263899178,2020-01-05T22:38:19.178,45.634,0.003,-0.929,0.297
1578263899198,2020-01-05T22:38:19.198,45.654,-0.026,-0.932,0.245
1578263899219,2020-01-05T22:38:19.219,45.675,-0.046,-1.007,0.038
1578263899238,2020-01-05T22:38:19.238,45.694,-0.026,-1.069,-0.021
1578263899259,2020-01-05T22:38:19.259,45.715,-0.064,-1.019,0.114
1578263899278,2020-01-05T22:38:19.278,45.734,-0.032,-0.965,0.200
1578263899298,2020-01-05T22:38:19.298,45.754,0.002,-0.946,0.234
1578263899317,2020-01-05T22:38:19.317,45.773,-0.008,-0.938,0.273
1578263899338,2020-01-05T22:38:19.338,45.794,-0.039,-0.938,0.302
1578263899358,2020-01-05T22:38:19.358,45.814,-0.083,-0.894,0.363
1578263899377,2020-01-05T22:38:19.377,45.833,-0.176,-0.995,-0.222
1578263899398,2020-01-05T22:38:19.398,45.854,0.037,-1.395,-0.602
1578263899417,2020-01-05T22:38:19.417,45.873,0.104,-1.133,0.024
1578263899437,2020-01-05T22:38:19.437,45.893,-0.082,-0.889,0.315
1578263899456,2020-01-05T22:38:19.456,45.912,-0.120,-0.839,0.271
1578263899477,2020-01-05T22:38:19.477,45.933,-0.123,-0.947,0.140
1578263899497,2020-01-05T22:38:19.497,45.953,-0.023,-1.078,0.016
1578263899516,2020-01-05T22:38:19.516,45.972,0.062,-1.048,0.108
1578263899537,2020-01-05T22:38:19.537,45.993,0.005,-0.959,0.189
1578263899556,2020-01-05T22:38:19.556,46.012,-0.064,-0.932,0.216
1578263899576,2020-01-05T22:38:19.576,46.032,-0.137,-0.956,0.164
1578263899595,2020-01-05T22:38:19.595,46.051,-0.090,-1.055,-0.051
1578263899616,2020-01-05T22:38:19.616,46.072,0.040,-1.091,-0.016
1578263899635,2020-01-05T22:38:19.635,46.091,0.010,-0.996,0.125
1578263899656,2020-01-05T22:38:19.656,46.112,-0.068,-0.969,0.083
1578263899676,2020-01-05T22:38:19.676,46.132,-0.053,-1.021,0.044
1578263899695,2020-01-05T22:38:19.695,46.151,-0.030,-1.013,0.109
1578263899716,2020-01-05T22:38:19.716,46.172,-0.029,-0.982,0.155
1578263899735,2020-01-05T22:38:19.735,46.191,-0.039,-0.966,0.186
1578263899755,2020-01-05T22:38:19.755,46.211,-0.046,-0.959,0.214
1578263899774,2020-01-05T22:38:19.774,46.230,-0.062,-0.967,0.197
1578263899795,2020-01-05T22:38:19.795,46.251,-0.043,-0.957,0.272
1578263899815,2020-01-05T22:38:19.815,46.271,-0.089,-0.887,0.202
1578263899834,2020-01-05T22:38:19.834,46.290,-0.084,-1.185,-0.419
1578263899855,2020-01-05T22:38:19.855,46.311,0.121,-1.254,-0.265
1578263899874,2020-01-05T22:38:19.874,46.330,0.003,-1.003,0.213
1578263899894,2020-01-05T22:38:19.894,46.350,-0.093,-0.852,0.301
1578263899913,2020-01-05T22:38:19.913,46.369,-0.137,-0.894,0.224
1578263899934,2020-01-05T22:38:19.934,46.390,-0.072,-1.019,0.040
1578263899954,2020-01-05T22:38:19.954,46.410,0.046,-1.101,-0.011
1578263899973,2020-01-05T22:38:19.973,46.429,0.022,-1.016,0.118
1578263899994,2020-01-05T22:38:19.994,46.450,-0.053,-0.946,0.186
1578263900013,2020-01-05T22:38:20.013,46.469,-0.076,-0.941,0.225
1578263900033,2020-01-05T22:38:20.033,46.489,-0.091,-0.955,0.220
1578263900052,2020-01-05T22:38:20.052,46.508,-0.036,-0.969,0.242
1578263900073,2020-01-05T22:38:20.073,46.529,0.025,-0.913,0.357
1578263900093,2020-01-05T22:38:20.093,46.549,-0.013,-0.879,0.413
1578263900113,2020-01-05T22:38:20.113,46.569,-0.141,-0.912,0.328
1578263900133,2020-01-05T22:38:20.133,46.589,-0.286,-1.036,-0.182
1578263900152,2020-01-05T22:38:20.152,46.608,-0.085,-1.343,-0.675
1578263900173,2020-01-05T22:38:20.173,46.629,0.259,-1.287,-0.281
1578263900192,2020-01-05T22:38:20.192,46.648,0.132,-1.085,0.023
1578263900212,2020-01-05T22:38:20.212,46.668,-0.158,-0.948,0.103
1578263900233,2020-01-05T22:38:20.233,46.689,-0.103,-0.913,0.240
1578263900252,2020-01-05T22:38:20.252,46.708,-0.038,-0.968,0.240
1578263900272,2020-01-05T22:38:20.272,46.728,-0.040,-0.963,0.221
1578263900291,2020-01-05T22:38:20.291,46.747,-0.031,-0.932,0.271
1578263900312,2020-01-05T22:38:20.312,46.768,-0.024,-0.938,0.249
1578263900331,2020-01-05T22:38:20.331,46.787,-0.024,-0.972,0.167
1578263900351,2020-01-05T22:38:20.351,46.807,-0.057,-1.036,-0.032
1578263900372,2020-01-05T22:38:20.372,46.828,-0.056,-1.114,-0.109
1578263900391,2020-01-05T22:38:20.391,46.847,0.001,-1.040,0.114
1578263900411,2020-01-05T22:38:20.411,46.867,-0.012,-0.926,0.256
1578263900430,2020-01-05T22:38:20.430,46.886,-0.048,-0.913,0.244
1578263900451,2020-01-05T22:38:20.451,46.907,-0.039,-0.943,0.268
1578263900470,2020-01-05T22:38:20.470,46.926,-0.070,-0.936,0.258
1578263900490,2020-01-05T22:38:20.490,46.946,-0.093,-1.018,-0.031
1578263900511,2020-01-05T22:38:20.511,46.967,0.003,-1.141,-0.155
1578263900530,2020-01-05T22:38:20.530,46.986,0.001,-1.080,0.009
1578263900551,2020-01-05T22:38:20.551,47.007,-0.063,-0.971,0.159
1578263900570,2020-01-05T22:38:20.570,47.026,-0.099,-0.926,0.199
1578263900590,2020-01-05T22:38:20.590,47.046,-0.070,-0.984,0.070
1578263900609,2020-01-05T22:38:20.609,47.065,0.018,-1.086,-0.049
1578263900630,2020-01-05T22:38:20.630,47.086,0.028,-1.048,0.077
1578263900650,2020-01-05T22:38:20.650,47.106,-0.048,-0.949,0.195
1578263900669,2020-01-05T22:38:20.669,47.125,-0.069,-0.937,0.207
1578263900690,2020-01-05T22:38:20.690,47.146,-0.061,-0.954,0.244
1578263900709,2020-01-05T22:38:20.709,47.165,-0.072,-0.954,0.229
1578263900729,2020-01-05T22:38:20.729,47.185,-0.070,-1.004,-0.014
1578263900748,2020-01-05T22:38:20.748,47.204,0.009,-1.150,-0.214
1578263900769,2020-01-05T22:38:20.769,47.225,0.027,-1.085,0.006
1578263900788,2020-01-05T22:38:20.788,47.244,-0.051,-0.946,0.213
1578263900808,2020-01-05T22:38:20.808,47.264,-0.101,-0.910,0.234
1578263900829,2020-01-05T22:38:20.829,47.285,-0.068,-0.947,0.207
1578263900848,2020-01-05T22:38:20.848,47.304,-0.033,-1.040,-0.035
1578263900868,2020-01-05T22:38:20.868,47.324,0.036,-1.118,-0.101
1578263900887,2020-01-05T22:38:20.887,47.343,0.000,-1.014,0.116
1578263900908,2020-01-05T22:38:20.908,47.364,-0.076,-0.936,0.202
1578263900927,2020-01-05T22:38:20.927,47.383,-0.079,-0.946,0.220
1578263900947,2020-01-05T22:38:20.947,47.403,-0.053,-0.951,0.260
1578263900968,2020-01-05T22:38:20.968,47.424,-0.036,-0.972,0.203
1578263900987,2020-01-05T22:38:20.987,47.443,-0.028,-0.950,0.247
1578263901008,2020-01-05T22:38:21.008,47.464,-0.116,-0.990,-0.110
1578263901027,2020-01-05T22:38:21.027,47.483,0.023,-1.242,-0.379
1578263901047,2020-01-05T22:38:21.047,47.503,0.058,-1.097,0.042
1578263901066,2020-01-05T22:38:21.066,47.522,-0.064,-0.907,0.268
1578263901087,2020-01-05T22:38:21.087,47.543,-0.130,-0.895,0.203
1578263901107,2020-01-05T22:38:21.107,47.563,-0.082,-1.001,0.060
1578263901126,2020-01-05T22:38:21.126,47.582,0.029,-1.078,0.009
1578263901147,2020-01-05T22:38:21.147,47.603,0.019,-1.023,0.106
1578263901166,2020-01-05T22:38:21.166,47.622,-0.042,-0.954,0.176
1578263901186,2020-01-05T22:38:21.186,47.642,-0.064,-0.947,0.213
1578263901205,2020-01-05T22:38:21.205,47.661,-0.089,-0.958,0.212
1578263901226,2020-01-05T22:38:21.226,47.682,-0.051,-0.981,0.206
1578263901246,2020-01-05T22:38:21.246,47.702,0.008,-0.935,0.320
1578263901265,2020-01-05T22:38:21.265,47.721,-0.010,-0.874,0.399
1578263901286,2020-01-05T22:38:21.286,47.742,-0.081,-0.888,0.396
1578263901305,2020-01-05T22:38:21.305,47.761,-0.214,-0.958,0.121
1578263901325,2020-01-05T22:38:21.325,47.781,-0.183,-1.360,-0.886
1578263901344,2020-01-05T22:38:21.344,47.800,0.240,-1.362,-0.433
1578263901365,2020-01-05T22:38:21.365,47.821,0.069,-1.005,0.239
1578263901385,2020-01-05T22:38:21.385,47.841,-0.166,-0.895,0.199
1578263901405,2020-01-05T22:38:21.405,47.861,-0.075,-0.942,0.050
1578263901425,2020-01-05T22:38:21.425,47.881,0.021,-1.089,0.028
1578263901444,2020-01-05T22:38:21.444,47.900,0.003,-1.034,0.162
1578263901465,2020-01-05T22:38:21.465,47.921,-0.044,-0.933,0.283
1578263901484,2020-01-05T22:38:21.484,47.940,-0.048,-0.871,0.323
1578263901504,2020-01-05T22:38:21.504,47.960,-0.023,-0.929,0.266
1578263901525,2020-01-05T22:38:21.525,47.981,-0.003,-0.968,0.237
1578263901544,2020-01-05T22:38:21.544,48.000,-0.058,-0.942,0.267
1578263901564,2020-01-05T22:38:21.564,48.020,-0.115,-0.959,0.146
1578263901583,2020-01-05T22:38:21.583,48.039,-0.030,-1.052,0.020
1578263901604,2020-01-05T22:38:21.604,48.060,0.023,-1.046,0.082
1578263901623,2020-01-05T22:38:21.623,48.079,-0.030,-0.985,0.124
1578263901643,2020-01-05T22:38:21.643,48.099,-0.056,-1.066,-0.156
1578263901664,2020-01-05T22:38:21.664,48.120,0.037,-1.167,-0.208
1578263901683,2020-01-05T22:38:21.683,48.139,0.019,-1.071,0.081
1578263901703,2020-01-05T22:38:21.703,48.159,-0.093,-0.917,0.248
1578263901722,2020-01-05T22:38:21.722,48.178,-0.099,-0.878,0.279
1578263901743,2020-01-05T22:38:21.743,48.199,-0.091,-0.932,0.218
1578263901762,2020-01-05T22:38:21.762,48.218,-0.039,-1.034,0.009
1578263901782,2020-01-05T22:38:21.782,48.238,0.030,-1.094,-0.035
1578263901803,2020-01-05T22:38:21.803,48.259,0.003,-1.011,0.122
1578263901822,2020-01-05T22:38:21.822,48.278,-0.053,-0.941,0.205
1578263901843,2020-01-05T22:38:21.843,48.299,-0.080,-0.937,0.249
1578263901862,2020-01-05T22:38:21.862,48.318,-0.058,-0.926,0.326
1578263901882,2020-01-05T22:38:21.882,48.338,-0.037,-0.919,0.362
1578263901901,2020-01-05T22:38:21.901,48.357,0.015,-0.885,0.406
1578263901922,2020-01-05T22:38:21.922,48.378,0.026,-0.862,0.446
1578263901941,2020-01-05T22:38:21.941,48.397,-0.078,-0.954,0.361
1578263901961,2020-01-05T22:38:21.961,48.417,-0.420,-1.036,-0.340
1578263901982,2020-01-05T22:38:21.982,48.438,-0.293,-1.647,-1.178
1578263902001,2020-01-05T22:38:22.001,48.457,0.718,-1.202,-0.077
1578263902021,2020-01-05T22:38:22.021,48.477,-0.055,-0.956,0.259
1578263902040,2020-01-05T22:38:22.040,48.496,-0.350,-0.824,0.220
1578263902061,2020-01-05T22:38:22.061,48.517,0.005,-0.975,0.075
1578263902080,2020-01-05T22:38:22.080,48.536,0.082,-1.095,0.089
1578263902100,2020-01-05T22:38:22.100,48.556,0.005,-0.987,0.256
1578263902121,2020-01-05T22:38:22.121,48.577,-0.029,-0.894,0.314
1578263902140,2020-01-05T22:38:22.140,48.596,-0.040,-0.886,0.309
1578263902160,2020-01-05T22:38:22.160,48.616,-0.030,-0.960,0.227
1578263902179,2020-01-05T22:38:22.179,48.635,-0.103,-0.977,0.076
1578263902200,2020-01-05T22:38:22.200,48.656,-0.095,-1.145,-0.233
1578263902219,2020-01-05T22:38:22.219,48.675,0.073,-1.145,-0.068
1578263902239,2020-01-05T22:38:22.239,48.695,0.039,-0.947,0.271
