epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583339325887,2020-03-04T16:28:45.887,51.633,-0.375,-0.626,0.294
1583339325906,2020-03-04T16:28:45.906,51.652,-0.304,-0.776,0.208
1583339325927,2020-03-04T16:28:45.927,51.673,-0.534,-1.118,0.006
1583339325947,2020-03-04T16:28:45.947,51.693,0.330,-2.001,-1.093
1583339325966,2020-03-04T16:28:45.966,51.712,0.101,-1.770,-0.098
1583339325987,2020-03-04T16:28:45.987,51.733,-0.511,-0.738,0.599
1583339326006,2020-03-04T16:28:46.006,51.752,-0.520,-0.616,0.299
1583339326026,2020-03-04T16:28:46.026,51.772,-0.314,-0.637,0.219
1583339326045,2020-03-04T16:28:46.045,51.791,-0.288,-0.743,0.280
1583339326066,2020-03-04T16:28:46.066,51.812,-0.266,-1.004,0.163
1583339326086,2020-03-04T16:28:46.086,51.832,-0.263,-1.131,0.136
1583339326105,2020-03-04T16:28:46.105,51.851,-0.367,-1.039,0.239
1583339326126,2020-03-04T16:28:46.126,51.872,-0.370,-0.875,0.228
1583339326145,2020-03-04T16:28:46.145,51.891,-0.337,-0.813,0.209
1583339326165,2020-03-04T16:28:46.165,51.911,-0.304,-0.851,0.191
1583339326184,2020-03-04T16:28:46.184,51.930,-0.311,-0.928,0.212
1583339326205,2020-03-04T16:28:46.205,51.951,-0.351,-0.958,0.210
1583339326224,2020-03-04T16:28:46.224,51.970,-0.355,-0.953,0.192
1583339326244,2020-03-04T16:28:46.244,51.990,-0.335,-0.924,0.199
1583339326265,2020-03-04T16:28:46.265,52.011,-0.332,-0.894,0.199
1583339326284,2020-03-04T16:28:46.284,52.030,-0.330,-0.892,0.184
1583339326304,2020-03-04T16:28:46.304,52.050,-0.318,-0.918,0.186
1583339326323,2020-03-04T16:28:46.323,52.069,-0.313,-0.932,0.204
1583339326344,2020-03-04T16:28:46.344,52.090,-0.322,-0.919,0.209
1583339326363,2020-03-04T16:28:46.363,52.109,-0.338,-0.910,0.211
1583339326384,2020-03-04T16:28:46.384,52.130,-0.343,-0.908,0.208
1583339326404,2020-03-04T16:28:46.404,52.150,-0.341,-0.914,0.203
1583339326423,2020-03-04T16:28:46.423,52.169,-0.339,-0.921,0.202
1583339326444,2020-03-04T16:28:46.444,52.190,-0.345,-0.918,0.202
1583339326463,2020-03-04T16:28:46.463,52.209,-0.349,-0.912,0.201
1583339326483,2020-03-04T16:28:46.483,52.229,-0.339,-0.910,0.205
1583339326502,2020-03-04T16:28:46.502,52.248,-0.332,-0.911,0.205
1583339326523,2020-03-04T16:28:46.523,52.269,-0.332,-0.913,0.205
1583339326543,2020-03-04T16:28:46.543,52.289,-0.332,-0.915,0.206
1583339326562,2020-03-04T16:28:46.562,52.308,-0.334,-0.917,0.209
1583339326583,2020-03-04T16:28:46.583,52.329,-0.335,-0.915,0.205
1583339326602,2020-03-04T16:28:46.602,52.348,-0.331,-0.915,0.204
1583339326622,2020-03-04T16:28:46.622,52.368,-0.326,-0.917,0.207
1583339326641,2020-03-04T16:28:46.641,52.387,-0.321,-0.922,0.212
1583339326662,2020-03-04T16:28:46.662,52.408,-0.331,-0.919,0.208
1583339326682,2020-03-04T16:28:46.682,52.428,-0.339,-0.914,0.203
1583339326701,2020-03-04T16:28:46.701,52.447,-0.336,-0.916,0.203
1583339326722,2020-03-04T16:28:46.722,52.468,-0.336,-0.917,0.203
1583339326741,2020-03-04T16:28:46.741,52.487,-0.339,-0.915,0.202
1583339326761,2020-03-04T16:28:46.761,52.507,-0.339,-0.915,0.203
1583339326781,2020-03-04T16:28:46.781,52.527,-0.339,-0.915,0.203
1583339326801,2020-03-04T16:28:46.801,52.547,-0.335,-0.916,0.202
1583339326822,2020-03-04T16:28:46.822,52.568,-0.334,-0.917,0.203
1583339326841,2020-03-04T16:28:46.841,52.587,-0.331,-0.916,0.204
1583339326861,2020-03-04T16:28:46.861,52.607,-0.330,-0.918,0.206
1583339326880,2020-03-04T16:28:46.880,52.626,-0.328,-0.917,0.205
1583339326901,2020-03-04T16:28:46.901,52.647,-0.331,-0.916,0.207
1583339326920,2020-03-04T16:28:46.920,52.666,-0.332,-0.915,0.207
1583339326940,2020-03-04T16:28:46.940,52.686,-0.332,-0.915,0.208
1583339326961,2020-03-04T16:28:46.961,52.707,-0.334,-0.917,0.206
1583339326980,2020-03-04T16:28:46.980,52.726,-0.333,-0.915,0.208
1583339327000,2020-03-04T16:28:47.000,52.746,-0.330,-0.915,0.207
1583339327019,2020-03-04T16:28:47.019,52.765,-0.330,-0.917,0.206
1583339327040,2020-03-04T16:28:47.040,52.786,-0.331,-0.916,0.207
1583339327059,2020-03-04T16:28:47.059,52.805,-0.331,-0.917,0.206
1583339327079,2020-03-04T16:28:47.079,52.825,-0.330,-0.919,0.210
1583339327098,2020-03-04T16:28:47.098,52.844,-0.329,-0.916,0.207
1583339327119,2020-03-04T16:28:47.119,52.865,-0.329,-0.916,0.206
1583339327139,2020-03-04T16:28:47.139,52.885,-0.330,-0.918,0.209
1583339327158,2020-03-04T16:28:47.158,52.904,-0.329,-0.917,0.208
1583339327179,2020-03-04T16:28:47.179,52.925,-0.330,-0.915,0.206
1583339327198,2020-03-04T16:28:47.198,52.944,-0.328,-0.916,0.206
1583339327218,2020-03-04T16:28:47.218,52.964,-0.328,-0.917,0.207
1583339327238,2020-03-04T16:28:47.238,52.984,-0.329,-0.917,0.205
1583339327258,2020-03-04T16:28:47.258,53.004,-0.328,-0.916,0.205
1583339327279,2020-03-04T16:28:47.279,53.025,-0.330,-0.917,0.208
1583339327298,2020-03-04T16:28:47.298,53.044,-0.333,-0.917,0.208
1583339327318,2020-03-04T16:28:47.318,53.064,-0.332,-0.917,0.209
1583339327337,2020-03-04T16:28:47.337,53.083,-0.329,-0.918,0.207
1583339327358,2020-03-04T16:28:47.358,53.104,-0.327,-0.916,0.208
1583339327377,2020-03-04T16:28:47.377,53.123,-0.327,-0.917,0.207
1583339327397,2020-03-04T16:28:47.397,53.143,-0.326,-0.916,0.206
1583339327418,2020-03-04T16:28:47.418,53.164,-0.326,-0.916,0.208
1583339327437,2020-03-04T16:28:47.437,53.183,-0.326,-0.917,0.208
1583339327457,2020-03-04T16:28:47.457,53.203,-0.329,-0.917,0.206
1583339327476,2020-03-04T16:28:47.476,53.222,-0.329,-0.914,0.207
1583339327497,2020-03-04T16:28:47.497,53.243,-0.332,-0.916,0.208
1583339327516,2020-03-04T16:28:47.516,53.262,-0.332,-0.916,0.205
1583339327536,2020-03-04T16:28:47.536,53.282,-0.332,-0.915,0.208
1583339327557,2020-03-04T16:28:47.557,53.303,-0.332,-0.916,0.208
1583339327576,2020-03-04T16:28:47.576,53.322,-0.333,-0.916,0.206
1583339327596,2020-03-04T16:28:47.596,53.342,-0.331,-0.917,0.205
1583339327615,2020-03-04T16:28:47.615,53.361,-0.327,-0.917,0.205
1583339327636,2020-03-04T16:28:47.636,53.382,-0.325,-0.917,0.206
1583339327655,2020-03-04T16:28:47.655,53.401,-0.323,-0.917,0.208
1583339327676,2020-03-04T16:28:47.676,53.422,-0.323,-0.917,0.208
1583339327695,2020-03-04T16:28:47.695,53.441,-0.324,-0.917,0.210
1583339327715,2020-03-04T16:28:47.715,53.461,-0.327,-0.915,0.209
1583339327736,2020-03-04T16:28:47.736,53.482,-0.328,-0.915,0.206
1583339327755,2020-03-04T16:28:47.755,53.501,-0.328,-0.916,0.207
1583339327775,2020-03-04T16:28:47.775,53.521,-0.333,-0.917,0.208
1583339327794,2020-03-04T16:28:47.794,53.540,-0.330,-0.917,0.207
1583339327815,2020-03-04T16:28:47.815,53.561,-0.329,-0.916,0.207
1583339327834,2020-03-04T16:28:47.834,53.580,-0.329,-0.915,0.209
1583339327854,2020-03-04T16:28:47.854,53.600,-0.329,-0.916,0.208
1583339327875,2020-03-04T16:28:47.875,53.621,-0.329,-0.917,0.207
1583339327894,2020-03-04T16:28:47.894,53.640,-0.328,-0.917,0.209
1583339327914,2020-03-04T16:28:47.914,53.660,-0.327,-0.916,0.209
1583339327933,2020-03-04T16:28:47.933,53.679,-0.329,-0.918,0.207
1583339327954,2020-03-04T16:28:47.954,53.700,-0.329,-0.916,0.206
1583339327973,2020-03-04T16:28:47.973,53.719,-0.330,-0.916,0.207
1583339327993,2020-03-04T16:28:47.993,53.739,-0.330,-0.915,0.208
1583339328014,2020-03-04T16:28:48.014,53.760,-0.329,-0.917,0.208
1583339328033,2020-03-04T16:28:48.033,53.779,-0.329,-0.917,0.207
1583339328053,2020-03-04T16:28:48.053,53.799,-0.329,-0.918,0.207
1583339328072,2020-03-04T16:28:48.072,53.818,-0.329,-0.916,0.208
1583339328093,2020-03-04T16:28:48.093,53.839,-0.330,-0.917,0.208
1583339328112,2020-03-04T16:28:48.112,53.858,-0.329,-0.917,0.208
1583339328133,2020-03-04T16:28:48.133,53.879,-0.330,-0.916,0.207
1583339328153,2020-03-04T16:28:48.153,53.899,-0.328,-0.915,0.206
1583339328172,2020-03-04T16:28:48.172,53.918,-0.330,-0.915,0.208
1583339328193,2020-03-04T16:28:48.193,53.939,-0.334,-0.914,0.208
1583339328212,2020-03-04T16:28:48.212,53.958,-0.332,-0.916,0.208
1583339328232,2020-03-04T16:28:48.232,53.978,-0.328,-0.917,0.207
1583339328251,2020-03-04T16:28:48.251,53.997,-0.327,-0.917,0.207
1583339328272,2020-03-04T16:28:48.272,54.018,-0.329,-0.918,0.209
1583339328292,2020-03-04T16:28:48.292,54.038,-0.329,-0.919,0.208
1583339328311,2020-03-04T16:28:48.311,54.057,-0.330,-0.916,0.208
1583339328332,2020-03-04T16:28:48.332,54.078,-0.330,-0.913,0.209
1583339328351,2020-03-04T16:28:48.351,54.097,-0.323,-0.915,0.209
1583339328371,2020-03-04T16:28:48.371,54.117,-0.323,-0.918,0.208
1583339328390,2020-03-04T16:28:48.390,54.136,-0.332,-0.919,0.207
1583339328411,2020-03-04T16:28:48.411,54.157,-0.336,-0.915,0.204
1583339328430,2020-03-04T16:28:48.430,54.176,-0.334,-0.915,0.204
1583339328450,2020-03-04T16:28:48.450,54.196,-0.333,-0.916,0.206
1583339328471,2020-03-04T16:28:48.471,54.217,-0.332,-0.916,0.208
1583339328490,2020-03-04T16:28:48.490,54.236,-0.332,-0.916,0.205
1583339328510,2020-03-04T16:28:48.510,54.256,-0.335,-0.916,0.207
1583339328530,2020-03-04T16:28:48.530,54.276,-0.333,-0.914,0.207
1583339328550,2020-03-04T16:28:48.550,54.296,-0.330,-0.914,0.208
1583339328569,2020-03-04T16:28:48.569,54.315,-0.329,-0.915,0.207
1583339328590,2020-03-04T16:28:48.590,54.336,-0.330,-0.915,0.207
1583339328610,2020-03-04T16:28:48.610,54.356,-0.331,-0.918,0.207
1583339328629,2020-03-04T16:28:48.629,54.375,-0.332,-0.916,0.206
1583339328650,2020-03-04T16:28:48.650,54.396,-0.332,-0.915,0.207
1583339328669,2020-03-04T16:28:48.669,54.415,-0.332,-0.914,0.209
1583339328689,2020-03-04T16:28:48.689,54.435,-0.330,-0.916,0.210
1583339328708,2020-03-04T16:28:48.708,54.454,-0.328,-0.916,0.212
1583339328729,2020-03-04T16:28:48.729,54.475,-0.330,-0.915,0.211
1583339328749,2020-03-04T16:28:48.749,54.495,-0.331,-0.915,0.210
1583339328768,2020-03-04T16:28:48.768,54.514,-0.329,-0.916,0.209
1583339328789,2020-03-04T16:28:48.789,54.535,-0.330,-0.917,0.207
1583339328808,2020-03-04T16:28:48.808,54.554,-0.331,-0.916,0.207
1583339328828,2020-03-04T16:28:48.828,54.574,-0.333,-0.914,0.207
1583339328847,2020-03-04T16:28:48.847,54.593,-0.335,-0.915,0.208
1583339328868,2020-03-04T16:28:48.868,54.614,-0.333,-0.916,0.207
1583339328888,2020-03-04T16:28:48.888,54.634,-0.332,-0.915,0.208
1583339328907,2020-03-04T16:28:48.907,54.653,-0.332,-0.916,0.209
1583339328928,2020-03-04T16:28:48.928,54.674,-0.331,-0.914,0.207
1583339328947,2020-03-04T16:28:48.947,54.693,-0.330,-0.915,0.208
1583339328968,2020-03-04T16:28:48.968,54.714,-0.331,-0.915,0.209
1583339328987,2020-03-04T16:28:48.987,54.733,-0.332,-0.915,0.209
1583339329007,2020-03-04T16:28:49.007,54.753,-0.330,-0.916,0.210
1583339329028,2020-03-04T16:28:49.028,54.774,-0.328,-0.917,0.211
1583339329047,2020-03-04T16:28:49.047,54.793,-0.330,-0.915,0.211
1583339329067,2020-03-04T16:28:49.067,54.813,-0.329,-0.916,0.211
1583339329086,2020-03-04T16:28:49.086,54.832,-0.328,-0.915,0.212
1583339329107,2020-03-04T16:28:49.107,54.853,-0.327,-0.913,0.211
1583339329126,2020-03-04T16:28:49.126,54.872,-0.330,-0.917,0.210
1583339329146,2020-03-04T16:28:49.146,54.892,-0.333,-0.918,0.210
1583339329165,2020-03-04T16:28:49.165,54.911,-0.332,-0.915,0.208
1583339329186,2020-03-04T16:28:49.186,54.932,-0.337,-0.913,0.206
1583339329206,2020-03-04T16:28:49.206,54.952,-0.337,-0.914,0.206
1583339329225,2020-03-04T16:28:49.225,54.971,-0.331,-0.914,0.208
1583339329246,2020-03-04T16:28:49.246,54.992,-0.330,-0.915,0.210
1583339329265,2020-03-04T16:28:49.265,55.011,-0.330,-0.915,0.210
1583339329285,2020-03-04T16:28:49.285,55.031,-0.329,-0.915,0.212
1583339329304,2020-03-04T16:28:49.304,55.050,-0.328,-0.916,0.210
1583339329325,2020-03-04T16:28:49.325,55.071,-0.330,-0.917,0.209
1583339329345,2020-03-04T16:28:49.345,55.091,-0.329,-0.915,0.209
1583339329364,2020-03-04T16:28:49.364,55.110,-0.330,-0.914,0.209
1583339329385,2020-03-04T16:28:49.385,55.131,-0.331,-0.915,0.209
1583339329404,2020-03-04T16:28:49.404,55.150,-0.333,-0.915,0.211
1583339329425,2020-03-04T16:28:49.425,55.171,-0.333,-0.913,0.209
1583339329444,2020-03-04T16:28:49.444,55.190,-0.333,-0.914,0.208
1583339329464,2020-03-04T16:28:49.464,55.210,-0.332,-0.915,0.209
1583339329485,2020-03-04T16:28:49.485,55.231,-0.330,-0.915,0.209
1583339329504,2020-03-04T16:28:49.504,55.250,-0.330,-0.916,0.209
1583339329524,2020-03-04T16:28:49.524,55.270,-0.331,-0.916,0.210
1583339329543,2020-03-04T16:28:49.543,55.289,-0.330,-0.916,0.210
1583339329564,2020-03-04T16:28:49.564,55.310,-0.330,-0.915,0.208
1583339329583,2020-03-04T16:28:49.583,55.329,-0.330,-0.916,0.210
1583339329603,2020-03-04T16:28:49.603,55.349,-0.330,-0.915,0.210
1583339329624,2020-03-04T16:28:49.624,55.370,-0.330,-0.915,0.209
1583339329643,2020-03-04T16:28:49.643,55.389,-0.333,-0.914,0.210
1583339329663,2020-03-04T16:28:49.663,55.409,-0.332,-0.914,0.208
1583339329682,2020-03-04T16:28:49.682,55.428,-0.331,-0.916,0.208
1583339329703,2020-03-04T16:28:49.703,55.449,-0.331,-0.917,0.209
1583339329722,2020-03-04T16:28:49.722,55.468,-0.331,-0.915,0.208
1583339329742,2020-03-04T16:28:49.742,55.488,-0.330,-0.915,0.211
1583339329763,2020-03-04T16:28:49.763,55.509,-0.331,-0.915,0.210
1583339329782,2020-03-04T16:28:49.782,55.528,-0.330,-0.915,0.209
1583339329802,2020-03-04T16:28:49.802,55.548,-0.331,-0.916,0.209
1583339329822,2020-03-04T16:28:49.822,55.568,-0.330,-0.915,0.211
1583339329842,2020-03-04T16:28:49.842,55.588,-0.331,-0.915,0.210
1583339329861,2020-03-04T16:28:49.861,55.607,-0.329,-0.914,0.208
1583339329882,2020-03-04T16:28:49.882,55.628,-0.331,-0.915,0.208
1583339329901,2020-03-04T16:28:49.901,55.647,-0.332,-0.915,0.209
1583339329921,2020-03-04T16:28:49.921,55.667,-0.332,-0.914,0.209
1583339329942,2020-03-04T16:28:49.942,55.688,-0.330,-0.915,0.208
1583339329961,2020-03-04T16:28:49.961,55.707,-0.331,-0.915,0.208
1583339329981,2020-03-04T16:28:49.981,55.727,-0.333,-0.915,0.210
1583339330000,2020-03-04T16:28:50.000,55.746,-0.330,-0.916,0.210
1583339330021,2020-03-04T16:28:50.021,55.767,-0.330,-0.914,0.210
1583339330040,2020-03-04T16:28:50.040,55.786,-0.329,-0.915,0.211
1583339330060,2020-03-04T16:28:50.060,55.806,-0.331,-0.915,0.211
1583339330081,2020-03-04T16:28:50.081,55.827,-0.330,-0.915,0.210
1583339330100,2020-03-04T16:28:50.100,55.846,-0.330,-0.915,0.210
1583339330120,2020-03-04T16:28:50.120,55.866,-0.332,-0.915,0.210
1583339330139,2020-03-04T16:28:50.139,55.885,-0.332,-0.916,0.209
1583339330160,2020-03-04T16:28:50.160,55.906,-0.331,-0.915,0.208
1583339330179,2020-03-04T16:28:50.179,55.925,-0.331,-0.914,0.209
1583339330199,2020-03-04T16:28:50.199,55.945,-0.331,-0.915,0.209
1583339330220,2020-03-04T16:28:50.220,55.966,-0.332,-0.915,0.208
1583339330239,2020-03-04T16:28:50.239,55.985,-0.333,-0.917,0.209
1583339330260,2020-03-04T16:28:50.260,56.006,-0.332,-0.915,0.209
1583339330279,2020-03-04T16:28:50.279,56.025,-0.331,-0.915,0.210
1583339330299,2020-03-04T16:28:50.299,56.045,-0.331,-0.916,0.208
1583339330318,2020-03-04T16:28:50.318,56.064,-0.331,-0.915,0.210
1583339330339,2020-03-04T16:28:50.339,56.085,-0.330,-0.915,0.212
1583339330359,2020-03-04T16:28:50.359,56.105,-0.330,-0.915,0.211
1583339330378,2020-03-04T16:28:50.378,56.124,-0.332,-0.915,0.211
1583339330399,2020-03-04T16:28:50.399,56.145,-0.330,-0.916,0.210
1583339330418,2020-03-04T16:28:50.418,56.164,-0.330,-0.915,0.207
1583339330438,2020-03-04T16:28:50.438,56.184,-0.332,-0.916,0.210
1583339330457,2020-03-04T16:28:50.457,56.203,-0.331,-0.916,0.210
1583339330478,2020-03-04T16:28:50.478,56.224,-0.331,-0.915,0.208
1583339330498,2020-03-04T16:28:50.498,56.244,-0.332,-0.915,0.211
1583339330517,2020-03-04T16:28:50.517,56.263,-0.332,-0.916,0.211
1583339330538,2020-03-04T16:28:50.538,56.284,-0.331,-0.916,0.210
1583339330557,2020-03-04T16:28:50.557,56.303,-0.331,-0.916,0.210
1583339330577,2020-03-04T16:28:50.577,56.323,-0.329,-0.916,0.209
1583339330596,2020-03-04T16:28:50.596,56.342,-0.330,-0.914,0.211
1583339330617,2020-03-04T16:28:50.617,56.363,-0.330,-0.914,0.211
1583339330636,2020-03-04T16:28:50.636,56.382,-0.332,-0.915,0.210
1583339330656,2020-03-04T16:28:50.656,56.402,-0.330,-0.916,0.211
1583339330677,2020-03-04T16:28:50.677,56.423,-0.330,-0.914,0.210
1583339330696,2020-03-04T16:28:50.696,56.442,-0.330,-0.917,0.210
1583339330717,2020-03-04T16:28:50.717,56.463,-0.332,-0.915,0.209
1583339330736,2020-03-04T16:28:50.736,56.482,-0.331,-0.916,0.209
1583339330756,2020-03-04T16:28:50.756,56.502,-0.330,-0.916,0.210
1583339330775,2020-03-04T16:28:50.775,56.521,-0.331,-0.914,0.212
1583339330796,2020-03-04T16:28:50.796,56.542,-0.329,-0.916,0.209
1583339330816,2020-03-04T16:28:50.816,56.562,-0.329,-0.915,0.211
1583339330835,2020-03-04T16:28:50.835,56.581,-0.329,-0.915,0.210
1583339330856,2020-03-04T16:28:50.856,56.602,-0.329,-0.916,0.211
1583339330875,2020-03-04T16:28:50.875,56.621,-0.329,-0.916,0.208
1583339330895,2020-03-04T16:28:50.895,56.641,-0.330,-0.915,0.209
1583339330914,2020-03-04T16:28:50.914,56.660,-0.330,-0.914,0.208
1583339330935,2020-03-04T16:28:50.935,56.681,-0.330,-0.916,0.209
1583339330955,2020-03-04T16:28:50.955,56.701,-0.332,-0.914,0.211
1583339330974,2020-03-04T16:28:50.974,56.720,-0.331,-0.913,0.210
1583339330995,2020-03-04T16:28:50.995,56.741,-0.329,-0.916,0.210
1583339331014,2020-03-04T16:28:51.014,56.760,-0.329,-0.916,0.208
1583339331034,2020-03-04T16:28:51.034,56.780,-0.330,-0.915,0.209
1583339331053,2020-03-04T16:28:51.053,56.799,-0.330,-0.915,0.209
1583339331074,2020-03-04T16:28:51.074,56.820,-0.329,-0.915,0.209
1583339331094,2020-03-04T16:28:51.094,56.840,-0.328,-0.915,0.210
1583339331114,2020-03-04T16:28:51.114,56.860,-0.330,-0.915,0.210
1583339331134,2020-03-04T16:28:51.134,56.880,-0.330,-0.915,0.212
1583339331153,2020-03-04T16:28:51.153,56.899,-0.331,-0.914,0.210
1583339331174,2020-03-04T16:28:51.174,56.920,-0.331,-0.914,0.207
1583339331193,2020-03-04T16:28:51.193,56.939,-0.330,-0.915,0.210
1583339331213,2020-03-04T16:28:51.213,56.959,-0.330,-0.916,0.210
1583339331232,2020-03-04T16:28:51.232,56.978,-0.331,-0.916,0.210
1583339331253,2020-03-04T16:28:51.253,56.999,-0.330,-0.916,0.207
1583339331273,2020-03-04T16:28:51.273,57.019,-0.331,-0.914,0.209
1583339331292,2020-03-04T16:28:51.292,57.038,-0.331,-0.916,0.210
1583339331313,2020-03-04T16:28:51.313,57.059,-0.330,-0.915,0.211
1583339331332,2020-03-04T16:28:51.332,57.078,-0.330,-0.914,0.210
1583339331352,2020-03-04T16:28:51.352,57.098,-0.330,-0.916,0.211
1583339331371,2020-03-04T16:28:51.371,57.117,-0.331,-0.915,0.211
1583339331392,2020-03-04T16:28:51.392,57.138,-0.330,-0.916,0.210
1583339331412,2020-03-04T16:28:51.412,57.158,-0.328,-0.915,0.210
1583339331431,2020-03-04T16:28:51.431,57.177,-0.330,-0.914,0.210
1583339331452,2020-03-04T16:28:51.452,57.198,-0.331,-0.915,0.210
1583339331471,2020-03-04T16:28:51.471,57.217,-0.329,-0.915,0.209
1583339331491,2020-03-04T16:28:51.491,57.237,-0.331,-0.914,0.211
1583339331510,2020-03-04T16:28:51.510,57.256,-0.331,-0.914,0.208
1583339331531,2020-03-04T16:28:51.531,57.277,-0.331,-0.917,0.211
1583339331552,2020-03-04T16:28:51.552,57.298,-0.330,-0.915,0.210
1583339331571,2020-03-04T16:28:51.571,57.317,-0.330,-0.915,0.211
1583339331591,2020-03-04T16:28:51.591,57.337,-0.330,-0.915,0.210
1583339331610,2020-03-04T16:28:51.610,57.356,-0.330,-0.915,0.210
1583339331631,2020-03-04T16:28:51.631,57.377,-0.329,-0.915,0.211
1583339331650,2020-03-04T16:28:51.650,57.396,-0.329,-0.915,0.210
1583339331670,2020-03-04T16:28:51.670,57.416,-0.330,-0.916,0.211
1583339331691,2020-03-04T16:28:51.691,57.437,-0.330,-0.916,0.209
1583339331710,2020-03-04T16:28:51.710,57.456,-0.330,-0.916,0.210
1583339331730,2020-03-04T16:28:51.730,57.476,-0.330,-0.914,0.211
1583339331749,2020-03-04T16:28:51.749,57.495,-0.331,-0.914,0.210
1583339331770,2020-03-04T16:28:51.770,57.516,-0.331,-0.916,0.209
1583339331789,2020-03-04T16:28:51.789,57.535,-0.329,-0.916,0.211
1583339331809,2020-03-04T16:28:51.809,57.555,-0.330,-0.915,0.209
1583339331828,2020-03-04T16:28:51.828,57.574,-0.332,-0.914,0.211
1583339331849,2020-03-04T16:28:51.849,57.595,-0.331,-0.916,0.210
1583339331869,2020-03-04T16:28:51.869,57.615,-0.329,-0.914,0.209
1583339331888,2020-03-04T16:28:51.888,57.634,-0.330,-0.915,0.210
1583339331909,2020-03-04T16:28:51.909,57.655,-0.331,-0.916,0.211
1583339331928,2020-03-04T16:28:51.928,57.674,-0.331,-0.914,0.212
1583339331948,2020-03-04T16:28:51.948,57.694,-0.331,-0.914,0.209
1583339331968,2020-03-04T16:28:51.968,57.714,-0.331,-0.915,0.209
1583339331988,2020-03-04T16:28:51.988,57.734,-0.331,-0.916,0.210
1583339332009,2020-03-04T16:28:52.009,57.755,-0.331,-0.917,0.209
1583339332028,2020-03-04T16:28:52.028,57.774,-0.331,-0.915,0.211
1583339332048,2020-03-04T16:28:52.048,57.794,-0.331,-0.915,0.210
1583339332067,2020-03-04T16:28:52.067,57.813,-0.330,-0.914,0.209
1583339332088,2020-03-04T16:28:52.088,57.834,-0.329,-0.915,0.210
1583339332107,2020-03-04T16:28:52.107,57.853,-0.328,-0.914,0.212
1583339332127,2020-03-04T16:28:52.127,57.873,-0.330,-0.914,0.212
1583339332148,2020-03-04T16:28:52.148,57.894,-0.330,-0.915,0.209
1583339332167,2020-03-04T16:28:52.167,57.913,-0.330,-0.915,0.211
1583339332187,2020-03-04T16:28:52.187,57.933,-0.330,-0.915,0.211
1583339332206,2020-03-04T16:28:52.206,57.952,-0.330,-0.914,0.211
1583339332227,2020-03-04T16:28:52.227,57.973,-0.331,-0.916,0.210
1583339332246,2020-03-04T16:28:52.246,57.992,-0.331,-0.915,0.210
1583339332266,2020-03-04T16:28:52.266,58.012,-0.331,-0.915,0.209
1583339332287,2020-03-04T16:28:52.287,58.033,-0.330,-0.916,0.211
1583339332306,2020-03-04T16:28:52.306,58.052,-0.329,-0.915,0.211
1583339332326,2020-03-04T16:28:52.326,58.072,-0.330,-0.916,0.211
1583339332345,2020-03-04T16:28:52.345,58.091,-0.328,-0.916,0.211
1583339332366,2020-03-04T16:28:52.366,58.112,-0.329,-0.914,0.210
1583339332385,2020-03-04T16:28:52.385,58.131,-0.332,-0.916,0.210
1583339332406,2020-03-04T16:28:52.406,58.152,-0.330,-0.916,0.210
1583339332426,2020-03-04T16:28:52.426,58.172,-0.330,-0.914,0.211
1583339332445,2020-03-04T16:28:52.445,58.191,-0.331,-0.914,0.209
1583339332466,2020-03-04T16:28:52.466,58.212,-0.330,-0.915,0.209
1583339332485,2020-03-04T16:28:52.485,58.231,-0.331,-0.917,0.210
1583339332505,2020-03-04T16:28:52.505,58.251,-0.331,-0.915,0.211
1583339332524,2020-03-04T16:28:52.524,58.270,-0.331,-0.915,0.210
1583339332545,2020-03-04T16:28:52.545,58.291,-0.331,-0.915,0.209
1583339332564,2020-03-04T16:28:52.564,58.310,-0.329,-0.916,0.210
1583339332584,2020-03-04T16:28:52.584,58.330,-0.329,-0.915,0.211
1583339332605,2020-03-04T16:28:52.605,58.351,-0.331,-0.915,0.209
1583339332624,2020-03-04T16:28:52.624,58.370,-0.329,-0.915,0.210
1583339332644,2020-03-04T16:28:52.644,58.390,-0.329,-0.913,0.210
1583339332663,2020-03-04T16:28:52.663,58.409,-0.330,-0.915,0.211
1583339332684,2020-03-04T16:28:52.684,58.430,-0.330,-0.915,0.212
1583339332703,2020-03-04T16:28:52.703,58.449,-0.331,-0.914,0.211
1583339332723,2020-03-04T16:28:52.723,58.469,-0.331,-0.916,0.210
1583339332744,2020-03-04T16:28:52.744,58.490,-0.330,-0.915,0.209
1583339332763,2020-03-04T16:28:52.763,58.509,-0.331,-0.915,0.210
1583339332783,2020-03-04T16:28:52.783,58.529,-0.331,-0.916,0.210
1583339332802,2020-03-04T16:28:52.802,58.548,-0.330,-0.916,0.210
1583339332823,2020-03-04T16:28:52.823,58.569,-0.329,-0.916,0.211
1583339332842,2020-03-04T16:28:52.842,58.588,-0.330,-0.917,0.211
1583339332863,2020-03-04T16:28:52.863,58.609,-0.330,-0.917,0.213
1583339332883,2020-03-04T16:28:52.883,58.629,-0.331,-0.916,0.210
1583339332902,2020-03-04T16:28:52.902,58.648,-0.331,-0.916,0.211
1583339332923,2020-03-04T16:28:52.923,58.669,-0.331,-0.915,0.209
1583339332942,2020-03-04T16:28:52.942,58.688,-0.330,-0.914,0.209
1583339332962,2020-03-04T16:28:52.962,58.708,-0.329,-0.916,0.211
