epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575989401310,2019-12-10T14:50:01.310,47.898,-0.610,0.133,-0.843
1575989401330,2019-12-10T14:50:01.330,47.918,-0.608,0.131,-0.844
1575989401349,2019-12-10T14:50:01.349,47.937,-0.610,0.133,-0.842
1575989401370,2019-12-10T14:50:01.370,47.958,-0.611,0.134,-0.842
1575989401390,2019-12-10T14:50:01.390,47.978,-0.608,0.135,-0.841
1575989401409,2019-12-10T14:50:01.409,47.997,-0.611,0.131,-0.843
1575989401430,2019-12-10T14:50:01.430,48.018,-0.612,0.134,-0.843
1575989401449,2019-12-10T14:50:01.449,48.037,-0.612,0.133,-0.843
1575989401469,2019-12-10T14:50:01.469,48.057,-0.611,0.132,-0.841
1575989401488,2019-12-10T14:50:01.488,48.076,-0.609,0.133,-0.842
1575989401509,2019-12-10T14:50:01.509,48.097,-0.608,0.132,-0.844
1575989401529,2019-12-10T14:50:01.529,48.117,-0.610,0.133,-0.843
1575989401548,2019-12-10T14:50:01.548,48.136,-0.610,0.134,-0.841
1575989401569,2019-12-10T14:50:01.569,48.157,-0.610,0.134,-0.844
1575989401588,2019-12-10T14:50:01.588,48.176,-0.611,0.133,-0.843
1575989401608,2019-12-10T14:50:01.608,48.196,-0.612,0.136,-0.840
1575989401627,2019-12-10T14:50:01.627,48.215,-0.614,0.132,-0.840
1575989401648,2019-12-10T14:50:01.648,48.236,-0.610,0.133,-0.843
1575989401669,2019-12-10T14:50:01.669,48.257,-0.608,0.135,-0.843
1575989401688,2019-12-10T14:50:01.688,48.276,-0.611,0.136,-0.841
1575989401708,2019-12-10T14:50:01.708,48.296,-0.615,0.134,-0.842
1575989401727,2019-12-10T14:50:01.727,48.315,-0.610,0.131,-0.844
1575989401748,2019-12-10T14:50:01.748,48.336,-0.609,0.132,-0.848
1575989401767,2019-12-10T14:50:01.767,48.355,-0.607,0.135,-0.843
1575989401787,2019-12-10T14:50:01.787,48.375,-0.609,0.138,-0.839
1575989401806,2019-12-10T14:50:01.806,48.394,-0.611,0.134,-0.840
1575989401827,2019-12-10T14:50:01.827,48.415,-0.610,0.133,-0.843
1575989401847,2019-12-10T14:50:01.847,48.435,-0.611,0.131,-0.843
1575989401866,2019-12-10T14:50:01.866,48.454,-0.611,0.132,-0.844
1575989401887,2019-12-10T14:50:01.887,48.475,-0.608,0.133,-0.842
1575989401906,2019-12-10T14:50:01.906,48.494,-0.609,0.135,-0.842
1575989401926,2019-12-10T14:50:01.926,48.514,-0.608,0.135,-0.843
1575989401945,2019-12-10T14:50:01.945,48.533,-0.608,0.132,-0.845
1575989401966,2019-12-10T14:50:01.966,48.554,-0.608,0.133,-0.845
1575989401986,2019-12-10T14:50:01.986,48.574,-0.610,0.135,-0.841
1575989402005,2019-12-10T14:50:02.005,48.593,-0.610,0.134,-0.840
1575989402026,2019-12-10T14:50:02.026,48.614,-0.609,0.132,-0.844
1575989402045,2019-12-10T14:50:02.045,48.633,-0.609,0.131,-0.843
1575989402065,2019-12-10T14:50:02.065,48.653,-0.610,0.136,-0.841
1575989402085,2019-12-10T14:50:02.085,48.673,-0.611,0.134,-0.844
1575989402105,2019-12-10T14:50:02.105,48.693,-0.609,0.133,-0.841
1575989402126,2019-12-10T14:50:02.126,48.714,-0.608,0.134,-0.841
1575989402145,2019-12-10T14:50:02.145,48.733,-0.608,0.134,-0.845
1575989402165,2019-12-10T14:50:02.165,48.753,-0.605,0.133,-0.846
1575989402184,2019-12-10T14:50:02.184,48.772,-0.607,0.133,-0.844
1575989402205,2019-12-10T14:50:02.205,48.793,-0.612,0.133,-0.843
1575989402224,2019-12-10T14:50:02.224,48.812,-0.611,0.134,-0.842
1575989402244,2019-12-10T14:50:02.244,48.832,-0.610,0.135,-0.842
1575989402265,2019-12-10T14:50:02.265,48.853,-0.607,0.133,-0.842
1575989402284,2019-12-10T14:50:02.284,48.872,-0.607,0.133,-0.845
1575989402304,2019-12-10T14:50:02.304,48.892,-0.607,0.134,-0.843
1575989402323,2019-12-10T14:50:02.323,48.911,-0.606,0.134,-0.844
1575989402344,2019-12-10T14:50:02.344,48.932,-0.610,0.132,-0.842
1575989402363,2019-12-10T14:50:02.363,48.951,-0.611,0.133,-0.841
1575989402383,2019-12-10T14:50:02.383,48.971,-0.609,0.136,-0.840
1575989402404,2019-12-10T14:50:02.404,48.992,-0.606,0.133,-0.843
1575989402423,2019-12-10T14:50:02.423,49.011,-0.604,0.130,-0.845
1575989402443,2019-12-10T14:50:02.443,49.031,-0.607,0.133,-0.846
1575989402462,2019-12-10T14:50:02.462,49.050,-0.610,0.134,-0.844
1575989402483,2019-12-10T14:50:02.483,49.071,-0.609,0.135,-0.840
1575989402502,2019-12-10T14:50:02.502,49.090,-0.610,0.133,-0.840
1575989402523,2019-12-10T14:50:02.523,49.111,-0.609,0.130,-0.844
1575989402543,2019-12-10T14:50:02.543,49.131,-0.606,0.130,-0.848
1575989402562,2019-12-10T14:50:02.562,49.150,-0.606,0.134,-0.845
1575989402583,2019-12-10T14:50:02.583,49.171,-0.607,0.133,-0.842
1575989402602,2019-12-10T14:50:02.602,49.190,-0.611,0.136,-0.843
1575989402622,2019-12-10T14:50:02.622,49.210,-0.611,0.131,-0.844
1575989402641,2019-12-10T14:50:02.641,49.229,-0.610,0.132,-0.844
1575989402662,2019-12-10T14:50:02.662,49.250,-0.609,0.134,-0.843
1575989402681,2019-12-10T14:50:02.681,49.269,-0.607,0.132,-0.847
1575989402701,2019-12-10T14:50:02.701,49.289,-0.605,0.132,-0.846
1575989402722,2019-12-10T14:50:02.722,49.310,-0.606,0.133,-0.846
1575989402741,2019-12-10T14:50:02.741,49.329,-0.604,0.131,-0.846
1575989402761,2019-12-10T14:50:02.761,49.349,-0.604,0.135,-0.846
1575989402780,2019-12-10T14:50:02.780,49.368,-0.603,0.134,-0.845
1575989402801,2019-12-10T14:50:02.801,49.389,-0.606,0.132,-0.847
1575989402820,2019-12-10T14:50:02.820,49.408,-0.610,0.132,-0.843
1575989402840,2019-12-10T14:50:02.840,49.428,-0.613,0.135,-0.842
1575989402861,2019-12-10T14:50:02.861,49.449,-0.609,0.132,-0.843
1575989402880,2019-12-10T14:50:02.880,49.468,-0.606,0.134,-0.843
1575989402900,2019-12-10T14:50:02.900,49.488,-0.605,0.132,-0.846
1575989402919,2019-12-10T14:50:02.919,49.507,-0.606,0.134,-0.846
1575989402940,2019-12-10T14:50:02.940,49.528,-0.608,0.133,-0.847
1575989402959,2019-12-10T14:50:02.959,49.547,-0.606,0.135,-0.845
1575989402980,2019-12-10T14:50:02.980,49.568,-0.605,0.132,-0.844
1575989403000,2019-12-10T14:50:03.000,49.588,-0.607,0.133,-0.845
1575989403019,2019-12-10T14:50:03.019,49.607,-0.606,0.134,-0.845
1575989403040,2019-12-10T14:50:03.040,49.628,-0.607,0.133,-0.845
1575989403059,2019-12-10T14:50:03.059,49.647,-0.607,0.134,-0.843
1575989403079,2019-12-10T14:50:03.079,49.667,-0.606,0.132,-0.844
1575989403098,2019-12-10T14:50:03.098,49.686,-0.608,0.134,-0.844
1575989403119,2019-12-10T14:50:03.119,49.707,-0.607,0.133,-0.843
1575989403139,2019-12-10T14:50:03.139,49.727,-0.606,0.131,-0.844
1575989403158,2019-12-10T14:50:03.158,49.746,-0.607,0.133,-0.845
1575989403179,2019-12-10T14:50:03.179,49.767,-0.609,0.133,-0.844
1575989403198,2019-12-10T14:50:03.198,49.786,-0.606,0.135,-0.844
1575989403218,2019-12-10T14:50:03.218,49.806,-0.605,0.129,-0.846
1575989403237,2019-12-10T14:50:03.237,49.825,-0.606,0.133,-0.849
1575989403258,2019-12-10T14:50:03.258,49.846,-0.604,0.135,-0.848
1575989403278,2019-12-10T14:50:03.278,49.866,-0.605,0.135,-0.844
1575989403297,2019-12-10T14:50:03.297,49.885,-0.610,0.135,-0.843
1575989403318,2019-12-10T14:50:03.318,49.906,-0.609,0.132,-0.845
1575989403337,2019-12-10T14:50:03.337,49.925,-0.607,0.130,-0.850
1575989403357,2019-12-10T14:50:03.357,49.945,-0.603,0.133,-0.847
1575989403377,2019-12-10T14:50:03.377,49.965,-0.601,0.136,-0.845
1575989403397,2019-12-10T14:50:03.397,49.985,-0.602,0.133,-0.846
1575989403418,2019-12-10T14:50:03.418,50.006,-0.608,0.133,-0.847
1575989403437,2019-12-10T14:50:03.437,50.025,-0.614,0.131,-0.845
1575989403457,2019-12-10T14:50:03.457,50.045,-0.612,0.131,-0.843
1575989403476,2019-12-10T14:50:03.476,50.064,-0.605,0.134,-0.845
1575989403497,2019-12-10T14:50:03.497,50.085,-0.602,0.134,-0.848
1575989403516,2019-12-10T14:50:03.516,50.104,-0.605,0.133,-0.850
1575989403536,2019-12-10T14:50:03.536,50.124,-0.606,0.133,-0.846
1575989403555,2019-12-10T14:50:03.555,50.143,-0.605,0.133,-0.843
1575989403576,2019-12-10T14:50:03.576,50.164,-0.605,0.136,-0.844
1575989403596,2019-12-10T14:50:03.596,50.184,-0.607,0.135,-0.844
1575989403615,2019-12-10T14:50:03.615,50.203,-0.609,0.133,-0.847
1575989403636,2019-12-10T14:50:03.636,50.224,-0.605,0.132,-0.846
1575989403655,2019-12-10T14:50:03.655,50.243,-0.600,0.133,-0.851
1575989403675,2019-12-10T14:50:03.675,50.263,-0.596,0.126,-0.861
1575989403694,2019-12-10T14:50:03.694,50.282,-0.597,0.119,-0.872
1575989403715,2019-12-10T14:50:03.715,50.303,-0.633,0.131,-0.863
1575989403735,2019-12-10T14:50:03.735,50.323,-0.732,0.164,-0.859
1575989403754,2019-12-10T14:50:03.754,50.342,-0.760,0.138,-0.978
1575989403775,2019-12-10T14:50:03.775,50.363,-0.692,0.053,-1.179
1575989403794,2019-12-10T14:50:03.794,50.382,-0.643,0.161,-1.064
1575989403815,2019-12-10T14:50:03.815,50.403,-0.767,0.539,-0.759
1575989403834,2019-12-10T14:50:03.834,50.422,-0.693,0.643,-0.786
1575989403854,2019-12-10T14:50:03.854,50.442,-0.359,0.533,-0.958
1575989403875,2019-12-10T14:50:03.875,50.463,-0.206,0.417,-1.110
1575989403894,2019-12-10T14:50:03.894,50.482,-0.356,0.406,-1.081
1575989403914,2019-12-10T14:50:03.914,50.502,-0.540,0.460,-0.935
1575989403933,2019-12-10T14:50:03.933,50.521,-0.471,0.492,-0.841
1575989403954,2019-12-10T14:50:03.954,50.542,-0.331,0.490,-0.795
1575989403973,2019-12-10T14:50:03.973,50.561,-0.298,0.406,-0.751
1575989403993,2019-12-10T14:50:03.993,50.581,-0.336,0.286,-0.749
1575989404014,2019-12-10T14:50:04.014,50.602,-0.406,0.199,-0.760
1575989404033,2019-12-10T14:50:04.033,50.621,-0.448,0.112,-0.764
1575989404053,2019-12-10T14:50:04.053,50.641,-0.422,0.045,-0.774
1575989404072,2019-12-10T14:50:04.072,50.660,-0.403,0.005,-0.796
1575989404093,2019-12-10T14:50:04.093,50.681,-0.427,-0.032,-0.817
1575989404112,2019-12-10T14:50:04.112,50.700,-0.436,-0.073,-0.839
1575989404132,2019-12-10T14:50:04.132,50.720,-0.394,-0.113,-0.856
1575989404153,2019-12-10T14:50:04.153,50.741,-0.339,-0.146,-0.893
1575989404172,2019-12-10T14:50:04.172,50.760,-0.297,-0.172,-0.959
1575989404192,2019-12-10T14:50:04.192,50.780,-0.314,-0.153,-0.972
1575989404211,2019-12-10T14:50:04.211,50.799,-0.356,-0.110,-0.924
1575989404232,2019-12-10T14:50:04.232,50.820,-0.380,-0.040,-0.918
1575989404251,2019-12-10T14:50:04.251,50.839,-0.391,0.016,-0.977
1575989404272,2019-12-10T14:50:04.272,50.860,-0.405,-0.012,-1.045
1575989404292,2019-12-10T14:50:04.292,50.880,-0.373,-0.030,-1.058
1575989404311,2019-12-10T14:50:04.311,50.899,-0.382,0.015,-1.038
1575989404332,2019-12-10T14:50:04.332,50.920,-0.466,0.063,-1.017
1575989404351,2019-12-10T14:50:04.351,50.939,-0.519,0.065,-1.003
1575989404371,2019-12-10T14:50:04.371,50.959,-0.519,0.024,-1.021
1575989404390,2019-12-10T14:50:04.390,50.978,-0.502,0.046,-1.030
1575989404411,2019-12-10T14:50:04.411,50.999,-0.521,0.102,-0.990
1575989404431,2019-12-10T14:50:04.431,51.019,-0.583,0.109,-0.958
1575989404450,2019-12-10T14:50:04.450,51.038,-0.599,0.129,-0.959
1575989404471,2019-12-10T14:50:04.471,51.059,-0.562,0.144,-0.983
1575989404490,2019-12-10T14:50:04.490,51.078,-0.556,0.137,-0.992
1575989404510,2019-12-10T14:50:04.510,51.098,-0.585,0.163,-0.954
1575989404529,2019-12-10T14:50:04.529,51.117,-0.643,0.220,-0.904
1575989404550,2019-12-10T14:50:04.550,51.138,-0.688,0.269,-0.891
1575989404569,2019-12-10T14:50:04.569,51.157,-0.640,0.264,-0.878
1575989404589,2019-12-10T14:50:04.589,51.177,-0.539,0.239,-0.885
1575989404610,2019-12-10T14:50:04.610,51.198,-0.479,0.226,-0.889
1575989404629,2019-12-10T14:50:04.629,51.217,-0.500,0.228,-0.867
1575989404649,2019-12-10T14:50:04.649,51.237,-0.508,0.249,-0.854
1575989404669,2019-12-10T14:50:04.669,51.257,-0.474,0.253,-0.861
1575989404689,2019-12-10T14:50:04.689,51.277,-0.495,0.263,-0.907
1575989404708,2019-12-10T14:50:04.708,51.296,-0.587,0.318,-0.955
1575989404729,2019-12-10T14:50:04.729,51.317,-0.541,0.412,-1.011
1575989404749,2019-12-10T14:50:04.749,51.337,-0.314,0.514,-1.041
1575989404768,2019-12-10T14:50:04.768,51.356,-0.234,0.588,-0.749
1575989404789,2019-12-10T14:50:04.789,51.377,-0.411,0.429,-0.762
1575989404808,2019-12-10T14:50:04.808,51.396,-0.440,0.287,-0.878
1575989404828,2019-12-10T14:50:04.828,51.416,-0.315,0.193,-1.030
1575989404847,2019-12-10T14:50:04.847,51.435,-0.290,0.043,-1.109
1575989404868,2019-12-10T14:50:04.868,51.456,-0.384,0.000,-1.096
1575989404888,2019-12-10T14:50:04.888,51.476,-0.540,-0.048,-0.886
1575989404907,2019-12-10T14:50:04.907,51.495,-0.790,-0.013,-0.739
1575989404928,2019-12-10T14:50:04.928,51.516,-1.032,0.216,-0.788
1575989404947,2019-12-10T14:50:04.947,51.535,-0.953,0.466,-0.750
1575989404967,2019-12-10T14:50:04.967,51.555,-0.657,0.754,-0.498
1575989404986,2019-12-10T14:50:04.986,51.574,-0.694,0.752,-0.833
1575989405007,2019-12-10T14:50:05.007,51.595,-0.750,0.198,-0.735
1575989405027,2019-12-10T14:50:05.027,51.615,-0.593,-0.053,-0.758
1575989405046,2019-12-10T14:50:05.046,51.634,-0.412,0.036,-1.033
1575989405067,2019-12-10T14:50:05.067,51.655,-0.332,0.062,-1.084
1575989405086,2019-12-10T14:50:05.086,51.674,-0.147,0.110,-1.064
1575989405106,2019-12-10T14:50:05.106,51.694,-0.027,0.245,-1.050
1575989405126,2019-12-10T14:50:05.126,51.714,-0.058,0.349,-1.067
1575989405146,2019-12-10T14:50:05.146,51.734,0.061,0.557,-0.609
1575989405167,2019-12-10T14:50:05.167,51.755,-0.184,0.506,-0.695
1575989405186,2019-12-10T14:50:05.186,51.774,-0.608,0.250,-0.864
1575989405206,2019-12-10T14:50:05.206,51.794,-0.580,0.116,-0.976
1575989405225,2019-12-10T14:50:05.225,51.813,-0.259,0.025,-1.247
1575989405246,2019-12-10T14:50:05.246,51.834,-0.480,0.042,-1.090
1575989405265,2019-12-10T14:50:05.265,51.853,-1.050,0.096,-0.747
1575989405285,2019-12-10T14:50:05.285,51.873,-1.331,0.261,-0.700
1575989405306,2019-12-10T14:50:05.306,51.894,-0.886,0.563,-0.582
1575989405325,2019-12-10T14:50:05.325,51.913,-0.570,0.548,-0.552
1575989405345,2019-12-10T14:50:05.345,51.933,-0.742,0.109,-0.738
1575989405364,2019-12-10T14:50:05.364,51.952,-0.743,-0.031,-0.723
1575989405385,2019-12-10T14:50:05.385,51.973,-0.457,0.163,-1.020
1575989405404,2019-12-10T14:50:05.404,51.992,-0.204,0.208,-1.159
1575989405424,2019-12-10T14:50:05.424,52.012,-0.094,0.249,-1.109
1575989405443,2019-12-10T14:50:05.443,52.031,-0.104,0.334,-1.087
1575989405464,2019-12-10T14:50:05.464,52.052,0.006,0.427,-1.170
1575989405484,2019-12-10T14:50:05.484,52.072,0.242,0.564,-0.855
1575989405503,2019-12-10T14:50:05.503,52.091,-0.086,0.576,-0.921
1575989405524,2019-12-10T14:50:05.524,52.112,-0.709,0.475,-0.910
1575989405543,2019-12-10T14:50:05.543,52.131,-0.658,0.233,-0.776
1575989405564,2019-12-10T14:50:05.564,52.152,-0.266,-0.174,-0.971
1575989405583,2019-12-10T14:50:05.583,52.171,-0.284,-0.197,-1.123
1575989405603,2019-12-10T14:50:05.603,52.191,-0.796,0.206,-0.988
1575989405624,2019-12-10T14:50:05.624,52.212,-1.239,0.347,-0.856
1575989405643,2019-12-10T14:50:05.643,52.231,-0.961,0.338,-0.600
1575989405663,2019-12-10T14:50:05.663,52.251,-0.472,0.744,-0.357
1575989405682,2019-12-10T14:50:05.682,52.270,-0.865,0.570,-0.776
1575989405703,2019-12-10T14:50:05.703,52.291,-1.001,0.067,-0.571
1575989405722,2019-12-10T14:50:05.722,52.310,-0.688,-0.119,-0.787
1575989405742,2019-12-10T14:50:05.742,52.330,-0.637,-0.099,-1.009
1575989405763,2019-12-10T14:50:05.763,52.351,-0.543,0.213,-0.984
1575989405782,2019-12-10T14:50:05.782,52.370,-0.086,0.384,-1.076
1575989405802,2019-12-10T14:50:05.802,52.390,0.099,0.315,-1.114
1575989405821,2019-12-10T14:50:05.821,52.409,0.118,0.430,-0.918
1575989405842,2019-12-10T14:50:05.842,52.430,0.272,0.751,-0.772
1575989405861,2019-12-10T14:50:05.861,52.449,-0.246,0.493,-0.988
1575989405881,2019-12-10T14:50:05.881,52.469,-0.776,0.229,-0.761
1575989405902,2019-12-10T14:50:05.902,52.490,-0.339,0.201,-0.943
1575989405921,2019-12-10T14:50:05.921,52.509,-0.099,0.051,-1.138
1575989405941,2019-12-10T14:50:05.941,52.529,-0.566,0.087,-0.970
1575989405960,2019-12-10T14:50:05.960,52.548,-1.052,0.255,-0.940
1575989405981,2019-12-10T14:50:05.981,52.569,-1.220,0.253,-0.906
1575989406000,2019-12-10T14:50:06.000,52.588,-0.821,0.240,-0.627
1575989406021,2019-12-10T14:50:06.021,52.609,-0.555,0.422,-0.421
1575989406041,2019-12-10T14:50:06.041,52.629,-1.029,0.287,-0.697
1575989406060,2019-12-10T14:50:06.060,52.648,-1.004,-0.048,-0.618
1575989406081,2019-12-10T14:50:06.081,52.669,-0.571,-0.010,-0.814
1575989406100,2019-12-10T14:50:06.100,52.688,-0.515,0.193,-1.094
1575989406120,2019-12-10T14:50:06.120,52.708,-0.471,0.328,-1.066
1575989406139,2019-12-10T14:50:06.139,52.727,-0.218,0.273,-1.019
1575989406160,2019-12-10T14:50:06.160,52.748,-0.053,0.256,-1.037
1575989406179,2019-12-10T14:50:06.179,52.767,0.148,0.478,-0.880
1575989406199,2019-12-10T14:50:06.199,52.787,0.191,0.625,-0.798
1575989406220,2019-12-10T14:50:06.220,52.808,-0.364,0.483,-0.914
1575989406239,2019-12-10T14:50:06.239,52.827,-0.789,0.285,-0.806
1575989406259,2019-12-10T14:50:06.259,52.847,-0.424,0.045,-0.937
1575989406278,2019-12-10T14:50:06.278,52.866,-0.196,-0.113,-1.062
1575989406299,2019-12-10T14:50:06.299,52.887,-0.596,0.131,-0.993
1575989406318,2019-12-10T14:50:06.318,52.906,-1.111,0.456,-1.037
1575989406338,2019-12-10T14:50:06.338,52.926,-1.260,0.330,-0.829
1575989406359,2019-12-10T14:50:06.359,52.947,-0.830,0.220,-0.607
1575989406378,2019-12-10T14:50:06.378,52.966,-0.579,0.535,-0.378
1575989406398,2019-12-10T14:50:06.398,52.986,-0.916,0.340,-0.714
1575989406418,2019-12-10T14:50:06.418,53.006,-0.941,-0.051,-0.626
1575989406438,2019-12-10T14:50:06.438,53.026,-0.575,0.007,-0.831
1575989406457,2019-12-10T14:50:06.457,53.045,-0.385,0.182,-1.074
1575989406478,2019-12-10T14:50:06.478,53.066,-0.311,0.223,-1.049
1575989406498,2019-12-10T14:50:06.498,53.086,-0.179,0.224,-0.979
1575989406517,2019-12-10T14:50:06.517,53.105,0.018,0.341,-1.049
1575989406538,2019-12-10T14:50:06.538,53.126,0.303,0.460,-0.802
1575989406557,2019-12-10T14:50:06.557,53.145,0.088,0.547,-0.748
1575989406577,2019-12-10T14:50:06.577,53.165,-0.637,0.507,-0.892
1575989406598,2019-12-10T14:50:06.598,53.186,-0.801,0.341,-0.824
1575989406617,2019-12-10T14:50:06.617,53.205,-0.340,0.052,-0.946
1575989406637,2019-12-10T14:50:06.637,53.225,-0.338,-0.087,-0.995
1575989406656,2019-12-10T14:50:06.656,53.244,-0.831,0.143,-0.963
1575989406677,2019-12-10T14:50:06.677,53.265,-1.037,0.358,-1.041
1575989406696,2019-12-10T14:50:06.696,53.284,-1.015,0.316,-0.933
1575989406716,2019-12-10T14:50:06.716,53.304,-0.718,0.461,-0.509
1575989406735,2019-12-10T14:50:06.735,53.323,-0.750,0.515,-0.526
1575989406756,2019-12-10T14:50:06.756,53.344,-1.061,0.207,-0.672
1575989406776,2019-12-10T14:50:06.776,53.364,-0.742,-0.004,-0.650
1575989406795,2019-12-10T14:50:06.795,53.383,-0.457,-0.016,-0.890
1575989406816,2019-12-10T14:50:06.816,53.404,-0.473,0.049,-1.043
1575989406835,2019-12-10T14:50:06.835,53.423,-0.429,0.223,-1.026
1575989406856,2019-12-10T14:50:06.856,53.444,-0.338,0.322,-1.020
1575989406875,2019-12-10T14:50:06.875,53.463,-0.150,0.364,-1.061
1575989406895,2019-12-10T14:50:06.895,53.483,0.192,0.397,-0.673
1575989406916,2019-12-10T14:50:06.916,53.504,0.130,0.492,-0.722
1575989406935,2019-12-10T14:50:06.935,53.523,-0.526,0.389,-0.869
1575989406955,2019-12-10T14:50:06.955,53.543,-0.736,0.194,-0.873
1575989406974,2019-12-10T14:50:06.974,53.562,-0.233,-0.000,-1.140
1575989406995,2019-12-10T14:50:06.995,53.583,-0.245,0.098,-1.230
1575989407014,2019-12-10T14:50:07.014,53.602,-0.809,0.519,-1.133
1575989407034,2019-12-10T14:50:07.034,53.622,-1.128,0.540,-0.938
1575989407053,2019-12-10T14:50:07.053,53.641,-0.763,0.219,-0.609
1575989407074,2019-12-10T14:50:07.074,53.662,-0.721,0.361,-0.509
1575989407094,2019-12-10T14:50:07.094,53.682,-1.040,0.296,-0.616
1575989407113,2019-12-10T14:50:07.113,53.701,-0.755,0.060,-0.530
1575989407134,2019-12-10T14:50:07.134,53.722,-0.480,-0.019,-0.873
1575989407153,2019-12-10T14:50:07.153,53.741,-0.581,0.039,-1.025
1575989407173,2019-12-10T14:50:07.173,53.761,-0.505,0.293,-0.947
1575989407192,2019-12-10T14:50:07.192,53.780,-0.170,0.393,-0.989
1575989407213,2019-12-10T14:50:07.213,53.801,-0.023,0.367,-1.099
1575989407233,2019-12-10T14:50:07.233,53.821,0.246,0.325,-0.986
1575989407252,2019-12-10T14:50:07.252,53.840,0.191,0.402,-0.729
1575989407273,2019-12-10T14:50:07.273,53.861,-0.496,0.429,-0.811
1575989407292,2019-12-10T14:50:07.292,53.880,-0.838,0.278,-0.854
1575989407313,2019-12-10T14:50:07.313,53.901,-0.508,-0.067,-1.017
1575989407332,2019-12-10T14:50:07.332,53.920,-0.344,-0.073,-1.153
1575989407352,2019-12-10T14:50:07.352,53.940,-0.699,0.431,-1.114
1575989407373,2019-12-10T14:50:07.373,53.961,-1.126,0.571,-0.951
1575989407392,2019-12-10T14:50:07.392,53.980,-1.031,0.125,-0.768
1575989407412,2019-12-10T14:50:07.412,54.000,-0.659,0.109,-0.664
1575989407431,2019-12-10T14:50:07.431,54.019,-0.469,0.446,-0.413
1575989407452,2019-12-10T14:50:07.452,54.040,-0.776,0.323,-0.625
1575989407471,2019-12-10T14:50:07.471,54.059,-0.853,0.075,-0.619
1575989407491,2019-12-10T14:50:07.491,54.079,-0.529,0.097,-0.790
1575989407512,2019-12-10T14:50:07.512,54.100,-0.261,0.166,-1.099
1575989407531,2019-12-10T14:50:07.531,54.119,-0.386,0.254,-1.092
1575989407551,2019-12-10T14:50:07.551,54.139,-0.440,0.406,-0.984
1575989407570,2019-12-10T14:50:07.570,54.158,-0.308,0.440,-0.973
1575989407591,2019-12-10T14:50:07.591,54.179,0.142,0.423,-0.995
1575989407610,2019-12-10T14:50:07.610,54.198,0.524,0.445,-0.811
1575989407630,2019-12-10T14:50:07.630,54.218,-0.186,0.448,-0.831
1575989407651,2019-12-10T14:50:07.651,54.239,-0.968,0.396,-0.776
1575989407670,2019-12-10T14:50:07.670,54.258,-0.655,0.101,-1.002
1575989407690,2019-12-10T14:50:07.690,54.278,-0.173,-0.158,-1.235
1575989407710,2019-12-10T14:50:07.710,54.298,-0.486,0.043,-1.217
1575989407730,2019-12-10T14:50:07.730,54.318,-1.017,0.502,-1.071
1575989407749,2019-12-10T14:50:07.749,54.337,-1.209,0.451,-0.863
1575989407770,2019-12-10T14:50:07.770,54.358,-0.787,0.216,-0.611
1575989407790,2019-12-10T14:50:07.790,54.378,-0.427,0.397,-0.354
1575989407809,2019-12-10T14:50:07.809,54.397,-0.831,0.243,-0.666
1575989407830,2019-12-10T14:50:07.830,54.418,-0.876,-0.005,-0.601
1575989407849,2019-12-10T14:50:07.849,54.437,-0.457,-0.023,-0.994
1575989407869,2019-12-10T14:50:07.869,54.457,-0.377,0.133,-1.172
1575989407888,2019-12-10T14:50:07.888,54.476,-0.366,0.329,-0.989
1575989407909,2019-12-10T14:50:07.909,54.497,-0.203,0.318,-0.953
1575989407928,2019-12-10T14:50:07.928,54.516,0.133,0.340,-0.986
1575989407948,2019-12-10T14:50:07.948,54.536,0.331,0.386,-0.509
1575989407969,2019-12-10T14:50:07.969,54.557,-0.181,0.452,-0.746
1575989407988,2019-12-10T14:50:07.988,54.576,-0.718,0.357,-0.932
1575989408008,2019-12-10T14:50:08.008,54.596,-0.622,0.038,-1.005
1575989408027,2019-12-10T14:50:08.027,54.615,-0.353,0.003,-1.256
1575989408048,2019-12-10T14:50:08.048,54.636,-0.851,0.345,-1.176
1575989408067,2019-12-10T14:50:08.067,54.655,-1.230,0.309,-0.922
1575989408087,2019-12-10T14:50:08.087,54.675,-0.869,0.008,-0.796
1575989408108,2019-12-10T14:50:08.108,54.696,-0.523,0.187,-0.566
1575989408127,2019-12-10T14:50:08.127,54.715,-0.653,0.444,-0.438
1575989408148,2019-12-10T14:50:08.148,54.736,-0.821,0.167,-0.655
1575989408167,2019-12-10T14:50:08.167,54.755,-0.637,-0.026,-0.788
1575989408187,2019-12-10T14:50:08.187,54.775,-0.358,0.118,-1.127
1575989408206,2019-12-10T14:50:08.206,54.794,-0.264,0.252,-1.257
1575989408227,2019-12-10T14:50:08.227,54.815,-0.360,0.357,-1.057
1575989408247,2019-12-10T14:50:08.247,54.835,-0.282,0.311,-0.954
1575989408266,2019-12-10T14:50:08.266,54.854,0.010,0.410,-1.031
1575989408287,2019-12-10T14:50:08.287,54.875,0.429,0.568,-0.837
1575989408306,2019-12-10T14:50:08.306,54.894,-0.175,0.435,-0.803
1575989408326,2019-12-10T14:50:08.326,54.914,-0.949,0.284,-0.661
1575989408345,2019-12-10T14:50:08.345,54.933,-0.558,0.045,-0.922
1575989408366,2019-12-10T14:50:08.366,54.954,-0.035,-0.062,-1.289
1575989408386,2019-12-10T14:50:08.386,54.974,-0.318,0.200,-1.287
