epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403733631,2019-11-10T16:35:33.631,71.258,2.088,0.171,-2.527
1573403733652,2019-11-10T16:35:33.652,71.279,0.526,1.402,-2.668
1573403733671,2019-11-10T16:35:33.671,71.298,-0.107,4.935,-2.119
1573403733691,2019-11-10T16:35:33.691,71.318,-0.583,6.155,-2.153
1573403733712,2019-11-10T16:35:33.712,71.339,-0.438,4.497,-2.702
1573403733731,2019-11-10T16:35:33.731,71.358,0.400,3.232,-3.319
1573403733751,2019-11-10T16:35:33.751,71.378,1.200,3.209,-3.011
1573403733771,2019-11-10T16:35:33.771,71.398,2.378,2.500,-1.570
1573403733791,2019-11-10T16:35:33.791,71.418,3.716,1.033,-0.625
1573403733810,2019-11-10T16:35:33.810,71.437,3.956,-0.846,-0.663
1573403733831,2019-11-10T16:35:33.831,71.458,3.365,-0.877,-0.739
1573403733851,2019-11-10T16:35:33.851,71.478,2.851,0.659,-0.324
1573403733870,2019-11-10T16:35:33.870,71.497,2.504,1.166,0.107
1573403733891,2019-11-10T16:35:33.891,71.518,1.620,1.101,-0.682
1573403733910,2019-11-10T16:35:33.910,71.537,0.034,-1.269,-1.753
1573403733930,2019-11-10T16:35:33.930,71.557,-0.915,-2.454,-1.654
1573403733949,2019-11-10T16:35:33.949,71.576,0.179,-2.081,-0.091
1573403733970,2019-11-10T16:35:33.970,71.597,1.707,-1.810,0.777
1573403733989,2019-11-10T16:35:33.989,71.616,1.063,0.777,0.389
1573403734009,2019-11-10T16:35:34.009,71.636,-0.236,1.475,-0.568
1573403734030,2019-11-10T16:35:34.030,71.657,-0.633,-2.027,-1.166
1573403734049,2019-11-10T16:35:34.049,71.676,-0.232,-3.232,-0.804
1573403734069,2019-11-10T16:35:34.069,71.696,-0.118,-0.762,-0.278
1573403734088,2019-11-10T16:35:34.088,71.715,-0.534,0.385,-0.206
1573403734109,2019-11-10T16:35:34.109,71.736,-1.056,-2.001,-0.217
1573403734128,2019-11-10T16:35:34.128,71.755,-0.709,-4.207,-0.499
1573403734148,2019-11-10T16:35:34.148,71.775,0.412,-4.261,-0.564
1573403734169,2019-11-10T16:35:34.169,71.796,0.393,-2.740,-0.976
1573403734188,2019-11-10T16:35:34.188,71.815,-0.145,-1.132,-0.777
1573403734209,2019-11-10T16:35:34.209,71.836,0.434,-1.681,-0.663
1573403734228,2019-11-10T16:35:34.228,71.855,2.523,-3.773,-0.789
1573403734248,2019-11-10T16:35:34.248,71.875,4.219,-6.764,-0.976
1573403734267,2019-11-10T16:35:34.267,71.894,4.794,-8.590,-1.677
1573403734288,2019-11-10T16:35:34.288,71.915,4.478,-8.540,-1.273
1573403734308,2019-11-10T16:35:34.308,71.935,3.224,-6.540,0.088
1573403734327,2019-11-10T16:35:34.327,71.954,2.401,-4.886,1.101
1573403734348,2019-11-10T16:35:34.348,71.975,2.248,-4.497,2.088
1573403734367,2019-11-10T16:35:34.367,71.994,1.925,-4.489,2.302
1573403734387,2019-11-10T16:35:34.387,72.014,2.732,-4.398,1.997
1573403734406,2019-11-10T16:35:34.406,72.033,4.082,-4.165,0.987
1573403734427,2019-11-10T16:35:34.427,72.054,3.449,-3.338,-0.480
1573403734447,2019-11-10T16:35:34.447,72.074,1.540,-3.068,-1.563
1573403734466,2019-11-10T16:35:34.466,72.093,0.556,-3.335,-2.367
1573403734487,2019-11-10T16:35:34.487,72.114,0.347,-3.704,-2.359
1573403734506,2019-11-10T16:35:34.506,72.133,0.545,-2.066,-1.875
1573403734526,2019-11-10T16:35:34.526,72.153,1.094,3.236,-0.442
1573403734545,2019-11-10T16:35:34.545,72.172,1.471,3.758,0.465
1573403734566,2019-11-10T16:35:34.566,72.193,1.494,-0.751,0.320
1573403734586,2019-11-10T16:35:34.586,72.213,2.370,-3.575,0.080
1573403734605,2019-11-10T16:35:34.605,72.232,2.626,-3.590,-1.288
1573403734626,2019-11-10T16:35:34.626,72.253,1.875,-3.491,-2.005
1573403734645,2019-11-10T16:35:34.645,72.272,1.254,-0.644,-1.654
1573403734666,2019-11-10T16:35:34.666,72.293,1.200,1.498,-1.197
1573403734685,2019-11-10T16:35:34.685,72.312,2.081,0.442,-0.998
1573403734705,2019-11-10T16:35:34.705,72.332,2.782,-0.983,-1.033
1573403734726,2019-11-10T16:35:34.726,72.353,2.538,-1.498,-1.216
1573403734745,2019-11-10T16:35:34.745,72.372,2.241,-1.875,-1.986
1573403734765,2019-11-10T16:35:34.765,72.392,2.973,-0.918,-2.260
1573403734784,2019-11-10T16:35:34.784,72.411,3.712,0.957,-1.441
1573403734805,2019-11-10T16:35:34.805,72.432,4.040,2.443,-0.221
1573403734824,2019-11-10T16:35:34.824,72.451,3.632,2.370,0.286
1573403734844,2019-11-10T16:35:34.844,72.471,3.438,3.037,0.103
1573403734865,2019-11-10T16:35:34.865,72.492,4.287,3.041,-0.152
1573403734884,2019-11-10T16:35:34.884,72.511,5.095,0.873,-0.114
1573403734904,2019-11-10T16:35:34.904,72.531,5.069,-0.770,0.328
1573403734923,2019-11-10T16:35:34.923,72.550,4.527,0.846,1.254
1573403734944,2019-11-10T16:35:34.944,72.571,4.436,1.719,3.133
1573403734963,2019-11-10T16:35:34.963,72.590,4.569,-6.197,4.737
1573403734983,2019-11-10T16:35:34.983,72.610,5.065,-17.950,4.101
1573403735004,2019-11-10T16:35:35.004,72.631,6.494,-16.395,3.994
1573403735023,2019-11-10T16:35:35.023,72.650,7.001,-4.143,4.421
1573403735043,2019-11-10T16:35:35.043,72.670,5.366,8.449,4.028
1573403735063,2019-11-10T16:35:35.063,72.690,2.279,8.963,4.040
1573403735083,2019-11-10T16:35:35.083,72.710,0.198,4.905,3.712
1573403735102,2019-11-10T16:35:35.102,72.729,0.316,3.632,3.628
1573403735123,2019-11-10T16:35:35.123,72.750,1.448,3.129,3.910
1573403735143,2019-11-10T16:35:35.143,72.770,2.439,3.014,3.438
1573403735162,2019-11-10T16:35:35.162,72.789,2.622,3.342,2.664
1573403735183,2019-11-10T16:35:35.183,72.810,1.734,0.827,2.359
1573403735202,2019-11-10T16:35:35.202,72.829,1.383,-2.393,2.229
1573403735222,2019-11-10T16:35:35.222,72.849,2.005,-3.780,2.245
1573403735241,2019-11-10T16:35:35.241,72.868,3.300,-3.605,2.039
1573403735262,2019-11-10T16:35:35.262,72.889,4.181,-3.182,1.955
1573403735282,2019-11-10T16:35:35.282,72.909,4.486,-3.472,2.180
1573403735301,2019-11-10T16:35:35.301,72.928,5.015,-5.194,2.351
1573403735322,2019-11-10T16:35:35.322,72.949,6.185,-6.559,2.839
1573403735341,2019-11-10T16:35:35.341,72.968,7.591,-8.296,4.143
1573403735361,2019-11-10T16:35:35.361,72.988,9.043,-11.982,5.335
1573403735380,2019-11-10T16:35:35.380,73.007,10.377,-14.211,6.502
1573403735401,2019-11-10T16:35:35.401,73.028,11.700,-10.179,7.256
1573403735421,2019-11-10T16:35:35.421,73.048,12.382,-4.337,7.835
1573403735440,2019-11-10T16:35:35.440,73.067,12.161,-4.055,7.485
1573403735461,2019-11-10T16:35:35.461,73.088,12.431,-6.006,6.242
1573403735480,2019-11-10T16:35:35.480,73.107,14.276,-7.538,5.438
1573403735500,2019-11-10T16:35:35.500,73.127,17.523,-10.210,5.202
1573403735520,2019-11-10T16:35:35.520,73.147,22.340,-15.145,6.974
1573403735540,2019-11-10T16:35:35.540,73.167,25.072,-21.677,7.534
1573403735561,2019-11-10T16:35:35.561,73.188,25.229,-24.859,6.932
1573403735580,2019-11-10T16:35:35.580,73.207,23.857,-17.744,8.472
1573403735600,2019-11-10T16:35:35.600,73.227,21.540,-4.893,10.522
1573403735619,2019-11-10T16:35:35.619,73.246,19.032,4.554,11.604
1573403735640,2019-11-10T16:35:35.640,73.267,16.444,7.660,11.543
1573403735659,2019-11-10T16:35:35.659,73.286,14.604,7.847,10.926
1573403735679,2019-11-10T16:35:35.679,73.306,12.412,7.241,10.004
1573403735698,2019-11-10T16:35:35.698,73.325,9.592,8.003,8.144
1573403735719,2019-11-10T16:35:35.719,73.346,7.153,8.849,6.204
1573403735739,2019-11-10T16:35:35.739,73.366,6.185,7.843,4.112
1573403735758,2019-11-10T16:35:35.758,73.385,5.804,6.993,2.005
1573403735779,2019-11-10T16:35:35.779,73.406,4.341,9.322,0.000
1573403735798,2019-11-10T16:35:35.798,73.425,1.349,12.824,-1.467
1573403735818,2019-11-10T16:35:35.818,73.445,-0.957,11.444,-2.633
1573403735837,2019-11-10T16:35:35.837,73.464,-1.261,7.790,-3.441
1573403735858,2019-11-10T16:35:35.858,73.485,0.050,7.763,-3.152
1573403735878,2019-11-10T16:35:35.878,73.505,1.414,7.588,-3.712
1573403735897,2019-11-10T16:35:35.897,73.524,1.848,2.862,-4.935
1573403735918,2019-11-10T16:35:35.918,73.545,2.073,-0.530,-4.695
1573403735937,2019-11-10T16:35:35.937,73.564,1.898,-0.034,-4.825
1573403735958,2019-11-10T16:35:35.958,73.585,1.421,0.259,-4.177
1573403735977,2019-11-10T16:35:35.977,73.604,1.067,0.217,-4.078
1573403735997,2019-11-10T16:35:35.997,73.624,1.879,0.328,-2.965
1573403736018,2019-11-10T16:35:36.018,73.645,3.289,-0.751,-1.288
1573403736037,2019-11-10T16:35:36.037,73.664,2.870,-1.235,-0.556
1573403736057,2019-11-10T16:35:36.057,73.684,1.269,-0.271,-0.564
1573403736076,2019-11-10T16:35:36.076,73.703,0.495,2.729,-0.507
1573403736097,2019-11-10T16:35:36.097,73.724,0.949,5.297,0.126
1573403736116,2019-11-10T16:35:36.116,73.743,0.892,6.330,0.774
1573403736136,2019-11-10T16:35:36.136,73.763,0.655,5.160,1.543
1573403736157,2019-11-10T16:35:36.157,73.784,1.654,1.905,1.406
1573403736176,2019-11-10T16:35:36.176,73.803,3.468,-1.723,-0.099
1573403736196,2019-11-10T16:35:36.196,73.823,4.836,-1.532,-1.338
1573403736215,2019-11-10T16:35:36.215,73.842,4.505,-1.307,-1.551
1573403736236,2019-11-10T16:35:36.236,73.863,3.594,-0.983,-0.678
1573403736255,2019-11-10T16:35:36.255,73.882,4.520,1.227,0.324
1573403736275,2019-11-10T16:35:36.275,73.902,6.482,2.409,0.396
1573403736296,2019-11-10T16:35:36.296,73.923,7.046,3.754,-0.213
1573403736315,2019-11-10T16:35:36.315,73.942,5.381,5.518,-1.444
1573403736335,2019-11-10T16:35:36.335,73.962,3.495,5.362,-1.867
1573403736355,2019-11-10T16:35:36.355,73.982,3.857,3.060,-1.456
1573403736375,2019-11-10T16:35:36.375,74.002,4.905,0.400,-1.120
1573403736394,2019-11-10T16:35:36.394,74.021,5.373,-1.094,-1.547
1573403736415,2019-11-10T16:35:36.415,74.042,3.723,-2.462,-1.822
1573403736435,2019-11-10T16:35:36.435,74.062,0.812,-2.713,-2.184
1573403736454,2019-11-10T16:35:36.454,74.081,-0.568,-0.412,-2.492
1573403736475,2019-11-10T16:35:36.475,74.102,-0.918,1.307,-2.896
1573403736494,2019-11-10T16:35:36.494,74.121,-0.720,0.991,-3.838
1573403736514,2019-11-10T16:35:36.514,74.141,0.213,3.956,-3.765
1573403736533,2019-11-10T16:35:36.533,74.160,0.690,4.691,-3.780
1573403736554,2019-11-10T16:35:36.554,74.181,0.438,-1.627,-4.596
1573403736574,2019-11-10T16:35:36.574,74.201,0.896,-7.546,-4.082
1573403736593,2019-11-10T16:35:36.593,74.220,1.681,-7.389,-2.447
1573403736614,2019-11-10T16:35:36.614,74.241,3.643,6.463,-2.591
1573403736633,2019-11-10T16:35:36.633,74.260,3.624,22.203,-2.572
1573403736653,2019-11-10T16:35:36.653,74.280,-1.604,14.466,0.183
1573403736672,2019-11-10T16:35:36.672,74.299,-4.345,8.495,-0.168
1573403736693,2019-11-10T16:35:36.693,74.320,-1.909,5.716,-1.437
1573403736713,2019-11-10T16:35:36.713,74.340,0.663,2.618,-2.489
1573403736732,2019-11-10T16:35:36.732,74.359,0.743,2.050,-2.755
1573403736753,2019-11-10T16:35:36.753,74.380,-0.393,3.274,-2.321
1573403736772,2019-11-10T16:35:36.772,74.399,-1.787,6.056,-2.024
1573403736792,2019-11-10T16:35:36.792,74.419,-4.043,8.948,-1.265
1573403736812,2019-11-10T16:35:36.812,74.439,-4.653,8.266,-0.816
1573403736832,2019-11-10T16:35:36.832,74.459,-3.514,5.545,-1.669
1573403736853,2019-11-10T16:35:36.853,74.480,-3.041,3.331,-3.037
1573403736872,2019-11-10T16:35:36.872,74.499,-3.800,2.740,-3.518
1573403736892,2019-11-10T16:35:36.892,74.519,-4.630,3.716,-3.396
1573403736911,2019-11-10T16:35:36.911,74.538,-4.970,4.546,-2.557
1573403736932,2019-11-10T16:35:36.932,74.559,-4.722,3.845,-1.898
1573403736951,2019-11-10T16:35:36.951,74.578,-5.187,2.961,-2.024
1573403736971,2019-11-10T16:35:36.971,74.598,-5.968,3.251,-2.016
1573403736992,2019-11-10T16:35:36.992,74.619,-6.730,3.960,-1.589
1573403737011,2019-11-10T16:35:37.011,74.638,-7.290,3.899,-0.671
1573403737031,2019-11-10T16:35:37.031,74.658,-7.302,3.853,0.484
1573403737050,2019-11-10T16:35:37.050,74.677,-7.443,3.498,1.361
1573403737071,2019-11-10T16:35:37.071,74.698,-7.005,2.428,1.109
1573403737090,2019-11-10T16:35:37.090,74.717,-6.475,0.949,0.964
1573403737110,2019-11-10T16:35:37.110,74.737,-5.095,0.179,1.109
1573403737131,2019-11-10T16:35:37.131,74.758,-4.131,0.370,1.220
1573403737150,2019-11-10T16:35:37.150,74.777,-4.383,1.059,1.334
1573403737170,2019-11-10T16:35:37.170,74.797,-5.305,1.429,1.444
1573403737189,2019-11-10T16:35:37.189,74.816,-5.476,1.905,0.945
1573403737210,2019-11-10T16:35:37.210,74.837,-4.489,3.159,-0.099
1573403737229,2019-11-10T16:35:37.229,74.856,-2.969,3.864,-0.541
1573403737250,2019-11-10T16:35:37.250,74.877,-1.784,4.272,-1.502
1573403737269,2019-11-10T16:35:37.269,74.896,-1.079,5.107,-2.801
1573403737289,2019-11-10T16:35:37.289,74.916,-1.227,5.206,-3.438
1573403737310,2019-11-10T16:35:37.310,74.937,-1.402,5.492,-3.521
1573403737329,2019-11-10T16:35:37.329,74.956,-1.399,5.793,-3.213
1573403737349,2019-11-10T16:35:37.349,74.976,-0.850,5.766,-2.405
1573403737368,2019-11-10T16:35:37.368,74.995,0.023,5.137,-2.066
1573403737389,2019-11-10T16:35:37.389,75.016,-0.133,3.929,-2.325
1573403737408,2019-11-10T16:35:37.408,75.035,0.000,2.214,-2.508
1573403737428,2019-11-10T16:35:37.428,75.055,0.354,2.389,-2.237
1573403737449,2019-11-10T16:35:37.449,75.076,-0.202,3.792,-1.505
1573403737468,2019-11-10T16:35:37.468,75.095,-0.240,4.322,-0.892
1573403737488,2019-11-10T16:35:37.488,75.115,0.160,4.604,-0.606
1573403737507,2019-11-10T16:35:37.507,75.134,0.248,4.566,-0.854
1573403737528,2019-11-10T16:35:37.528,75.155,0.549,3.807,-1.067
1573403737547,2019-11-10T16:35:37.547,75.174,1.037,2.954,-0.713
1573403737567,2019-11-10T16:35:37.567,75.194,1.014,3.152,-0.545
1573403737588,2019-11-10T16:35:37.588,75.215,1.311,3.929,-0.099
1573403737607,2019-11-10T16:35:37.607,75.234,1.292,2.424,0.290
1573403737627,2019-11-10T16:35:37.627,75.254,1.208,1.471,0.671
1573403737646,2019-11-10T16:35:37.646,75.273,1.185,1.223,0.918
1573403737667,2019-11-10T16:35:37.667,75.294,1.159,0.301,0.995
1573403737686,2019-11-10T16:35:37.686,75.313,1.425,-1.143,0.743
1573403737707,2019-11-10T16:35:37.707,75.334,1.319,-1.966,0.145
1573403737727,2019-11-10T16:35:37.727,75.354,1.239,-2.226,-0.263
1573403737746,2019-11-10T16:35:37.746,75.373,0.953,-2.168,-0.697
1573403737767,2019-11-10T16:35:37.767,75.394,0.755,-2.077,-0.282
1573403737786,2019-11-10T16:35:37.786,75.413,0.899,-1.627,0.415
1573403737806,2019-11-10T16:35:37.806,75.433,0.979,-1.334,0.865
1573403737825,2019-11-10T16:35:37.825,75.452,0.918,-1.681,0.949
1573403737846,2019-11-10T16:35:37.846,75.473,0.918,-2.496,0.488
1573403737866,2019-11-10T16:35:37.866,75.493,1.052,-2.854,0.008
1573403737885,2019-11-10T16:35:37.885,75.512,1.334,-2.378,-0.015
1573403737906,2019-11-10T16:35:37.906,75.533,1.540,-0.644,0.534
1573403737925,2019-11-10T16:35:37.925,75.552,1.170,0.560,1.482
1573403737945,2019-11-10T16:35:37.945,75.572,0.926,0.141,1.711
1573403737964,2019-11-10T16:35:37.964,75.591,1.025,-1.540,0.854
1573403737985,2019-11-10T16:35:37.985,75.612,1.208,-2.725,0.301
1573403738005,2019-11-10T16:35:38.005,75.632,0.896,-1.341,0.274
1573403738024,2019-11-10T16:35:38.024,75.651,0.827,0.556,0.541
1573403738045,2019-11-10T16:35:38.045,75.672,0.770,0.968,0.606
1573403738064,2019-11-10T16:35:38.064,75.691,1.040,0.229,0.339
1573403738084,2019-11-10T16:35:38.084,75.711,1.322,-1.220,-0.046
1573403738104,2019-11-10T16:35:38.104,75.731,1.456,-2.241,-0.057
1573403738124,2019-11-10T16:35:38.124,75.751,1.437,-2.157,0.240
1573403738145,2019-11-10T16:35:38.145,75.772,1.139,-1.402,0.213
1573403738164,2019-11-10T16:35:38.164,75.791,0.877,-0.694,-0.309
1573403738184,2019-11-10T16:35:38.184,75.811,0.972,-0.255,-0.499
1573403738203,2019-11-10T16:35:38.203,75.830,1.242,-0.091,-0.225
1573403738224,2019-11-10T16:35:38.224,75.851,1.368,0.107,-0.034
1573403738243,2019-11-10T16:35:38.243,75.870,0.976,0.198,-0.248
1573403738263,2019-11-10T16:35:38.263,75.890,0.534,0.343,-0.385
1573403738284,2019-11-10T16:35:38.284,75.911,0.320,0.636,-0.236
1573403738303,2019-11-10T16:35:38.303,75.930,0.347,1.307,-0.034
1573403738323,2019-11-10T16:35:38.323,75.950,0.221,1.810,0.004
1573403738342,2019-11-10T16:35:38.342,75.969,-0.080,1.753,-0.320
1573403738363,2019-11-10T16:35:38.363,75.990,-0.293,2.104,-0.697
1573403738382,2019-11-10T16:35:38.382,76.009,-0.229,3.102,-0.415
1573403738402,2019-11-10T16:35:38.402,76.029,-0.343,4.947,0.583
1573403738423,2019-11-10T16:35:38.423,76.050,-0.042,5.972,0.617
1573403738442,2019-11-10T16:35:38.442,76.069,0.114,5.659,-0.301
1573403738462,2019-11-10T16:35:38.462,76.089,-0.080,5.690,-1.284
1573403738481,2019-11-10T16:35:38.481,76.108,0.099,4.737,-1.399
1573403738502,2019-11-10T16:35:38.502,76.129,0.373,5.381,-0.827
1573403738521,2019-11-10T16:35:38.521,76.148,0.225,7.363,-0.960
1573403738542,2019-11-10T16:35:38.542,76.169,0.164,8.140,-1.090
1573403738562,2019-11-10T16:35:38.562,76.189,0.465,6.635,-1.029
1573403738581,2019-11-10T16:35:38.581,76.208,0.701,4.120,-0.964
1573403738602,2019-11-10T16:35:38.602,76.229,0.686,3.224,-1.204
1573403738621,2019-11-10T16:35:38.621,76.248,0.614,3.209,-1.753
1573403738641,2019-11-10T16:35:38.641,76.268,0.633,2.176,-1.780
1573403738660,2019-11-10T16:35:38.660,76.287,0.598,1.719,-1.559
1573403738681,2019-11-10T16:35:38.681,76.308,0.534,2.046,-1.265
1573403738700,2019-11-10T16:35:38.700,76.327,0.606,1.711,-0.808
1573403738720,2019-11-10T16:35:38.720,76.347,0.796,1.380,-0.225
1573403738741,2019-11-10T16:35:38.741,76.368,0.793,1.334,-0.103
1573403738760,2019-11-10T16:35:38.760,76.387,0.305,2.168,-0.697
1573403738780,2019-11-10T16:35:38.780,76.407,0.069,1.810,-1.124
1573403738799,2019-11-10T16:35:38.799,76.426,0.575,1.216,-0.888
1573403738820,2019-11-10T16:35:38.820,76.447,1.113,1.772,-0.244
1573403738840,2019-11-10T16:35:38.840,76.467,1.113,2.348,-0.252
1573403738859,2019-11-10T16:35:38.859,76.486,0.892,1.547,-0.884
1573403738880,2019-11-10T16:35:38.880,76.507,0.747,0.522,-1.258
1573403738899,2019-11-10T16:35:38.899,76.526,0.716,-0.069,-1.117
1573403738919,2019-11-10T16:35:38.919,76.546,0.728,0.659,-0.892
1573403738938,2019-11-10T16:35:38.938,76.565,1.029,2.199,-0.907
1573403738959,2019-11-10T16:35:38.959,76.586,1.551,1.421,-1.284
1573403738978,2019-11-10T16:35:38.978,76.605,1.372,-0.484,-2.146
1573403738999,2019-11-10T16:35:38.999,76.626,1.288,-0.629,-2.348
1573403739019,2019-11-10T16:35:39.019,76.646,0.964,1.170,-1.829
1573403739038,2019-11-10T16:35:39.038,76.665,0.145,3.510,-0.934
1573403739059,2019-11-10T16:35:39.059,76.686,0.027,3.540,0.313
1573403739078,2019-11-10T16:35:39.078,76.705,-0.046,2.473,0.789
1573403739098,2019-11-10T16:35:39.098,76.725,-0.198,1.467,0.412
1573403739117,2019-11-10T16:35:39.117,76.744,-0.629,0.240,-0.217
1573403739138,2019-11-10T16:35:39.138,76.765,-0.156,-1.208,-0.263
1573403739158,2019-11-10T16:35:39.158,76.785,1.006,-3.213,-0.450
1573403739177,2019-11-10T16:35:39.177,76.804,1.380,-3.803,-0.793
1573403739198,2019-11-10T16:35:39.198,76.825,1.745,-3.628,-1.040
1573403739217,2019-11-10T16:35:39.217,76.844,1.604,-2.542,-1.414
1573403739237,2019-11-10T16:35:39.237,76.864,1.235,-1.273,-1.475
1573403739256,2019-11-10T16:35:39.256,76.883,1.239,0.164,-1.082
1573403739277,2019-11-10T16:35:39.277,76.904,0.911,1.406,-0.393
1573403739297,2019-11-10T16:35:39.297,76.924,0.766,1.105,0.274
1573403739316,2019-11-10T16:35:39.316,76.943,0.252,1.120,0.537
1573403739337,2019-11-10T16:35:39.337,76.964,0.286,2.066,0.998
1573403739356,2019-11-10T16:35:39.356,76.983,0.709,2.668,1.067
1573403739376,2019-11-10T16:35:39.376,77.003,0.675,2.755,0.854
1573403739396,2019-11-10T16:35:39.396,77.023,0.511,1.989,1.147
1573403739416,2019-11-10T16:35:39.416,77.043,0.652,1.197,1.696
1573403739437,2019-11-10T16:35:39.437,77.064,0.694,1.418,1.757
1573403739456,2019-11-10T16:35:39.456,77.083,0.774,0.888,1.269
1573403739476,2019-11-10T16:35:39.476,77.103,0.846,-1.361,0.069
1573403739495,2019-11-10T16:35:39.495,77.122,1.315,-5.347,-0.728
1573403739516,2019-11-10T16:35:39.516,77.143,2.226,-7.736,-0.678
1573403739535,2019-11-10T16:35:39.535,77.162,2.691,-6.258,-0.316
1573403739555,2019-11-10T16:35:39.555,77.182,1.704,-2.790,-0.019
1573403739576,2019-11-10T16:35:39.576,77.203,0.648,0.568,0.282
1573403739595,2019-11-10T16:35:39.595,77.222,0.621,2.504,1.113
1573403739615,2019-11-10T16:35:39.615,77.242,1.372,1.029,1.845
1573403739634,2019-11-10T16:35:39.634,77.261,1.395,-2.500,1.322
1573403739655,2019-11-10T16:35:39.655,77.282,1.437,-5.598,0.720
1573403739674,2019-11-10T16:35:39.674,77.301,2.069,-7.824,0.362
1573403739694,2019-11-10T16:35:39.694,77.321,1.673,-6.574,-0.050
1573403739715,2019-11-10T16:35:39.715,77.342,0.602,-1.425,-0.069
1573403739734,2019-11-10T16:35:39.734,77.361,0.480,3.712,0.987
1573403739754,2019-11-10T16:35:39.754,77.381,-0.004,6.181,1.749
1573403739773,2019-11-10T16:35:39.773,77.400,0.149,4.310,1.597
1573403739794,2019-11-10T16:35:39.794,77.421,-0.884,2.088,-0.610
1573403739813,2019-11-10T16:35:39.813,77.440,0.069,-0.050,-1.650
1573403739834,2019-11-10T16:35:39.834,77.461,1.052,1.479,-1.559
1573403739854,2019-11-10T16:35:39.854,77.481,0.640,5.137,-1.231
1573403739873,2019-11-10T16:35:39.873,77.500,0.175,8.251,-0.854
1573403739894,2019-11-10T16:35:39.894,77.521,0.412,8.155,-0.408
1573403739913,2019-11-10T16:35:39.913,77.540,0.137,8.213,-1.124
1573403739933,2019-11-10T16:35:39.933,77.560,0.835,6.212,-1.742
1573403739952,2019-11-10T16:35:39.952,77.579,1.947,3.914,-2.542
1573403739973,2019-11-10T16:35:39.973,77.600,3.018,2.191,-2.428
1573403739993,2019-11-10T16:35:39.993,77.620,2.405,0.354,-2.656
1573403740012,2019-11-10T16:35:40.012,77.639,1.048,0.747,-2.191
1573403740033,2019-11-10T16:35:40.033,77.660,0.553,2.744,-1.018
1573403740052,2019-11-10T16:35:40.052,77.679,-0.053,4.234,-0.473
1573403740072,2019-11-10T16:35:40.072,77.699,-0.046,3.133,-0.796
1573403740091,2019-11-10T16:35:40.091,77.718,0.255,0.366,-1.578
1573403740112,2019-11-10T16:35:40.112,77.739,0.796,-2.713,-1.974
1573403740132,2019-11-10T16:35:40.132,77.759,0.187,-3.571,-2.100
1573403740151,2019-11-10T16:35:40.151,77.778,-0.598,-3.533,-1.589
1573403740172,2019-11-10T16:35:40.172,77.799,-0.720,-0.480,-0.210
1573403740191,2019-11-10T16:35:40.191,77.818,-0.069,3.483,0.793
1573403740211,2019-11-10T16:35:40.211,77.838,0.789,2.771,0.625
1573403740230,2019-11-10T16:35:40.230,77.857,1.429,-0.526,0.259
1573403740251,2019-11-10T16:35:40.251,77.878,0.831,-2.519,0.050
1573403740271,2019-11-10T16:35:40.271,77.898,0.358,-3.239,-0.716
1573403740291,2019-11-10T16:35:40.291,77.918,0.747,-1.959,-1.391
1573403740311,2019-11-10T16:35:40.311,77.938,1.067,-1.448,-1.715
1573403740330,2019-11-10T16:35:40.330,77.957,1.387,-2.203,-0.831
1573403740351,2019-11-10T16:35:40.351,77.978,1.349,-0.663,1.014
1573403740370,2019-11-10T16:35:40.370,77.997,0.724,0.724,2.725
1573403740390,2019-11-10T16:35:40.390,78.017,-0.408,0.400,3.148
1573403740411,2019-11-10T16:35:40.411,78.038,-0.175,0.084,2.450
1573403740430,2019-11-10T16:35:40.430,78.057,0.488,-0.488,1.288
1573403740450,2019-11-10T16:35:40.450,78.077,0.888,-2.046,0.560
1573403740469,2019-11-10T16:35:40.469,78.096,1.056,-5.534,1.033
1573403740490,2019-11-10T16:35:40.490,78.117,0.191,-5.892,1.185
1573403740509,2019-11-10T16:35:40.509,78.136,-0.023,-3.220,0.777
1573403740529,2019-11-10T16:35:40.529,78.156,-0.229,-2.473,0.713
1573403740548,2019-11-10T16:35:40.548,78.175,0.549,-4.139,1.444
1573403740569,2019-11-10T16:35:40.569,78.196,1.437,-5.648,2.428
1573403740589,2019-11-10T16:35:40.589,78.216,1.620,-5.362,2.854
1573403740608,2019-11-10T16:35:40.608,78.235,0.808,-2.801,1.448
1573403740629,2019-11-10T16:35:40.629,78.256,0.896,-1.631,-0.492
1573403740648,2019-11-10T16:35:40.648,78.275,0.690,-0.286,-2.458
1573403740668,2019-11-10T16:35:40.668,78.295,1.101,2.008,-3.022
1573403740688,2019-11-10T16:35:40.688,78.315,2.058,2.999,-1.688
1573403740708,2019-11-10T16:35:40.708,78.335,1.837,3.479,0.191
1573403740729,2019-11-10T16:35:40.729,78.356,1.109,2.515,0.305
1573403740748,2019-11-10T16:35:40.748,78.375,0.652,1.639,-1.071
1573403740768,2019-11-10T16:35:40.768,78.395,0.995,0.621,-2.450
1573403740787,2019-11-10T16:35:40.787,78.414,1.540,0.831,-3.415
1573403740808,2019-11-10T16:35:40.808,78.435,2.496,-0.202,-2.603
1573403740827,2019-11-10T16:35:40.827,78.454,1.955,3.540,-0.979
1573403740847,2019-11-10T16:35:40.847,78.474,1.921,8.979,0.781
1573403740868,2019-11-10T16:35:40.868,78.495,1.555,12.027,0.297
