epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573402259499,2019-11-10T16:10:59.499,14.390,-2.123,14.341,-0.941
1573402259520,2019-11-10T16:10:59.520,14.411,-3.963,6.002,0.267
1573402259539,2019-11-10T16:10:59.539,14.430,-0.084,1.955,1.433
1573402259559,2019-11-10T16:10:59.559,14.450,5.232,13.510,4.158
1573402259578,2019-11-10T16:10:59.578,14.469,6.033,16.734,2.877
1573402259599,2019-11-10T16:10:59.599,14.490,4.150,-4.287,-1.833
1573402259618,2019-11-10T16:10:59.618,14.509,-0.084,-33.285,-2.188
1573402259638,2019-11-10T16:10:59.638,14.529,-8.678,-50.911,5.332
1573402259659,2019-11-10T16:10:59.659,14.550,-11.418,-50.838,19.848
1573402259678,2019-11-10T16:10:59.678,14.569,27.557,21.475,29.440
1573402259699,2019-11-10T16:10:59.699,14.590,51.825,-19.897,6.677
1573402259718,2019-11-10T16:10:59.718,14.609,44.554,-75.903,-8.155
1573402259738,2019-11-10T16:10:59.738,14.629,34.200,91.452,16.742
1573402259757,2019-11-10T16:10:59.757,14.648,17.363,55.995,1.345
1573402259778,2019-11-10T16:10:59.778,14.669,12.896,8.655,-1.307
1573402259798,2019-11-10T16:10:59.798,14.689,8.990,35.030,7.066
1573402259817,2019-11-10T16:10:59.817,14.708,-1.143,10.751,9.920
1573402259838,2019-11-10T16:10:59.838,14.729,-11.162,-16.833,2.309
1573402259857,2019-11-10T16:10:59.857,14.748,-20.804,-38.563,-10.118
1573402259877,2019-11-10T16:10:59.877,14.768,-30.617,-51.974,-20.842
1573402259896,2019-11-10T16:10:59.896,14.787,-29.657,-26.174,-17.207
1573402259917,2019-11-10T16:10:59.917,14.808,-29.977,9.851,-13.091
1573402259937,2019-11-10T16:10:59.937,14.828,-25.179,24.162,-4.634
1573402259956,2019-11-10T16:10:59.956,14.847,1.684,17.020,8.022
1573402259977,2019-11-10T16:10:59.977,14.868,13.056,28.716,3.868
1573402259996,2019-11-10T16:10:59.996,14.887,-1.021,13.780,-4.299
1573402260016,2019-11-10T16:11:00.016,14.907,-6.905,1.791,-4.204
1573402260035,2019-11-10T16:11:00.035,14.926,-3.678,16.494,-2.835
1573402260056,2019-11-10T16:11:00.056,14.947,-0.373,23.830,-0.492
1573402260075,2019-11-10T16:11:00.075,14.966,-1.757,8.011,2.591
1573402260096,2019-11-10T16:11:00.096,14.987,-1.738,-1.277,4.939
1573402260116,2019-11-10T16:11:00.116,15.007,4.970,6.875,4.451
1573402260135,2019-11-10T16:11:00.135,15.026,13.258,1.402,3.861
1573402260156,2019-11-10T16:11:00.156,15.047,10.556,-19.752,4.371
1573402260175,2019-11-10T16:11:00.175,15.066,-13.216,-49.257,17.599
1573402260195,2019-11-10T16:11:00.195,15.086,-17.058,-54.154,22.873
1573402260214,2019-11-10T16:11:00.214,15.105,26.959,17.771,17.511
1573402260235,2019-11-10T16:11:00.235,15.126,43.952,-71.166,-8.746
1573402260255,2019-11-10T16:11:00.255,15.146,35.884,-0.896,-7.729
1573402260274,2019-11-10T16:11:00.274,15.165,26.928,115.400,11.399
1573402260295,2019-11-10T16:11:00.295,15.186,18.430,54.764,0.568
1573402260314,2019-11-10T16:11:00.314,15.205,12.515,8.552,-1.753
1573402260334,2019-11-10T16:11:00.334,15.225,3.666,19.455,1.879
1573402260353,2019-11-10T16:11:00.353,15.244,-9.177,-0.636,-0.152
1573402260374,2019-11-10T16:11:00.374,15.265,-19.501,-24.226,-7.854
1573402260394,2019-11-10T16:11:00.394,15.285,-31.486,-54.032,-19.741
1573402260413,2019-11-10T16:11:00.413,15.304,-34.230,-46.513,-20.915
1573402260434,2019-11-10T16:11:00.434,15.325,-41.117,13.338,-14.245
1573402260453,2019-11-10T16:11:00.453,15.344,-39.577,60.286,-5.633
1573402260473,2019-11-10T16:11:00.473,15.364,13.144,28.483,11.048
1573402260492,2019-11-10T16:11:00.492,15.383,21.814,-12.268,-2.500
1573402260513,2019-11-10T16:11:00.513,15.404,3.773,8.182,-5.850
1573402260534,2019-11-10T16:11:00.534,15.425,-2.896,13.906,-3.121
1573402260553,2019-11-10T16:11:00.553,15.444,-2.073,13.426,-3.266
1573402260573,2019-11-10T16:11:00.573,15.464,0.450,9.748,-2.161
1573402260592,2019-11-10T16:11:00.592,15.483,2.626,9.089,1.654
1573402260613,2019-11-10T16:11:00.613,15.504,5.183,17.020,3.906
1573402260632,2019-11-10T16:11:00.632,15.523,3.685,12.969,2.694
1573402260652,2019-11-10T16:11:00.652,15.543,3.152,-17.473,-0.838
1573402260673,2019-11-10T16:11:00.673,15.564,7.462,-23.979,0.339
1573402260692,2019-11-10T16:11:00.692,15.583,3.487,-16.280,3.011
1573402260712,2019-11-10T16:11:00.712,15.603,3.148,-28.037,13.651
1573402260731,2019-11-10T16:11:00.731,15.622,10.591,-24.783,22.523
1573402260752,2019-11-10T16:11:00.752,15.643,13.567,-82.809,-3.887
1573402260771,2019-11-10T16:11:00.771,15.662,38.053,-57.645,-11.559
1573402260791,2019-11-10T16:11:00.791,15.682,29.440,69.794,-4.398
1573402260812,2019-11-10T16:11:00.812,15.703,14.707,47.153,-5.560
1573402260831,2019-11-10T16:11:00.831,15.722,17.576,5.907,1.601
1573402260851,2019-11-10T16:11:00.851,15.742,16.006,34.215,15.225
1573402260870,2019-11-10T16:11:00.870,15.761,6.368,11.467,10.633
1573402260891,2019-11-10T16:11:00.891,15.782,-6.269,-33.167,-9.859
1573402260910,2019-11-10T16:11:00.910,15.801,-16.387,-52.763,-21.601
1573402260930,2019-11-10T16:11:00.930,15.821,-28.902,-52.527,-22.344
1573402260951,2019-11-10T16:11:00.951,15.842,-31.997,-46.517,-16.006
1573402260970,2019-11-10T16:11:00.970,15.861,-31.810,-22.759,-9.596
1573402260991,2019-11-10T16:11:00.991,15.882,-31.334,2.431,-7.130
1573402261010,2019-11-10T16:11:01.010,15.901,-9.337,21.250,-1.848
1573402261030,2019-11-10T16:11:01.030,15.921,7.489,25.831,-10.305
1573402261049,2019-11-10T16:11:01.049,15.940,0.873,31.246,-7.801
1573402261070,2019-11-10T16:11:01.070,15.961,-3.975,33.700,-3.357
1573402261090,2019-11-10T16:11:01.090,15.981,-2.630,26.082,-0.819
1573402261109,2019-11-10T16:11:01.109,16.000,0.263,15.050,1.658
1573402261130,2019-11-10T16:11:01.130,16.021,-0.427,15.709,1.513
1573402261149,2019-11-10T16:11:01.149,16.040,-1.014,18.670,1.715
1573402261169,2019-11-10T16:11:01.169,16.060,-1.791,3.175,4.905
1573402261188,2019-11-10T16:11:01.188,16.079,-2.031,-10.015,12.226
1573402261209,2019-11-10T16:11:01.209,16.100,-4.478,-15.861,21.925
1573402261229,2019-11-10T16:11:01.229,16.120,3.274,-23.266,24.082
1573402261248,2019-11-10T16:11:01.248,16.139,33.072,-37.344,-1.037
1573402261269,2019-11-10T16:11:01.269,16.160,38.228,-92.717,-19.428
1573402261288,2019-11-10T16:11:01.288,16.179,36.776,50.351,-2.752
1573402261308,2019-11-10T16:11:01.308,16.199,23.552,92.732,-1.391
1573402261327,2019-11-10T16:11:01.327,16.218,18.430,18.540,-3.243
1573402261348,2019-11-10T16:11:01.348,16.239,16.566,9.638,3.186
1573402261367,2019-11-10T16:11:01.367,16.258,8.369,-1.338,2.995
1573402261388,2019-11-10T16:11:01.388,16.279,-8.479,-16.086,-2.199
1573402261408,2019-11-10T16:11:01.408,16.299,-21.768,-26.338,-7.168
1573402261427,2019-11-10T16:11:01.427,16.318,-31.307,-43.171,-12.835
1573402261448,2019-11-10T16:11:01.448,16.339,-27.245,-53.784,-10.747
1573402261467,2019-11-10T16:11:01.467,16.358,-28.083,-21.269,-3.655
1573402261487,2019-11-10T16:11:01.487,16.378,-35.221,27.188,0.602
1573402261506,2019-11-10T16:11:01.506,16.397,-2.005,29.310,13.308
1573402261527,2019-11-10T16:11:01.527,16.418,22.969,4.581,9.207
1573402261547,2019-11-10T16:11:01.547,16.438,10.065,5.286,3.053
1573402261566,2019-11-10T16:11:01.566,16.457,3.761,24.768,6.513
1573402261587,2019-11-10T16:11:01.587,16.478,3.956,30.518,8.331
1573402261606,2019-11-10T16:11:01.606,16.497,1.395,3.098,9.905
1573402261626,2019-11-10T16:11:01.626,16.517,1.258,-6.669,12.005
1573402261645,2019-11-10T16:11:01.645,16.536,0.335,14.230,13.735
1573402261666,2019-11-10T16:11:01.666,16.557,-3.308,27.012,11.681
1573402261686,2019-11-10T16:11:01.686,16.577,-4.470,14.611,8.289
1573402261705,2019-11-10T16:11:01.705,16.596,-7.252,-20.606,10.884
1573402261726,2019-11-10T16:11:01.726,16.617,-11.909,-61.753,10.648
1573402261745,2019-11-10T16:11:01.745,16.636,13.224,-13.921,10.720
1573402261765,2019-11-10T16:11:01.765,16.656,51.799,-1.704,6.681
1573402261784,2019-11-10T16:11:01.784,16.675,46.322,-102.203,-17.462
1573402261805,2019-11-10T16:11:01.805,16.696,38.007,33.784,-1.227
1573402261826,2019-11-10T16:11:01.826,16.717,21.136,93.598,4.215
1573402261845,2019-11-10T16:11:01.845,16.736,16.498,8.841,-7.984
1573402261865,2019-11-10T16:11:01.865,16.756,12.119,10.541,-3.929
1573402261884,2019-11-10T16:11:01.884,16.775,0.838,10.781,1.399
1573402261905,2019-11-10T16:11:01.905,16.796,-13.426,-15.503,-2.664
1573402261924,2019-11-10T16:11:01.924,16.815,-25.415,-41.837,-11.185
1573402261944,2019-11-10T16:11:01.944,16.835,-34.604,-69.154,-23.293
1573402261965,2019-11-10T16:11:01.965,16.856,-38.495,-49.440,-20.796
1573402261984,2019-11-10T16:11:01.984,16.875,-51.395,1.585,-12.946
1573402262004,2019-11-10T16:11:02.004,16.895,-33.956,19.352,1.467
1573402262023,2019-11-10T16:11:02.023,16.914,14.291,-5.633,-0.461
1573402262044,2019-11-10T16:11:02.044,16.935,7.176,-8.971,-9.722
1573402262063,2019-11-10T16:11:02.063,16.954,-7.694,2.599,-5.652
1573402262083,2019-11-10T16:11:02.083,16.974,-9.859,16.239,-5.899
1573402262104,2019-11-10T16:11:02.104,16.995,-8.411,4.966,-4.466
1573402262123,2019-11-10T16:11:02.123,17.014,-5.560,3.140,-4.375
1573402262143,2019-11-10T16:11:02.143,17.034,-5.572,6.745,-5.000
1573402262162,2019-11-10T16:11:02.162,17.053,-5.938,-3.175,-1.700
1573402262183,2019-11-10T16:11:02.183,17.074,-5.404,-14.592,4.432
1573402262202,2019-11-10T16:11:02.202,17.093,-9.981,-34.204,9.627
1573402262222,2019-11-10T16:11:02.222,17.113,-3.430,-38.967,4.055
1573402262243,2019-11-10T16:11:02.243,17.134,46.105,-3.758,11.738
1573402262262,2019-11-10T16:11:02.262,17.153,60.842,-67.062,-5.545
1573402262283,2019-11-10T16:11:02.283,17.174,47.542,7.069,-7.534
1573402262302,2019-11-10T16:11:02.302,17.193,30.080,124.409,5.694
1573402262322,2019-11-10T16:11:02.322,17.213,23.533,22.473,-7.835
1573402262341,2019-11-10T16:11:02.341,17.232,17.351,6.033,-9.901
1573402262362,2019-11-10T16:11:02.362,17.253,-5.785,8.708,-6.193
1573402262382,2019-11-10T16:11:02.382,17.273,-22.054,-7.729,-8.270
1573402262401,2019-11-10T16:11:02.401,17.292,-27.553,-39.543,-16.307
1573402262422,2019-11-10T16:11:02.422,17.313,-30.297,-63.068,-22.172
1573402262441,2019-11-10T16:11:02.441,17.332,-41.837,-31.787,-16.208
1573402262461,2019-11-10T16:11:02.461,17.352,-57.713,20.766,-5.743
1573402262480,2019-11-10T16:11:02.480,17.371,-22.614,44.486,8.114
1573402262501,2019-11-10T16:11:02.501,17.392,13.971,8.830,-3.415
1573402262520,2019-11-10T16:11:02.520,17.411,2.188,8.319,-10.000
1573402262540,2019-11-10T16:11:02.540,17.431,-7.378,30.568,-3.685
1573402262561,2019-11-10T16:11:02.561,17.452,-10.850,25.400,0.130
1573402262580,2019-11-10T16:11:02.580,17.471,-10.118,15.880,2.500
1573402262600,2019-11-10T16:11:02.600,17.491,-6.715,20.499,4.463
1573402262619,2019-11-10T16:11:02.619,17.510,-5.149,21.764,6.902
1573402262640,2019-11-10T16:11:02.640,17.531,-5.000,-3.746,11.273
1573402262659,2019-11-10T16:11:02.659,17.550,-0.553,-22.870,14.009
1573402262680,2019-11-10T16:11:02.680,17.571,-1.791,-36.726,14.367
1573402262700,2019-11-10T16:11:02.700,17.591,7.740,-12.881,9.718
1573402262719,2019-11-10T16:11:02.719,17.610,34.745,-20.091,10.865
1573402262740,2019-11-10T16:11:02.740,17.631,60.274,-61.456,-7.260
1573402262759,2019-11-10T16:11:02.759,17.650,56.075,65.442,8.899
1573402262779,2019-11-10T16:11:02.779,17.670,31.033,114.486,16.033
1573402262798,2019-11-10T16:11:02.798,17.689,22.771,34.806,2.954
1573402262819,2019-11-10T16:11:02.819,17.710,15.118,9.966,-2.329
1573402262839,2019-11-10T16:11:02.839,17.730,-1.711,-2.938,-5.926
1573402262858,2019-11-10T16:11:02.858,17.749,-15.591,-16.704,-4.802
1573402262879,2019-11-10T16:11:02.879,17.770,-23.563,-36.300,-4.870
1573402262898,2019-11-10T16:11:02.898,17.789,-27.279,-54.093,-8.098
1573402262918,2019-11-10T16:11:02.918,17.809,-31.376,-31.460,-5.038
1573402262937,2019-11-10T16:11:02.937,17.828,-45.034,12.622,-1.265
1573402262958,2019-11-10T16:11:02.958,17.849,-12.043,44.760,8.361
1573402262978,2019-11-10T16:11:02.978,17.869,19.303,-1.200,5.659
1573402262997,2019-11-10T16:11:02.997,17.888,8.883,4.931,-0.636
1573402263018,2019-11-10T16:11:03.018,17.909,-0.381,32.744,0.842
1573402263037,2019-11-10T16:11:03.037,17.928,-0.499,17.664,1.136
1573402263057,2019-11-10T16:11:03.057,17.948,1.650,-5.907,0.888
1573402263076,2019-11-10T16:11:03.076,17.967,2.736,-1.627,4.371
1573402263097,2019-11-10T16:11:03.097,17.988,3.125,18.285,5.575
1573402263117,2019-11-10T16:11:03.117,18.008,2.473,17.973,3.941
1573402263137,2019-11-10T16:11:03.137,18.028,2.386,-2.508,4.043
1573402263157,2019-11-10T16:11:03.157,18.048,4.912,-10.869,7.744
1573402263176,2019-11-10T16:11:03.176,18.067,5.126,0.652,14.287
1573402263197,2019-11-10T16:11:03.197,18.088,-0.347,-13.262,22.668
1573402263216,2019-11-10T16:11:03.216,18.107,15.625,-3.163,21.867
1573402263236,2019-11-10T16:11:03.236,18.127,51.787,-39.642,-0.133
1573402263257,2019-11-10T16:11:03.257,18.148,49.146,-87.012,-24.646
1573402263276,2019-11-10T16:11:03.276,18.167,31.989,93.700,-0.232
1573402263296,2019-11-10T16:11:03.296,18.187,9.051,108.251,4.505
1573402263315,2019-11-10T16:11:03.315,18.206,10.408,16.715,-0.781
1573402263336,2019-11-10T16:11:03.336,18.227,8.034,7.313,-2.656
1573402263355,2019-11-10T16:11:03.355,18.246,-4.798,-10.412,-3.937
1573402263375,2019-11-10T16:11:03.375,18.266,-14.920,-20.770,-6.269
1573402263396,2019-11-10T16:11:03.396,18.287,-25.522,-39.047,-11.334
1573402263415,2019-11-10T16:11:03.415,18.306,-29.375,-59.146,-16.227
1573402263435,2019-11-10T16:11:03.435,18.326,-32.218,-25.278,-11.261
1573402263454,2019-11-10T16:11:03.454,18.345,-46.963,35.072,-4.158
1573402263475,2019-11-10T16:11:03.475,18.366,-19.764,75.960,7.957
1573402263494,2019-11-10T16:11:03.494,18.385,22.359,12.611,6.738
1573402263514,2019-11-10T16:11:03.514,18.405,10.777,-8.075,-1.684
1573402263535,2019-11-10T16:11:03.535,18.426,-0.095,15.915,0.240
1573402263554,2019-11-10T16:11:03.554,18.445,-2.523,29.200,-0.694
1573402263575,2019-11-10T16:11:03.575,18.466,-5.663,0.610,-3.464
1573402263594,2019-11-10T16:11:03.594,18.485,-1.178,-5.545,-3.693
1573402263614,2019-11-10T16:11:03.614,18.505,5.320,12.256,-0.263
1573402263633,2019-11-10T16:11:03.633,18.524,7.134,13.361,4.226
1573402263654,2019-11-10T16:11:03.654,18.545,4.813,3.571,5.724
1573402263674,2019-11-10T16:11:03.674,18.565,1.822,-5.998,6.311
1573402263693,2019-11-10T16:11:03.693,18.584,2.504,-6.231,12.302
1573402263714,2019-11-10T16:11:03.714,18.605,-0.652,5.309,14.867
1573402263733,2019-11-10T16:11:03.733,18.624,-5.873,-39.607,12.222
1573402263753,2019-11-10T16:11:03.753,18.644,29.120,-40.873,16.726
1573402263772,2019-11-10T16:11:03.772,18.663,67.866,13.784,8.411
1573402263793,2019-11-10T16:11:03.793,18.684,53.937,14.314,-3.811
1573402263812,2019-11-10T16:11:03.812,18.703,28.148,75.865,-7.824
1573402263832,2019-11-10T16:11:03.832,18.723,15.042,32.565,-12.367
1573402263853,2019-11-10T16:11:03.853,18.744,7.005,3.098,-14.230
1573402263872,2019-11-10T16:11:03.872,18.763,-1.726,6.646,-8.491
1573402263892,2019-11-10T16:11:03.892,18.783,-10.857,-5.465,-4.405
1573402263911,2019-11-10T16:11:03.911,18.802,-20.995,-32.542,-5.720
1573402263932,2019-11-10T16:11:03.932,18.823,-29.973,-57.222,-10.480
1573402263951,2019-11-10T16:11:03.951,18.842,-32.710,-33.239,-6.810
1573402263972,2019-11-10T16:11:03.972,18.863,-41.482,15.743,-1.639
1573402263992,2019-11-10T16:11:03.992,18.883,-35.461,58.388,-2.020
1573402264011,2019-11-10T16:11:04.011,18.902,5.450,52.218,2.717
1573402264032,2019-11-10T16:11:04.032,18.923,16.261,-8.899,-1.909
1573402264051,2019-11-10T16:11:04.051,18.942,3.285,0.442,-0.072
1573402264071,2019-11-10T16:11:04.071,18.962,-2.786,14.478,5.518
1573402264090,2019-11-10T16:11:04.090,18.981,-7.088,11.098,6.582
1573402264111,2019-11-10T16:11:04.111,19.002,-8.540,-4.459,5.023
1573402264131,2019-11-10T16:11:04.131,19.022,-6.037,-9.089,5.838
1573402264150,2019-11-10T16:11:04.150,19.041,-7.397,-14.703,11.517
1573402264171,2019-11-10T16:11:04.171,19.062,-18.293,-56.029,14.428
1573402264190,2019-11-10T16:11:04.190,19.081,-0.450,-47.401,7.104
1573402264210,2019-11-10T16:11:04.210,19.101,50.423,5.549,8.727
1573402264229,2019-11-10T16:11:04.229,19.120,42.218,-94.825,-11.223
1573402264250,2019-11-10T16:11:04.250,19.141,29.348,24.352,-4.649
1573402264270,2019-11-10T16:11:04.270,19.161,20.888,123.559,3.891
1573402264289,2019-11-10T16:11:04.289,19.180,13.155,-2.298,-1.719
1573402264310,2019-11-10T16:11:04.310,19.201,10.389,-0.545,-4.249
1573402264329,2019-11-10T16:11:04.329,19.220,-5.263,5.823,-4.962
1573402264349,2019-11-10T16:11:04.349,19.240,-18.399,-9.886,-9.566
1573402264368,2019-11-10T16:11:04.368,19.259,-28.674,-25.412,-16.886
1573402264389,2019-11-10T16:11:04.389,19.280,-33.140,-42.988,-22.149
1573402264409,2019-11-10T16:11:04.409,19.300,-36.730,-16.326,-16.380
1573402264429,2019-11-10T16:11:04.429,19.320,-51.886,21.978,-8.666
1573402264449,2019-11-10T16:11:04.449,19.340,-21.551,66.258,-0.514
1573402264468,2019-11-10T16:11:04.468,19.359,24.619,39.577,6.498
1573402264489,2019-11-10T16:11:04.489,19.380,11.071,-32.904,-3.270
1573402264508,2019-11-10T16:11:04.508,19.399,-6.517,1.288,0.011
1573402264528,2019-11-10T16:11:04.528,19.419,-8.373,14.809,1.021
1573402264549,2019-11-10T16:11:04.549,19.440,-5.842,1.818,-2.008
1573402264568,2019-11-10T16:11:04.568,19.459,-2.127,-0.793,-0.381
1573402264588,2019-11-10T16:11:04.588,19.479,0.309,7.923,1.646
1573402264607,2019-11-10T16:11:04.607,19.498,-1.517,5.709,4.421
1573402264628,2019-11-10T16:11:04.628,19.519,-3.571,-7.306,5.050
1573402264647,2019-11-10T16:11:04.647,19.538,-0.282,-12.401,6.399
1573402264667,2019-11-10T16:11:04.667,19.558,2.877,-12.409,10.629
1573402264688,2019-11-10T16:11:04.688,19.579,0.499,-24.493,14.943
1573402264707,2019-11-10T16:11:04.707,19.598,14.230,-9.345,14.668
1573402264727,2019-11-10T16:11:04.727,19.618,28.796,-52.172,4.798
1573402264746,2019-11-10T16:11:04.746,19.637,42.744,-124.874,-23.811
1573402264767,2019-11-10T16:11:04.767,19.658,43.491,30.781,-10.995
1573402264786,2019-11-10T16:11:04.786,19.677,22.679,124.615,-7.294
1573402264806,2019-11-10T16:11:04.806,19.697,15.915,12.649,-8.765
1573402264827,2019-11-10T16:11:04.827,19.718,15.534,19.158,-4.287
1573402264846,2019-11-10T16:11:04.846,19.737,3.304,27.081,-3.659
1573402264867,2019-11-10T16:11:04.867,19.758,-8.399,-2.900,-7.546
1573402264886,2019-11-10T16:11:04.886,19.777,-16.200,-21.570,-8.377
1573402264906,2019-11-10T16:11:04.906,19.797,-25.705,-36.334,-7.511
1573402264925,2019-11-10T16:11:04.925,19.816,-27.294,-39.181,-6.208
1573402264946,2019-11-10T16:11:04.946,19.837,-38.514,-5.454,-3.510
1573402264966,2019-11-10T16:11:04.966,19.857,-43.620,48.647,-0.053
1573402264985,2019-11-10T16:11:04.985,19.876,-0.141,76.345,7.721
1573402265006,2019-11-10T16:11:05.006,19.897,15.023,12.755,0.297
1573402265025,2019-11-10T16:11:05.025,19.916,1.837,3.030,-2.470
1573402265045,2019-11-10T16:11:05.045,19.936,-0.103,19.962,1.433
1573402265064,2019-11-10T16:11:05.064,19.955,-0.210,13.079,2.809
1573402265085,2019-11-10T16:11:05.085,19.976,-2.271,3.746,3.175
1573402265104,2019-11-10T16:11:05.104,19.995,-3.563,3.095,4.802
1573402265124,2019-11-10T16:11:05.124,20.015,-1.627,6.700,5.469
1573402265145,2019-11-10T16:11:05.145,20.036,2.214,4.977,3.075
1573402265164,2019-11-10T16:11:05.164,20.055,3.186,-10.514,1.921
1573402265184,2019-11-10T16:11:05.184,20.075,2.351,-21.643,3.487
1573402265203,2019-11-10T16:11:05.203,20.094,1.471,-14.356,7.816
1573402265224,2019-11-10T16:11:05.224,20.115,-3.544,-21.570,15.907
1573402265243,2019-11-10T16:11:05.243,20.134,-4.962,-42.016,12.782
1573402265263,2019-11-10T16:11:05.263,20.154,30.671,-14.108,11.479
1573402265284,2019-11-10T16:11:05.284,20.175,58.659,-56.566,-10.084
1573402265303,2019-11-10T16:11:05.303,20.194,45.816,-70.084,-21.006
1573402265324,2019-11-10T16:11:05.324,20.215,26.220,118.346,-0.480
1573402265343,2019-11-10T16:11:05.343,20.234,12.313,63.758,-6.772
1573402265363,2019-11-10T16:11:05.363,20.254,7.851,-5.736,-7.702
1573402265382,2019-11-10T16:11:05.382,20.273,-4.977,2.881,-4.112
1573402265403,2019-11-10T16:11:05.403,20.294,-17.256,-12.572,-5.351
1573402265423,2019-11-10T16:11:05.423,20.314,-23.956,-33.129,-7.443
1573402265442,2019-11-10T16:11:05.442,20.333,-25.842,-53.556,-11.208
1573402265463,2019-11-10T16:11:05.463,20.354,-28.533,-31.040,-12.275
1573402265482,2019-11-10T16:11:05.482,20.373,-43.929,26.528,-7.885
1573402265502,2019-11-10T16:11:05.502,20.393,-34.402,66.559,1.905
1573402265521,2019-11-10T16:11:05.521,20.412,11.966,38.925,1.623
1573402265542,2019-11-10T16:11:05.542,20.433,10.991,-9.748,-7.416
1573402265562,2019-11-10T16:11:05.562,20.453,-1.433,-10.122,-2.188
1573402265581,2019-11-10T16:11:05.581,20.472,-1.696,16.810,3.148
1573402265602,2019-11-10T16:11:05.602,20.493,-1.654,12.771,4.981
1573402265621,2019-11-10T16:11:05.621,20.512,0.084,-2.515,5.164
1573402265641,2019-11-10T16:11:05.641,20.532,1.509,-0.149,3.841
1573402265660,2019-11-10T16:11:05.660,20.551,2.226,2.744,2.927
1573402265681,2019-11-10T16:11:05.681,20.572,3.384,-0.610,3.899
1573402265701,2019-11-10T16:11:05.701,20.592,3.575,-7.058,4.356
1573402265721,2019-11-10T16:11:05.721,20.612,2.870,-15.560,6.730
1573402265741,2019-11-10T16:11:05.741,20.632,2.081,-5.313,8.750
1573402265760,2019-11-10T16:11:05.760,20.651,-0.655,-14.760,18.605
1573402265781,2019-11-10T16:11:05.781,20.672,1.608,-29.116,19.516
1573402265800,2019-11-10T16:11:05.800,20.691,40.038,-12.001,18.457
1573402265820,2019-11-10T16:11:05.820,20.711,48.434,-78.807,-8.697
1573402265841,2019-11-10T16:11:05.841,20.732,43.670,-27.165,-7.462
1573402265860,2019-11-10T16:11:05.860,20.751,27.622,124.874,-1.162
1573402265880,2019-11-10T16:11:05.880,20.771,4.070,19.688,-12.088
1573402265899,2019-11-10T16:11:05.899,20.790,0.541,-8.868,-8.175
1573402265920,2019-11-10T16:11:05.920,20.811,-7.237,1.410,-4.291
1573402265939,2019-11-10T16:11:05.939,20.830,-14.642,-19.139,-5.713
1573402265959,2019-11-10T16:11:05.959,20.850,-22.508,-30.301,-7.877
1573402265980,2019-11-10T16:11:05.980,20.871,-29.268,-45.930,-11.978
1573402265999,2019-11-10T16:11:05.999,20.890,-30.366,-34.451,-15.438
1573402266019,2019-11-10T16:11:06.019,20.910,-45.396,10.084,-11.772
1573402266038,2019-11-10T16:11:06.038,20.929,-44.688,56.208,-5.495
1573402266059,2019-11-10T16:11:06.059,20.950,5.785,71.284,6.368
1573402266078,2019-11-10T16:11:06.078,20.969,23.628,-6.048,5.377
1573402266098,2019-11-10T16:11:06.098,20.989,4.981,0.316,-3.281
1573402266119,2019-11-10T16:11:06.119,21.010,-5.518,2.851,4.028
1573402266138,2019-11-10T16:11:06.138,21.029,-7.397,10.461,2.740
1573402266159,2019-11-10T16:11:06.159,21.050,-6.380,-2.199,0.976
1573402266178,2019-11-10T16:11:06.178,21.069,-0.511,1.132,1.300
1573402266198,2019-11-10T16:11:06.198,21.089,3.239,4.577,0.530
1573402266217,2019-11-10T16:11:06.217,21.108,2.877,-10.625,-1.875
1573402266238,2019-11-10T16:11:06.238,21.129,2.134,-21.848,-2.268
1573402266258,2019-11-10T16:11:06.258,21.149,0.781,-12.424,-0.385
1573402266277,2019-11-10T16:11:06.277,21.168,-0.206,5.724,1.288
1573402266298,2019-11-10T16:11:06.298,21.189,-3.479,2.633,2.458
1573402266317,2019-11-10T16:11:06.317,21.208,-4.558,-18.251,7.195
1573402266337,2019-11-10T16:11:06.337,21.228,-5.899,-59.874,17.965
1573402266356,2019-11-10T16:11:06.356,21.247,1.982,-51.757,14.527
1573402266377,2019-11-10T16:11:06.377,21.268,63.453,-15.427,11.463
1573402266397,2019-11-10T16:11:06.397,21.288,55.225,-105.225,-19.261
1573402266416,2019-11-10T16:11:06.416,21.307,52.538,-32.008,-12.683
1573402266437,2019-11-10T16:11:06.437,21.328,29.505,124.874,-0.728
1573402266456,2019-11-10T16:11:06.456,21.347,6.623,34.261,-3.289
1573402266476,2019-11-10T16:11:06.476,21.367,12.424,7.306,-4.078
1573402266495,2019-11-10T16:11:06.495,21.386,4.459,13.704,-1.665
1573402266516,2019-11-10T16:11:06.516,21.407,-8.941,-4.211,0.213
1573402266535,2019-11-10T16:11:06.535,21.426,-21.223,-12.435,-2.321
1573402266555,2019-11-10T16:11:06.555,21.446,-35.873,-23.110,-5.907
1573402266576,2019-11-10T16:11:06.576,21.467,-38.822,-30.423,-17.298
1573402266595,2019-11-10T16:11:06.595,21.486,-42.511,-10.842,-26.197
1573402266616,2019-11-10T16:11:06.616,21.507,-73.266,17.652,-19.684
1573402266635,2019-11-10T16:11:06.635,21.526,-55.553,76.319,-1.220
1573402266655,2019-11-10T16:11:06.655,21.546,16.471,42.893,15.636
1573402266674,2019-11-10T16:11:06.674,21.565,14.699,-8.720,-6.688
