epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578063303505,2020-01-03T14:55:03.505,28.282,8.095,-10.884,-1.692
1578063303526,2020-01-03T14:55:03.526,28.303,1.944,-12.774,-10.320
1578063303546,2020-01-03T14:55:03.546,28.323,6.730,2.591,0.343
1578063303565,2020-01-03T14:55:03.565,28.342,0.290,6.517,-2.866
1578063303586,2020-01-03T14:55:03.586,28.363,-11.143,1.867,-2.210
1578063303605,2020-01-03T14:55:03.605,28.382,-8.986,5.968,1.692
1578063303625,2020-01-03T14:55:03.625,28.402,-8.163,10.389,2.973
1578063303644,2020-01-03T14:55:03.644,28.421,-7.195,10.960,2.790
1578063303665,2020-01-03T14:55:03.665,28.442,-5.991,9.573,3.316
1578063303684,2020-01-03T14:55:03.684,28.461,-3.384,6.951,3.605
1578063303704,2020-01-03T14:55:03.704,28.481,-2.127,1.959,2.050
1578063303725,2020-01-03T14:55:03.725,28.502,-1.654,0.854,0.945
1578063303744,2020-01-03T14:55:03.744,28.521,-1.654,1.890,1.021
1578063303764,2020-01-03T14:55:03.764,28.541,-2.873,2.119,1.753
1578063303783,2020-01-03T14:55:03.783,28.560,-3.590,2.050,1.486
1578063303804,2020-01-03T14:55:03.804,28.581,-2.325,1.982,0.335
1578063303823,2020-01-03T14:55:03.823,28.600,-0.221,1.921,-0.777
1578063303843,2020-01-03T14:55:03.843,28.620,3.453,2.530,-2.729
1578063303864,2020-01-03T14:55:03.864,28.641,6.966,4.223,-4.009
1578063303883,2020-01-03T14:55:03.883,28.660,11.197,0.884,-4.756
1578063303903,2020-01-03T14:55:03.903,28.680,14.710,-3.559,-2.378
1578063303923,2020-01-03T14:55:03.923,28.700,17.835,-8.514,2.561
1578063303943,2020-01-03T14:55:03.943,28.720,19.642,-18.316,5.816
1578063303962,2020-01-03T14:55:03.962,28.739,-4.802,-38.399,-0.617
1578063303983,2020-01-03T14:55:03.983,28.760,-8.841,-45.168,-15.229
1578063304003,2020-01-03T14:55:04.003,28.780,15.625,6.563,5.938
1578063304022,2020-01-03T14:55:04.022,28.799,18.811,32.904,1.059
1578063304043,2020-01-03T14:55:04.043,28.820,-1.059,6.867,-4.756
1578063304062,2020-01-03T14:55:04.062,28.839,-10.465,-6.875,-1.136
1578063304082,2020-01-03T14:55:04.082,28.859,-8.552,-2.500,1.456
1578063304101,2020-01-03T14:55:04.101,28.878,-8.316,4.665,1.479
1578063304122,2020-01-03T14:55:04.122,28.899,-7.744,12.691,1.380
1578063304142,2020-01-03T14:55:04.142,28.919,-6.593,11.212,1.113
1578063304161,2020-01-03T14:55:04.161,28.938,-2.576,7.713,0.381
1578063304182,2020-01-03T14:55:04.182,28.959,-0.343,4.779,-0.259
1578063304201,2020-01-03T14:55:04.201,28.978,-0.259,3.628,-0.030
1578063304221,2020-01-03T14:55:04.221,28.998,-0.534,4.970,0.854
1578063304240,2020-01-03T14:55:04.240,29.017,-2.241,3.979,1.471
1578063304261,2020-01-03T14:55:04.261,29.038,-4.253,2.020,1.372
1578063304281,2020-01-03T14:55:04.281,29.058,-4.154,2.172,0.838
1578063304300,2020-01-03T14:55:04.300,29.077,-2.264,2.934,0.267
1578063304321,2020-01-03T14:55:04.321,29.098,0.846,2.828,-0.732
1578063304340,2020-01-03T14:55:04.340,29.117,5.160,3.902,-2.668
1578063304360,2020-01-03T14:55:04.360,29.137,8.255,5.488,-3.735
1578063304380,2020-01-03T14:55:04.380,29.157,11.197,0.404,-3.895
1578063304400,2020-01-03T14:55:04.400,29.177,14.047,-4.611,-0.678
1578063304419,2020-01-03T14:55:04.419,29.196,16.623,-10.328,3.651
1578063304440,2020-01-03T14:55:04.440,29.217,15.823,-20.755,5.183
1578063304460,2020-01-03T14:55:04.460,29.237,-7.599,-33.666,-4.238
1578063304479,2020-01-03T14:55:04.479,29.256,0.785,-30.198,-11.905
1578063304500,2020-01-03T14:55:04.500,29.277,17.835,15.617,4.360
1578063304519,2020-01-03T14:55:04.519,29.296,-0.770,9.322,-0.419
1578063304539,2020-01-03T14:55:04.539,29.316,-12.515,-0.046,-0.587
1578063304558,2020-01-03T14:55:04.558,29.335,-9.695,5.366,0.816
1578063304579,2020-01-03T14:55:04.579,29.356,-9.367,8.338,1.852
1578063304599,2020-01-03T14:55:04.599,29.376,-6.845,12.904,1.654
1578063304618,2020-01-03T14:55:04.618,29.395,-3.765,12.096,1.410
1578063304639,2020-01-03T14:55:04.639,29.416,-1.258,8.590,1.418
1578063304658,2020-01-03T14:55:04.658,29.435,-1.433,4.139,0.099
1578063304678,2020-01-03T14:55:04.678,29.455,-2.576,2.530,-0.793
1578063304697,2020-01-03T14:55:04.697,29.474,-3.605,3.788,-0.152
1578063304718,2020-01-03T14:55:04.718,29.495,-4.375,4.002,1.761
1578063304738,2020-01-03T14:55:04.738,29.515,-4.002,3.034,2.546
1578063304757,2020-01-03T14:55:04.757,29.534,-3.369,2.950,1.715
1578063304778,2020-01-03T14:55:04.778,29.555,-1.646,1.784,0.709
1578063304797,2020-01-03T14:55:04.797,29.574,1.563,0.617,-1.174
1578063304818,2020-01-03T14:55:04.818,29.595,4.634,0.701,-3.095
1578063304837,2020-01-03T14:55:04.837,29.614,7.683,-0.884,-3.796
1578063304857,2020-01-03T14:55:04.857,29.634,13.117,-1.441,-3.803
1578063304878,2020-01-03T14:55:04.878,29.655,17.698,-3.613,0.877
1578063304897,2020-01-03T14:55:04.897,29.674,21.326,-10.770,6.098
1578063304917,2020-01-03T14:55:04.917,29.694,13.613,-16.753,3.674
1578063304936,2020-01-03T14:55:04.936,29.713,-12.889,-50.655,-14.627
1578063304957,2020-01-03T14:55:04.957,29.734,13.194,-18.780,-6.212
1578063304976,2020-01-03T14:55:04.976,29.753,16.966,18.735,3.590
1578063304996,2020-01-03T14:55:04.996,29.773,-6.974,0.457,-0.252
1578063305017,2020-01-03T14:55:05.017,29.794,-11.181,5.541,-0.396
1578063305036,2020-01-03T14:55:05.036,29.813,-7.348,7.515,0.686
1578063305056,2020-01-03T14:55:05.056,29.833,-4.710,4.093,1.334
1578063305075,2020-01-03T14:55:05.075,29.852,-0.953,8.933,2.355
1578063305096,2020-01-03T14:55:05.096,29.873,1.433,7.447,2.530
1578063305115,2020-01-03T14:55:05.115,29.892,2.553,1.494,0.808
1578063305135,2020-01-03T14:55:05.135,29.912,2.691,-3.643,-0.686
1578063305156,2020-01-03T14:55:05.156,29.933,2.576,-5.046,-0.808
1578063305175,2020-01-03T14:55:05.175,29.952,5.008,-4.558,-0.846
1578063305195,2020-01-03T14:55:05.195,29.972,9.832,-2.508,0.938
1578063305214,2020-01-03T14:55:05.214,29.991,10.953,-0.922,0.709
1578063305235,2020-01-03T14:55:05.235,30.012,6.098,-3.338,-6.913
1578063305254,2020-01-03T14:55:05.254,30.031,5.770,-4.459,-5.404
1578063305275,2020-01-03T14:55:05.275,30.052,-0.831,-4.672,0.465
1578063305294,2020-01-03T14:55:05.294,30.071,-9.352,-0.343,-2.325
1578063305314,2020-01-03T14:55:05.314,30.091,-8.171,8.841,1.471
1578063305335,2020-01-03T14:55:05.335,30.112,-3.933,9.230,0.434
1578063305354,2020-01-03T14:55:05.354,30.131,0.152,5.816,0.023
1578063305374,2020-01-03T14:55:05.374,30.151,2.691,4.162,0.968
1578063305393,2020-01-03T14:55:05.393,30.170,3.613,1.280,1.951
1578063305414,2020-01-03T14:55:05.414,30.191,4.878,-1.402,1.799
1578063305433,2020-01-03T14:55:05.433,30.210,3.788,-7.256,0.267
1578063305453,2020-01-03T14:55:05.453,30.230,3.643,-8.468,-0.015
1578063305474,2020-01-03T14:55:05.474,30.251,6.280,-5.724,2.470
1578063305493,2020-01-03T14:55:05.493,30.270,7.919,1.174,1.646
1578063305513,2020-01-03T14:55:05.513,30.290,2.706,-4.832,-5.335
1578063305532,2020-01-03T14:55:05.532,30.309,-0.465,-4.032,-2.165
1578063305553,2020-01-03T14:55:05.553,30.330,-2.233,-3.331,1.974
1578063305572,2020-01-03T14:55:05.572,30.349,-7.576,0.396,-1.860
1578063305592,2020-01-03T14:55:05.592,30.369,-6.357,8.948,1.151
1578063305613,2020-01-03T14:55:05.613,30.390,-6.479,5.351,0.716
1578063305632,2020-01-03T14:55:05.632,30.409,-5.755,5.373,-0.008
1578063305652,2020-01-03T14:55:05.652,30.429,-3.567,8.826,0.198
1578063305672,2020-01-03T14:55:05.672,30.449,-0.747,8.064,0.373
1578063305692,2020-01-03T14:55:05.692,30.469,1.799,4.909,-0.229
1578063305711,2020-01-03T14:55:05.711,30.488,3.095,3.155,-0.648
1578063305732,2020-01-03T14:55:05.732,30.509,3.270,1.684,-0.777
1578063305752,2020-01-03T14:55:05.752,30.529,4.390,1.486,-0.297
1578063305771,2020-01-03T14:55:05.771,30.548,6.120,-2.134,-0.572
1578063305792,2020-01-03T14:55:05.792,30.569,8.232,-5.960,0.351
1578063305811,2020-01-03T14:55:05.811,30.588,11.867,-8.361,3.216
1578063305831,2020-01-03T14:55:05.831,30.608,7.439,-14.024,1.037
1578063305850,2020-01-03T14:55:05.850,30.627,-5.739,-25.648,-7.172
1578063305871,2020-01-03T14:55:05.871,30.648,7.302,-8.034,-5.145
1578063305890,2020-01-03T14:55:05.890,30.667,14.040,10.716,2.447
1578063305910,2020-01-03T14:55:05.910,30.687,-4.215,-2.271,-3.544
1578063305931,2020-01-03T14:55:05.931,30.708,-9.436,1.280,0.229
1578063305950,2020-01-03T14:55:05.950,30.727,-6.524,9.512,1.822
1578063305970,2020-01-03T14:55:05.970,30.747,-5.168,8.369,0.762
1578063305989,2020-01-03T14:55:05.989,30.766,-2.759,8.994,1.197
1578063306010,2020-01-03T14:55:06.010,30.787,0.709,10.610,1.784
1578063306029,2020-01-03T14:55:06.029,30.806,2.210,7.271,1.692
1578063306049,2020-01-03T14:55:06.049,30.826,1.113,0.816,-0.282
1578063306070,2020-01-03T14:55:06.070,30.847,-1.768,-0.328,-0.793
1578063306089,2020-01-03T14:55:06.089,30.866,-5.313,0.861,-0.038
1578063306110,2020-01-03T14:55:06.110,30.887,-4.596,2.790,0.305
1578063306129,2020-01-03T14:55:06.129,30.906,-3.354,4.840,0.892
1578063306149,2020-01-03T14:55:06.149,30.926,-2.851,5.274,0.854
1578063306168,2020-01-03T14:55:06.168,30.945,-0.762,5.564,0.366
1578063306189,2020-01-03T14:55:06.189,30.966,1.143,5.396,-0.556
1578063306209,2020-01-03T14:55:06.209,30.986,2.889,4.345,-1.540
1578063306228,2020-01-03T14:55:06.228,31.005,4.657,3.247,-2.271
1578063306249,2020-01-03T14:55:06.249,31.026,6.966,1.677,-2.889
1578063306268,2020-01-03T14:55:06.268,31.045,9.870,-3.857,-2.355
1578063306288,2020-01-03T14:55:06.288,31.065,12.386,-7.782,0.152
1578063306307,2020-01-03T14:55:06.307,31.084,15.640,-11.799,3.559
1578063306328,2020-01-03T14:55:06.328,31.105,6.303,-18.346,0.000
1578063306348,2020-01-03T14:55:06.348,31.125,-3.209,-28.041,-10.114
1578063306367,2020-01-03T14:55:06.367,31.144,11.334,-9.756,-3.178
1578063306388,2020-01-03T14:55:06.388,31.165,11.220,6.273,2.858
1578063306407,2020-01-03T14:55:06.407,31.184,-4.649,-3.575,-0.838
1578063306427,2020-01-03T14:55:06.427,31.204,-7.988,-0.793,1.319
1578063306446,2020-01-03T14:55:06.446,31.223,-3.689,5.160,1.448
1578063306467,2020-01-03T14:55:06.467,31.244,0.968,5.236,0.633
1578063306487,2020-01-03T14:55:06.487,31.264,4.627,5.877,0.427
1578063306506,2020-01-03T14:55:06.506,31.283,6.402,6.738,1.555
1578063306527,2020-01-03T14:55:06.527,31.304,6.623,3.666,1.966
1578063306546,2020-01-03T14:55:06.546,31.323,3.994,0.175,0.145
1578063306567,2020-01-03T14:55:06.567,31.344,0.381,-7.660,-3.148
1578063306586,2020-01-03T14:55:06.586,31.363,-1.433,-15.213,-5.206
1578063306606,2020-01-03T14:55:06.606,31.383,-0.800,-2.477,3.293
1578063306625,2020-01-03T14:55:06.625,31.402,9.002,13.117,-1.921
1578063306646,2020-01-03T14:55:06.646,31.423,13.864,19.794,-6.044
1578063306666,2020-01-03T14:55:06.666,31.443,3.590,4.329,-1.151
1578063306685,2020-01-03T14:55:06.685,31.462,-2.797,-9.848,2.835
1578063306706,2020-01-03T14:55:06.706,31.483,-4.886,-9.200,3.026
1578063306725,2020-01-03T14:55:06.725,31.502,-5.541,-8.011,1.509
1578063306745,2020-01-03T14:55:06.745,31.522,-2.691,-5.884,-0.320
1578063306764,2020-01-03T14:55:06.764,31.541,1.745,-1.875,-0.907
1578063306785,2020-01-03T14:55:06.785,31.562,3.887,2.858,0.419
1578063306805,2020-01-03T14:55:06.805,31.582,2.523,6.197,1.098
1578063306824,2020-01-03T14:55:06.824,31.601,0.633,8.201,-0.922
1578063306845,2020-01-03T14:55:06.845,31.622,-2.294,-4.703,-4.345
1578063306864,2020-01-03T14:55:06.864,31.641,-5.084,-8.232,-2.340
1578063306884,2020-01-03T14:55:06.884,31.661,1.723,12.950,1.235
1578063306903,2020-01-03T14:55:06.903,31.680,6.105,22.454,-2.683
1578063306924,2020-01-03T14:55:06.924,31.701,-0.739,4.337,-1.860
1578063306944,2020-01-03T14:55:06.944,31.721,-0.259,-1.021,-0.770
1578063306964,2020-01-03T14:55:06.964,31.741,-0.671,-2.066,0.015
1578063306984,2020-01-03T14:55:06.984,31.761,-2.332,-5.114,0.640
1578063307003,2020-01-03T14:55:07.003,31.780,-1.014,-5.328,0.655
1578063307024,2020-01-03T14:55:07.024,31.801,3.133,-0.991,1.075
1578063307043,2020-01-03T14:55:07.043,31.820,5.541,2.546,1.326
1578063307063,2020-01-03T14:55:07.063,31.840,4.497,0.846,0.152
1578063307084,2020-01-03T14:55:07.084,31.861,3.178,-1.067,-0.793
1578063307103,2020-01-03T14:55:07.103,31.880,4.040,11.707,0.671
1578063307123,2020-01-03T14:55:07.123,31.900,3.072,14.040,0.915
1578063307142,2020-01-03T14:55:07.142,31.919,-0.427,2.576,0.762
1578063307163,2020-01-03T14:55:07.163,31.940,-3.468,-8.316,1.593
1578063307182,2020-01-03T14:55:07.182,31.959,-6.037,-14.886,1.098
1578063307202,2020-01-03T14:55:07.202,31.979,-3.948,-11.387,-0.404
1578063307223,2020-01-03T14:55:07.223,32.000,1.037,-2.317,-0.892
1578063307242,2020-01-03T14:55:07.242,32.019,3.255,0.770,-0.061
1578063307262,2020-01-03T14:55:07.262,32.039,3.476,0.122,0.069
1578063307281,2020-01-03T14:55:07.281,32.058,5.663,4.703,-1.166
1578063307302,2020-01-03T14:55:07.302,32.079,4.939,8.323,-4.672
1578063307321,2020-01-03T14:55:07.321,32.098,-0.610,-0.381,-1.845
1578063307341,2020-01-03T14:55:07.341,32.118,-4.162,-9.192,1.700
1578063307360,2020-01-03T14:55:07.360,32.137,-4.352,-8.537,2.020
1578063307381,2020-01-03T14:55:07.381,32.158,-2.691,-6.067,0.762
1578063307402,2020-01-03T14:55:07.402,32.179,1.082,-3.963,-0.511
1578063307421,2020-01-03T14:55:07.421,32.198,5.107,0.137,0.061
1578063307441,2020-01-03T14:55:07.441,32.218,5.953,2.127,0.732
1578063307460,2020-01-03T14:55:07.460,32.237,3.255,2.485,0.175
1578063307481,2020-01-03T14:55:07.481,32.258,1.273,2.675,-0.434
1578063307500,2020-01-03T14:55:07.500,32.277,-2.111,-6.989,-2.020
1578063307520,2020-01-03T14:55:07.520,32.297,-5.290,-9.276,-0.320
1578063307541,2020-01-03T14:55:07.541,32.318,-1.753,-1.997,2.591
1578063307560,2020-01-03T14:55:07.560,32.337,2.904,6.471,-0.877
1578063307580,2020-01-03T14:55:07.580,32.357,7.591,16.814,-2.325
1578063307599,2020-01-03T14:55:07.599,32.376,4.230,7.340,-2.500
1578063307620,2020-01-03T14:55:07.620,32.397,-2.744,-5.648,-1.006
1578063307639,2020-01-03T14:55:07.639,32.416,-3.979,-7.066,2.774
1578063307659,2020-01-03T14:55:07.659,32.436,-4.642,-3.750,1.822
1578063307680,2020-01-03T14:55:07.680,32.457,-3.476,-0.777,-0.335
1578063307699,2020-01-03T14:55:07.699,32.476,-0.076,0.663,-0.770
1578063307719,2020-01-03T14:55:07.719,32.496,2.957,0.229,0.328
1578063307738,2020-01-03T14:55:07.738,32.515,5.061,1.052,2.614
1578063307759,2020-01-03T14:55:07.759,32.536,4.962,1.334,2.691
1578063307778,2020-01-03T14:55:07.778,32.555,2.431,1.883,0.434
1578063307798,2020-01-03T14:55:07.798,32.575,-2.248,-10.274,-3.796
1578063307819,2020-01-03T14:55:07.819,32.596,-5.366,-11.730,-4.253
1578063307838,2020-01-03T14:55:07.838,32.615,-1.463,0.526,2.614
1578063307859,2020-01-03T14:55:07.859,32.636,0.716,5.419,-3.651
1578063307878,2020-01-03T14:55:07.878,32.655,0.168,4.809,-4.047
1578063307898,2020-01-03T14:55:07.898,32.675,-0.450,2.515,-2.843
1578063307917,2020-01-03T14:55:07.917,32.694,0.556,2.431,-2.248
1578063307938,2020-01-03T14:55:07.938,32.715,0.938,2.309,-0.907
1578063307957,2020-01-03T14:55:07.957,32.734,0.595,0.846,-0.922
1578063307977,2020-01-03T14:55:07.977,32.754,0.290,-0.869,-1.189
1578063307998,2020-01-03T14:55:07.998,32.775,0.091,-1.029,-1.143
1578063308017,2020-01-03T14:55:08.017,32.794,0.236,0.556,-1.098
1578063308037,2020-01-03T14:55:08.037,32.814,0.373,1.593,-1.250
1578063308056,2020-01-03T14:55:08.056,32.833,0.267,1.654,-1.082
1578063308077,2020-01-03T14:55:08.077,32.854,0.457,1.684,-0.655
1578063308096,2020-01-03T14:55:08.096,32.873,0.716,1.540,-0.534
1578063308116,2020-01-03T14:55:08.116,32.893,0.549,0.678,-0.655
1578063308137,2020-01-03T14:55:08.137,32.914,0.412,-0.015,-0.777
1578063308156,2020-01-03T14:55:08.156,32.933,0.518,0.305,-0.671
1578063308176,2020-01-03T14:55:08.176,32.953,0.633,0.800,-0.495
1578063308195,2020-01-03T14:55:08.195,32.972,0.732,1.052,-0.412
1578063308216,2020-01-03T14:55:08.216,32.993,0.724,0.976,-0.457
1578063308235,2020-01-03T14:55:08.235,33.012,0.701,0.762,-0.434
1578063308256,2020-01-03T14:55:08.256,33.033,0.686,0.526,-0.640
1578063308276,2020-01-03T14:55:08.276,33.053,0.762,0.686,-0.648
1578063308295,2020-01-03T14:55:08.295,33.072,0.755,1.052,-0.884
1578063308316,2020-01-03T14:55:08.316,33.093,0.991,1.349,-0.968
1578063308335,2020-01-03T14:55:08.335,33.112,1.136,1.235,-1.029
1578063308355,2020-01-03T14:55:08.355,33.132,1.120,1.174,-0.953
1578063308374,2020-01-03T14:55:08.374,33.151,1.059,1.258,-0.610
1578063308395,2020-01-03T14:55:08.395,33.172,1.159,2.271,0.465
1578063308415,2020-01-03T14:55:08.415,33.192,1.555,3.841,1.456
1578063308434,2020-01-03T14:55:08.434,33.211,1.288,4.870,2.142
1578063308455,2020-01-03T14:55:08.455,33.232,1.151,3.308,1.738
1578063308474,2020-01-03T14:55:08.474,33.251,2.477,-0.640,1.341
1578063308494,2020-01-03T14:55:08.494,33.271,4.634,-2.020,2.340
1578063308513,2020-01-03T14:55:08.513,33.290,5.373,0.099,4.306
1578063308534,2020-01-03T14:55:08.534,33.311,4.855,3.567,6.052
1578063308554,2020-01-03T14:55:08.554,33.331,4.627,7.157,7.188
1578063308573,2020-01-03T14:55:08.573,33.350,5.046,7.279,8.887
1578063308594,2020-01-03T14:55:08.594,33.371,4.695,-1.174,12.858
1578063308613,2020-01-03T14:55:08.613,33.390,4.154,-10.495,17.622
1578063308633,2020-01-03T14:55:08.633,33.410,4.794,-8.765,20.732
1578063308652,2020-01-03T14:55:08.652,33.429,6.799,-0.145,22.622
1578063308673,2020-01-03T14:55:08.673,33.450,8.689,10.259,24.802
1578063308692,2020-01-03T14:55:08.692,33.469,8.224,14.733,28.666
1578063308713,2020-01-03T14:55:08.713,33.490,11.113,17.957,34.870
1578063308733,2020-01-03T14:55:08.733,33.510,11.806,18.483,43.819
1578063308752,2020-01-03T14:55:08.752,33.529,13.689,10.648,51.654
1578063308773,2020-01-03T14:55:08.773,33.550,16.319,6.204,52.409
1578063308792,2020-01-03T14:55:08.792,33.569,16.745,7.149,50.099
1578063308812,2020-01-03T14:55:08.812,33.589,18.559,10.480,48.598
1578063308831,2020-01-03T14:55:08.831,33.608,20.869,11.433,47.287
1578063308852,2020-01-03T14:55:08.852,33.629,21.159,10.564,44.901
1578063308872,2020-01-03T14:55:08.872,33.649,19.459,8.072,40.671
1578063308891,2020-01-03T14:55:08.891,33.668,15.808,4.947,34.482
1578063308912,2020-01-03T14:55:08.912,33.689,11.212,3.308,26.524
1578063308931,2020-01-03T14:55:08.931,33.708,4.977,1.921,16.959
1578063308951,2020-01-03T14:55:08.951,33.728,-4.017,2.172,5.671
1578063308970,2020-01-03T14:55:08.970,33.747,-15.473,2.447,-7.340
1578063308991,2020-01-03T14:55:08.991,33.768,-28.354,3.430,-21.357
1578063309011,2020-01-03T14:55:09.011,33.788,-40.488,6.136,-35.343
1578063309030,2020-01-03T14:55:09.030,33.807,-53.095,8.201,-48.841
1578063309051,2020-01-03T14:55:09.051,33.828,-66.860,8.026,-60.968
1578063309070,2020-01-03T14:55:09.070,33.847,-80.373,7.500,-70.389
1578063309090,2020-01-03T14:55:09.090,33.867,-92.553,8.384,-77.744
1578063309110,2020-01-03T14:55:09.110,33.887,-102.691,9.512,-83.407
1578063309130,2020-01-03T14:55:09.130,33.907,-110.488,9.451,-86.585
1578063309151,2020-01-03T14:55:09.151,33.928,-114.741,9.200,-87.355
1578063309170,2020-01-03T14:55:09.170,33.947,-115.671,7.805,-86.044
1578063309190,2020-01-03T14:55:09.190,33.967,-112.980,6.883,-82.363
1578063309209,2020-01-03T14:55:09.209,33.986,-106.707,6.898,-75.709
1578063309230,2020-01-03T14:55:09.230,34.007,-97.020,2.873,-66.059
1578063309249,2020-01-03T14:55:09.249,34.026,-85.259,-9.634,-53.819
1578063309269,2020-01-03T14:55:09.269,34.046,-67.050,-19.703,-39.581
1578063309288,2020-01-03T14:55:09.288,34.065,-34.695,-10.252,-17.149
1578063309309,2020-01-03T14:55:09.309,34.086,7.706,-2.553,11.578
1578063309329,2020-01-03T14:55:09.329,34.106,46.700,10.130,36.524
1578063309348,2020-01-03T14:55:09.348,34.125,77.675,30.556,55.816
1578063309369,2020-01-03T14:55:09.369,34.146,99.505,40.061,71.738
1578063309388,2020-01-03T14:55:09.388,34.165,111.814,33.910,86.319
1578063309408,2020-01-03T14:55:09.408,34.185,118.727,16.799,100.015
1578063309427,2020-01-03T14:55:09.427,34.204,122.066,-2.698,111.082
1578063309448,2020-01-03T14:55:09.448,34.225,121.364,-19.177,118.643
1578063309468,2020-01-03T14:55:09.468,34.245,118.262,-29.604,122.721
1578063309487,2020-01-03T14:55:09.487,34.264,113.247,-33.026,123.194
1578063309508,2020-01-03T14:55:09.508,34.285,105.724,-30.808,119.314
1578063309527,2020-01-03T14:55:09.527,34.304,95.998,-26.105,112.424
1578063309548,2020-01-03T14:55:09.548,34.325,84.962,-22.127,103.293
1578063309567,2020-01-03T14:55:09.567,34.344,74.741,-18.552,92.957
1578063309587,2020-01-03T14:55:09.587,34.364,66.936,-12.881,82.424
1578063309608,2020-01-03T14:55:09.608,34.385,59.893,-6.944,71.601
1578063309627,2020-01-03T14:55:09.627,34.404,51.319,-3.963,59.588
1578063309647,2020-01-03T14:55:09.647,34.424,41.692,-3.209,47.096
1578063309666,2020-01-03T14:55:09.666,34.443,31.860,-3.041,34.543
1578063309687,2020-01-03T14:55:09.687,34.464,21.113,-2.485,21.311
1578063309706,2020-01-03T14:55:09.706,34.483,7.881,-1.860,6.905
1578063309726,2020-01-03T14:55:09.726,34.503,-6.791,0.831,-9.733
1578063309747,2020-01-03T14:55:09.747,34.524,-23.201,5.252,-28.460
1578063309766,2020-01-03T14:55:09.766,34.543,-41.090,9.642,-48.316
1578063309786,2020-01-03T14:55:09.786,34.563,-58.956,13.819,-67.546
1578063309805,2020-01-03T14:55:09.805,34.582,-76.486,18.697,-85.389
1578063309826,2020-01-03T14:55:09.826,34.603,-93.720,21.113,-101.105
1578063309845,2020-01-03T14:55:09.845,34.622,-109.848,20.351,-113.857
1578063309865,2020-01-03T14:55:09.865,34.642,-122.622,20.404,-123.003
1578063309884,2020-01-03T14:55:09.884,34.661,-131.486,20.145,-129.085
1578063309905,2020-01-03T14:55:09.905,34.682,-136.471,20.739,-131.425
1578063309925,2020-01-03T14:55:09.925,34.702,-137.454,22.622,-130.373
1578063309944,2020-01-03T14:55:09.944,34.721,-134.665,24.901,-126.692
1578063309965,2020-01-03T14:55:09.965,34.742,-128.209,28.003,-120.229
1578063309984,2020-01-03T14:55:09.984,34.761,-117.431,30.488,-110.877
1578063310005,2020-01-03T14:55:10.005,34.782,-104.184,22.241,-98.720
1578063310024,2020-01-03T14:55:10.024,34.801,-89.146,3.506,-82.622
1578063310044,2020-01-03T14:55:10.044,34.821,-63.788,-2.843,-57.713
1578063310065,2020-01-03T14:55:10.065,34.842,-17.675,3.575,-16.479
1578063310084,2020-01-03T14:55:10.084,34.861,32.058,6.890,21.524
1578063310104,2020-01-03T14:55:10.104,34.881,71.303,19.253,48.689
1578063310123,2020-01-03T14:55:10.123,34.900,96.723,26.593,68.430
1578063310144,2020-01-03T14:55:10.144,34.921,108.422,14.200,84.878
1578063310163,2020-01-03T14:55:10.163,34.940,114.108,-5.396,98.750
1578063310183,2020-01-03T14:55:10.183,34.960,117.409,-19.855,111.090
1578063310204,2020-01-03T14:55:10.204,34.981,119.223,-28.133,121.189
1578063310223,2020-01-03T14:55:10.223,35.000,120.412,-29.535,128.148
1578063310243,2020-01-03T14:55:10.243,35.020,120.335,-22.523,133.125
1578063310262,2020-01-03T14:55:10.262,35.039,117.790,-15.114,134.558
1578063310283,2020-01-03T14:55:10.283,35.060,112.210,-13.277,132.241
1578063310302,2020-01-03T14:55:10.302,35.079,104.101,-18.072,128.194
1578063310322,2020-01-03T14:55:10.322,35.099,94.139,-24.672,121.425
1578063310343,2020-01-03T14:55:10.343,35.120,81.799,-30.473,110.434
1578063310362,2020-01-03T14:55:10.362,35.139,69.085,-29.901,94.748
1578063310382,2020-01-03T14:55:10.382,35.159,56.966,-22.241,76.601
1578063310402,2020-01-03T14:55:10.402,35.179,43.666,-13.971,57.645
1578063310422,2020-01-03T14:55:10.422,35.199,29.207,-6.799,39.306
1578063310441,2020-01-03T14:55:10.441,35.218,14.634,-2.287,21.395
1578063310462,2020-01-03T14:55:10.462,35.239,0.343,0.892,3.003
1578063310482,2020-01-03T14:55:10.482,35.259,-14.245,4.314,-15.442
1578063310501,2020-01-03T14:55:10.501,35.278,-28.201,7.340,-33.323
1578063310522,2020-01-03T14:55:10.522,35.299,-42.340,8.034,-50.648
1578063310541,2020-01-03T14:55:10.541,35.318,-56.883,7.294,-67.477
1578063310561,2020-01-03T14:55:10.561,35.338,-71.273,8.483,-83.666
1578063310580,2020-01-03T14:55:10.580,35.357,-85.869,10.899,-98.841
1578063310601,2020-01-03T14:55:10.601,35.378,-99.489,14.375,-112.736
1578063310620,2020-01-03T14:55:10.620,35.397,-111.883,17.424,-124.733
1578063310640,2020-01-03T14:55:10.640,35.417,-122.005,21.616,-133.994
1578063310661,2020-01-03T14:55:10.661,35.438,-128.056,25.343,-140.290
1578063310680,2020-01-03T14:55:10.680,35.457,-130.549,27.774,-143.415
1578063310700,2020-01-03T14:55:10.700,35.477,-129.512,29.756,-143.003
1578063310719,2020-01-03T14:55:10.719,35.496,-124.642,32.546,-139.002
