epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576672320880,2019-12-18T12:32:00.880,61.526,0.163,-1.029,-0.014
1576672320901,2019-12-18T12:32:00.901,61.547,0.153,-1.076,-0.007
1576672320920,2019-12-18T12:32:00.920,61.566,0.177,-1.052,-0.120
1576672320940,2019-12-18T12:32:00.940,61.586,0.174,-1.076,-0.279
1576672320959,2019-12-18T12:32:00.959,61.605,0.271,-1.149,-0.313
1576672320980,2019-12-18T12:32:00.980,61.626,0.290,-1.154,-0.248
1576672321000,2019-12-18T12:32:01.000,61.646,0.174,-1.153,-0.051
1576672321019,2019-12-18T12:32:01.019,61.665,0.283,-0.969,0.090
1576672321040,2019-12-18T12:32:01.040,61.686,0.282,-0.838,-0.005
1576672321059,2019-12-18T12:32:01.059,61.705,0.123,-0.794,-0.114
1576672321079,2019-12-18T12:32:01.079,61.725,0.156,-0.942,-0.038
1576672321098,2019-12-18T12:32:01.098,61.744,0.149,-0.920,0.024
1576672321119,2019-12-18T12:32:01.119,61.765,0.205,-0.903,0.035
1576672321140,2019-12-18T12:32:01.140,61.786,0.296,-0.970,-0.086
1576672321159,2019-12-18T12:32:01.159,61.805,0.266,-1.014,-0.058
1576672321179,2019-12-18T12:32:01.179,61.825,0.175,-0.960,0.043
1576672321198,2019-12-18T12:32:01.198,61.844,0.196,-0.900,0.027
1576672321219,2019-12-18T12:32:01.219,61.865,0.268,-0.899,0.035
1576672321238,2019-12-18T12:32:01.238,61.884,0.332,-0.949,0.058
1576672321258,2019-12-18T12:32:01.258,61.904,0.357,-0.994,0.041
1576672321279,2019-12-18T12:32:01.279,61.925,0.327,-0.955,0.044
1576672321298,2019-12-18T12:32:01.298,61.944,0.252,-0.893,0.048
1576672321318,2019-12-18T12:32:01.318,61.964,0.195,-0.859,0.087
1576672321337,2019-12-18T12:32:01.337,61.983,0.173,-0.812,0.109
1576672321358,2019-12-18T12:32:01.358,62.004,0.153,-0.778,0.100
1576672321377,2019-12-18T12:32:01.377,62.023,0.140,-0.750,0.077
1576672321397,2019-12-18T12:32:01.397,62.043,0.138,-0.746,0.067
1576672321418,2019-12-18T12:32:01.418,62.064,0.118,-0.774,0.081
1576672321437,2019-12-18T12:32:01.437,62.083,0.128,-0.867,0.123
1576672321457,2019-12-18T12:32:01.457,62.103,0.186,-0.951,0.102
1576672321476,2019-12-18T12:32:01.476,62.122,0.279,-0.951,-0.002
1576672321497,2019-12-18T12:32:01.497,62.143,0.284,-1.048,0.062
1576672321516,2019-12-18T12:32:01.516,62.162,0.288,-1.247,0.025
1576672321536,2019-12-18T12:32:01.536,62.182,0.420,-1.396,-0.035
1576672321556,2019-12-18T12:32:01.556,62.202,0.483,-1.362,-0.119
1576672321576,2019-12-18T12:32:01.576,62.222,0.438,-1.158,-0.111
1576672321597,2019-12-18T12:32:01.597,62.243,0.318,-0.964,-0.096
1576672321616,2019-12-18T12:32:01.616,62.262,0.231,-0.875,-0.123
1576672321636,2019-12-18T12:32:01.636,62.282,0.147,-0.852,-0.105
1576672321655,2019-12-18T12:32:01.655,62.301,0.141,-0.863,-0.114
1576672321676,2019-12-18T12:32:01.676,62.322,0.184,-0.874,-0.156
1576672321695,2019-12-18T12:32:01.695,62.341,0.220,-0.885,-0.181
1576672321715,2019-12-18T12:32:01.715,62.361,0.225,-0.938,-0.177
1576672321736,2019-12-18T12:32:01.736,62.382,0.208,-0.994,-0.140
1576672321755,2019-12-18T12:32:01.755,62.401,0.206,-0.986,-0.166
1576672321775,2019-12-18T12:32:01.775,62.421,0.207,-0.995,-0.176
1576672321794,2019-12-18T12:32:01.794,62.440,0.196,-1.042,-0.133
1576672321815,2019-12-18T12:32:01.815,62.461,0.185,-1.049,-0.110
1576672321834,2019-12-18T12:32:01.834,62.480,0.191,-1.028,-0.129
1576672321854,2019-12-18T12:32:01.854,62.500,0.184,-1.040,-0.138
1576672321875,2019-12-18T12:32:01.875,62.521,0.156,-1.046,-0.155
1576672321894,2019-12-18T12:32:01.894,62.540,0.142,-1.024,-0.161
1576672321914,2019-12-18T12:32:01.914,62.560,0.139,-1.021,-0.119
1576672321933,2019-12-18T12:32:01.933,62.579,0.110,-1.031,-0.087
1576672321954,2019-12-18T12:32:01.954,62.600,0.055,-1.026,-0.095
1576672321973,2019-12-18T12:32:01.973,62.619,0.030,-1.012,-0.122
1576672321994,2019-12-18T12:32:01.994,62.640,0.054,-1.009,-0.102
1576672322014,2019-12-18T12:32:02.014,62.660,0.107,-1.007,-0.064
1576672322033,2019-12-18T12:32:02.033,62.679,0.150,-0.984,-0.087
1576672322054,2019-12-18T12:32:02.054,62.700,0.114,-0.964,-0.145
1576672322073,2019-12-18T12:32:02.073,62.719,0.020,-0.950,-0.140
1576672322093,2019-12-18T12:32:02.093,62.739,0.016,-1.008,-0.115
1576672322112,2019-12-18T12:32:02.112,62.758,0.135,-1.127,-0.073
1576672322133,2019-12-18T12:32:02.133,62.779,0.285,-1.132,-0.136
1576672322152,2019-12-18T12:32:02.152,62.798,0.374,-1.084,-0.094
1576672322172,2019-12-18T12:32:02.172,62.818,0.512,-1.034,-0.057
1576672322193,2019-12-18T12:32:02.193,62.839,0.410,-0.889,-0.069
1576672322212,2019-12-18T12:32:02.212,62.858,0.037,-0.823,-0.029
1576672322232,2019-12-18T12:32:02.232,62.878,-0.151,-0.889,0.015
1576672322251,2019-12-18T12:32:02.251,62.897,-0.135,-0.932,-0.109
1576672322272,2019-12-18T12:32:02.272,62.918,0.005,-1.041,-0.083
1576672322291,2019-12-18T12:32:02.291,62.937,0.160,-1.083,0.059
1576672322311,2019-12-18T12:32:02.311,62.957,0.291,-0.922,-0.028
1576672322332,2019-12-18T12:32:02.332,62.978,0.398,-0.779,-0.146
1576672322351,2019-12-18T12:32:02.351,62.997,0.454,-0.822,-0.152
1576672322371,2019-12-18T12:32:02.371,63.017,0.460,-1.014,-0.061
1576672322390,2019-12-18T12:32:02.390,63.036,0.444,-1.083,0.014
1576672322411,2019-12-18T12:32:02.411,63.057,0.424,-1.010,0.043
1576672322430,2019-12-18T12:32:02.430,63.076,0.360,-0.951,0.003
1576672322451,2019-12-18T12:32:02.451,63.097,0.218,-0.888,-0.051
1576672322471,2019-12-18T12:32:02.471,63.117,0.178,-0.869,-0.082
1576672322490,2019-12-18T12:32:02.490,63.136,0.303,-0.927,-0.157
1576672322511,2019-12-18T12:32:02.511,63.157,0.420,-1.060,-0.170
1576672322530,2019-12-18T12:32:02.530,63.176,0.510,-1.184,-0.070
1576672322550,2019-12-18T12:32:02.550,63.196,0.592,-1.215,-0.012
1576672322569,2019-12-18T12:32:02.569,63.215,0.572,-1.096,0.024
1576672322590,2019-12-18T12:32:02.590,63.236,0.440,-0.921,0.057
1576672322610,2019-12-18T12:32:02.610,63.256,0.252,-0.878,0.047
1576672322629,2019-12-18T12:32:02.629,63.275,0.082,-0.906,0.071
1576672322650,2019-12-18T12:32:02.650,63.296,0.022,-0.920,0.083
1576672322669,2019-12-18T12:32:02.669,63.315,0.007,-0.911,0.079
1576672322689,2019-12-18T12:32:02.689,63.335,0.028,-0.900,0.078
1576672322708,2019-12-18T12:32:02.708,63.354,0.074,-0.881,0.129
1576672322729,2019-12-18T12:32:02.729,63.375,0.129,-0.883,0.200
1576672322748,2019-12-18T12:32:02.748,63.394,0.182,-0.888,0.225
1576672322768,2019-12-18T12:32:02.768,63.414,0.174,-0.887,0.216
1576672322789,2019-12-18T12:32:02.789,63.435,0.073,-0.885,0.254
1576672322808,2019-12-18T12:32:02.808,63.454,0.062,-0.849,0.169
1576672322828,2019-12-18T12:32:02.828,63.474,0.181,-0.881,0.063
1576672322848,2019-12-18T12:32:02.848,63.494,0.339,-1.128,-0.047
1576672322868,2019-12-18T12:32:02.868,63.514,0.488,-1.499,-0.142
1576672322887,2019-12-18T12:32:02.887,63.533,0.359,-1.772,0.090
1576672322908,2019-12-18T12:32:02.908,63.554,0.144,-1.296,0.087
1576672322928,2019-12-18T12:32:02.928,63.574,0.138,-0.459,-0.159
1576672322947,2019-12-18T12:32:02.947,63.593,0.183,-0.307,-0.189
1576672322968,2019-12-18T12:32:02.968,63.614,0.176,-0.805,-0.084
1576672322987,2019-12-18T12:32:02.987,63.633,0.169,-1.201,-0.064
1576672323007,2019-12-18T12:32:03.007,63.653,0.198,-1.148,-0.198
1576672323026,2019-12-18T12:32:03.026,63.672,0.261,-1.003,-0.257
1576672323047,2019-12-18T12:32:03.047,63.693,0.237,-0.967,-0.178
1576672323067,2019-12-18T12:32:03.067,63.713,0.229,-0.953,-0.096
1576672323086,2019-12-18T12:32:03.086,63.732,0.221,-0.915,-0.059
1576672323107,2019-12-18T12:32:03.107,63.753,0.221,-0.919,-0.057
1576672323126,2019-12-18T12:32:03.126,63.772,0.219,-1.002,-0.067
1576672323146,2019-12-18T12:32:03.146,63.792,0.206,-1.095,-0.050
1576672323165,2019-12-18T12:32:03.165,63.811,0.182,-1.149,-0.047
1576672323186,2019-12-18T12:32:03.186,63.832,0.122,-1.108,-0.019
1576672323206,2019-12-18T12:32:03.206,63.852,0.052,-0.981,-0.024
1576672323225,2019-12-18T12:32:03.225,63.871,0.029,-0.864,-0.058
1576672323246,2019-12-18T12:32:03.246,63.892,0.035,-0.893,-0.061
1576672323265,2019-12-18T12:32:03.265,63.911,0.067,-0.978,-0.042
1576672323286,2019-12-18T12:32:03.286,63.932,0.107,-1.007,-0.043
1576672323305,2019-12-18T12:32:03.305,63.951,0.121,-0.980,-0.042
1576672323325,2019-12-18T12:32:03.325,63.971,0.116,-0.927,-0.048
1576672323346,2019-12-18T12:32:03.346,63.992,0.102,-0.914,-0.072
1576672323365,2019-12-18T12:32:03.365,64.011,0.073,-0.949,-0.076
1576672323385,2019-12-18T12:32:03.385,64.031,0.035,-0.992,-0.062
1576672323404,2019-12-18T12:32:03.404,64.050,-0.015,-1.029,-0.035
1576672323425,2019-12-18T12:32:03.425,64.071,-0.044,-1.001,-0.017
1576672323444,2019-12-18T12:32:03.444,64.090,-0.057,-0.964,-0.025
1576672323464,2019-12-18T12:32:03.464,64.110,-0.038,-0.992,0.006
1576672323483,2019-12-18T12:32:03.483,64.129,0.098,-1.062,-0.026
1576672323504,2019-12-18T12:32:03.504,64.150,0.194,-1.097,-0.067
1576672323524,2019-12-18T12:32:03.524,64.170,0.252,-1.160,-0.032
1576672323543,2019-12-18T12:32:03.543,64.189,0.277,-1.136,-0.079
1576672323564,2019-12-18T12:32:03.564,64.210,0.198,-1.180,-0.110
1576672323583,2019-12-18T12:32:03.583,64.229,0.098,-1.188,-0.070
1576672323603,2019-12-18T12:32:03.603,64.249,0.083,-1.076,-0.128
1576672323622,2019-12-18T12:32:03.622,64.268,0.101,-0.953,-0.139
1576672323643,2019-12-18T12:32:03.643,64.289,0.135,-0.884,-0.108
1576672323663,2019-12-18T12:32:03.663,64.309,0.195,-0.838,-0.095
1576672323682,2019-12-18T12:32:03.682,64.328,0.282,-0.819,-0.094
1576672323703,2019-12-18T12:32:03.703,64.349,0.321,-0.845,-0.083
1576672323722,2019-12-18T12:32:03.722,64.368,0.331,-0.876,-0.076
1576672323743,2019-12-18T12:32:03.743,64.389,0.333,-0.893,-0.066
1576672323762,2019-12-18T12:32:03.762,64.408,0.302,-0.914,-0.061
1576672323782,2019-12-18T12:32:03.782,64.428,0.289,-0.932,-0.046
1576672323803,2019-12-18T12:32:03.803,64.449,0.319,-0.980,-0.045
1576672323822,2019-12-18T12:32:03.822,64.468,0.374,-1.048,-0.029
1576672323842,2019-12-18T12:32:03.842,64.488,0.392,-1.083,0.002
1576672323861,2019-12-18T12:32:03.861,64.507,0.359,-1.066,0.014
1576672323882,2019-12-18T12:32:03.882,64.528,0.323,-1.029,-0.002
1576672323901,2019-12-18T12:32:03.901,64.547,0.297,-1.041,-0.022
1576672323921,2019-12-18T12:32:03.921,64.567,0.288,-1.054,0.001
1576672323940,2019-12-18T12:32:03.940,64.586,0.294,-1.002,0.027
1576672323961,2019-12-18T12:32:03.961,64.607,0.280,-0.922,0.029
1576672323981,2019-12-18T12:32:03.981,64.627,0.248,-0.870,0.026
1576672324000,2019-12-18T12:32:04.000,64.646,0.212,-0.860,0.024
1576672324021,2019-12-18T12:32:04.021,64.667,0.189,-0.870,0.036
1576672324040,2019-12-18T12:32:04.040,64.686,0.193,-0.879,0.059
1576672324060,2019-12-18T12:32:04.060,64.706,0.214,-0.875,0.086
1576672324079,2019-12-18T12:32:04.079,64.725,0.230,-0.868,0.115
1576672324100,2019-12-18T12:32:04.100,64.746,0.245,-0.878,0.124
1576672324120,2019-12-18T12:32:04.120,64.766,0.255,-0.902,0.132
1576672324140,2019-12-18T12:32:04.140,64.786,0.265,-0.932,0.156
1576672324160,2019-12-18T12:32:04.160,64.806,0.258,-0.960,0.172
1576672324179,2019-12-18T12:32:04.179,64.825,0.226,-1.001,0.208
1576672324200,2019-12-18T12:32:04.200,64.846,0.207,-1.008,0.150
1576672324219,2019-12-18T12:32:04.219,64.865,0.278,-0.990,-0.030
1576672324239,2019-12-18T12:32:04.239,64.885,0.371,-1.141,-0.080
1576672324260,2019-12-18T12:32:04.260,64.906,0.402,-1.384,-0.059
1576672324279,2019-12-18T12:32:04.279,64.925,0.359,-1.484,-0.004
1576672324299,2019-12-18T12:32:04.299,64.945,0.264,-1.199,0.022
1576672324318,2019-12-18T12:32:04.318,64.964,0.220,-0.653,-0.043
1576672324339,2019-12-18T12:32:04.339,64.985,0.261,-0.455,-0.139
1576672324358,2019-12-18T12:32:04.358,65.004,0.225,-0.722,-0.153
1576672324378,2019-12-18T12:32:04.378,65.024,0.251,-1.010,-0.106
1576672324399,2019-12-18T12:32:04.399,65.045,0.294,-1.079,-0.171
1576672324418,2019-12-18T12:32:04.418,65.064,0.286,-0.968,-0.194
1576672324438,2019-12-18T12:32:04.438,65.084,0.293,-0.905,-0.182
1576672324457,2019-12-18T12:32:04.457,65.103,0.293,-0.950,-0.149
1576672324478,2019-12-18T12:32:04.478,65.124,0.232,-1.010,-0.102
1576672324497,2019-12-18T12:32:04.497,65.143,0.146,-1.000,-0.095
1576672324517,2019-12-18T12:32:04.517,65.163,0.122,-0.983,-0.138
1576672324536,2019-12-18T12:32:04.536,65.182,0.138,-1.027,-0.125
1576672324557,2019-12-18T12:32:04.557,65.203,0.127,-1.077,-0.100
1576672324578,2019-12-18T12:32:04.578,65.224,0.125,-1.078,-0.089
1576672324597,2019-12-18T12:32:04.597,65.243,0.165,-1.060,-0.105
1576672324617,2019-12-18T12:32:04.617,65.263,0.185,-1.031,-0.118
1576672324636,2019-12-18T12:32:04.636,65.282,0.157,-0.991,-0.105
1576672324657,2019-12-18T12:32:04.657,65.303,0.129,-0.961,-0.100
1576672324676,2019-12-18T12:32:04.676,65.322,0.107,-0.951,-0.118
1576672324696,2019-12-18T12:32:04.696,65.342,0.082,-0.951,-0.111
1576672324717,2019-12-18T12:32:04.717,65.363,0.056,-0.936,-0.078
1576672324736,2019-12-18T12:32:04.736,65.382,0.033,-0.912,-0.053
1576672324756,2019-12-18T12:32:04.756,65.402,-0.001,-0.919,-0.050
1576672324775,2019-12-18T12:32:04.775,65.421,-0.039,-0.951,-0.062
1576672324796,2019-12-18T12:32:04.796,65.442,-0.083,-0.995,-0.050
1576672324815,2019-12-18T12:32:04.815,65.461,-0.142,-1.034,-0.036
1576672324835,2019-12-18T12:32:04.835,65.481,-0.188,-1.054,-0.021
1576672324856,2019-12-18T12:32:04.856,65.502,-0.141,-1.063,-0.024
1576672324875,2019-12-18T12:32:04.875,65.521,-0.044,-1.025,-0.013
1576672324895,2019-12-18T12:32:04.895,65.541,0.094,-1.014,-0.032
1576672324914,2019-12-18T12:32:04.914,65.560,0.177,-1.057,-0.078
1576672324935,2019-12-18T12:32:04.935,65.581,0.132,-1.117,-0.007
1576672324954,2019-12-18T12:32:04.954,65.600,0.165,-1.085,-0.045
1576672324974,2019-12-18T12:32:04.974,65.620,0.349,-1.037,-0.184
1576672324995,2019-12-18T12:32:04.995,65.641,0.401,-1.178,-0.172
1576672325014,2019-12-18T12:32:05.014,65.660,0.216,-1.193,-0.134
1576672325035,2019-12-18T12:32:05.035,65.681,0.185,-0.868,-0.163
1576672325054,2019-12-18T12:32:05.054,65.700,0.335,-0.789,-0.192
1576672325074,2019-12-18T12:32:05.074,65.720,0.401,-0.933,-0.219
1576672325093,2019-12-18T12:32:05.093,65.739,0.506,-0.948,-0.169
1576672325114,2019-12-18T12:32:05.114,65.760,0.574,-0.926,-0.125
1576672325133,2019-12-18T12:32:05.133,65.779,0.528,-0.910,-0.135
1576672325153,2019-12-18T12:32:05.153,65.799,0.500,-0.881,-0.180
1576672325174,2019-12-18T12:32:05.174,65.820,0.495,-0.860,-0.221
1576672325193,2019-12-18T12:32:05.193,65.839,0.465,-0.844,-0.256
1576672325213,2019-12-18T12:32:05.213,65.859,0.423,-0.863,-0.261
1576672325232,2019-12-18T12:32:05.232,65.878,0.409,-0.868,-0.277
1576672325253,2019-12-18T12:32:05.253,65.899,0.452,-0.896,-0.310
1576672325272,2019-12-18T12:32:05.272,65.918,0.488,-0.960,-0.333
1576672325292,2019-12-18T12:32:05.292,65.938,0.447,-0.976,-0.360
1576672325313,2019-12-18T12:32:05.313,65.959,0.396,-0.957,-0.381
1576672325332,2019-12-18T12:32:05.332,65.978,0.275,-0.957,-0.428
1576672325352,2019-12-18T12:32:05.352,65.998,0.196,-1.001,-0.313
1576672325371,2019-12-18T12:32:05.371,66.017,0.165,-1.062,-0.266
1576672325392,2019-12-18T12:32:05.392,66.038,0.178,-1.066,-0.287
1576672325411,2019-12-18T12:32:05.411,66.057,0.184,-0.998,-0.322
1576672325432,2019-12-18T12:32:05.432,66.078,0.170,-0.982,-0.353
1576672325452,2019-12-18T12:32:05.452,66.098,0.128,-1.058,-0.297
1576672325471,2019-12-18T12:32:05.471,66.117,0.059,-1.123,-0.177
1576672325492,2019-12-18T12:32:05.492,66.138,0.017,-1.064,-0.127
1576672325511,2019-12-18T12:32:05.511,66.157,-0.044,-0.934,-0.054
1576672325531,2019-12-18T12:32:05.531,66.177,-0.100,-0.820,0.019
1576672325550,2019-12-18T12:32:05.550,66.196,-0.081,-0.700,-0.009
1576672325571,2019-12-18T12:32:05.571,66.217,0.011,-0.671,-0.149
1576672325591,2019-12-18T12:32:05.591,66.237,0.028,-0.737,-0.194
1576672325610,2019-12-18T12:32:05.610,66.256,-0.074,-0.777,-0.173
1576672325631,2019-12-18T12:32:05.631,66.277,-0.093,-0.786,-0.324
1576672325650,2019-12-18T12:32:05.650,66.296,0.014,-0.990,-0.568
1576672325670,2019-12-18T12:32:05.670,66.316,0.272,-1.531,-0.527
1576672325689,2019-12-18T12:32:05.689,66.335,0.331,-1.856,-0.161
1576672325710,2019-12-18T12:32:05.710,66.356,0.107,-1.246,0.028
1576672325729,2019-12-18T12:32:05.729,66.375,0.227,-0.467,-0.184
1576672325749,2019-12-18T12:32:05.749,66.395,0.380,-0.227,-0.389
1576672325770,2019-12-18T12:32:05.770,66.416,0.460,-0.531,-0.476
1576672325789,2019-12-18T12:32:05.789,66.435,0.446,-0.975,-0.366
1576672325809,2019-12-18T12:32:05.809,66.455,0.304,-1.114,-0.324
1576672325828,2019-12-18T12:32:05.828,66.474,-0.027,-1.200,-0.255
1576672325849,2019-12-18T12:32:05.849,66.495,-0.252,-1.318,0.013
1576672325868,2019-12-18T12:32:05.868,66.514,-0.135,-1.198,-0.002
1576672325889,2019-12-18T12:32:05.889,66.535,0.046,-0.987,-0.230
1576672325909,2019-12-18T12:32:05.909,66.555,0.203,-0.912,-0.158
1576672325928,2019-12-18T12:32:05.928,66.574,0.377,-0.981,-0.062
1576672325949,2019-12-18T12:32:05.949,66.595,0.440,-0.996,-0.079
1576672325968,2019-12-18T12:32:05.968,66.614,0.379,-0.882,-0.124
1576672325988,2019-12-18T12:32:05.988,66.634,0.243,-0.802,-0.130
1576672326007,2019-12-18T12:32:06.007,66.653,0.124,-0.787,-0.183
1576672326028,2019-12-18T12:32:06.028,66.674,0.102,-0.698,-0.332
1576672326048,2019-12-18T12:32:06.048,66.694,0.159,-0.628,-0.514
1576672326067,2019-12-18T12:32:06.067,66.713,0.256,-0.881,-0.321
1576672326088,2019-12-18T12:32:06.088,66.734,0.285,-1.231,-0.165
1576672326107,2019-12-18T12:32:06.107,66.753,0.274,-1.267,-0.295
1576672326127,2019-12-18T12:32:06.127,66.773,0.290,-1.039,-0.352
1576672326146,2019-12-18T12:32:06.146,66.792,0.293,-0.898,-0.381
1576672326167,2019-12-18T12:32:06.167,66.813,0.230,-0.852,-0.357
1576672326187,2019-12-18T12:32:06.187,66.833,0.261,-0.846,-0.339
1576672326206,2019-12-18T12:32:06.206,66.852,0.307,-0.902,-0.348
1576672326227,2019-12-18T12:32:06.227,66.873,0.306,-1.010,-0.342
1576672326246,2019-12-18T12:32:06.246,66.892,0.286,-1.076,-0.348
1576672326266,2019-12-18T12:32:06.266,66.912,0.270,-1.018,-0.412
1576672326286,2019-12-18T12:32:06.286,66.932,0.257,-0.903,-0.462
1576672326306,2019-12-18T12:32:06.306,66.952,0.261,-0.849,-0.428
1576672326325,2019-12-18T12:32:06.325,66.971,0.284,-0.877,-0.361
1576672326346,2019-12-18T12:32:06.346,66.992,0.303,-0.903,-0.360
1576672326366,2019-12-18T12:32:06.366,67.012,0.305,-0.905,-0.403
1576672326385,2019-12-18T12:32:06.385,67.031,0.292,-0.907,-0.440
1576672326406,2019-12-18T12:32:06.406,67.052,0.282,-0.925,-0.436
1576672326425,2019-12-18T12:32:06.425,67.071,0.273,-0.955,-0.410
1576672326445,2019-12-18T12:32:06.445,67.091,0.266,-0.972,-0.389
1576672326464,2019-12-18T12:32:06.464,67.110,0.264,-0.949,-0.386
1576672326485,2019-12-18T12:32:06.485,67.131,0.268,-0.900,-0.384
1576672326505,2019-12-18T12:32:06.505,67.151,0.280,-0.874,-0.368
1576672326524,2019-12-18T12:32:06.524,67.170,0.293,-0.892,-0.358
1576672326545,2019-12-18T12:32:06.545,67.191,0.301,-0.935,-0.370
1576672326564,2019-12-18T12:32:06.564,67.210,0.287,-0.942,-0.375
1576672326584,2019-12-18T12:32:06.584,67.230,0.286,-0.930,-0.376
1576672326603,2019-12-18T12:32:06.603,67.249,0.308,-0.900,-0.354
1576672326624,2019-12-18T12:32:06.624,67.270,0.332,-0.837,-0.354
1576672326644,2019-12-18T12:32:06.644,67.290,0.315,-0.815,-0.324
1576672326663,2019-12-18T12:32:06.663,67.309,0.228,-0.845,-0.372
1576672326684,2019-12-18T12:32:06.684,67.330,0.201,-0.842,-0.367
1576672326703,2019-12-18T12:32:06.703,67.349,0.230,-0.836,-0.349
1576672326723,2019-12-18T12:32:06.723,67.369,0.269,-0.823,-0.285
1576672326743,2019-12-18T12:32:06.743,67.389,0.249,-0.781,-0.225
1576672326763,2019-12-18T12:32:06.763,67.409,0.226,-0.786,-0.263
1576672326782,2019-12-18T12:32:06.782,67.428,0.240,-0.903,-0.294
1576672326803,2019-12-18T12:32:06.803,67.449,0.308,-1.050,-0.311
1576672326823,2019-12-18T12:32:06.823,67.469,0.352,-1.078,-0.294
1576672326842,2019-12-18T12:32:06.842,67.488,0.354,-0.976,-0.260
1576672326863,2019-12-18T12:32:06.863,67.509,0.322,-0.855,-0.261
1576672326882,2019-12-18T12:32:06.882,67.528,0.300,-0.796,-0.295
1576672326902,2019-12-18T12:32:06.902,67.548,0.361,-0.776,-0.261
1576672326921,2019-12-18T12:32:06.921,67.567,0.429,-0.776,-0.203
1576672326942,2019-12-18T12:32:06.942,67.588,0.386,-0.773,-0.126
1576672326962,2019-12-18T12:32:06.962,67.608,0.271,-0.824,-0.132
1576672326981,2019-12-18T12:32:06.981,67.627,0.152,-0.937,-0.206
1576672327002,2019-12-18T12:32:07.002,67.648,0.140,-0.965,-0.227
1576672327021,2019-12-18T12:32:07.021,67.667,0.211,-0.887,-0.138
1576672327041,2019-12-18T12:32:07.041,67.687,0.204,-0.846,-0.006
1576672327060,2019-12-18T12:32:07.060,67.706,0.137,-0.925,0.030
1576672327081,2019-12-18T12:32:07.081,67.727,0.138,-1.327,-0.026
1576672327101,2019-12-18T12:32:07.101,67.747,0.284,-1.874,0.041
1576672327120,2019-12-18T12:32:07.120,67.766,0.369,-1.944,0.025
1576672327141,2019-12-18T12:32:07.141,67.787,0.446,-1.780,-0.034
1576672327160,2019-12-18T12:32:07.160,67.806,0.201,-1.427,0.243
1576672327181,2019-12-18T12:32:07.181,67.827,0.049,-1.075,0.303
1576672327200,2019-12-18T12:32:07.200,67.846,0.036,-0.838,0.161
1576672327220,2019-12-18T12:32:07.220,67.866,0.006,-0.749,0.228
1576672327239,2019-12-18T12:32:07.239,67.885,-0.025,-0.727,0.285
1576672327260,2019-12-18T12:32:07.260,67.906,0.032,-0.714,0.174
1576672327280,2019-12-18T12:32:07.280,67.926,0.117,-0.719,0.064
1576672327299,2019-12-18T12:32:07.299,67.945,0.212,-0.784,0.096
1576672327320,2019-12-18T12:32:07.320,67.966,0.243,-0.892,0.141
1576672327339,2019-12-18T12:32:07.339,67.985,0.191,-0.998,0.188
1576672327359,2019-12-18T12:32:07.359,68.005,0.193,-1.143,0.245
1576672327378,2019-12-18T12:32:07.378,68.024,0.067,-1.101,0.260
1576672327399,2019-12-18T12:32:07.399,68.045,0.133,-1.030,0.305
1576672327419,2019-12-18T12:32:07.419,68.065,0.139,-1.142,0.321
1576672327438,2019-12-18T12:32:07.438,68.084,0.171,-1.007,0.139
1576672327459,2019-12-18T12:32:07.459,68.105,0.169,-0.962,0.200
1576672327478,2019-12-18T12:32:07.478,68.124,0.118,-0.926,0.231
1576672327498,2019-12-18T12:32:07.498,68.144,0.067,-0.836,0.207
1576672327517,2019-12-18T12:32:07.517,68.163,0.042,-0.807,0.184
1576672327538,2019-12-18T12:32:07.538,68.184,0.046,-0.848,0.181
1576672327558,2019-12-18T12:32:07.558,68.204,0.074,-0.913,0.184
1576672327578,2019-12-18T12:32:07.578,68.224,0.098,-0.969,0.194
1576672327598,2019-12-18T12:32:07.598,68.244,0.117,-1.010,0.199
1576672327617,2019-12-18T12:32:07.617,68.263,0.124,-1.039,0.207
1576672327638,2019-12-18T12:32:07.638,68.284,0.119,-1.040,0.225
1576672327657,2019-12-18T12:32:07.657,68.303,0.100,-1.024,0.221
1576672327677,2019-12-18T12:32:07.677,68.323,0.077,-0.987,0.210
1576672327698,2019-12-18T12:32:07.698,68.344,0.079,-0.946,0.213
1576672327717,2019-12-18T12:32:07.717,68.363,0.102,-0.928,0.228
1576672327737,2019-12-18T12:32:07.737,68.383,0.104,-0.926,0.241
1576672327756,2019-12-18T12:32:07.756,68.402,0.083,-0.930,0.254
1576672327777,2019-12-18T12:32:07.777,68.423,0.052,-0.951,0.255
1576672327796,2019-12-18T12:32:07.796,68.442,0.042,-0.953,0.234
1576672327816,2019-12-18T12:32:07.816,68.462,0.055,-0.932,0.223
1576672327835,2019-12-18T12:32:07.835,68.481,0.051,-0.955,0.251
1576672327856,2019-12-18T12:32:07.856,68.502,0.046,-0.979,0.269
1576672327876,2019-12-18T12:32:07.876,68.522,0.033,-0.969,0.273
1576672327895,2019-12-18T12:32:07.895,68.541,-0.005,-0.937,0.265
1576672327916,2019-12-18T12:32:07.916,68.562,0.007,-0.933,0.280
1576672327935,2019-12-18T12:32:07.935,68.581,-0.032,-0.950,0.282
1576672327955,2019-12-18T12:32:07.955,68.601,-0.019,-0.978,0.294
1576672327974,2019-12-18T12:32:07.974,68.620,0.002,-0.963,0.275
1576672327995,2019-12-18T12:32:07.995,68.641,0.033,-0.958,0.271
1576672328015,2019-12-18T12:32:08.015,68.661,0.034,-0.956,0.293
