epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576841413096,2019-12-20T11:30:13.096,94.087,-0.031,-0.648,0.655
1576841413117,2019-12-20T11:30:13.117,94.108,0.312,-0.600,0.688
1576841413136,2019-12-20T11:30:13.136,94.127,0.370,-0.736,0.617
1576841413156,2019-12-20T11:30:13.156,94.147,0.200,-0.732,0.610
1576841413175,2019-12-20T11:30:13.175,94.166,0.032,-0.680,0.664
1576841413196,2019-12-20T11:30:13.196,94.187,0.238,-0.654,0.734
1576841413215,2019-12-20T11:30:13.215,94.206,0.317,-0.735,0.739
1576841413235,2019-12-20T11:30:13.235,94.226,0.055,-0.785,0.658
1576841413256,2019-12-20T11:30:13.256,94.247,0.026,-0.667,0.653
1576841413275,2019-12-20T11:30:13.275,94.266,0.266,-0.630,0.673
1576841413295,2019-12-20T11:30:13.295,94.286,0.365,-0.711,0.639
1576841413315,2019-12-20T11:30:13.315,94.306,0.198,-0.683,0.652
1576841413335,2019-12-20T11:30:13.335,94.326,0.033,-0.685,0.670
1576841413354,2019-12-20T11:30:13.354,94.345,0.242,-0.694,0.699
1576841413375,2019-12-20T11:30:13.375,94.366,0.292,-0.735,0.712
1576841413395,2019-12-20T11:30:13.395,94.386,-0.021,-0.730,0.618
1576841413414,2019-12-20T11:30:13.414,94.405,0.146,-0.657,0.672
1576841413435,2019-12-20T11:30:13.435,94.426,0.319,-0.681,0.632
1576841413454,2019-12-20T11:30:13.454,94.445,0.267,-0.709,0.641
1576841413474,2019-12-20T11:30:13.474,94.465,0.138,-0.690,0.652
1576841413493,2019-12-20T11:30:13.493,94.484,0.126,-0.716,0.651
1576841413514,2019-12-20T11:30:13.514,94.505,0.176,-0.723,0.674
1576841413534,2019-12-20T11:30:13.534,94.525,0.133,-0.674,0.689
1576841413553,2019-12-20T11:30:13.553,94.544,0.115,-0.728,0.610
1576841413574,2019-12-20T11:30:13.574,94.565,0.097,-0.722,0.626
1576841413593,2019-12-20T11:30:13.593,94.584,0.214,-0.620,0.705
1576841413613,2019-12-20T11:30:13.613,94.604,0.243,-0.704,0.686
1576841413632,2019-12-20T11:30:13.632,94.623,0.184,-0.780,0.683
1576841413653,2019-12-20T11:30:13.653,94.644,0.004,-0.693,0.642
1576841413673,2019-12-20T11:30:13.673,94.664,0.245,-0.659,0.642
1576841413692,2019-12-20T11:30:13.692,94.683,0.524,-0.647,0.677
1576841413713,2019-12-20T11:30:13.713,94.704,0.313,-0.699,0.692
1576841413732,2019-12-20T11:30:13.732,94.723,0.052,-0.766,0.694
1576841413753,2019-12-20T11:30:13.753,94.744,0.007,-0.740,0.602
1576841413772,2019-12-20T11:30:13.772,94.763,0.356,-0.669,0.624
1576841413792,2019-12-20T11:30:13.792,94.783,0.448,-0.593,0.687
1576841413811,2019-12-20T11:30:13.811,94.802,0.303,-0.659,0.673
1576841413832,2019-12-20T11:30:13.832,94.823,0.213,-0.683,0.663
1576841413852,2019-12-20T11:30:13.852,94.843,0.197,-0.668,0.676
1576841413871,2019-12-20T11:30:13.871,94.862,0.239,-0.635,0.692
1576841413892,2019-12-20T11:30:13.892,94.883,0.282,-0.632,0.693
1576841413911,2019-12-20T11:30:13.911,94.902,0.300,-0.638,0.664
1576841413931,2019-12-20T11:30:13.931,94.922,0.313,-0.641,0.674
1576841413950,2019-12-20T11:30:13.950,94.941,0.197,-0.692,0.648
1576841413971,2019-12-20T11:30:13.971,94.962,0.087,-0.704,0.636
1576841413991,2019-12-20T11:30:13.991,94.982,0.204,-0.634,0.682
1576841414010,2019-12-20T11:30:14.010,95.001,0.391,-0.621,0.688
1576841414031,2019-12-20T11:30:14.031,95.022,0.314,-0.691,0.659
1576841414050,2019-12-20T11:30:14.050,95.041,0.135,-0.721,0.650
1576841414070,2019-12-20T11:30:14.070,95.061,0.175,-0.682,0.678
1576841414089,2019-12-20T11:30:14.089,95.080,0.304,-0.666,0.680
1576841414110,2019-12-20T11:30:14.110,95.101,0.301,-0.688,0.652
1576841414130,2019-12-20T11:30:14.130,95.121,0.231,-0.704,0.648
1576841414149,2019-12-20T11:30:14.149,95.140,0.232,-0.660,0.686
1576841414170,2019-12-20T11:30:14.170,95.161,0.260,-0.653,0.700
1576841414189,2019-12-20T11:30:14.189,95.180,0.245,-0.683,0.678
1576841414210,2019-12-20T11:30:14.210,95.201,0.222,-0.667,0.659
1576841414229,2019-12-20T11:30:14.229,95.220,0.211,-0.646,0.661
1576841414249,2019-12-20T11:30:14.249,95.240,0.184,-0.649,0.658
1576841414270,2019-12-20T11:30:14.270,95.261,0.226,-0.648,0.650
1576841414289,2019-12-20T11:30:14.289,95.280,0.289,-0.651,0.654
1576841414309,2019-12-20T11:30:14.309,95.300,0.295,-0.687,0.644
1576841414328,2019-12-20T11:30:14.328,95.319,0.297,-0.723,0.638
1576841414349,2019-12-20T11:30:14.349,95.340,0.293,-0.734,0.657
1576841414368,2019-12-20T11:30:14.368,95.359,0.291,-0.727,0.677
1576841414388,2019-12-20T11:30:14.388,95.379,0.300,-0.734,0.673
1576841414409,2019-12-20T11:30:14.409,95.400,0.358,-0.726,0.685
1576841414428,2019-12-20T11:30:14.428,95.419,0.345,-0.694,0.664
1576841414448,2019-12-20T11:30:14.448,95.439,0.295,-0.656,0.684
1576841414467,2019-12-20T11:30:14.467,95.458,0.323,-0.629,0.701
1576841414488,2019-12-20T11:30:14.488,95.479,0.322,-0.667,0.668
1576841414507,2019-12-20T11:30:14.507,95.498,0.217,-0.689,0.661
1576841414527,2019-12-20T11:30:14.527,95.518,0.222,-0.657,0.709
1576841414548,2019-12-20T11:30:14.548,95.539,0.283,-0.670,0.703
1576841414567,2019-12-20T11:30:14.567,95.558,0.293,-0.706,0.661
1576841414587,2019-12-20T11:30:14.587,95.578,0.283,-0.686,0.664
1576841414607,2019-12-20T11:30:14.607,95.598,0.252,-0.695,0.646
1576841414627,2019-12-20T11:30:14.627,95.618,0.237,-0.709,0.648
1576841414646,2019-12-20T11:30:14.646,95.637,0.252,-0.682,0.638
1576841414667,2019-12-20T11:30:14.667,95.658,0.269,-0.689,0.629
1576841414687,2019-12-20T11:30:14.687,95.678,0.259,-0.678,0.644
1576841414706,2019-12-20T11:30:14.706,95.697,0.260,-0.662,0.663
1576841414727,2019-12-20T11:30:14.727,95.718,0.259,-0.687,0.664
1576841414746,2019-12-20T11:30:14.746,95.737,0.256,-0.682,0.667
1576841414766,2019-12-20T11:30:14.766,95.757,0.223,-0.669,0.651
1576841414785,2019-12-20T11:30:14.785,95.776,0.217,-0.682,0.647
1576841414806,2019-12-20T11:30:14.806,95.797,0.253,-0.664,0.662
1576841414825,2019-12-20T11:30:14.825,95.816,0.275,-0.662,0.666
1576841414845,2019-12-20T11:30:14.845,95.836,0.272,-0.671,0.666
1576841414866,2019-12-20T11:30:14.866,95.857,0.213,-0.685,0.660
1576841414885,2019-12-20T11:30:14.885,95.876,0.209,-0.666,0.676
1576841414905,2019-12-20T11:30:14.905,95.896,0.315,-0.633,0.695
1576841414924,2019-12-20T11:30:14.924,95.915,0.302,-0.669,0.694
1576841414945,2019-12-20T11:30:14.945,95.936,0.170,-0.708,0.691
1576841414964,2019-12-20T11:30:14.964,95.955,0.186,-0.690,0.661
1576841414984,2019-12-20T11:30:14.984,95.975,0.354,-0.670,0.621
1576841415005,2019-12-20T11:30:15.005,95.996,0.328,-0.681,0.647
1576841415024,2019-12-20T11:30:15.024,96.015,0.269,-0.650,0.682
1576841415045,2019-12-20T11:30:15.045,96.036,0.279,-0.629,0.687
1576841415064,2019-12-20T11:30:15.064,96.055,0.220,-0.680,0.658
1576841415084,2019-12-20T11:30:15.084,96.075,0.260,-0.666,0.660
1576841415103,2019-12-20T11:30:15.103,96.094,0.291,-0.628,0.700
1576841415124,2019-12-20T11:30:15.124,96.115,0.178,-0.664,0.711
1576841415144,2019-12-20T11:30:15.144,96.135,0.145,-0.695,0.663
1576841415163,2019-12-20T11:30:15.163,96.154,0.292,-0.663,0.649
1576841415184,2019-12-20T11:30:15.184,96.175,0.299,-0.660,0.636
1576841415203,2019-12-20T11:30:15.203,96.194,0.290,-0.653,0.666
1576841415223,2019-12-20T11:30:15.223,96.214,0.346,-0.628,0.693
1576841415242,2019-12-20T11:30:15.242,96.233,0.281,-0.677,0.680
1576841415263,2019-12-20T11:30:15.263,96.254,0.188,-0.709,0.671
1576841415283,2019-12-20T11:30:15.283,96.274,0.192,-0.700,0.632
1576841415302,2019-12-20T11:30:15.302,96.293,0.277,-0.662,0.656
1576841415323,2019-12-20T11:30:15.323,96.314,0.320,-0.643,0.696
1576841415342,2019-12-20T11:30:15.342,96.333,0.261,-0.654,0.691
1576841415362,2019-12-20T11:30:15.362,96.353,0.183,-0.681,0.678
1576841415381,2019-12-20T11:30:15.381,96.372,0.166,-0.688,0.692
1576841415402,2019-12-20T11:30:15.402,96.393,0.226,-0.668,0.679
1576841415422,2019-12-20T11:30:15.422,96.413,0.323,-0.665,0.642
1576841415441,2019-12-20T11:30:15.441,96.432,0.279,-0.685,0.615
1576841415462,2019-12-20T11:30:15.462,96.453,0.256,-0.665,0.649
1576841415481,2019-12-20T11:30:15.481,96.472,0.310,-0.641,0.684
1576841415502,2019-12-20T11:30:15.502,96.493,0.308,-0.665,0.688
1576841415521,2019-12-20T11:30:15.521,96.512,0.252,-0.683,0.676
1576841415541,2019-12-20T11:30:15.541,96.532,0.235,-0.682,0.676
1576841415562,2019-12-20T11:30:15.562,96.553,0.261,-0.666,0.691
1576841415581,2019-12-20T11:30:15.581,96.572,0.270,-0.663,0.688
1576841415601,2019-12-20T11:30:15.601,96.592,0.260,-0.686,0.679
1576841415620,2019-12-20T11:30:15.620,96.611,0.220,-0.708,0.654
1576841415641,2019-12-20T11:30:15.641,96.632,0.185,-0.687,0.657
1576841415660,2019-12-20T11:30:15.660,96.651,0.246,-0.652,0.681
1576841415680,2019-12-20T11:30:15.680,96.671,0.304,-0.647,0.679
1576841415701,2019-12-20T11:30:15.701,96.692,0.284,-0.665,0.665
1576841415720,2019-12-20T11:30:15.720,96.711,0.254,-0.675,0.662
1576841415740,2019-12-20T11:30:15.740,96.731,0.290,-0.683,0.650
1576841415759,2019-12-20T11:30:15.759,96.750,0.284,-0.669,0.654
1576841415780,2019-12-20T11:30:15.780,96.771,0.237,-0.634,0.698
1576841415799,2019-12-20T11:30:15.799,96.790,0.187,-0.644,0.705
1576841415819,2019-12-20T11:30:15.819,96.810,0.253,-0.658,0.686
1576841415840,2019-12-20T11:30:15.840,96.831,0.290,-0.653,0.707
1576841415859,2019-12-20T11:30:15.859,96.850,0.231,-0.668,0.717
1576841415879,2019-12-20T11:30:15.879,96.870,0.198,-0.710,0.649
1576841415899,2019-12-20T11:30:15.899,96.890,0.218,-0.702,0.593
1576841415919,2019-12-20T11:30:15.919,96.910,0.308,-0.652,0.648
1576841415938,2019-12-20T11:30:15.938,96.929,0.330,-0.631,0.690
1576841415959,2019-12-20T11:30:15.959,96.950,0.315,-0.672,0.686
1576841415979,2019-12-20T11:30:15.979,96.970,0.250,-0.710,0.635
1576841415998,2019-12-20T11:30:15.998,96.989,0.181,-0.696,0.634
1576841416019,2019-12-20T11:30:16.019,97.010,0.272,-0.648,0.680
1576841416038,2019-12-20T11:30:16.038,97.029,0.384,-0.636,0.717
1576841416058,2019-12-20T11:30:16.058,97.049,0.247,-0.667,0.695
1576841416077,2019-12-20T11:30:16.077,97.068,0.117,-0.698,0.675
1576841416098,2019-12-20T11:30:16.098,97.089,0.208,-0.678,0.687
1576841416118,2019-12-20T11:30:16.118,97.109,0.324,-0.654,0.703
1576841416137,2019-12-20T11:30:16.137,97.128,0.304,-0.655,0.688
1576841416158,2019-12-20T11:30:16.158,97.149,0.236,-0.670,0.664
1576841416177,2019-12-20T11:30:16.177,97.168,0.234,-0.679,0.653
1576841416197,2019-12-20T11:30:16.197,97.188,0.256,-0.660,0.665
1576841416216,2019-12-20T11:30:16.216,97.207,0.257,-0.667,0.673
1576841416237,2019-12-20T11:30:16.237,97.228,0.223,-0.696,0.639
1576841416256,2019-12-20T11:30:16.256,97.247,0.224,-0.663,0.655
1576841416276,2019-12-20T11:30:16.276,97.267,0.298,-0.617,0.704
1576841416297,2019-12-20T11:30:16.297,97.288,0.321,-0.644,0.708
1576841416316,2019-12-20T11:30:16.316,97.307,0.222,-0.689,0.681
1576841416336,2019-12-20T11:30:16.336,97.327,0.193,-0.690,0.698
1576841416356,2019-12-20T11:30:16.356,97.347,0.252,-0.681,0.705
1576841416376,2019-12-20T11:30:16.376,97.367,0.222,-0.668,0.633
1576841416395,2019-12-20T11:30:16.395,97.386,0.179,-0.689,0.615
1576841416416,2019-12-20T11:30:16.416,97.407,0.248,-0.644,0.696
1576841416436,2019-12-20T11:30:16.436,97.427,0.329,-0.619,0.710
1576841416455,2019-12-20T11:30:16.455,97.446,0.281,-0.664,0.682
1576841416476,2019-12-20T11:30:16.476,97.467,0.197,-0.693,0.669
1576841416495,2019-12-20T11:30:16.495,97.486,0.205,-0.674,0.687
1576841416515,2019-12-20T11:30:16.515,97.506,0.272,-0.656,0.703
1576841416534,2019-12-20T11:30:16.534,97.525,0.305,-0.683,0.660
1576841416555,2019-12-20T11:30:16.555,97.546,0.158,-0.714,0.578
1576841416575,2019-12-20T11:30:16.575,97.566,0.171,-0.677,0.669
1576841416594,2019-12-20T11:30:16.594,97.585,0.364,-0.606,0.729
1576841416615,2019-12-20T11:30:16.615,97.606,0.348,-0.650,0.696
1576841416634,2019-12-20T11:30:16.634,97.625,0.206,-0.718,0.676
1576841416654,2019-12-20T11:30:16.654,97.645,0.188,-0.710,0.680
1576841416673,2019-12-20T11:30:16.673,97.664,0.234,-0.661,0.658
1576841416694,2019-12-20T11:30:16.694,97.685,0.235,-0.691,0.600
1576841416714,2019-12-20T11:30:16.714,97.705,0.221,-0.664,0.670
1576841416733,2019-12-20T11:30:16.733,97.724,0.265,-0.635,0.711
1576841416754,2019-12-20T11:30:16.754,97.745,0.250,-0.672,0.690
1576841416773,2019-12-20T11:30:16.773,97.764,0.221,-0.714,0.677
1576841416794,2019-12-20T11:30:16.794,97.785,0.226,-0.678,0.690
1576841416813,2019-12-20T11:30:16.813,97.804,0.226,-0.659,0.668
1576841416833,2019-12-20T11:30:16.833,97.824,0.262,-0.679,0.649
1576841416854,2019-12-20T11:30:16.854,97.845,0.266,-0.663,0.671
1576841416873,2019-12-20T11:30:16.873,97.864,0.222,-0.666,0.680
1576841416893,2019-12-20T11:30:16.893,97.884,0.219,-0.683,0.671
1576841416912,2019-12-20T11:30:16.912,97.903,0.254,-0.695,0.615
1576841416933,2019-12-20T11:30:16.933,97.924,0.246,-0.657,0.628
1576841416952,2019-12-20T11:30:16.952,97.943,0.274,-0.619,0.702
1576841416972,2019-12-20T11:30:16.972,97.963,0.325,-0.651,0.702
1576841416993,2019-12-20T11:30:16.993,97.984,0.269,-0.692,0.670
1576841417012,2019-12-20T11:30:17.012,98.003,0.207,-0.689,0.675
1576841417032,2019-12-20T11:30:17.032,98.023,0.223,-0.675,0.696
1576841417051,2019-12-20T11:30:17.051,98.042,0.260,-0.675,0.699
1576841417072,2019-12-20T11:30:17.072,98.063,0.262,-0.691,0.670
1576841417091,2019-12-20T11:30:17.091,98.082,0.227,-0.680,0.650
1576841417111,2019-12-20T11:30:17.111,98.102,0.212,-0.661,0.676
1576841417132,2019-12-20T11:30:17.132,98.123,0.260,-0.669,0.696
1576841417151,2019-12-20T11:30:17.151,98.142,0.253,-0.681,0.636
1576841417171,2019-12-20T11:30:17.171,98.162,0.170,-0.683,0.598
1576841417191,2019-12-20T11:30:17.191,98.182,0.203,-0.637,0.693
1576841417211,2019-12-20T11:30:17.211,98.202,0.350,-0.615,0.738
1576841417230,2019-12-20T11:30:17.230,98.221,0.349,-0.651,0.708
1576841417251,2019-12-20T11:30:17.251,98.242,0.192,-0.706,0.666
1576841417271,2019-12-20T11:30:17.271,98.262,0.164,-0.694,0.673
1576841417290,2019-12-20T11:30:17.290,98.281,0.270,-0.655,0.715
1576841417311,2019-12-20T11:30:17.311,98.302,0.313,-0.665,0.714
1576841417330,2019-12-20T11:30:17.330,98.321,0.227,-0.708,0.683
1576841417350,2019-12-20T11:30:17.350,98.341,0.099,-0.730,0.594
1576841417369,2019-12-20T11:30:17.369,98.360,0.126,-0.681,0.647
1576841417390,2019-12-20T11:30:17.390,98.381,0.277,-0.628,0.694
1576841417410,2019-12-20T11:30:17.410,98.401,0.378,-0.633,0.683
1576841417429,2019-12-20T11:30:17.429,98.420,0.273,-0.676,0.639
1576841417450,2019-12-20T11:30:17.450,98.441,0.172,-0.703,0.642
1576841417469,2019-12-20T11:30:17.469,98.460,0.241,-0.672,0.674
1576841417489,2019-12-20T11:30:17.489,98.480,0.324,-0.652,0.697
1576841417508,2019-12-20T11:30:17.508,98.499,0.279,-0.688,0.689
1576841417529,2019-12-20T11:30:17.529,98.520,0.185,-0.702,0.686
1576841417549,2019-12-20T11:30:17.549,98.540,0.199,-0.687,0.692
1576841417568,2019-12-20T11:30:17.568,98.559,0.269,-0.675,0.684
1576841417589,2019-12-20T11:30:17.589,98.580,0.270,-0.673,0.667
1576841417608,2019-12-20T11:30:17.608,98.599,0.233,-0.686,0.633
1576841417628,2019-12-20T11:30:17.628,98.619,0.218,-0.679,0.632
1576841417648,2019-12-20T11:30:17.648,98.639,0.227,-0.656,0.669
1576841417668,2019-12-20T11:30:17.668,98.659,0.290,-0.633,0.696
1576841417687,2019-12-20T11:30:17.687,98.678,0.293,-0.656,0.674
1576841417708,2019-12-20T11:30:17.708,98.699,0.208,-0.684,0.661
1576841417728,2019-12-20T11:30:17.728,98.719,0.181,-0.661,0.691
1576841417747,2019-12-20T11:30:17.747,98.738,0.261,-0.655,0.706
1576841417768,2019-12-20T11:30:17.768,98.759,0.294,-0.679,0.693
1576841417787,2019-12-20T11:30:17.787,98.778,0.224,-0.686,0.702
1576841417807,2019-12-20T11:30:17.807,98.798,0.160,-0.697,0.669
1576841417826,2019-12-20T11:30:17.826,98.817,0.239,-0.676,0.667
1576841417847,2019-12-20T11:30:17.847,98.838,0.339,-0.644,0.691
1576841417867,2019-12-20T11:30:17.867,98.858,0.298,-0.679,0.655
1576841417886,2019-12-20T11:30:17.886,98.877,0.192,-0.688,0.625
1576841417907,2019-12-20T11:30:17.907,98.898,0.210,-0.675,0.652
1576841417926,2019-12-20T11:30:17.926,98.917,0.314,-0.664,0.675
1576841417946,2019-12-20T11:30:17.946,98.937,0.291,-0.652,0.687
1576841417965,2019-12-20T11:30:17.965,98.956,0.130,-0.684,0.672
1576841417986,2019-12-20T11:30:17.986,98.977,0.138,-0.670,0.676
1576841418006,2019-12-20T11:30:18.006,98.997,0.343,-0.621,0.722
1576841418025,2019-12-20T11:30:18.025,99.016,0.363,-0.647,0.703
1576841418046,2019-12-20T11:30:18.046,99.037,0.174,-0.698,0.675
1576841418065,2019-12-20T11:30:18.065,99.056,0.133,-0.679,0.677
1576841418086,2019-12-20T11:30:18.086,99.077,0.317,-0.649,0.703
1576841418105,2019-12-20T11:30:18.105,99.096,0.370,-0.665,0.712
1576841418125,2019-12-20T11:30:18.125,99.116,0.169,-0.693,0.648
1576841418146,2019-12-20T11:30:18.146,99.137,0.090,-0.673,0.593
1576841418165,2019-12-20T11:30:18.165,99.156,0.312,-0.620,0.700
1576841418185,2019-12-20T11:30:18.185,99.176,0.450,-0.615,0.720
1576841418204,2019-12-20T11:30:18.204,99.195,0.280,-0.657,0.661
1576841418225,2019-12-20T11:30:18.225,99.216,0.177,-0.679,0.661
1576841418244,2019-12-20T11:30:18.244,99.235,0.200,-0.666,0.705
1576841418264,2019-12-20T11:30:18.264,99.255,0.271,-0.682,0.710
1576841418285,2019-12-20T11:30:18.285,99.276,0.281,-0.672,0.707
1576841418304,2019-12-20T11:30:18.304,99.295,0.139,-0.680,0.663
1576841418324,2019-12-20T11:30:18.324,99.315,0.164,-0.669,0.660
1576841418343,2019-12-20T11:30:18.343,99.334,0.344,-0.642,0.694
1576841418364,2019-12-20T11:30:18.364,99.355,0.329,-0.662,0.688
1576841418383,2019-12-20T11:30:18.383,99.374,0.181,-0.661,0.656
1576841418403,2019-12-20T11:30:18.403,99.394,0.173,-0.669,0.642
1576841418424,2019-12-20T11:30:18.424,99.415,0.316,-0.653,0.694
1576841418443,2019-12-20T11:30:18.443,99.434,0.308,-0.642,0.694
1576841418463,2019-12-20T11:30:18.463,99.454,0.205,-0.672,0.674
1576841418482,2019-12-20T11:30:18.482,99.473,0.222,-0.676,0.684
1576841418503,2019-12-20T11:30:18.503,99.494,0.261,-0.672,0.672
1576841418522,2019-12-20T11:30:18.522,99.513,0.267,-0.657,0.671
1576841418543,2019-12-20T11:30:18.543,99.534,0.275,-0.663,0.675
1576841418563,2019-12-20T11:30:18.563,99.554,0.286,-0.660,0.676
1576841418582,2019-12-20T11:30:18.582,99.573,0.273,-0.645,0.673
1576841418603,2019-12-20T11:30:18.603,99.594,0.264,-0.649,0.682
1576841418622,2019-12-20T11:30:18.622,99.613,0.240,-0.678,0.679
1576841418642,2019-12-20T11:30:18.642,99.633,0.246,-0.660,0.689
1576841418661,2019-12-20T11:30:18.661,99.652,0.210,-0.666,0.690
1576841418682,2019-12-20T11:30:18.682,99.673,0.224,-0.672,0.669
1576841418702,2019-12-20T11:30:18.702,99.693,0.306,-0.641,0.681
1576841418721,2019-12-20T11:30:18.721,99.712,0.307,-0.650,0.686
1576841418742,2019-12-20T11:30:18.742,99.733,0.259,-0.664,0.669
1576841418761,2019-12-20T11:30:18.761,99.752,0.228,-0.665,0.673
1576841418781,2019-12-20T11:30:18.781,99.772,0.265,-0.648,0.697
1576841418800,2019-12-20T11:30:18.800,99.791,0.289,-0.665,0.716
1576841418821,2019-12-20T11:30:18.821,99.812,0.241,-0.704,0.691
1576841418841,2019-12-20T11:30:18.841,99.832,0.202,-0.698,0.667
1576841418860,2019-12-20T11:30:18.860,99.851,0.232,-0.642,0.638
1576841418881,2019-12-20T11:30:18.881,99.872,0.361,-0.637,0.685
1576841418900,2019-12-20T11:30:18.900,99.891,0.345,-0.663,0.655
1576841418920,2019-12-20T11:30:18.920,99.911,0.208,-0.699,0.627
1576841418940,2019-12-20T11:30:18.940,99.931,0.197,-0.650,0.675
1576841418960,2019-12-20T11:30:18.960,99.951,0.305,-0.644,0.719
1576841418979,2019-12-20T11:30:18.979,99.970,0.242,-0.732,0.705
1576841419000,2019-12-20T11:30:19.000,99.991,0.061,-0.740,0.613
1576841419020,2019-12-20T11:30:19.020,100.011,0.242,-0.623,0.654
1576841419039,2019-12-20T11:30:19.039,100.030,0.452,-0.619,0.655
1576841419060,2019-12-20T11:30:19.060,100.051,0.370,-0.713,0.630
1576841419079,2019-12-20T11:30:19.079,100.070,0.128,-0.682,0.649
1576841419099,2019-12-20T11:30:19.099,100.090,0.171,-0.664,0.704
1576841419118,2019-12-20T11:30:19.118,100.109,0.283,-0.719,0.733
1576841419139,2019-12-20T11:30:19.139,100.130,0.070,-0.718,0.613
1576841419159,2019-12-20T11:30:19.159,100.150,0.272,-0.628,0.672
1576841419178,2019-12-20T11:30:19.178,100.169,0.437,-0.623,0.659
1576841419199,2019-12-20T11:30:19.199,100.190,0.360,-0.693,0.662
1576841419218,2019-12-20T11:30:19.218,100.209,0.102,-0.694,0.673
1576841419238,2019-12-20T11:30:19.238,100.229,0.105,-0.731,0.683
1576841419257,2019-12-20T11:30:19.257,100.248,0.255,-0.697,0.674
1576841419278,2019-12-20T11:30:19.278,100.269,0.309,-0.625,0.651
1576841419298,2019-12-20T11:30:19.298,100.289,0.417,-0.607,0.702
1576841419317,2019-12-20T11:30:19.317,100.308,0.242,-0.675,0.646
1576841419338,2019-12-20T11:30:19.338,100.329,0.179,-0.686,0.633
1576841419357,2019-12-20T11:30:19.357,100.348,0.301,-0.648,0.657
1576841419378,2019-12-20T11:30:19.378,100.369,0.218,-0.692,0.697
1576841419397,2019-12-20T11:30:19.397,100.388,0.088,-0.700,0.644
1576841419417,2019-12-20T11:30:19.417,100.408,0.311,-0.610,0.716
1576841419438,2019-12-20T11:30:19.438,100.429,0.452,-0.567,0.739
1576841419457,2019-12-20T11:30:19.457,100.448,0.385,-0.678,0.707
1576841419477,2019-12-20T11:30:19.477,100.468,0.151,-0.787,0.603
1576841419496,2019-12-20T11:30:19.496,100.487,0.022,-0.770,0.552
1576841419517,2019-12-20T11:30:19.517,100.508,0.327,-0.592,0.679
1576841419536,2019-12-20T11:30:19.536,100.527,0.609,-0.562,0.734
1576841419556,2019-12-20T11:30:19.556,100.547,0.423,-0.700,0.642
1576841419577,2019-12-20T11:30:19.577,100.568,0.121,-0.736,0.621
1576841419596,2019-12-20T11:30:19.596,100.587,-0.099,-0.775,0.571
1576841419616,2019-12-20T11:30:19.616,100.607,-0.021,-0.742,0.584
1576841419635,2019-12-20T11:30:19.635,100.626,0.476,-0.557,0.717
1576841419656,2019-12-20T11:30:19.656,100.647,0.807,-0.462,0.789
1576841419675,2019-12-20T11:30:19.675,100.666,0.530,-0.685,0.654
1576841419695,2019-12-20T11:30:19.695,100.686,-0.069,-0.779,0.539
1576841419716,2019-12-20T11:30:19.716,100.707,0.044,-0.687,0.631
1576841419735,2019-12-20T11:30:19.735,100.726,0.317,-0.677,0.689
1576841419755,2019-12-20T11:30:19.755,100.746,0.298,-0.663,0.680
1576841419774,2019-12-20T11:30:19.774,100.765,0.494,-0.538,0.786
1576841419795,2019-12-20T11:30:19.795,100.786,0.508,-0.625,0.684
1576841419814,2019-12-20T11:30:19.814,100.805,0.251,-0.790,0.557
1576841419835,2019-12-20T11:30:19.835,100.826,0.098,-0.726,0.642
1576841419855,2019-12-20T11:30:19.855,100.846,0.117,-0.725,0.635
1576841419874,2019-12-20T11:30:19.874,100.865,0.395,-0.674,0.681
1576841419895,2019-12-20T11:30:19.895,100.886,0.482,-0.527,0.754
1576841419914,2019-12-20T11:30:19.914,100.905,0.449,-0.613,0.686
1576841419934,2019-12-20T11:30:19.934,100.925,0.326,-0.785,0.565
1576841419953,2019-12-20T11:30:19.953,100.944,0.102,-0.749,0.606
1576841419974,2019-12-20T11:30:19.974,100.965,-0.019,-0.729,0.607
1576841419994,2019-12-20T11:30:19.994,100.985,0.281,-0.618,0.672
1576841420013,2019-12-20T11:30:20.013,101.004,0.720,-0.469,0.779
1576841420034,2019-12-20T11:30:20.034,101.025,0.666,-0.676,0.631
1576841420053,2019-12-20T11:30:20.053,101.044,0.046,-0.815,0.524
1576841420073,2019-12-20T11:30:20.073,101.064,-0.026,-0.692,0.612
1576841420092,2019-12-20T11:30:20.092,101.083,0.233,-0.722,0.624
1576841420113,2019-12-20T11:30:20.113,101.104,0.283,-0.642,0.666
1576841420133,2019-12-20T11:30:20.133,101.124,0.394,-0.535,0.735
1576841420152,2019-12-20T11:30:20.152,101.143,0.570,-0.634,0.679
1576841420173,2019-12-20T11:30:20.173,101.164,0.260,-0.750,0.583
1576841420192,2019-12-20T11:30:20.192,101.183,0.016,-0.716,0.618
1576841420212,2019-12-20T11:30:20.212,101.203,0.180,-0.701,0.623
1576841420232,2019-12-20T11:30:20.232,101.223,0.420,-0.627,0.684
1576841420252,2019-12-20T11:30:20.252,101.243,0.454,-0.561,0.715
1576841420271,2019-12-20T11:30:20.271,101.262,0.511,-0.639,0.681
1576841420292,2019-12-20T11:30:20.292,101.283,0.284,-0.746,0.606
1576841420312,2019-12-20T11:30:20.312,101.303,0.110,-0.714,0.605
1576841420331,2019-12-20T11:30:20.331,101.322,0.254,-0.713,0.636
1576841420352,2019-12-20T11:30:20.352,101.343,0.270,-0.704,0.640
1576841420371,2019-12-20T11:30:20.371,101.362,0.350,-0.614,0.709
