epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572640437473,2019-11-01T20:33:57.473,14.521,-0.306,-0.375,1.435
1572640437492,2019-11-01T20:33:57.492,14.540,-0.371,-0.276,1.439
1572640437513,2019-11-01T20:33:57.513,14.561,-0.352,-0.188,1.366
1572640437533,2019-11-01T20:33:57.533,14.581,-0.285,-0.197,1.292
1572640437552,2019-11-01T20:33:57.552,14.600,-0.259,-0.245,1.224
1572640437573,2019-11-01T20:33:57.573,14.621,-0.184,-0.266,1.173
1572640437593,2019-11-01T20:33:57.593,14.641,0.018,-0.218,1.173
1572640437612,2019-11-01T20:33:57.612,14.660,0.256,-0.149,1.170
1572640437633,2019-11-01T20:33:57.633,14.681,0.427,-0.119,1.080
1572640437653,2019-11-01T20:33:57.653,14.701,0.505,-0.125,0.898
1572640437674,2019-11-01T20:33:57.674,14.722,0.508,-0.197,0.695
1572640437693,2019-11-01T20:33:57.693,14.741,0.520,-0.232,0.486
1572640437713,2019-11-01T20:33:57.713,14.761,0.402,-0.227,0.215
1572640437734,2019-11-01T20:33:57.734,14.782,0.177,-0.194,-0.114
1572640437753,2019-11-01T20:33:57.753,14.801,0.095,0.002,-0.439
1572640437773,2019-11-01T20:33:57.773,14.821,0.141,0.219,-0.618
1572640437794,2019-11-01T20:33:57.794,14.842,0.236,0.319,-0.769
1572640437813,2019-11-01T20:33:57.813,14.861,0.457,0.404,-0.993
1572640437834,2019-11-01T20:33:57.834,14.882,0.619,0.510,-1.209
1572640437854,2019-11-01T20:33:57.854,14.902,0.588,0.542,-1.363
1572640437873,2019-11-01T20:33:57.873,14.921,0.488,0.513,-1.426
1572640437894,2019-11-01T20:33:57.894,14.942,0.446,0.471,-1.426
1572640437914,2019-11-01T20:33:57.914,14.962,0.408,0.400,-1.387
1572640437935,2019-11-01T20:33:57.935,14.983,0.394,0.300,-1.311
1572640437954,2019-11-01T20:33:57.954,15.002,0.464,0.231,-1.174
1572640437974,2019-11-01T20:33:57.974,15.022,0.565,0.207,-0.927
1572640437995,2019-11-01T20:33:57.995,15.043,0.655,0.171,-0.612
1572640438014,2019-11-01T20:33:58.014,15.062,0.678,0.067,-0.217
1572640438034,2019-11-01T20:33:58.034,15.082,0.595,-0.042,0.138
1572640438055,2019-11-01T20:33:58.055,15.103,0.506,-0.050,0.371
1572640438074,2019-11-01T20:33:58.074,15.122,0.403,-0.032,0.461
1572640438094,2019-11-01T20:33:58.094,15.142,0.383,0.022,0.425
1572640438115,2019-11-01T20:33:58.115,15.163,0.221,0.038,0.433
1572640438134,2019-11-01T20:33:58.134,15.182,-0.017,-0.047,0.594
1572640438154,2019-11-01T20:33:58.154,15.202,-0.101,-0.091,0.792
1572640438175,2019-11-01T20:33:58.175,15.223,-0.126,-0.137,1.051
1572640438195,2019-11-01T20:33:58.195,15.243,-0.238,-0.246,1.358
1572640438214,2019-11-01T20:33:58.214,15.262,-0.320,-0.308,1.518
1572640438235,2019-11-01T20:33:58.235,15.283,-0.302,-0.279,1.532
1572640438255,2019-11-01T20:33:58.255,15.303,-0.200,-0.204,1.458
1572640438274,2019-11-01T20:33:58.274,15.322,-0.101,-0.174,1.356
1572640438295,2019-11-01T20:33:58.295,15.343,-0.016,-0.190,1.265
1572640438315,2019-11-01T20:33:58.315,15.363,0.062,-0.179,1.249
1572640438334,2019-11-01T20:33:58.334,15.382,0.201,-0.127,1.218
1572640438355,2019-11-01T20:33:58.355,15.403,0.418,-0.087,1.073
1572640438375,2019-11-01T20:33:58.375,15.423,0.534,-0.104,0.903
1572640438395,2019-11-01T20:33:58.395,15.443,0.592,-0.140,0.692
1572640438415,2019-11-01T20:33:58.415,15.463,0.646,-0.127,0.472
1572640438436,2019-11-01T20:33:58.436,15.484,0.542,-0.095,0.294
1572640438456,2019-11-01T20:33:58.456,15.504,0.300,-0.065,0.013
1572640438475,2019-11-01T20:33:58.475,15.523,-0.048,-0.057,-0.342
1572640438496,2019-11-01T20:33:58.496,15.544,-0.127,-0.022,-0.652
1572640438516,2019-11-01T20:33:58.516,15.564,0.070,0.147,-0.825
1572640438535,2019-11-01T20:33:58.535,15.583,0.279,0.322,-0.978
1572640438556,2019-11-01T20:33:58.556,15.604,0.370,0.451,-1.160
1572640438576,2019-11-01T20:33:58.576,15.624,0.371,0.536,-1.360
1572640438595,2019-11-01T20:33:58.595,15.643,0.345,0.572,-1.469
1572640438616,2019-11-01T20:33:58.616,15.664,0.370,0.536,-1.443
1572640438636,2019-11-01T20:33:58.636,15.684,0.418,0.441,-1.348
1572640438655,2019-11-01T20:33:58.655,15.703,0.544,0.367,-1.213
1572640438676,2019-11-01T20:33:58.676,15.724,0.738,0.368,-0.985
1572640438696,2019-11-01T20:33:58.696,15.744,0.897,0.325,-0.649
1572640438717,2019-11-01T20:33:58.717,15.765,1.008,0.171,-0.212
1572640438736,2019-11-01T20:33:58.736,15.784,1.035,-0.019,0.132
1572640438756,2019-11-01T20:33:58.756,15.804,0.903,-0.108,0.255
1572640438777,2019-11-01T20:33:58.777,15.825,0.747,-0.067,0.263
1572640438796,2019-11-01T20:33:58.796,15.844,0.383,-0.103,0.270
1572640438816,2019-11-01T20:33:58.816,15.864,0.030,-0.290,0.390
1572640438837,2019-11-01T20:33:58.837,15.885,-0.032,-0.373,0.569
1572640438856,2019-11-01T20:33:58.856,15.904,0.039,-0.214,0.600
1572640438876,2019-11-01T20:33:58.876,15.924,-0.021,-0.083,0.675
1572640438897,2019-11-01T20:33:58.897,15.945,-0.174,-0.147,0.816
1572640438916,2019-11-01T20:33:58.916,15.964,-0.363,-0.263,1.010
1572640438937,2019-11-01T20:33:58.937,15.985,-0.573,-0.305,1.239
1572640438957,2019-11-01T20:33:58.957,16.005,-0.602,-0.313,1.432
1572640438978,2019-11-01T20:33:58.978,16.026,-0.476,-0.272,1.520
1572640438997,2019-11-01T20:33:58.997,16.045,-0.295,-0.188,1.480
1572640439017,2019-11-01T20:33:59.017,16.065,-0.165,-0.153,1.392
1572640439038,2019-11-01T20:33:59.038,16.086,-0.072,-0.206,1.268
1572640439057,2019-11-01T20:33:59.057,16.105,0.035,-0.243,1.163
1572640439077,2019-11-01T20:33:59.077,16.125,0.191,-0.230,1.099
1572640439098,2019-11-01T20:33:59.098,16.146,0.388,-0.203,1.012
1572640439117,2019-11-01T20:33:59.117,16.165,0.528,-0.200,0.870
1572640439137,2019-11-01T20:33:59.137,16.185,0.534,-0.246,0.631
1572640439158,2019-11-01T20:33:59.158,16.206,0.545,-0.201,0.313
1572640439177,2019-11-01T20:33:59.177,16.225,0.622,-0.140,0.060
1572640439197,2019-11-01T20:33:59.197,16.245,0.722,-0.019,-0.081
1572640439218,2019-11-01T20:33:59.218,16.266,0.510,0.043,-0.235
1572640439238,2019-11-01T20:33:59.238,16.286,0.092,0.054,-0.515
1572640439257,2019-11-01T20:33:59.257,16.305,-0.046,0.131,-0.827
1572640439278,2019-11-01T20:33:59.278,16.326,0.198,0.258,-1.003
1572640439298,2019-11-01T20:33:59.298,16.346,0.412,0.307,-1.068
1572640439317,2019-11-01T20:33:59.317,16.365,0.369,0.305,-1.115
1572640439338,2019-11-01T20:33:59.338,16.386,0.245,0.272,-1.204
1572640439358,2019-11-01T20:33:59.358,16.406,0.249,0.316,-1.268
1572640439377,2019-11-01T20:33:59.377,16.425,0.358,0.345,-1.238
1572640439398,2019-11-01T20:33:59.398,16.446,0.436,0.292,-1.101
1572640439418,2019-11-01T20:33:59.418,16.466,0.478,0.208,-0.969
1572640439438,2019-11-01T20:33:59.438,16.486,0.586,0.159,-0.869
1572640439458,2019-11-01T20:33:59.458,16.506,0.699,0.142,-0.685
1572640439479,2019-11-01T20:33:59.479,16.527,0.792,0.080,-0.376
1572640439499,2019-11-01T20:33:59.499,16.547,0.813,0.001,-0.019
1572640439518,2019-11-01T20:33:59.518,16.566,0.726,-0.079,0.225
1572640439539,2019-11-01T20:33:59.539,16.587,0.601,-0.113,0.377
1572640439559,2019-11-01T20:33:59.559,16.607,0.521,-0.119,0.404
1572640439578,2019-11-01T20:33:59.578,16.626,0.423,-0.074,0.406
1572640439599,2019-11-01T20:33:59.599,16.647,0.255,-0.109,0.498
1572640439619,2019-11-01T20:33:59.619,16.667,-0.016,-0.238,0.664
1572640439638,2019-11-01T20:33:59.638,16.686,-0.178,-0.332,0.826
1572640439659,2019-11-01T20:33:59.659,16.707,-0.265,-0.346,1.026
1572640439679,2019-11-01T20:33:59.679,16.727,-0.307,-0.305,1.192
1572640439698,2019-11-01T20:33:59.698,16.746,-0.331,-0.281,1.345
1572640439719,2019-11-01T20:33:59.719,16.767,-0.349,-0.291,1.481
1572640439739,2019-11-01T20:33:59.739,16.787,-0.309,-0.282,1.497
1572640439760,2019-11-01T20:33:59.760,16.808,-0.216,-0.246,1.385
1572640439779,2019-11-01T20:33:59.779,16.827,-0.116,-0.217,1.264
1572640439799,2019-11-01T20:33:59.799,16.847,-0.040,-0.230,1.237
1572640439820,2019-11-01T20:33:59.820,16.868,0.136,-0.219,1.210
1572640439839,2019-11-01T20:33:59.839,16.887,0.357,-0.166,1.179
1572640439859,2019-11-01T20:33:59.859,16.907,0.511,-0.162,1.092
1572640439880,2019-11-01T20:33:59.880,16.928,0.574,-0.241,0.860
1572640439899,2019-11-01T20:33:59.899,16.947,0.600,-0.241,0.599
1572640439919,2019-11-01T20:33:59.919,16.967,0.651,-0.142,0.365
1572640439940,2019-11-01T20:33:59.940,16.988,0.551,-0.068,0.176
1572640439959,2019-11-01T20:33:59.959,17.007,0.270,-0.073,-0.092
1572640439980,2019-11-01T20:33:59.980,17.028,0.114,-0.056,-0.385
1572640440000,2019-11-01T20:34:00.000,17.048,0.164,0.050,-0.656
1572640440021,2019-11-01T20:34:00.021,17.069,0.243,0.168,-0.873
1572640440040,2019-11-01T20:34:00.040,17.088,0.389,0.330,-1.085
1572640440060,2019-11-01T20:34:00.060,17.108,0.526,0.485,-1.227
1572640440081,2019-11-01T20:34:00.081,17.129,0.529,0.519,-1.327
1572640440100,2019-11-01T20:34:00.100,17.148,0.470,0.494,-1.387
1572640440120,2019-11-01T20:34:00.120,17.168,0.436,0.432,-1.361
1572640440141,2019-11-01T20:34:00.141,17.189,0.484,0.346,-1.257
1572640440160,2019-11-01T20:34:00.160,17.208,0.527,0.230,-1.116
1572640440180,2019-11-01T20:34:00.180,17.228,0.617,0.123,-0.927
1572640440201,2019-11-01T20:34:00.201,17.249,0.742,0.084,-0.699
1572640440220,2019-11-01T20:34:00.220,17.268,0.758,0.043,-0.441
1572640440240,2019-11-01T20:34:00.240,17.288,0.627,-0.109,-0.146
1572640440261,2019-11-01T20:34:00.261,17.309,0.536,-0.207,0.118
1572640440281,2019-11-01T20:34:00.281,17.329,0.563,-0.164,0.303
1572640440300,2019-11-01T20:34:00.300,17.348,0.508,-0.140,0.454
1572640440321,2019-11-01T20:34:00.321,17.369,0.414,-0.160,0.567
1572640440341,2019-11-01T20:34:00.341,17.389,0.193,-0.206,0.702
1572640440360,2019-11-01T20:34:00.360,17.408,0.026,-0.225,0.738
1572640440381,2019-11-01T20:34:00.381,17.429,-0.005,-0.210,0.851
1572640440401,2019-11-01T20:34:00.401,17.449,-0.065,-0.240,1.071
1572640440420,2019-11-01T20:34:00.420,17.468,-0.155,-0.266,1.259
1572640440441,2019-11-01T20:34:00.441,17.489,-0.182,-0.243,1.323
1572640440461,2019-11-01T20:34:00.461,17.509,-0.204,-0.200,1.322
1572640440480,2019-11-01T20:34:00.480,17.528,-0.180,-0.146,1.334
1572640440501,2019-11-01T20:34:00.501,17.549,-0.091,-0.152,1.311
1572640440521,2019-11-01T20:34:00.521,17.569,-0.038,-0.242,1.334
1572640440542,2019-11-01T20:34:00.542,17.590,-0.011,-0.295,1.417
1572640440561,2019-11-01T20:34:00.561,17.609,0.175,-0.266,1.398
1572640440582,2019-11-01T20:34:00.582,17.630,0.394,-0.230,1.284
1572640440602,2019-11-01T20:34:00.602,17.650,0.502,-0.224,1.089
1572640440621,2019-11-01T20:34:00.621,17.669,0.536,-0.261,0.806
1572640440642,2019-11-01T20:34:00.642,17.690,0.433,-0.300,0.511
1572640440662,2019-11-01T20:34:00.662,17.710,0.322,-0.229,0.170
1572640440681,2019-11-01T20:34:00.681,17.729,0.078,-0.164,-0.085
1572640440702,2019-11-01T20:34:00.702,17.750,-0.103,-0.070,-0.337
1572640440722,2019-11-01T20:34:00.722,17.770,-0.073,0.075,-0.630
1572640440741,2019-11-01T20:34:00.741,17.789,0.065,0.220,-0.919
1572640440762,2019-11-01T20:34:00.762,17.810,0.243,0.353,-1.132
1572640440782,2019-11-01T20:34:00.782,17.830,0.328,0.396,-1.258
1572640440803,2019-11-01T20:34:00.803,17.851,0.294,0.357,-1.309
1572640440822,2019-11-01T20:34:00.822,17.870,0.266,0.323,-1.342
1572640440842,2019-11-01T20:34:00.842,17.890,0.347,0.313,-1.404
1572640440863,2019-11-01T20:34:00.863,17.911,0.516,0.299,-1.401
1572640440882,2019-11-01T20:34:00.882,17.930,0.644,0.229,-1.264
1572640440902,2019-11-01T20:34:00.902,17.950,0.760,0.125,-1.059
1572640440923,2019-11-01T20:34:00.923,17.971,0.868,0.043,-0.792
1572640440942,2019-11-01T20:34:00.942,17.990,0.937,-0.006,-0.462
1572640440962,2019-11-01T20:34:00.962,18.010,0.937,-0.029,-0.098
1572640440983,2019-11-01T20:34:00.983,18.031,0.836,-0.024,0.120
1572640441002,2019-11-01T20:34:01.002,18.050,0.699,-0.010,0.249
1572640441022,2019-11-01T20:34:01.022,18.070,0.575,-0.050,0.387
1572640441043,2019-11-01T20:34:01.043,18.091,0.443,-0.089,0.440
1572640441063,2019-11-01T20:34:01.063,18.111,0.238,-0.138,0.448
1572640441083,2019-11-01T20:34:01.083,18.131,0.021,-0.188,0.493
1572640441103,2019-11-01T20:34:01.103,18.151,-0.173,-0.247,0.666
1572640441124,2019-11-01T20:34:01.124,18.172,-0.213,-0.298,0.781
1572640441143,2019-11-01T20:34:01.143,18.191,-0.176,-0.322,0.889
1572640441163,2019-11-01T20:34:01.163,18.211,-0.257,-0.374,1.068
1572640441184,2019-11-01T20:34:01.184,18.232,-0.354,-0.404,1.250
1572640441203,2019-11-01T20:34:01.203,18.251,-0.359,-0.377,1.354
1572640441223,2019-11-01T20:34:01.223,18.271,-0.310,-0.321,1.455
1572640441244,2019-11-01T20:34:01.244,18.292,-0.224,-0.276,1.495
1572640441263,2019-11-01T20:34:01.263,18.311,-0.093,-0.275,1.419
1572640441283,2019-11-01T20:34:01.283,18.331,-0.029,-0.337,1.335
1572640441304,2019-11-01T20:34:01.304,18.352,-0.001,-0.373,1.313
1572640441324,2019-11-01T20:34:01.324,18.372,0.195,-0.305,1.247
1572640441343,2019-11-01T20:34:01.343,18.391,0.429,-0.240,1.179
1572640441364,2019-11-01T20:34:01.364,18.412,0.557,-0.226,1.070
1572640441384,2019-11-01T20:34:01.384,18.432,0.609,-0.219,0.790
1572640441403,2019-11-01T20:34:01.403,18.451,0.698,-0.213,0.610
1572640441424,2019-11-01T20:34:01.424,18.472,0.478,-0.300,0.478
1572640441444,2019-11-01T20:34:01.444,18.492,0.041,-0.244,0.068
1572640441463,2019-11-01T20:34:01.463,18.511,-0.297,-0.049,-0.384
1572640441484,2019-11-01T20:34:01.484,18.532,-0.392,0.058,-0.665
1572640441504,2019-11-01T20:34:01.504,18.552,-0.126,0.121,-0.839
1572640441523,2019-11-01T20:34:01.523,18.571,0.162,0.226,-0.984
1572640441544,2019-11-01T20:34:01.544,18.592,0.200,0.324,-1.143
1572640441564,2019-11-01T20:34:01.564,18.612,0.187,0.385,-1.276
1572640441585,2019-11-01T20:34:01.585,18.633,0.089,0.392,-1.352
1572640441604,2019-11-01T20:34:01.604,18.652,0.052,0.407,-1.395
1572640441625,2019-11-01T20:34:01.625,18.673,0.134,0.411,-1.455
1572640441645,2019-11-01T20:34:01.645,18.693,0.260,0.371,-1.493
1572640441664,2019-11-01T20:34:01.664,18.712,0.355,0.332,-1.445
1572640441685,2019-11-01T20:34:01.685,18.733,0.395,0.265,-1.272
1572640441705,2019-11-01T20:34:01.705,18.753,0.508,0.227,-1.022
1572640441724,2019-11-01T20:34:01.724,18.772,0.654,0.182,-0.728
1572640441745,2019-11-01T20:34:01.745,18.793,0.749,0.081,-0.328
1572640441765,2019-11-01T20:34:01.765,18.813,0.756,0.005,0.050
1572640441784,2019-11-01T20:34:01.784,18.832,0.579,-0.080,0.285
1572640441805,2019-11-01T20:34:01.805,18.853,0.426,-0.104,0.301
1572640441825,2019-11-01T20:34:01.825,18.873,0.397,-0.018,0.283
1572640441846,2019-11-01T20:34:01.846,18.894,0.216,-0.089,0.419
1572640441865,2019-11-01T20:34:01.865,18.913,-0.032,-0.208,0.533
1572640441885,2019-11-01T20:34:01.885,18.933,-0.214,-0.276,0.692
1572640441906,2019-11-01T20:34:01.906,18.954,-0.302,-0.369,0.954
1572640441925,2019-11-01T20:34:01.925,18.973,-0.269,-0.391,1.176
1572640441945,2019-11-01T20:34:01.945,18.993,-0.250,-0.373,1.367
1572640441966,2019-11-01T20:34:01.966,19.014,-0.309,-0.344,1.462
1572640441985,2019-11-01T20:34:01.985,19.033,-0.272,-0.292,1.424
1572640442005,2019-11-01T20:34:02.005,19.053,-0.163,-0.275,1.311
1572640442026,2019-11-01T20:34:02.026,19.074,-0.066,-0.294,1.206
1572640442045,2019-11-01T20:34:02.045,19.093,0.072,-0.345,1.161
1572640442065,2019-11-01T20:34:02.065,19.113,0.315,-0.365,1.140
1572640442086,2019-11-01T20:34:02.086,19.134,0.552,-0.318,1.103
1572640442106,2019-11-01T20:34:02.106,19.154,0.709,-0.263,1.005
1572640442125,2019-11-01T20:34:02.125,19.173,0.758,-0.276,0.822
1572640442146,2019-11-01T20:34:02.146,19.194,0.695,-0.302,0.548
1572640442167,2019-11-01T20:34:02.167,19.215,0.604,-0.220,0.251
1572640442186,2019-11-01T20:34:02.186,19.234,0.448,-0.068,-0.013
1572640442206,2019-11-01T20:34:02.206,19.254,0.170,-0.003,-0.247
1572640442227,2019-11-01T20:34:02.227,19.275,-0.050,0.009,-0.447
1572640442246,2019-11-01T20:34:02.246,19.294,-0.041,0.067,-0.597
1572640442266,2019-11-01T20:34:02.266,19.314,0.215,0.223,-0.742
1572640442287,2019-11-01T20:34:02.287,19.335,0.441,0.356,-0.951
1572640442306,2019-11-01T20:34:02.306,19.354,0.402,0.426,-1.161
1572640442326,2019-11-01T20:34:02.326,19.374,0.214,0.459,-1.296
1572640442347,2019-11-01T20:34:02.347,19.395,0.144,0.441,-1.373
1572640442367,2019-11-01T20:34:02.367,19.415,0.241,0.358,-1.426
1572640442386,2019-11-01T20:34:02.386,19.434,0.345,0.340,-1.431
1572640442407,2019-11-01T20:34:02.407,19.455,0.314,0.317,-1.419
1572640442427,2019-11-01T20:34:02.427,19.475,0.333,0.272,-1.319
1572640442446,2019-11-01T20:34:02.446,19.494,0.460,0.222,-1.122
1572640442467,2019-11-01T20:34:02.467,19.515,0.598,0.176,-0.818
1572640442487,2019-11-01T20:34:02.487,19.535,0.746,0.081,-0.415
1572640442506,2019-11-01T20:34:02.506,19.554,0.743,-0.048,0.027
1572640442527,2019-11-01T20:34:02.527,19.575,0.660,-0.179,0.326
1572640442547,2019-11-01T20:34:02.547,19.595,0.507,-0.206,0.488
1572640442566,2019-11-01T20:34:02.566,19.614,0.356,-0.200,0.506
1572640442587,2019-11-01T20:34:02.587,19.635,0.200,-0.200,0.513
1572640442607,2019-11-01T20:34:02.607,19.655,0.011,-0.157,0.597
1572640442628,2019-11-01T20:34:02.628,19.676,-0.269,-0.229,0.819
1572640442647,2019-11-01T20:34:02.647,19.695,-0.365,-0.358,1.060
1572640442667,2019-11-01T20:34:02.667,19.715,-0.274,-0.344,1.194
1572640442688,2019-11-01T20:34:02.688,19.736,-0.272,-0.246,1.244
1572640442707,2019-11-01T20:34:02.707,19.755,-0.330,-0.211,1.285
1572640442728,2019-11-01T20:34:02.728,19.776,-0.240,-0.194,1.270
1572640442748,2019-11-01T20:34:02.748,19.796,-0.146,-0.164,1.254
1572640442767,2019-11-01T20:34:02.767,19.815,-0.149,-0.201,1.231
1572640442788,2019-11-01T20:34:02.788,19.836,-0.193,-0.298,1.160
1572640442808,2019-11-01T20:34:02.808,19.856,-0.169,-0.410,1.143
1572640442827,2019-11-01T20:34:02.827,19.875,0.049,-0.416,1.112
1572640442848,2019-11-01T20:34:02.848,19.896,0.364,-0.329,1.058
1572640442868,2019-11-01T20:34:02.868,19.916,0.566,-0.228,0.946
1572640442889,2019-11-01T20:34:02.889,19.937,0.628,-0.264,0.739
1572640442908,2019-11-01T20:34:02.908,19.956,0.632,-0.335,0.487
1572640442928,2019-11-01T20:34:02.928,19.976,0.607,-0.252,0.313
1572640442949,2019-11-01T20:34:02.949,19.997,0.537,-0.148,0.122
1572640442968,2019-11-01T20:34:02.968,20.016,0.403,-0.081,-0.077
1572640442988,2019-11-01T20:34:02.988,20.036,0.356,-0.001,-0.333
1572640443009,2019-11-01T20:34:03.009,20.057,0.346,0.086,-0.630
1572640443028,2019-11-01T20:34:03.028,20.076,0.324,0.234,-0.881
1572640443048,2019-11-01T20:34:03.048,20.096,0.372,0.361,-1.060
1572640443069,2019-11-01T20:34:03.069,20.117,0.401,0.403,-1.139
1572640443088,2019-11-01T20:34:03.088,20.136,0.401,0.377,-1.199
1572640443108,2019-11-01T20:34:03.108,20.156,0.463,0.354,-1.263
1572640443129,2019-11-01T20:34:03.129,20.177,0.572,0.329,-1.288
1572640443149,2019-11-01T20:34:03.149,20.197,0.771,0.289,-1.254
1572640443168,2019-11-01T20:34:03.168,20.216,0.928,0.249,-1.093
1572640443189,2019-11-01T20:34:03.189,20.237,0.879,0.193,-0.831
1572640443209,2019-11-01T20:34:03.209,20.257,0.785,0.067,-0.535
1572640443229,2019-11-01T20:34:03.229,20.277,0.782,-0.051,-0.206
1572640443249,2019-11-01T20:34:03.249,20.297,0.794,-0.100,0.068
1572640443270,2019-11-01T20:34:03.270,20.318,0.741,-0.131,0.260
1572640443289,2019-11-01T20:34:03.289,20.337,0.598,-0.200,0.443
1572640443309,2019-11-01T20:34:03.309,20.357,0.359,-0.276,0.573
1572640443330,2019-11-01T20:34:03.330,20.378,0.118,-0.270,0.533
1572640443349,2019-11-01T20:34:03.349,20.397,-0.005,-0.208,0.542
1572640443369,2019-11-01T20:34:03.369,20.417,-0.044,-0.229,0.720
1572640443390,2019-11-01T20:34:03.390,20.438,-0.116,-0.323,0.912
1572640443410,2019-11-01T20:34:03.410,20.458,-0.245,-0.355,1.037
1572640443429,2019-11-01T20:34:03.429,20.477,-0.333,-0.310,1.118
1572640443450,2019-11-01T20:34:03.450,20.498,-0.250,-0.242,1.202
1572640443470,2019-11-01T20:34:03.470,20.518,-0.153,-0.200,1.258
1572640443489,2019-11-01T20:34:03.489,20.537,-0.071,-0.208,1.235
1572640443510,2019-11-01T20:34:03.510,20.558,-0.002,-0.299,1.248
1572640443530,2019-11-01T20:34:03.530,20.578,0.130,-0.385,1.322
1572640443549,2019-11-01T20:34:03.549,20.597,0.377,-0.374,1.340
1572640443570,2019-11-01T20:34:03.570,20.618,0.590,-0.294,1.232
1572640443590,2019-11-01T20:34:03.590,20.638,0.658,-0.273,0.936
1572640443609,2019-11-01T20:34:03.609,20.657,0.640,-0.306,0.610
1572640443630,2019-11-01T20:34:03.630,20.678,0.704,-0.226,0.419
1572640443650,2019-11-01T20:34:03.650,20.698,0.750,-0.093,0.301
1572640443671,2019-11-01T20:34:03.671,20.719,0.515,-0.089,0.141
1572640443690,2019-11-01T20:34:03.690,20.738,0.194,-0.110,-0.091
1572640443710,2019-11-01T20:34:03.710,20.758,0.143,-0.043,-0.345
1572640443731,2019-11-01T20:34:03.731,20.779,0.210,0.050,-0.531
1572640443750,2019-11-01T20:34:03.750,20.798,0.313,0.152,-0.692
1572640443771,2019-11-01T20:34:03.771,20.819,0.341,0.203,-0.828
1572640443791,2019-11-01T20:34:03.791,20.839,0.339,0.194,-0.990
1572640443810,2019-11-01T20:34:03.810,20.858,0.381,0.201,-1.118
1572640443831,2019-11-01T20:34:03.831,20.879,0.414,0.221,-1.243
1572640443851,2019-11-01T20:34:03.851,20.899,0.412,0.373,-1.398
1572640443872,2019-11-01T20:34:03.872,20.920,0.380,0.503,-1.505
1572640443891,2019-11-01T20:34:03.891,20.939,0.313,0.506,-1.461
1572640443911,2019-11-01T20:34:03.911,20.959,0.314,0.427,-1.320
1572640443932,2019-11-01T20:34:03.932,20.980,0.411,0.311,-1.142
1572640443951,2019-11-01T20:34:03.951,20.999,0.542,0.212,-0.975
1572640443971,2019-11-01T20:34:03.971,21.019,0.586,0.118,-0.805
1572640443992,2019-11-01T20:34:03.992,21.040,0.612,0.029,-0.588
1572640444011,2019-11-01T20:34:04.011,21.059,0.694,-0.000,-0.244
1572640444031,2019-11-01T20:34:04.031,21.079,0.763,-0.006,0.094
1572640444052,2019-11-01T20:34:04.052,21.100,0.752,-0.056,0.307
1572640444071,2019-11-01T20:34:04.071,21.119,0.627,-0.103,0.421
1572640444091,2019-11-01T20:34:04.091,21.139,0.493,-0.106,0.492
1572640444112,2019-11-01T20:34:04.112,21.160,0.320,-0.128,0.528
1572640444132,2019-11-01T20:34:04.132,21.180,0.104,-0.210,0.592
1572640444151,2019-11-01T20:34:04.151,21.199,-0.019,-0.233,0.698
1572640444172,2019-11-01T20:34:04.172,21.220,-0.156,-0.244,0.922
1572640444192,2019-11-01T20:34:04.192,21.240,-0.188,-0.297,1.128
1572640444211,2019-11-01T20:34:04.211,21.259,-0.187,-0.326,1.250
1572640444232,2019-11-01T20:34:04.232,21.280,-0.247,-0.309,1.326
1572640444252,2019-11-01T20:34:04.252,21.300,-0.317,-0.241,1.380
1572640444271,2019-11-01T20:34:04.271,21.319,-0.174,-0.208,1.323
1572640444292,2019-11-01T20:34:04.292,21.340,-0.021,-0.264,1.270
1572640444313,2019-11-01T20:34:04.313,21.361,0.041,-0.341,1.271
1572640444332,2019-11-01T20:34:04.332,21.380,0.245,-0.322,1.250
1572640444352,2019-11-01T20:34:04.352,21.400,0.533,-0.264,1.141
1572640444373,2019-11-01T20:34:04.373,21.421,0.738,-0.240,1.011
1572640444393,2019-11-01T20:34:04.393,21.441,0.785,-0.267,0.839
1572640444412,2019-11-01T20:34:04.412,21.460,0.736,-0.244,0.548
1572640444433,2019-11-01T20:34:04.433,21.481,0.695,-0.108,0.270
1572640444453,2019-11-01T20:34:04.453,21.501,0.451,-0.018,0.025
1572640444472,2019-11-01T20:34:04.472,21.520,0.053,-0.044,-0.230
1572640444493,2019-11-01T20:34:04.493,21.541,-0.111,0.025,-0.503
1572640444513,2019-11-01T20:34:04.513,21.561,-0.035,0.177,-0.682
1572640444532,2019-11-01T20:34:04.532,21.580,0.096,0.234,-0.810
1572640444553,2019-11-01T20:34:04.553,21.601,0.297,0.241,-0.911
1572640444573,2019-11-01T20:34:04.573,21.621,0.379,0.230,-0.989
1572640444592,2019-11-01T20:34:04.592,21.640,0.351,0.256,-1.099
1572640444613,2019-11-01T20:34:04.613,21.661,0.314,0.341,-1.232
1572640444633,2019-11-01T20:34:04.633,21.681,0.402,0.415,-1.343
1572640444654,2019-11-01T20:34:04.654,21.702,0.443,0.408,-1.424
1572640444673,2019-11-01T20:34:04.673,21.721,0.463,0.389,-1.474
1572640444693,2019-11-01T20:34:04.693,21.741,0.568,0.355,-1.415
1572640444714,2019-11-01T20:34:04.714,21.762,0.692,0.255,-1.255
1572640444733,2019-11-01T20:34:04.733,21.781,0.817,0.181,-1.006
1572640444753,2019-11-01T20:34:04.753,21.801,0.898,0.124,-0.640
