epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576760038326,2019-12-19T12:53:58.326,59.167,39.230,2.470,28.666
1576760038345,2019-12-19T12:53:58.345,59.186,22.073,-2.729,22.652
1576760038365,2019-12-19T12:53:58.365,59.206,3.163,-7.988,12.980
1576760038384,2019-12-19T12:53:58.384,59.225,-13.011,-9.413,-3.415
1576760038405,2019-12-19T12:53:58.405,59.246,-23.064,-17.043,-18.224
1576760038426,2019-12-19T12:53:58.426,59.267,-33.460,-18.239,-23.285
1576760038445,2019-12-19T12:53:58.445,59.286,-42.706,4.405,-27.660
1576760038465,2019-12-19T12:53:58.465,59.306,-46.593,11.075,-34.901
1576760038484,2019-12-19T12:53:58.484,59.325,-45.152,-13.011,-42.980
1576760038505,2019-12-19T12:53:58.505,59.346,-47.142,-17.713,-50.800
1576760038524,2019-12-19T12:53:58.524,59.365,-48.849,0.221,-54.832
1576760038544,2019-12-19T12:53:58.544,59.385,-46.395,6.448,-56.684
1576760038563,2019-12-19T12:53:58.563,59.404,-42.637,3.277,-58.651
1576760038584,2019-12-19T12:53:58.584,59.425,-39.024,2.591,-59.596
1576760038604,2019-12-19T12:53:58.604,59.445,-33.598,2.142,-58.918
1576760038623,2019-12-19T12:53:58.623,59.464,-26.921,1.928,-53.979
1576760038644,2019-12-19T12:53:58.644,59.485,-21.639,7.614,-43.087
1576760038663,2019-12-19T12:53:58.663,59.504,-20.008,14.101,-30.572
1576760038683,2019-12-19T12:53:58.683,59.524,-19.299,14.718,-16.677
1576760038702,2019-12-19T12:53:58.702,59.543,-16.395,11.776,0.076
1576760038723,2019-12-19T12:53:58.723,59.564,-12.759,13.857,13.255
1576760038743,2019-12-19T12:53:58.743,59.584,-0.633,8.948,22.294
1576760038762,2019-12-19T12:53:58.762,59.603,7.287,-3.834,27.462
1576760038783,2019-12-19T12:53:58.783,59.624,7.050,2.614,32.530
1576760038802,2019-12-19T12:53:58.802,59.643,10.671,15.846,37.477
1576760038822,2019-12-19T12:53:58.822,59.663,20.983,10.061,39.261
1576760038842,2019-12-19T12:53:58.842,59.683,31.364,-1.570,44.017
1576760038862,2019-12-19T12:53:58.862,59.703,37.172,1.524,49.741
1576760038883,2019-12-19T12:53:58.883,59.724,41.212,7.530,53.788
1576760038902,2019-12-19T12:53:58.902,59.743,46.319,5.617,54.268
1576760038922,2019-12-19T12:53:58.922,59.763,55.648,2.950,49.809
1576760038941,2019-12-19T12:53:58.941,59.782,62.370,1.227,40.884
1576760038962,2019-12-19T12:53:58.962,59.803,62.401,-3.895,34.002
1576760038981,2019-12-19T12:53:58.981,59.822,57.820,-1.113,30.503
1576760039001,2019-12-19T12:53:59.001,59.842,49.909,4.291,26.021
1576760039022,2019-12-19T12:53:59.022,59.863,36.021,-1.372,19.261
1576760039041,2019-12-19T12:53:59.041,59.882,17.431,-8.201,9.223
1576760039061,2019-12-19T12:53:59.061,59.902,-0.518,-2.355,-3.178
1576760039080,2019-12-19T12:53:59.080,59.921,-16.944,-4.284,-14.017
1576760039101,2019-12-19T12:53:59.101,59.942,-32.332,-18.735,-19.215
1576760039120,2019-12-19T12:53:59.120,59.961,-38.689,-14.146,-24.726
1576760039140,2019-12-19T12:53:59.140,59.981,-36.860,1.578,-29.977
1576760039161,2019-12-19T12:53:59.161,60.002,-33.544,-4.520,-36.723
1576760039180,2019-12-19T12:53:59.180,60.021,-32.797,-18.918,-43.758
1576760039200,2019-12-19T12:53:59.200,60.041,-36.738,-21.631,-49.809
1576760039219,2019-12-19T12:53:59.219,60.060,-42.538,-18.552,-54.009
1576760039240,2019-12-19T12:53:59.240,60.081,-45.023,-8.300,-56.601
1576760039259,2019-12-19T12:53:59.259,60.100,-41.303,9.421,-54.893
1576760039280,2019-12-19T12:53:59.280,60.121,-35.899,23.422,-50.648
1576760039299,2019-12-19T12:53:59.299,60.140,-29.360,26.288,-46.303
1576760039319,2019-12-19T12:53:59.319,60.160,-23.834,18.758,-40.564
1576760039340,2019-12-19T12:53:59.340,60.181,-21.372,8.102,-31.822
1576760039359,2019-12-19T12:53:59.359,60.200,-21.502,6.837,-20.572
1576760039379,2019-12-19T12:53:59.379,60.220,-20.328,13.636,-10.137
1576760039398,2019-12-19T12:53:59.398,60.239,-12.904,15.152,-3.415
1576760039419,2019-12-19T12:53:59.419,60.260,-0.655,11.037,0.244
1576760039438,2019-12-19T12:53:59.438,60.279,10.991,4.550,5.396
1576760039458,2019-12-19T12:53:59.458,60.299,13.125,-0.793,13.369
1576760039479,2019-12-19T12:53:59.479,60.320,8.178,5.152,21.951
1576760039498,2019-12-19T12:53:59.498,60.339,8.155,3.323,30.290
1576760039518,2019-12-19T12:53:59.518,60.359,14.802,-6.601,37.698
1576760039537,2019-12-19T12:53:59.537,60.378,20.701,-4.116,44.444
1576760039558,2019-12-19T12:53:59.558,60.399,25.640,10.579,48.323
1576760039577,2019-12-19T12:53:59.577,60.418,32.698,13.925,51.883
1576760039597,2019-12-19T12:53:59.597,60.438,42.873,4.055,56.410
1576760039618,2019-12-19T12:53:59.618,60.459,56.280,-3.506,57.454
1576760039637,2019-12-19T12:53:59.637,60.478,64.939,-0.465,51.570
1576760039657,2019-12-19T12:53:59.657,60.498,67.980,4.253,45.938
1576760039676,2019-12-19T12:53:59.676,60.517,62.973,5.869,44.131
1576760039697,2019-12-19T12:53:59.697,60.538,52.066,6.502,41.684
1576760039716,2019-12-19T12:53:59.716,60.557,41.029,7.409,34.802
1576760039737,2019-12-19T12:53:59.737,60.578,25.564,6.044,24.832
1576760039757,2019-12-19T12:53:59.757,60.598,5.884,0.183,15.175
1576760039776,2019-12-19T12:53:59.776,60.617,-9.055,-4.688,6.189
1576760039797,2019-12-19T12:53:59.797,60.638,-15.366,-2.797,-3.285
1576760039816,2019-12-19T12:53:59.816,60.657,-18.460,-1.425,-10.625
1576760039836,2019-12-19T12:53:59.836,60.677,-24.741,-3.742,-15.076
1576760039855,2019-12-19T12:53:59.855,60.696,-31.806,-0.724,-19.093
1576760039876,2019-12-19T12:53:59.876,60.717,-34.444,2.797,-21.532
1576760039896,2019-12-19T12:53:59.896,60.737,-36.006,3.643,-22.218
1576760039915,2019-12-19T12:53:59.915,60.756,-39.657,3.460,-22.607
1576760039936,2019-12-19T12:53:59.936,60.777,-42.149,-2.988,-24.162
1576760039955,2019-12-19T12:53:59.955,60.796,-41.433,-11.166,-27.652
1576760039975,2019-12-19T12:53:59.975,60.816,-42.020,-13.155,-31.715
1576760039994,2019-12-19T12:53:59.994,60.835,-42.172,-10.503,-37.645
1576760040015,2019-12-19T12:54:00.015,60.856,-39.779,-6.433,-41.151
1576760040034,2019-12-19T12:54:00.034,60.875,-33.399,0.480,-39.627
1576760040054,2019-12-19T12:54:00.054,60.895,-25.404,7.660,-36.090
1576760040075,2019-12-19T12:54:00.075,60.916,-21.738,7.835,-34.421
1576760040094,2019-12-19T12:54:00.094,60.935,-19.543,3.864,-34.139
1576760040114,2019-12-19T12:54:00.114,60.955,-13.803,0.640,-33.171
1576760040134,2019-12-19T12:54:00.134,60.975,-7.866,-1.425,-30.732
1576760040154,2019-12-19T12:54:00.154,60.995,-2.294,-0.777,-24.771
1576760040173,2019-12-19T12:54:00.173,61.014,1.265,8.407,-15.069
1576760040194,2019-12-19T12:54:00.194,61.035,2.370,19.253,-3.880
1576760040214,2019-12-19T12:54:00.214,61.055,5.907,14.352,3.049
1576760040233,2019-12-19T12:54:00.233,61.074,13.003,-6.395,9.756
1576760040254,2019-12-19T12:54:00.254,61.095,15.960,-14.832,18.041
1576760040273,2019-12-19T12:54:00.273,61.114,17.104,0.678,24.070
1576760040293,2019-12-19T12:54:00.293,61.134,19.268,6.120,30.617
1576760040312,2019-12-19T12:54:00.312,61.153,21.418,-0.221,34.924
1576760040333,2019-12-19T12:54:00.333,61.174,26.113,-1.822,39.352
1576760040353,2019-12-19T12:54:00.353,61.194,30.922,-1.646,43.377
1576760040372,2019-12-19T12:54:00.372,61.213,34.192,-0.655,44.055
1576760040393,2019-12-19T12:54:00.393,61.234,39.413,0.930,44.276
1576760040412,2019-12-19T12:54:00.412,61.253,42.409,4.345,43.354
1576760040432,2019-12-19T12:54:00.432,61.273,41.212,3.933,39.345
1576760040451,2019-12-19T12:54:00.451,61.292,38.521,0.130,33.910
1576760040472,2019-12-19T12:54:00.472,61.313,34.200,1.822,29.383
1576760040492,2019-12-19T12:54:00.492,61.333,26.044,1.433,23.582
1576760040511,2019-12-19T12:54:00.511,61.352,16.021,-3.239,16.966
1576760040532,2019-12-19T12:54:00.532,61.373,5.831,-3.674,11.166
1576760040551,2019-12-19T12:54:00.551,61.392,-2.599,-2.325,3.270
1576760040571,2019-12-19T12:54:00.571,61.412,-6.837,-3.697,-6.776
1576760040591,2019-12-19T12:54:00.591,61.432,-10.831,-7.058,-12.119
1576760040611,2019-12-19T12:54:00.611,61.452,-17.416,-3.887,-12.165
1576760040632,2019-12-19T12:54:00.632,61.473,-23.689,5.434,-14.375
1576760040651,2019-12-19T12:54:00.651,61.492,-24.573,2.790,-18.948
1576760040671,2019-12-19T12:54:00.671,61.512,-24.345,-5.572,-23.125
1576760040690,2019-12-19T12:54:00.690,61.531,-28.803,-3.087,-24.520
1576760040711,2019-12-19T12:54:00.711,61.552,-34.779,0.290,-26.037
1576760040730,2019-12-19T12:54:00.730,61.571,-38.064,-2.477,-30.290
1576760040750,2019-12-19T12:54:00.750,61.591,-36.700,-5.549,-36.280
1576760040769,2019-12-19T12:54:00.769,61.610,-32.340,-7.530,-41.692
1576760040790,2019-12-19T12:54:00.790,61.631,-29.223,-4.184,-44.428
1576760040810,2019-12-19T12:54:00.810,61.651,-26.349,3.041,-44.398
1576760040829,2019-12-19T12:54:00.829,61.670,-22.988,6.867,-43.514
1576760040850,2019-12-19T12:54:00.850,61.691,-19.817,4.512,-43.773
1576760040869,2019-12-19T12:54:00.869,61.710,-16.730,1.730,-43.689
1576760040889,2019-12-19T12:54:00.889,61.730,-13.933,2.309,-39.375
1576760040908,2019-12-19T12:54:00.908,61.749,-10.884,8.674,-29.390
1576760040929,2019-12-19T12:54:00.929,61.770,-7.363,16.189,-19.596
1576760040949,2019-12-19T12:54:00.949,61.790,-0.244,10.694,-13.613
1576760040968,2019-12-19T12:54:00.968,61.809,10.191,-1.913,-4.657
1576760040989,2019-12-19T12:54:00.989,61.830,17.309,-1.898,4.680
1576760041008,2019-12-19T12:54:01.008,61.849,18.034,4.566,15.343
1576760041029,2019-12-19T12:54:01.029,61.870,15.069,0.938,25.053
1576760041048,2019-12-19T12:54:01.048,61.889,16.959,-2.721,31.258
1576760041068,2019-12-19T12:54:01.068,61.909,20.892,-9.139,38.163
1576760041089,2019-12-19T12:54:01.089,61.930,26.250,-8.697,44.337
1576760041108,2019-12-19T12:54:01.108,61.949,31.578,0.305,48.445
1576760041128,2019-12-19T12:54:01.128,61.969,35.663,3.460,49.924
1576760041147,2019-12-19T12:54:01.147,61.988,39.360,-1.730,50.320
1576760041168,2019-12-19T12:54:01.168,62.009,43.956,-4.710,50.823
1576760041187,2019-12-19T12:54:01.187,62.028,48.361,-0.579,50.358
1576760041207,2019-12-19T12:54:01.207,62.048,50.915,1.700,46.822
1576760041228,2019-12-19T12:54:01.228,62.069,50.983,-0.091,40.183
1576760041247,2019-12-19T12:54:01.247,62.088,48.430,-2.546,32.370
1576760041267,2019-12-19T12:54:01.267,62.108,41.845,-5.640,25.922
1576760041286,2019-12-19T12:54:01.286,62.127,31.479,-5.213,19.566
1576760041307,2019-12-19T12:54:01.307,62.148,18.285,-3.735,10.595
1576760041326,2019-12-19T12:54:01.326,62.167,5.732,-6.944,-2.523
1576760041346,2019-12-19T12:54:01.346,62.187,-3.720,-13.140,-15.320
1576760041365,2019-12-19T12:54:01.365,62.206,-17.416,-18.941,-23.925
1576760041386,2019-12-19T12:54:01.386,62.227,-30.808,-12.645,-28.011
1576760041406,2019-12-19T12:54:01.406,62.247,-41.235,-1.463,-32.942
1576760041426,2019-12-19T12:54:01.426,62.267,-46.837,-6.357,-39.398
1576760041446,2019-12-19T12:54:01.446,62.287,-50.137,-11.006,-45.640
1576760041465,2019-12-19T12:54:01.465,62.306,-53.620,-3.925,-50.793
1576760041486,2019-12-19T12:54:01.486,62.327,-54.131,-3.277,-55.061
1576760041505,2019-12-19T12:54:01.505,62.346,-51.326,-7.546,-56.326
1576760041525,2019-12-19T12:54:01.525,62.366,-46.006,-1.075,-53.674
1576760041546,2019-12-19T12:54:01.546,62.387,-40.282,12.180,-49.024
1576760041565,2019-12-19T12:54:01.565,62.406,-34.642,18.003,-46.319
1576760041585,2019-12-19T12:54:01.585,62.426,-29.634,13.880,-45.313
1576760041604,2019-12-19T12:54:01.604,62.445,-24.741,7.759,-43.117
1576760041625,2019-12-19T12:54:01.625,62.466,-19.223,5.213,-38.194
1576760041644,2019-12-19T12:54:01.644,62.485,-12.386,10.236,-29.002
1576760041664,2019-12-19T12:54:01.664,62.505,-6.059,15.556,-20.313
1576760041685,2019-12-19T12:54:01.685,62.526,2.660,13.979,-12.820
1576760041704,2019-12-19T12:54:01.704,62.545,10.183,12.873,-1.220
1576760041724,2019-12-19T12:54:01.724,62.565,11.547,11.730,13.148
1576760041743,2019-12-19T12:54:01.743,62.584,9.505,6.486,23.620
1576760041764,2019-12-19T12:54:01.764,62.605,12.012,-5.434,31.441
1576760041783,2019-12-19T12:54:01.783,62.624,17.904,-10.480,39.291
1576760041803,2019-12-19T12:54:01.803,62.644,23.072,-0.823,47.835
1576760041824,2019-12-19T12:54:01.824,62.665,28.338,8.201,54.245
1576760041843,2019-12-19T12:54:01.843,62.684,34.398,3.270,57.614
1576760041863,2019-12-19T12:54:01.863,62.704,40.091,-4.284,58.095
1576760041883,2019-12-19T12:54:01.883,62.724,45.442,-4.329,56.105
1576760041903,2019-12-19T12:54:01.903,62.744,49.337,0.061,54.085
1576760041922,2019-12-19T12:54:01.922,62.763,51.517,2.142,50.686
1576760041943,2019-12-19T12:54:01.943,62.784,51.418,1.738,43.308
1576760041963,2019-12-19T12:54:01.963,62.804,49.314,-1.319,33.857
1576760041982,2019-12-19T12:54:01.982,62.823,44.238,-4.748,27.104
1576760042003,2019-12-19T12:54:02.003,62.844,36.715,-1.745,22.683
1576760042022,2019-12-19T12:54:02.022,62.863,27.279,4.817,16.951
1576760042042,2019-12-19T12:54:02.042,62.883,16.753,3.918,9.817
1576760042061,2019-12-19T12:54:02.061,62.902,5.625,-5.465,-1.105
1576760042082,2019-12-19T12:54:02.082,62.923,-3.559,-13.811,-10.998
1576760042101,2019-12-19T12:54:02.101,62.942,-14.695,-14.916,-14.070
1576760042121,2019-12-19T12:54:02.121,62.962,-26.273,-0.724,-14.230
1576760042142,2019-12-19T12:54:02.142,62.983,-37.736,10.587,-16.913
1576760042161,2019-12-19T12:54:02.161,63.002,-44.024,-2.035,-20.808
1576760042181,2019-12-19T12:54:02.181,63.022,-45.854,-13.011,-23.963
1576760042200,2019-12-19T12:54:02.200,63.041,-48.133,-4.581,-27.500
1576760042221,2019-12-19T12:54:02.221,63.062,-51.227,-0.030,-33.819
1576760042240,2019-12-19T12:54:02.240,63.081,-50.274,-5.404,-42.241
1576760042260,2019-12-19T12:54:02.260,63.101,-44.329,-7.988,-49.238
1576760042281,2019-12-19T12:54:02.281,63.122,-37.401,-5.381,-50.473
1576760042300,2019-12-19T12:54:02.300,63.141,-32.515,4.581,-46.913
1576760042321,2019-12-19T12:54:02.321,63.162,-27.668,15.678,-44.329
1576760042340,2019-12-19T12:54:02.340,63.181,-21.921,13.666,-44.063
1576760042360,2019-12-19T12:54:02.360,63.201,-16.784,5.838,-41.509
1576760042379,2019-12-19T12:54:02.379,63.220,-10.701,3.895,-35.755
1576760042400,2019-12-19T12:54:02.400,63.241,-2.866,4.162,-29.040
1576760042420,2019-12-19T12:54:02.420,63.261,4.909,4.649,-23.826
1576760042439,2019-12-19T12:54:02.439,63.280,14.017,8.125,-12.492
1576760042460,2019-12-19T12:54:02.460,63.301,14.985,12.149,5.069
1576760042479,2019-12-19T12:54:02.479,63.320,8.948,8.537,17.454
1576760042499,2019-12-19T12:54:02.499,63.340,8.674,-10.831,24.345
1576760042518,2019-12-19T12:54:02.518,63.359,17.271,-18.346,30.808
1576760042539,2019-12-19T12:54:02.539,63.380,28.468,-0.305,37.332
1576760042559,2019-12-19T12:54:02.559,63.400,36.021,13.209,41.524
1576760042578,2019-12-19T12:54:02.578,63.419,39.261,7.660,43.498
1576760042599,2019-12-19T12:54:02.599,63.440,42.546,-1.227,45.107
1576760042618,2019-12-19T12:54:02.618,63.459,48.392,-6.982,47.020
1576760042638,2019-12-19T12:54:02.638,63.479,51.631,-5.015,47.248
1576760042657,2019-12-19T12:54:02.657,63.498,49.497,0.678,44.886
1576760042678,2019-12-19T12:54:02.678,63.519,42.668,3.407,38.079
1576760042697,2019-12-19T12:54:02.697,63.538,35.854,-1.029,29.253
1576760042717,2019-12-19T12:54:02.717,63.558,28.750,-4.848,20.259
1576760042738,2019-12-19T12:54:02.738,63.579,18.415,-6.341,10.617
1576760042757,2019-12-19T12:54:02.757,63.598,5.976,-5.640,3.415
1576760042778,2019-12-19T12:54:02.778,63.619,-5.030,-3.910,-2.340
1576760042797,2019-12-19T12:54:02.797,63.638,-12.820,-9.825,-9.901
1576760042817,2019-12-19T12:54:02.817,63.658,-18.819,-10.747,-13.399
1576760042836,2019-12-19T12:54:02.836,63.677,-24.474,1.334,-14.200
1576760042857,2019-12-19T12:54:02.857,63.698,-29.931,6.166,-16.037
1576760042877,2019-12-19T12:54:02.877,63.718,-34.017,-3.727,-20.351
1576760042896,2019-12-19T12:54:02.896,63.737,-35.130,-8.521,-23.140
1576760042917,2019-12-19T12:54:02.917,63.758,-37.020,4.306,-26.258
1576760042936,2019-12-19T12:54:02.936,63.777,-38.803,9.306,-32.409
1576760042956,2019-12-19T12:54:02.956,63.797,-39.916,1.692,-41.288
1576760042975,2019-12-19T12:54:02.975,63.816,-38.064,-2.668,-48.399
1576760042996,2019-12-19T12:54:02.996,63.837,-32.889,1.250,-51.075
1576760043016,2019-12-19T12:54:03.016,63.857,-28.590,6.250,-49.764
1576760043035,2019-12-19T12:54:03.035,63.876,-26.700,7.912,-47.965
1576760043056,2019-12-19T12:54:03.056,63.897,-24.238,6.730,-45.252
1576760043075,2019-12-19T12:54:03.075,63.916,-19.909,2.873,-39.405
1576760043095,2019-12-19T12:54:03.095,63.936,-14.634,5.503,-29.352
1576760043114,2019-12-19T12:54:03.114,63.955,-9.352,12.934,-19.436
1576760043135,2019-12-19T12:54:03.135,63.976,-3.841,13.041,-11.067
1576760043155,2019-12-19T12:54:03.155,63.996,6.128,1.463,0.709
1576760043175,2019-12-19T12:54:03.175,64.016,11.319,-1.532,14.992
1576760043195,2019-12-19T12:54:03.195,64.036,9.916,1.692,26.288
1576760043214,2019-12-19T12:54:03.214,64.055,9.390,-4.116,31.410
1576760043235,2019-12-19T12:54:03.235,64.076,16.067,-6.380,33.620
1576760043254,2019-12-19T12:54:03.254,64.095,26.204,1.273,34.398
1576760043274,2019-12-19T12:54:03.274,64.115,32.965,11.402,38.765
1576760043295,2019-12-19T12:54:03.295,64.136,33.674,21.166,47.927
1576760043314,2019-12-19T12:54:03.314,64.155,33.796,16.479,52.309
1576760043334,2019-12-19T12:54:03.334,64.175,39.063,-3.918,50.084
1576760043353,2019-12-19T12:54:03.353,64.194,43.735,-16.784,45.107
1576760043374,2019-12-19T12:54:03.374,64.215,42.614,-9.764,39.360
1576760043393,2019-12-19T12:54:03.393,64.234,36.753,3.765,32.294
1576760043413,2019-12-19T12:54:03.413,64.254,29.009,9.261,24.680
1576760043432,2019-12-19T12:54:03.432,64.273,20.320,6.159,15.983
1576760043453,2019-12-19T12:54:03.453,64.294,10.655,-0.168,7.470
1576760043473,2019-12-19T12:54:03.473,64.314,-0.396,-12.233,-3.163
1576760043492,2019-12-19T12:54:03.492,64.333,-10.800,-15.495,-12.416
1576760043513,2019-12-19T12:54:03.513,64.354,-19.802,-3.994,-17.005
1576760043532,2019-12-19T12:54:03.532,64.373,-23.514,3.887,-18.720
1576760043552,2019-12-19T12:54:03.552,64.393,-23.338,1.730,-21.029
1576760043571,2019-12-19T12:54:03.571,64.412,-25.373,-3.415,-26.944
1576760043592,2019-12-19T12:54:03.592,64.433,-29.200,-8.011,-32.546
1576760043613,2019-12-19T12:54:03.613,64.454,-33.049,-2.767,-35.198
1576760043632,2019-12-19T12:54:03.632,64.473,-35.869,5.572,-35.114
1576760043652,2019-12-19T12:54:03.652,64.493,-35.953,5.015,-33.834
1576760043671,2019-12-19T12:54:03.671,64.512,-34.085,1.837,-34.756
1576760043692,2019-12-19T12:54:03.692,64.533,-30.503,2.813,-37.485
1576760043711,2019-12-19T12:54:03.711,64.552,-25.976,3.209,-39.444
1576760043731,2019-12-19T12:54:03.731,64.572,-21.677,-1.059,-38.872
1576760043752,2019-12-19T12:54:03.752,64.593,-17.188,-4.451,-35.366
1576760043771,2019-12-19T12:54:03.771,64.612,-13.613,-1.784,-30.671
1576760043791,2019-12-19T12:54:03.791,64.632,-11.509,6.677,-25.389
1576760043810,2019-12-19T12:54:03.810,64.651,-7.363,10.572,-19.672
1576760043831,2019-12-19T12:54:03.831,64.672,-1.441,3.491,-15.137
1576760043850,2019-12-19T12:54:03.850,64.691,7.111,-7.912,-4.543
1576760043870,2019-12-19T12:54:03.870,64.711,7.027,-0.953,12.797
1576760043891,2019-12-19T12:54:03.891,64.732,1.837,8.415,22.736
1576760043910,2019-12-19T12:54:03.910,64.751,3.720,-3.521,27.546
1576760043930,2019-12-19T12:54:03.930,64.771,14.116,-11.463,32.645
1576760043949,2019-12-19T12:54:03.949,64.790,24.756,-0.556,39.345
1576760043970,2019-12-19T12:54:03.970,64.811,30.320,14.505,47.645
1576760043989,2019-12-19T12:54:03.989,64.830,34.909,14.848,54.139
1576760044009,2019-12-19T12:54:04.009,64.850,42.477,-0.213,56.456
1576760044030,2019-12-19T12:54:04.030,64.871,50.114,-12.416,56.166
1576760044049,2019-12-19T12:54:04.049,64.890,52.149,-10.107,55.030
1576760044070,2019-12-19T12:54:04.070,64.911,50.739,-1.601,52.530
1576760044089,2019-12-19T12:54:04.089,64.930,49.329,0.252,46.905
1576760044109,2019-12-19T12:54:04.109,64.950,46.197,-3.338,37.264
1576760044128,2019-12-19T12:54:04.128,64.969,37.363,-7.294,26.082
1576760044149,2019-12-19T12:54:04.149,64.990,23.026,-14.002,16.509
1576760044168,2019-12-19T12:54:04.168,65.009,8.468,-17.058,7.683
1576760044188,2019-12-19T12:54:04.188,65.029,-5.183,-23.392,-5.160
1576760044209,2019-12-19T12:54:04.209,65.050,-15.008,-29.451,-15.564
1576760044228,2019-12-19T12:54:04.228,65.069,-24.116,-18.209,-18.422
1576760044248,2019-12-19T12:54:04.248,65.089,-28.224,-0.366,-22.309
1576760044267,2019-12-19T12:54:04.267,65.108,-28.742,3.194,-25.046
1576760044288,2019-12-19T12:54:04.288,65.129,-30.320,-9.101,-30.648
1576760044307,2019-12-19T12:54:04.307,65.148,-32.530,-15.061,-35.549
1576760044327,2019-12-19T12:54:04.327,65.168,-35.595,-3.277,-37.950
1576760044348,2019-12-19T12:54:04.348,65.189,-36.349,5.358,-37.889
1576760044367,2019-12-19T12:54:04.367,65.208,-34.139,1.265,-37.218
1576760044387,2019-12-19T12:54:04.387,65.228,-30.473,-1.860,-37.431
1576760044406,2019-12-19T12:54:04.406,65.247,-26.684,3.841,-37.744
1576760044427,2019-12-19T12:54:04.427,65.268,-22.973,12.340,-38.910
1576760044446,2019-12-19T12:54:04.446,65.287,-19.367,14.748,-40.008
1576760044467,2019-12-19T12:54:04.467,65.308,-15.938,11.303,-36.784
1576760044487,2019-12-19T12:54:04.487,65.328,-14.078,12.645,-29.070
1576760044506,2019-12-19T12:54:04.506,65.347,-12.904,15.518,-20.320
1576760044527,2019-12-19T12:54:04.527,65.368,-11.677,10.823,-15.320
1576760044546,2019-12-19T12:54:04.546,65.387,-4.367,-5.145,-9.947
1576760044566,2019-12-19T12:54:04.566,65.407,-2.462,-7.470,2.348
1576760044585,2019-12-19T12:54:04.585,65.426,-5.648,2.607,14.314
1576760044606,2019-12-19T12:54:04.606,65.447,-4.040,2.287,20.198
1576760044626,2019-12-19T12:54:04.626,65.467,5.564,-1.601,21.456
1576760044645,2019-12-19T12:54:04.645,65.486,15.648,-0.816,23.704
1576760044666,2019-12-19T12:54:04.666,65.507,21.052,4.703,29.726
1576760044685,2019-12-19T12:54:04.685,65.526,24.840,16.608,38.308
1576760044705,2019-12-19T12:54:04.705,65.546,30.023,14.291,44.741
1576760044724,2019-12-19T12:54:04.724,65.565,36.936,-5.328,47.005
1576760044745,2019-12-19T12:54:04.745,65.586,43.186,-17.294,46.067
1576760044765,2019-12-19T12:54:04.765,65.606,46.791,-13.117,42.447
1576760044784,2019-12-19T12:54:04.784,65.625,44.893,-1.471,36.700
1576760044805,2019-12-19T12:54:04.805,65.646,40.267,5.465,29.947
1576760044824,2019-12-19T12:54:04.824,65.665,32.370,2.835,23.537
1576760044844,2019-12-19T12:54:04.844,65.685,20.854,-6.410,17.195
1576760044863,2019-12-19T12:54:04.863,65.704,8.986,-13.765,8.224
1576760044884,2019-12-19T12:54:04.884,65.725,-0.724,-17.782,-4.893
1576760044905,2019-12-19T12:54:04.905,65.746,-9.520,-27.309,-12.713
1576760044924,2019-12-19T12:54:04.924,65.765,-19.291,-25.107,-9.855
1576760044944,2019-12-19T12:54:04.944,65.785,-25.526,-15.465,-9.886
1576760044963,2019-12-19T12:54:04.963,65.804,-24.848,-15.777,-11.944
1576760044984,2019-12-19T12:54:04.984,65.825,-23.933,-18.338,-14.573
1576760045003,2019-12-19T12:54:05.003,65.844,-26.486,-12.401,-16.067
1576760045023,2019-12-19T12:54:05.023,65.864,-31.395,5.038,-16.898
1576760045042,2019-12-19T12:54:05.042,65.883,-33.925,9.428,-19.840
1576760045063,2019-12-19T12:54:05.063,65.904,-31.921,-3.918,-24.108
1576760045083,2019-12-19T12:54:05.083,65.924,-28.445,-10.572,-27.302
1576760045102,2019-12-19T12:54:05.102,65.943,-25.030,-0.762,-29.047
1576760045123,2019-12-19T12:54:05.123,65.964,-20.686,13.308,-30.236
1576760045142,2019-12-19T12:54:05.142,65.983,-16.616,19.421,-30.678
1576760045162,2019-12-19T12:54:05.162,66.003,-14.329,18.361,-29.192
1576760045181,2019-12-19T12:54:05.181,66.022,-13.270,15.107,-25.412
1576760045202,2019-12-19T12:54:05.202,66.043,-11.837,13.887,-18.323
1576760045222,2019-12-19T12:54:05.222,66.063,-6.852,14.428,-11.425
1576760045241,2019-12-19T12:54:05.241,66.082,-1.456,12.569,-10.816
1576760045262,2019-12-19T12:54:05.262,66.103,7.904,4.002,-11.608
1576760045281,2019-12-19T12:54:05.281,66.122,12.744,0.335,-3.666
1576760045301,2019-12-19T12:54:05.301,66.142,3.872,15.267,7.409
1576760045321,2019-12-19T12:54:05.321,66.162,-5.701,17.005,15.343
1576760045341,2019-12-19T12:54:05.341,66.182,-3.674,-4.909,18.209
1576760045362,2019-12-19T12:54:05.362,66.203,6.197,-17.279,18.430
1576760045381,2019-12-19T12:54:05.381,66.222,16.105,-7.904,18.834
1576760045401,2019-12-19T12:54:05.401,66.242,23.056,9.985,21.105
1576760045420,2019-12-19T12:54:05.420,66.261,25.831,18.598,27.973
1576760045441,2019-12-19T12:54:05.441,66.282,28.963,14.817,36.776
1576760045460,2019-12-19T12:54:05.460,66.301,34.337,4.489,41.242
1576760045480,2019-12-19T12:54:05.480,66.321,37.668,-6.227,41.578
