epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573403738005,2019-11-10T16:35:38.005,75.613,-0.308,-0.030,0.919
1573403738024,2019-11-10T16:35:38.024,75.632,-0.308,-0.029,0.918
1573403738045,2019-11-10T16:35:38.045,75.653,-0.311,-0.029,0.914
1573403738064,2019-11-10T16:35:38.064,75.672,-0.313,-0.030,0.914
1573403738084,2019-11-10T16:35:38.084,75.692,-0.312,-0.030,0.915
1573403738104,2019-11-10T16:35:38.104,75.712,-0.309,-0.029,0.915
1573403738124,2019-11-10T16:35:38.124,75.732,-0.311,-0.026,0.917
1573403738145,2019-11-10T16:35:38.145,75.753,-0.308,-0.027,0.920
1573403738164,2019-11-10T16:35:38.164,75.772,-0.305,-0.030,0.919
1573403738184,2019-11-10T16:35:38.184,75.792,-0.305,-0.031,0.917
1573403738203,2019-11-10T16:35:38.203,75.811,-0.307,-0.029,0.918
1573403738224,2019-11-10T16:35:38.224,75.832,-0.307,-0.028,0.918
1573403738243,2019-11-10T16:35:38.243,75.851,-0.308,-0.028,0.917
1573403738263,2019-11-10T16:35:38.263,75.871,-0.307,-0.028,0.918
1573403738284,2019-11-10T16:35:38.284,75.892,-0.307,-0.028,0.918
1573403738303,2019-11-10T16:35:38.303,75.911,-0.307,-0.029,0.919
1573403738323,2019-11-10T16:35:38.323,75.931,-0.308,-0.028,0.917
1573403738342,2019-11-10T16:35:38.342,75.950,-0.309,-0.027,0.918
1573403738363,2019-11-10T16:35:38.363,75.971,-0.308,-0.028,0.917
1573403738382,2019-11-10T16:35:38.382,75.990,-0.306,-0.028,0.920
1573403738402,2019-11-10T16:35:38.402,76.010,-0.309,-0.028,0.919
1573403738423,2019-11-10T16:35:38.423,76.031,-0.314,-0.029,0.914
1573403738442,2019-11-10T16:35:38.442,76.050,-0.314,-0.029,0.917
1573403738462,2019-11-10T16:35:38.462,76.070,-0.314,-0.028,0.912
1573403738481,2019-11-10T16:35:38.481,76.089,-0.318,-0.032,0.913
1573403738502,2019-11-10T16:35:38.502,76.110,-0.321,-0.032,0.915
1573403738521,2019-11-10T16:35:38.521,76.129,-0.325,-0.033,0.911
1573403738542,2019-11-10T16:35:38.542,76.150,-0.326,-0.035,0.909
1573403738561,2019-11-10T16:35:38.561,76.169,-0.329,-0.036,0.904
1573403738581,2019-11-10T16:35:38.581,76.189,-0.332,-0.036,0.903
1573403738602,2019-11-10T16:35:38.602,76.210,-0.335,-0.030,0.907
1573403738621,2019-11-10T16:35:38.621,76.229,-0.331,-0.030,0.907
1573403738641,2019-11-10T16:35:38.641,76.249,-0.330,-0.032,0.906
1573403738660,2019-11-10T16:35:38.660,76.268,-0.331,-0.032,0.909
1573403738681,2019-11-10T16:35:38.681,76.289,-0.330,-0.031,0.910
1573403738700,2019-11-10T16:35:38.700,76.308,-0.332,-0.036,0.905
1573403738720,2019-11-10T16:35:38.720,76.328,-0.337,-0.037,0.904
1573403738741,2019-11-10T16:35:38.741,76.349,-0.336,-0.033,0.910
1573403738760,2019-11-10T16:35:38.760,76.368,-0.333,-0.031,0.908
1573403738780,2019-11-10T16:35:38.780,76.388,-0.333,-0.030,0.906
1573403738799,2019-11-10T16:35:38.799,76.407,-0.336,-0.040,0.907
1573403738820,2019-11-10T16:35:38.820,76.428,-0.337,-0.037,0.909
1573403738839,2019-11-10T16:35:38.839,76.447,-0.335,-0.034,0.906
1573403738859,2019-11-10T16:35:38.859,76.467,-0.339,-0.032,0.902
1573403738880,2019-11-10T16:35:38.880,76.488,-0.337,-0.036,0.902
1573403738899,2019-11-10T16:35:38.899,76.507,-0.334,-0.037,0.909
1573403738919,2019-11-10T16:35:38.919,76.527,-0.337,-0.032,0.908
1573403738938,2019-11-10T16:35:38.938,76.546,-0.343,-0.032,0.903
1573403738959,2019-11-10T16:35:38.959,76.567,-0.336,-0.046,0.906
1573403738978,2019-11-10T16:35:38.978,76.586,-0.333,-0.049,0.907
1573403738999,2019-11-10T16:35:38.999,76.607,-0.336,-0.045,0.909
1573403739019,2019-11-10T16:35:39.019,76.627,-0.334,-0.039,0.915
1573403739038,2019-11-10T16:35:39.038,76.646,-0.338,-0.029,0.905
1573403739059,2019-11-10T16:35:39.059,76.667,-0.346,-0.018,0.902
1573403739078,2019-11-10T16:35:39.078,76.686,-0.351,-0.017,0.899
1573403739098,2019-11-10T16:35:39.098,76.706,-0.348,-0.028,0.901
1573403739117,2019-11-10T16:35:39.117,76.725,-0.343,-0.028,0.903
1573403739138,2019-11-10T16:35:39.138,76.746,-0.341,-0.039,0.895
1573403739158,2019-11-10T16:35:39.158,76.766,-0.337,-0.046,0.903
1573403739177,2019-11-10T16:35:39.177,76.785,-0.338,-0.040,0.905
1573403739198,2019-11-10T16:35:39.198,76.806,-0.338,-0.042,0.906
1573403739217,2019-11-10T16:35:39.217,76.825,-0.337,-0.044,0.909
1573403739237,2019-11-10T16:35:39.237,76.845,-0.336,-0.036,0.909
1573403739256,2019-11-10T16:35:39.256,76.864,-0.336,-0.030,0.910
1573403739277,2019-11-10T16:35:39.277,76.885,-0.332,-0.028,0.907
1573403739297,2019-11-10T16:35:39.297,76.905,-0.335,-0.030,0.906
1573403739316,2019-11-10T16:35:39.316,76.924,-0.340,-0.027,0.905
1573403739337,2019-11-10T16:35:39.337,76.945,-0.345,-0.026,0.903
1573403739356,2019-11-10T16:35:39.356,76.964,-0.341,-0.030,0.906
1573403739376,2019-11-10T16:35:39.376,76.984,-0.336,-0.030,0.906
1573403739396,2019-11-10T16:35:39.396,77.004,-0.334,-0.035,0.903
1573403739416,2019-11-10T16:35:39.416,77.024,-0.336,-0.034,0.908
1573403739437,2019-11-10T16:35:39.437,77.045,-0.344,-0.035,0.903
1573403739456,2019-11-10T16:35:39.456,77.064,-0.345,-0.043,0.901
1573403739476,2019-11-10T16:35:39.476,77.084,-0.342,-0.048,0.897
1573403739495,2019-11-10T16:35:39.495,77.103,-0.336,-0.046,0.899
1573403739516,2019-11-10T16:35:39.516,77.124,-0.337,-0.040,0.906
1573403739535,2019-11-10T16:35:39.535,77.143,-0.330,-0.035,0.916
1573403739555,2019-11-10T16:35:39.555,77.163,-0.326,-0.026,0.916
1573403739576,2019-11-10T16:35:39.576,77.184,-0.328,-0.031,0.910
1573403739595,2019-11-10T16:35:39.595,77.203,-0.331,-0.026,0.907
1573403739615,2019-11-10T16:35:39.615,77.223,-0.336,-0.034,0.902
1573403739634,2019-11-10T16:35:39.634,77.242,-0.339,-0.043,0.900
1573403739655,2019-11-10T16:35:39.655,77.263,-0.337,-0.035,0.901
1573403739674,2019-11-10T16:35:39.674,77.282,-0.328,-0.041,0.907
1573403739694,2019-11-10T16:35:39.694,77.302,-0.327,-0.066,0.916
1573403739715,2019-11-10T16:35:39.715,77.323,-0.325,-0.048,0.919
1573403739734,2019-11-10T16:35:39.734,77.342,-0.319,-0.027,0.918
1573403739754,2019-11-10T16:35:39.754,77.362,-0.324,0.008,0.909
1573403739773,2019-11-10T16:35:39.773,77.381,-0.334,0.003,0.906
1573403739794,2019-11-10T16:35:39.794,77.402,-0.333,0.002,0.905
1573403739813,2019-11-10T16:35:39.813,77.421,-0.334,-0.002,0.911
1573403739834,2019-11-10T16:35:39.834,77.442,-0.330,-0.036,0.914
1573403739854,2019-11-10T16:35:39.854,77.462,-0.320,-0.041,0.915
1573403739873,2019-11-10T16:35:39.873,77.481,-0.337,-0.042,0.907
1573403739894,2019-11-10T16:35:39.894,77.502,-0.336,-0.043,0.911
1573403739913,2019-11-10T16:35:39.913,77.521,-0.341,-0.045,0.900
1573403739933,2019-11-10T16:35:39.933,77.541,-0.344,-0.046,0.897
1573403739952,2019-11-10T16:35:39.952,77.560,-0.347,-0.052,0.895
1573403739973,2019-11-10T16:35:39.973,77.581,-0.336,-0.054,0.904
1573403739993,2019-11-10T16:35:39.993,77.601,-0.339,-0.065,0.906
1573403740012,2019-11-10T16:35:40.012,77.620,-0.348,-0.048,0.904
1573403740033,2019-11-10T16:35:40.033,77.641,-0.347,-0.035,0.907
1573403740052,2019-11-10T16:35:40.052,77.660,-0.348,-0.013,0.900
1573403740072,2019-11-10T16:35:40.072,77.680,-0.351,-0.008,0.894
1573403740091,2019-11-10T16:35:40.091,77.699,-0.352,-0.016,0.900
1573403740112,2019-11-10T16:35:40.112,77.720,-0.351,-0.025,0.905
1573403740132,2019-11-10T16:35:40.132,77.740,-0.346,-0.030,0.899
1573403740151,2019-11-10T16:35:40.151,77.759,-0.351,-0.026,0.906
1573403740172,2019-11-10T16:35:40.172,77.780,-0.351,-0.028,0.906
1573403740191,2019-11-10T16:35:40.191,77.799,-0.338,-0.051,0.904
1573403740211,2019-11-10T16:35:40.211,77.819,-0.334,-0.057,0.902
1573403740230,2019-11-10T16:35:40.230,77.838,-0.349,-0.058,0.896
1573403740251,2019-11-10T16:35:40.251,77.859,-0.352,-0.037,0.898
1573403740270,2019-11-10T16:35:40.270,77.878,-0.357,-0.020,0.901
1573403740291,2019-11-10T16:35:40.291,77.899,-0.344,-0.021,0.905
1573403740311,2019-11-10T16:35:40.311,77.919,-0.326,-0.030,0.908
1573403740330,2019-11-10T16:35:40.330,77.938,-0.335,-0.040,0.911
1573403740351,2019-11-10T16:35:40.351,77.959,-0.338,-0.042,0.908
1573403740370,2019-11-10T16:35:40.370,77.978,-0.337,-0.043,0.906
1573403740390,2019-11-10T16:35:40.390,77.998,-0.345,-0.029,0.903
1573403740409,2019-11-10T16:35:40.409,78.017,-0.349,-0.026,0.900
1573403740430,2019-11-10T16:35:40.430,78.038,-0.342,-0.036,0.904
1573403740450,2019-11-10T16:35:40.450,78.058,-0.336,-0.045,0.898
1573403740469,2019-11-10T16:35:40.469,78.077,-0.331,-0.041,0.907
1573403740490,2019-11-10T16:35:40.490,78.098,-0.347,-0.021,0.908
1573403740509,2019-11-10T16:35:40.509,78.117,-0.339,-0.024,0.905
1573403740529,2019-11-10T16:35:40.529,78.137,-0.329,-0.018,0.911
1573403740548,2019-11-10T16:35:40.548,78.156,-0.331,-0.032,0.902
1573403740569,2019-11-10T16:35:40.569,78.177,-0.333,-0.047,0.906
1573403740589,2019-11-10T16:35:40.589,78.197,-0.335,-0.050,0.913
1573403740608,2019-11-10T16:35:40.608,78.216,-0.333,-0.034,0.911
1573403740629,2019-11-10T16:35:40.629,78.237,-0.326,-0.026,0.911
1573403740648,2019-11-10T16:35:40.648,78.256,-0.326,-0.030,0.915
1573403740668,2019-11-10T16:35:40.668,78.276,-0.325,-0.028,0.912
1573403740688,2019-11-10T16:35:40.688,78.296,-0.321,-0.034,0.911
1573403740708,2019-11-10T16:35:40.708,78.316,-0.326,-0.028,0.911
1573403740729,2019-11-10T16:35:40.729,78.337,-0.338,-0.027,0.906
1573403740748,2019-11-10T16:35:40.748,78.356,-0.345,-0.023,0.900
1573403740768,2019-11-10T16:35:40.768,78.376,-0.341,-0.024,0.907
1573403740787,2019-11-10T16:35:40.787,78.395,-0.331,-0.041,0.900
1573403740808,2019-11-10T16:35:40.808,78.416,-0.319,-0.064,0.918
1573403740827,2019-11-10T16:35:40.827,78.435,-0.327,-0.053,0.918
1573403740847,2019-11-10T16:35:40.847,78.455,-0.334,-0.031,0.913
1573403740868,2019-11-10T16:35:40.868,78.476,-0.342,-0.027,0.905
1573403740887,2019-11-10T16:35:40.887,78.495,-0.346,-0.027,0.897
1573403740907,2019-11-10T16:35:40.907,78.515,-0.345,-0.020,0.897
1573403740926,2019-11-10T16:35:40.926,78.534,-0.349,-0.040,0.898
1573403740947,2019-11-10T16:35:40.947,78.555,-0.347,-0.047,0.907
1573403740966,2019-11-10T16:35:40.966,78.574,-0.347,-0.034,0.904
1573403740986,2019-11-10T16:35:40.986,78.594,-0.350,-0.030,0.901
1573403741007,2019-11-10T16:35:41.007,78.615,-0.355,-0.026,0.897
1573403741026,2019-11-10T16:35:41.026,78.634,-0.358,-0.013,0.892
1573403741046,2019-11-10T16:35:41.046,78.654,-0.362,-0.031,0.895
1573403741065,2019-11-10T16:35:41.065,78.673,-0.353,-0.044,0.900
1573403741086,2019-11-10T16:35:41.086,78.694,-0.353,-0.039,0.900
1573403741105,2019-11-10T16:35:41.105,78.713,-0.360,-0.031,0.896
1573403741125,2019-11-10T16:35:41.125,78.733,-0.362,-0.033,0.894
1573403741146,2019-11-10T16:35:41.146,78.754,-0.356,-0.039,0.896
1573403741165,2019-11-10T16:35:41.165,78.773,-0.353,-0.038,0.899
1573403741186,2019-11-10T16:35:41.186,78.794,-0.355,-0.033,0.902
1573403741205,2019-11-10T16:35:41.205,78.813,-0.360,-0.030,0.896
1573403741225,2019-11-10T16:35:41.225,78.833,-0.360,-0.032,0.892
1573403741244,2019-11-10T16:35:41.244,78.852,-0.360,-0.034,0.893
1573403741265,2019-11-10T16:35:41.265,78.873,-0.359,-0.033,0.897
1573403741285,2019-11-10T16:35:41.285,78.893,-0.356,-0.032,0.901
1573403741304,2019-11-10T16:35:41.304,78.912,-0.360,-0.019,0.898
1573403741325,2019-11-10T16:35:41.325,78.933,-0.357,-0.030,0.901
1573403741344,2019-11-10T16:35:41.344,78.952,-0.355,-0.028,0.900
1573403741364,2019-11-10T16:35:41.364,78.972,-0.355,-0.026,0.899
1573403741383,2019-11-10T16:35:41.383,78.991,-0.355,-0.032,0.899
1573403741404,2019-11-10T16:35:41.404,79.012,-0.352,-0.041,0.903
1573403741424,2019-11-10T16:35:41.424,79.032,-0.347,-0.049,0.901
1573403741443,2019-11-10T16:35:41.443,79.051,-0.353,-0.040,0.896
1573403741464,2019-11-10T16:35:41.464,79.072,-0.358,-0.042,0.895
1573403741483,2019-11-10T16:35:41.483,79.091,-0.357,-0.036,0.898
1573403741503,2019-11-10T16:35:41.503,79.111,-0.360,-0.026,0.893
1573403741522,2019-11-10T16:35:41.522,79.130,-0.358,-0.027,0.896
1573403741543,2019-11-10T16:35:41.543,79.151,-0.352,-0.033,0.903
1573403741563,2019-11-10T16:35:41.563,79.171,-0.351,-0.035,0.898
1573403741583,2019-11-10T16:35:41.583,79.191,-0.348,-0.030,0.901
1573403741603,2019-11-10T16:35:41.603,79.211,-0.349,-0.023,0.901
1573403741622,2019-11-10T16:35:41.622,79.230,-0.345,-0.030,0.908
1573403741643,2019-11-10T16:35:41.643,79.251,-0.344,-0.031,0.905
1573403741662,2019-11-10T16:35:41.662,79.270,-0.345,-0.026,0.903
1573403741682,2019-11-10T16:35:41.682,79.290,-0.342,-0.033,0.904
1573403741703,2019-11-10T16:35:41.703,79.311,-0.342,-0.037,0.901
1573403741722,2019-11-10T16:35:41.722,79.330,-0.337,-0.035,0.906
1573403741742,2019-11-10T16:35:41.742,79.350,-0.339,-0.033,0.906
1573403741761,2019-11-10T16:35:41.761,79.369,-0.339,-0.033,0.909
1573403741782,2019-11-10T16:35:41.782,79.390,-0.341,-0.032,0.907
1573403741801,2019-11-10T16:35:41.801,79.409,-0.340,-0.030,0.901
1573403741821,2019-11-10T16:35:41.821,79.429,-0.343,-0.027,0.899
1573403741842,2019-11-10T16:35:41.842,79.450,-0.347,-0.027,0.897
1573403741861,2019-11-10T16:35:41.861,79.469,-0.346,-0.028,0.897
1573403741881,2019-11-10T16:35:41.881,79.489,-0.337,-0.033,0.910
1573403741900,2019-11-10T16:35:41.900,79.508,-0.337,-0.034,0.908
1573403741921,2019-11-10T16:35:41.921,79.529,-0.332,-0.035,0.911
1573403741940,2019-11-10T16:35:41.940,79.548,-0.333,-0.035,0.908
1573403741960,2019-11-10T16:35:41.960,79.568,-0.336,-0.033,0.903
1573403741980,2019-11-10T16:35:41.980,79.588,-0.332,-0.033,0.907
1573403742000,2019-11-10T16:35:42.000,79.608,-0.331,-0.032,0.907
1573403742021,2019-11-10T16:35:42.021,79.629,-0.337,-0.033,0.911
1573403742040,2019-11-10T16:35:42.040,79.648,-0.329,-0.028,0.914
1573403742060,2019-11-10T16:35:42.060,79.668,-0.325,-0.029,0.908
1573403742079,2019-11-10T16:35:42.079,79.687,-0.326,-0.032,0.912
1573403742100,2019-11-10T16:35:42.100,79.708,-0.328,-0.032,0.911
1573403742119,2019-11-10T16:35:42.119,79.727,-0.331,-0.031,0.911
1573403742139,2019-11-10T16:35:42.139,79.747,-0.332,-0.030,0.906
1573403742160,2019-11-10T16:35:42.160,79.768,-0.333,-0.029,0.906
1573403742179,2019-11-10T16:35:42.179,79.787,-0.339,-0.028,0.907
1573403742199,2019-11-10T16:35:42.199,79.807,-0.339,-0.029,0.906
1573403742218,2019-11-10T16:35:42.218,79.826,-0.343,-0.030,0.902
1573403742239,2019-11-10T16:35:42.239,79.847,-0.343,-0.030,0.903
1573403742258,2019-11-10T16:35:42.258,79.866,-0.343,-0.033,0.907
1573403742278,2019-11-10T16:35:42.278,79.886,-0.340,-0.034,0.906
1573403742299,2019-11-10T16:35:42.299,79.907,-0.339,-0.034,0.907
1573403742318,2019-11-10T16:35:42.318,79.926,-0.339,-0.030,0.901
1573403742338,2019-11-10T16:35:42.338,79.946,-0.343,-0.026,0.901
1573403742357,2019-11-10T16:35:42.357,79.965,-0.344,-0.025,0.904
1573403742378,2019-11-10T16:35:42.378,79.986,-0.343,-0.029,0.903
1573403742397,2019-11-10T16:35:42.397,80.005,-0.345,-0.027,0.915
1573403742417,2019-11-10T16:35:42.417,80.025,-0.344,-0.026,0.901
1573403742438,2019-11-10T16:35:42.438,80.046,-0.352,-0.027,0.899
1573403742457,2019-11-10T16:35:42.457,80.065,-0.358,-0.020,0.891
1573403742478,2019-11-10T16:35:42.478,80.086,-0.366,-0.017,0.890
1573403742497,2019-11-10T16:35:42.497,80.105,-0.368,-0.026,0.891
1573403742517,2019-11-10T16:35:42.517,80.125,-0.367,-0.034,0.888
1573403742536,2019-11-10T16:35:42.536,80.144,-0.359,-0.038,0.898
1573403742557,2019-11-10T16:35:42.557,80.165,-0.353,-0.042,0.898
1573403742577,2019-11-10T16:35:42.577,80.185,-0.357,-0.032,0.898
1573403742596,2019-11-10T16:35:42.596,80.204,-0.358,-0.025,0.903
1573403742617,2019-11-10T16:35:42.617,80.225,-0.359,-0.026,0.904
1573403742636,2019-11-10T16:35:42.636,80.244,-0.362,-0.027,0.896
1573403742656,2019-11-10T16:35:42.656,80.264,-0.367,-0.027,0.890
1573403742675,2019-11-10T16:35:42.675,80.283,-0.375,-0.015,0.884
1573403742696,2019-11-10T16:35:42.696,80.304,-0.374,-0.024,0.885
1573403742716,2019-11-10T16:35:42.716,80.324,-0.365,-0.038,0.892
1573403742735,2019-11-10T16:35:42.735,80.343,-0.360,-0.036,0.899
1573403742756,2019-11-10T16:35:42.756,80.364,-0.360,-0.025,0.908
1573403742775,2019-11-10T16:35:42.775,80.383,-0.363,-0.020,0.900
1573403742795,2019-11-10T16:35:42.795,80.403,-0.359,0.003,0.876
1573403742814,2019-11-10T16:35:42.814,80.422,-0.366,-0.020,0.876
1573403742835,2019-11-10T16:35:42.835,80.443,-0.367,-0.028,0.895
1573403742855,2019-11-10T16:35:42.855,80.463,-0.345,-0.030,0.910
1573403742875,2019-11-10T16:35:42.875,80.483,-0.327,-0.030,0.922
1573403742895,2019-11-10T16:35:42.895,80.503,-0.323,-0.032,0.912
1573403742914,2019-11-10T16:35:42.914,80.522,-0.344,-0.031,0.902
1573403742935,2019-11-10T16:35:42.935,80.543,-0.355,-0.022,0.906
1573403742954,2019-11-10T16:35:42.954,80.562,-0.334,-0.015,0.909
1573403742974,2019-11-10T16:35:42.974,80.582,-0.319,-0.014,0.917
1573403742995,2019-11-10T16:35:42.995,80.603,-0.322,-0.013,0.912
1573403743014,2019-11-10T16:35:43.014,80.622,-0.340,-0.013,0.904
1573403743034,2019-11-10T16:35:43.034,80.642,-0.351,-0.011,0.896
1573403743053,2019-11-10T16:35:43.053,80.661,-0.361,-0.017,0.886
1573403743074,2019-11-10T16:35:43.074,80.682,-0.363,-0.030,0.884
1573403743093,2019-11-10T16:35:43.093,80.701,-0.354,-0.038,0.893
1573403743113,2019-11-10T16:35:43.113,80.721,-0.347,-0.023,0.881
1573403743134,2019-11-10T16:35:43.134,80.742,-0.335,-0.016,0.919
1573403743153,2019-11-10T16:35:43.153,80.761,-0.344,-0.013,0.946
1573403743173,2019-11-10T16:35:43.173,80.781,-0.330,-0.008,0.925
1573403743192,2019-11-10T16:35:43.192,80.800,-0.317,-0.012,0.918
1573403743213,2019-11-10T16:35:43.213,80.821,-0.316,-0.023,0.902
1573403743232,2019-11-10T16:35:43.232,80.840,-0.335,-0.024,0.878
1573403743252,2019-11-10T16:35:43.252,80.860,-0.316,-0.019,0.920
1573403743273,2019-11-10T16:35:43.273,80.881,-0.311,-0.014,0.948
1573403743292,2019-11-10T16:35:43.292,80.900,-0.315,-0.016,0.939
1573403743313,2019-11-10T16:35:43.313,80.921,-0.343,-0.022,0.900
1573403743332,2019-11-10T16:35:43.332,80.940,-0.372,-0.017,0.869
1573403743352,2019-11-10T16:35:43.352,80.960,-0.370,-0.015,0.874
1573403743371,2019-11-10T16:35:43.371,80.979,-0.372,0.012,0.901
1573403743392,2019-11-10T16:35:43.392,81.000,-0.375,0.030,0.919
1573403743412,2019-11-10T16:35:43.412,81.020,-0.361,-0.003,0.920
1573403743431,2019-11-10T16:35:43.431,81.039,-0.351,-0.055,0.881
1573403743452,2019-11-10T16:35:43.452,81.060,-0.374,-0.069,0.868
1573403743471,2019-11-10T16:35:43.471,81.079,-0.402,-0.042,0.873
1573403743491,2019-11-10T16:35:43.491,81.099,-0.408,-0.032,0.862
1573403743510,2019-11-10T16:35:43.510,81.118,-0.400,-0.019,0.870
1573403743531,2019-11-10T16:35:43.531,81.139,-0.391,0.003,0.891
1573403743551,2019-11-10T16:35:43.551,81.159,-0.389,0.018,0.892
1573403743570,2019-11-10T16:35:43.570,81.178,-0.390,-0.025,0.889
1573403743591,2019-11-10T16:35:43.591,81.199,-0.390,-0.049,0.889
1573403743610,2019-11-10T16:35:43.610,81.218,-0.400,-0.033,0.875
1573403743630,2019-11-10T16:35:43.630,81.238,-0.406,-0.013,0.869
1573403743649,2019-11-10T16:35:43.649,81.257,-0.407,-0.009,0.873
1573403743670,2019-11-10T16:35:43.670,81.278,-0.404,-0.002,0.881
1573403743690,2019-11-10T16:35:43.690,81.298,-0.409,0.014,0.886
1573403743709,2019-11-10T16:35:43.709,81.317,-0.413,-0.012,0.878
1573403743730,2019-11-10T16:35:43.730,81.338,-0.415,-0.047,0.862
1573403743749,2019-11-10T16:35:43.749,81.357,-0.419,-0.044,0.857
1573403743770,2019-11-10T16:35:43.770,81.378,-0.417,-0.029,0.870
1573403743789,2019-11-10T16:35:43.789,81.397,-0.416,-0.019,0.879
1573403743809,2019-11-10T16:35:43.809,81.417,-0.417,-0.016,0.881
1573403743830,2019-11-10T16:35:43.830,81.438,-0.421,-0.014,0.878
1573403743849,2019-11-10T16:35:43.849,81.457,-0.433,-0.021,0.858
1573403743869,2019-11-10T16:35:43.869,81.477,-0.440,-0.013,0.852
1573403743888,2019-11-10T16:35:43.888,81.496,-0.443,-0.004,0.861
1573403743909,2019-11-10T16:35:43.909,81.517,-0.445,0.002,0.855
1573403743928,2019-11-10T16:35:43.928,81.536,-0.437,0.020,0.854
1573403743948,2019-11-10T16:35:43.948,81.556,-0.445,-0.003,0.853
1573403743969,2019-11-10T16:35:43.969,81.577,-0.467,-0.028,0.836
1573403743988,2019-11-10T16:35:43.988,81.596,-0.475,0.009,0.820
1573403744008,2019-11-10T16:35:44.008,81.616,-0.466,-0.009,0.830
1573403744027,2019-11-10T16:35:44.027,81.635,-0.447,-0.052,0.856
1573403744048,2019-11-10T16:35:44.048,81.656,-0.436,-0.075,0.877
1573403744067,2019-11-10T16:35:44.067,81.675,-0.437,-0.048,0.873
1573403744087,2019-11-10T16:35:44.087,81.695,-0.434,-0.023,0.869
1573403744108,2019-11-10T16:35:44.108,81.716,-0.436,-0.021,0.865
1573403744127,2019-11-10T16:35:44.127,81.735,-0.442,-0.017,0.857
1573403744147,2019-11-10T16:35:44.147,81.755,-0.441,-0.014,0.856
1573403744167,2019-11-10T16:35:44.167,81.775,-0.440,-0.021,0.861
1573403744187,2019-11-10T16:35:44.187,81.795,-0.435,-0.026,0.877
1573403744206,2019-11-10T16:35:44.206,81.814,-0.441,0.002,0.849
1573403744227,2019-11-10T16:35:44.227,81.835,-0.446,0.004,0.842
1573403744247,2019-11-10T16:35:44.247,81.855,-0.446,-0.016,0.849
1573403744266,2019-11-10T16:35:44.266,81.874,-0.431,-0.031,0.868
1573403744287,2019-11-10T16:35:44.287,81.895,-0.427,-0.031,0.873
1573403744306,2019-11-10T16:35:44.306,81.914,-0.429,-0.016,0.867
1573403744326,2019-11-10T16:35:44.326,81.934,-0.432,-0.012,0.856
1573403744345,2019-11-10T16:35:44.345,81.953,-0.430,-0.016,0.854
1573403744366,2019-11-10T16:35:44.366,81.974,-0.424,-0.010,0.863
1573403744386,2019-11-10T16:35:44.386,81.994,-0.414,-0.003,0.874
1573403744405,2019-11-10T16:35:44.405,82.013,-0.410,-0.002,0.884
1573403744426,2019-11-10T16:35:44.426,82.034,-0.411,-0.007,0.876
1573403744445,2019-11-10T16:35:44.445,82.053,-0.422,-0.012,0.857
1573403744465,2019-11-10T16:35:44.465,82.073,-0.430,-0.011,0.851
1573403744484,2019-11-10T16:35:44.484,82.092,-0.429,-0.005,0.861
1573403744505,2019-11-10T16:35:44.505,82.113,-0.385,-0.008,0.885
1573403744525,2019-11-10T16:35:44.525,82.133,-0.375,-0.012,0.902
1573403744544,2019-11-10T16:35:44.544,82.152,-0.373,-0.033,0.898
1573403744565,2019-11-10T16:35:44.565,82.173,-0.360,-0.051,0.890
1573403744584,2019-11-10T16:35:44.584,82.192,-0.381,-0.029,0.885
1573403744605,2019-11-10T16:35:44.605,82.213,-0.387,-0.033,0.877
1573403744624,2019-11-10T16:35:44.624,82.232,-0.372,-0.020,0.882
1573403744644,2019-11-10T16:35:44.644,82.252,-0.373,0.012,0.886
1573403744665,2019-11-10T16:35:44.665,82.273,-0.370,0.012,0.894
1573403744684,2019-11-10T16:35:44.684,82.292,-0.355,-0.011,0.913
1573403744704,2019-11-10T16:35:44.704,82.312,-0.342,-0.028,0.924
1573403744723,2019-11-10T16:35:44.723,82.331,-0.336,-0.033,0.916
1573403744744,2019-11-10T16:35:44.744,82.352,-0.342,-0.022,0.888
1573403744763,2019-11-10T16:35:44.763,82.371,-0.342,-0.005,0.891
1573403744783,2019-11-10T16:35:44.783,82.391,-0.344,-0.007,0.903
1573403744804,2019-11-10T16:35:44.804,82.412,-0.340,0.007,0.910
1573403744823,2019-11-10T16:35:44.823,82.431,-0.333,0.019,0.918
1573403744843,2019-11-10T16:35:44.843,82.451,-0.325,0.004,0.917
1573403744862,2019-11-10T16:35:44.862,82.470,-0.342,-0.028,0.899
1573403744883,2019-11-10T16:35:44.883,82.491,-0.359,-0.022,0.891
1573403744902,2019-11-10T16:35:44.902,82.510,-0.360,0.021,0.885
1573403744922,2019-11-10T16:35:44.922,82.530,-0.349,0.036,0.916
1573403744943,2019-11-10T16:35:44.943,82.551,-0.288,-0.014,0.937
1573403744962,2019-11-10T16:35:44.962,82.570,-0.262,-0.043,0.943
1573403744982,2019-11-10T16:35:44.982,82.590,-0.310,-0.022,0.915
1573403745001,2019-11-10T16:35:45.001,82.609,-0.338,0.008,0.876
1573403745022,2019-11-10T16:35:45.022,82.630,-0.339,0.010,0.893
1573403745041,2019-11-10T16:35:45.041,82.649,-0.339,-0.015,0.925
1573403745062,2019-11-10T16:35:45.062,82.670,-0.299,-0.011,0.921
1573403745082,2019-11-10T16:35:45.082,82.690,-0.293,-0.007,0.926
1573403745101,2019-11-10T16:35:45.101,82.709,-0.326,0.021,0.905
